head,relation,tail,label,pred
D01133,DRUG_TARGET,hsa:1548,0.0,0.4297325
D01133,DRUG_TARGET,hsa:1363,0.0,0.006059915
D01133,DRUG_TARGET,hsa:57192,0.0,0.030663371
D01133,DRUG_TARGET,hsa:6609,0.0,0.008015752
D01133,DRUG_TARGET,hsa:2900,0.0,0.074416906
D01133,DRUG_TARGET,hsa:1021,0.0,6.3329935e-05
D01133,DRUG_TARGET,hsa:63036,0.0,0.0013588965
D01133,DRUG_TARGET,hsa:1990,0.0,0.0073242188
D01133,DRUG_TARGET,hsa:2043,0.0,0.001570046
D01133,DRUG_TARGET,hsa:151531,0.0,0.012272745
D01133,DRUG_TARGET,hsa:2917,0.0,0.04566136
D01133,DRUG_TARGET,hsa:27092,0.0,0.038390696
D01133,DRUG_TARGET,hsa:6241,0.0,0.0049528778
D01133,DRUG_TARGET,hsa:28227,0.0,0.013972789
D01133,DRUG_TARGET,hsa:152,0.0,0.61694574
D01133,DRUG_TARGET,hsa:354,0.0,0.004433334
D01133,DRUG_TARGET,hsa:5602,0.0,0.0122743845
D01133,DRUG_TARGET,hsa:5319,0.0,0.012608767
D01133,DRUG_TARGET,hsa:5475,0.0,0.016174108
D01133,DRUG_TARGET,hsa:109,0.0,0.23166811
D01133,DRUG_TARGET,hsa:5406,0.0,0.005417049
D01133,DRUG_TARGET,hsa:3790,0.0,0.18351373
D01133,DRUG_TARGET,hsa:2101,0.0,0.023413032
D01133,DRUG_TARGET,hsa:240,0.0,0.0057599545
D01133,DRUG_TARGET,hsa:3035,0.0,0.09751397
D01133,DRUG_TARGET,hsa:7366,0.0,0.054250002
D01133,DRUG_TARGET,hsa:3645,0.0,0.0013610721
D01133,DRUG_TARGET,hsa:2597,0.0,0.0012321472
D01133,DRUG_TARGET,hsa:199974,0.0,0.24353692
D01133,DRUG_TARGET,hsa:2046,0.0,0.00193578
D01133,DRUG_TARGET,hsa:5547,0.0,0.0049243867
D01133,DRUG_TARGET,hsa:3791,0.0,0.00029948354
D01133,DRUG_TARGET,hsa:3283,0.0,0.0036439002
D01133,DRUG_TARGET,hsa:8854,0.0,0.014957577
D01133,DRUG_TARGET,hsa:1565,0.0,0.6962759
D01133,DRUG_TARGET,hsa:27345,0.0,0.017044187
D01133,DRUG_TARGET,hsa:10369,0.0,0.012190729
D01133,DRUG_TARGET,hsa:5025,0.0,0.17869988
D01133,DRUG_TARGET,hsa:3756,0.0,0.0027846694
D01133,DRUG_TARGET,hsa:5032,0.0,0.020988077
D01133,DRUG_TARGET,hsa:4594,0.0,0.00529781
D01133,DRUG_TARGET,hsa:5607,0.0,0.00030726194
D01133,DRUG_TARGET,hsa:7054,0.0,0.08457729
D01133,DRUG_TARGET,hsa:132,0.0,0.0105523765
D01133,DRUG_TARGET,hsa:5028,0.0,0.09503129
D01133,DRUG_TARGET,hsa:2564,0.0,0.11302498
D01133,DRUG_TARGET,hsa:2741,0.0,0.18333706
D01133,DRUG_TARGET,hsa:3067,0.0,0.06179732
D01133,DRUG_TARGET,hsa:779,0.0,0.008327961
D01133,DRUG_TARGET,hsa:2556,0.0,0.14755613
D01133,DRUG_TARGET,hsa:9132,0.0,0.17235792
D01133,DRUG_TARGET,hsa:3716,0.0,0.0003349483
D01133,DRUG_TARGET,hsa:3612,0.0,9.807944e-05
D01133,DRUG_TARGET,hsa:5031,0.0,0.11229122
D01133,DRUG_TARGET,hsa:2158,0.0,0.0011321306
D01133,DRUG_TARGET,hsa:7301,0.0,0.00216043
D01133,DRUG_TARGET,hsa:2339,0.0,0.026633948
D01133,DRUG_TARGET,hsa:1131,0.0,0.3207938
D01133,DRUG_TARGET,hsa:657,0.0,0.0012120605
D01133,DRUG_TARGET,hsa:1969,0.0,0.0005696714
D01133,DRUG_TARGET,hsa:6326,0.0,0.14349735
D01133,DRUG_TARGET,hsa:3361,0.0,0.11557266
D01133,DRUG_TARGET,hsa:6336,0.0,0.04740125
D01133,DRUG_TARGET,hsa:9312,0.0,0.06090969
D01133,DRUG_TARGET,hsa:5834,0.0,0.0068321824
D01133,DRUG_TARGET,hsa:3758,0.0,0.30291483
D01133,DRUG_TARGET,hsa:2050,0.0,0.0005105436
D01133,DRUG_TARGET,hsa:613,0.0,2.989173e-05
D01133,DRUG_TARGET,hsa:2766,0.0,0.0073309243
D01133,DRUG_TARGET,hsa:9052,0.0,0.5178334
D01133,DRUG_TARGET,hsa:1132,0.0,0.07537264
D01133,DRUG_TARGET,hsa:5321,0.0,0.19584909
D01133,DRUG_TARGET,hsa:6897,0.0,0.0017805994
D01133,DRUG_TARGET,hsa:3742,0.0,0.012088835
D01133,DRUG_TARGET,hsa:116444,0.0,0.31282347
D01133,DRUG_TARGET,hsa:2559,0.0,0.22219118
D01133,DRUG_TARGET,hsa:2913,0.0,0.047300458
D01133,DRUG_TARGET,hsa:1215,0.0,0.0011193454
D01133,DRUG_TARGET,hsa:339221,0.0,0.054497927
D01133,DRUG_TARGET,hsa:5423,0.0,0.00017282367
D01133,DRUG_TARGET,hsa:5026,0.0,0.47701424
D01133,DRUG_TARGET,hsa:2042,0.0,0.0025454462
D01133,DRUG_TARGET,hsa:23475,0.0,0.034884393
D01133,DRUG_TARGET,hsa:1181,0.0,0.20347124
D01133,DRUG_TARGET,hsa:29785,0.0,0.08378771
D01133,DRUG_TARGET,hsa:1024,0.0,0.00018244982
D01133,DRUG_TARGET,hsa:2876,0.0,0.07152191
D01133,DRUG_TARGET,hsa:231,0.0,0.7142054
D01133,DRUG_TARGET,hsa:7298,0.0,0.064854085
D01133,DRUG_TARGET,hsa:10747,0.0,0.001513958
D01133,DRUG_TARGET,hsa:686,0.0,0.0016420186
D01133,DRUG_TARGET,hsa:7046,0.0,0.0013495088
D01133,DRUG_TARGET,hsa:3614,0.0,0.00398165
D01133,DRUG_TARGET,hsa:6416,0.0,0.005024433
D01133,DRUG_TARGET,hsa:2328,0.0,0.15665814
D01133,DRUG_TARGET,hsa:5167,0.0,0.015367806
D01133,DRUG_TARGET,hsa:1800,0.0,0.14540297
D01133,DRUG_TARGET,hsa:1813,0.0,0.41495392
D01133,DRUG_TARGET,hsa:3416,0.0,0.0019875169
D01133,DRUG_TARGET,hsa:5241,0.0,0.18731534
D01133,DRUG_TARGET,hsa:54677,0.0,0.067765385
D01133,DRUG_TARGET,hsa:3708,0.0,0.35581845
D01133,DRUG_TARGET,hsa:3291,0.0,0.057941705
D01133,DRUG_TARGET,hsa:4311,0.0,0.0016333759
D01133,DRUG_TARGET,hsa:5330,0.0,0.033550203
D01133,DRUG_TARGET,hsa:3780,0.0,0.14946973
D01133,DRUG_TARGET,hsa:18,0.0,0.28342444
D01133,DRUG_TARGET,hsa:6240,0.0,0.012463152
D01133,DRUG_TARGET,hsa:1558,0.0,0.8244463
D01133,DRUG_TARGET,hsa:1849,0.0,0.0010653138
D01133,DRUG_TARGET,hsa:10825,0.0,0.004726678
D01133,DRUG_TARGET,hsa:6531,0.0,0.26130444
D01133,DRUG_TARGET,hsa:5972,0.0,0.067738146
D01133,DRUG_TARGET,hsa:2155,0.0,0.0015503466
D01133,DRUG_TARGET,hsa:9955,0.0,0.08046892
D01133,DRUG_TARGET,hsa:2901,0.0,0.11374879
D01133,DRUG_TARGET,hsa:2557,0.0,0.14437723
D01133,DRUG_TARGET,hsa:3753,0.0,0.0033373237
D01133,DRUG_TARGET,hsa:9601,0.0,0.007330835
D01133,DRUG_TARGET,hsa:5500,0.0,0.00018966198
D01133,DRUG_TARGET,hsa:6534,0.0,0.15312687
D01133,DRUG_TARGET,hsa:5550,0.0,0.0142071545
D01133,DRUG_TARGET,hsa:5335,0.0,0.00076925755
D01133,DRUG_TARGET,hsa:983,0.0,8.568168e-05
D01133,DRUG_TARGET,hsa:3002,0.0,0.0026495755
D01133,DRUG_TARGET,hsa:56922,0.0,0.0031671226
D01133,DRUG_TARGET,hsa:11343,0.0,0.0037043989
D01133,DRUG_TARGET,hsa:3786,0.0,0.023969084
D01133,DRUG_TARGET,hsa:9254,0.0,0.004476398
D01133,DRUG_TARGET,hsa:3773,0.0,0.010885745
D01133,DRUG_TARGET,hsa:2058,0.0,0.010864168
D01133,DRUG_TARGET,hsa:10667,0.0,0.01349774
D01133,DRUG_TARGET,hsa:5408,0.0,0.0030288696
D01133,DRUG_TARGET,hsa:5532,0.0,0.0056087077
D02826,DRUG_TARGET,hsa:3772,0.0,0.0032165349
D02826,DRUG_TARGET,hsa:6897,0.0,6.4998865e-05
D02826,DRUG_TARGET,hsa:11221,0.0,0.00035181642
D02826,DRUG_TARGET,hsa:3991,0.0,0.001334995
D02826,DRUG_TARGET,hsa:5747,0.0,4.4852495e-05
D02826,DRUG_TARGET,hsa:2905,0.0,0.0981251
D02826,DRUG_TARGET,hsa:55503,0.0,0.07305333
D02826,DRUG_TARGET,hsa:1815,0.0,0.43218827
D02826,DRUG_TARGET,hsa:1576,0.0,0.061951965
D02826,DRUG_TARGET,hsa:27115,0.0,0.060186535
D02826,DRUG_TARGET,hsa:79001,0.0,0.00021773577
D02826,DRUG_TARGET,hsa:2564,0.0,0.06524727
D02826,DRUG_TARGET,hsa:3749,0.0,0.004537493
D02826,DRUG_TARGET,hsa:112,0.0,0.0106138885
D02826,DRUG_TARGET,hsa:130399,0.0,0.00022664666
D02826,DRUG_TARGET,hsa:6097,0.0,0.0013718307
D02826,DRUG_TARGET,hsa:1056,0.0,0.003816098
D02826,DRUG_TARGET,hsa:10327,0.0,0.0017173886
D02826,DRUG_TARGET,hsa:2846,0.0,0.040944338
D02826,DRUG_TARGET,hsa:2806,0.0,0.00044479966
D00342,DRUG_TARGET,hsa:285220,0.0,0.0011208057
D00342,DRUG_TARGET,hsa:3274,0.0,0.0007159114
D00342,DRUG_TARGET,hsa:3358,0.0,0.010755807
D00342,DRUG_TARGET,hsa:3710,0.0,0.0776923
D00342,DRUG_TARGET,hsa:133121,0.0,0.08426058
D00342,DRUG_TARGET,hsa:6725,0.0,0.000561744
D00342,DRUG_TARGET,hsa:225689,0.0,0.027782083
D00342,DRUG_TARGET,hsa:763,0.0,0.0023994148
D00342,DRUG_TARGET,hsa:3360,0.0,0.0034599602
D00342,DRUG_TARGET,hsa:1582,0.0,0.032014757
D00623,DRUG_TARGET,hsa:4048,0.0,0.0008509159
D00623,DRUG_TARGET,hsa:5143,0.0,0.014347166
D00623,DRUG_TARGET,hsa:1719,0.0,0.0003682077
D00623,DRUG_TARGET,hsa:5547,0.0,0.002191335
D00623,DRUG_TARGET,hsa:223,0.0,5.1647425e-05
D00623,DRUG_TARGET,hsa:1436,0.0,0.0022390783
D00623,DRUG_TARGET,hsa:3779,0.0,0.0014788806
D00623,DRUG_TARGET,hsa:1581,0.0,0.00016963482
D00623,DRUG_TARGET,hsa:686,0.0,0.0005787611
D00623,DRUG_TARGET,hsa:11238,0.0,0.2071906
D00885,DRUG_TARGET,hsa:2555,0.0,0.0037389696
D00885,DRUG_TARGET,hsa:2321,0.0,0.00039836764
D00885,DRUG_TARGET,hsa:3752,0.0,0.0010020137
D00885,DRUG_TARGET,hsa:2898,0.0,0.018988222
D00885,DRUG_TARGET,hsa:246,0.0,0.21046656
D00885,DRUG_TARGET,hsa:6098,0.0,0.009154439
D00885,DRUG_TARGET,hsa:151531,0.0,0.035577476
D00885,DRUG_TARGET,hsa:1848,0.0,0.0016485751
D00885,DRUG_TARGET,hsa:170572,0.0,0.010959119
D00885,DRUG_TARGET,hsa:2260,0.0,0.00067570806
D00684,DRUG_TARGET,hsa:2562,0.0,0.05841428
D00684,DRUG_TARGET,hsa:3751,0.0,0.0023501813
D00684,DRUG_TARGET,hsa:1990,0.0,0.00081670284
D00684,DRUG_TARGET,hsa:1588,0.0,0.02248627
D00684,DRUG_TARGET,hsa:9647,0.0,0.0003503263
D00684,DRUG_TARGET,hsa:4594,0.0,0.00011584163
D00684,DRUG_TARGET,hsa:5594,0.0,0.00015687943
D00684,DRUG_TARGET,hsa:27032,0.0,0.0057888627
D00684,DRUG_TARGET,hsa:4921,0.0,0.00022572279
D00684,DRUG_TARGET,hsa:9955,0.0,0.0017161965
D03654,DRUG_TARGET,hsa:64850,0.0,0.0012552738
D03654,DRUG_TARGET,hsa:476,0.0,0.082006305
D03654,DRUG_TARGET,hsa:2893,0.0,0.06813201
D03654,DRUG_TARGET,hsa:1991,0.0,0.012904197
D03654,DRUG_TARGET,hsa:2051,0.0,0.004374802
D03654,DRUG_TARGET,hsa:9283,0.0,0.14781916
D03654,DRUG_TARGET,hsa:23236,0.0,0.009565532
D03654,DRUG_TARGET,hsa:3274,0.0,0.07953307
D03654,DRUG_TARGET,hsa:2559,0.0,0.091204554
D03654,DRUG_TARGET,hsa:5026,0.0,0.10405573
D00998,DRUG_TARGET,hsa:2876,0.0,0.017833322
D00998,DRUG_TARGET,hsa:7225,0.0,0.0027306378
D00998,DRUG_TARGET,hsa:367,0.0,0.0034367442
D00998,DRUG_TARGET,hsa:7294,0.0,0.0005866289
D00998,DRUG_TARGET,hsa:3291,0.0,0.0011598468
D00998,DRUG_TARGET,hsa:9388,0.0,0.08334389
D00998,DRUG_TARGET,hsa:4881,0.0,0.1513606
D00998,DRUG_TARGET,hsa:9647,0.0,0.00084245205
D00998,DRUG_TARGET,hsa:4907,0.0,0.002690494
D00998,DRUG_TARGET,hsa:10279,0.0,0.04711616
D00037,DRUG_TARGET,hsa:1812,0.0,0.17337301
D00037,DRUG_TARGET,hsa:1133,0.0,0.015443414
D00037,DRUG_TARGET,hsa:57665,0.0,0.1291857
D00037,DRUG_TARGET,hsa:444,0.0,0.002891481
D00037,DRUG_TARGET,hsa:4353,0.0,0.56310487
D00037,DRUG_TARGET,hsa:27034,0.0,0.01354295
D00037,DRUG_TARGET,hsa:55879,0.0,0.00934419
D00037,DRUG_TARGET,hsa:5646,0.0,0.035909057
D00037,DRUG_TARGET,hsa:9254,0.0,0.0013221502
D00037,DRUG_TARGET,hsa:3765,0.0,0.006320268
D00037,DRUG_TARGET,hsa:587,0.0,0.10827598
D00037,DRUG_TARGET,hsa:5050,0.0,0.01633066
D00037,DRUG_TARGET,hsa:1436,0.0,0.038839072
D00037,DRUG_TARGET,hsa:7173,0.0,0.20024377
D00037,DRUG_TARGET,hsa:3736,0.0,0.00031331182
D00037,DRUG_TARGET,hsa:768,0.0,0.009412557
D00037,DRUG_TARGET,hsa:4919,0.0,0.022255927
D00037,DRUG_TARGET,hsa:1056,0.0,0.113271534
D00037,DRUG_TARGET,hsa:8399,0.0,0.48338193
D00037,DRUG_TARGET,hsa:3643,0.0,0.12459877
D00037,DRUG_TARGET,hsa:6340,0.0,0.00881803
D00037,DRUG_TARGET,hsa:155,0.0,0.036955714
D00037,DRUG_TARGET,hsa:645,0.0,0.017890245
D00037,DRUG_TARGET,hsa:7046,0.0,0.015440971
D00037,DRUG_TARGET,hsa:51181,0.0,0.11090937
D00037,DRUG_TARGET,hsa:10461,0.0,0.093218684
D00037,DRUG_TARGET,hsa:51004,0.0,0.00909251
D00037,DRUG_TARGET,hsa:6752,0.0,0.079672515
D00037,DRUG_TARGET,hsa:217,0.0,0.25945276
D00037,DRUG_TARGET,hsa:10901,0.0,0.3133251
D00037,DRUG_TARGET,hsa:1134,0.0,0.0025484264
D00037,DRUG_TARGET,hsa:2638,0.0,0.36271387
D00037,DRUG_TARGET,hsa:124,0.0,0.053876907
D00037,DRUG_TARGET,hsa:10060,0.0,0.015250444
D00037,DRUG_TARGET,hsa:3577,0.0,0.17585647
D00037,DRUG_TARGET,hsa:3781,0.0,0.017831206
D00037,DRUG_TARGET,hsa:2235,0.0,0.10824323
D00037,DRUG_TARGET,hsa:2877,0.0,0.3292985
D00037,DRUG_TARGET,hsa:6716,0.0,0.147064
D00037,DRUG_TARGET,hsa:2901,0.0,0.007311642
D00037,DRUG_TARGET,hsa:1573,0.0,0.024540693
D00037,DRUG_TARGET,hsa:3758,0.0,0.025616556
D00037,DRUG_TARGET,hsa:776,0.0,0.0025068223
D00037,DRUG_TARGET,hsa:4023,0.0,0.04408753
D00037,DRUG_TARGET,hsa:2558,0.0,0.017700344
D00037,DRUG_TARGET,hsa:5733,0.0,0.17183375
D00037,DRUG_TARGET,hsa:3761,0.0,0.00082090497
D00037,DRUG_TARGET,hsa:285220,0.0,0.016781867
D00037,DRUG_TARGET,hsa:6751,0.0,0.10604915
D00037,DRUG_TARGET,hsa:2161,0.0,0.03593248
D00037,DRUG_TARGET,hsa:5562,0.0,0.15283203
D00037,DRUG_TARGET,hsa:613,0.0,0.00014030933
D00037,DRUG_TARGET,hsa:5606,0.0,0.010344744
D00037,DRUG_TARGET,hsa:5141,0.0,0.05889052
D00037,DRUG_TARGET,hsa:338442,0.0,0.058282554
D00037,DRUG_TARGET,hsa:43,0.0,0.5009414
D00037,DRUG_TARGET,hsa:10825,0.0,0.030168563
D00037,DRUG_TARGET,hsa:8514,0.0,0.00633049
D00037,DRUG_TARGET,hsa:270,0.0,0.33340526
D00037,DRUG_TARGET,hsa:476,0.0,0.0913071
D00037,DRUG_TARGET,hsa:91,0.0,0.09671974
D00037,DRUG_TARGET,hsa:5294,0.0,0.06752446
D00037,DRUG_TARGET,hsa:55800,0.0,0.055076092
D00037,DRUG_TARGET,hsa:3772,0.0,0.000161618
D00037,DRUG_TARGET,hsa:7301,0.0,0.011235893
D00037,DRUG_TARGET,hsa:57176,0.0,0.3414489
D00037,DRUG_TARGET,hsa:2556,0.0,0.017047793
D00037,DRUG_TARGET,hsa:5151,0.0,0.02021709
D00037,DRUG_TARGET,hsa:23632,0.0,0.14291817
D00037,DRUG_TARGET,hsa:6725,0.0,0.0056552887
D00037,DRUG_TARGET,hsa:4017,0.0,0.24426821
D00037,DRUG_TARGET,hsa:10279,0.0,0.07988408
D00037,DRUG_TARGET,hsa:51302,0.0,0.15610641
D00037,DRUG_TARGET,hsa:339221,0.0,0.112139255
D00037,DRUG_TARGET,hsa:1138,0.0,0.008554876
D00037,DRUG_TARGET,hsa:3759,0.0,0.00045382977
D00037,DRUG_TARGET,hsa:773,0.0,0.00070652366
D00037,DRUG_TARGET,hsa:199974,0.0,0.028622866
D00037,DRUG_TARGET,hsa:4025,0.0,0.37199172
D00037,DRUG_TARGET,hsa:8913,0.0,0.00452441
D00037,DRUG_TARGET,hsa:2561,0.0,0.0070663095
D00037,DRUG_TARGET,hsa:3790,0.0,0.00524503
D00037,DRUG_TARGET,hsa:3768,0.0,0.00044572353
D00037,DRUG_TARGET,hsa:4916,0.0,0.0076321363
D00037,DRUG_TARGET,hsa:64850,0.0,0.029269516
D00037,DRUG_TARGET,hsa:93589,0.0,0.005394548
D00037,DRUG_TARGET,hsa:3817,0.0,0.17261103
D00037,DRUG_TARGET,hsa:2045,0.0,0.004053235
D00037,DRUG_TARGET,hsa:2356,0.0,0.036941916
D00037,DRUG_TARGET,hsa:10667,0.0,0.15440693
D00037,DRUG_TARGET,hsa:57657,0.0,0.000952065
D00037,DRUG_TARGET,hsa:5423,0.0,0.0012028813
D00037,DRUG_TARGET,hsa:1593,0.0,0.002013117
D00037,DRUG_TARGET,hsa:56660,0.0,0.00028914213
D00037,DRUG_TARGET,hsa:1803,0.0,0.0041511357
D00037,DRUG_TARGET,hsa:781,0.0,0.0152691305
D00037,DRUG_TARGET,hsa:1129,0.0,0.06397709
D00037,DRUG_TARGET,hsa:1814,0.0,0.20320848
D00037,DRUG_TARGET,hsa:5146,0.0,0.023465216
D00037,DRUG_TARGET,hsa:8529,0.0,0.00410679
D00037,DRUG_TARGET,hsa:56479,0.0,0.003940046
D00037,DRUG_TARGET,hsa:51205,0.0,0.04744807
D00037,DRUG_TARGET,hsa:2564,0.0,0.011512995
D02354,DRUG_TARGET,hsa:231,0.0,0.0019418895
D02354,DRUG_TARGET,hsa:55775,0.0,6.0409307e-05
D02354,DRUG_TARGET,hsa:3002,0.0,8.738041e-05
D02354,DRUG_TARGET,hsa:108,0.0,3.3289194e-05
D02354,DRUG_TARGET,hsa:5724,0.0,0.0011768937
D02354,DRUG_TARGET,hsa:2822,0.0,0.0003001094
D02354,DRUG_TARGET,hsa:151531,0.0,2.82228e-05
D02354,DRUG_TARGET,hsa:4067,0.0,1.9669533e-05
D02354,DRUG_TARGET,hsa:52,0.0,2.7686357e-05
D02354,DRUG_TARGET,hsa:284541,0.0,0.0006002486
D02354,DRUG_TARGET,hsa:9992,0.0,0.00035077333
D02354,DRUG_TARGET,hsa:124,0.0,1.6361475e-05
D02354,DRUG_TARGET,hsa:23236,0.0,0.00020363927
D02354,DRUG_TARGET,hsa:2915,0.0,0.0025612116
D02354,DRUG_TARGET,hsa:59340,0.0,0.14481103
D02354,DRUG_TARGET,hsa:43,0.0,0.040767252
D02354,DRUG_TARGET,hsa:2878,0.0,0.00022429228
D02354,DRUG_TARGET,hsa:5915,0.0,0.00075006485
D02354,DRUG_TARGET,hsa:9424,0.0,0.00050136447
D02354,DRUG_TARGET,hsa:1577,0.0,0.005507529
D02354,DRUG_TARGET,hsa:4907,0.0,2.7090311e-05
D02354,DRUG_TARGET,hsa:64499,0.0,9.569526e-05
D02354,DRUG_TARGET,hsa:2900,0.0,0.0051137805
D02354,DRUG_TARGET,hsa:1145,0.0,0.012918949
D02354,DRUG_TARGET,hsa:3035,0.0,0.00021925569
D02354,DRUG_TARGET,hsa:476,0.0,0.0010270178
D02354,DRUG_TARGET,hsa:4988,0.0,0.027013391
D02354,DRUG_TARGET,hsa:83795,0.0,7.033348e-05
D02354,DRUG_TARGET,hsa:51,0.0,0.0007468462
D02354,DRUG_TARGET,hsa:2065,0.0,0.0017588735
D02354,DRUG_TARGET,hsa:6534,0.0,0.00078207254
D02354,DRUG_TARGET,hsa:93589,0.0,0.00024366379
D02354,DRUG_TARGET,hsa:1234,0.0,0.004177749
D02354,DRUG_TARGET,hsa:4919,0.0,0.0008896589
D02354,DRUG_TARGET,hsa:3156,0.0,0.00023135543
D02354,DRUG_TARGET,hsa:4311,0.0,0.000102669
D02354,DRUG_TARGET,hsa:313,0.0,0.00013807416
D02354,DRUG_TARGET,hsa:3764,0.0,0.00017246604
D02354,DRUG_TARGET,hsa:7054,0.0,9.6678734e-05
D02354,DRUG_TARGET,hsa:1545,0.0,0.00045591593
D02354,DRUG_TARGET,hsa:5319,0.0,3.927946e-05
D02354,DRUG_TARGET,hsa:2261,0.0,0.0003145039
D02354,DRUG_TARGET,hsa:2582,0.0,1.6331673e-05
D02354,DRUG_TARGET,hsa:1844,0.0,6.80089e-05
D02354,DRUG_TARGET,hsa:2895,0.0,0.011108875
D02354,DRUG_TARGET,hsa:645,0.0,1.3142824e-05
D02354,DRUG_TARGET,hsa:125,0.0,5.736947e-05
D02354,DRUG_TARGET,hsa:3717,0.0,1.809001e-05
D02354,DRUG_TARGET,hsa:6259,0.0,0.0005784333
D02354,DRUG_TARGET,hsa:247,0.0,6.327033e-05
D02354,DRUG_TARGET,hsa:3765,0.0,0.0019190013
D02354,DRUG_TARGET,hsa:5731,0.0,0.0114892125
D02354,DRUG_TARGET,hsa:64816,0.0,0.0009742975
D02354,DRUG_TARGET,hsa:9023,0.0,0.00012975931
D02354,DRUG_TARGET,hsa:3480,0.0,0.00019598007
D02354,DRUG_TARGET,hsa:3818,0.0,0.00037521124
D02354,DRUG_TARGET,hsa:54579,0.0,0.00011858344
D02354,DRUG_TARGET,hsa:5495,0.0,4.220009e-05
D02354,DRUG_TARGET,hsa:64087,0.0,2.604723e-05
D02354,DRUG_TARGET,hsa:1610,0.0,1.3738871e-05
D02354,DRUG_TARGET,hsa:5137,0.0,0.0011518896
D02354,DRUG_TARGET,hsa:55512,0.0,6.7949295e-05
D02354,DRUG_TARGET,hsa:6263,0.0,0.0004043877
D02354,DRUG_TARGET,hsa:2101,0.0,7.6293945e-05
D02354,DRUG_TARGET,hsa:2914,0.0,0.007994056
D02354,DRUG_TARGET,hsa:353,0.0,4.1007996e-05
D02354,DRUG_TARGET,hsa:777,0.0,0.00030255318
D02354,DRUG_TARGET,hsa:5150,0.0,0.0010821223
D02354,DRUG_TARGET,hsa:9945,0.0,4.5776367e-05
D02354,DRUG_TARGET,hsa:5594,0.0,1.6957521e-05
D02354,DRUG_TARGET,hsa:10461,0.0,0.015014738
D02354,DRUG_TARGET,hsa:2550,0.0,0.0006579459
D02354,DRUG_TARGET,hsa:7174,0.0,0.00010994077
D02354,DRUG_TARGET,hsa:10161,0.0,0.0031185448
D02354,DRUG_TARGET,hsa:6716,0.0,0.00015518069
D02354,DRUG_TARGET,hsa:1178,0.0,3.620982e-05
D02354,DRUG_TARGET,hsa:3776,0.0,0.00081154704
D02354,DRUG_TARGET,hsa:3034,0.0,6.735325e-05
D02354,DRUG_TARGET,hsa:23704,0.0,0.00015693903
D02354,DRUG_TARGET,hsa:5025,0.0,0.0033520162
D02354,DRUG_TARGET,hsa:3354,0.0,0.076129794
D02354,DRUG_TARGET,hsa:5241,0.0,0.00035765767
D02354,DRUG_TARGET,hsa:4916,0.0,0.0025380552
D02354,DRUG_TARGET,hsa:5310,0.0,0.010620594
D02354,DRUG_TARGET,hsa:51305,0.0,0.00087329745
D02354,DRUG_TARGET,hsa:3033,0.0,1.6480684e-05
D02354,DRUG_TARGET,hsa:5144,0.0,0.008223474
D02354,DRUG_TARGET,hsa:2049,0.0,0.00021505356
D02354,DRUG_TARGET,hsa:5149,0.0,0.0012093186
D02354,DRUG_TARGET,hsa:1636,0.0,0.041133404
D02354,DRUG_TARGET,hsa:4552,0.0,5.1528215e-05
D02354,DRUG_TARGET,hsa:5537,0.0,1.9192696e-05
D02354,DRUG_TARGET,hsa:766,0.0,0.00014954805
D02354,DRUG_TARGET,hsa:1429,0.0,3.8951635e-05
D02354,DRUG_TARGET,hsa:5494,0.0,2.0205975e-05
D02354,DRUG_TARGET,hsa:135,0.0,0.046405494
D02354,DRUG_TARGET,hsa:285220,0.0,0.000680238
D02354,DRUG_TARGET,hsa:7083,0.0,2.4706125e-05
D02354,DRUG_TARGET,hsa:785,0.0,0.00011396408
D02354,DRUG_TARGET,hsa:27115,0.0,0.002116859
D02354,DRUG_TARGET,hsa:3762,0.0,0.00016376376
D02354,DRUG_TARGET,hsa:1571,0.0,0.002475053
D02354,DRUG_TARGET,hsa:22978,0.0,3.8027763e-05
D02354,DRUG_TARGET,hsa:9388,0.0,5.865097e-05
D02354,DRUG_TARGET,hsa:55584,0.0,0.10722667
D00373,DRUG_TARGET,hsa:59284,0.0,0.0006620884
D00373,DRUG_TARGET,hsa:28227,0.0,0.00024428964
D00373,DRUG_TARGET,hsa:130399,0.0,0.00017485023
D00373,DRUG_TARGET,hsa:84618,0.0,8.377433e-05
D00373,DRUG_TARGET,hsa:2878,0.0,0.000746727
D00373,DRUG_TARGET,hsa:11202,0.0,0.0003708899
D00373,DRUG_TARGET,hsa:7421,0.0,0.0014634728
D00373,DRUG_TARGET,hsa:4919,0.0,0.0017091036
D00373,DRUG_TARGET,hsa:50487,0.0,0.00040996075
D00373,DRUG_TARGET,hsa:51802,0.0,0.0045476556
D05792,DRUG_TARGET,hsa:3356,0.0,0.21608856
D05792,DRUG_TARGET,hsa:4190,0.0,1.513958e-05
D05792,DRUG_TARGET,hsa:3745,0.0,0.0007260442
D05792,DRUG_TARGET,hsa:3744,0.0,0.0022022724
D05792,DRUG_TARGET,hsa:53,0.0,3.4064054e-05
D05792,DRUG_TARGET,hsa:23239,0.0,0.0010686517
D05792,DRUG_TARGET,hsa:10279,0.0,8.299947e-05
D05792,DRUG_TARGET,hsa:279,0.0,0.00011450052
D05792,DRUG_TARGET,hsa:5142,0.0,0.007643968
D05792,DRUG_TARGET,hsa:10295,0.0,0.00010174513
D00687,DRUG_TARGET,hsa:51,0.0,0.0037092268
