head,relation,tail,label,pred
D00964,DRUG_TARGET,hsa:10327,0.0,0.00031208992
D00964,DRUG_TARGET,hsa:1610,0.0,5.4597855e-05
D00964,DRUG_TARGET,hsa:8911,0.0,0.0025648177
D00964,DRUG_TARGET,hsa:6646,0.0,0.00036901236
D00964,DRUG_TARGET,hsa:1138,0.0,0.0004836321
D00964,DRUG_TARGET,hsa:150290,0.0,2.348423e-05
D00964,DRUG_TARGET,hsa:11238,0.0,0.00011470914
D00964,DRUG_TARGET,hsa:2892,0.0,1.30832195e-05
D00964,DRUG_TARGET,hsa:2806,0.0,0.0001629591
D00964,DRUG_TARGET,hsa:5645,0.0,4.708767e-06
D00964,DRUG_TARGET,hsa:5732,0.0,0.00012335181
D00964,DRUG_TARGET,hsa:2041,0.0,6.54757e-05
D00964,DRUG_TARGET,hsa:10549,0.0,9.2417e-05
D00964,DRUG_TARGET,hsa:1593,0.0,0.13015392
D00964,DRUG_TARGET,hsa:6261,0.0,0.029346555
D00964,DRUG_TARGET,hsa:200909,0.0,0.003884524
D00964,DRUG_TARGET,hsa:8288,0.0,0.0020016432
D00964,DRUG_TARGET,hsa:3028,0.0,6.03199e-05
D00964,DRUG_TARGET,hsa:64850,0.0,4.7773123e-05
D00964,DRUG_TARGET,hsa:1144,0.0,0.00013908744
D00964,DRUG_TARGET,hsa:1848,0.0,1.8835068e-05
D00964,DRUG_TARGET,hsa:3760,0.0,2.7239323e-05
D00964,DRUG_TARGET,hsa:55799,0.0,0.002989769
D00964,DRUG_TARGET,hsa:6897,0.0,8.9496374e-05
D00964,DRUG_TARGET,hsa:2135,0.0,0.00024610758
D00964,DRUG_TARGET,hsa:587,0.0,4.5090914e-05
D00964,DRUG_TARGET,hsa:4329,0.0,0.00028300285
D00964,DRUG_TARGET,hsa:6097,0.0,0.0002795756
D00964,DRUG_TARGET,hsa:54576,0.0,7.104874e-05
D00964,DRUG_TARGET,hsa:774,0.0,0.00086063147
D00964,DRUG_TARGET,hsa:2904,0.0,4.3272972e-05
D00964,DRUG_TARGET,hsa:1844,0.0,5.6028366e-06
D00964,DRUG_TARGET,hsa:51205,0.0,9.596348e-05
D00964,DRUG_TARGET,hsa:5030,0.0,0.000109523535
D00964,DRUG_TARGET,hsa:783,0.0,0.00055655837
D00964,DRUG_TARGET,hsa:64600,0.0,0.0001603663
D00964,DRUG_TARGET,hsa:54878,0.0,9.208918e-06
D00964,DRUG_TARGET,hsa:1145,0.0,0.0005197525
D00964,DRUG_TARGET,hsa:5608,0.0,0.00022864342
D00964,DRUG_TARGET,hsa:28972,0.0,1.3291836e-05
D00964,DRUG_TARGET,hsa:9970,0.0,0.00045257807
D00964,DRUG_TARGET,hsa:9088,0.0,7.8737736e-05
D00964,DRUG_TARGET,hsa:8513,0.0,3.1799078e-05
D00964,DRUG_TARGET,hsa:4985,0.0,0.0001026988
D00964,DRUG_TARGET,hsa:1241,0.0,6.118417e-05
D00964,DRUG_TARGET,hsa:2058,0.0,0.00016623735
D00964,DRUG_TARGET,hsa:3290,0.0,0.002354771
D00964,DRUG_TARGET,hsa:231,0.0,0.0004876256
D00964,DRUG_TARGET,hsa:58190,0.0,9.655952e-06
D00964,DRUG_TARGET,hsa:130399,0.0,3.325939e-05
D00964,DRUG_TARGET,hsa:6752,0.0,7.280707e-05
D00964,DRUG_TARGET,hsa:185,0.0,0.00016212463
D00964,DRUG_TARGET,hsa:5596,0.0,7.8469515e-05
D00964,DRUG_TARGET,hsa:2897,0.0,2.8252602e-05
D00964,DRUG_TARGET,hsa:6262,0.0,0.02919817
D00964,DRUG_TARGET,hsa:2882,0.0,0.0001629889
D00964,DRUG_TARGET,hsa:169522,0.0,4.518032e-05
D00964,DRUG_TARGET,hsa:7366,0.0,0.0009976625
D00964,DRUG_TARGET,hsa:4543,0.0,0.00040063262
D00964,DRUG_TARGET,hsa:216,0.0,0.00085520744
D00964,DRUG_TARGET,hsa:54658,0.0,0.0010266006
D00964,DRUG_TARGET,hsa:5754,0.0,2.0116568e-05
D00964,DRUG_TARGET,hsa:4128,0.0,0.1293137
D00964,DRUG_TARGET,hsa:29968,0.0,1.2516975e-05
D00964,DRUG_TARGET,hsa:4759,0.0,0.0003077984
D00964,DRUG_TARGET,hsa:313,0.0,1.3560057e-05
D00964,DRUG_TARGET,hsa:765,0.0,7.137656e-05
D00964,DRUG_TARGET,hsa:4920,0.0,1.7732382e-05
D00964,DRUG_TARGET,hsa:3034,0.0,4.8220158e-05
D00964,DRUG_TARGET,hsa:84152,0.0,0.00018528104
D00964,DRUG_TARGET,hsa:3765,0.0,7.891655e-05
D00964,DRUG_TARGET,hsa:1803,0.0,1.1026859e-05
D00964,DRUG_TARGET,hsa:9992,0.0,6.8843365e-06
D00964,DRUG_TARGET,hsa:5144,0.0,0.00013542175
D00964,DRUG_TARGET,hsa:5475,0.0,5.7905912e-05
D00964,DRUG_TARGET,hsa:23236,0.0,0.00022757053
D00964,DRUG_TARGET,hsa:1445,0.0,3.427267e-05
D00964,DRUG_TARGET,hsa:5095,0.0,5.507469e-05
D00964,DRUG_TARGET,hsa:5834,0.0,1.9520521e-05
D00964,DRUG_TARGET,hsa:1024,0.0,4.7683716e-06
D00964,DRUG_TARGET,hsa:6095,0.0,0.00051531196
D00964,DRUG_TARGET,hsa:5501,0.0,2.0563602e-06
D00964,DRUG_TARGET,hsa:57105,0.0,4.7445297e-05
D00964,DRUG_TARGET,hsa:8622,0.0,0.0018671155
D00964,DRUG_TARGET,hsa:51172,0.0,4.377961e-05
D00964,DRUG_TARGET,hsa:1021,0.0,6.067753e-05
D00964,DRUG_TARGET,hsa:49,0.0,4.9710274e-05
D00964,DRUG_TARGET,hsa:3939,0.0,2.9057264e-05
D00964,DRUG_TARGET,hsa:1581,0.0,0.16138601
D00964,DRUG_TARGET,hsa:4916,0.0,1.4692545e-05
D00964,DRUG_TARGET,hsa:7297,0.0,3.7044287e-05
D00964,DRUG_TARGET,hsa:6337,0.0,5.558133e-05
D00964,DRUG_TARGET,hsa:7156,0.0,0.0010424256
D00964,DRUG_TARGET,hsa:8843,0.0,0.0009905994
D00964,DRUG_TARGET,hsa:1139,0.0,0.0018555522
D00964,DRUG_TARGET,hsa:780,0.0,5.7965517e-05
D00964,DRUG_TARGET,hsa:134510,0.0,2.4616718e-05
D00964,DRUG_TARGET,hsa:5331,0.0,0.0002078116
D00964,DRUG_TARGET,hsa:27012,0.0,2.259016e-05
D00964,DRUG_TARGET,hsa:3551,0.0,0.00054425
D00964,DRUG_TARGET,hsa:10461,0.0,9.953976e-05
D00964,DRUG_TARGET,hsa:1595,0.0,0.048003584
D00964,DRUG_TARGET,hsa:50484,0.0,0.00084003806
D00964,DRUG_TARGET,hsa:239,0.0,0.00037109852
D00964,DRUG_TARGET,hsa:2103,0.0,0.00017535686
D00964,DRUG_TARGET,hsa:29920,0.0,8.690357e-05
D00964,DRUG_TARGET,hsa:5045,0.0,4.6789646e-06
D00964,DRUG_TARGET,hsa:54657,0.0,3.7431717e-05
D00964,DRUG_TARGET,hsa:10060,0.0,0.00027897954
D00964,DRUG_TARGET,hsa:116447,0.0,0.0017897189
D00964,DRUG_TARGET,hsa:7378,0.0,1.1652708e-05
D00964,DRUG_TARGET,hsa:3291,0.0,0.012018681
D00964,DRUG_TARGET,hsa:779,0.0,0.0038401783
D00964,DRUG_TARGET,hsa:3710,0.0,0.00065121055
D00964,DRUG_TARGET,hsa:766,0.0,5.8978796e-05
D00964,DRUG_TARGET,hsa:5607,0.0,4.479289e-05
D00964,DRUG_TARGET,hsa:777,0.0,0.0040204823
D00964,DRUG_TARGET,hsa:54575,0.0,0.00015097857
D00964,DRUG_TARGET,hsa:1812,0.0,0.00034427643
D00964,DRUG_TARGET,hsa:1815,0.0,0.00022020936
D00964,DRUG_TARGET,hsa:3906,0.0,0.00544554
D00964,DRUG_TARGET,hsa:5724,0.0,8.457899e-05
D00964,DRUG_TARGET,hsa:6725,0.0,4.4047832e-05
D00964,DRUG_TARGET,hsa:9934,0.0,0.00017029047
D00964,DRUG_TARGET,hsa:5836,0.0,9.280443e-05
D00964,DRUG_TARGET,hsa:3790,0.0,2.1010637e-05
D00964,DRUG_TARGET,hsa:107,0.0,0.00038194656
D00964,DRUG_TARGET,hsa:3815,0.0,1.424551e-05
D00964,DRUG_TARGET,hsa:5916,0.0,0.0007331073
D00964,DRUG_TARGET,hsa:2677,0.0,9.146333e-05
D00964,DRUG_TARGET,hsa:5860,0.0,0.00012868643
D00964,DRUG_TARGET,hsa:27032,0.0,0.0017717481
D00964,DRUG_TARGET,hsa:55902,0.0,4.3153763e-05
D00964,DRUG_TARGET,hsa:5328,0.0,6.943941e-06
D00964,DRUG_TARGET,hsa:5049,0.0,3.8594007e-05
D00964,DRUG_TARGET,hsa:247,0.0,0.00082209706
D00964,DRUG_TARGET,hsa:2936,0.0,0.0046676695
D00964,DRUG_TARGET,hsa:7299,0.0,0.0010685921
D00964,DRUG_TARGET,hsa:23430,0.0,4.0590763e-05
D00964,DRUG_TARGET,hsa:2876,0.0,8.946657e-05
D00964,DRUG_TARGET,hsa:2534,0.0,1.168251e-05
D00964,DRUG_TARGET,hsa:10846,0.0,0.00019145012
D00964,DRUG_TARGET,hsa:1814,0.0,0.00040894747
D00964,DRUG_TARGET,hsa:4986,0.0,0.00013700128
D00964,DRUG_TARGET,hsa:3748,0.0,3.066659e-05
D00964,DRUG_TARGET,hsa:57665,0.0,0.0012457669
D00964,DRUG_TARGET,hsa:5496,0.0,1.4871359e-05
D00964,DRUG_TARGET,hsa:9311,0.0,3.6150217e-05
D00964,DRUG_TARGET,hsa:9388,0.0,8.991361e-05
D00964,DRUG_TARGET,hsa:6331,0.0,0.0003222823
D00964,DRUG_TARGET,hsa:3350,0.0,0.0002464354
D00964,DRUG_TARGET,hsa:153,0.0,0.0016274452
D00964,DRUG_TARGET,hsa:1733,0.0,0.0012948811
D00964,DRUG_TARGET,hsa:1384,0.0,0.00023636222
D00964,DRUG_TARGET,hsa:7084,0.0,1.835823e-05
D00964,DRUG_TARGET,hsa:54578,0.0,8.2850456e-05
D00964,DRUG_TARGET,hsa:8555,0.0,4.172325e-06
D00964,DRUG_TARGET,hsa:6652,0.0,0.00014352798
D00964,DRUG_TARGET,hsa:2051,0.0,4.786253e-05
D00964,DRUG_TARGET,hsa:6010,0.0,1.2755394e-05
D00964,DRUG_TARGET,hsa:6326,0.0,2.3543835e-05
D00964,DRUG_TARGET,hsa:760,0.0,9.083748e-05
D00964,DRUG_TARGET,hsa:5147,0.0,0.00035318732
D00964,DRUG_TARGET,hsa:93589,0.0,0.0002784431
D00964,DRUG_TARGET,hsa:225689,0.0,2.3692846e-05
D00964,DRUG_TARGET,hsa:6098,0.0,2.208352e-05
D00964,DRUG_TARGET,hsa:2555,0.0,0.15428936
D00964,DRUG_TARGET,hsa:1633,0.0,1.9103289e-05
D00964,DRUG_TARGET,hsa:5499,0.0,1.2516975e-06
D00964,DRUG_TARGET,hsa:2193,0.0,0.00012204051
D00964,DRUG_TARGET,hsa:1312,0.0,0.00071051717
D00964,DRUG_TARGET,hsa:6534,0.0,9.3996525e-05
D00964,DRUG_TARGET,hsa:55879,0.0,0.005173117
D00964,DRUG_TARGET,hsa:354,0.0,1.1920929e-05
D00964,DRUG_TARGET,hsa:326625,0.0,1.3113022e-05
D00964,DRUG_TARGET,hsa:3780,0.0,0.000108361244
D00964,DRUG_TARGET,hsa:8836,0.0,1.707673e-05
D00964,DRUG_TARGET,hsa:2901,0.0,5.015731e-05
D00964,DRUG_TARGET,hsa:155,0.0,0.019860119
D00964,DRUG_TARGET,hsa:4915,0.0,3.015995e-05
D00964,DRUG_TARGET,hsa:5336,0.0,5.6892633e-05
D00964,DRUG_TARGET,hsa:5729,0.0,3.3557415e-05
D00964,DRUG_TARGET,hsa:3354,0.0,0.00016769767
D00964,DRUG_TARGET,hsa:1268,0.0,0.0001167357
D00964,DRUG_TARGET,hsa:224,0.0,0.0007648468
D00964,DRUG_TARGET,hsa:2242,0.0,8.362532e-05
D00964,DRUG_TARGET,hsa:5337,0.0,0.0004737079
D00964,DRUG_TARGET,hsa:670,0.0,6.0886145e-05
D00964,DRUG_TARGET,hsa:3781,0.0,0.00016096234
D00964,DRUG_TARGET,hsa:3643,0.0,3.582239e-05
D00964,DRUG_TARGET,hsa:5167,0.0,5.698204e-05
D00964,DRUG_TARGET,hsa:1579,0.0,0.17628577
D00964,DRUG_TARGET,hsa:5494,0.0,1.2010336e-05
D00964,DRUG_TARGET,hsa:6256,0.0,0.0007265508
D00964,DRUG_TARGET,hsa:1582,0.0,0.05411163
D00964,DRUG_TARGET,hsa:3773,0.0,1.9282103e-05
D00964,DRUG_TARGET,hsa:2342,0.0,9.3758106e-05
D00964,DRUG_TARGET,hsa:1128,0.0,0.0018523335
D00964,DRUG_TARGET,hsa:64805,0.0,2.938509e-05
D00964,DRUG_TARGET,hsa:2100,0.0,0.00070402026
D00964,DRUG_TARGET,hsa:4837,0.0,0.00010982156
D00964,DRUG_TARGET,hsa:132,0.0,3.629923e-05
D00964,DRUG_TARGET,hsa:6096,0.0,0.00011599064
D00964,DRUG_TARGET,hsa:151,0.0,0.0037356615
D00964,DRUG_TARGET,hsa:3818,0.0,9.357929e-06
D00964,DRUG_TARGET,hsa:79799,0.0,3.811717e-05
D00964,DRUG_TARGET,hsa:129807,0.0,9.331107e-05
D00964,DRUG_TARGET,hsa:1056,0.0,5.9336424e-05
D00964,DRUG_TARGET,hsa:55515,0.0,0.0001732409
D00964,DRUG_TARGET,hsa:2047,0.0,1.3798475e-05
D00964,DRUG_TARGET,hsa:7301,0.0,3.311038e-05
D00964,DRUG_TARGET,hsa:3362,0.0,0.00021776557
D00964,DRUG_TARGET,hsa:7881,0.0,1.4603138e-05
D00964,DRUG_TARGET,hsa:6898,0.0,4.759431e-05
D00964,DRUG_TARGET,hsa:7453,0.0,0.0004002452
D00964,DRUG_TARGET,hsa:5500,0.0,5.632639e-06
D00964,DRUG_TARGET,hsa:81579,0.0,6.8068504e-05
D00964,DRUG_TARGET,hsa:3416,0.0,2.1755695e-06
D00964,DRUG_TARGET,hsa:5143,0.0,0.00021716952
D00964,DRUG_TARGET,hsa:1374,0.0,0.0004977584
D00964,DRUG_TARGET,hsa:1018,0.0,3.579259e-05
D00964,DRUG_TARGET,hsa:6241,0.0,3.3408403e-05
D00964,DRUG_TARGET,hsa:6339,0.0,9.608269e-05
D00964,DRUG_TARGET,hsa:1432,0.0,6.2584877e-06
D00956,DRUG_TARGET,hsa:3743,0.0,0.0002693534
D00956,DRUG_TARGET,hsa:2901,0.0,0.00043052435
D00956,DRUG_TARGET,hsa:7225,0.0,9.575486e-05
D00956,DRUG_TARGET,hsa:9023,0.0,0.0024490952
D00956,DRUG_TARGET,hsa:10461,0.0,0.04283303
D00956,DRUG_TARGET,hsa:93,0.0,0.0037231743
D00956,DRUG_TARGET,hsa:1360,0.0,0.0008316934
D00956,DRUG_TARGET,hsa:2912,0.0,0.00079089403
D00956,DRUG_TARGET,hsa:5332,0.0,0.029247135
D00956,DRUG_TARGET,hsa:444,0.0,0.000103622675
D02207,DRUG_TARGET,hsa:9150,0.0,3.2782555e-06
D02207,DRUG_TARGET,hsa:10846,0.0,0.013164222
D02207,DRUG_TARGET,hsa:51205,0.0,0.0001425147
D02207,DRUG_TARGET,hsa:2339,0.0,0.0029409826
D02207,DRUG_TARGET,hsa:56479,0.0,0.00020629168
D02207,DRUG_TARGET,hsa:4190,0.0,7.8082085e-05
D02207,DRUG_TARGET,hsa:27034,0.0,0.00013116002
D02207,DRUG_TARGET,hsa:5603,0.0,6.0498714e-06
D02207,DRUG_TARGET,hsa:4921,0.0,8.46684e-05
D02207,DRUG_TARGET,hsa:779,0.0,0.009152949
D02207,DRUG_TARGET,hsa:8513,0.0,2.9414892e-05
D02207,DRUG_TARGET,hsa:216,0.0,0.00088867545
D02207,DRUG_TARGET,hsa:3274,0.0,0.22700092
D02207,DRUG_TARGET,hsa:635,0.0,4.49121e-05
D02207,DRUG_TARGET,hsa:64850,0.0,0.00011754036
D02207,DRUG_TARGET,hsa:472,0.0,1.3023615e-05
D02207,DRUG_TARGET,hsa:23620,0.0,0.03978485
D02207,DRUG_TARGET,hsa:116444,0.0,0.006209463
D02207,DRUG_TARGET,hsa:7957,0.0,2.0563602e-06
D02207,DRUG_TARGET,hsa:4985,0.0,0.030773222
D02207,DRUG_TARGET,hsa:4017,0.0,0.00048530102
D02207,DRUG_TARGET,hsa:5604,0.0,0.0002129674
D02207,DRUG_TARGET,hsa:5049,0.0,4.1097403e-05
D02207,DRUG_TARGET,hsa:5737,0.0,0.0075677037
D02207,DRUG_TARGET,hsa:6326,0.0,0.003810674
D02207,DRUG_TARGET,hsa:64805,0.0,0.0040486455
D02207,DRUG_TARGET,hsa:129807,0.0,8.505583e-05
D02207,DRUG_TARGET,hsa:140,0.0,0.035604328
D02207,DRUG_TARGET,hsa:64600,0.0,0.00024271011
D02207,DRUG_TARGET,hsa:3760,0.0,0.00023111701
D02207,DRUG_TARGET,hsa:2746,0.0,0.0004068017
D02207,DRUG_TARGET,hsa:6097,0.0,0.00036859512
D02207,DRUG_TARGET,hsa:8654,0.0,0.021321058
D02207,DRUG_TARGET,hsa:2895,0.0,0.0037802458
D02207,DRUG_TARGET,hsa:51181,0.0,0.0003541112
D02207,DRUG_TARGET,hsa:1215,0.0,2.82228e-05
D02207,DRUG_TARGET,hsa:5152,0.0,0.020614922
D02207,DRUG_TARGET,hsa:3295,0.0,7.9870224e-05
D02207,DRUG_TARGET,hsa:1636,0.0,0.09416175
D02207,DRUG_TARGET,hsa:6257,0.0,0.00025358796
D02207,DRUG_TARGET,hsa:5335,0.0,0.00017142296
D02207,DRUG_TARGET,hsa:84171,0.0,0.013853729
D02207,DRUG_TARGET,hsa:4758,0.0,8.273125e-05
D02207,DRUG_TARGET,hsa:2806,0.0,0.00022444129
D02207,DRUG_TARGET,hsa:1543,0.0,0.12358621
D02207,DRUG_TARGET,hsa:780,0.0,0.0033667088
D02207,DRUG_TARGET,hsa:983,0.0,7.599592e-06
D02207,DRUG_TARGET,hsa:2893,0.0,0.00023567677
D02207,DRUG_TARGET,hsa:3783,0.0,0.07765034
D02207,DRUG_TARGET,hsa:2100,0.0,0.0014612973
D02207,DRUG_TARGET,hsa:91039,0.0,1.2010336e-05
D02207,DRUG_TARGET,hsa:9955,0.0,0.0007343888
D02207,DRUG_TARGET,hsa:8192,0.0,1.7434359e-05
D02207,DRUG_TARGET,hsa:94,0.0,0.001142025
D02207,DRUG_TARGET,hsa:6095,0.0,9.459257e-05
D02207,DRUG_TARGET,hsa:4914,0.0,0.0007572472
D02207,DRUG_TARGET,hsa:5122,0.0,1.9788742e-05
D02207,DRUG_TARGET,hsa:50940,0.0,0.017074019
D02207,DRUG_TARGET,hsa:2326,0.0,0.0018114448
D02207,DRUG_TARGET,hsa:306,0.0,0.0006033182
D02207,DRUG_TARGET,hsa:6328,0.0,0.022471368
D02207,DRUG_TARGET,hsa:55775,0.0,0.000502795
D02207,DRUG_TARGET,hsa:5095,0.0,2.2798777e-05
D02207,DRUG_TARGET,hsa:2103,0.0,0.00010922551
D02207,DRUG_TARGET,hsa:55800,0.0,0.0024157763
D02207,DRUG_TARGET,hsa:5646,0.0,1.001358e-05
D02207,DRUG_TARGET,hsa:4594,0.0,4.7773123e-05
D02207,DRUG_TARGET,hsa:35,0.0,3.6239624e-05
D02207,DRUG_TARGET,hsa:1725,0.0,0.0008428991
D02207,DRUG_TARGET,hsa:55902,0.0,3.811717e-05
D02207,DRUG_TARGET,hsa:10188,0.0,0.00043141842
D02207,DRUG_TARGET,hsa:10667,0.0,0.00010499358
D02207,DRUG_TARGET,hsa:2534,0.0,7.921457e-05
D02207,DRUG_TARGET,hsa:285220,0.0,0.00035989285
D02207,DRUG_TARGET,hsa:2566,0.0,0.04323715
D02207,DRUG_TARGET,hsa:4048,0.0,0.00051537156
D02207,DRUG_TARGET,hsa:150,0.0,0.71348786
D02207,DRUG_TARGET,hsa:6799,0.0,0.0057239234
D02207,DRUG_TARGET,hsa:2563,0.0,0.10172966
D02207,DRUG_TARGET,hsa:3939,0.0,2.1725893e-05
D02207,DRUG_TARGET,hsa:2044,0.0,0.0011094213
D02207,DRUG_TARGET,hsa:90134,0.0,0.00040394068
D02207,DRUG_TARGET,hsa:51802,0.0,0.0018710792
D02207,DRUG_TARGET,hsa:5142,0.0,0.066054046
D02207,DRUG_TARGET,hsa:26279,0.0,0.000105679035
D02207,DRUG_TARGET,hsa:3067,0.0,1.6003847e-05
D02207,DRUG_TARGET,hsa:5479,0.0,1.2874603e-05
D02207,DRUG_TARGET,hsa:64816,0.0,0.019939184
D02207,DRUG_TARGET,hsa:116447,0.0,0.0004877448
D02207,DRUG_TARGET,hsa:6753,0.0,0.0016347766
D02207,DRUG_TARGET,hsa:3710,0.0,0.06131783
D02207,DRUG_TARGET,hsa:5499,0.0,1.2218952e-06
D02207,DRUG_TARGET,hsa:32,0.0,1.6510487e-05
D02207,DRUG_TARGET,hsa:31,0.0,1.8417835e-05
D02207,DRUG_TARGET,hsa:6340,0.0,0.0048564076
D02207,DRUG_TARGET,hsa:3035,0.0,5.3077936e-05
D02207,DRUG_TARGET,hsa:5836,0.0,9.483099e-05
D02207,DRUG_TARGET,hsa:785,0.0,0.0048207343
D02207,DRUG_TARGET,hsa:1033,0.0,4.23193e-06
D02207,DRUG_TARGET,hsa:113,0.0,0.0009908676
D02207,DRUG_TARGET,hsa:5167,0.0,4.8965216e-05
D02207,DRUG_TARGET,hsa:2897,0.0,0.00035369396
D02207,DRUG_TARGET,hsa:5333,0.0,0.00062432885
D02207,DRUG_TARGET,hsa:4051,0.0,0.0097156465
D02207,DRUG_TARGET,hsa:147,0.0,0.5887192
D02207,DRUG_TARGET,hsa:9992,0.0,4.196167e-05
D02207,DRUG_TARGET,hsa:3757,0.0,0.00584957
D02207,DRUG_TARGET,hsa:199974,0.0,0.06728539
D02207,DRUG_TARGET,hsa:55503,0.0,0.09554085
D02207,DRUG_TARGET,hsa:2045,0.0,0.001979351
D02207,DRUG_TARGET,hsa:3708,0.0,0.27650562
D02207,DRUG_TARGET,hsa:3906,0.0,0.0064728856
D02207,DRUG_TARGET,hsa:5595,0.0,3.6388636e-05
D02207,DRUG_TARGET,hsa:6098,0.0,0.00048828125
D02207,DRUG_TARGET,hsa:2912,0.0,0.011176795
D02207,DRUG_TARGET,hsa:2046,0.0,0.0002577603
D02207,DRUG_TARGET,hsa:10800,0.0,0.022196084
D02207,DRUG_TARGET,hsa:761,0.0,0.00026014447
D02207,DRUG_TARGET,hsa:3750,0.0,7.623434e-05
D02207,DRUG_TARGET,hsa:27115,0.0,0.04731664
D02207,DRUG_TARGET,hsa:5332,0.0,0.00014182925
D02207,DRUG_TARGET,hsa:6768,0.0,2.5361776e-05
D02207,DRUG_TARGET,hsa:1847,0.0,5.8710575e-06
D02207,DRUG_TARGET,hsa:3292,0.0,0.00010174513
D02207,DRUG_TARGET,hsa:9283,0.0,0.00055614114
D02207,DRUG_TARGET,hsa:3747,0.0,2.1845102e-05
D02207,DRUG_TARGET,hsa:2898,0.0,0.0002900064
D02207,DRUG_TARGET,hsa:30814,0.0,6.201863e-05
D02207,DRUG_TARGET,hsa:54658,0.0,0.00041130185
D02207,DRUG_TARGET,hsa:191,0.0,0.000106185675
D02207,DRUG_TARGET,hsa:1610,0.0,0.00020125508
D02207,DRUG_TARGET,hsa:3291,0.0,0.00023561716
D02207,DRUG_TARGET,hsa:27345,0.0,0.00011512637
D02207,DRUG_TARGET,hsa:79001,0.0,0.0002668798
D02207,DRUG_TARGET,hsa:5470,0.0,8.568168e-05
D02207,DRUG_TARGET,hsa:54,0.0,4.053116e-06
D02207,DRUG_TARGET,hsa:782,0.0,0.017673254
D02207,DRUG_TARGET,hsa:4023,0.0,9.089708e-06
D02207,DRUG_TARGET,hsa:4916,0.0,0.00071933866
D02207,DRUG_TARGET,hsa:54578,0.0,0.00033912063
D02207,DRUG_TARGET,hsa:9127,0.0,0.00015214086
D02207,DRUG_TARGET,hsa:1577,0.0,0.3988334
D02207,DRUG_TARGET,hsa:2742,0.0,0.332574
D02207,DRUG_TARGET,hsa:3269,0.0,0.66891086
D02207,DRUG_TARGET,hsa:3775,0.0,6.4343214e-05
D02207,DRUG_TARGET,hsa:2066,0.0,0.00025856495
D02207,DRUG_TARGET,hsa:2570,0.0,0.060653955
D02207,DRUG_TARGET,hsa:23632,0.0,0.0032392442
D02207,DRUG_TARGET,hsa:1849,0.0,4.0233135e-06
D02207,DRUG_TARGET,hsa:4129,0.0,0.15552545
D02207,DRUG_TARGET,hsa:513,0.0,0.002571404
D02207,DRUG_TARGET,hsa:9254,0.0,0.0111505985
D02207,DRUG_TARGET,hsa:1562,0.0,0.025891125
D02207,DRUG_TARGET,hsa:5151,0.0,0.051586807
D02207,DRUG_TARGET,hsa:9601,0.0,8.7320805e-06
D02207,DRUG_TARGET,hsa:4988,0.0,0.209075
D02207,DRUG_TARGET,hsa:5322,0.0,0.00015285611
D02207,DRUG_TARGET,hsa:5051,0.0,7.301569e-06
D02207,DRUG_TARGET,hsa:2224,0.0,9.986758e-05
D02272,DRUG_TARGET,hsa:3761,0.0,0.19913366
D02272,DRUG_TARGET,hsa:3001,0.0,2.0325184e-05
D02272,DRUG_TARGET,hsa:3990,0.0,8.672476e-06
D02272,DRUG_TARGET,hsa:3736,0.0,0.5141682
D02272,DRUG_TARGET,hsa:7957,0.0,3.2186508e-06
D02272,DRUG_TARGET,hsa:7173,0.0,1.7046928e-05
D02272,DRUG_TARGET,hsa:3945,0.0,5.155802e-06
D02272,DRUG_TARGET,hsa:80339,0.0,1.0848045e-05
D02272,DRUG_TARGET,hsa:23035,0.0,1.5854836e-05
D02272,DRUG_TARGET,hsa:55902,0.0,4.798174e-06
D02272,DRUG_TARGET,hsa:2261,0.0,9.498e-05
D02272,DRUG_TARGET,hsa:57665,0.0,6.67572e-06
D02272,DRUG_TARGET,hsa:3747,0.0,0.011657387
D02272,DRUG_TARGET,hsa:1580,0.0,1.3709068e-05
D02272,DRUG_TARGET,hsa:2893,0.0,0.0005534291
D02272,DRUG_TARGET,hsa:54578,0.0,6.15716e-05
D02272,DRUG_TARGET,hsa:5143,0.0,8.022785e-05
D02272,DRUG_TARGET,hsa:3760,0.0,0.036008656
D02272,DRUG_TARGET,hsa:91039,0.0,9.536743e-06
D02272,DRUG_TARGET,hsa:100,0.0,7.6293945e-06
D02272,DRUG_TARGET,hsa:6010,0.0,1.5199184e-06
D02272,DRUG_TARGET,hsa:223,0.0,1.0699034e-05
D02272,DRUG_TARGET,hsa:3772,0.0,0.13631603
D02272,DRUG_TARGET,hsa:2044,0.0,0.00011384487
D02272,DRUG_TARGET,hsa:1020,0.0,1.9073486e-06
D02272,DRUG_TARGET,hsa:3766,0.0,0.011491507
D02272,DRUG_TARGET,hsa:6339,0.0,0.13027662
D02272,DRUG_TARGET,hsa:51207,0.0,1.1950731e-05
D02272,DRUG_TARGET,hsa:5737,0.0,0.000634253
D02272,DRUG_TARGET,hsa:9311,0.0,0.27864856
D02272,DRUG_TARGET,hsa:2555,0.0,0.007977396
D02272,DRUG_TARGET,hsa:10720,0.0,2.1159649e-05
D02272,DRUG_TARGET,hsa:983,0.0,2.9802322e-07
D02272,DRUG_TARGET,hsa:11343,0.0,2.3245811e-06
D02272,DRUG_TARGET,hsa:5050,0.0,6.28829e-06
D02272,DRUG_TARGET,hsa:1846,0.0,5.2452087e-06
D02272,DRUG_TARGET,hsa:64087,0.0,6.7055225e-06
D02272,DRUG_TARGET,hsa:645,0.0,2.4437904e-06
