head,relation,tail,label,pred
D00711,DRUG_TARGET,hsa:5501,0.0,1.0967255e-05
D00711,DRUG_TARGET,hsa:2878,0.0,0.0006599426
D00711,DRUG_TARGET,hsa:23632,0.0,0.0022050738
D00711,DRUG_TARGET,hsa:2051,0.0,0.0002078116
D00711,DRUG_TARGET,hsa:4191,0.0,9.0271235e-05
D00711,DRUG_TARGET,hsa:1956,0.0,4.2527914e-05
D00711,DRUG_TARGET,hsa:5310,0.0,0.037618935
D00711,DRUG_TARGET,hsa:2264,0.0,0.00012937188
D00711,DRUG_TARGET,hsa:5516,0.0,1.0788441e-05
D00711,DRUG_TARGET,hsa:5646,0.0,7.328391e-05
D00711,DRUG_TARGET,hsa:1135,0.0,0.29221976
D00711,DRUG_TARGET,hsa:5406,0.0,0.00015899539
D00711,DRUG_TARGET,hsa:5144,0.0,0.002177596
D00711,DRUG_TARGET,hsa:34,0.0,9.3221664e-05
D00711,DRUG_TARGET,hsa:2914,0.0,0.0146663785
D00711,DRUG_TARGET,hsa:7298,0.0,0.00011694431
D00711,DRUG_TARGET,hsa:8854,0.0,8.311868e-05
D00711,DRUG_TARGET,hsa:9647,0.0,1.4990568e-05
D00711,DRUG_TARGET,hsa:36,0.0,0.00041645765
D00711,DRUG_TARGET,hsa:5147,0.0,0.0012087822
D00711,DRUG_TARGET,hsa:3784,0.0,0.080388695
D00711,DRUG_TARGET,hsa:5657,0.0,0.00011640787
D00711,DRUG_TARGET,hsa:3780,0.0,0.04608524
D00711,DRUG_TARGET,hsa:353,0.0,2.3245811e-06
D00711,DRUG_TARGET,hsa:6416,0.0,1.296401e-05
D00711,DRUG_TARGET,hsa:2560,0.0,0.069981605
D00711,DRUG_TARGET,hsa:6337,0.0,0.061594456
D00711,DRUG_TARGET,hsa:54677,0.0,0.00040507317
D00711,DRUG_TARGET,hsa:2901,0.0,0.029370219
D00711,DRUG_TARGET,hsa:216,0.0,4.938245e-05
D00711,DRUG_TARGET,hsa:3292,0.0,0.00069883466
D00711,DRUG_TARGET,hsa:5051,0.0,8.4877014e-05
D00711,DRUG_TARGET,hsa:1633,0.0,1.5497208e-05
D00711,DRUG_TARGET,hsa:3363,0.0,0.004819274
D00711,DRUG_TARGET,hsa:5531,0.0,6.67572e-06
D00711,DRUG_TARGET,hsa:217,0.0,0.00073873997
D00711,DRUG_TARGET,hsa:6725,0.0,2.4348497e-05
D00711,DRUG_TARGET,hsa:1581,0.0,0.0016031563
D00711,DRUG_TARGET,hsa:10747,0.0,5.352497e-05
D00711,DRUG_TARGET,hsa:3737,0.0,0.005972624
D00711,DRUG_TARGET,hsa:4759,0.0,0.0001989603
D00711,DRUG_TARGET,hsa:1844,0.0,3.1143427e-05
D00711,DRUG_TARGET,hsa:4023,0.0,2.488494e-05
D00711,DRUG_TARGET,hsa:4486,0.0,0.00041013956
D00711,DRUG_TARGET,hsa:4281,0.0,0.0052725673
D00711,DRUG_TARGET,hsa:189,0.0,0.00020903349
D00711,DRUG_TARGET,hsa:8645,0.0,0.012987703
D00711,DRUG_TARGET,hsa:5327,0.0,1.7523766e-05
D00711,DRUG_TARGET,hsa:22953,0.0,0.17297605
D00711,DRUG_TARGET,hsa:2846,0.0,0.020879358
D00711,DRUG_TARGET,hsa:554,0.0,0.002878368
D00711,DRUG_TARGET,hsa:7153,0.0,0.0018776059
D00711,DRUG_TARGET,hsa:28227,0.0,4.836917e-05
D00711,DRUG_TARGET,hsa:10858,0.0,0.038372993
D00711,DRUG_TARGET,hsa:5742,0.0,0.04033941
D00711,DRUG_TARGET,hsa:2261,0.0,9.447336e-06
D00711,DRUG_TARGET,hsa:5737,0.0,0.021657407
D00711,DRUG_TARGET,hsa:776,0.0,0.0074533224
D00711,DRUG_TARGET,hsa:7173,0.0,0.00051650405
D00711,DRUG_TARGET,hsa:55515,0.0,0.06003934
D00711,DRUG_TARGET,hsa:5136,0.0,0.002156347
D00711,DRUG_TARGET,hsa:3783,0.0,0.066399574
D00711,DRUG_TARGET,hsa:7155,0.0,5.38826e-05
D00711,DRUG_TARGET,hsa:3350,0.0,0.123349994
D00711,DRUG_TARGET,hsa:2877,0.0,0.00053063035
D00711,DRUG_TARGET,hsa:6326,0.0,0.013729721
D00711,DRUG_TARGET,hsa:93107,0.0,0.00030866265
D00711,DRUG_TARGET,hsa:6755,0.0,0.030202925
D00711,DRUG_TARGET,hsa:38,0.0,0.00042015314
D00711,DRUG_TARGET,hsa:1733,0.0,0.00085788965
D00711,DRUG_TARGET,hsa:1675,0.0,1.3411045e-06
D00711,DRUG_TARGET,hsa:5547,0.0,2.115965e-06
D00711,DRUG_TARGET,hsa:23704,0.0,0.0068460703
D00711,DRUG_TARGET,hsa:9601,0.0,2.0861626e-06
D00711,DRUG_TARGET,hsa:1033,0.0,1.5199184e-06
D00711,DRUG_TARGET,hsa:5538,0.0,3.117323e-05
D00711,DRUG_TARGET,hsa:2161,0.0,3.3318996e-05
D00711,DRUG_TARGET,hsa:3752,0.0,0.00016373396
D01196,DRUG_TARGET,hsa:51292,0.0,0.0013202131
D01196,DRUG_TARGET,hsa:1583,0.0,0.0003234446
D01196,DRUG_TARGET,hsa:1571,0.0,0.015798867
D01196,DRUG_TARGET,hsa:5026,0.0,0.009312093
D01196,DRUG_TARGET,hsa:3787,0.0,0.00037813187
D01196,DRUG_TARGET,hsa:1360,0.0,0.014151543
D01196,DRUG_TARGET,hsa:2342,0.0,0.009139121
D01196,DRUG_TARGET,hsa:1813,0.0,0.014568388
D01196,DRUG_TARGET,hsa:152,0.0,0.013985455
D01196,DRUG_TARGET,hsa:1178,0.0,0.24852973
D01196,DRUG_TARGET,hsa:9647,0.0,0.009706527
D01196,DRUG_TARGET,hsa:6262,0.0,0.008989304
D01196,DRUG_TARGET,hsa:7301,0.0,0.02011767
D01196,DRUG_TARGET,hsa:222545,0.0,0.14597759
D01196,DRUG_TARGET,hsa:1589,0.0,0.00043600798
D01196,DRUG_TARGET,hsa:5550,0.0,0.16135678
D01196,DRUG_TARGET,hsa:8399,0.0,0.04407248
D01196,DRUG_TARGET,hsa:23630,0.0,0.0005888641
D01196,DRUG_TARGET,hsa:5547,0.0,0.0025689304
D01196,DRUG_TARGET,hsa:2746,0.0,0.0070960224
D01196,DRUG_TARGET,hsa:57665,0.0,0.003578484
D01196,DRUG_TARGET,hsa:1990,0.0,0.059221506
D01196,DRUG_TARGET,hsa:5860,0.0,0.0025141537
D01196,DRUG_TARGET,hsa:54878,0.0,0.0051386356
D01196,DRUG_TARGET,hsa:223,0.0,0.04507661
D01196,DRUG_TARGET,hsa:6241,0.0,0.006812185
D01196,DRUG_TARGET,hsa:886,0.0,0.10378033
D01196,DRUG_TARGET,hsa:779,0.0,0.009128153
D01196,DRUG_TARGET,hsa:5423,0.0,0.008343607
D01196,DRUG_TARGET,hsa:4758,0.0,0.038825303
D01196,DRUG_TARGET,hsa:5600,0.0,0.0021619797
D01196,DRUG_TARGET,hsa:1559,0.0,0.019212008
D01196,DRUG_TARGET,hsa:1633,0.0,0.0019968748
D01196,DRUG_TARGET,hsa:55811,0.0,0.08716571
D01196,DRUG_TARGET,hsa:84171,0.0,0.04117015
D01196,DRUG_TARGET,hsa:10720,0.0,0.011734217
D01196,DRUG_TARGET,hsa:5447,0.0,0.008181274
D01196,DRUG_TARGET,hsa:2677,0.0,0.11331007
D01196,DRUG_TARGET,hsa:3781,0.0,0.04265511
D01196,DRUG_TARGET,hsa:51004,0.0,0.00012561679
D01196,DRUG_TARGET,hsa:1024,0.0,0.0019400418
D01196,DRUG_TARGET,hsa:5475,0.0,0.009395331
D01196,DRUG_TARGET,hsa:1200,0.0,0.021655828
D01196,DRUG_TARGET,hsa:5729,0.0,0.051689327
D01196,DRUG_TARGET,hsa:3759,0.0,0.00014847517
D01196,DRUG_TARGET,hsa:3360,0.0,0.103933394
D01196,DRUG_TARGET,hsa:6098,0.0,0.0019456446
D01196,DRUG_TARGET,hsa:1576,0.0,0.032754302
D01196,DRUG_TARGET,hsa:10161,0.0,0.27378768
D01196,DRUG_TARGET,hsa:1577,0.0,0.03866446
D01196,DRUG_TARGET,hsa:28972,0.0,0.028399497
D01196,DRUG_TARGET,hsa:5335,0.0,0.0002385974
D01196,DRUG_TARGET,hsa:5740,0.0,0.00058433414
D01196,DRUG_TARGET,hsa:27092,0.0,0.005186081
D01196,DRUG_TARGET,hsa:3269,0.0,0.004652381
D01196,DRUG_TARGET,hsa:2569,0.0,0.007028103
D01196,DRUG_TARGET,hsa:5167,0.0,0.000307858
D01196,DRUG_TARGET,hsa:7172,0.0,0.023056298
D01196,DRUG_TARGET,hsa:89822,0.0,0.0005773306
D01196,DRUG_TARGET,hsa:3551,0.0,0.0004912019
D01196,DRUG_TARGET,hsa:353,0.0,0.0004620552
D01196,DRUG_TARGET,hsa:5145,0.0,0.0015601814
D01196,DRUG_TARGET,hsa:8556,0.0,0.012643009
D01196,DRUG_TARGET,hsa:5322,0.0,0.07550606
D01196,DRUG_TARGET,hsa:5465,0.0,0.107373685
D01196,DRUG_TARGET,hsa:5031,0.0,0.025420994
D01196,DRUG_TARGET,hsa:6257,0.0,0.021937251
D01196,DRUG_TARGET,hsa:51172,0.0,0.14122277
D01196,DRUG_TARGET,hsa:2064,0.0,4.3213367e-05
D01196,DRUG_TARGET,hsa:2193,0.0,0.0022901893
D01196,DRUG_TARGET,hsa:190,0.0,0.014996678
D01196,DRUG_TARGET,hsa:5408,0.0,0.011147022
D01196,DRUG_TARGET,hsa:53938,0.0,0.025206596
D01196,DRUG_TARGET,hsa:79001,0.0,0.023949116
D01196,DRUG_TARGET,hsa:1581,0.0,0.0001912415
D01196,DRUG_TARGET,hsa:2263,0.0,5.2809715e-05
D01196,DRUG_TARGET,hsa:4837,0.0,0.0027159452
D01196,DRUG_TARGET,hsa:5530,0.0,0.009137601
D01196,DRUG_TARGET,hsa:6097,0.0,0.006703943
D01196,DRUG_TARGET,hsa:54657,0.0,0.0041540265
D01196,DRUG_TARGET,hsa:22953,0.0,0.0586524
D01196,DRUG_TARGET,hsa:4916,0.0,0.006729126
D01196,DRUG_TARGET,hsa:5476,0.0,0.11218363
D01196,DRUG_TARGET,hsa:2065,0.0,5.1915646e-05
D01196,DRUG_TARGET,hsa:6531,0.0,0.011119902
D01196,DRUG_TARGET,hsa:9088,0.0,0.0013352334
D01196,DRUG_TARGET,hsa:56479,0.0,0.001632154
D01196,DRUG_TARGET,hsa:5023,0.0,0.036143452
D01196,DRUG_TARGET,hsa:6300,0.0,0.07992703
D01196,DRUG_TARGET,hsa:3716,0.0,4.0233135e-06
D01196,DRUG_TARGET,hsa:6534,0.0,0.07672155
D01196,DRUG_TARGET,hsa:1585,0.0,0.00041109324
D01196,DRUG_TARGET,hsa:367,0.0,0.0465447
D01196,DRUG_TARGET,hsa:52,0.0,0.0049987137
D01196,DRUG_TARGET,hsa:7156,0.0,0.002024889
D01196,DRUG_TARGET,hsa:774,0.0,0.008985311
D01196,DRUG_TARGET,hsa:5027,0.0,0.03537056
D01196,DRUG_TARGET,hsa:4191,0.0,0.015052408
D01196,DRUG_TARGET,hsa:56922,0.0,0.008049697
D01196,DRUG_TARGET,hsa:3768,0.0,0.0019021928
D01196,DRUG_TARGET,hsa:3749,0.0,0.0070810914
D01196,DRUG_TARGET,hsa:1719,0.0,0.17062753
D01196,DRUG_TARGET,hsa:3357,0.0,0.025344938
D01196,DRUG_TARGET,hsa:2880,0.0,0.024799347
D01196,DRUG_TARGET,hsa:5599,0.0,0.010872185
D01196,DRUG_TARGET,hsa:2098,0.0,0.019631028
D01196,DRUG_TARGET,hsa:349565,0.0,0.0029526055
D01196,DRUG_TARGET,hsa:238,0.0,0.002667129
D01196,DRUG_TARGET,hsa:5601,0.0,0.043854058
D01196,DRUG_TARGET,hsa:2898,0.0,0.013286173
D01196,DRUG_TARGET,hsa:285220,0.0,0.0029125512
D01196,DRUG_TARGET,hsa:64802,0.0,0.005130857
D01196,DRUG_TARGET,hsa:1588,0.0,0.0012918413
D01196,DRUG_TARGET,hsa:1312,0.0,0.024888009
D01196,DRUG_TARGET,hsa:5724,0.0,0.04546526
D01196,DRUG_TARGET,hsa:57105,0.0,0.009895861
D01196,DRUG_TARGET,hsa:1991,0.0,0.057729572
D01196,DRUG_TARGET,hsa:8192,0.0,0.0018306971
D01196,DRUG_TARGET,hsa:3034,0.0,0.21891251
D01196,DRUG_TARGET,hsa:2741,0.0,0.026595026
D01196,DRUG_TARGET,hsa:4200,0.0,0.06624934
D00652,DRUG_TARGET,hsa:8513,0.0,0.004064679
D00652,DRUG_TARGET,hsa:56660,0.0,0.0064651966
D00652,DRUG_TARGET,hsa:4023,0.0,0.002364099
D00652,DRUG_TARGET,hsa:7365,0.0,0.00090536475
D00652,DRUG_TARGET,hsa:1504,0.0,0.042771697
D00652,DRUG_TARGET,hsa:54207,0.0,0.077768505
D00652,DRUG_TARGET,hsa:2639,0.0,0.00034746528
D00652,DRUG_TARGET,hsa:1020,0.0,0.0025415719
D00652,DRUG_TARGET,hsa:780,0.0,2.9236078e-05
D00652,DRUG_TARGET,hsa:51802,0.0,0.058978677
D00652,DRUG_TARGET,hsa:2822,0.0,0.0021400154
D00652,DRUG_TARGET,hsa:51365,0.0,0.00091052055
D00652,DRUG_TARGET,hsa:5142,0.0,0.0030616224
D00652,DRUG_TARGET,hsa:5651,0.0,0.00034996867
D00652,DRUG_TARGET,hsa:93,0.0,9.775162e-06
D00652,DRUG_TARGET,hsa:5494,0.0,0.00022932887
D00652,DRUG_TARGET,hsa:80824,0.0,0.00016212463
D00652,DRUG_TARGET,hsa:1675,0.0,0.00014844537
D00652,DRUG_TARGET,hsa:147,0.0,0.18029022
D00652,DRUG_TARGET,hsa:3991,0.0,0.004704416
D00652,DRUG_TARGET,hsa:91,0.0,0.0002142787
D00652,DRUG_TARGET,hsa:49,0.0,0.006358266
D00652,DRUG_TARGET,hsa:5168,0.0,2.4676323e-05
D00652,DRUG_TARGET,hsa:114,0.0,0.009220183
D00652,DRUG_TARGET,hsa:13,0.0,0.015189558
D00652,DRUG_TARGET,hsa:8940,0.0,0.0005350709
D00652,DRUG_TARGET,hsa:2905,0.0,0.020863235
D00652,DRUG_TARGET,hsa:6751,0.0,0.030085504
D00652,DRUG_TARGET,hsa:9311,0.0,0.014292359
D00652,DRUG_TARGET,hsa:1181,0.0,0.07445693
D00652,DRUG_TARGET,hsa:390956,0.0,0.16424677
D00652,DRUG_TARGET,hsa:7372,0.0,0.00033935905
D00652,DRUG_TARGET,hsa:5860,0.0,0.00037938356
D00652,DRUG_TARGET,hsa:129807,0.0,0.0013640523
D00652,DRUG_TARGET,hsa:1545,0.0,0.0022556782
D00652,DRUG_TARGET,hsa:3757,0.0,0.1366848
D00652,DRUG_TARGET,hsa:1803,0.0,0.00060123205
D00652,DRUG_TARGET,hsa:3577,0.0,0.033575088
D00652,DRUG_TARGET,hsa:2595,0.0,0.034183055
D00652,DRUG_TARGET,hsa:326625,0.0,0.0010921955
D00652,DRUG_TARGET,hsa:84532,0.0,0.0003607571
D00652,DRUG_TARGET,hsa:2224,0.0,0.011240393
D00652,DRUG_TARGET,hsa:1144,0.0,0.02769041
D00652,DRUG_TARGET,hsa:34,0.0,0.0009405911
D00652,DRUG_TARGET,hsa:151,0.0,0.08560893
D00652,DRUG_TARGET,hsa:4067,0.0,1.8179417e-06
D00652,DRUG_TARGET,hsa:8836,0.0,0.012268037
D00652,DRUG_TARGET,hsa:5422,0.0,2.9802322e-06
D00652,DRUG_TARGET,hsa:2582,0.0,2.297759e-05
D00652,DRUG_TARGET,hsa:5729,0.0,0.01200217
D00652,DRUG_TARGET,hsa:1562,0.0,0.00095170736
D00652,DRUG_TARGET,hsa:8654,0.0,0.0011385977
D00652,DRUG_TARGET,hsa:4860,0.0,3.9339066e-05
D00652,DRUG_TARGET,hsa:6335,0.0,0.04033643
D00652,DRUG_TARGET,hsa:242,0.0,0.004891783
D00652,DRUG_TARGET,hsa:153,0.0,0.1806592
D00652,DRUG_TARGET,hsa:3736,0.0,0.08253437
D00652,DRUG_TARGET,hsa:1544,0.0,0.004415661
D00652,DRUG_TARGET,hsa:4548,0.0,0.004331112
D00652,DRUG_TARGET,hsa:3702,0.0,0.0010027587
D00652,DRUG_TARGET,hsa:3743,0.0,0.052069753
D00652,DRUG_TARGET,hsa:5241,0.0,0.017046094
D00652,DRUG_TARGET,hsa:8555,0.0,7.1823597e-06
D00652,DRUG_TARGET,hsa:3269,0.0,0.008706987
D00652,DRUG_TARGET,hsa:154,0.0,0.1841726
D00652,DRUG_TARGET,hsa:1845,0.0,2.5600195e-05
D00652,DRUG_TARGET,hsa:1129,0.0,0.11890665
D00652,DRUG_TARGET,hsa:5531,0.0,0.00014871359
D00652,DRUG_TARGET,hsa:7371,0.0,0.00019171834
D00652,DRUG_TARGET,hsa:140,0.0,0.025796294
D00652,DRUG_TARGET,hsa:5423,0.0,0.00018388033
D00652,DRUG_TARGET,hsa:32,0.0,0.0014581978
D00652,DRUG_TARGET,hsa:2554,0.0,0.011280686
D00652,DRUG_TARGET,hsa:7015,0.0,0.0008404553
D00652,DRUG_TARGET,hsa:3753,0.0,0.001701206
D00652,DRUG_TARGET,hsa:40,0.0,0.020414978
D00652,DRUG_TARGET,hsa:2895,0.0,0.021855533
D00652,DRUG_TARGET,hsa:1138,0.0,0.016586632
D00652,DRUG_TARGET,hsa:1589,0.0,0.0003361702
D00652,DRUG_TARGET,hsa:60598,0.0,0.0019470751
D00652,DRUG_TARGET,hsa:132,0.0,0.001190275
D00652,DRUG_TARGET,hsa:3359,0.0,0.036108226
D00652,DRUG_TARGET,hsa:3764,0.0,0.009754121
D00652,DRUG_TARGET,hsa:1850,0.0,9.2417e-05
D00652,DRUG_TARGET,hsa:27012,0.0,0.00015953183
D00652,DRUG_TARGET,hsa:9052,0.0,0.027030319
D00652,DRUG_TARGET,hsa:136,0.0,0.08223897
D00652,DRUG_TARGET,hsa:1553,0.0,0.01203534
D00652,DRUG_TARGET,hsa:1429,0.0,0.0013028979
D00652,DRUG_TARGET,hsa:51166,0.0,0.0054808557
D00652,DRUG_TARGET,hsa:3351,0.0,0.027826995
D00652,DRUG_TARGET,hsa:3747,0.0,0.026532412
D00652,DRUG_TARGET,hsa:3643,0.0,0.00013363361
D00652,DRUG_TARGET,hsa:79799,0.0,0.00020641088
D00652,DRUG_TARGET,hsa:6324,0.0,0.12389904
D00652,DRUG_TARGET,hsa:1215,0.0,0.0007890463
D00652,DRUG_TARGET,hsa:5645,0.0,0.0008968115
D00652,DRUG_TARGET,hsa:6332,0.0,0.023958117
D00652,DRUG_TARGET,hsa:8843,0.0,0.028825372
D00652,DRUG_TARGET,hsa:9641,0.0,1.2040138e-05
D00652,DRUG_TARGET,hsa:1141,0.0,0.004445374
D00652,DRUG_TARGET,hsa:1432,0.0,1.31726265e-05
D00652,DRUG_TARGET,hsa:7378,0.0,2.8908253e-05
D00652,DRUG_TARGET,hsa:57105,0.0,0.0010891557
D00652,DRUG_TARGET,hsa:3356,0.0,0.030493587
D00652,DRUG_TARGET,hsa:6340,0.0,0.13510096
D00652,DRUG_TARGET,hsa:5530,0.0,0.0027349591
D00652,DRUG_TARGET,hsa:1558,0.0,0.0066553056
D00652,DRUG_TARGET,hsa:1134,0.0,0.13514736
D00652,DRUG_TARGET,hsa:185,0.0,0.012783408
D00652,DRUG_TARGET,hsa:367,0.0,0.0039295554
D00652,DRUG_TARGET,hsa:1132,0.0,0.2208041
D00652,DRUG_TARGET,hsa:1577,0.0,0.03608778
D00652,DRUG_TARGET,hsa:8435,0.0,0.010830104
D00652,DRUG_TARGET,hsa:51205,0.0,0.0017240644
D00652,DRUG_TARGET,hsa:10846,0.0,0.0009947121
D00652,DRUG_TARGET,hsa:4881,0.0,0.04872462
D00652,DRUG_TARGET,hsa:2232,0.0,0.0001322329
D00652,DRUG_TARGET,hsa:218,0.0,0.0013124347
D00652,DRUG_TARGET,hsa:10279,0.0,0.015331775
D00652,DRUG_TARGET,hsa:30814,0.0,0.0013465285
D00652,DRUG_TARGET,hsa:54577,0.0,0.0030891895
D00652,DRUG_TARGET,hsa:128,0.0,0.000854671
D00653,DRUG_TARGET,hsa:1847,0.0,0.00068444014
D00653,DRUG_TARGET,hsa:4837,0.0,0.0022145808
D00653,DRUG_TARGET,hsa:2562,0.0,0.03281483
D00653,DRUG_TARGET,hsa:5478,0.0,0.04341525
D00653,DRUG_TARGET,hsa:683,0.0,0.0016487241
D00653,DRUG_TARGET,hsa:390956,0.0,0.042933017
D00653,DRUG_TARGET,hsa:199974,0.0,0.032419592
D00653,DRUG_TARGET,hsa:51802,0.0,0.021243066
D00653,DRUG_TARGET,hsa:5138,0.0,0.0017630756
D00653,DRUG_TARGET,hsa:4145,0.0,5.751848e-06
D00653,DRUG_TARGET,hsa:3988,0.0,0.035773367
D00653,DRUG_TARGET,hsa:2050,0.0,5.751848e-06
D00653,DRUG_TARGET,hsa:4281,0.0,0.0012687445
D00653,DRUG_TARGET,hsa:55799,0.0,0.0028275251
D00653,DRUG_TARGET,hsa:2899,0.0,0.052026123
D00653,DRUG_TARGET,hsa:3708,0.0,0.06579548
D00653,DRUG_TARGET,hsa:131,0.0,0.03854671
D00653,DRUG_TARGET,hsa:170572,0.0,0.096110195
D00653,DRUG_TARGET,hsa:781,0.0,0.09270573
D00653,DRUG_TARGET,hsa:1582,0.0,0.00096690655
D00653,DRUG_TARGET,hsa:135,0.0,0.010159165
D00653,DRUG_TARGET,hsa:55512,0.0,0.0025290549
D00653,DRUG_TARGET,hsa:1573,0.0,0.0075072646
D00653,DRUG_TARGET,hsa:7156,0.0,0.0028274953
D00653,DRUG_TARGET,hsa:3817,0.0,0.14212826
D00653,DRUG_TARGET,hsa:6259,0.0,3.093481e-05
D00653,DRUG_TARGET,hsa:5051,0.0,0.014839768
D00653,DRUG_TARGET,hsa:6897,0.0,0.04780957
D00653,DRUG_TARGET,hsa:5148,0.0,0.0050804913
D00653,DRUG_TARGET,hsa:200909,0.0,0.00854373
D00653,DRUG_TARGET,hsa:108,0.0,0.008036047
D00653,DRUG_TARGET,hsa:51292,0.0,0.0050129294
D00653,DRUG_TARGET,hsa:1545,0.0,0.010118216
D00653,DRUG_TARGET,hsa:1056,0.0,0.0050447285
D00653,DRUG_TARGET,hsa:4200,0.0,0.17886513
D00653,DRUG_TARGET,hsa:58190,0.0,0.0014825463
D00653,DRUG_TARGET,hsa:9970,0.0,0.006373912
D00653,DRUG_TARGET,hsa:2597,0.0,0.0022948086
D00653,DRUG_TARGET,hsa:2882,0.0,0.0143273175
D00653,DRUG_TARGET,hsa:1815,0.0,0.0028949976
D00653,DRUG_TARGET,hsa:7010,0.0,1.8209219e-05
D00653,DRUG_TARGET,hsa:2742,0.0,0.065823615
D00653,DRUG_TARGET,hsa:56479,0.0,0.01004529
D00653,DRUG_TARGET,hsa:225689,0.0,0.00016465783
D00653,DRUG_TARGET,hsa:4594,0.0,0.02976355
D00653,DRUG_TARGET,hsa:10935,0.0,0.056292415
D00653,DRUG_TARGET,hsa:113,0.0,0.021709502
D00653,DRUG_TARGET,hsa:279,0.0,0.027897239
D00653,DRUG_TARGET,hsa:2904,0.0,0.0140764415
D00653,DRUG_TARGET,hsa:10008,0.0,0.0065658987
D00653,DRUG_TARGET,hsa:3352,0.0,0.024733394
D00653,DRUG_TARGET,hsa:3785,0.0,0.00049749017
D00653,DRUG_TARGET,hsa:6337,0.0,0.17299703
D00653,DRUG_TARGET,hsa:54878,0.0,0.009831071
D00653,DRUG_TARGET,hsa:3739,0.0,0.011280477
D00653,DRUG_TARGET,hsa:2554,0.0,0.012349427
D00653,DRUG_TARGET,hsa:7453,0.0,0.0275096
D00653,DRUG_TARGET,hsa:2569,0.0,0.013786107
D00653,DRUG_TARGET,hsa:558,0.0,4.4107437e-06
D00653,DRUG_TARGET,hsa:23239,0.0,0.010237545
D00653,DRUG_TARGET,hsa:2235,0.0,0.020454437
D00653,DRUG_TARGET,hsa:23430,0.0,0.015734285
D00653,DRUG_TARGET,hsa:6257,0.0,0.009789526
D00653,DRUG_TARGET,hsa:3767,0.0,0.11317825
D00653,DRUG_TARGET,hsa:1019,0.0,3.9339066e-06
D00653,DRUG_TARGET,hsa:5031,0.0,0.0018966496
D00653,DRUG_TARGET,hsa:1593,0.0,0.006742388
D00653,DRUG_TARGET,hsa:1586,0.0,0.0010975301
D00653,DRUG_TARGET,hsa:27032,0.0,0.6666538
D00653,DRUG_TARGET,hsa:5029,0.0,0.0041378736
D00653,DRUG_TARGET,hsa:3932,0.0,2.8312206e-06
D00653,DRUG_TARGET,hsa:9934,0.0,0.078140706
D00653,DRUG_TARGET,hsa:6416,0.0,9.387732e-06
D00653,DRUG_TARGET,hsa:7498,0.0,0.0046701133
D00653,DRUG_TARGET,hsa:25,0.0,1.4007092e-06
D00653,DRUG_TARGET,hsa:7225,0.0,0.0021188855
D00653,DRUG_TARGET,hsa:55879,0.0,0.0075188875
D00653,DRUG_TARGET,hsa:2891,0.0,0.07049781
D00653,DRUG_TARGET,hsa:1844,0.0,0.0803355
D00653,DRUG_TARGET,hsa:4942,0.0,0.01576811
D00653,DRUG_TARGET,hsa:1843,0.0,0.0049483776
D00653,DRUG_TARGET,hsa:8913,0.0,0.015119523
D00653,DRUG_TARGET,hsa:3355,0.0,0.0038429499
D00653,DRUG_TARGET,hsa:285242,0.0,0.017711073
D00653,DRUG_TARGET,hsa:3745,0.0,0.0031089783
D00653,DRUG_TARGET,hsa:4048,0.0,0.013688713
D00653,DRUG_TARGET,hsa:2556,0.0,0.025238156
D00653,DRUG_TARGET,hsa:1181,0.0,0.091314584
D00653,DRUG_TARGET,hsa:7174,0.0,0.0031585991
D00653,DRUG_TARGET,hsa:8843,0.0,0.010129452
D00653,DRUG_TARGET,hsa:2915,0.0,0.045992196
D00653,DRUG_TARGET,hsa:1735,0.0,0.11359224
D00653,DRUG_TARGET,hsa:5167,0.0,5.9902668e-05
D00653,DRUG_TARGET,hsa:4143,0.0,0.011948049
D00653,DRUG_TARGET,hsa:1990,0.0,0.07895285
D00653,DRUG_TARGET,hsa:5338,0.0,0.0011743605
D00653,DRUG_TARGET,hsa:5837,0.0,9.3996525e-05
D00653,DRUG_TARGET,hsa:1360,0.0,0.035524577
D00653,DRUG_TARGET,hsa:10924,0.0,0.010833412
D00653,DRUG_TARGET,hsa:5468,0.0,0.0063162446
D00653,DRUG_TARGET,hsa:54658,0.0,0.0001745522
D00653,DRUG_TARGET,hsa:6532,0.0,0.031246781
D00653,DRUG_TARGET,hsa:9088,0.0,0.00012359023
D00653,DRUG_TARGET,hsa:2567,0.0,0.007571429
D00653,DRUG_TARGET,hsa:9127,0.0,0.1269004
D00653,DRUG_TARGET,hsa:5536,0.0,0.018506408
D00653,DRUG_TARGET,hsa:3776,0.0,0.012022793
D00653,DRUG_TARGET,hsa:29968,0.0,0.014832586
D00653,DRUG_TARGET,hsa:11221,0.0,0.00074866414
D00653,DRUG_TARGET,hsa:2917,0.0,0.004844725
D00653,DRUG_TARGET,hsa:3772,0.0,0.0015334785
D00653,DRUG_TARGET,hsa:10369,0.0,0.01109767
D00653,DRUG_TARGET,hsa:658,0.0,3.9339066e-06
D00653,DRUG_TARGET,hsa:2563,0.0,0.0027651787
D00653,DRUG_TARGET,hsa:5137,0.0,0.0031116605
D00653,DRUG_TARGET,hsa:27012,0.0,0.000148803
D00653,DRUG_TARGET,hsa:56659,0.0,0.042719394
D00653,DRUG_TARGET,hsa:2326,0.0,0.004994482
D00653,DRUG_TARGET,hsa:5152,0.0,0.0013291836
D00653,DRUG_TARGET,hsa:1621,0.0,0.0423491
D00653,DRUG_TARGET,hsa:9563,0.0,0.014481723
