head,relation,tail,label,pred
D02588,DRUG_TARGET,hsa:134510,0.0,0.00075891614
D02588,DRUG_TARGET,hsa:5422,0.0,0.001165688
D02588,DRUG_TARGET,hsa:6241,0.0,0.06659654
D03601,DRUG_TARGET,hsa:5025,0.0,0.008318365
D03601,DRUG_TARGET,hsa:5319,0.0,0.048909098
D03601,DRUG_TARGET,hsa:3615,0.0,0.06359604
D03601,DRUG_TARGET,hsa:3932,0.0,9.2834234e-05
D03601,DRUG_TARGET,hsa:3643,0.0,0.00079360604
D03601,DRUG_TARGET,hsa:1128,0.0,0.0025536716
D03601,DRUG_TARGET,hsa:2160,0.0,0.049741745
D03601,DRUG_TARGET,hsa:30833,0.0,0.0021755397
D03601,DRUG_TARGET,hsa:51172,0.0,0.13350385
D03601,DRUG_TARGET,hsa:3356,0.0,0.001778394
D00095,DRUG_TARGET,hsa:7201,0.0,0.04936135
D00095,DRUG_TARGET,hsa:775,0.0,0.00052532554
D00095,DRUG_TARGET,hsa:3782,0.0,0.015215814
D00095,DRUG_TARGET,hsa:5335,0.0,3.632903e-05
D00095,DRUG_TARGET,hsa:51172,0.0,4.8846006e-05
D00095,DRUG_TARGET,hsa:3035,0.0,8.34465e-07
D00095,DRUG_TARGET,hsa:779,0.0,0.0014845133
D00095,DRUG_TARGET,hsa:64499,0.0,9.834766e-07
D00095,DRUG_TARGET,hsa:56922,0.0,1.0550022e-05
D00095,DRUG_TARGET,hsa:5026,0.0,0.0005249977
D00095,DRUG_TARGET,hsa:2550,0.0,0.0003041327
D00095,DRUG_TARGET,hsa:3818,0.0,6.735325e-06
D00095,DRUG_TARGET,hsa:613,0.0,2.4199486e-05
D00095,DRUG_TARGET,hsa:8622,0.0,0.0013762116
D00095,DRUG_TARGET,hsa:55512,0.0,8.46684e-05
D00095,DRUG_TARGET,hsa:1022,0.0,3.5762787e-07
D00095,DRUG_TARGET,hsa:4916,0.0,0.00044965744
D00095,DRUG_TARGET,hsa:11221,0.0,2.9802322e-07
D00095,DRUG_TARGET,hsa:28,0.0,6.774068e-05
D00095,DRUG_TARGET,hsa:51166,0.0,4.1127205e-05
D00095,DRUG_TARGET,hsa:40,0.0,0.0004530847
D00095,DRUG_TARGET,hsa:4067,0.0,5.662441e-07
D00095,DRUG_TARGET,hsa:2912,0.0,0.005969882
D00095,DRUG_TARGET,hsa:5159,0.0,0.00010538101
D00095,DRUG_TARGET,hsa:1132,0.0,0.06015697
D00095,DRUG_TARGET,hsa:3773,0.0,0.0001167357
D00095,DRUG_TARGET,hsa:2342,0.0,0.00014144182
D00095,DRUG_TARGET,hsa:339221,0.0,0.0004924536
D00095,DRUG_TARGET,hsa:1545,0.0,0.00055864453
D00443,DRUG_TARGET,hsa:326625,0.0,0.002567768
D00443,DRUG_TARGET,hsa:5523,0.0,6.210804e-05
D00443,DRUG_TARGET,hsa:11280,0.0,0.0024196506
D00443,DRUG_TARGET,hsa:6532,0.0,0.031751186
D00443,DRUG_TARGET,hsa:5335,0.0,0.0002938509
D00443,DRUG_TARGET,hsa:2042,0.0,0.011211157
D00443,DRUG_TARGET,hsa:6330,0.0,0.0025152266
D00443,DRUG_TARGET,hsa:5027,0.0,0.0011849403
D00443,DRUG_TARGET,hsa:658,0.0,4.440546e-06
D00443,DRUG_TARGET,hsa:55775,0.0,0.0070179105
D00443,DRUG_TARGET,hsa:2743,0.0,0.0060907006
D00443,DRUG_TARGET,hsa:3763,0.0,0.005813271
D00443,DRUG_TARGET,hsa:7075,0.0,0.0030236244
D00443,DRUG_TARGET,hsa:22843,0.0,0.0003671646
D00443,DRUG_TARGET,hsa:1956,0.0,0.0005251765
D00443,DRUG_TARGET,hsa:1845,0.0,1.5348196e-05
D00443,DRUG_TARGET,hsa:2918,0.0,0.0042453706
D00443,DRUG_TARGET,hsa:1645,0.0,0.0019444525
D00443,DRUG_TARGET,hsa:1033,0.0,0.00028786063
D00443,DRUG_TARGET,hsa:1019,0.0,0.0003285706
D00158,DRUG_TARGET,hsa:6241,0.0,0.00073868036
D00158,DRUG_TARGET,hsa:1890,0.0,0.0038006902
D00158,DRUG_TARGET,hsa:23035,0.0,2.0325184e-05
D00158,DRUG_TARGET,hsa:3174,0.0,0.0004066527
D00158,DRUG_TARGET,hsa:4907,0.0,1.40964985e-05
D00158,DRUG_TARGET,hsa:5167,0.0,0.0006303489
D00158,DRUG_TARGET,hsa:2232,0.0,0.00042891502
D00158,DRUG_TARGET,hsa:3292,0.0,5.990267e-06
D00158,DRUG_TARGET,hsa:85313,0.0,3.3974648e-06
D00158,DRUG_TARGET,hsa:5747,0.0,1.052022e-05
D00158,DRUG_TARGET,hsa:55503,0.0,3.376603e-05
D00158,DRUG_TARGET,hsa:55312,0.0,6.9886446e-05
D00158,DRUG_TARGET,hsa:2159,0.0,0.0013162196
D00158,DRUG_TARGET,hsa:81579,0.0,0.00014457107
D00158,DRUG_TARGET,hsa:1845,0.0,6.765127e-06
D00158,DRUG_TARGET,hsa:57665,0.0,1.0579824e-05
D00158,DRUG_TARGET,hsa:1134,0.0,1.1265278e-05
D00158,DRUG_TARGET,hsa:763,0.0,2.4348497e-05
D00158,DRUG_TARGET,hsa:90,0.0,7.95722e-06
D00158,DRUG_TARGET,hsa:2135,0.0,0.0010893941
D00465,DRUG_TARGET,hsa:81033,0.0,0.004870653
D00465,DRUG_TARGET,hsa:3067,0.0,0.0015108883
D00465,DRUG_TARGET,hsa:27115,0.0,0.008036047
D00465,DRUG_TARGET,hsa:59340,0.0,0.3455221
D00465,DRUG_TARGET,hsa:93,0.0,0.00020608306
D00465,DRUG_TARGET,hsa:223,0.0,0.0023065507
D00465,DRUG_TARGET,hsa:5051,0.0,0.0016063154
D00465,DRUG_TARGET,hsa:1558,0.0,0.03372699
D00465,DRUG_TARGET,hsa:6256,0.0,0.0005015135
D00465,DRUG_TARGET,hsa:9127,0.0,0.026233763
D00465,DRUG_TARGET,hsa:56922,0.0,0.0048853457
D00465,DRUG_TARGET,hsa:147,0.0,0.7851232
D00465,DRUG_TARGET,hsa:5596,0.0,0.002681911
D00465,DRUG_TARGET,hsa:5146,0.0,0.0015380979
D00465,DRUG_TARGET,hsa:5733,0.0,0.0009249449
D00465,DRUG_TARGET,hsa:55800,0.0,0.10738137
D00465,DRUG_TARGET,hsa:51305,0.0,0.0014360845
D00465,DRUG_TARGET,hsa:50,0.0,0.004985124
D00465,DRUG_TARGET,hsa:2742,0.0,0.009175479
D00465,DRUG_TARGET,hsa:1022,0.0,7.1942806e-05
D02261,DRUG_TARGET,hsa:5747,0.0,2.2053719e-06
D02261,DRUG_TARGET,hsa:5138,0.0,0.0049396753
D02261,DRUG_TARGET,hsa:285242,0.0,0.0017304718
D02261,DRUG_TARGET,hsa:3745,0.0,0.050599664
D02261,DRUG_TARGET,hsa:5479,0.0,0.004269153
D02261,DRUG_TARGET,hsa:28227,0.0,1.4364719e-05
D02261,DRUG_TARGET,hsa:1610,0.0,5.438924e-05
D02261,DRUG_TARGET,hsa:1636,0.0,0.20574865
D02261,DRUG_TARGET,hsa:23620,0.0,0.0018390119
D02261,DRUG_TARGET,hsa:55584,0.0,0.005849093
D02261,DRUG_TARGET,hsa:476,0.0,0.30820525
D02261,DRUG_TARGET,hsa:5340,0.0,0.00013953447
D02261,DRUG_TARGET,hsa:1589,0.0,0.0020185113
D02261,DRUG_TARGET,hsa:2043,0.0,0.00051289797
D02261,DRUG_TARGET,hsa:7372,0.0,0.00038537383
D02261,DRUG_TARGET,hsa:55512,0.0,0.003683567
D02261,DRUG_TARGET,hsa:4128,0.0,0.0004644096
D02261,DRUG_TARGET,hsa:3710,0.0,0.28601217
D02261,DRUG_TARGET,hsa:3988,0.0,0.00057947636
D02261,DRUG_TARGET,hsa:1549,0.0,0.00047636032
D00475,DRUG_TARGET,hsa:2846,0.0,0.006103039
D00475,DRUG_TARGET,hsa:5475,0.0,0.00028550625
D00475,DRUG_TARGET,hsa:5294,0.0,0.01354596
D00475,DRUG_TARGET,hsa:146,0.0,0.014062643
D00475,DRUG_TARGET,hsa:3764,0.0,0.001811266
D00475,DRUG_TARGET,hsa:5444,0.0,0.033207476
D00475,DRUG_TARGET,hsa:64816,0.0,0.0056889057
D00475,DRUG_TARGET,hsa:5754,0.0,0.003366977
D00475,DRUG_TARGET,hsa:2224,0.0,0.18580842
D00475,DRUG_TARGET,hsa:5478,0.0,0.0109912455
D01111,DRUG_TARGET,hsa:5475,0.0,3.477931e-05
D01111,DRUG_TARGET,hsa:9955,0.0,0.0021610558
D01111,DRUG_TARGET,hsa:1553,0.0,0.00093877316
D01111,DRUG_TARGET,hsa:1969,0.0,8.5026026e-05
D01111,DRUG_TARGET,hsa:2064,0.0,3.874302e-07
D01111,DRUG_TARGET,hsa:260293,0.0,0.00017595291
D01111,DRUG_TARGET,hsa:3351,0.0,0.00019776821
D01111,DRUG_TARGET,hsa:22978,0.0,0.00016334653
D01111,DRUG_TARGET,hsa:3932,0.0,1.4305115e-06
D01111,DRUG_TARGET,hsa:1141,0.0,0.012574315
D01715,DRUG_TARGET,hsa:2560,0.0,0.08913264
D01715,DRUG_TARGET,hsa:84812,0.0,0.0066799223
D01715,DRUG_TARGET,hsa:54579,0.0,0.008182138
D01715,DRUG_TARGET,hsa:4306,0.0,0.28891015
D01715,DRUG_TARGET,hsa:5625,0.0,0.00077453256
D01715,DRUG_TARGET,hsa:56660,0.0,0.002637893
D01715,DRUG_TARGET,hsa:326625,0.0,0.0023922622
D01715,DRUG_TARGET,hsa:3751,0.0,0.0021769404
D01715,DRUG_TARGET,hsa:90,0.0,0.00016453862
D01715,DRUG_TARGET,hsa:1723,0.0,0.015253216
D03828,DRUG_TARGET,hsa:6261,0.0,0.0003940165
D03828,DRUG_TARGET,hsa:4985,0.0,0.0013805926
D03828,DRUG_TARGET,hsa:5732,0.0,0.0031988323
D03828,DRUG_TARGET,hsa:3645,0.0,0.0020001233
D03828,DRUG_TARGET,hsa:6095,0.0,0.0133545995
D03828,DRUG_TARGET,hsa:8529,0.0,0.00025862455
D03828,DRUG_TARGET,hsa:11254,0.0,0.0015694499
D03828,DRUG_TARGET,hsa:9934,0.0,0.0075253844
D03828,DRUG_TARGET,hsa:43,0.0,0.35723788
D03828,DRUG_TARGET,hsa:4051,0.0,0.0064010024
D06106,DRUG_TARGET,hsa:3945,0.0,0.013615131
D06106,DRUG_TARGET,hsa:63036,0.0,0.00032374263
D06106,DRUG_TARGET,hsa:57053,0.0,0.86103654
D06106,DRUG_TARGET,hsa:5158,0.0,0.00054606795
D06106,DRUG_TARGET,hsa:8654,0.0,0.0002513528
D06106,DRUG_TARGET,hsa:3416,0.0,0.00031644106
D06106,DRUG_TARGET,hsa:1565,0.0,0.94742024
D06106,DRUG_TARGET,hsa:8514,0.0,0.015927672
D06106,DRUG_TARGET,hsa:5025,0.0,0.011858761
D06106,DRUG_TARGET,hsa:1545,0.0,0.26101047
D00683,DRUG_TARGET,hsa:1803,0.0,8.34465e-07
D00683,DRUG_TARGET,hsa:3779,0.0,0.00017735362
D00683,DRUG_TARGET,hsa:2242,0.0,7.4505806e-06
D00683,DRUG_TARGET,hsa:23236,0.0,0.003658682
D00683,DRUG_TARGET,hsa:54600,0.0,3.6597252e-05
D00683,DRUG_TARGET,hsa:9971,0.0,0.0012750924
D00683,DRUG_TARGET,hsa:8558,0.0,5.1170588e-05
D00683,DRUG_TARGET,hsa:5294,0.0,0.00022435188
D00683,DRUG_TARGET,hsa:4953,0.0,5.9515238e-05
D00683,DRUG_TARGET,hsa:3708,0.0,0.003374666
D00358,DRUG_TARGET,hsa:6755,0.0,1.9699335e-05
D00358,DRUG_TARGET,hsa:151,0.0,9.9271536e-05
D00358,DRUG_TARGET,hsa:223,0.0,1.3411045e-06
D00358,DRUG_TARGET,hsa:34,0.0,7.212162e-06
D00358,DRUG_TARGET,hsa:4916,0.0,2.115965e-06
D00358,DRUG_TARGET,hsa:200909,0.0,0.00037992
D00358,DRUG_TARGET,hsa:1579,0.0,3.233552e-05
D00358,DRUG_TARGET,hsa:1847,0.0,0.0
D00358,DRUG_TARGET,hsa:8654,0.0,4.172325e-07
D00358,DRUG_TARGET,hsa:132160,0.0,4.172325e-07
D00358,DRUG_TARGET,hsa:84812,0.0,2.682209e-07
D00358,DRUG_TARGET,hsa:4486,0.0,5.066395e-07
D00358,DRUG_TARGET,hsa:5742,0.0,4.9471855e-06
D00358,DRUG_TARGET,hsa:6259,0.0,6.2584877e-07
D00358,DRUG_TARGET,hsa:4282,0.0,2.2947788e-06
D00358,DRUG_TARGET,hsa:5500,0.0,2.9802322e-08
D00358,DRUG_TARGET,hsa:6531,0.0,7.504225e-05
D00358,DRUG_TARGET,hsa:6339,0.0,0.0016466379
D00358,DRUG_TARGET,hsa:55799,0.0,0.015931368
D00358,DRUG_TARGET,hsa:5408,0.0,9.23872e-07
D00358,DRUG_TARGET,hsa:5445,0.0,9.864569e-06
D00358,DRUG_TARGET,hsa:1583,0.0,3.0696392e-06
D00358,DRUG_TARGET,hsa:3945,0.0,5.662441e-07
D00358,DRUG_TARGET,hsa:2043,0.0,1.9341707e-05
D00358,DRUG_TARGET,hsa:2913,0.0,0.0002911389
D00358,DRUG_TARGET,hsa:10549,0.0,8.046627e-06
D00358,DRUG_TARGET,hsa:1017,0.0,2.9802322e-08
D00358,DRUG_TARGET,hsa:54658,0.0,2.6524067e-06
D00358,DRUG_TARGET,hsa:7156,0.0,8.940697e-08
D00358,DRUG_TARGET,hsa:3551,0.0,2.9802322e-08
D00358,DRUG_TARGET,hsa:5595,0.0,3.874302e-07
D00358,DRUG_TARGET,hsa:8529,0.0,2.56598e-05
D00358,DRUG_TARGET,hsa:50484,0.0,1.847744e-06
D00358,DRUG_TARGET,hsa:133121,0.0,1.4305115e-06
D00358,DRUG_TARGET,hsa:41,0.0,0.0060496926
D00358,DRUG_TARGET,hsa:5026,0.0,0.0009840429
D00358,DRUG_TARGET,hsa:51305,0.0,0.0017648637
D00358,DRUG_TARGET,hsa:5322,0.0,4.798174e-06
D00358,DRUG_TARGET,hsa:50487,0.0,5.00679e-06
D00358,DRUG_TARGET,hsa:5598,0.0,4.4703484e-07
D00358,DRUG_TARGET,hsa:5837,0.0,1.2069941e-05
D00358,DRUG_TARGET,hsa:5028,0.0,1.1026859e-06
D00358,DRUG_TARGET,hsa:2882,0.0,1.1920929e-07
D00358,DRUG_TARGET,hsa:169522,0.0,0.0015923381
D00358,DRUG_TARGET,hsa:6897,0.0,6.854534e-07
D00358,DRUG_TARGET,hsa:3762,0.0,0.023351341
D00358,DRUG_TARGET,hsa:5494,0.0,2.0861626e-07
D00358,DRUG_TARGET,hsa:9934,0.0,2.464652e-05
D00358,DRUG_TARGET,hsa:7371,0.0,2.0563602e-06
D00358,DRUG_TARGET,hsa:4593,0.0,1.1771917e-05
D00358,DRUG_TARGET,hsa:134,0.0,1.5795231e-06
D00358,DRUG_TARGET,hsa:5122,0.0,2.3841858e-07
D00358,DRUG_TARGET,hsa:1548,0.0,8.752942e-05
D00358,DRUG_TARGET,hsa:2898,0.0,0.00028303266
D00358,DRUG_TARGET,hsa:1429,0.0,5.9604645e-07
D00358,DRUG_TARGET,hsa:1128,0.0,0.00053694844
D00358,DRUG_TARGET,hsa:1584,0.0,1.5169382e-05
D00358,DRUG_TARGET,hsa:1565,0.0,0.0038161278
D00358,DRUG_TARGET,hsa:23436,0.0,1.8239021e-05
D00358,DRUG_TARGET,hsa:10056,0.0,2.3245811e-06
D00358,DRUG_TARGET,hsa:1145,0.0,0.00067716837
D00358,DRUG_TARGET,hsa:1312,0.0,1.4305115e-06
D00358,DRUG_TARGET,hsa:270,0.0,2.5629997e-06
D00358,DRUG_TARGET,hsa:1572,0.0,0.00010433793
D00358,DRUG_TARGET,hsa:3295,0.0,1.0728836e-06
D00358,DRUG_TARGET,hsa:54878,0.0,9.715557e-06
D00358,DRUG_TARGET,hsa:6610,0.0,7.748604e-07
D00358,DRUG_TARGET,hsa:10008,0.0,0.0063209236
D00358,DRUG_TARGET,hsa:5597,0.0,4.2915344e-06
D00358,DRUG_TARGET,hsa:3035,0.0,8.6426735e-07
D00358,DRUG_TARGET,hsa:5145,0.0,5.364418e-07
D00358,DRUG_TARGET,hsa:7421,0.0,2.4437904e-06
D00358,DRUG_TARGET,hsa:23035,0.0,2.3841858e-07
D00358,DRUG_TARGET,hsa:1020,0.0,1.4901161e-07
D00358,DRUG_TARGET,hsa:9312,0.0,0.0019970834
D00358,DRUG_TARGET,hsa:29941,0.0,3.784895e-06
D00358,DRUG_TARGET,hsa:5030,0.0,2.1964312e-05
D00358,DRUG_TARGET,hsa:7301,0.0,6.2584877e-07
D00358,DRUG_TARGET,hsa:63036,0.0,1.22487545e-05
D00358,DRUG_TARGET,hsa:2099,0.0,8.940697e-08
D00358,DRUG_TARGET,hsa:7372,0.0,6.645918e-06
D00358,DRUG_TARGET,hsa:3744,0.0,0.031365037
D00358,DRUG_TARGET,hsa:2639,0.0,1.3113022e-06
D00358,DRUG_TARGET,hsa:775,0.0,0.30282676
D00358,DRUG_TARGET,hsa:4986,0.0,0.0003888905
D00358,DRUG_TARGET,hsa:5340,0.0,3.8146973e-06
D00358,DRUG_TARGET,hsa:1559,0.0,0.0001810193
D00358,DRUG_TARGET,hsa:54659,0.0,3.993511e-06
D02721,DRUG_TARGET,hsa:2324,0.0,0.41169757
D02721,DRUG_TARGET,hsa:1816,0.0,0.01243943
D02721,DRUG_TARGET,hsa:1610,0.0,0.0007407963
D02721,DRUG_TARGET,hsa:306,0.0,0.044956505
D02721,DRUG_TARGET,hsa:51727,0.0,0.038425952
D02721,DRUG_TARGET,hsa:1621,0.0,0.024117976
D02721,DRUG_TARGET,hsa:59340,0.0,0.10571313
D02721,DRUG_TARGET,hsa:10858,0.0,0.002783388
D02721,DRUG_TARGET,hsa:338442,0.0,0.019133747
D02721,DRUG_TARGET,hsa:1576,0.0,0.037697256
D02721,DRUG_TARGET,hsa:5536,0.0,0.007408142
D02721,DRUG_TARGET,hsa:5607,0.0,0.032494456
D02721,DRUG_TARGET,hsa:5408,0.0,0.00056937337
D02721,DRUG_TARGET,hsa:55584,0.0,0.0010317862
D02721,DRUG_TARGET,hsa:5470,0.0,0.0005617142
D02721,DRUG_TARGET,hsa:5650,0.0,0.00023061037
D02721,DRUG_TARGET,hsa:6530,0.0,0.058257997
D02721,DRUG_TARGET,hsa:51645,0.0,0.010933548
D02721,DRUG_TARGET,hsa:5142,0.0,0.09953928
D02721,DRUG_TARGET,hsa:6725,0.0,0.05482912
D00425,DRUG_TARGET,hsa:1135,0.0,6.8962574e-05
D00425,DRUG_TARGET,hsa:6098,0.0,0.0034408271
D00425,DRUG_TARGET,hsa:2564,0.0,2.1189451e-05
D00425,DRUG_TARGET,hsa:63036,0.0,0.0014475584
D00425,DRUG_TARGET,hsa:5147,0.0,0.00469923
D00425,DRUG_TARGET,hsa:3751,0.0,5.698204e-05
D00425,DRUG_TARGET,hsa:2876,0.0,0.0051157773
D00425,DRUG_TARGET,hsa:9177,0.0,0.00029167533
D00425,DRUG_TARGET,hsa:2917,0.0,7.906556e-05
D00425,DRUG_TARGET,hsa:3716,0.0,2.9325485e-05
D00425,DRUG_TARGET,hsa:476,0.0,0.0044202805
D00425,DRUG_TARGET,hsa:3351,0.0,0.00044557452
D00425,DRUG_TARGET,hsa:5979,0.0,0.00019493699
D00425,DRUG_TARGET,hsa:3752,0.0,0.00019171834
D00425,DRUG_TARGET,hsa:54579,0.0,0.0028070211
D00425,DRUG_TARGET,hsa:23430,0.0,0.0020780861
D00425,DRUG_TARGET,hsa:6725,0.0,0.0003812909
D00425,DRUG_TARGET,hsa:51251,0.0,0.00026026368
D00425,DRUG_TARGET,hsa:6753,0.0,0.0005506575
D00425,DRUG_TARGET,hsa:54576,0.0,0.0014968216
D02731,DRUG_TARGET,hsa:1580,0.0,6.3478947e-06
D02731,DRUG_TARGET,hsa:5601,0.0,0.00014454126
D02731,DRUG_TARGET,hsa:3781,0.0,0.119423926
D02731,DRUG_TARGET,hsa:5423,0.0,7.131696e-05
D02731,DRUG_TARGET,hsa:2045,0.0,0.0023152232
D02731,DRUG_TARGET,hsa:8911,0.0,0.00035652518
D02731,DRUG_TARGET,hsa:279,0.0,0.00011691451
D02731,DRUG_TARGET,hsa:2548,0.0,0.00074929
D02731,DRUG_TARGET,hsa:501,0.0,7.4505806e-06
D02731,DRUG_TARGET,hsa:56660,0.0,0.00039219856
D02731,DRUG_TARGET,hsa:64816,0.0,3.33786e-05
D02731,DRUG_TARGET,hsa:109,0.0,0.001380086
D02731,DRUG_TARGET,hsa:191,0.0,1.847744e-06
D02731,DRUG_TARGET,hsa:695,0.0,6.201863e-05
D02731,DRUG_TARGET,hsa:55312,0.0,0.0013812184
D02731,DRUG_TARGET,hsa:3551,0.0,4.413724e-05
D02731,DRUG_TARGET,hsa:1844,0.0,0.00018125772
D02731,DRUG_TARGET,hsa:313,0.0,0.0004440844
D02731,DRUG_TARGET,hsa:64600,0.0,0.0010693371
D02731,DRUG_TARGET,hsa:169522,0.0,0.008060217
D02731,DRUG_TARGET,hsa:6257,0.0,0.00011116266
D02731,DRUG_TARGET,hsa:2567,0.0,0.00034093857
D02731,DRUG_TARGET,hsa:63904,0.0,5.030632e-05
D02731,DRUG_TARGET,hsa:51251,0.0,0.00037121773
D02731,DRUG_TARGET,hsa:100,0.0,0.007679552
D02731,DRUG_TARGET,hsa:57665,0.0,1.7732382e-05
D02731,DRUG_TARGET,hsa:9420,0.0,3.3080578e-05
D02731,DRUG_TARGET,hsa:2242,0.0,0.00024104118
D02731,DRUG_TARGET,hsa:3736,0.0,0.00471887
D02731,DRUG_TARGET,hsa:1806,0.0,1.6361475e-05
D02731,DRUG_TARGET,hsa:5597,0.0,0.00075247884
D02731,DRUG_TARGET,hsa:6098,0.0,0.003206402
D02731,DRUG_TARGET,hsa:7881,0.0,0.005215347
D02731,DRUG_TARGET,hsa:2044,0.0,0.0049134195
D02731,DRUG_TARGET,hsa:2903,0.0,0.014959425
D02731,DRUG_TARGET,hsa:10461,0.0,0.0019738376
D02731,DRUG_TARGET,hsa:768,0.0,0.038069338
D02731,DRUG_TARGET,hsa:2899,0.0,0.030292124
D02731,DRUG_TARGET,hsa:28227,0.0,0.00010603666
D02731,DRUG_TARGET,hsa:5537,0.0,0.00049236417
D02731,DRUG_TARGET,hsa:3991,0.0,0.000108003616
D02731,DRUG_TARGET,hsa:1594,0.0,0.00071522593
D02731,DRUG_TARGET,hsa:58190,0.0,2.0623207e-05
D02731,DRUG_TARGET,hsa:5603,0.0,5.349517e-05
D02731,DRUG_TARGET,hsa:8513,0.0,0.00030133128
D02731,DRUG_TARGET,hsa:3416,0.0,3.2693148e-05
D02731,DRUG_TARGET,hsa:60598,0.0,0.0051581264
D02731,DRUG_TARGET,hsa:5052,0.0,3.9190054e-05
D02731,DRUG_TARGET,hsa:2550,0.0,0.0046949983
D02731,DRUG_TARGET,hsa:4233,0.0,0.0010481179
D02731,DRUG_TARGET,hsa:51365,0.0,0.00045520067
D02731,DRUG_TARGET,hsa:5126,0.0,6.914139e-05
D02731,DRUG_TARGET,hsa:5740,0.0,2.336502e-05
D02731,DRUG_TARGET,hsa:3295,0.0,6.1690807e-06
D02731,DRUG_TARGET,hsa:116443,0.0,0.034326583
D02731,DRUG_TARGET,hsa:1847,0.0,4.452467e-05
D02731,DRUG_TARGET,hsa:3269,0.0,0.018390685
D02731,DRUG_TARGET,hsa:9934,0.0,0.016575485
D02731,DRUG_TARGET,hsa:2261,0.0,0.00036025047
D02731,DRUG_TARGET,hsa:2918,0.0,0.02224654
D02731,DRUG_TARGET,hsa:27133,0.0,0.053988874
D02731,DRUG_TARGET,hsa:1735,0.0,0.00031462312
D02731,DRUG_TARGET,hsa:7083,0.0,9.185076e-05
D02731,DRUG_TARGET,hsa:59284,0.0,5.349517e-05
D02731,DRUG_TARGET,hsa:7046,0.0,2.7120113e-06
D02731,DRUG_TARGET,hsa:10800,0.0,0.02774632
D02731,DRUG_TARGET,hsa:49,0.0,9.936094e-05
D02731,DRUG_TARGET,hsa:1020,0.0,0.00035256147
D02731,DRUG_TARGET,hsa:1572,0.0,4.4435263e-05
D02731,DRUG_TARGET,hsa:5536,0.0,0.0009589493
D02731,DRUG_TARGET,hsa:189,0.0,1.4662743e-05
D02731,DRUG_TARGET,hsa:6096,0.0,0.004854858
D02731,DRUG_TARGET,hsa:5605,0.0,5.787611e-05
D02731,DRUG_TARGET,hsa:2569,0.0,0.00024232268
D02731,DRUG_TARGET,hsa:5599,0.0,2.7179718e-05
D02731,DRUG_TARGET,hsa:6716,0.0,5.930662e-06
D02731,DRUG_TARGET,hsa:5733,0.0,7.2181225e-05
D02731,DRUG_TARGET,hsa:6725,0.0,0.0004041195
D02731,DRUG_TARGET,hsa:199974,0.0,0.00014045835
D02731,DRUG_TARGET,hsa:5595,0.0,0.00031402707
D02731,DRUG_TARGET,hsa:3932,0.0,3.913045e-05
D02731,DRUG_TARGET,hsa:27034,0.0,1.5854836e-05
D02731,DRUG_TARGET,hsa:55879,0.0,0.00037395954
D02731,DRUG_TARGET,hsa:2901,0.0,0.021705508
D02731,DRUG_TARGET,hsa:3028,0.0,2.8014183e-06
D02731,DRUG_TARGET,hsa:10720,0.0,1.8000603e-05
D02731,DRUG_TARGET,hsa:686,0.0,0.00014528632
D02731,DRUG_TARGET,hsa:6323,0.0,0.0011402667
D02731,DRUG_TARGET,hsa:4860,0.0,0.00011408329
D02731,DRUG_TARGET,hsa:8555,0.0,1.6450882e-05
D02731,DRUG_TARGET,hsa:2950,0.0,3.963709e-06
D02731,DRUG_TARGET,hsa:2917,0.0,0.045461416
D02731,DRUG_TARGET,hsa:2879,0.0,8.940697e-06
D02731,DRUG_TARGET,hsa:2160,0.0,4.068017e-05
D02731,DRUG_TARGET,hsa:7006,0.0,0.00035828352
D02731,DRUG_TARGET,hsa:7225,0.0,0.00043395162
D02731,DRUG_TARGET,hsa:6258,0.0,0.00013059378
D02731,DRUG_TARGET,hsa:6329,0.0,0.0053529143
D02731,DRUG_TARGET,hsa:2193,0.0,1.2904406e-05
D02731,DRUG_TARGET,hsa:2321,0.0,0.00036376715
D02731,DRUG_TARGET,hsa:3363,0.0,0.020262182
D02731,DRUG_TARGET,hsa:4594,0.0,6.273389e-05
D02731,DRUG_TARGET,hsa:6534,0.0,0.001047492
D02731,DRUG_TARGET,hsa:25796,0.0,0.00025239587
D02731,DRUG_TARGET,hsa:5096,0.0,8.907914e-05
D02731,DRUG_TARGET,hsa:5031,0.0,0.006485939
D02731,DRUG_TARGET,hsa:1267,0.0,0.0037351549
D02731,DRUG_TARGET,hsa:3737,0.0,0.001634866
D02731,DRUG_TARGET,hsa:10549,0.0,0.00011318922
D02731,DRUG_TARGET,hsa:83795,0.0,0.0013292432
D02731,DRUG_TARGET,hsa:64850,0.0,0.0004824996
D02731,DRUG_TARGET,hsa:85313,0.0,3.0636787e-05
D02731,DRUG_TARGET,hsa:3988,0.0,0.00033518672
D02731,DRUG_TARGET,hsa:2878,0.0,2.8759241e-05
D02731,DRUG_TARGET,hsa:2263,0.0,0.00017651916
D02731,DRUG_TARGET,hsa:4881,0.0,0.004535228
D02731,DRUG_TARGET,hsa:1056,0.0,0.0005978346
D02731,DRUG_TARGET,hsa:3643,0.0,0.00087830424
D02731,DRUG_TARGET,hsa:1360,0.0,0.0031367838
D02731,DRUG_TARGET,hsa:554,0.0,0.0127979815
D02731,DRUG_TARGET,hsa:231,0.0,0.00019276142
D02731,DRUG_TARGET,hsa:759,0.0,0.0779416
D02731,DRUG_TARGET,hsa:3480,0.0,0.017492563
D02731,DRUG_TARGET,hsa:57192,0.0,0.0025508106
