head,relation,tail,label,pred
D03252,DRUG_TARGET,hsa:2903,0.0,0.0005644858
D03252,DRUG_TARGET,hsa:7294,0.0,0.95360994
D03252,DRUG_TARGET,hsa:9311,0.0,0.0004041493
D03252,DRUG_TARGET,hsa:1610,0.0,0.024670452
D03252,DRUG_TARGET,hsa:7046,0.0,0.14094612
D03252,DRUG_TARGET,hsa:9312,0.0,0.0001398921
D03252,DRUG_TARGET,hsa:51802,0.0,0.00015637279
D03252,DRUG_TARGET,hsa:1806,0.0,0.028558046
D03252,DRUG_TARGET,hsa:285242,0.0,0.022612542
D03252,DRUG_TARGET,hsa:5167,0.0,0.5694418
D03252,DRUG_TARGET,hsa:5601,0.0,0.8190496
D03252,DRUG_TARGET,hsa:760,0.0,0.14087126
D03252,DRUG_TARGET,hsa:495,0.0,0.0010637045
D03252,DRUG_TARGET,hsa:3784,0.0,0.000104010105
D03252,DRUG_TARGET,hsa:40,0.0,0.00014418364
D03252,DRUG_TARGET,hsa:3174,0.0,0.0027930439
D03252,DRUG_TARGET,hsa:3295,0.0,0.0001834631
D03252,DRUG_TARGET,hsa:55503,0.0,0.00066551566
D03252,DRUG_TARGET,hsa:3786,0.0,9.49204e-05
D03252,DRUG_TARGET,hsa:2570,0.0,0.00018313527
D03252,DRUG_TARGET,hsa:5146,0.0,0.007894516
D03252,DRUG_TARGET,hsa:1621,0.0,0.0041377544
D03252,DRUG_TARGET,hsa:10188,0.0,0.55205667
D03252,DRUG_TARGET,hsa:2900,0.0,0.00091305375
D03252,DRUG_TARGET,hsa:6329,0.0,0.00045013428
D03252,DRUG_TARGET,hsa:776,0.0,3.388524e-05
D03252,DRUG_TARGET,hsa:84618,0.0,0.010778785
D03252,DRUG_TARGET,hsa:6324,0.0,0.008847773
D03252,DRUG_TARGET,hsa:3763,0.0,0.00027516484
D03252,DRUG_TARGET,hsa:1137,0.0,0.01490441
D03252,DRUG_TARGET,hsa:23620,0.0,0.001904279
D03252,DRUG_TARGET,hsa:7372,0.0,0.038110375
D03252,DRUG_TARGET,hsa:1445,0.0,0.83968717
D03252,DRUG_TARGET,hsa:1852,0.0,0.07276073
D03252,DRUG_TARGET,hsa:2101,0.0,0.05906424
D03252,DRUG_TARGET,hsa:9088,0.0,0.9300958
D03252,DRUG_TARGET,hsa:3783,0.0,0.028306425
D03252,DRUG_TARGET,hsa:3035,0.0,0.0028314888
D03252,DRUG_TARGET,hsa:5500,0.0,0.014945209
D03252,DRUG_TARGET,hsa:131,0.0,0.0016627014
D03252,DRUG_TARGET,hsa:1723,0.0,0.00075644255
D03252,DRUG_TARGET,hsa:10,0.0,0.019272983
D03252,DRUG_TARGET,hsa:5026,0.0,0.00086402893
D03252,DRUG_TARGET,hsa:3739,0.0,9.161234e-05
D03252,DRUG_TARGET,hsa:5052,0.0,0.011212498
D03252,DRUG_TARGET,hsa:57053,0.0,0.026826113
D03252,DRUG_TARGET,hsa:9420,0.0,2.5808811e-05
D03252,DRUG_TARGET,hsa:54878,0.0,0.013789684
D03252,DRUG_TARGET,hsa:23097,0.0,0.90825164
D03252,DRUG_TARGET,hsa:3357,0.0,0.12494072
D03252,DRUG_TARGET,hsa:4907,0.0,0.09662256
D03252,DRUG_TARGET,hsa:1549,0.0,0.0017787814
D03252,DRUG_TARGET,hsa:8513,0.0,0.017812848
D03252,DRUG_TARGET,hsa:767,0.0,0.7008194
D03252,DRUG_TARGET,hsa:2880,0.0,0.006454855
D03252,DRUG_TARGET,hsa:284541,0.0,0.00020468235
D03252,DRUG_TARGET,hsa:326625,0.0,0.0017464161
D03252,DRUG_TARGET,hsa:8972,0.0,0.2481375
D03252,DRUG_TARGET,hsa:3818,0.0,0.08614439
D03252,DRUG_TARGET,hsa:2597,0.0,0.0009955764
D03252,DRUG_TARGET,hsa:199974,0.0,0.0007458925
D03252,DRUG_TARGET,hsa:3615,0.0,0.0101261735
D03252,DRUG_TARGET,hsa:349565,0.0,0.07938942
D03252,DRUG_TARGET,hsa:1583,0.0,8.6694956e-05
D03252,DRUG_TARGET,hsa:5836,0.0,0.008209437
D03252,DRUG_TARGET,hsa:5532,0.0,0.69768214
D03252,DRUG_TARGET,hsa:1848,0.0,0.15614879
D03252,DRUG_TARGET,hsa:57665,0.0,0.0092820525
D03252,DRUG_TARGET,hsa:1815,0.0,0.0432989
D03252,DRUG_TARGET,hsa:23630,0.0,2.130866e-05
D03252,DRUG_TARGET,hsa:5537,0.0,0.004912257
D03252,DRUG_TARGET,hsa:695,0.0,0.06778124
D03252,DRUG_TARGET,hsa:3269,0.0,0.1746827
D03252,DRUG_TARGET,hsa:270,0.0,0.0435704
D03252,DRUG_TARGET,hsa:2567,0.0,8.1539154e-05
D03252,DRUG_TARGET,hsa:1636,0.0,0.033787817
D03252,DRUG_TARGET,hsa:2743,0.0,0.00019264221
D03252,DRUG_TARGET,hsa:2554,0.0,0.00032496452
D03252,DRUG_TARGET,hsa:2638,0.0,0.008023679
D03252,DRUG_TARGET,hsa:660,0.0,0.90299344
D03252,DRUG_TARGET,hsa:2899,0.0,4.3839216e-05
D03252,DRUG_TARGET,hsa:3416,0.0,0.0025862753
D03252,DRUG_TARGET,hsa:3939,0.0,0.0099775195
D03252,DRUG_TARGET,hsa:3779,0.0,5.7548285e-05
D03252,DRUG_TARGET,hsa:57657,0.0,0.00011304021
D03252,DRUG_TARGET,hsa:2155,0.0,0.20618856
D03252,DRUG_TARGET,hsa:5650,0.0,0.00451684
D03252,DRUG_TARGET,hsa:1675,0.0,0.0022820234
D03252,DRUG_TARGET,hsa:9647,0.0,0.08594832
D03252,DRUG_TARGET,hsa:114,0.0,0.0013941526
D03252,DRUG_TARGET,hsa:1571,0.0,0.0024392903
D03252,DRUG_TARGET,hsa:3612,0.0,0.01178664
D03252,DRUG_TARGET,hsa:2916,0.0,0.0015552342
D03252,DRUG_TARGET,hsa:30814,0.0,0.0013643205
D03252,DRUG_TARGET,hsa:6097,0.0,0.766068
D03252,DRUG_TARGET,hsa:390956,0.0,0.11782554
D03252,DRUG_TARGET,hsa:64802,0.0,0.049894363
D03252,DRUG_TARGET,hsa:8288,0.0,0.26424658
D03252,DRUG_TARGET,hsa:5051,0.0,0.0056031644
D03252,DRUG_TARGET,hsa:9424,0.0,7.516146e-05
D03252,DRUG_TARGET,hsa:3360,0.0,0.029617786
D03252,DRUG_TARGET,hsa:142679,0.0,0.37342447
D03252,DRUG_TARGET,hsa:2550,0.0,0.0029453635
D03252,DRUG_TARGET,hsa:5657,0.0,0.017879426
D03252,DRUG_TARGET,hsa:3945,0.0,0.00910008
D03252,DRUG_TARGET,hsa:3744,0.0,0.00011202693
D03252,DRUG_TARGET,hsa:3712,0.0,0.0006265342
D03252,DRUG_TARGET,hsa:190,0.0,0.0002938509
D03252,DRUG_TARGET,hsa:3785,0.0,6.696582e-05
D03252,DRUG_TARGET,hsa:54,0.0,0.76474637
D03252,DRUG_TARGET,hsa:89822,0.0,7.4505806e-06
D03252,DRUG_TARGET,hsa:8514,0.0,0.0076775253
D03252,DRUG_TARGET,hsa:1138,0.0,0.0012071431
D03252,DRUG_TARGET,hsa:763,0.0,0.21846163
D03252,DRUG_TARGET,hsa:134,0.0,0.00088107586
D03252,DRUG_TARGET,hsa:10295,0.0,0.6029676
D03252,DRUG_TARGET,hsa:4835,0.0,0.00514853
D03252,DRUG_TARGET,hsa:761,0.0,0.09772542
D03252,DRUG_TARGET,hsa:766,0.0,0.1173062
D03252,DRUG_TARGET,hsa:5025,0.0,0.018567502
D03252,DRUG_TARGET,hsa:43,0.0,0.6596358
D03252,DRUG_TARGET,hsa:128,0.0,0.0008903146
D03252,DRUG_TARGET,hsa:5330,0.0,0.0050472617
D03252,DRUG_TARGET,hsa:240,0.0,0.15221974
D03252,DRUG_TARGET,hsa:2846,0.0,0.00703001
D03252,DRUG_TARGET,hsa:91,0.0,0.8567937
D03252,DRUG_TARGET,hsa:8001,0.0,0.00032058358
D03252,DRUG_TARGET,hsa:1910,0.0,0.0744738
D03252,DRUG_TARGET,hsa:2099,0.0,0.37184855
D03252,DRUG_TARGET,hsa:3002,0.0,0.01488176
D03252,DRUG_TARGET,hsa:6330,0.0,0.041993767
D03252,DRUG_TARGET,hsa:3816,0.0,0.024686694
D03252,DRUG_TARGET,hsa:5646,0.0,0.0037635267
D03252,DRUG_TARGET,hsa:683,0.0,0.071850896
D03252,DRUG_TARGET,hsa:4306,0.0,0.06476012
D03252,DRUG_TARGET,hsa:768,0.0,0.13470468
D03252,DRUG_TARGET,hsa:4017,0.0,0.5034085
D03252,DRUG_TARGET,hsa:6261,0.0,0.0057852864
D03252,DRUG_TARGET,hsa:3758,0.0,0.0013991892
D03252,DRUG_TARGET,hsa:27133,0.0,0.0008197427
D03252,DRUG_TARGET,hsa:4985,0.0,0.18797106
D03252,DRUG_TARGET,hsa:1846,0.0,0.010029376
D03252,DRUG_TARGET,hsa:1019,0.0,0.034821928
D03252,DRUG_TARGET,hsa:51601,0.0,0.05135259
D03252,DRUG_TARGET,hsa:22954,0.0,0.6983949
D03252,DRUG_TARGET,hsa:90134,0.0,0.0138683915
D03252,DRUG_TARGET,hsa:3790,0.0,0.000107228756
D03252,DRUG_TARGET,hsa:5096,0.0,0.02410081
D03252,DRUG_TARGET,hsa:81579,0.0,0.0006470084
D03252,DRUG_TARGET,hsa:1581,0.0,0.0007658005
D03252,DRUG_TARGET,hsa:771,0.0,0.22137019
D03252,DRUG_TARGET,hsa:51004,0.0,0.0003617704
D03252,DRUG_TARGET,hsa:2882,0.0,0.0022841692
D03252,DRUG_TARGET,hsa:29968,0.0,0.0013876259
D03252,DRUG_TARGET,hsa:5028,0.0,0.007827252
D03252,DRUG_TARGET,hsa:13,0.0,0.0060179234
D03252,DRUG_TARGET,hsa:774,0.0,0.00014412403
D03252,DRUG_TARGET,hsa:1134,0.0,0.0013912916
D03252,DRUG_TARGET,hsa:5479,0.0,0.0076669753
D03252,DRUG_TARGET,hsa:10549,0.0,0.0131904185
D03252,DRUG_TARGET,hsa:6609,0.0,0.14664453
D03252,DRUG_TARGET,hsa:6337,0.0,0.0015359521
D03252,DRUG_TARGET,hsa:111,0.0,0.018569738
D03252,DRUG_TARGET,hsa:2950,0.0,0.00014388561
D03252,DRUG_TARGET,hsa:2559,0.0,0.0007468462
D03252,DRUG_TARGET,hsa:327,0.0,0.10237804
D03252,DRUG_TARGET,hsa:5321,0.0,0.041126102
D03252,DRUG_TARGET,hsa:3716,0.0,0.5638907
D03252,DRUG_TARGET,hsa:5140,0.0,0.016547263
D03252,DRUG_TARGET,hsa:36,0.0,0.0009649992
D03252,DRUG_TARGET,hsa:5530,0.0,0.02939576
D03252,DRUG_TARGET,hsa:3352,0.0,0.03764507
D03252,DRUG_TARGET,hsa:5481,0.0,0.04581684
D03252,DRUG_TARGET,hsa:79799,0.0,0.00028914213
D03252,DRUG_TARGET,hsa:3735,0.0,0.012813896
D03252,DRUG_TARGET,hsa:7172,0.0,0.007831842
D03252,DRUG_TARGET,hsa:1586,0.0,0.0005146861
D03252,DRUG_TARGET,hsa:2342,0.0,0.31564978
D03252,DRUG_TARGET,hsa:56413,0.0,0.0017583072
D03252,DRUG_TARGET,hsa:11343,0.0,0.000138551
D03252,DRUG_TARGET,hsa:5045,0.0,0.29612774
D03252,DRUG_TARGET,hsa:54577,0.0,0.00027257204
D03252,DRUG_TARGET,hsa:1080,0.0,0.004848331
D03252,DRUG_TARGET,hsa:4145,0.0,0.9566411
D03252,DRUG_TARGET,hsa:5337,0.0,0.059441954
D03252,DRUG_TARGET,hsa:2185,0.0,0.2855286
D03252,DRUG_TARGET,hsa:10747,0.0,0.011238128
D03252,DRUG_TARGET,hsa:90,0.0,0.9522928
D03252,DRUG_TARGET,hsa:6768,0.0,0.16250485
D03252,DRUG_TARGET,hsa:4023,0.0,0.037323833
D03252,DRUG_TARGET,hsa:8843,0.0,0.0017245114
D03252,DRUG_TARGET,hsa:10924,0.0,0.20315295
D03252,DRUG_TARGET,hsa:4128,0.0,0.05452606
D03252,DRUG_TARGET,hsa:10720,0.0,0.00035861135
D03252,DRUG_TARGET,hsa:5447,0.0,0.0122917
D03252,DRUG_TARGET,hsa:1144,0.0,0.0014002323
D03252,DRUG_TARGET,hsa:9052,0.0,0.025099248
D03252,DRUG_TARGET,hsa:1589,0.0,0.0002782941
D03252,DRUG_TARGET,hsa:1847,0.0,0.005682707
D03252,DRUG_TARGET,hsa:1544,0.0,0.006650448
D03252,DRUG_TARGET,hsa:7498,0.0,0.0022488832
D03252,DRUG_TARGET,hsa:2912,0.0,0.0010513663
D03252,DRUG_TARGET,hsa:9254,0.0,3.33786e-05
D03252,DRUG_TARGET,hsa:5733,0.0,0.0038969219
D03252,DRUG_TARGET,hsa:3741,0.0,0.00038859248
D03252,DRUG_TARGET,hsa:2241,0.0,0.95321536
D03252,DRUG_TARGET,hsa:6752,0.0,0.018630356
D03252,DRUG_TARGET,hsa:5050,0.0,0.004939437
D03252,DRUG_TARGET,hsa:5328,0.0,0.07382572
D03252,DRUG_TARGET,hsa:1845,0.0,0.001448214
D03252,DRUG_TARGET,hsa:1725,0.0,0.012163192
D03252,DRUG_TARGET,hsa:5320,0.0,0.001160562
D03252,DRUG_TARGET,hsa:5478,0.0,0.061277747
D03252,DRUG_TARGET,hsa:6096,0.0,0.103974104
D03252,DRUG_TARGET,hsa:1844,0.0,0.007091999
D03252,DRUG_TARGET,hsa:2564,0.0,0.0005887747
D03252,DRUG_TARGET,hsa:3710,0.0,0.00033211708
D03252,DRUG_TARGET,hsa:6713,0.0,0.00021213293
D03252,DRUG_TARGET,hsa:3141,0.0,0.00023725629
D03252,DRUG_TARGET,hsa:10369,0.0,0.00017869473
D03252,DRUG_TARGET,hsa:5499,0.0,0.0010506213
D03252,DRUG_TARGET,hsa:1812,0.0,0.09457883
D03252,DRUG_TARGET,hsa:1814,0.0,0.063895196
D03252,DRUG_TARGET,hsa:23704,0.0,0.00019291043
D04024,DRUG_TARGET,hsa:2917,0.0,0.0073032677
D04024,DRUG_TARGET,hsa:8529,0.0,0.000521332
D04024,DRUG_TARGET,hsa:131,0.0,0.00021779537
D04024,DRUG_TARGET,hsa:270,0.0,0.0037893355
D04024,DRUG_TARGET,hsa:113,0.0,0.016362637
D04024,DRUG_TARGET,hsa:2904,0.0,0.34449434
D04024,DRUG_TARGET,hsa:635,0.0,0.0011739433
D04024,DRUG_TARGET,hsa:6337,0.0,0.008073449
D04024,DRUG_TARGET,hsa:10924,0.0,0.012068063
D04024,DRUG_TARGET,hsa:30833,0.0,0.0009846985
D04024,DRUG_TARGET,hsa:3786,0.0,0.000320971
D04024,DRUG_TARGET,hsa:886,0.0,0.025604874
D04024,DRUG_TARGET,hsa:154,0.0,0.2356095
D04024,DRUG_TARGET,hsa:190,0.0,0.000654161
D04024,DRUG_TARGET,hsa:116443,0.0,0.14352092
D04024,DRUG_TARGET,hsa:9647,0.0,0.0029757917
D04024,DRUG_TARGET,hsa:7453,0.0,0.00043475628
D04024,DRUG_TARGET,hsa:786,0.0,8.7201595e-05
D04024,DRUG_TARGET,hsa:4988,0.0,0.036138892
D04024,DRUG_TARGET,hsa:660,0.0,0.041881353
D04024,DRUG_TARGET,hsa:57016,0.0,0.00070884824
D04024,DRUG_TARGET,hsa:1816,0.0,0.10267803
D04024,DRUG_TARGET,hsa:2936,0.0,8.8870525e-05
D04024,DRUG_TARGET,hsa:5598,0.0,0.30574262
D04024,DRUG_TARGET,hsa:354,0.0,0.00068858266
D04024,DRUG_TARGET,hsa:5601,0.0,0.0037555993
D04024,DRUG_TARGET,hsa:9563,0.0,7.9751015e-05
D04024,DRUG_TARGET,hsa:1850,0.0,9.11355e-05
D04024,DRUG_TARGET,hsa:219,0.0,7.799268e-05
D04024,DRUG_TARGET,hsa:5031,0.0,0.057703346
D04024,DRUG_TARGET,hsa:3718,0.0,0.008280665
D04024,DRUG_TARGET,hsa:109,0.0,0.0011304319
D04024,DRUG_TARGET,hsa:55811,0.0,0.0047667623
D04024,DRUG_TARGET,hsa:5338,0.0,0.0013197958
D04024,DRUG_TARGET,hsa:54490,0.0,7.7307224e-05
D04024,DRUG_TARGET,hsa:686,0.0,0.0009796321
D04024,DRUG_TARGET,hsa:5494,0.0,0.00025865436
D04024,DRUG_TARGET,hsa:5143,0.0,0.026313156
D04024,DRUG_TARGET,hsa:23239,0.0,0.0026135743
D04024,DRUG_TARGET,hsa:4758,0.0,0.014166594
D04024,DRUG_TARGET,hsa:2160,0.0,0.0018624067
D04024,DRUG_TARGET,hsa:5479,0.0,0.0006698072
D04024,DRUG_TARGET,hsa:472,0.0,0.00068709254
D04024,DRUG_TARGET,hsa:10327,0.0,0.004855722
D04024,DRUG_TARGET,hsa:476,0.0,0.004902482
D04024,DRUG_TARGET,hsa:2916,0.0,0.004791647
D04024,DRUG_TARGET,hsa:5533,0.0,0.0042114556
D04024,DRUG_TARGET,hsa:63904,0.0,2.2798777e-05
D04024,DRUG_TARGET,hsa:2534,0.0,0.0004311204
D04024,DRUG_TARGET,hsa:83795,0.0,3.3438206e-05
D04024,DRUG_TARGET,hsa:2185,0.0,0.0026929379
D04024,DRUG_TARGET,hsa:4860,0.0,0.0114557445
D04024,DRUG_TARGET,hsa:148,0.0,0.34863052
D04024,DRUG_TARGET,hsa:2342,0.0,0.0016714334
D04024,DRUG_TARGET,hsa:51292,0.0,0.00072160363
D04024,DRUG_TARGET,hsa:10269,0.0,0.0012022555
D04024,DRUG_TARGET,hsa:50484,0.0,0.0046254992
D04024,DRUG_TARGET,hsa:767,0.0,0.16568252
D04024,DRUG_TARGET,hsa:224,0.0,7.0631504e-05
D04024,DRUG_TARGET,hsa:5732,0.0,0.026302278
D04024,DRUG_TARGET,hsa:5147,0.0,0.027672619
D04024,DRUG_TARGET,hsa:2890,0.0,0.010370851
D04024,DRUG_TARGET,hsa:2242,0.0,0.07101452
D04024,DRUG_TARGET,hsa:3354,0.0,0.07756141
D04024,DRUG_TARGET,hsa:5645,0.0,0.0008262098
D04024,DRUG_TARGET,hsa:1584,0.0,0.00024712086
D04024,DRUG_TARGET,hsa:2746,0.0,0.00019818544
D04024,DRUG_TARGET,hsa:3359,0.0,0.08658752
D04024,DRUG_TARGET,hsa:1581,0.0,0.0034081042
D04024,DRUG_TARGET,hsa:6529,0.0,0.03536135
D04024,DRUG_TARGET,hsa:4128,0.0,0.22340167
D04024,DRUG_TARGET,hsa:2570,0.0,0.0008073449
D04024,DRUG_TARGET,hsa:5562,0.0,0.0039145052
D04024,DRUG_TARGET,hsa:1545,0.0,0.0041763783
D04024,DRUG_TARGET,hsa:1557,0.0,0.0048086643
D04024,DRUG_TARGET,hsa:3775,0.0,0.00043177605
D04024,DRUG_TARGET,hsa:64499,0.0,0.0025182664
D04024,DRUG_TARGET,hsa:7155,0.0,0.6505855
D04024,DRUG_TARGET,hsa:2891,0.0,0.0035603642
D04024,DRUG_TARGET,hsa:3991,0.0,0.060840726
D04024,DRUG_TARGET,hsa:8001,0.0,0.0012024939
D04024,DRUG_TARGET,hsa:6262,0.0,0.00039702654
D04024,DRUG_TARGET,hsa:31,0.0,0.00010204315
D04024,DRUG_TARGET,hsa:58190,0.0,9.059906e-05
D04024,DRUG_TARGET,hsa:776,0.0,6.2823296e-05
D04024,DRUG_TARGET,hsa:1445,0.0,0.03940162
D04024,DRUG_TARGET,hsa:2224,0.0,0.019048214
D04024,DRUG_TARGET,hsa:217,0.0,0.000102669
D04024,DRUG_TARGET,hsa:8399,0.0,0.0069447756
D04024,DRUG_TARGET,hsa:3274,0.0,0.40748602
D04024,DRUG_TARGET,hsa:2893,0.0,0.00028297305
D04024,DRUG_TARGET,hsa:25796,0.0,8.380413e-05
D04024,DRUG_TARGET,hsa:4986,0.0,0.0015519857
D04024,DRUG_TARGET,hsa:3741,0.0,0.00059327483
D04024,DRUG_TARGET,hsa:84695,0.0,0.0030017495
D04024,DRUG_TARGET,hsa:54577,0.0,0.00082209706
D04024,DRUG_TARGET,hsa:658,0.0,0.019008547
D04024,DRUG_TARGET,hsa:6261,0.0,0.0032440424
D04024,DRUG_TARGET,hsa:3780,0.0,0.00413844
D04024,DRUG_TARGET,hsa:7299,0.0,0.001868844
D04024,DRUG_TARGET,hsa:6755,0.0,0.010435998
D04024,DRUG_TARGET,hsa:3748,0.0,0.00024220347
D04024,DRUG_TARGET,hsa:3292,0.0,0.000121593475
D04024,DRUG_TARGET,hsa:1137,0.0,0.08065036
D04024,DRUG_TARGET,hsa:775,0.0,8.055568e-05
D04024,DRUG_TARGET,hsa:2882,0.0,0.00017905235
D04024,DRUG_TARGET,hsa:10667,0.0,0.00028082728
D04024,DRUG_TARGET,hsa:4907,0.0,0.00423193
D04024,DRUG_TARGET,hsa:2900,0.0,0.0029134154
D04024,DRUG_TARGET,hsa:7006,0.0,0.004463285
D04024,DRUG_TARGET,hsa:5650,0.0,0.0006441176
D04024,DRUG_TARGET,hsa:246,0.0,0.0057475567
D04024,DRUG_TARGET,hsa:7174,0.0,0.00023317337
D04024,DRUG_TARGET,hsa:3783,0.0,0.05751893
D04024,DRUG_TARGET,hsa:6714,0.0,0.0005210936
D04024,DRUG_TARGET,hsa:51601,0.0,0.0027096272
D04024,DRUG_TARGET,hsa:5126,0.0,0.0011817515
D04024,DRUG_TARGET,hsa:1136,0.0,0.0075945854
D04024,DRUG_TARGET,hsa:9088,0.0,0.3996284
D04024,DRUG_TARGET,hsa:3945,0.0,0.0004812479
D04024,DRUG_TARGET,hsa:5138,0.0,0.07204428
D04024,DRUG_TARGET,hsa:2159,0.0,0.124652535
D04024,DRUG_TARGET,hsa:239,0.0,0.018498987
D04024,DRUG_TARGET,hsa:2135,0.0,0.0022090971
D04024,DRUG_TARGET,hsa:3416,0.0,0.00026586652
D04024,DRUG_TARGET,hsa:3760,0.0,0.00027289987
D04024,DRUG_TARGET,hsa:5025,0.0,0.038192987
D04024,DRUG_TARGET,hsa:6768,0.0,0.009263694
D04024,DRUG_TARGET,hsa:54578,0.0,0.00039437413
D04024,DRUG_TARGET,hsa:1080,0.0,0.017011285
D04024,DRUG_TARGET,hsa:5144,0.0,0.041827768
D04024,DRUG_TARGET,hsa:339221,0.0,0.00989899
D04024,DRUG_TARGET,hsa:10279,0.0,0.0011112988
D04024,DRUG_TARGET,hsa:513,0.0,0.0008894503
D04024,DRUG_TARGET,hsa:5351,0.0,0.0006688237
D04024,DRUG_TARGET,hsa:9424,0.0,0.00020888448
D04024,DRUG_TARGET,hsa:112,0.0,0.007021755
D04024,DRUG_TARGET,hsa:93107,0.0,0.000118136406
D04024,DRUG_TARGET,hsa:51181,0.0,0.00033435225
D04024,DRUG_TARGET,hsa:63036,0.0,0.0010577738
D04024,DRUG_TARGET,hsa:5531,0.0,0.0007010102
D04024,DRUG_TARGET,hsa:2899,0.0,0.00017488003
D04024,DRUG_TARGET,hsa:2846,0.0,0.016220152
D04024,DRUG_TARGET,hsa:1200,0.0,0.0013479292
D04024,DRUG_TARGET,hsa:983,0.0,0.00019878149
D04024,DRUG_TARGET,hsa:1645,0.0,0.011883557
D04024,DRUG_TARGET,hsa:54600,0.0,0.0084142685
D04024,DRUG_TARGET,hsa:26251,0.0,0.00040191412
D04024,DRUG_TARGET,hsa:1363,0.0,0.00021135807
D04024,DRUG_TARGET,hsa:759,0.0,0.030348986
D04024,DRUG_TARGET,hsa:1675,0.0,0.00019416213
D04024,DRUG_TARGET,hsa:43,0.0,0.7793377
D04024,DRUG_TARGET,hsa:130399,0.0,0.18146518
D04024,DRUG_TARGET,hsa:1431,0.0,3.376603e-05
D04024,DRUG_TARGET,hsa:3035,0.0,0.00027418137
D04024,DRUG_TARGET,hsa:1576,0.0,0.120245755
D04024,DRUG_TARGET,hsa:7150,0.0,0.007205397
D04024,DRUG_TARGET,hsa:222545,0.0,0.018898368
D04024,DRUG_TARGET,hsa:107,0.0,0.0061047673
D04024,DRUG_TARGET,hsa:29920,0.0,1.4573336e-05
D04024,DRUG_TARGET,hsa:1215,0.0,0.008179694
D04024,DRUG_TARGET,hsa:5594,0.0,0.0042389035
D04024,DRUG_TARGET,hsa:51095,0.0,0.0054199994
D04024,DRUG_TARGET,hsa:11266,0.0,0.00085297227
D04024,DRUG_TARGET,hsa:51,0.0,0.0023322701
D04024,DRUG_TARGET,hsa:5468,0.0,0.0039996207
D04024,DRUG_TARGET,hsa:2554,0.0,0.0015609264
D04024,DRUG_TARGET,hsa:5599,0.0,0.01985401
D04024,DRUG_TARGET,hsa:196883,0.0,0.0008703768
D04024,DRUG_TARGET,hsa:11072,0.0,0.000261724
D04024,DRUG_TARGET,hsa:6328,0.0,0.0012308955
D04024,DRUG_TARGET,hsa:3551,0.0,0.014046013
D04024,DRUG_TARGET,hsa:1577,0.0,0.07570711
D04024,DRUG_TARGET,hsa:785,0.0,0.00023213029
D04024,DRUG_TARGET,hsa:327,0.0,0.011238784
D04024,DRUG_TARGET,hsa:3758,0.0,0.0025212169
D04024,DRUG_TARGET,hsa:1852,0.0,0.0027886927
D04024,DRUG_TARGET,hsa:1360,0.0,0.00012651086
D04024,DRUG_TARGET,hsa:2232,0.0,0.00024405122
D04024,DRUG_TARGET,hsa:5837,0.0,0.0069936216
D04024,DRUG_TARGET,hsa:151,0.0,0.11341643
D04024,DRUG_TARGET,hsa:783,0.0,0.00026884675
D04024,DRUG_TARGET,hsa:1813,0.0,0.500632
D04024,DRUG_TARGET,hsa:5141,0.0,0.016300231
D04024,DRUG_TARGET,hsa:3716,0.0,0.0029796362
D04024,DRUG_TARGET,hsa:8854,0.0,0.0012888014
D04024,DRUG_TARGET,hsa:5532,0.0,0.03382045
D04024,DRUG_TARGET,hsa:7364,0.0,0.010145336
D04024,DRUG_TARGET,hsa:1843,0.0,0.0005261004
D04024,DRUG_TARGET,hsa:5475,0.0,0.0017539561
D04024,DRUG_TARGET,hsa:5608,0.0,0.007412523
D04024,DRUG_TARGET,hsa:9641,0.0,0.06363246
D04024,DRUG_TARGET,hsa:2559,0.0,0.0039654076
D04024,DRUG_TARGET,hsa:774,0.0,0.0001770854
D04024,DRUG_TARGET,hsa:18,0.0,0.00061413646
D04024,DRUG_TARGET,hsa:2155,0.0,0.023408711
D04024,DRUG_TARGET,hsa:4200,0.0,2.8669834e-05
D04024,DRUG_TARGET,hsa:28,0.0,0.01288566
D04024,DRUG_TARGET,hsa:1594,0.0,0.015438557
D04024,DRUG_TARGET,hsa:3752,0.0,0.0005404949
D04024,DRUG_TARGET,hsa:5033,0.0,0.00027543306
D04024,DRUG_TARGET,hsa:782,0.0,0.00030303
D04024,DRUG_TARGET,hsa:51004,0.0,0.0009981692
D04024,DRUG_TARGET,hsa:5481,0.0,0.002785772
D04024,DRUG_TARGET,hsa:27133,0.0,0.000890851
D04024,DRUG_TARGET,hsa:3788,0.0,0.00047379732
D04024,DRUG_TARGET,hsa:8398,0.0,0.0022506118
D04024,DRUG_TARGET,hsa:2557,0.0,0.0018948019
D04024,DRUG_TARGET,hsa:7156,0.0,0.028334081
D04024,DRUG_TARGET,hsa:1595,0.0,0.0011891723
D04024,DRUG_TARGET,hsa:3736,0.0,0.002986461
D04024,DRUG_TARGET,hsa:29785,0.0,0.001215905
D04024,DRUG_TARGET,hsa:1849,0.0,0.003302902
D04024,DRUG_TARGET,hsa:5733,0.0,0.0019079745
D04024,DRUG_TARGET,hsa:8513,0.0,0.0024451017
D04024,DRUG_TARGET,hsa:3615,0.0,0.00030440092
D04024,DRUG_TARGET,hsa:2898,0.0,0.0012742579
D04024,DRUG_TARGET,hsa:51727,0.0,0.014758468
D04024,DRUG_TARGET,hsa:5328,0.0,0.0008240044
D04024,DRUG_TARGET,hsa:3712,0.0,7.677078e-05
