head,relation,tail,label,pred
D01704,DRUG_TARGET,hsa:1816,0.0,0.12463993
D01704,DRUG_TARGET,hsa:4758,0.0,0.019185126
D01704,DRUG_TARGET,hsa:3782,0.0,0.04303357
D01704,DRUG_TARGET,hsa:247,0.0,0.039917916
D01704,DRUG_TARGET,hsa:6328,0.0,0.001924634
D01704,DRUG_TARGET,hsa:1445,0.0,0.00041294098
D01704,DRUG_TARGET,hsa:8912,0.0,0.00042283535
D01704,DRUG_TARGET,hsa:2950,0.0,0.0076027215
D01704,DRUG_TARGET,hsa:185,0.0,0.28590578
D01704,DRUG_TARGET,hsa:3737,0.0,0.0019949079
D01704,DRUG_TARGET,hsa:1595,0.0,0.00034672022
D01704,DRUG_TARGET,hsa:27032,0.0,0.053651243
D01704,DRUG_TARGET,hsa:54575,0.0,0.001455903
D01704,DRUG_TARGET,hsa:2049,0.0,0.0063124597
D01704,DRUG_TARGET,hsa:7378,0.0,0.0036347806
D01704,DRUG_TARGET,hsa:2846,0.0,0.03385839
D01704,DRUG_TARGET,hsa:762,0.0,0.015482485
D01704,DRUG_TARGET,hsa:40,0.0,0.0014620721
D01704,DRUG_TARGET,hsa:1845,0.0,0.00061926246
D01704,DRUG_TARGET,hsa:23236,0.0,0.00049743056
D01704,DRUG_TARGET,hsa:10161,0.0,0.069362044
D01704,DRUG_TARGET,hsa:9641,0.0,0.0037820041
D01704,DRUG_TARGET,hsa:5533,0.0,0.00020208955
D01704,DRUG_TARGET,hsa:2558,0.0,0.014109731
D01704,DRUG_TARGET,hsa:10327,0.0,0.05826986
D01704,DRUG_TARGET,hsa:4282,0.0,0.015100807
D01704,DRUG_TARGET,hsa:1909,0.0,0.066939145
D01704,DRUG_TARGET,hsa:5831,0.0,0.013549
D01704,DRUG_TARGET,hsa:327,0.0,0.0025486946
D01704,DRUG_TARGET,hsa:886,0.0,0.017777532
D01704,DRUG_TARGET,hsa:2050,0.0,0.0008223653
D01704,DRUG_TARGET,hsa:51302,0.0,0.0006225705
D01704,DRUG_TARGET,hsa:2048,0.0,0.0013894737
D01704,DRUG_TARGET,hsa:1843,0.0,0.0064430237
D01704,DRUG_TARGET,hsa:1800,0.0,0.06935719
D01704,DRUG_TARGET,hsa:10295,0.0,0.007779658
D01704,DRUG_TARGET,hsa:7453,0.0,0.0025768578
D01198,DRUG_TARGET,hsa:9934,0.0,0.010289222
D01198,DRUG_TARGET,hsa:6529,0.0,0.0015669465
D01198,DRUG_TARGET,hsa:64600,0.0,0.00041884184
D01198,DRUG_TARGET,hsa:1576,0.0,0.06485075
D01198,DRUG_TARGET,hsa:5731,0.0,0.045276046
D01198,DRUG_TARGET,hsa:5331,0.0,0.007201582
D01198,DRUG_TARGET,hsa:140,0.0,0.39747858
D01198,DRUG_TARGET,hsa:326625,0.0,0.0005893409
D01198,DRUG_TARGET,hsa:5026,0.0,0.006288022
D01198,DRUG_TARGET,hsa:3708,0.0,0.0004697144
D01198,DRUG_TARGET,hsa:4594,0.0,0.0005517602
D01198,DRUG_TARGET,hsa:786,0.0,8.019805e-05
D01198,DRUG_TARGET,hsa:6340,0.0,0.0010135174
D01198,DRUG_TARGET,hsa:8398,0.0,0.00079774857
D01198,DRUG_TARGET,hsa:2913,0.0,0.00029349327
D01198,DRUG_TARGET,hsa:3290,0.0,0.00025969744
D01198,DRUG_TARGET,hsa:5531,0.0,0.0017193556
D01198,DRUG_TARGET,hsa:6098,0.0,0.05835095
D01198,DRUG_TARGET,hsa:6646,0.0,0.008426696
D01198,DRUG_TARGET,hsa:10327,0.0,0.0141227245
D01198,DRUG_TARGET,hsa:5599,0.0,0.0007061362
D01198,DRUG_TARGET,hsa:2567,0.0,0.0009897053
D01198,DRUG_TARGET,hsa:3612,0.0,0.0013557374
D01198,DRUG_TARGET,hsa:55902,0.0,0.0013863742
D01198,DRUG_TARGET,hsa:136,0.0,0.08783835
D01198,DRUG_TARGET,hsa:55584,0.0,0.027634293
D01198,DRUG_TARGET,hsa:1376,0.0,0.0015734434
D01198,DRUG_TARGET,hsa:7172,0.0,0.0044226944
D01198,DRUG_TARGET,hsa:64850,0.0,0.014797509
D01198,DRUG_TARGET,hsa:2104,0.0,0.0020729303
D01198,DRUG_TARGET,hsa:111,0.0,0.030781358
D01198,DRUG_TARGET,hsa:7173,0.0,0.117130935
D01198,DRUG_TARGET,hsa:3615,0.0,0.004990399
D01198,DRUG_TARGET,hsa:1135,0.0,0.0053852797
D01198,DRUG_TARGET,hsa:52,0.0,0.0039955974
D01198,DRUG_TARGET,hsa:6753,0.0,0.01838991
D01198,DRUG_TARGET,hsa:5501,0.0,0.00023049116
D01198,DRUG_TARGET,hsa:7297,0.0,0.0003426969
D01198,DRUG_TARGET,hsa:5320,0.0,0.003392607
D01198,DRUG_TARGET,hsa:7957,0.0,9.649992e-05
D01198,DRUG_TARGET,hsa:3745,0.0,0.00012972951
D01198,DRUG_TARGET,hsa:5335,0.0,0.009121895
D01198,DRUG_TARGET,hsa:3362,0.0,0.14751634
D01198,DRUG_TARGET,hsa:3790,0.0,0.00041380525
D01198,DRUG_TARGET,hsa:1890,0.0,0.0024636388
D01198,DRUG_TARGET,hsa:7363,0.0,0.0038556159
D01198,DRUG_TARGET,hsa:6833,0.0,0.0046608746
D01198,DRUG_TARGET,hsa:11280,0.0,0.0007958412
D01198,DRUG_TARGET,hsa:3988,0.0,0.00084525347
D01198,DRUG_TARGET,hsa:5095,0.0,0.0006453693
D01198,DRUG_TARGET,hsa:3736,0.0,0.00018239021
D01198,DRUG_TARGET,hsa:10060,0.0,0.0072059333
D01198,DRUG_TARGET,hsa:5605,0.0,0.00050762296
D01198,DRUG_TARGET,hsa:4986,0.0,0.021074504
D01198,DRUG_TARGET,hsa:760,0.0,0.0055056214
D01198,DRUG_TARGET,hsa:30833,0.0,0.0005019903
D01198,DRUG_TARGET,hsa:2915,0.0,0.00031539798
D01198,DRUG_TARGET,hsa:4920,0.0,0.023544192
D01198,DRUG_TARGET,hsa:1849,0.0,0.001678288
D01198,DRUG_TARGET,hsa:6335,0.0,0.0005928874
D01198,DRUG_TARGET,hsa:7083,0.0,0.015873611
D01198,DRUG_TARGET,hsa:1056,0.0,0.001997292
D01198,DRUG_TARGET,hsa:9992,0.0,0.0005505383
D01198,DRUG_TARGET,hsa:1581,0.0,0.0051857233
D01198,DRUG_TARGET,hsa:260293,0.0,0.025781095
D01198,DRUG_TARGET,hsa:57665,0.0,0.0032582283
D01198,DRUG_TARGET,hsa:1436,0.0,0.0580799
D01198,DRUG_TARGET,hsa:2639,0.0,0.0007788837
D01198,DRUG_TARGET,hsa:51302,0.0,0.0018669367
D01198,DRUG_TARGET,hsa:284541,0.0,0.005346805
D01198,DRUG_TARGET,hsa:4758,0.0,0.029203057
D01198,DRUG_TARGET,hsa:225689,0.0,0.009826183
D01198,DRUG_TARGET,hsa:53,0.0,0.014906198
D01198,DRUG_TARGET,hsa:134510,0.0,0.0003131628
D01198,DRUG_TARGET,hsa:5126,0.0,0.0016334653
D01198,DRUG_TARGET,hsa:338442,0.0,0.0029033422
D01198,DRUG_TARGET,hsa:7046,0.0,8.544326e-05
D01198,DRUG_TARGET,hsa:554,0.0,0.031328082
D01198,DRUG_TARGET,hsa:10935,0.0,0.0017138422
D01198,DRUG_TARGET,hsa:10667,0.0,0.010053337
D01198,DRUG_TARGET,hsa:285242,0.0,0.008019209
D01198,DRUG_TARGET,hsa:2746,0.0,0.003391862
D01198,DRUG_TARGET,hsa:4835,0.0,0.0015886128
D01198,DRUG_TARGET,hsa:81579,0.0,0.0009954572
D01198,DRUG_TARGET,hsa:64499,0.0,0.0029339492
D01198,DRUG_TARGET,hsa:93650,0.0,0.011271954
D01198,DRUG_TARGET,hsa:217,0.0,0.013617426
D01198,DRUG_TARGET,hsa:834,0.0,0.00038927794
D01198,DRUG_TARGET,hsa:645,0.0,0.0008560717
D01198,DRUG_TARGET,hsa:3351,0.0,0.026599616
D01198,DRUG_TARGET,hsa:2100,0.0,0.044228733
D01198,DRUG_TARGET,hsa:3742,0.0,0.0003143847
D01198,DRUG_TARGET,hsa:2043,0.0,0.0063987374
D01198,DRUG_TARGET,hsa:3416,0.0,0.0065917373
D01198,DRUG_TARGET,hsa:4916,0.0,0.013961583
D01198,DRUG_TARGET,hsa:4200,0.0,0.0010307729
D01198,DRUG_TARGET,hsa:1910,0.0,0.00056546926
D01198,DRUG_TARGET,hsa:8514,0.0,0.00016281009
D01198,DRUG_TARGET,hsa:23097,0.0,0.00052165985
D01198,DRUG_TARGET,hsa:4552,0.0,0.01661563
D01198,DRUG_TARGET,hsa:270,0.0,0.30523592
D01198,DRUG_TARGET,hsa:3360,0.0,0.025586843
D01198,DRUG_TARGET,hsa:108,0.0,0.011570454
D01198,DRUG_TARGET,hsa:670,0.0,0.0022441745
D01198,DRUG_TARGET,hsa:354,0.0,0.0076278746
D01198,DRUG_TARGET,hsa:8913,0.0,0.0023057163
D01198,DRUG_TARGET,hsa:3815,0.0,0.008909136
D01198,DRUG_TARGET,hsa:2328,0.0,0.0010089874
D01198,DRUG_TARGET,hsa:3354,0.0,0.031929314
D01198,DRUG_TARGET,hsa:91,0.0,0.0035781562
D01198,DRUG_TARGET,hsa:2560,0.0,0.00084120035
D01198,DRUG_TARGET,hsa:3749,0.0,0.00010845065
D01198,DRUG_TARGET,hsa:3752,0.0,0.00011923909
D01198,DRUG_TARGET,hsa:135,0.0,0.2523179
D01198,DRUG_TARGET,hsa:151,0.0,0.13677722
D01198,DRUG_TARGET,hsa:3033,0.0,0.00028166175
D01198,DRUG_TARGET,hsa:782,0.0,0.00053551793
D01198,DRUG_TARGET,hsa:190,0.0,0.010746598
D01198,DRUG_TARGET,hsa:31,0.0,0.0025386512
D01198,DRUG_TARGET,hsa:10901,0.0,0.00397262
D01198,DRUG_TARGET,hsa:109,0.0,0.0035856664
D01198,DRUG_TARGET,hsa:3762,0.0,0.00025850534
D01198,DRUG_TARGET,hsa:7365,0.0,0.0019031763
D01198,DRUG_TARGET,hsa:2550,0.0,0.00036737323
D01198,DRUG_TARGET,hsa:8989,0.0,0.00017279387
D01198,DRUG_TARGET,hsa:51172,0.0,0.024701118
D01198,DRUG_TARGET,hsa:5032,0.0,0.009676635
D01198,DRUG_TARGET,hsa:766,0.0,0.01760313
D01198,DRUG_TARGET,hsa:7294,0.0,0.012772322
D01198,DRUG_TARGET,hsa:4860,0.0,0.08938712
D01198,DRUG_TARGET,hsa:9601,0.0,0.0009251833
D01198,DRUG_TARGET,hsa:10858,0.0,0.024159014
D01198,DRUG_TARGET,hsa:1140,0.0,0.0036680996
D01198,DRUG_TARGET,hsa:2912,0.0,0.00037518144
D01198,DRUG_TARGET,hsa:1551,0.0,0.0023026466
D01198,DRUG_TARGET,hsa:3269,0.0,0.3699764
D01198,DRUG_TARGET,hsa:2893,0.0,0.0008869767
D01198,DRUG_TARGET,hsa:5724,0.0,0.07884547
D01198,DRUG_TARGET,hsa:6240,0.0,0.10125029
D01198,DRUG_TARGET,hsa:3787,0.0,0.00016736984
D01198,DRUG_TARGET,hsa:660,0.0,0.010733515
D01198,DRUG_TARGET,hsa:771,0.0,0.0023143291
D01198,DRUG_TARGET,hsa:5327,0.0,0.010583699
D01198,DRUG_TARGET,hsa:6337,0.0,0.00045916438
D01198,DRUG_TARGET,hsa:3738,0.0,0.00034344196
D01198,DRUG_TARGET,hsa:887,0.0,0.10068819
D01198,DRUG_TARGET,hsa:57657,0.0,0.0002373755
D01198,DRUG_TARGET,hsa:5478,0.0,0.0002797246
D01198,DRUG_TARGET,hsa:169522,0.0,0.0035389364
D01198,DRUG_TARGET,hsa:238,0.0,0.022871375
D01198,DRUG_TARGET,hsa:185,0.0,0.1391564
D01198,DRUG_TARGET,hsa:2047,0.0,0.0056353807
D01198,DRUG_TARGET,hsa:7150,0.0,0.015598625
D01198,DRUG_TARGET,hsa:32,0.0,0.0009794831
D01198,DRUG_TARGET,hsa:6096,0.0,0.13908494
D01198,DRUG_TARGET,hsa:27092,0.0,0.0015227497
D01198,DRUG_TARGET,hsa:114,0.0,0.0016942024
D01198,DRUG_TARGET,hsa:6915,0.0,0.008951962
D01198,DRUG_TARGET,hsa:6610,0.0,0.0070802867
D01198,DRUG_TARGET,hsa:2806,0.0,0.0017487407
D01276,DRUG_TARGET,hsa:513,0.0,0.010773659
D01276,DRUG_TARGET,hsa:223,0.0,0.0048347414
D01276,DRUG_TARGET,hsa:5516,0.0,5.0485134e-05
D01276,DRUG_TARGET,hsa:1594,0.0,0.11891821
D01276,DRUG_TARGET,hsa:55902,0.0,0.0011846721
D01276,DRUG_TARGET,hsa:50,0.0,0.013026565
D01276,DRUG_TARGET,hsa:152,0.0,0.013704628
D01276,DRUG_TARGET,hsa:4191,0.0,0.012083083
D01276,DRUG_TARGET,hsa:64850,0.0,0.009389758
D01276,DRUG_TARGET,hsa:2101,0.0,0.0013246536
D01276,DRUG_TARGET,hsa:23620,0.0,0.0016157925
D01276,DRUG_TARGET,hsa:9177,0.0,0.0027012527
D01276,DRUG_TARGET,hsa:1571,0.0,0.057222337
D01276,DRUG_TARGET,hsa:5465,0.0,0.0006300211
D01276,DRUG_TARGET,hsa:6529,0.0,0.0060508847
D01276,DRUG_TARGET,hsa:2904,0.0,0.00460881
D01276,DRUG_TARGET,hsa:3755,0.0,0.00010356307
D01276,DRUG_TARGET,hsa:5327,0.0,0.006486118
D01276,DRUG_TARGET,hsa:8973,0.0,0.0029582381
D01276,DRUG_TARGET,hsa:5447,0.0,0.025407583
D01276,DRUG_TARGET,hsa:2906,0.0,0.0018571913
D01276,DRUG_TARGET,hsa:111,0.0,0.0047931075
D01276,DRUG_TARGET,hsa:90134,0.0,0.00025123358
D01276,DRUG_TARGET,hsa:313,0.0,0.000498265
D01276,DRUG_TARGET,hsa:586,0.0,0.010328144
D01276,DRUG_TARGET,hsa:2936,0.0,0.0067984164
D01276,DRUG_TARGET,hsa:5053,0.0,0.06052369
D01276,DRUG_TARGET,hsa:763,0.0,0.08249679
D01276,DRUG_TARGET,hsa:3551,0.0,0.006524235
D01276,DRUG_TARGET,hsa:3785,0.0,0.00038415194
D01276,DRUG_TARGET,hsa:4025,0.0,0.080322474
D01276,DRUG_TARGET,hsa:8645,0.0,0.00604406
D01276,DRUG_TARGET,hsa:57192,0.0,0.0018345714
D01276,DRUG_TARGET,hsa:1845,0.0,0.00014537573
D01276,DRUG_TARGET,hsa:3747,0.0,0.0004954934
D01276,DRUG_TARGET,hsa:11202,0.0,0.0011275113
D01276,DRUG_TARGET,hsa:5150,0.0,0.0003527105
D01276,DRUG_TARGET,hsa:140,0.0,0.0005213022
D01276,DRUG_TARGET,hsa:38,0.0,0.027577847
D01276,DRUG_TARGET,hsa:91039,0.0,0.005095333
D01276,DRUG_TARGET,hsa:199974,0.0,0.21477067
D01276,DRUG_TARGET,hsa:3710,0.0,0.0059123635
D01276,DRUG_TARGET,hsa:50801,0.0,0.0008061528
D01276,DRUG_TARGET,hsa:36,0.0,0.0035786927
D01276,DRUG_TARGET,hsa:5320,0.0,0.0011972487
D01276,DRUG_TARGET,hsa:1733,0.0,0.014406174
D01276,DRUG_TARGET,hsa:6330,0.0,0.2247271
D01276,DRUG_TARGET,hsa:1181,0.0,0.0019332767
D01276,DRUG_TARGET,hsa:125,0.0,0.005061567
D01276,DRUG_TARGET,hsa:29968,0.0,0.0044338703
D01276,DRUG_TARGET,hsa:1234,0.0,0.0019924045
D01276,DRUG_TARGET,hsa:190,0.0,0.007342458
D01276,DRUG_TARGET,hsa:56479,0.0,0.000505656
D01276,DRUG_TARGET,hsa:5594,0.0,0.0005940497
D01276,DRUG_TARGET,hsa:53,0.0,0.00056678057
D01276,DRUG_TARGET,hsa:2321,0.0,7.081032e-05
D01276,DRUG_TARGET,hsa:1800,0.0,0.1108073
D01276,DRUG_TARGET,hsa:590,0.0,0.17607418
D01276,DRUG_TARGET,hsa:40,0.0,0.005438864
D01276,DRUG_TARGET,hsa:6262,0.0,0.039393008
D01276,DRUG_TARGET,hsa:128853,0.0,0.00021195412
D01276,DRUG_TARGET,hsa:5538,0.0,0.0004555881
D01276,DRUG_TARGET,hsa:26279,0.0,0.0023877323
D01276,DRUG_TARGET,hsa:50484,0.0,0.001529336
D01276,DRUG_TARGET,hsa:29941,0.0,0.00030252337
D01276,DRUG_TARGET,hsa:2560,0.0,0.0024567842
D01276,DRUG_TARGET,hsa:132160,0.0,1.5616417e-05
D01276,DRUG_TARGET,hsa:4907,0.0,4.0590763e-05
D01276,DRUG_TARGET,hsa:5731,0.0,0.0012079179
D01276,DRUG_TARGET,hsa:2548,0.0,0.030778557
D01276,DRUG_TARGET,hsa:2193,0.0,0.025291145
D01276,DRUG_TARGET,hsa:7015,0.0,0.017557621
D01276,DRUG_TARGET,hsa:2047,0.0,0.0003375709
D01276,DRUG_TARGET,hsa:23475,0.0,0.0010829568
D01276,DRUG_TARGET,hsa:2044,0.0,0.0020627081
D01276,DRUG_TARGET,hsa:108,0.0,0.00022673607
D01276,DRUG_TARGET,hsa:2561,0.0,0.010653526
D01276,DRUG_TARGET,hsa:55811,0.0,0.0010671914
D01276,DRUG_TARGET,hsa:1376,0.0,0.0024867654
D01276,DRUG_TARGET,hsa:5033,0.0,0.014024198
D01276,DRUG_TARGET,hsa:1133,0.0,0.0035928786
D01276,DRUG_TARGET,hsa:5027,0.0,0.040088326
D01276,DRUG_TARGET,hsa:1633,0.0,0.00056913495
D01276,DRUG_TARGET,hsa:3945,0.0,0.002317071
D01276,DRUG_TARGET,hsa:27032,0.0,0.010274053
D01276,DRUG_TARGET,hsa:1019,0.0,1.0341406e-05
D01276,DRUG_TARGET,hsa:2241,0.0,0.00011450052
D01276,DRUG_TARGET,hsa:1581,0.0,0.017539978
D01276,DRUG_TARGET,hsa:3739,0.0,0.0001771748
D01276,DRUG_TARGET,hsa:9052,0.0,0.007645309
D01276,DRUG_TARGET,hsa:30833,0.0,3.9696693e-05
D01276,DRUG_TARGET,hsa:1816,0.0,0.0051324666
D01276,DRUG_TARGET,hsa:1144,0.0,0.00479573
D01276,DRUG_TARGET,hsa:1551,0.0,0.0053619146
D01276,DRUG_TARGET,hsa:1585,0.0,0.00023138523
D01276,DRUG_TARGET,hsa:10549,0.0,0.005436301
D01276,DRUG_TARGET,hsa:5737,0.0,0.0017114282
D01276,DRUG_TARGET,hsa:1910,0.0,0.0024198592
D01276,DRUG_TARGET,hsa:4919,0.0,0.0003848076
D01276,DRUG_TARGET,hsa:1850,0.0,0.00021228194
D01276,DRUG_TARGET,hsa:1803,0.0,0.00012287498
D01276,DRUG_TARGET,hsa:1128,0.0,0.006049514
D01276,DRUG_TARGET,hsa:3376,0.0,0.051816255
D01276,DRUG_TARGET,hsa:3033,0.0,0.0010660589
D01276,DRUG_TARGET,hsa:9132,0.0,0.00030329823
D01276,DRUG_TARGET,hsa:3776,0.0,0.00072202086
D01276,DRUG_TARGET,hsa:23632,0.0,0.17223698
D01276,DRUG_TARGET,hsa:93650,0.0,0.00038015842
D01276,DRUG_TARGET,hsa:834,0.0,0.0051980913
D01276,DRUG_TARGET,hsa:339221,0.0,0.00028270483
D01276,DRUG_TARGET,hsa:1565,0.0,0.062040955
D01276,DRUG_TARGET,hsa:112,0.0,0.000154078
D01276,DRUG_TARGET,hsa:5607,0.0,0.00038790703
D01276,DRUG_TARGET,hsa:59284,0.0,0.00090035796
D01276,DRUG_TARGET,hsa:5547,0.0,0.007997483
D01276,DRUG_TARGET,hsa:5025,0.0,0.015143007
D01276,DRUG_TARGET,hsa:6897,0.0,0.0074472427
D01276,DRUG_TARGET,hsa:10667,0.0,0.07273865
D01276,DRUG_TARGET,hsa:4023,0.0,0.05242461
D01276,DRUG_TARGET,hsa:5495,0.0,0.00016075373
D01276,DRUG_TARGET,hsa:58190,0.0,6.0081482e-05
D01276,DRUG_TARGET,hsa:5650,0.0,0.004333675
D01276,DRUG_TARGET,hsa:1374,0.0,0.01702255
D01276,DRUG_TARGET,hsa:2050,0.0,0.00014182925
D01276,DRUG_TARGET,hsa:5169,0.0,0.0001577735
D01276,DRUG_TARGET,hsa:1579,0.0,0.06070718
D01276,DRUG_TARGET,hsa:1593,0.0,0.012325883
D01276,DRUG_TARGET,hsa:7054,0.0,0.045543104
D01276,DRUG_TARGET,hsa:4281,0.0,0.042763174
D01276,DRUG_TARGET,hsa:1852,0.0,0.0004246235
D01276,DRUG_TARGET,hsa:5624,0.0,0.004730433
D01276,DRUG_TARGET,hsa:3765,0.0,0.00057062507
D01276,DRUG_TARGET,hsa:558,0.0,0.00018751621
D01276,DRUG_TARGET,hsa:11072,0.0,0.00015076995
D01276,DRUG_TARGET,hsa:89822,0.0,0.00011840463
D01276,DRUG_TARGET,hsa:5028,0.0,0.00590086
D01276,DRUG_TARGET,hsa:51727,0.0,0.00017344952
D01276,DRUG_TARGET,hsa:1018,0.0,7.644296e-05
D01276,DRUG_TARGET,hsa:338442,0.0,0.00019744039
D01276,DRUG_TARGET,hsa:1363,0.0,0.011909574
D01276,DRUG_TARGET,hsa:7535,0.0,0.0005391836
D01276,DRUG_TARGET,hsa:8843,0.0,0.0012981594
D01276,DRUG_TARGET,hsa:6096,0.0,0.015126944
D01276,DRUG_TARGET,hsa:270,0.0,0.006442189
D01276,DRUG_TARGET,hsa:5332,0.0,0.00031000376
D01276,DRUG_TARGET,hsa:1021,0.0,1.0251999e-05
D01276,DRUG_TARGET,hsa:10,0.0,0.015320748
D01276,DRUG_TARGET,hsa:4986,0.0,0.0021129549
D01276,DRUG_TARGET,hsa:1137,0.0,0.01827684
D01276,DRUG_TARGET,hsa:1583,0.0,0.0020023286
D01276,DRUG_TARGET,hsa:5500,0.0,6.341934e-05
D01276,DRUG_TARGET,hsa:771,0.0,0.029741138
D01276,DRUG_TARGET,hsa:554,0.0,0.0013110042
D01276,DRUG_TARGET,hsa:231,0.0,0.058053195
D01276,DRUG_TARGET,hsa:367,0.0,0.03674379
D01276,DRUG_TARGET,hsa:51207,0.0,0.000100404024
D01276,DRUG_TARGET,hsa:18,0.0,0.021343648
D01276,DRUG_TARGET,hsa:1504,0.0,0.07981089
D01276,DRUG_TARGET,hsa:2902,0.0,0.0022963583
D01276,DRUG_TARGET,hsa:3708,0.0,0.0019897223
D01276,DRUG_TARGET,hsa:50487,0.0,0.004133612
D01276,DRUG_TARGET,hsa:8940,0.0,0.0190458
D01276,DRUG_TARGET,hsa:8913,0.0,0.009598345
D01276,DRUG_TARGET,hsa:2638,0.0,0.007949501
D02207,DRUG_TARGET,hsa:786,0.0,0.00010254979
D02207,DRUG_TARGET,hsa:55515,0.0,0.0011937022
D02207,DRUG_TARGET,hsa:185,0.0,0.084296286
D02207,DRUG_TARGET,hsa:4860,0.0,0.0016285181
D02207,DRUG_TARGET,hsa:1584,0.0,0.0020677745
D02207,DRUG_TARGET,hsa:132160,0.0,3.412366e-05
D02207,DRUG_TARGET,hsa:25,0.0,0.00041654706
D02207,DRUG_TARGET,hsa:2743,0.0,0.012036502
D02207,DRUG_TARGET,hsa:11330,0.0,0.0051672757
D02207,DRUG_TARGET,hsa:1545,0.0,0.17134649
D02207,DRUG_TARGET,hsa:5465,0.0,0.0007684231
D02207,DRUG_TARGET,hsa:784,0.0,8.049607e-05
D02207,DRUG_TARGET,hsa:3738,0.0,0.0013049543
D02207,DRUG_TARGET,hsa:5530,0.0,0.0011478066
D02207,DRUG_TARGET,hsa:270,0.0,0.016648829
D02207,DRUG_TARGET,hsa:1610,0.0,0.0014103651
D02207,DRUG_TARGET,hsa:35,0.0,9.3758106e-05
D02207,DRUG_TARGET,hsa:778,0.0,0.0012934208
D02207,DRUG_TARGET,hsa:29941,0.0,0.0011639595
D02207,DRUG_TARGET,hsa:3708,0.0,0.0005540252
D02207,DRUG_TARGET,hsa:1909,0.0,0.08079094
D02207,DRUG_TARGET,hsa:1360,0.0,0.0064714253
D02207,DRUG_TARGET,hsa:1025,0.0,0.00021335483
D02207,DRUG_TARGET,hsa:3988,0.0,3.1352043e-05
D02207,DRUG_TARGET,hsa:4759,0.0,0.0011858344
D02207,DRUG_TARGET,hsa:5031,0.0,0.014515728
D02207,DRUG_TARGET,hsa:7174,0.0,0.00034582615
D02207,DRUG_TARGET,hsa:5122,0.0,0.00078099966
D02207,DRUG_TARGET,hsa:242,0.0,0.11359137
D02207,DRUG_TARGET,hsa:23620,0.0,0.08286962
D02207,DRUG_TARGET,hsa:3779,0.0,0.00059881806
D02207,DRUG_TARGET,hsa:10901,0.0,0.0008620918
D02207,DRUG_TARGET,hsa:5532,0.0,0.000300318
D02207,DRUG_TARGET,hsa:6725,0.0,0.0010156333
D02207,DRUG_TARGET,hsa:27032,0.0,0.074444145
D02207,DRUG_TARGET,hsa:2582,0.0,0.0015205741
D02207,DRUG_TARGET,hsa:2900,0.0,0.0053505898
D02207,DRUG_TARGET,hsa:765,0.0,0.020541817
D02207,DRUG_TARGET,hsa:5422,0.0,0.00062793493
D02207,DRUG_TARGET,hsa:155,0.0,0.5610359
D02207,DRUG_TARGET,hsa:4058,0.0,0.03576243
D02207,DRUG_TARGET,hsa:1080,0.0,0.00248307
D02207,DRUG_TARGET,hsa:3778,0.0,0.028193563
D02207,DRUG_TARGET,hsa:54659,0.0,0.0008443594
D02207,DRUG_TARGET,hsa:8555,0.0,9.4771385e-06
D02207,DRUG_TARGET,hsa:2677,0.0,0.049639225
D02207,DRUG_TARGET,hsa:3767,0.0,0.001707375
D02207,DRUG_TARGET,hsa:247,0.0,0.03028506
D02207,DRUG_TARGET,hsa:3292,0.0,0.0010878444
D02207,DRUG_TARGET,hsa:5475,0.0,0.00026330352
D02207,DRUG_TARGET,hsa:6335,0.0,0.0058255494
D02207,DRUG_TARGET,hsa:2879,0.0,0.011429012
D02207,DRUG_TARGET,hsa:5091,0.0,0.0002796948
D02207,DRUG_TARGET,hsa:3480,0.0,0.0016853511
D02207,DRUG_TARGET,hsa:6753,0.0,0.047854304
D02207,DRUG_TARGET,hsa:6336,0.0,0.002954036
D02207,DRUG_TARGET,hsa:3761,0.0,0.00017148256
D02207,DRUG_TARGET,hsa:5979,0.0,0.011201292
D02207,DRUG_TARGET,hsa:89822,0.0,6.765127e-05
D02207,DRUG_TARGET,hsa:3028,0.0,0.0002694726
D02207,DRUG_TARGET,hsa:886,0.0,0.07614514
D02207,DRUG_TARGET,hsa:4306,0.0,0.24785364
D02207,DRUG_TARGET,hsa:9311,0.0,0.005121112
D02207,DRUG_TARGET,hsa:146,0.0,0.626104
D02207,DRUG_TARGET,hsa:1241,0.0,0.037086964
D02207,DRUG_TARGET,hsa:5330,0.0,0.00044992566
D02207,DRUG_TARGET,hsa:2342,0.0,0.0005656183
D02207,DRUG_TARGET,hsa:3785,0.0,0.0002348125
D02207,DRUG_TARGET,hsa:6755,0.0,0.010323197
D02207,DRUG_TARGET,hsa:63036,0.0,0.0009741485
D02207,DRUG_TARGET,hsa:2566,0.0,0.13736361
D02207,DRUG_TARGET,hsa:3754,0.0,0.00068831444
D02207,DRUG_TARGET,hsa:476,0.0,0.12163344
D02207,DRUG_TARGET,hsa:83795,0.0,0.00015893579
D02207,DRUG_TARGET,hsa:57105,0.0,0.0010058284
D02207,DRUG_TARGET,hsa:1806,0.0,0.0069120824
D02207,DRUG_TARGET,hsa:55775,0.0,0.00071805716
D02207,DRUG_TARGET,hsa:5126,0.0,0.0001348257
D02207,DRUG_TARGET,hsa:8940,0.0,0.01305294
D02207,DRUG_TARGET,hsa:1969,0.0,0.004420638
D02207,DRUG_TARGET,hsa:773,0.0,0.0007799864
D02207,DRUG_TARGET,hsa:1384,0.0,0.00026008487
D02207,DRUG_TARGET,hsa:6010,0.0,0.0037065148
