head,relation,tail,label,pred
D00740,DRUG_TARGET,hsa:1719,0.0,0.01855588
D00740,DRUG_TARGET,hsa:84618,0.0,0.00010967255
D00740,DRUG_TARGET,hsa:10060,0.0,0.02997294
D00740,DRUG_TARGET,hsa:1806,0.0,0.00014832616
D00740,DRUG_TARGET,hsa:3741,0.0,0.062247425
D00740,DRUG_TARGET,hsa:3757,0.0,0.5587724
D00740,DRUG_TARGET,hsa:5604,0.0,9.122491e-05
D00740,DRUG_TARGET,hsa:6241,0.0,0.0008583665
D00740,DRUG_TARGET,hsa:5645,0.0,0.00017178059
D00740,DRUG_TARGET,hsa:5122,0.0,3.027916e-05
D00740,DRUG_TARGET,hsa:2878,0.0,0.00094649196
D00740,DRUG_TARGET,hsa:5732,0.0,0.000382334
D00740,DRUG_TARGET,hsa:784,0.0,0.006116152
D00740,DRUG_TARGET,hsa:54207,0.0,0.09805879
D00740,DRUG_TARGET,hsa:3615,0.0,7.519126e-05
D00740,DRUG_TARGET,hsa:27034,0.0,0.0088041425
D00740,DRUG_TARGET,hsa:5444,0.0,6.276369e-05
D00740,DRUG_TARGET,hsa:9311,0.0,0.13987008
D00740,DRUG_TARGET,hsa:3612,0.0,6.264448e-05
D00740,DRUG_TARGET,hsa:27032,0.0,0.02259478
D00740,DRUG_TARGET,hsa:6332,0.0,0.5948504
D00740,DRUG_TARGET,hsa:107,0.0,0.00018951297
D00740,DRUG_TARGET,hsa:1504,0.0,0.0003258884
D00740,DRUG_TARGET,hsa:11072,0.0,9.2834234e-05
D00740,DRUG_TARGET,hsa:4329,0.0,0.0017565787
D00740,DRUG_TARGET,hsa:2042,0.0,0.00085005164
D00740,DRUG_TARGET,hsa:279,0.0,0.0008006394
D00740,DRUG_TARGET,hsa:142679,0.0,5.6177378e-05
D00740,DRUG_TARGET,hsa:306,0.0,0.0014352798
D00740,DRUG_TARGET,hsa:8912,0.0,0.1610423
D00740,DRUG_TARGET,hsa:4143,0.0,1.3828278e-05
D00740,DRUG_TARGET,hsa:5327,0.0,0.00052148104
D00740,DRUG_TARGET,hsa:6646,0.0,0.0009458661
D00740,DRUG_TARGET,hsa:10858,0.0,0.001617074
D00740,DRUG_TARGET,hsa:51802,0.0,0.30688405
D00740,DRUG_TARGET,hsa:1910,0.0,0.00030061603
D00740,DRUG_TARGET,hsa:9127,0.0,0.003587097
D00740,DRUG_TARGET,hsa:2555,0.0,0.014141738
D00740,DRUG_TARGET,hsa:5743,0.0,0.0016397536
D00740,DRUG_TARGET,hsa:759,0.0,0.0073531866
D00740,DRUG_TARGET,hsa:2673,0.0,0.00023573637
D00740,DRUG_TARGET,hsa:4128,0.0,0.00094923377
D00740,DRUG_TARGET,hsa:129807,0.0,0.00011044741
D00740,DRUG_TARGET,hsa:43,0.0,0.0041902363
D00740,DRUG_TARGET,hsa:3351,0.0,0.0006042719
D00740,DRUG_TARGET,hsa:1848,0.0,0.00016051531
D00740,DRUG_TARGET,hsa:3747,0.0,0.030901283
D00740,DRUG_TARGET,hsa:5167,0.0,4.130602e-05
D00740,DRUG_TARGET,hsa:660,0.0,5.2005053e-05
D00740,DRUG_TARGET,hsa:5550,0.0,0.0005181134
D00740,DRUG_TARGET,hsa:55515,0.0,0.6870254
D00740,DRUG_TARGET,hsa:28227,0.0,0.00017309189
D00740,DRUG_TARGET,hsa:18,0.0,0.00079259276
D00740,DRUG_TARGET,hsa:6097,0.0,0.000662446
D00740,DRUG_TARGET,hsa:1020,0.0,6.4224005e-05
D00740,DRUG_TARGET,hsa:3739,0.0,0.04714039
D00740,DRUG_TARGET,hsa:10327,0.0,0.00066557527
D00740,DRUG_TARGET,hsa:6898,0.0,0.00014325976
D00740,DRUG_TARGET,hsa:8843,0.0,0.0039233267
D00740,DRUG_TARGET,hsa:2044,0.0,0.00011342764
D00740,DRUG_TARGET,hsa:5168,0.0,5.0842762e-05
D00740,DRUG_TARGET,hsa:4543,0.0,0.00022307038
D00740,DRUG_TARGET,hsa:10667,0.0,0.0012268424
D00740,DRUG_TARGET,hsa:4191,0.0,0.0011252761
D00740,DRUG_TARGET,hsa:57657,0.0,0.027495593
D00740,DRUG_TARGET,hsa:5837,0.0,3.3020973e-05
D00740,DRUG_TARGET,hsa:5156,0.0,9.468198e-05
D00740,DRUG_TARGET,hsa:3766,0.0,0.031624734
D00740,DRUG_TARGET,hsa:57176,0.0,0.00089627504
D00740,DRUG_TARGET,hsa:1436,0.0,0.00016069412
D00740,DRUG_TARGET,hsa:3708,0.0,0.10128844
D00740,DRUG_TARGET,hsa:8972,0.0,0.0003450811
D00740,DRUG_TARGET,hsa:3783,0.0,0.046197742
D00740,DRUG_TARGET,hsa:3357,0.0,0.0013449788
D00740,DRUG_TARGET,hsa:5625,0.0,0.00095400214
D00740,DRUG_TARGET,hsa:153,0.0,0.012486011
D00740,DRUG_TARGET,hsa:5321,0.0,0.00028181076
D00740,DRUG_TARGET,hsa:2806,0.0,0.0006853342
D00740,DRUG_TARGET,hsa:3778,0.0,0.073752165
D00740,DRUG_TARGET,hsa:54600,0.0,0.0011890531
D00740,DRUG_TARGET,hsa:7367,0.0,0.00090938807
D00740,DRUG_TARGET,hsa:5023,0.0,0.009665221
D00740,DRUG_TARGET,hsa:6257,0.0,0.00051650405
D00740,DRUG_TARGET,hsa:5834,0.0,4.0233135e-05
D00740,DRUG_TARGET,hsa:3769,0.0,0.06484425
D00740,DRUG_TARGET,hsa:199974,0.0,0.0012206435
D00740,DRUG_TARGET,hsa:55512,0.0,0.00019073486
D00740,DRUG_TARGET,hsa:4548,0.0,0.00011613965
D00740,DRUG_TARGET,hsa:5445,0.0,0.00020954013
D00740,DRUG_TARGET,hsa:9424,0.0,0.025818855
D00740,DRUG_TARGET,hsa:111,0.0,0.00085258484
D00740,DRUG_TARGET,hsa:6259,0.0,0.00015196204
D00740,DRUG_TARGET,hsa:5330,0.0,0.000115424395
D00740,DRUG_TARGET,hsa:2905,0.0,0.0053607523
D00740,DRUG_TARGET,hsa:4058,0.0,0.00042533875
D02769,DRUG_TARGET,hsa:5026,0.0,0.13178584
D02769,DRUG_TARGET,hsa:23630,0.0,0.0012275577
D02769,DRUG_TARGET,hsa:6329,0.0,0.007609457
D02769,DRUG_TARGET,hsa:50484,0.0,0.1847049
D02769,DRUG_TARGET,hsa:590,0.0,0.36717245
D02769,DRUG_TARGET,hsa:284541,0.0,0.05842325
D02769,DRUG_TARGET,hsa:587,0.0,0.41498956
D02769,DRUG_TARGET,hsa:246,0.0,0.10544059
D02769,DRUG_TARGET,hsa:9420,0.0,0.10945013
D02769,DRUG_TARGET,hsa:5740,0.0,0.14950308
D02769,DRUG_TARGET,hsa:109,0.0,0.06511825
D02769,DRUG_TARGET,hsa:5447,0.0,0.04172954
D02769,DRUG_TARGET,hsa:51166,0.0,0.69967973
D02769,DRUG_TARGET,hsa:2041,0.0,0.0025790632
D02769,DRUG_TARGET,hsa:4191,0.0,0.44516227
D02769,DRUG_TARGET,hsa:231,0.0,0.4038449
D02769,DRUG_TARGET,hsa:51181,0.0,0.366207
D02769,DRUG_TARGET,hsa:94009,0.0,0.01657319
D02769,DRUG_TARGET,hsa:5475,0.0,0.008091897
D02769,DRUG_TARGET,hsa:6323,0.0,0.020095497
D02769,DRUG_TARGET,hsa:126,0.0,0.49427322
D02769,DRUG_TARGET,hsa:9641,0.0,0.004840404
D02769,DRUG_TARGET,hsa:2101,0.0,0.144402
D02769,DRUG_TARGET,hsa:5732,0.0,0.017352462
D02769,DRUG_TARGET,hsa:146,0.0,0.20452064
D02769,DRUG_TARGET,hsa:8192,0.0,0.012063235
D02769,DRUG_TARGET,hsa:3755,0.0,0.011465311
D02769,DRUG_TARGET,hsa:5149,0.0,0.0006995201
D02769,DRUG_TARGET,hsa:5091,0.0,0.34155905
D02769,DRUG_TARGET,hsa:4306,0.0,0.17146862
D02769,DRUG_TARGET,hsa:6532,0.0,0.21289241
D02769,DRUG_TARGET,hsa:147,0.0,0.3964654
D02769,DRUG_TARGET,hsa:5537,0.0,0.0056802034
D02769,DRUG_TARGET,hsa:51365,0.0,0.014660746
D02769,DRUG_TARGET,hsa:54878,0.0,0.06826666
D02769,DRUG_TARGET,hsa:10858,0.0,0.048270375
D02769,DRUG_TARGET,hsa:2322,0.0,0.0039983094
D02769,DRUG_TARGET,hsa:4025,0.0,0.49525154
D02769,DRUG_TARGET,hsa:80339,0.0,0.091201395
D02769,DRUG_TARGET,hsa:1723,0.0,0.035880655
D02769,DRUG_TARGET,hsa:1585,0.0,0.020924151
D02769,DRUG_TARGET,hsa:1719,0.0,0.4235603
D02769,DRUG_TARGET,hsa:2241,0.0,0.0024196506
D02769,DRUG_TARGET,hsa:89822,0.0,0.0023955703
D02769,DRUG_TARGET,hsa:51095,0.0,0.002440244
D02769,DRUG_TARGET,hsa:18,0.0,0.29045758
D02769,DRUG_TARGET,hsa:2766,0.0,0.18340656
D02769,DRUG_TARGET,hsa:136,0.0,0.13286546
D02769,DRUG_TARGET,hsa:7075,0.0,0.025014877
D02769,DRUG_TARGET,hsa:3350,0.0,0.16037679
D02769,DRUG_TARGET,hsa:501,0.0,0.15388224
D02769,DRUG_TARGET,hsa:327,0.0,0.10840854
D02769,DRUG_TARGET,hsa:7297,0.0,0.003512442
D02769,DRUG_TARGET,hsa:4353,0.0,0.28909078
D02769,DRUG_TARGET,hsa:5024,0.0,0.06437403
D02769,DRUG_TARGET,hsa:5496,0.0,0.000605464
D02769,DRUG_TARGET,hsa:5032,0.0,0.019457787
D02769,DRUG_TARGET,hsa:6262,0.0,0.00097611547
D02769,DRUG_TARGET,hsa:1537,0.0,0.2699906
D02769,DRUG_TARGET,hsa:7535,0.0,0.00298208
D02769,DRUG_TARGET,hsa:5142,0.0,0.015859455
D02769,DRUG_TARGET,hsa:5023,0.0,0.05065027
D02769,DRUG_TARGET,hsa:10461,0.0,0.01647067
D02769,DRUG_TARGET,hsa:8843,0.0,0.023138523
D02769,DRUG_TARGET,hsa:150290,0.0,0.009301335
D02769,DRUG_TARGET,hsa:476,0.0,0.07517138
D02769,DRUG_TARGET,hsa:779,0.0,0.0006366968
D02769,DRUG_TARGET,hsa:23436,0.0,0.025261283
D02769,DRUG_TARGET,hsa:1432,0.0,0.01954183
D02769,DRUG_TARGET,hsa:9424,0.0,0.0009149015
D02769,DRUG_TARGET,hsa:3001,0.0,0.05706045
D02769,DRUG_TARGET,hsa:5754,0.0,0.0027736127
D02769,DRUG_TARGET,hsa:11280,0.0,0.0062251985
D02769,DRUG_TARGET,hsa:6716,0.0,0.07467723
D02769,DRUG_TARGET,hsa:5603,0.0,0.064162165
D02769,DRUG_TARGET,hsa:1548,0.0,0.20951322
D02769,DRUG_TARGET,hsa:2051,0.0,0.02134186
D02769,DRUG_TARGET,hsa:6534,0.0,0.022923976
D02769,DRUG_TARGET,hsa:43,0.0,0.7058904
D02769,DRUG_TARGET,hsa:142679,0.0,0.0033574998
D02769,DRUG_TARGET,hsa:5407,0.0,0.024940223
D02769,DRUG_TARGET,hsa:10941,0.0,0.15842772
D02769,DRUG_TARGET,hsa:4282,0.0,0.12605038
D02769,DRUG_TARGET,hsa:2936,0.0,0.49415842
D02769,DRUG_TARGET,hsa:767,0.0,0.021236598
D02769,DRUG_TARGET,hsa:2557,0.0,0.03151989
D02769,DRUG_TARGET,hsa:1991,0.0,0.085228026
D02769,DRUG_TARGET,hsa:29785,0.0,0.19280872
D02769,DRUG_TARGET,hsa:5148,0.0,0.0004542768
D02769,DRUG_TARGET,hsa:2548,0.0,0.036447138
D02769,DRUG_TARGET,hsa:5733,0.0,0.019892573
D02769,DRUG_TARGET,hsa:1559,0.0,0.32763243
D02769,DRUG_TARGET,hsa:3932,0.0,0.0003015995
D02769,DRUG_TARGET,hsa:7294,0.0,0.0063584447
D02769,DRUG_TARGET,hsa:7150,0.0,0.09053689
D02769,DRUG_TARGET,hsa:216,0.0,0.5247757
D02769,DRUG_TARGET,hsa:5169,0.0,0.0010333061
D02769,DRUG_TARGET,hsa:6256,0.0,0.1135737
D02769,DRUG_TARGET,hsa:51727,0.0,0.07392287
D02769,DRUG_TARGET,hsa:51601,0.0,0.33068246
D02769,DRUG_TARGET,hsa:2877,0.0,0.4264483
D02769,DRUG_TARGET,hsa:7367,0.0,0.19140011
D02769,DRUG_TARGET,hsa:3480,0.0,0.005550742
D00593,DRUG_TARGET,hsa:91,0.0,0.00043421984
D00593,DRUG_TARGET,hsa:217,0.0,0.0015290082
D00593,DRUG_TARGET,hsa:4311,0.0,0.00044581294
D00593,DRUG_TARGET,hsa:3274,0.0,0.09827477
D00593,DRUG_TARGET,hsa:495,0.0,0.07854813
D00593,DRUG_TARGET,hsa:6752,0.0,0.01583761
D00593,DRUG_TARGET,hsa:5327,0.0,0.002225846
D00593,DRUG_TARGET,hsa:2936,0.0,0.045058906
D00593,DRUG_TARGET,hsa:2161,0.0,1.2427568e-05
D00593,DRUG_TARGET,hsa:8192,0.0,0.0001385212
D00593,DRUG_TARGET,hsa:2058,0.0,0.0020372272
D00593,DRUG_TARGET,hsa:2905,0.0,0.024993837
D00593,DRUG_TARGET,hsa:83795,0.0,0.0038281977
D00593,DRUG_TARGET,hsa:51004,0.0,0.017004192
D00593,DRUG_TARGET,hsa:786,0.0,0.0018140376
D00593,DRUG_TARGET,hsa:189,0.0,0.0012515783
D00593,DRUG_TARGET,hsa:1723,0.0,0.0008819699
D00593,DRUG_TARGET,hsa:54878,0.0,0.0006901026
D00593,DRUG_TARGET,hsa:6755,0.0,0.018863708
D00593,DRUG_TARGET,hsa:2902,0.0,0.004348099
D03503,DRUG_TARGET,hsa:9312,0.0,0.0029208064
D03503,DRUG_TARGET,hsa:10720,0.0,0.0021039248
D03503,DRUG_TARGET,hsa:3988,0.0,0.005631417
D03503,DRUG_TARGET,hsa:6336,0.0,0.0028736591
D03503,DRUG_TARGET,hsa:1141,0.0,0.0032713115
D03503,DRUG_TARGET,hsa:84152,0.0,0.01454258
D03503,DRUG_TARGET,hsa:23097,0.0,0.0023573637
D03503,DRUG_TARGET,hsa:81033,0.0,0.0048513412
D03503,DRUG_TARGET,hsa:2261,0.0,0.0004197061
D03503,DRUG_TARGET,hsa:1733,0.0,0.0030830204
D04029,DRUG_TARGET,hsa:2913,0.0,7.081032e-05
D04029,DRUG_TARGET,hsa:2582,0.0,0.0006465614
D04029,DRUG_TARGET,hsa:238,0.0,0.0012256503
D04029,DRUG_TARGET,hsa:3778,0.0,0.0030813217
D04029,DRUG_TARGET,hsa:5657,0.0,0.0051347017
D04029,DRUG_TARGET,hsa:3269,0.0,0.0023585856
D04029,DRUG_TARGET,hsa:240,0.0,0.0038897395
D04029,DRUG_TARGET,hsa:695,0.0,7.018447e-05
D04029,DRUG_TARGET,hsa:23430,0.0,0.019228816
D04029,DRUG_TARGET,hsa:1429,0.0,0.002689749
D01599,DRUG_TARGET,hsa:3741,0.0,0.044014394
D01599,DRUG_TARGET,hsa:5972,0.0,0.00791201
D01599,DRUG_TARGET,hsa:5834,0.0,0.001620084
D01599,DRUG_TARGET,hsa:2901,0.0,0.0030008554
D01599,DRUG_TARGET,hsa:9647,0.0,0.00018405914
D01599,DRUG_TARGET,hsa:2570,0.0,0.013343304
D01599,DRUG_TARGET,hsa:5147,0.0,0.006147146
D01599,DRUG_TARGET,hsa:1021,0.0,5.9455633e-05
D01599,DRUG_TARGET,hsa:5860,0.0,0.09430909
D01599,DRUG_TARGET,hsa:2260,0.0,0.0005532205
D03763,DRUG_TARGET,hsa:3290,0.0,0.00045603514
D03763,DRUG_TARGET,hsa:2916,0.0,0.013124317
D03763,DRUG_TARGET,hsa:1178,0.0,0.17957824
D03763,DRUG_TARGET,hsa:2041,0.0,0.0018139482
D03763,DRUG_TARGET,hsa:25824,0.0,0.027956158
D03763,DRUG_TARGET,hsa:5594,0.0,0.024263948
D03763,DRUG_TARGET,hsa:2822,0.0,0.09015429
D03763,DRUG_TARGET,hsa:142679,0.0,0.027864546
D03763,DRUG_TARGET,hsa:1621,0.0,0.003104508
D03763,DRUG_TARGET,hsa:3376,0.0,0.022006124
D00338,DRUG_TARGET,hsa:27133,0.0,0.021856427
D00338,DRUG_TARGET,hsa:7201,0.0,0.2347253
D00338,DRUG_TARGET,hsa:224,0.0,0.020097971
D00338,DRUG_TARGET,hsa:1017,0.0,0.00021016598
D00338,DRUG_TARGET,hsa:23630,0.0,0.007860541
D00338,DRUG_TARGET,hsa:5150,0.0,0.0021459162
D00338,DRUG_TARGET,hsa:190,0.0,0.025704354
D00338,DRUG_TARGET,hsa:247,0.0,0.013434529
D00338,DRUG_TARGET,hsa:285220,0.0,0.00029826164
D00338,DRUG_TARGET,hsa:4548,0.0,0.00027686357
D00813,DRUG_TARGET,hsa:7378,0.0,0.002805084
D00813,DRUG_TARGET,hsa:4067,0.0,0.00030744076
D00813,DRUG_TARGET,hsa:5479,0.0,0.0010872185
D00813,DRUG_TARGET,hsa:2914,0.0,0.00018936396
D00813,DRUG_TARGET,hsa:5029,0.0,0.0011840463
D00813,DRUG_TARGET,hsa:5602,0.0,0.004836321
D00813,DRUG_TARGET,hsa:5322,0.0,0.0011279583
D00813,DRUG_TARGET,hsa:6915,0.0,0.0009355247
D00813,DRUG_TARGET,hsa:2673,0.0,0.0016641021
D00813,DRUG_TARGET,hsa:5338,0.0,0.010003954
D00813,DRUG_TARGET,hsa:9254,0.0,1.6897917e-05
D00813,DRUG_TARGET,hsa:79001,0.0,0.0373888
D00813,DRUG_TARGET,hsa:6610,0.0,0.0025009215
D00813,DRUG_TARGET,hsa:26279,0.0,0.001206845
D00813,DRUG_TARGET,hsa:1080,0.0,0.012484133
D00813,DRUG_TARGET,hsa:5167,0.0,0.007960588
D00813,DRUG_TARGET,hsa:2100,0.0,0.015248716
D00813,DRUG_TARGET,hsa:6331,0.0,0.0014522672
D00813,DRUG_TARGET,hsa:1136,0.0,0.00077933073
D00443,DRUG_TARGET,hsa:4915,0.0,0.006177932
D00443,DRUG_TARGET,hsa:1504,0.0,0.051923424
D00443,DRUG_TARGET,hsa:2917,0.0,0.0020295382
D00443,DRUG_TARGET,hsa:1584,0.0,0.0057714283
D00443,DRUG_TARGET,hsa:7156,0.0,0.020206183
D00443,DRUG_TARGET,hsa:2101,0.0,0.27674687
D00443,DRUG_TARGET,hsa:111,0.0,0.012857556
D00443,DRUG_TARGET,hsa:5624,0.0,0.0015950203
D00443,DRUG_TARGET,hsa:5608,0.0,0.16607577
D00443,DRUG_TARGET,hsa:1376,0.0,0.1008462
D00443,DRUG_TARGET,hsa:3817,0.0,0.0049821734
D00443,DRUG_TARGET,hsa:22978,0.0,0.005031109
D00443,DRUG_TARGET,hsa:781,0.0,0.0004350245
D00443,DRUG_TARGET,hsa:3718,0.0,0.00072979927
D00443,DRUG_TARGET,hsa:2766,0.0,0.017177284
D00443,DRUG_TARGET,hsa:142679,0.0,0.0032922626
D00443,DRUG_TARGET,hsa:2224,0.0,0.061252296
D00443,DRUG_TARGET,hsa:2638,0.0,0.12686318
D00443,DRUG_TARGET,hsa:8558,0.0,0.0032196045
D00362,DRUG_TARGET,hsa:4593,0.0,0.00022161007
D00362,DRUG_TARGET,hsa:8645,0.0,0.010330796
D00362,DRUG_TARGET,hsa:1558,0.0,0.05352804
D00362,DRUG_TARGET,hsa:1021,0.0,1.8537045e-05
D00362,DRUG_TARGET,hsa:2595,0.0,0.010447949
D00362,DRUG_TARGET,hsa:2567,0.0,0.00907138
D00362,DRUG_TARGET,hsa:64816,0.0,0.011546373
D00362,DRUG_TARGET,hsa:5836,0.0,0.0011279583
D00362,DRUG_TARGET,hsa:11266,0.0,0.00021329522
D00362,DRUG_TARGET,hsa:8555,0.0,0.00011074543
D00387,DRUG_TARGET,hsa:1144,0.0,0.19280428
D00387,DRUG_TARGET,hsa:116444,0.0,0.040950626
D00387,DRUG_TARGET,hsa:5148,0.0,0.0015463233
D00387,DRUG_TARGET,hsa:1436,0.0,0.00010871887
D00387,DRUG_TARGET,hsa:7453,0.0,0.026845008
D00387,DRUG_TARGET,hsa:64087,0.0,0.008816451
D00387,DRUG_TARGET,hsa:4017,0.0,0.0055393875
D00387,DRUG_TARGET,hsa:28,0.0,0.0018200576
D00387,DRUG_TARGET,hsa:5029,0.0,0.0420413
D00387,DRUG_TARGET,hsa:10008,0.0,0.023616284
D00845,DRUG_TARGET,hsa:771,0.0,0.016466111
D00845,DRUG_TARGET,hsa:5137,0.0,0.05848354
D00845,DRUG_TARGET,hsa:8399,0.0,0.00041523576
D00845,DRUG_TARGET,hsa:8645,0.0,0.004356444
D00845,DRUG_TARGET,hsa:91,0.0,0.0011306703
D00845,DRUG_TARGET,hsa:2356,0.0,0.00036254525
D00845,DRUG_TARGET,hsa:5447,0.0,0.00065752864
D00845,DRUG_TARGET,hsa:10747,0.0,0.0030401945
D00845,DRUG_TARGET,hsa:9970,0.0,0.007800609
D00845,DRUG_TARGET,hsa:8529,0.0,0.00013399124
D00523,DRUG_TARGET,hsa:131,0.0,0.0021171272
D00523,DRUG_TARGET,hsa:472,0.0,0.00033390522
D00523,DRUG_TARGET,hsa:54677,0.0,0.001855582
D00523,DRUG_TARGET,hsa:6263,0.0,0.34133977
D00523,DRUG_TARGET,hsa:2743,0.0,0.03623557
D00523,DRUG_TARGET,hsa:3765,0.0,0.019754797
D00523,DRUG_TARGET,hsa:1593,0.0,0.0041722655
D00523,DRUG_TARGET,hsa:5167,0.0,0.0002964139
D00523,DRUG_TARGET,hsa:2064,0.0,0.00029096007
D00523,DRUG_TARGET,hsa:3786,0.0,0.04159245
D04716,DRUG_TARGET,hsa:9970,0.0,0.038188845
D04716,DRUG_TARGET,hsa:5137,0.0,0.00079235435
D04716,DRUG_TARGET,hsa:5651,0.0,0.029992342
D04716,DRUG_TARGET,hsa:151531,0.0,0.0013545752
D04716,DRUG_TARGET,hsa:6261,0.0,0.046778142
D04716,DRUG_TARGET,hsa:51207,0.0,0.002726674
D04716,DRUG_TARGET,hsa:93,0.0,0.00019469857
D04716,DRUG_TARGET,hsa:8398,0.0,0.063709766
D04716,DRUG_TARGET,hsa:3744,0.0,0.0070541203
D04716,DRUG_TARGET,hsa:10461,0.0,0.0148305595
D00421,DRUG_TARGET,hsa:10161,0.0,0.003638804
D00421,DRUG_TARGET,hsa:27345,0.0,0.0007317066
D00421,DRUG_TARGET,hsa:222545,0.0,0.00060242414
D00421,DRUG_TARGET,hsa:5538,0.0,0.0015507042
D00421,DRUG_TARGET,hsa:285242,0.0,0.088976026
D00421,DRUG_TARGET,hsa:5049,0.0,0.00033977628
D00421,DRUG_TARGET,hsa:2180,0.0,7.0780516e-05
D00421,DRUG_TARGET,hsa:6010,0.0,0.00047394633
D00421,DRUG_TARGET,hsa:2766,0.0,0.0009318888
D00421,DRUG_TARGET,hsa:7525,0.0,1.0550022e-05
D01968,DRUG_TARGET,hsa:9647,0.0,0.0015362799
D01968,DRUG_TARGET,hsa:79001,0.0,0.057022244
D01968,DRUG_TARGET,hsa:1145,0.0,0.003823489
D01968,DRUG_TARGET,hsa:9971,0.0,0.020176142
D01968,DRUG_TARGET,hsa:8912,0.0,0.0005068183
D01968,DRUG_TARGET,hsa:55775,0.0,0.024251878
D01968,DRUG_TARGET,hsa:55800,0.0,0.0014347732
D01968,DRUG_TARGET,hsa:2878,0.0,0.03936866
D01968,DRUG_TARGET,hsa:2902,0.0,0.00044122338
D01968,DRUG_TARGET,hsa:5158,0.0,0.0009005666
D02359,DRUG_TARGET,hsa:7015,0.0,0.0015336871
D02359,DRUG_TARGET,hsa:147,0.0,0.43006787
D02359,DRUG_TARGET,hsa:6240,0.0,0.031802297
D02359,DRUG_TARGET,hsa:4881,0.0,0.026397705
D02359,DRUG_TARGET,hsa:1140,0.0,0.021800071
D02359,DRUG_TARGET,hsa:3735,0.0,0.032307416
D02359,DRUG_TARGET,hsa:5052,0.0,0.01959601
D02359,DRUG_TARGET,hsa:2563,0.0,0.0028139055
D02359,DRUG_TARGET,hsa:7364,0.0,0.0070436
D02359,DRUG_TARGET,hsa:5147,0.0,0.007130891
D03823,DRUG_TARGET,hsa:152,0.0,0.27226606
D03823,DRUG_TARGET,hsa:2876,0.0,0.05948764
D03823,DRUG_TARGET,hsa:6725,0.0,0.0040983856
D03823,DRUG_TARGET,hsa:5743,0.0,0.087091
D03823,DRUG_TARGET,hsa:7201,0.0,0.013584763
D03823,DRUG_TARGET,hsa:113,0.0,0.003407091
D03823,DRUG_TARGET,hsa:40,0.0,0.0004734397
D03823,DRUG_TARGET,hsa:2324,0.0,0.0028310418
D03823,DRUG_TARGET,hsa:4953,0.0,0.011960059
D03823,DRUG_TARGET,hsa:5533,0.0,0.002914369
D00145,DRUG_TARGET,hsa:495,0.0,0.018445522
D00145,DRUG_TARGET,hsa:3818,0.0,0.0032525957
D00145,DRUG_TARGET,hsa:1147,0.0,0.00020599365
D00145,DRUG_TARGET,hsa:54207,0.0,0.002917409
D00145,DRUG_TARGET,hsa:3156,0.0,0.3937591
D00145,DRUG_TARGET,hsa:1576,0.0,0.43296212
D00145,DRUG_TARGET,hsa:1909,0.0,0.0022871196
D00145,DRUG_TARGET,hsa:242,0.0,0.041563243
D00145,DRUG_TARGET,hsa:4200,0.0,0.07613227
D00145,DRUG_TARGET,hsa:50940,0.0,0.00030317903
D03642,DRUG_TARGET,hsa:5052,0.0,0.04597813
D03642,DRUG_TARGET,hsa:8911,0.0,0.0008764863
D03642,DRUG_TARGET,hsa:3352,0.0,0.073294014
D03642,DRUG_TARGET,hsa:8622,0.0,0.0015347004
D03642,DRUG_TARGET,hsa:23236,0.0,0.012578756
D03642,DRUG_TARGET,hsa:239,0.0,0.05286941
D03642,DRUG_TARGET,hsa:1848,0.0,0.008416325
D03642,DRUG_TARGET,hsa:2224,0.0,0.020293593
D03642,DRUG_TARGET,hsa:9424,0.0,0.00070759654
D03642,DRUG_TARGET,hsa:284541,0.0,0.00542292
D02358,DRUG_TARGET,hsa:246,0.0,0.0007851422
D02358,DRUG_TARGET,hsa:1956,0.0,3.0487776e-05
D02358,DRUG_TARGET,hsa:771,0.0,0.01281625
D02358,DRUG_TARGET,hsa:190,0.0,0.0031046867
D02358,DRUG_TARGET,hsa:777,0.0,0.00264737
D02358,DRUG_TARGET,hsa:5032,0.0,0.036549836
D02358,DRUG_TARGET,hsa:3815,0.0,1.54078e-05
D02358,DRUG_TARGET,hsa:57192,0.0,0.008039981
D02358,DRUG_TARGET,hsa:4915,0.0,0.00011870265
D02358,DRUG_TARGET,hsa:2882,0.0,0.0023384988
D00616,DRUG_TARGET,hsa:54577,0.0,0.025648981
D00616,DRUG_TARGET,hsa:1312,0.0,0.0035431385
D00616,DRUG_TARGET,hsa:6752,0.0,0.09505731
D00616,DRUG_TARGET,hsa:1990,0.0,0.0044391453
D00616,DRUG_TARGET,hsa:5310,0.0,0.12148619
D00616,DRUG_TARGET,hsa:2045,0.0,0.00052666664
D00616,DRUG_TARGET,hsa:11238,0.0,0.06668806
D00616,DRUG_TARGET,hsa:9127,0.0,0.019234926
D00616,DRUG_TARGET,hsa:55775,0.0,0.08074248
D00616,DRUG_TARGET,hsa:3480,0.0,0.00038272142
D00616,DRUG_TARGET,hsa:4835,0.0,0.0008559525
D00616,DRUG_TARGET,hsa:1551,0.0,0.01160872
D00616,DRUG_TARGET,hsa:1800,0.0,0.0036827028
D00616,DRUG_TARGET,hsa:9312,0.0,0.050250083
D00616,DRUG_TARGET,hsa:9420,0.0,0.0025525093
D00616,DRUG_TARGET,hsa:5495,0.0,0.0014126897
D00616,DRUG_TARGET,hsa:1137,0.0,0.09042376
D00616,DRUG_TARGET,hsa:51095,0.0,0.001376301
D00616,DRUG_TARGET,hsa:7366,0.0,0.002072364
