head,relation,tail,label,pred
D04025,DRUG_TARGET,hsa:4985,0.0,0.15943462
D04025,DRUG_TARGET,hsa:5406,0.0,0.024918765
D04025,DRUG_TARGET,hsa:63904,0.0,0.003088951
D04025,DRUG_TARGET,hsa:6530,0.0,0.33936575
D04025,DRUG_TARGET,hsa:6338,0.0,0.11766237
D04025,DRUG_TARGET,hsa:5027,0.0,0.042019516
D04025,DRUG_TARGET,hsa:4190,0.0,0.010765165
D04025,DRUG_TARGET,hsa:49,0.0,0.10223356
D04025,DRUG_TARGET,hsa:4025,0.0,0.1100311
D04025,DRUG_TARGET,hsa:34,0.0,0.0046034753
D04025,DRUG_TARGET,hsa:5319,0.0,0.097203285
D04025,DRUG_TARGET,hsa:1549,0.0,0.0032387674
D04025,DRUG_TARGET,hsa:1562,0.0,0.007792264
D04025,DRUG_TARGET,hsa:3708,0.0,0.25351226
D04025,DRUG_TARGET,hsa:55,0.0,0.061145514
D04025,DRUG_TARGET,hsa:2557,0.0,0.00061637163
D04025,DRUG_TARGET,hsa:367,0.0,0.33742845
D04025,DRUG_TARGET,hsa:285242,0.0,0.23798817
D04025,DRUG_TARGET,hsa:7084,0.0,0.056447685
D04025,DRUG_TARGET,hsa:55584,0.0,0.040460616
D04025,DRUG_TARGET,hsa:1133,0.0,0.72480446
D04025,DRUG_TARGET,hsa:2161,0.0,0.012949169
D04025,DRUG_TARGET,hsa:5096,0.0,0.0077872872
D04025,DRUG_TARGET,hsa:3757,0.0,0.014039248
D04025,DRUG_TARGET,hsa:5742,0.0,0.53695726
D04025,DRUG_TARGET,hsa:2155,0.0,0.043150336
D04025,DRUG_TARGET,hsa:1728,0.0,0.08820969
D04025,DRUG_TARGET,hsa:2912,0.0,0.01774332
D04025,DRUG_TARGET,hsa:2882,0.0,0.0042437315
D04025,DRUG_TARGET,hsa:5599,0.0,0.35659292
D04025,DRUG_TARGET,hsa:1543,0.0,0.001339227
D04025,DRUG_TARGET,hsa:1734,0.0,0.03817758
D04025,DRUG_TARGET,hsa:1909,0.0,0.84440696
D04025,DRUG_TARGET,hsa:2242,0.0,0.13637117
D04025,DRUG_TARGET,hsa:6532,0.0,0.5922207
D04025,DRUG_TARGET,hsa:2563,0.0,0.00088584423
D04025,DRUG_TARGET,hsa:5536,0.0,0.09484199
D04025,DRUG_TARGET,hsa:6261,0.0,0.0043407083
D04025,DRUG_TARGET,hsa:54575,0.0,0.0143708885
D04025,DRUG_TARGET,hsa:126,0.0,0.041262418
D04025,DRUG_TARGET,hsa:501,0.0,0.0015007257
D04025,DRUG_TARGET,hsa:8973,0.0,0.00635612
D04025,DRUG_TARGET,hsa:51727,0.0,0.0022115111
D04025,DRUG_TARGET,hsa:10901,0.0,0.005559951
D04025,DRUG_TARGET,hsa:3612,0.0,0.030445963
D04025,DRUG_TARGET,hsa:1138,0.0,0.13915971
D04025,DRUG_TARGET,hsa:284541,0.0,0.0004684031
D04025,DRUG_TARGET,hsa:57176,0.0,0.026001066
D04025,DRUG_TARGET,hsa:9641,0.0,0.036604196
D04025,DRUG_TARGET,hsa:2185,0.0,0.47659233
D04025,DRUG_TARGET,hsa:6716,0.0,0.0030446053
D04025,DRUG_TARGET,hsa:23620,0.0,0.24876398
D04025,DRUG_TARGET,hsa:2876,0.0,0.005886376
D04025,DRUG_TARGET,hsa:1584,0.0,0.0036674738
D04025,DRUG_TARGET,hsa:3742,0.0,0.0017256439
D04025,DRUG_TARGET,hsa:3712,0.0,0.010323226
D04025,DRUG_TARGET,hsa:64850,0.0,0.0746572
D04025,DRUG_TARGET,hsa:1147,0.0,0.7044266
D04025,DRUG_TARGET,hsa:270,0.0,0.10274729
D04025,DRUG_TARGET,hsa:5122,0.0,0.07131663
D04025,DRUG_TARGET,hsa:3752,0.0,0.00040629506
D04025,DRUG_TARGET,hsa:83795,0.0,0.0026332736
D04025,DRUG_TARGET,hsa:3763,0.0,0.019614816
D04025,DRUG_TARGET,hsa:8972,0.0,0.315849
D04025,DRUG_TARGET,hsa:2104,0.0,0.020029932
D04025,DRUG_TARGET,hsa:54659,0.0,0.004211426
D04025,DRUG_TARGET,hsa:1594,0.0,0.00919649
D04025,DRUG_TARGET,hsa:1633,0.0,0.07104096
D04025,DRUG_TARGET,hsa:8989,0.0,0.0005659163
D04025,DRUG_TARGET,hsa:55902,0.0,0.0020662844
D04025,DRUG_TARGET,hsa:6753,0.0,0.007371068
D04025,DRUG_TARGET,hsa:1813,0.0,0.7536465
D04025,DRUG_TARGET,hsa:2880,0.0,0.032388926
D04025,DRUG_TARGET,hsa:1018,0.0,0.3161015
D04025,DRUG_TARGET,hsa:9023,0.0,0.01448375
D04025,DRUG_TARGET,hsa:2914,0.0,0.15032834
D04025,DRUG_TARGET,hsa:5149,0.0,0.38415703
D04025,DRUG_TARGET,hsa:5331,0.0,0.10494542
D04025,DRUG_TARGET,hsa:2356,0.0,0.0018914938
D04025,DRUG_TARGET,hsa:354,0.0,0.37767503
D04025,DRUG_TARGET,hsa:1548,0.0,0.01278308
D04025,DRUG_TARGET,hsa:56413,0.0,0.1745654
D04025,DRUG_TARGET,hsa:472,0.0,0.0296669
D04025,DRUG_TARGET,hsa:2555,0.0,0.0007120669
D04025,DRUG_TARGET,hsa:5478,0.0,0.08026683
D04025,DRUG_TARGET,hsa:124,0.0,0.015939355
D04025,DRUG_TARGET,hsa:3035,0.0,0.024273723
D04025,DRUG_TARGET,hsa:5422,0.0,0.16162401
D04025,DRUG_TARGET,hsa:4023,0.0,0.22493485
D04025,DRUG_TARGET,hsa:54576,0.0,0.037612677
D04025,DRUG_TARGET,hsa:3784,0.0,0.007125497
D04025,DRUG_TARGET,hsa:23236,0.0,0.023520857
D04025,DRUG_TARGET,hsa:2235,0.0,0.0007623136
D04025,DRUG_TARGET,hsa:2562,0.0,0.0012408197
D04025,DRUG_TARGET,hsa:3359,0.0,0.03867507
D04025,DRUG_TARGET,hsa:10295,0.0,0.57059926
D04025,DRUG_TARGET,hsa:10924,0.0,0.012257338
D04025,DRUG_TARGET,hsa:3786,0.0,0.00050503016
D04025,DRUG_TARGET,hsa:1725,0.0,0.0928233
D04025,DRUG_TARGET,hsa:3002,0.0,0.05241984
D04025,DRUG_TARGET,hsa:57665,0.0,0.027188838
D04025,DRUG_TARGET,hsa:2558,0.0,0.0056561828
D04025,DRUG_TARGET,hsa:125,0.0,0.10688639
D04025,DRUG_TARGET,hsa:3358,0.0,0.6681268
D04025,DRUG_TARGET,hsa:2342,0.0,0.09129551
D04025,DRUG_TARGET,hsa:1610,0.0,0.009771705
D04025,DRUG_TARGET,hsa:1852,0.0,0.03807378
D04025,DRUG_TARGET,hsa:2548,0.0,0.08353761
D04025,DRUG_TARGET,hsa:7297,0.0,0.5018192
D04025,DRUG_TARGET,hsa:3717,0.0,0.0013626814
D04025,DRUG_TARGET,hsa:28227,0.0,0.0357064
D04025,DRUG_TARGET,hsa:9388,0.0,0.20869079
D04025,DRUG_TARGET,hsa:7535,0.0,0.04436338
D04025,DRUG_TARGET,hsa:7046,0.0,0.13875407
D04025,DRUG_TARGET,hsa:6330,0.0,0.40812403
D04025,DRUG_TARGET,hsa:128,0.0,0.0006943941
D04025,DRUG_TARGET,hsa:8854,0.0,0.24751356
D04025,DRUG_TARGET,hsa:660,0.0,0.034167737
D04025,DRUG_TARGET,hsa:5603,0.0,0.4739204
D04025,DRUG_TARGET,hsa:552,0.0,0.00646773
D04025,DRUG_TARGET,hsa:93,0.0,0.10386023
D04025,DRUG_TARGET,hsa:9971,0.0,0.049565822
D04025,DRUG_TARGET,hsa:169522,0.0,0.0025213957
D04025,DRUG_TARGET,hsa:3785,0.0,0.0003659129
D04025,DRUG_TARGET,hsa:5915,0.0,0.081140846
D04025,DRUG_TARGET,hsa:5338,0.0,0.00082209706
D04025,DRUG_TARGET,hsa:4282,0.0,0.25593287
D04025,DRUG_TARGET,hsa:6897,0.0,0.035979986
D04025,DRUG_TARGET,hsa:1815,0.0,0.038763553
D04025,DRUG_TARGET,hsa:1141,0.0,0.0026996136
D04025,DRUG_TARGET,hsa:3818,0.0,0.057873666
D04025,DRUG_TARGET,hsa:89822,0.0,0.00037562847
D04025,DRUG_TARGET,hsa:27094,0.0,0.016184777
D04025,DRUG_TARGET,hsa:5138,0.0,0.22206417
D04025,DRUG_TARGET,hsa:7365,0.0,0.061392635
D04025,DRUG_TARGET,hsa:29968,0.0,0.01951003
D04025,DRUG_TARGET,hsa:3718,0.0,0.024358034
D04025,DRUG_TARGET,hsa:11343,0.0,0.011754662
D04025,DRUG_TARGET,hsa:223,0.0,0.0018336475
D04025,DRUG_TARGET,hsa:23475,0.0,0.17762819
D04025,DRUG_TARGET,hsa:3945,0.0,0.0037836432
D04025,DRUG_TARGET,hsa:1376,0.0,0.03325954
D04025,DRUG_TARGET,hsa:5024,0.0,0.13452962
D04025,DRUG_TARGET,hsa:4835,0.0,0.0007341802
D04025,DRUG_TARGET,hsa:2677,0.0,0.054314375
D04025,DRUG_TARGET,hsa:8622,0.0,0.738333
D04025,DRUG_TARGET,hsa:1181,0.0,0.007569462
D04025,DRUG_TARGET,hsa:185,0.0,0.92717063
D04025,DRUG_TARGET,hsa:6300,0.0,0.46447504
D04025,DRUG_TARGET,hsa:3001,0.0,0.30151296
D04025,DRUG_TARGET,hsa:247,0.0,0.15617573
D04025,DRUG_TARGET,hsa:778,0.0,0.00041168928
D04025,DRUG_TARGET,hsa:5625,0.0,0.0019397736
D04025,DRUG_TARGET,hsa:5327,0.0,0.031350344
D04025,DRUG_TARGET,hsa:199974,0.0,0.0056910217
D04025,DRUG_TARGET,hsa:112,0.0,0.1454938
D04025,DRUG_TARGET,hsa:2911,0.0,0.07723358
D04025,DRUG_TARGET,hsa:113,0.0,0.20737153
D04025,DRUG_TARGET,hsa:10667,0.0,0.011870831
D04025,DRUG_TARGET,hsa:8192,0.0,0.010713905
D04025,DRUG_TARGET,hsa:23704,0.0,0.00554502
D04025,DRUG_TARGET,hsa:8514,0.0,0.011843175
D04025,DRUG_TARGET,hsa:9970,0.0,0.14508685
D04025,DRUG_TARGET,hsa:29920,0.0,0.0030906796
D04025,DRUG_TARGET,hsa:3355,0.0,0.13448542
D04025,DRUG_TARGET,hsa:200909,0.0,0.06353429
D04025,DRUG_TARGET,hsa:781,0.0,0.000410676
D04025,DRUG_TARGET,hsa:5837,0.0,0.024949312
D04025,DRUG_TARGET,hsa:55503,0.0,0.15315807
D04025,DRUG_TARGET,hsa:3738,0.0,0.005734861
D04025,DRUG_TARGET,hsa:140,0.0,0.3710241
D04025,DRUG_TARGET,hsa:2741,0.0,0.00074774027
D03350,DRUG_TARGET,hsa:91039,0.0,0.019360095
D03350,DRUG_TARGET,hsa:6768,0.0,0.06507921
D03350,DRUG_TARGET,hsa:8989,0.0,4.2527914e-05
D03350,DRUG_TARGET,hsa:2950,0.0,0.0002002716
D03350,DRUG_TARGET,hsa:1595,0.0,0.0010534227
D03350,DRUG_TARGET,hsa:2822,0.0,0.061022073
D03350,DRUG_TARGET,hsa:29968,0.0,0.00043347478
D03350,DRUG_TARGET,hsa:93650,0.0,0.060803354
D03350,DRUG_TARGET,hsa:5531,0.0,7.301569e-06
D03350,DRUG_TARGET,hsa:3710,0.0,0.004480362
D03350,DRUG_TARGET,hsa:6338,0.0,0.046277523
D03350,DRUG_TARGET,hsa:5147,0.0,3.644824e-05
D03350,DRUG_TARGET,hsa:56922,0.0,4.6044588e-05
D03350,DRUG_TARGET,hsa:2328,0.0,0.0003207624
D03350,DRUG_TARGET,hsa:84152,0.0,8.535385e-05
D03350,DRUG_TARGET,hsa:1806,0.0,1.6093254e-05
D03350,DRUG_TARGET,hsa:5052,0.0,0.0008339882
D03350,DRUG_TARGET,hsa:3768,0.0,0.00037434697
D03350,DRUG_TARGET,hsa:114,0.0,0.0014277697
D03350,DRUG_TARGET,hsa:55799,0.0,0.0029227734
D03350,DRUG_TARGET,hsa:7372,0.0,1.6063452e-05
D03350,DRUG_TARGET,hsa:64087,0.0,0.00036901236
D03350,DRUG_TARGET,hsa:4942,0.0,0.025838673
D03350,DRUG_TARGET,hsa:7363,0.0,0.0021122694
D03350,DRUG_TARGET,hsa:94,0.0,0.018253058
D03350,DRUG_TARGET,hsa:51802,0.0,0.025801033
D03350,DRUG_TARGET,hsa:3001,0.0,0.087821096
D03350,DRUG_TARGET,hsa:778,0.0,2.8043985e-05
D03350,DRUG_TARGET,hsa:108,0.0,0.0045140684
D03350,DRUG_TARGET,hsa:501,0.0,0.00015938282
D03350,DRUG_TARGET,hsa:5608,0.0,0.31527218
D03350,DRUG_TARGET,hsa:1017,0.0,2.7060509e-05
D03350,DRUG_TARGET,hsa:5026,0.0,0.015614897
D03350,DRUG_TARGET,hsa:767,0.0,0.15971318
D03350,DRUG_TARGET,hsa:2185,0.0,0.0422979
D03350,DRUG_TARGET,hsa:54878,0.0,0.039605647
D03350,DRUG_TARGET,hsa:27094,0.0,0.0009146333
D03350,DRUG_TARGET,hsa:3945,0.0,5.3167343e-05
D03350,DRUG_TARGET,hsa:56479,0.0,0.0037005842
D03350,DRUG_TARGET,hsa:695,0.0,0.0013632178
D03350,DRUG_TARGET,hsa:3416,0.0,0.004369229
D03350,DRUG_TARGET,hsa:786,0.0,2.3752451e-05
D03350,DRUG_TARGET,hsa:27012,0.0,0.0001746118
D03350,DRUG_TARGET,hsa:3290,0.0,3.9875507e-05
D03350,DRUG_TARGET,hsa:2224,0.0,0.00019478798
D03350,DRUG_TARGET,hsa:8912,0.0,0.00014695525
D03350,DRUG_TARGET,hsa:260293,0.0,0.0062773824
D03350,DRUG_TARGET,hsa:5747,0.0,0.0023855865
D03350,DRUG_TARGET,hsa:170572,0.0,0.040471017
D03350,DRUG_TARGET,hsa:773,0.0,1.424551e-05
D03350,DRUG_TARGET,hsa:49,0.0,0.014216751
D03350,DRUG_TARGET,hsa:2562,0.0,0.0008571744
D03350,DRUG_TARGET,hsa:776,0.0,1.7821789e-05
D03350,DRUG_TARGET,hsa:8843,0.0,0.014188975
D03350,DRUG_TARGET,hsa:154,0.0,0.23230761
D03350,DRUG_TARGET,hsa:2905,0.0,0.05262676
D03350,DRUG_TARGET,hsa:5444,0.0,0.0014732778
D03350,DRUG_TARGET,hsa:107,0.0,0.001232177
D03350,DRUG_TARGET,hsa:3778,0.0,0.0039056242
D03350,DRUG_TARGET,hsa:1610,0.0,0.00027668476
D03350,DRUG_TARGET,hsa:1581,0.0,8.845329e-05
D03350,DRUG_TARGET,hsa:2342,0.0,0.0037893057
D03350,DRUG_TARGET,hsa:3358,0.0,0.17760998
D03350,DRUG_TARGET,hsa:2639,0.0,1.0192394e-05
D03350,DRUG_TARGET,hsa:2880,0.0,0.0010205507
D03350,DRUG_TARGET,hsa:29941,0.0,0.012351245
D03350,DRUG_TARGET,hsa:27092,0.0,6.556511e-05
D03350,DRUG_TARGET,hsa:136,0.0,0.013902962
D03350,DRUG_TARGET,hsa:3764,0.0,0.0054047704
D03350,DRUG_TARGET,hsa:51365,0.0,0.0045899153
D03350,DRUG_TARGET,hsa:2567,0.0,0.0019776225
D03350,DRUG_TARGET,hsa:4048,0.0,6.502867e-05
D03350,DRUG_TARGET,hsa:4128,0.0,0.035743177
D03350,DRUG_TARGET,hsa:1852,0.0,8.958578e-05
D03350,DRUG_TARGET,hsa:190,0.0,0.06779
D03350,DRUG_TARGET,hsa:53938,0.0,0.00084236264
D03350,DRUG_TARGET,hsa:495,0.0,0.0090099275
D03350,DRUG_TARGET,hsa:5033,0.0,0.0026111305
D03350,DRUG_TARGET,hsa:1131,0.0,0.047711104
D03350,DRUG_TARGET,hsa:1800,0.0,0.0011382103
D03350,DRUG_TARGET,hsa:5126,0.0,0.009184688
D03350,DRUG_TARGET,hsa:6331,0.0,0.0074410737
D03350,DRUG_TARGET,hsa:9424,0.0,0.0028397143
D03350,DRUG_TARGET,hsa:6610,0.0,1.1950731e-05
D03350,DRUG_TARGET,hsa:6755,0.0,0.0031822026
D03350,DRUG_TARGET,hsa:2906,0.0,0.0038119555
D03350,DRUG_TARGET,hsa:1080,0.0,0.0036328435
D03350,DRUG_TARGET,hsa:2901,0.0,0.0031524599
D03350,DRUG_TARGET,hsa:8973,0.0,0.00298357
D03350,DRUG_TARGET,hsa:5602,0.0,0.0035984814
D03350,DRUG_TARGET,hsa:80339,0.0,0.00012993813
D03350,DRUG_TARGET,hsa:1134,0.0,0.05576545
D03350,DRUG_TARGET,hsa:306,0.0,0.018343896
D03350,DRUG_TARGET,hsa:5406,0.0,0.0003001094
D03350,DRUG_TARGET,hsa:3775,0.0,0.0008818209
D03350,DRUG_TARGET,hsa:2877,0.0,0.0014360249
D03350,DRUG_TARGET,hsa:7153,0.0,0.09289831
D03350,DRUG_TARGET,hsa:3780,0.0,0.004982829
D03350,DRUG_TARGET,hsa:7298,0.0,0.003442496
D03350,DRUG_TARGET,hsa:349565,0.0,0.0005224347
D03350,DRUG_TARGET,hsa:6714,0.0,0.001365006
D03350,DRUG_TARGET,hsa:4025,0.0,0.002179116
D03350,DRUG_TARGET,hsa:5025,0.0,0.009259522
D03350,DRUG_TARGET,hsa:2879,0.0,0.0005892217
D03350,DRUG_TARGET,hsa:1363,0.0,0.008564025
D03350,DRUG_TARGET,hsa:133121,0.0,8.481741e-05
D03350,DRUG_TARGET,hsa:5445,0.0,0.071853966
D03350,DRUG_TARGET,hsa:513,0.0,0.0026202798
D03350,DRUG_TARGET,hsa:22953,0.0,0.10540989
D03350,DRUG_TARGET,hsa:7498,0.0,1.975894e-05
D03350,DRUG_TARGET,hsa:9127,0.0,0.006837219
D03350,DRUG_TARGET,hsa:51645,0.0,0.0021178126
D03350,DRUG_TARGET,hsa:11266,0.0,1.1533499e-05
D03350,DRUG_TARGET,hsa:5320,0.0,7.632375e-05
D03350,DRUG_TARGET,hsa:3790,0.0,0.0035048127
D03350,DRUG_TARGET,hsa:779,0.0,2.6196241e-05
D03350,DRUG_TARGET,hsa:2917,0.0,0.010190189
D03350,DRUG_TARGET,hsa:3745,0.0,0.0034436285
D03350,DRUG_TARGET,hsa:1376,0.0,0.0039167106
D03350,DRUG_TARGET,hsa:6010,0.0,0.00067812204
D03350,DRUG_TARGET,hsa:5600,0.0,0.010908067
D03350,DRUG_TARGET,hsa:3988,0.0,0.0062146783
D03350,DRUG_TARGET,hsa:5742,0.0,0.008723766
D03350,DRUG_TARGET,hsa:23035,0.0,5.0336123e-05
D03350,DRUG_TARGET,hsa:5337,0.0,0.0005142391
D03350,DRUG_TARGET,hsa:4306,0.0,0.21046457
D03350,DRUG_TARGET,hsa:4143,0.0,0.00016266108
D03350,DRUG_TARGET,hsa:4953,0.0,0.0039314628
D03350,DRUG_TARGET,hsa:2918,0.0,0.005875647
D03350,DRUG_TARGET,hsa:3274,0.0,0.16372117
D03350,DRUG_TARGET,hsa:5645,0.0,0.008027226
D03350,DRUG_TARGET,hsa:5095,0.0,0.00019919872
D03350,DRUG_TARGET,hsa:1588,0.0,0.0005547404
D03350,DRUG_TARGET,hsa:129807,0.0,0.010684192
D03350,DRUG_TARGET,hsa:13,0.0,0.0030967295
D03350,DRUG_TARGET,hsa:2558,0.0,0.0044677854
D03350,DRUG_TARGET,hsa:7957,0.0,4.389882e-05
D03350,DRUG_TARGET,hsa:5027,0.0,0.0018590987
D03350,DRUG_TARGET,hsa:58190,0.0,4.3809414e-06
D03350,DRUG_TARGET,hsa:3906,0.0,0.027152926
D03350,DRUG_TARGET,hsa:50940,0.0,1.6123056e-05
D03350,DRUG_TARGET,hsa:10369,0.0,7.6800585e-05
D03350,DRUG_TARGET,hsa:6752,0.0,0.003047496
D03350,DRUG_TARGET,hsa:3002,0.0,0.02494502
D03350,DRUG_TARGET,hsa:2902,0.0,0.011615336
D03350,DRUG_TARGET,hsa:3783,0.0,0.062779516
D03350,DRUG_TARGET,hsa:7525,0.0,0.0019659698
D03350,DRUG_TARGET,hsa:6531,0.0,0.1093204
D03350,DRUG_TARGET,hsa:1545,0.0,0.002236873
D03350,DRUG_TARGET,hsa:8399,0.0,0.0008084178
D03350,DRUG_TARGET,hsa:5151,0.0,0.0036989748
D03350,DRUG_TARGET,hsa:5496,0.0,3.8653612e-05
D03350,DRUG_TARGET,hsa:645,0.0,0.0003721714
D03350,DRUG_TARGET,hsa:7174,0.0,0.0984
D03350,DRUG_TARGET,hsa:4482,0.0,0.0010828972
D03350,DRUG_TARGET,hsa:8514,0.0,0.015345246
D03350,DRUG_TARGET,hsa:5407,0.0,0.00010436773
D03350,DRUG_TARGET,hsa:8192,0.0,0.0047949255
D03350,DRUG_TARGET,hsa:6339,0.0,0.10830757
D03350,DRUG_TARGET,hsa:11330,0.0,0.0560216
D03350,DRUG_TARGET,hsa:1312,0.0,0.0005046129
D03350,DRUG_TARGET,hsa:50484,0.0,0.0005339086
D03350,DRUG_TARGET,hsa:5310,0.0,0.11388543
D03350,DRUG_TARGET,hsa:54577,0.0,0.0091842115
D03350,DRUG_TARGET,hsa:1137,0.0,0.027050734
D03350,DRUG_TARGET,hsa:367,0.0,0.11060816
D03350,DRUG_TARGET,hsa:30,0.0,0.000110030174
D03350,DRUG_TARGET,hsa:4051,0.0,0.008684814
D03350,DRUG_TARGET,hsa:81579,0.0,0.0001912713
D03350,DRUG_TARGET,hsa:64802,0.0,0.0027601123
D03350,DRUG_TARGET,hsa:6326,0.0,0.00055631995
D03350,DRUG_TARGET,hsa:90,0.0,0.016695023
D03350,DRUG_TARGET,hsa:8435,0.0,0.0035210848
D03350,DRUG_TARGET,hsa:781,0.0,2.7775764e-05
D03350,DRUG_TARGET,hsa:1645,0.0,2.3454428e-05
D03350,DRUG_TARGET,hsa:151531,0.0,8.0406666e-05
D03350,DRUG_TARGET,hsa:59284,0.0,2.8938055e-05
D03350,DRUG_TARGET,hsa:9311,0.0,0.016249359
D03350,DRUG_TARGET,hsa:10720,0.0,0.0027763546
D03350,DRUG_TARGET,hsa:10161,0.0,0.03590569
D03350,DRUG_TARGET,hsa:54207,0.0,0.012516141
D03350,DRUG_TARGET,hsa:270,0.0,0.00040987134
D03350,DRUG_TARGET,hsa:55,0.0,9.87649e-05
D03350,DRUG_TARGET,hsa:43,0.0,0.008308947
D03350,DRUG_TARGET,hsa:590,0.0,0.096197724
D03350,DRUG_TARGET,hsa:10,0.0,0.0027610362
D03350,DRUG_TARGET,hsa:40,0.0,0.0036154091
D03350,DRUG_TARGET,hsa:2280,0.0,0.07770026
D03350,DRUG_TARGET,hsa:3746,0.0,0.009732485
D03350,DRUG_TARGET,hsa:128,0.0,4.440546e-05
D03350,DRUG_TARGET,hsa:27115,0.0,0.00019553304
D03350,DRUG_TARGET,hsa:1593,0.0,8.967519e-05
D03350,DRUG_TARGET,hsa:51727,0.0,1.591444e-05
D03350,DRUG_TARGET,hsa:55902,0.0,4.8696995e-05
D03350,DRUG_TARGET,hsa:23436,0.0,0.021318763
D03350,DRUG_TARGET,hsa:54576,0.0,0.0074268878
D03350,DRUG_TARGET,hsa:2741,0.0,0.000497967
D03350,DRUG_TARGET,hsa:5465,0.0,0.077322215
D03350,DRUG_TARGET,hsa:3739,0.0,0.008618236
D03350,DRUG_TARGET,hsa:51207,0.0,0.0009640753
D03350,DRUG_TARGET,hsa:3716,0.0,8.678436e-05
D03350,DRUG_TARGET,hsa:5476,0.0,0.0012588203
D03350,DRUG_TARGET,hsa:8836,0.0,0.00050887465
D03350,DRUG_TARGET,hsa:93589,0.0,0.014587671
D03350,DRUG_TARGET,hsa:218,0.0,0.00023150444
D03350,DRUG_TARGET,hsa:1850,0.0,0.00010332465
D03350,DRUG_TARGET,hsa:313,0.0,0.00017857552
D03350,DRUG_TARGET,hsa:2103,0.0,0.017682612
D03350,DRUG_TARGET,hsa:38,0.0,0.0010103583
D03350,DRUG_TARGET,hsa:55775,0.0,3.8146973e-06
D03350,DRUG_TARGET,hsa:3756,0.0,0.0012998581
D03350,DRUG_TARGET,hsa:225689,0.0,0.03418109
D03350,DRUG_TARGET,hsa:50801,0.0,0.0006085932
D03350,DRUG_TARGET,hsa:5594,0.0,0.00093379617
D03350,DRUG_TARGET,hsa:7365,0.0,0.0029955804
D03350,DRUG_TARGET,hsa:30833,0.0,1.6093254e-06
D03350,DRUG_TARGET,hsa:1589,0.0,0.0004862845
D03350,DRUG_TARGET,hsa:2895,0.0,0.00066173077
D03350,DRUG_TARGET,hsa:5331,0.0,8.291006e-05
D03350,DRUG_TARGET,hsa:150290,0.0,0.00018420815
D03350,DRUG_TARGET,hsa:3785,0.0,0.000120311975
D03350,DRUG_TARGET,hsa:5338,0.0,1.937151e-06
D03350,DRUG_TARGET,hsa:2890,0.0,0.004193425
D03350,DRUG_TARGET,hsa:11072,0.0,0.0005736947
D03350,DRUG_TARGET,hsa:148,0.0,0.40585372
D03350,DRUG_TARGET,hsa:1139,0.0,0.0129027665
D03350,DRUG_TARGET,hsa:353,0.0,0.0008443594
D03350,DRUG_TARGET,hsa:5495,0.0,0.00012460351
D03350,DRUG_TARGET,hsa:29785,0.0,0.0037946105
D03350,DRUG_TARGET,hsa:761,0.0,0.017251432
D03350,DRUG_TARGET,hsa:10295,0.0,0.009165406
D03350,DRUG_TARGET,hsa:5481,0.0,0.007792771
D03350,DRUG_TARGET,hsa:2161,0.0,0.011864483
D03350,DRUG_TARGET,hsa:5023,0.0,0.01576683
D03350,DRUG_TARGET,hsa:223,0.0,4.529953e-05
D03350,DRUG_TARGET,hsa:6530,0.0,0.20877138
D03350,DRUG_TARGET,hsa:3782,0.0,0.014127433
D03350,DRUG_TARGET,hsa:151,0.0,0.08401087
D03350,DRUG_TARGET,hsa:5142,0.0,0.00031781197
D03350,DRUG_TARGET,hsa:55503,0.0,0.0063887835
D03350,DRUG_TARGET,hsa:5737,0.0,0.098059714
D03350,DRUG_TARGET,hsa:23475,0.0,0.0041006505
D03350,DRUG_TARGET,hsa:2743,0.0,0.0013760328
D03350,DRUG_TARGET,hsa:5599,0.0,0.002692014
D03350,DRUG_TARGET,hsa:11280,0.0,0.037305683
D03350,DRUG_TARGET,hsa:686,0.0,3.4093857e-05
D03350,DRUG_TARGET,hsa:1723,0.0,9.6559525e-05
D03350,DRUG_TARGET,hsa:4860,0.0,6.604195e-05
D03350,DRUG_TARGET,hsa:9088,0.0,0.015739053
D03350,DRUG_TARGET,hsa:111,0.0,0.0005505085
D03350,DRUG_TARGET,hsa:3761,0.0,0.05328381
D03350,DRUG_TARGET,hsa:3818,0.0,0.02375108
D03350,DRUG_TARGET,hsa:4988,0.0,0.008109927
D03350,DRUG_TARGET,hsa:109,0.0,0.00078448653
D03350,DRUG_TARGET,hsa:3743,0.0,0.018508434
D03350,DRUG_TARGET,hsa:5045,0.0,0.012060642
D03350,DRUG_TARGET,hsa:3354,0.0,0.01976502
D03350,DRUG_TARGET,hsa:785,0.0,3.516674e-05
D03350,DRUG_TARGET,hsa:3759,0.0,0.00038203597
D03350,DRUG_TARGET,hsa:683,0.0,0.00047066808
D03350,DRUG_TARGET,hsa:51205,0.0,0.0012792349
D03350,DRUG_TARGET,hsa:1432,0.0,0.012174636
D03350,DRUG_TARGET,hsa:2904,0.0,0.17465621
D03350,DRUG_TARGET,hsa:6258,0.0,0.055719584
D03350,DRUG_TARGET,hsa:32,0.0,7.271767e-05
D03350,DRUG_TARGET,hsa:5140,0.0,0.00035190582
D03350,DRUG_TARGET,hsa:5158,0.0,9.536743e-05
D03350,DRUG_TARGET,hsa:2104,0.0,0.0374825
D03350,DRUG_TARGET,hsa:5533,0.0,3.72231e-05
D03350,DRUG_TARGET,hsa:2559,0.0,0.00073736906
D03350,DRUG_TARGET,hsa:63904,0.0,9.834766e-06
D03350,DRUG_TARGET,hsa:5028,0.0,0.061823905
