head,relation,tail,label,pred
D01603,DRUG_TARGET,hsa:94,0.0,9.74834e-05
D01603,DRUG_TARGET,hsa:1588,0.0,0.0010531247
D01603,DRUG_TARGET,hsa:7365,0.0,0.00036129355
D01603,DRUG_TARGET,hsa:2556,0.0,0.00222373
D01603,DRUG_TARGET,hsa:5740,0.0,0.003680706
D01603,DRUG_TARGET,hsa:1131,0.0,0.43273908
D01603,DRUG_TARGET,hsa:1134,0.0,0.0033661425
D01603,DRUG_TARGET,hsa:29968,0.0,0.0004287064
D04999,DRUG_TARGET,hsa:3779,0.0,0.011783749
D04999,DRUG_TARGET,hsa:3773,0.0,0.02707854
D04999,DRUG_TARGET,hsa:3141,0.0,0.00021502376
D04999,DRUG_TARGET,hsa:2950,0.0,0.00012266636
D04999,DRUG_TARGET,hsa:64850,0.0,0.005301833
D04999,DRUG_TARGET,hsa:50,0.0,0.00012558699
D04999,DRUG_TARGET,hsa:1583,0.0,0.0022613704
D04999,DRUG_TARGET,hsa:54579,0.0,0.00051376224
D04999,DRUG_TARGET,hsa:10327,0.0,0.0021348894
D04999,DRUG_TARGET,hsa:6339,0.0,0.27625793
D02356,DRUG_TARGET,hsa:339221,0.0,0.0021363795
D02356,DRUG_TARGET,hsa:5475,0.0,0.06398749
D02356,DRUG_TARGET,hsa:7010,0.0,0.00018441677
D02356,DRUG_TARGET,hsa:5032,0.0,0.05117461
D02356,DRUG_TARGET,hsa:5737,0.0,0.0024519563
D02356,DRUG_TARGET,hsa:116447,0.0,0.001164794
D02356,DRUG_TARGET,hsa:3712,0.0,0.00011789799
D02356,DRUG_TARGET,hsa:34,0.0,0.0005159378
D02356,DRUG_TARGET,hsa:886,0.0,0.0007048249
D00319,DRUG_TARGET,hsa:1577,0.0,0.0036480725
D00319,DRUG_TARGET,hsa:6097,0.0,1.3768673e-05
D00319,DRUG_TARGET,hsa:8912,0.0,0.440018
D00319,DRUG_TARGET,hsa:6646,0.0,0.00032266974
D00319,DRUG_TARGET,hsa:5476,0.0,5.5134296e-06
D00319,DRUG_TARGET,hsa:2915,0.0,0.0012931228
D00319,DRUG_TARGET,hsa:2936,0.0,8.5532665e-06
D00319,DRUG_TARGET,hsa:3716,0.0,5.155802e-06
D00319,DRUG_TARGET,hsa:55879,0.0,0.00074732304
D00319,DRUG_TARGET,hsa:777,0.0,0.2871183
D00332,DRUG_TARGET,hsa:444,0.0,0.034060985
D00332,DRUG_TARGET,hsa:4058,0.0,0.004239589
D00332,DRUG_TARGET,hsa:150290,0.0,0.0038989782
D00332,DRUG_TARGET,hsa:51095,0.0,0.004246384
D00332,DRUG_TARGET,hsa:3906,0.0,0.039388865
D00332,DRUG_TARGET,hsa:169522,0.0,0.10764137
D00332,DRUG_TARGET,hsa:1376,0.0,0.01985079
D00332,DRUG_TARGET,hsa:223,0.0,0.023654193
D00332,DRUG_TARGET,hsa:4067,0.0,0.00075033307
D00332,DRUG_TARGET,hsa:2890,0.0,0.3801698
D00438,DRUG_TARGET,hsa:4593,0.0,0.000359267
D00438,DRUG_TARGET,hsa:26251,0.0,0.0009960234
D00438,DRUG_TARGET,hsa:10056,0.0,0.00017270446
D00438,DRUG_TARGET,hsa:4353,0.0,2.2798777e-05
D00438,DRUG_TARGET,hsa:4916,0.0,0.00010317564
D00438,DRUG_TARGET,hsa:4190,0.0,1.4305115e-05
D00438,DRUG_TARGET,hsa:9177,0.0,0.0018696487
D00438,DRUG_TARGET,hsa:107,0.0,0.0004735291
D00438,DRUG_TARGET,hsa:5596,0.0,6.112456e-05
D00438,DRUG_TARGET,hsa:3615,0.0,2.8312206e-05
D00560,DRUG_TARGET,hsa:6753,0.0,0.0021384954
D00560,DRUG_TARGET,hsa:501,0.0,0.00013661385
D00560,DRUG_TARGET,hsa:57016,0.0,0.00063580275
D00560,DRUG_TARGET,hsa:54878,0.0,0.000100106
D00560,DRUG_TARGET,hsa:3782,0.0,0.29867497
D00560,DRUG_TARGET,hsa:49,0.0,0.00013840199
D00560,DRUG_TARGET,hsa:10667,0.0,0.00017768145
D00560,DRUG_TARGET,hsa:6531,0.0,0.11169219
D00560,DRUG_TARGET,hsa:1384,0.0,0.00064226985
D00560,DRUG_TARGET,hsa:2902,0.0,0.04595515
D00629,DRUG_TARGET,hsa:5144,0.0,0.009963006
D00629,DRUG_TARGET,hsa:142679,0.0,0.00010749698
D00629,DRUG_TARGET,hsa:5141,0.0,0.0031676292
D00629,DRUG_TARGET,hsa:4329,0.0,5.4568052e-05
D00629,DRUG_TARGET,hsa:185,0.0,0.00041350722
D00629,DRUG_TARGET,hsa:5126,0.0,8.4519386e-05
D00629,DRUG_TARGET,hsa:472,0.0,1.0460615e-05
D00629,DRUG_TARGET,hsa:134510,0.0,4.2825937e-05
D00629,DRUG_TARGET,hsa:1723,0.0,0.00014451146
D00629,DRUG_TARGET,hsa:5327,0.0,9.968877e-05
D02356,DRUG_TARGET,hsa:4988,0.0,0.048067898
D02356,DRUG_TARGET,hsa:1848,0.0,0.0014842153
D02356,DRUG_TARGET,hsa:2905,0.0,0.08346745
D02356,DRUG_TARGET,hsa:1376,0.0,0.0012031794
D02356,DRUG_TARGET,hsa:55775,0.0,0.0054448843
D02356,DRUG_TARGET,hsa:8001,0.0,0.12407333
D02356,DRUG_TARGET,hsa:2103,0.0,0.00015962124
D02356,DRUG_TARGET,hsa:134,0.0,0.08053768
D02356,DRUG_TARGET,hsa:2260,0.0,0.00062036514
D00542,DRUG_TARGET,hsa:2155,0.0,0.003803283
D00542,DRUG_TARGET,hsa:34,0.0,0.011566967
D00542,DRUG_TARGET,hsa:5445,0.0,0.0029459596
D00542,DRUG_TARGET,hsa:3360,0.0,0.12192553
D00542,DRUG_TARGET,hsa:6337,0.0,0.114322454
D00542,DRUG_TARGET,hsa:9955,0.0,0.0011237562
D00542,DRUG_TARGET,hsa:766,0.0,0.024327487
D00542,DRUG_TARGET,hsa:64087,0.0,0.0009433329
D00542,DRUG_TARGET,hsa:223,0.0,0.021209002
D00542,DRUG_TARGET,hsa:6531,0.0,0.054477096
D00512,DRUG_TARGET,hsa:6258,0.0,0.0012038946
D00512,DRUG_TARGET,hsa:1583,0.0,0.0037314892
D00512,DRUG_TARGET,hsa:2260,0.0,0.00044235587
D00512,DRUG_TARGET,hsa:3761,0.0,0.015684217
D00512,DRUG_TARGET,hsa:5029,0.0,0.00051400065
D00512,DRUG_TARGET,hsa:7155,0.0,0.0017733574
D00512,DRUG_TARGET,hsa:3754,0.0,0.0062142015
D00512,DRUG_TARGET,hsa:142679,0.0,0.00028383732
D00512,DRUG_TARGET,hsa:2806,0.0,0.00046041608
D00512,DRUG_TARGET,hsa:1363,0.0,0.00022920966
D00542,DRUG_TARGET,hsa:2597,0.0,0.0047079325
D00542,DRUG_TARGET,hsa:5601,0.0,3.8444996e-05
D00542,DRUG_TARGET,hsa:761,0.0,0.033657253
D00542,DRUG_TARGET,hsa:64805,0.0,0.04818967
D00542,DRUG_TARGET,hsa:2916,0.0,0.065761924
D00542,DRUG_TARGET,hsa:55359,0.0,0.00013148785
D00542,DRUG_TARGET,hsa:2066,0.0,0.0027744472
D00542,DRUG_TARGET,hsa:3990,0.0,0.0013559461
D00542,DRUG_TARGET,hsa:1147,0.0,2.2411346e-05
D02356,DRUG_TARGET,hsa:1133,0.0,0.051816463
D02356,DRUG_TARGET,hsa:2878,0.0,0.00033468008
D02356,DRUG_TARGET,hsa:7173,0.0,0.00016233325
D02356,DRUG_TARGET,hsa:56922,0.0,0.0003451407
D02356,DRUG_TARGET,hsa:1719,0.0,0.0019374192
D02356,DRUG_TARGET,hsa:242,0.0,0.0006324649
D02356,DRUG_TARGET,hsa:189,0.0,0.00058597326
D02356,DRUG_TARGET,hsa:2160,0.0,0.003493905
D02356,DRUG_TARGET,hsa:1021,0.0,4.5001507e-06
D02356,DRUG_TARGET,hsa:2566,0.0,0.07397574
D02356,DRUG_TARGET,hsa:94009,0.0,0.0016129911
D02356,DRUG_TARGET,hsa:2895,0.0,0.6352178
D02356,DRUG_TARGET,hsa:1145,0.0,0.06576046
D02356,DRUG_TARGET,hsa:27034,0.0,6.225705e-05
D02356,DRUG_TARGET,hsa:217,0.0,0.0007942915
D02356,DRUG_TARGET,hsa:36,0.0,0.00062954426
D02356,DRUG_TARGET,hsa:5407,0.0,0.00053972006
D02356,DRUG_TARGET,hsa:5478,0.0,0.0006441772
D02356,DRUG_TARGET,hsa:1573,0.0,0.076405644
D00629,DRUG_TARGET,hsa:5831,0.0,3.761053e-05
D00629,DRUG_TARGET,hsa:43,0.0,0.005633533
D00629,DRUG_TARGET,hsa:6331,0.0,0.97677714
D00629,DRUG_TARGET,hsa:23630,0.0,0.012885809
D00629,DRUG_TARGET,hsa:3781,0.0,0.54016143
D00629,DRUG_TARGET,hsa:3741,0.0,0.06799322
D00629,DRUG_TARGET,hsa:7174,0.0,2.9861927e-05
D00629,DRUG_TARGET,hsa:5031,0.0,0.0001103878
D00629,DRUG_TARGET,hsa:2913,0.0,0.0018444061
D00629,DRUG_TARGET,hsa:327,0.0,2.1070242e-05
D00648,DRUG_TARGET,hsa:11330,0.0,0.00029984117
D00648,DRUG_TARGET,hsa:1431,0.0,0.00039866567
D00648,DRUG_TARGET,hsa:1374,0.0,4.87864e-05
D00648,DRUG_TARGET,hsa:3718,0.0,4.4554472e-05
D00648,DRUG_TARGET,hsa:5836,0.0,0.00013309717
D00648,DRUG_TARGET,hsa:3355,0.0,0.0050112903
D00648,DRUG_TARGET,hsa:6753,0.0,0.0010473728
D00648,DRUG_TARGET,hsa:6768,0.0,0.00012734532
D00648,DRUG_TARGET,hsa:1565,0.0,0.005231023
D00648,DRUG_TARGET,hsa:5143,0.0,0.014352471
D00294,DRUG_TARGET,hsa:4191,0.0,0.0040738583
D00294,DRUG_TARGET,hsa:1145,0.0,0.049192786
D00294,DRUG_TARGET,hsa:11330,0.0,0.0041994154
D00294,DRUG_TARGET,hsa:1723,0.0,0.005042702
D00294,DRUG_TARGET,hsa:1719,0.0,0.0014052093
D00294,DRUG_TARGET,hsa:28,0.0,0.003122151
D00294,DRUG_TARGET,hsa:54579,0.0,0.0003003478
D00294,DRUG_TARGET,hsa:613,0.0,7.021427e-05
D00294,DRUG_TARGET,hsa:216,0.0,0.00095686316
D00294,DRUG_TARGET,hsa:27115,0.0,0.018679142
D01450,DRUG_TARGET,hsa:7010,0.0,0.00011578202
D01450,DRUG_TARGET,hsa:5444,0.0,0.00028276443
D01450,DRUG_TARGET,hsa:34,0.0,8.094311e-05
D01450,DRUG_TARGET,hsa:2326,0.0,0.0002786517
D01450,DRUG_TARGET,hsa:10846,0.0,0.00024449825
D01450,DRUG_TARGET,hsa:1814,0.0,0.033017665
D01450,DRUG_TARGET,hsa:6257,0.0,0.00018915534
D01450,DRUG_TARGET,hsa:5470,0.0,0.00038746
D01450,DRUG_TARGET,hsa:2559,0.0,0.0034045875
D01450,DRUG_TARGET,hsa:1723,0.0,0.00018712878
D02086,DRUG_TARGET,hsa:1843,0.0,0.00023043156
D02086,DRUG_TARGET,hsa:5167,0.0,4.6759844e-05
D02086,DRUG_TARGET,hsa:7015,0.0,4.976988e-06
D02086,DRUG_TARGET,hsa:50484,0.0,0.00016307831
D02086,DRUG_TARGET,hsa:154,0.0,0.008595258
D02086,DRUG_TARGET,hsa:63904,0.0,4.5865774e-05
D02086,DRUG_TARGET,hsa:34,0.0,5.2928925e-05
D02086,DRUG_TARGET,hsa:2897,0.0,0.0068561435
D02086,DRUG_TARGET,hsa:27032,0.0,0.001863867
D02086,DRUG_TARGET,hsa:3747,0.0,0.010967702
D00332,DRUG_TARGET,hsa:4200,0.0,0.042811066
D00332,DRUG_TARGET,hsa:5045,0.0,0.0041828156
D00332,DRUG_TARGET,hsa:1145,0.0,0.20567852
D00332,DRUG_TARGET,hsa:3035,0.0,0.12436214
D00332,DRUG_TARGET,hsa:79001,0.0,0.016561598
D00332,DRUG_TARGET,hsa:50801,0.0,0.21056214
D00332,DRUG_TARGET,hsa:57053,0.0,0.22162047
D00332,DRUG_TARGET,hsa:5562,0.0,0.036600202
D00332,DRUG_TARGET,hsa:54657,0.0,0.009652406
D00332,DRUG_TARGET,hsa:11255,0.0,0.047139674
D00618,DRUG_TARGET,hsa:1800,0.0,0.00014534593
D00618,DRUG_TARGET,hsa:51205,0.0,0.00017160177
D00618,DRUG_TARGET,hsa:834,0.0,8.174777e-05
D00618,DRUG_TARGET,hsa:5651,0.0,4.7713518e-05
D00618,DRUG_TARGET,hsa:89822,0.0,0.001543194
D00618,DRUG_TARGET,hsa:2904,0.0,0.028690904
D00618,DRUG_TARGET,hsa:218,0.0,0.00015494227
D00618,DRUG_TARGET,hsa:4835,0.0,5.4210424e-05
D00618,DRUG_TARGET,hsa:3764,0.0,0.026858151
D00618,DRUG_TARGET,hsa:2155,0.0,0.0003505051
D00649,DRUG_TARGET,hsa:3551,0.0,8.1032515e-05
D00649,DRUG_TARGET,hsa:5167,0.0,0.00029286742
D00649,DRUG_TARGET,hsa:5126,0.0,0.0026040673
D00649,DRUG_TARGET,hsa:313,0.0,0.002562672
D00649,DRUG_TARGET,hsa:5601,0.0,0.00032773614
D00649,DRUG_TARGET,hsa:3362,0.0,0.024865687
D00649,DRUG_TARGET,hsa:5445,0.0,0.001810044
D00649,DRUG_TARGET,hsa:2042,0.0,9.223819e-05
D00649,DRUG_TARGET,hsa:5731,0.0,0.0051061213
D00649,DRUG_TARGET,hsa:5027,0.0,0.003155768
D05024,DRUG_TARGET,hsa:5321,0.0,0.00038447976
D05024,DRUG_TARGET,hsa:84706,0.0,7.203221e-05
D05024,DRUG_TARGET,hsa:56413,0.0,0.000872761
D05024,DRUG_TARGET,hsa:11330,0.0,8.624792e-05
D05024,DRUG_TARGET,hsa:5141,0.0,0.0010494888
D05024,DRUG_TARGET,hsa:6610,0.0,7.7068806e-05
D05024,DRUG_TARGET,hsa:32,0.0,2.4050474e-05
D05024,DRUG_TARGET,hsa:983,0.0,2.2649765e-05
D05024,DRUG_TARGET,hsa:4988,0.0,0.0030547976
D05024,DRUG_TARGET,hsa:1580,0.0,0.00049069524
D00538,DRUG_TARGET,hsa:170572,0.0,0.036456555
D00538,DRUG_TARGET,hsa:11343,0.0,0.0061315
D00538,DRUG_TARGET,hsa:1019,0.0,2.002716e-05
D00538,DRUG_TARGET,hsa:5476,0.0,0.0027874708
D00538,DRUG_TARGET,hsa:5501,0.0,0.00015071034
D00538,DRUG_TARGET,hsa:3755,0.0,0.044851333
D00538,DRUG_TARGET,hsa:200909,0.0,0.15625077
D00538,DRUG_TARGET,hsa:1844,0.0,0.0006234348
D00542,DRUG_TARGET,hsa:5151,0.0,0.0005442798
D00542,DRUG_TARGET,hsa:2185,0.0,6.964803e-05
D00542,DRUG_TARGET,hsa:10935,0.0,0.0015198588
D00542,DRUG_TARGET,hsa:64499,0.0,0.0010368824
D00542,DRUG_TARGET,hsa:246,0.0,0.004066527
D00542,DRUG_TARGET,hsa:2261,0.0,9.179115e-05
D00542,DRUG_TARGET,hsa:31,0.0,0.0008331537
D00542,DRUG_TARGET,hsa:23632,0.0,0.033213794
D00542,DRUG_TARGET,hsa:90,0.0,0.00010204315
D00542,DRUG_TARGET,hsa:2099,0.0,0.0009431839
D00542,DRUG_TARGET,hsa:339221,0.0,0.00033658743
D00542,DRUG_TARGET,hsa:55512,0.0,0.00029674172
D00542,DRUG_TARGET,hsa:5148,0.0,0.00041607022
D00542,DRUG_TARGET,hsa:660,0.0,0.00016197562
D00542,DRUG_TARGET,hsa:114,0.0,0.0019904077
D00542,DRUG_TARGET,hsa:4191,0.0,0.02465707
D00542,DRUG_TARGET,hsa:5737,0.0,0.004725188
D00542,DRUG_TARGET,hsa:695,0.0,9.030104e-06
D02356,DRUG_TARGET,hsa:54878,0.0,0.00081688166
D02356,DRUG_TARGET,hsa:6897,0.0,0.0011094213
D02356,DRUG_TARGET,hsa:1215,0.0,0.00056508183
D02356,DRUG_TARGET,hsa:1056,0.0,0.0014422834
D02356,DRUG_TARGET,hsa:3156,0.0,0.11748767
D02356,DRUG_TARGET,hsa:1813,0.0,0.12537551
D02356,DRUG_TARGET,hsa:354,0.0,0.00022545457
D00283,DRUG_TARGET,hsa:5834,0.0,0.0012577176
D00283,DRUG_TARGET,hsa:6262,0.0,0.029599786
D00283,DRUG_TARGET,hsa:2880,0.0,0.000574559
D00283,DRUG_TARGET,hsa:2561,0.0,0.13449717
D00283,DRUG_TARGET,hsa:2046,0.0,0.0048506856
D00283,DRUG_TARGET,hsa:10188,0.0,0.00081926584
D00283,DRUG_TARGET,hsa:2806,0.0,0.0010387897
D00283,DRUG_TARGET,hsa:6713,0.0,0.003494829
D00283,DRUG_TARGET,hsa:8911,0.0,0.0063883066
D00283,DRUG_TARGET,hsa:6261,0.0,0.008998215
D00542,DRUG_TARGET,hsa:5538,0.0,0.002231598
D00542,DRUG_TARGET,hsa:2893,0.0,0.01055941
D00542,DRUG_TARGET,hsa:1018,0.0,0.00014036894
D00542,DRUG_TARGET,hsa:27012,0.0,0.019183159
D00542,DRUG_TARGET,hsa:1910,0.0,0.0037832558
D00542,DRUG_TARGET,hsa:5606,0.0,0.00061941147
D00542,DRUG_TARGET,hsa:5152,0.0,0.0005759895
D00629,DRUG_TARGET,hsa:55515,0.0,0.052023828
D00629,DRUG_TARGET,hsa:9150,0.0,7.4476004e-05
D00629,DRUG_TARGET,hsa:5729,0.0,0.0010285378
D00629,DRUG_TARGET,hsa:2180,0.0,1.5616417e-05
D00629,DRUG_TARGET,hsa:5053,0.0,0.00022599101
D00629,DRUG_TARGET,hsa:1140,0.0,0.002149254
D00629,DRUG_TARGET,hsa:3001,0.0,2.6524067e-05
D00629,DRUG_TARGET,hsa:6751,0.0,0.00040876865
D00629,DRUG_TARGET,hsa:9647,0.0,0.0007368326
D00294,DRUG_TARGET,hsa:54,0.0,0.00089389086
D00294,DRUG_TARGET,hsa:32,0.0,0.00018498302
D00294,DRUG_TARGET,hsa:79799,0.0,0.00017791986
D00294,DRUG_TARGET,hsa:2158,0.0,0.0026925504
D00294,DRUG_TARGET,hsa:129807,0.0,0.0007199347
D00294,DRUG_TARGET,hsa:10858,0.0,0.0003760755
D00294,DRUG_TARGET,hsa:84152,0.0,0.004038483
D00294,DRUG_TARGET,hsa:1675,0.0,0.0005553365
D00512,DRUG_TARGET,hsa:4593,0.0,0.0015594363
D00512,DRUG_TARGET,hsa:11343,0.0,0.00011968613
D00512,DRUG_TARGET,hsa:10461,0.0,0.00029444695
D00512,DRUG_TARGET,hsa:56659,0.0,0.042626917
D00512,DRUG_TARGET,hsa:3363,0.0,0.003383398
D00512,DRUG_TARGET,hsa:1017,0.0,2.5689602e-05
D00512,DRUG_TARGET,hsa:2193,0.0,0.000318408
D00512,DRUG_TARGET,hsa:22954,0.0,0.0007186532
D00512,DRUG_TARGET,hsa:1991,0.0,0.00059208274
D00538,DRUG_TARGET,hsa:23097,0.0,8.2433224e-05
D00538,DRUG_TARGET,hsa:50801,0.0,0.11856663
D00538,DRUG_TARGET,hsa:6609,0.0,0.008791417
D00538,DRUG_TARGET,hsa:5320,0.0,0.0010350645
D00538,DRUG_TARGET,hsa:3156,0.0,0.09462878
D00538,DRUG_TARGET,hsa:57657,0.0,0.16688785
D00538,DRUG_TARGET,hsa:3355,0.0,0.022165447
D00538,DRUG_TARGET,hsa:781,0.0,0.117111504
D00538,DRUG_TARGET,hsa:2147,0.0,0.0013448
D05453,DRUG_TARGET,hsa:8622,0.0,0.00090637803
D05453,DRUG_TARGET,hsa:10161,0.0,0.011921853
D05453,DRUG_TARGET,hsa:38,0.0,0.0003208518
D05453,DRUG_TARGET,hsa:36,0.0,0.00094652176
D05453,DRUG_TARGET,hsa:3612,0.0,4.413724e-05
D05453,DRUG_TARGET,hsa:5608,0.0,0.0008266568
D05453,DRUG_TARGET,hsa:761,0.0,0.0039027631
D05453,DRUG_TARGET,hsa:5033,0.0,0.00019672513
D05453,DRUG_TARGET,hsa:1020,0.0,0.00029739738
D05453,DRUG_TARGET,hsa:9388,0.0,0.0003157258
D00437,DRUG_TARGET,hsa:5494,0.0,0.00010162592
D00437,DRUG_TARGET,hsa:6326,0.0,0.38181967
D00437,DRUG_TARGET,hsa:2098,0.0,0.00085660815
D00437,DRUG_TARGET,hsa:2950,0.0,0.0006247461
D00437,DRUG_TARGET,hsa:887,0.0,0.001683712
D00437,DRUG_TARGET,hsa:313,0.0,0.0024718344
D00437,DRUG_TARGET,hsa:111,0.0,0.053004414
D00437,DRUG_TARGET,hsa:91039,0.0,0.00017154217
D00437,DRUG_TARGET,hsa:1812,0.0,0.011384666
D00618,DRUG_TARGET,hsa:63904,0.0,0.000117093325
D00618,DRUG_TARGET,hsa:8435,0.0,0.00069084764
D00618,DRUG_TARGET,hsa:3354,0.0,0.0023305118
D00618,DRUG_TARGET,hsa:3292,0.0,0.00028184056
D00618,DRUG_TARGET,hsa:3781,0.0,0.5880521
D00618,DRUG_TARGET,hsa:3360,0.0,0.0128258765
D00618,DRUG_TARGET,hsa:8622,0.0,0.015382379
D00618,DRUG_TARGET,hsa:3351,0.0,0.00078997016
D00618,DRUG_TARGET,hsa:6530,0.0,0.0374839
D00618,DRUG_TARGET,hsa:3269,0.0,0.019075692
D02356,DRUG_TARGET,hsa:5837,0.0,0.00025942922
D02356,DRUG_TARGET,hsa:5531,0.0,0.00026157498
D02356,DRUG_TARGET,hsa:57016,0.0,0.00136742
D02356,DRUG_TARGET,hsa:64816,0.0,0.020573199
D02356,DRUG_TARGET,hsa:1843,0.0,0.0045037568
D02356,DRUG_TARGET,hsa:5095,0.0,0.0009174049
D02356,DRUG_TARGET,hsa:6714,0.0,2.1636486e-05
D00294,DRUG_TARGET,hsa:761,0.0,0.06270251
D00294,DRUG_TARGET,hsa:5137,0.0,0.032233864
D00294,DRUG_TARGET,hsa:306,0.0,0.007849634
D00294,DRUG_TARGET,hsa:57053,0.0,0.024789482
D00294,DRUG_TARGET,hsa:25,0.0,8.08537e-05
D00294,DRUG_TARGET,hsa:5406,0.0,0.007006407
D00294,DRUG_TARGET,hsa:2099,0.0,0.00060358644
D00294,DRUG_TARGET,hsa:5594,0.0,0.00012215972
D00294,DRUG_TARGET,hsa:28227,0.0,0.00027698278
D00294,DRUG_TARGET,hsa:1815,0.0,0.010969788
D02566,DRUG_TARGET,hsa:6534,0.0,0.16116875
D02566,DRUG_TARGET,hsa:1018,0.0,0.00037673116
D02566,DRUG_TARGET,hsa:55312,0.0,0.015999675
D02566,DRUG_TARGET,hsa:2042,0.0,0.0004030466
D02566,DRUG_TARGET,hsa:9283,0.0,0.06766966
D02566,DRUG_TARGET,hsa:2893,0.0,0.014919341
D02566,DRUG_TARGET,hsa:3790,0.0,0.049417585
D02566,DRUG_TARGET,hsa:5330,0.0,0.0010521412
D02566,DRUG_TARGET,hsa:8913,0.0,0.08416307
D02566,DRUG_TARGET,hsa:27115,0.0,0.0010509491
D02070,DRUG_TARGET,hsa:134510,0.0,0.00011098385
D02070,DRUG_TARGET,hsa:338442,0.0,0.15174994
D02070,DRUG_TARGET,hsa:10549,0.0,0.00033056736
D02070,DRUG_TARGET,hsa:6300,0.0,0.0006380677
D02070,DRUG_TARGET,hsa:5447,0.0,0.00044858456
D02070,DRUG_TARGET,hsa:93107,0.0,0.001413852
D02070,DRUG_TARGET,hsa:3141,0.0,9.030104e-05
D02070,DRUG_TARGET,hsa:3174,0.0,0.00010955334
D02070,DRUG_TARGET,hsa:4233,0.0,0.00014850497
D02070,DRUG_TARGET,hsa:2321,0.0,3.8295984e-05
D00454,DRUG_TARGET,hsa:2898,0.0,0.006084293
D00454,DRUG_TARGET,hsa:5600,0.0,0.0037781298
D00454,DRUG_TARGET,hsa:2561,0.0,0.04720944
D00454,DRUG_TARGET,hsa:3736,0.0,0.0017691255
D00454,DRUG_TARGET,hsa:43,0.0,0.16061905
D00454,DRUG_TARGET,hsa:10941,0.0,0.0014575422
D00454,DRUG_TARGET,hsa:3612,0.0,0.00011947751
D00454,DRUG_TARGET,hsa:367,0.0,0.00047188997
D00454,DRUG_TARGET,hsa:1558,0.0,0.028421551
D00454,DRUG_TARGET,hsa:6336,0.0,0.02124381
D00465,DRUG_TARGET,hsa:200909,0.0,0.005705178
D00465,DRUG_TARGET,hsa:5091,0.0,0.00835377
D00465,DRUG_TARGET,hsa:5523,0.0,0.024051428
D00465,DRUG_TARGET,hsa:9312,0.0,0.0017637014
D00465,DRUG_TARGET,hsa:18,0.0,0.0062036216
D00465,DRUG_TARGET,hsa:4191,0.0,0.0025418699
D00465,DRUG_TARGET,hsa:40,0.0,0.0061725676
D00465,DRUG_TARGET,hsa:1429,0.0,0.00044870377
D00465,DRUG_TARGET,hsa:64087,0.0,0.00079995394
D00465,DRUG_TARGET,hsa:5338,0.0,0.013844013
D00494,DRUG_TARGET,hsa:1848,0.0,0.0014576018
D00494,DRUG_TARGET,hsa:1735,0.0,0.0039946735
D00494,DRUG_TARGET,hsa:1200,0.0,0.0032750666
D00494,DRUG_TARGET,hsa:7156,0.0,0.00056374073
D00494,DRUG_TARGET,hsa:3760,0.0,0.0021887124
D00494,DRUG_TARGET,hsa:338442,0.0,0.07358062
D00494,DRUG_TARGET,hsa:6259,0.0,0.011413962
D00494,DRUG_TARGET,hsa:1586,0.0,0.0016902387
D00494,DRUG_TARGET,hsa:23632,0.0,0.04809892
D00494,DRUG_TARGET,hsa:2677,0.0,0.002502352
D00765,DRUG_TARGET,hsa:1595,0.0,0.12381172
D00765,DRUG_TARGET,hsa:2193,0.0,0.0057978034
D00765,DRUG_TARGET,hsa:658,0.0,0.01552251
D00765,DRUG_TARGET,hsa:2100,0.0,0.0040948987
D00765,DRUG_TARGET,hsa:7363,0.0,0.009654552
D00765,DRUG_TARGET,hsa:3577,0.0,0.622512
D00765,DRUG_TARGET,hsa:51181,0.0,0.014236569
D00765,DRUG_TARGET,hsa:131,0.0,0.016943932
D00765,DRUG_TARGET,hsa:22953,0.0,0.018993974
D00765,DRUG_TARGET,hsa:116444,0.0,0.0125992
D01871,DRUG_TARGET,hsa:52,0.0,0.00018918514
D01871,DRUG_TARGET,hsa:23035,0.0,0.005431026
D01871,DRUG_TARGET,hsa:1139,0.0,0.034252137
D01871,DRUG_TARGET,hsa:7297,0.0,9.87649e-05
D01871,DRUG_TARGET,hsa:2180,0.0,0.00021868944
D01871,DRUG_TARGET,hsa:1374,0.0,0.00028014183
D01871,DRUG_TARGET,hsa:2224,0.0,0.00092989206
D01871,DRUG_TARGET,hsa:3002,0.0,0.0007995069
D01871,DRUG_TARGET,hsa:5331,0.0,0.004218787
D01871,DRUG_TARGET,hsa:5049,0.0,0.00041896105
D00494,DRUG_TARGET,hsa:3749,0.0,0.0013549924
D00494,DRUG_TARGET,hsa:4128,0.0,0.046076357
D00494,DRUG_TARGET,hsa:2261,0.0,0.00016373396
D00494,DRUG_TARGET,hsa:5468,0.0,0.0029483438
D00494,DRUG_TARGET,hsa:64902,0.0,0.006557733
D00494,DRUG_TARGET,hsa:54,0.0,0.0003399253
D00494,DRUG_TARGET,hsa:5603,0.0,0.0003144443
D00494,DRUG_TARGET,hsa:3295,0.0,0.00013682246
D00494,DRUG_TARGET,hsa:136,0.0,0.0054785907
D00528,DRUG_TARGET,hsa:10369,0.0,0.0030383468
D00528,DRUG_TARGET,hsa:6915,0.0,0.015906334
D00528,DRUG_TARGET,hsa:23035,0.0,0.082224935
D00528,DRUG_TARGET,hsa:107,0.0,0.1560772
D00528,DRUG_TARGET,hsa:2918,0.0,0.0056723654
D00528,DRUG_TARGET,hsa:4860,0.0,0.012108266
D00528,DRUG_TARGET,hsa:7015,0.0,0.0014181435
