head,relation,tail,label,pred
D00560,DRUG_TARGET,hsa:135,0.0,0.06617886
D00560,DRUG_TARGET,hsa:100,0.0,0.0018233657
D00560,DRUG_TARGET,hsa:7299,0.0,0.00040459633
D00560,DRUG_TARGET,hsa:1733,0.0,4.7922134e-05
D00560,DRUG_TARGET,hsa:3791,0.0,0.00022366643
D00560,DRUG_TARGET,hsa:2743,0.0,0.04503587
D00560,DRUG_TARGET,hsa:55,0.0,1.4156103e-05
D00560,DRUG_TARGET,hsa:6335,0.0,0.8851898
D00560,DRUG_TARGET,hsa:2766,0.0,1.8000603e-05
D00629,DRUG_TARGET,hsa:3614,0.0,4.8577785e-06
D00629,DRUG_TARGET,hsa:9177,0.0,0.0053490996
D00629,DRUG_TARGET,hsa:5331,0.0,4.5865774e-05
D00629,DRUG_TARGET,hsa:2158,0.0,1.3560057e-05
D00629,DRUG_TARGET,hsa:5532,0.0,2.8848648e-05
D00629,DRUG_TARGET,hsa:1571,0.0,0.0029882789
D00629,DRUG_TARGET,hsa:130399,0.0,5.364418e-07
D00629,DRUG_TARGET,hsa:116443,0.0,0.0020151436
D00629,DRUG_TARGET,hsa:5916,0.0,1.1622906e-06
D00629,DRUG_TARGET,hsa:5624,0.0,2.95043e-06
D00560,DRUG_TARGET,hsa:3577,0.0,0.012812883
D00560,DRUG_TARGET,hsa:5860,0.0,0.00012177229
D00560,DRUG_TARGET,hsa:6326,0.0,0.23645723
D00560,DRUG_TARGET,hsa:353,0.0,1.552701e-05
D00560,DRUG_TARGET,hsa:327,0.0,5.7458878e-05
D00560,DRUG_TARGET,hsa:5148,0.0,8.159876e-05
D00560,DRUG_TARGET,hsa:5143,0.0,0.00042068958
D00560,DRUG_TARGET,hsa:2193,0.0,0.00042691827
D02356,DRUG_TARGET,hsa:2043,0.0,0.0038670897
D02356,DRUG_TARGET,hsa:2914,0.0,0.04099363
D02356,DRUG_TARGET,hsa:2242,0.0,0.0002490878
D02356,DRUG_TARGET,hsa:1132,0.0,0.020112723
D02356,DRUG_TARGET,hsa:1582,0.0,0.002678305
D02356,DRUG_TARGET,hsa:1145,0.0,0.3073464
D02356,DRUG_TARGET,hsa:199974,0.0,0.0029934049
D02356,DRUG_TARGET,hsa:2597,0.0,0.00016063452
D02356,DRUG_TARGET,hsa:5140,0.0,0.05956465
D02356,DRUG_TARGET,hsa:10056,0.0,0.0068224967
D00437,DRUG_TARGET,hsa:4837,0.0,0.00061929226
D00437,DRUG_TARGET,hsa:223,0.0,0.007442236
D00437,DRUG_TARGET,hsa:2898,0.0,0.019691408
D00437,DRUG_TARGET,hsa:116444,0.0,0.007423401
D00437,DRUG_TARGET,hsa:7225,0.0,0.026165128
D00437,DRUG_TARGET,hsa:23632,0.0,0.0011601746
D00437,DRUG_TARGET,hsa:5594,0.0,1.2546778e-05
D00437,DRUG_TARGET,hsa:1080,0.0,0.0022269785
D00437,DRUG_TARGET,hsa:4486,0.0,0.0002592802
D00437,DRUG_TARGET,hsa:501,0.0,0.00506109
D00437,DRUG_TARGET,hsa:613,0.0,1.5199184e-05
D00437,DRUG_TARGET,hsa:142679,0.0,5.567074e-05
D00437,DRUG_TARGET,hsa:18,0.0,0.0029481947
D00437,DRUG_TARGET,hsa:13,0.0,0.0015301704
D00437,DRUG_TARGET,hsa:3350,0.0,0.07112527
D00437,DRUG_TARGET,hsa:3743,0.0,0.29319906
D00437,DRUG_TARGET,hsa:51251,0.0,1.937151e-05
D00437,DRUG_TARGET,hsa:5028,0.0,0.010333002
D00332,DRUG_TARGET,hsa:5337,0.0,0.060444683
D00332,DRUG_TARGET,hsa:552,0.0,0.0060973763
D00332,DRUG_TARGET,hsa:41,0.0,0.44287145
D00332,DRUG_TARGET,hsa:3376,0.0,0.51197374
D00332,DRUG_TARGET,hsa:79799,0.0,0.031053305
D00332,DRUG_TARGET,hsa:3360,0.0,0.015708894
D00332,DRUG_TARGET,hsa:3717,0.0,2.9116869e-05
D00332,DRUG_TARGET,hsa:1991,0.0,0.016855747
D00332,DRUG_TARGET,hsa:660,0.0,0.004681319
D00332,DRUG_TARGET,hsa:2570,0.0,0.002126187
D00512,DRUG_TARGET,hsa:660,0.0,0.00016096234
D00512,DRUG_TARGET,hsa:1594,0.0,0.16041902
D00512,DRUG_TARGET,hsa:9641,0.0,8.2194805e-05
D00512,DRUG_TARGET,hsa:29920,0.0,0.0035190284
D00512,DRUG_TARGET,hsa:5476,0.0,2.771616e-06
D00512,DRUG_TARGET,hsa:2897,0.0,0.08740032
D00512,DRUG_TARGET,hsa:4051,0.0,0.041238755
D00512,DRUG_TARGET,hsa:1910,0.0,0.15247828
D00512,DRUG_TARGET,hsa:41,0.0,0.564622
D00512,DRUG_TARGET,hsa:51645,0.0,0.0002744496
D00618,DRUG_TARGET,hsa:3615,0.0,1.2457371e-05
D00618,DRUG_TARGET,hsa:6652,0.0,0.0017678738
D00618,DRUG_TARGET,hsa:63036,0.0,0.00011909008
D00618,DRUG_TARGET,hsa:2050,0.0,2.5182962e-05
D00618,DRUG_TARGET,hsa:2135,0.0,0.0005302727
D00618,DRUG_TARGET,hsa:1573,0.0,0.0018304586
D00618,DRUG_TARGET,hsa:1551,0.0,0.001793325
D00618,DRUG_TARGET,hsa:7083,0.0,5.632639e-06
D00618,DRUG_TARGET,hsa:5095,0.0,0.00013744831
D00648,DRUG_TARGET,hsa:1814,0.0,0.08059269
D00648,DRUG_TARGET,hsa:6257,0.0,0.00023019314
D00648,DRUG_TARGET,hsa:4329,0.0,0.00071182847
D00648,DRUG_TARGET,hsa:3749,0.0,0.36156222
D00648,DRUG_TARGET,hsa:9955,0.0,0.0021371543
D00648,DRUG_TARGET,hsa:5152,0.0,0.012574464
D00648,DRUG_TARGET,hsa:7010,0.0,0.0009904504
D00648,DRUG_TARGET,hsa:784,0.0,0.67516017
D00648,DRUG_TARGET,hsa:2064,0.0,0.0008981228
D00648,DRUG_TARGET,hsa:4920,0.0,0.00035631657
D00332,DRUG_TARGET,hsa:129807,0.0,0.008792102
D00332,DRUG_TARGET,hsa:51207,0.0,0.0010419488
D00332,DRUG_TARGET,hsa:1969,0.0,0.0018485188
D00332,DRUG_TARGET,hsa:5024,0.0,0.0370422
D00332,DRUG_TARGET,hsa:670,0.0,0.0062594116
D00332,DRUG_TARGET,hsa:5476,0.0,0.00031855702
D00332,DRUG_TARGET,hsa:10161,0.0,0.030408323
D00332,DRUG_TARGET,hsa:84532,0.0,0.099748224
D00332,DRUG_TARGET,hsa:2639,0.0,0.02731657
D00332,DRUG_TARGET,hsa:260293,0.0,0.01603666
D00618,DRUG_TARGET,hsa:5476,0.0,7.8082085e-06
D00618,DRUG_TARGET,hsa:136,0.0,0.0011796355
D00618,DRUG_TARGET,hsa:2950,0.0,3.0100346e-06
D00618,DRUG_TARGET,hsa:5050,0.0,3.3676624e-06
D00618,DRUG_TARGET,hsa:3990,0.0,3.8683414e-05
D00618,DRUG_TARGET,hsa:84706,0.0,0.00050118566
D00618,DRUG_TARGET,hsa:2562,0.0,0.0038957298
D00618,DRUG_TARGET,hsa:5051,0.0,2.2143126e-05
D00618,DRUG_TARGET,hsa:5914,0.0,6.854534e-07
D00618,DRUG_TARGET,hsa:1849,0.0,9.298325e-06
D00332,DRUG_TARGET,hsa:2051,0.0,0.0019518733
D00332,DRUG_TARGET,hsa:53,0.0,0.0009343326
D00332,DRUG_TARGET,hsa:4025,0.0,0.05232939
D00332,DRUG_TARGET,hsa:2882,0.0,0.004955411
D00332,DRUG_TARGET,hsa:6240,0.0,0.029151767
D00332,DRUG_TARGET,hsa:635,0.0,0.008296192
D00332,DRUG_TARGET,hsa:109,0.0,0.091013074
D00332,DRUG_TARGET,hsa:5625,0.0,0.09695727
D00332,DRUG_TARGET,hsa:1645,0.0,0.00522545
D00332,DRUG_TARGET,hsa:285220,0.0,0.0007406771
D00629,DRUG_TARGET,hsa:4017,0.0,3.8802624e-05
D00629,DRUG_TARGET,hsa:4914,0.0,3.6150217e-05
D00629,DRUG_TARGET,hsa:3615,0.0,4.082918e-06
D00629,DRUG_TARGET,hsa:150290,0.0,6.765127e-06
D00629,DRUG_TARGET,hsa:11238,0.0,0.00012525916
D00629,DRUG_TARGET,hsa:4759,0.0,2.2530556e-05
D00629,DRUG_TARGET,hsa:886,0.0,0.0005045235
D00629,DRUG_TARGET,hsa:7498,0.0,4.8190355e-05
D00629,DRUG_TARGET,hsa:6531,0.0,0.0114402175
D00629,DRUG_TARGET,hsa:57192,0.0,0.01857081
D00542,DRUG_TARGET,hsa:7015,0.0,1.5199184e-05
D00542,DRUG_TARGET,hsa:7367,0.0,0.026352674
D00542,DRUG_TARGET,hsa:5602,0.0,2.5838614e-05
D00542,DRUG_TARGET,hsa:142679,0.0,2.5182962e-05
D00542,DRUG_TARGET,hsa:4907,0.0,6.765127e-06
D00542,DRUG_TARGET,hsa:3002,0.0,0.00012075901
D00542,DRUG_TARGET,hsa:1848,0.0,3.6895275e-05
D00542,DRUG_TARGET,hsa:109,0.0,0.012577713
D00542,DRUG_TARGET,hsa:6898,0.0,0.06409326
D00195,DRUG_TARGET,hsa:2050,0.0,0.016586572
D00195,DRUG_TARGET,hsa:5743,0.0,0.017242402
D00195,DRUG_TARGET,hsa:7525,0.0,0.0005532205
D00195,DRUG_TARGET,hsa:2916,0.0,0.044654757
D00195,DRUG_TARGET,hsa:1734,0.0,0.0066313446
D00195,DRUG_TARGET,hsa:781,0.0,0.0014589429
D00195,DRUG_TARGET,hsa:2917,0.0,0.013723969
D00195,DRUG_TARGET,hsa:1429,0.0,4.529953e-05
D00195,DRUG_TARGET,hsa:1033,0.0,2.4020672e-05
D00195,DRUG_TARGET,hsa:219,0.0,0.0002245903
D03826,DRUG_TARGET,hsa:766,0.0,0.03219354
D03826,DRUG_TARGET,hsa:40,0.0,0.043857932
D03826,DRUG_TARGET,hsa:1140,0.0,0.69389546
D03826,DRUG_TARGET,hsa:54575,0.0,0.0015383363
D03826,DRUG_TARGET,hsa:4200,0.0,0.0007970929
D03826,DRUG_TARGET,hsa:4353,0.0,0.00080931187
D03826,DRUG_TARGET,hsa:4914,0.0,0.08217892
D03826,DRUG_TARGET,hsa:5320,0.0,0.00055912137
D03826,DRUG_TARGET,hsa:586,0.0,0.0015945137
D03826,DRUG_TARGET,hsa:1991,0.0,0.025219113
D00512,DRUG_TARGET,hsa:11255,0.0,0.14785889
D00512,DRUG_TARGET,hsa:51251,0.0,1.3887882e-05
D00512,DRUG_TARGET,hsa:54575,0.0,0.00018903613
D00512,DRUG_TARGET,hsa:5516,0.0,3.3080578e-06
D00512,DRUG_TARGET,hsa:8856,0.0,0.00024265051
D00512,DRUG_TARGET,hsa:1551,0.0,0.07200903
D00512,DRUG_TARGET,hsa:2180,0.0,0.00051251054
D00512,DRUG_TARGET,hsa:2041,0.0,9.429455e-05
D00512,DRUG_TARGET,hsa:2555,0.0,0.013917506
D00512,DRUG_TARGET,hsa:130399,0.0,5.6922436e-06
D00513,DRUG_TARGET,hsa:1134,0.0,0.2797311
D00513,DRUG_TARGET,hsa:5599,0.0,0.00016415119
D00513,DRUG_TARGET,hsa:54677,0.0,0.0011658669
D00513,DRUG_TARGET,hsa:1431,0.0,0.00019845366
D00513,DRUG_TARGET,hsa:55584,0.0,0.1140545
D00513,DRUG_TARGET,hsa:128853,0.0,7.325411e-05
D00513,DRUG_TARGET,hsa:64499,0.0,0.011593103
D00513,DRUG_TARGET,hsa:11221,0.0,0.00012639165
D00513,DRUG_TARGET,hsa:1969,0.0,0.00060644746
D00513,DRUG_TARGET,hsa:1845,0.0,0.00016826391
D00677,DRUG_TARGET,hsa:2041,0.0,0.0010945797
D00677,DRUG_TARGET,hsa:3739,0.0,0.022273839
D00677,DRUG_TARGET,hsa:1178,0.0,9.9778175e-05
D00677,DRUG_TARGET,hsa:1138,0.0,0.5036412
D00677,DRUG_TARGET,hsa:9312,0.0,0.13088849
D00677,DRUG_TARGET,hsa:9992,0.0,0.0034481585
D00677,DRUG_TARGET,hsa:3779,0.0,0.00203982
D00677,DRUG_TARGET,hsa:64600,0.0,0.0004786551
D00677,DRUG_TARGET,hsa:55811,0.0,0.00016722083
D00677,DRUG_TARGET,hsa:35,0.0,0.00028690696
D00560,DRUG_TARGET,hsa:56659,0.0,0.11085197
D00560,DRUG_TARGET,hsa:5095,0.0,0.00010916591
D00560,DRUG_TARGET,hsa:513,0.0,0.026273072
D00560,DRUG_TARGET,hsa:3035,0.0,5.7935715e-05
D00560,DRUG_TARGET,hsa:11280,0.0,0.11063588
D00560,DRUG_TARGET,hsa:8622,0.0,0.0015590787
D00560,DRUG_TARGET,hsa:54677,0.0,5.733967e-05
D00560,DRUG_TARGET,hsa:7365,0.0,0.00014808774
D00560,DRUG_TARGET,hsa:3351,0.0,0.07825053
D00560,DRUG_TARGET,hsa:10188,0.0,0.00023394823
D00512,DRUG_TARGET,hsa:128853,0.0,5.6624413e-06
D00512,DRUG_TARGET,hsa:4017,0.0,0.00010204315
D00512,DRUG_TARGET,hsa:38,0.0,0.000112921
D00512,DRUG_TARGET,hsa:218,0.0,0.00032317638
D00512,DRUG_TARGET,hsa:5024,0.0,0.004043877
D00512,DRUG_TARGET,hsa:84532,0.0,0.00065276027
D00512,DRUG_TARGET,hsa:4985,0.0,0.04135263
D00512,DRUG_TARGET,hsa:4128,0.0,0.031493038
D00512,DRUG_TARGET,hsa:2916,0.0,0.0856666
D00512,DRUG_TARGET,hsa:5607,0.0,0.00029110909
D00538,DRUG_TARGET,hsa:1585,0.0,0.0017103553
D00538,DRUG_TARGET,hsa:2880,0.0,0.0023120344
D00538,DRUG_TARGET,hsa:27133,0.0,0.44688398
D00538,DRUG_TARGET,hsa:501,0.0,0.006634623
D00538,DRUG_TARGET,hsa:64805,0.0,0.0567486
D00538,DRUG_TARGET,hsa:4986,0.0,0.07302934
D00538,DRUG_TARGET,hsa:8558,0.0,0.0003823042
D00538,DRUG_TARGET,hsa:3738,0.0,0.45998842
D00538,DRUG_TARGET,hsa:31,0.0,0.006320566
D00538,DRUG_TARGET,hsa:2806,0.0,0.0014996231
D00649,DRUG_TARGET,hsa:84812,0.0,0.0016547441
D00649,DRUG_TARGET,hsa:5328,0.0,0.00014951825
D00649,DRUG_TARGET,hsa:6833,0.0,0.14930639
D00649,DRUG_TARGET,hsa:5141,0.0,0.011550695
D00649,DRUG_TARGET,hsa:7371,0.0,0.00032696128
D00649,DRUG_TARGET,hsa:5319,0.0,6.0886145e-05
D00649,DRUG_TARGET,hsa:2564,0.0,0.003958583
D00649,DRUG_TARGET,hsa:1852,0.0,5.272031e-05
D00649,DRUG_TARGET,hsa:10549,0.0,0.001304388
D00649,DRUG_TARGET,hsa:136,0.0,0.010520697
D02356,DRUG_TARGET,hsa:2880,0.0,0.0002606213
D02356,DRUG_TARGET,hsa:31,0.0,0.0005671382
D02356,DRUG_TARGET,hsa:327,0.0,3.0636787e-05
D02356,DRUG_TARGET,hsa:56922,0.0,0.0016121864
D02356,DRUG_TARGET,hsa:7367,0.0,0.0023017526
D02356,DRUG_TARGET,hsa:5050,0.0,9.071827e-05
D02356,DRUG_TARGET,hsa:2193,0.0,0.0024951696
D02356,DRUG_TARGET,hsa:2895,0.0,0.9065497
D02356,DRUG_TARGET,hsa:23430,0.0,7.7813864e-05
D02356,DRUG_TARGET,hsa:5322,0.0,0.00011253357
D00512,DRUG_TARGET,hsa:6915,0.0,0.010863841
D00512,DRUG_TARGET,hsa:51601,0.0,0.00035867095
D00512,DRUG_TARGET,hsa:1571,0.0,0.46770024
D00512,DRUG_TARGET,hsa:3764,0.0,0.22280604
D00512,DRUG_TARGET,hsa:4915,0.0,0.00088879466
D00512,DRUG_TARGET,hsa:4143,0.0,1.6152859e-05
D00512,DRUG_TARGET,hsa:3356,0.0,0.021650523
D00512,DRUG_TARGET,hsa:3739,0.0,0.44727284
D00512,DRUG_TARGET,hsa:10161,0.0,0.0068502724
D00294,DRUG_TARGET,hsa:6897,0.0,0.0026839972
D00294,DRUG_TARGET,hsa:6241,0.0,0.0005745292
D00294,DRUG_TARGET,hsa:132,0.0,0.000284791
D00294,DRUG_TARGET,hsa:53938,0.0,0.00023424625
D00294,DRUG_TARGET,hsa:23632,0.0,0.52188313
D00294,DRUG_TARGET,hsa:2064,0.0,0.0009536445
D00294,DRUG_TARGET,hsa:8558,0.0,8.0525875e-05
D00646,DRUG_TARGET,hsa:1384,0.0,0.014841139
D00646,DRUG_TARGET,hsa:3738,0.0,0.0007778406
D00646,DRUG_TARGET,hsa:11330,0.0,0.0029380023
D00646,DRUG_TARGET,hsa:476,0.0,0.01742822
D00646,DRUG_TARGET,hsa:2741,0.0,0.007680565
D00646,DRUG_TARGET,hsa:1589,0.0,0.003215909
D00646,DRUG_TARGET,hsa:8843,0.0,0.13888943
D00646,DRUG_TARGET,hsa:2567,0.0,0.010047257
D00646,DRUG_TARGET,hsa:3712,0.0,0.0036818385
D00646,DRUG_TARGET,hsa:8913,0.0,0.010543644
D00779,DRUG_TARGET,hsa:10825,0.0,0.0010666847
D00779,DRUG_TARGET,hsa:1719,0.0,0.0010000765
D00779,DRUG_TARGET,hsa:1816,0.0,0.43932542
D00779,DRUG_TARGET,hsa:3292,0.0,0.0007188916
D00779,DRUG_TARGET,hsa:683,0.0,8.738041e-05
D00779,DRUG_TARGET,hsa:4282,0.0,0.0006662309
D00779,DRUG_TARGET,hsa:34,0.0,0.00023689866
D00779,DRUG_TARGET,hsa:1138,0.0,0.18354636
D00779,DRUG_TARGET,hsa:5151,0.0,0.016063213
D00779,DRUG_TARGET,hsa:5515,0.0,2.938509e-05
D01118,DRUG_TARGET,hsa:3718,0.0,0.00020077825
D01118,DRUG_TARGET,hsa:9388,0.0,0.00041991472
D01118,DRUG_TARGET,hsa:5026,0.0,0.12621203
D01118,DRUG_TARGET,hsa:51166,0.0,0.013311148
D01118,DRUG_TARGET,hsa:6897,0.0,0.0018942356
D01118,DRUG_TARGET,hsa:30814,0.0,0.00037375093
D01118,DRUG_TARGET,hsa:771,0.0,0.0033771992
D01118,DRUG_TARGET,hsa:5478,0.0,0.00033715367
D01118,DRUG_TARGET,hsa:155,0.0,0.89602166
D01118,DRUG_TARGET,hsa:635,0.0,0.0005246103
D02354,DRUG_TARGET,hsa:10056,0.0,0.0002065301
D02354,DRUG_TARGET,hsa:57192,0.0,0.00060901046
D02354,DRUG_TARGET,hsa:51172,0.0,0.0024841726
D02354,DRUG_TARGET,hsa:5500,0.0,7.8201294e-05
D02354,DRUG_TARGET,hsa:152,0.0,0.8634844
D02354,DRUG_TARGET,hsa:2557,0.0,0.03675905
D02354,DRUG_TARGET,hsa:7371,0.0,3.4093857e-05
D02354,DRUG_TARGET,hsa:6534,0.0,0.00425297
D02354,DRUG_TARGET,hsa:7367,0.0,4.1425228e-05
D02354,DRUG_TARGET,hsa:8399,0.0,0.00012934208
D00283,DRUG_TARGET,hsa:3274,0.0,0.75335264
D00283,DRUG_TARGET,hsa:3756,0.0,0.0025720298
D00283,DRUG_TARGET,hsa:2822,0.0,0.0044677854
D00283,DRUG_TARGET,hsa:54600,0.0,0.0038077831
D00283,DRUG_TARGET,hsa:3988,0.0,0.022834897
D00283,DRUG_TARGET,hsa:5351,0.0,0.0034130514
D00283,DRUG_TARGET,hsa:3376,0.0,0.0024299026
D00283,DRUG_TARGET,hsa:3737,0.0,0.009764701
D00283,DRUG_TARGET,hsa:5468,0.0,0.0003311336
D00283,DRUG_TARGET,hsa:501,0.0,0.0009523928
D00232,DRUG_TARGET,hsa:4306,0.0,0.0016059577
D00232,DRUG_TARGET,hsa:5096,0.0,0.00121364
D00232,DRUG_TARGET,hsa:2047,0.0,0.0034159124
D00232,DRUG_TARGET,hsa:26251,0.0,0.00016695261
D00232,DRUG_TARGET,hsa:3779,0.0,0.00017079711
D00232,DRUG_TARGET,hsa:1241,0.0,0.024166256
D00232,DRUG_TARGET,hsa:6530,0.0,0.15934998
D00232,DRUG_TARGET,hsa:5500,0.0,0.0001577735
D00232,DRUG_TARGET,hsa:10188,0.0,0.0009659231
D00232,DRUG_TARGET,hsa:1580,0.0,0.00029292703
D00454,DRUG_TARGET,hsa:7957,0.0,2.4706125e-05
D00454,DRUG_TARGET,hsa:1234,0.0,0.10804629
D00454,DRUG_TARGET,hsa:3744,0.0,0.0011368692
D00454,DRUG_TARGET,hsa:1215,0.0,0.014817864
D00454,DRUG_TARGET,hsa:5724,0.0,0.020093322
D00454,DRUG_TARGET,hsa:2241,0.0,0.00025764108
D00454,DRUG_TARGET,hsa:2901,0.0,0.007952541
D00454,DRUG_TARGET,hsa:10008,0.0,0.0007240772
D00454,DRUG_TARGET,hsa:783,0.0,0.021858394
D00454,DRUG_TARGET,hsa:55879,0.0,0.2595809
D00494,DRUG_TARGET,hsa:81579,0.0,0.0003054142
D00494,DRUG_TARGET,hsa:377677,0.0,0.001029253
D00494,DRUG_TARGET,hsa:4353,0.0,7.021427e-05
D00494,DRUG_TARGET,hsa:658,0.0,1.1503696e-05
D00494,DRUG_TARGET,hsa:3615,0.0,0.00028008223
D00494,DRUG_TARGET,hsa:2103,0.0,0.00030100346
D00494,DRUG_TARGET,hsa:5837,0.0,0.00020888448
D00494,DRUG_TARGET,hsa:1548,0.0,0.001303792
D00494,DRUG_TARGET,hsa:6529,0.0,0.019717097
D00494,DRUG_TARGET,hsa:3355,0.0,0.70447254
D01871,DRUG_TARGET,hsa:5860,0.0,0.00013622642
D01871,DRUG_TARGET,hsa:10008,0.0,0.00048324466
D01871,DRUG_TARGET,hsa:1549,0.0,0.001621455
D01871,DRUG_TARGET,hsa:5294,0.0,3.2037497e-05
D01871,DRUG_TARGET,hsa:2918,0.0,0.023379296
D01871,DRUG_TARGET,hsa:1991,0.0,0.009326428
D01871,DRUG_TARGET,hsa:6240,0.0,0.00012782216
D01871,DRUG_TARGET,hsa:56479,0.0,0.0009249747
D01871,DRUG_TARGET,hsa:5319,0.0,0.00015962124
D01871,DRUG_TARGET,hsa:1431,0.0,0.00010475516
D02070,DRUG_TARGET,hsa:1594,0.0,0.00067672133
D02070,DRUG_TARGET,hsa:6339,0.0,0.072366476
D02070,DRUG_TARGET,hsa:1806,0.0,9.9390745e-05
D02070,DRUG_TARGET,hsa:4067,0.0,0.00019827485
D02070,DRUG_TARGET,hsa:2564,0.0,0.0064769685
D02070,DRUG_TARGET,hsa:6768,0.0,0.0013277829
D02070,DRUG_TARGET,hsa:50,0.0,0.00012251735
D02070,DRUG_TARGET,hsa:1719,0.0,0.0003581941
D02070,DRUG_TARGET,hsa:2159,0.0,0.0005084872
D02070,DRUG_TARGET,hsa:1080,0.0,0.015848875
D00113,DRUG_TARGET,hsa:3708,0.0,0.01216346
D00113,DRUG_TARGET,hsa:1553,0.0,0.0015133023
D00113,DRUG_TARGET,hsa:3376,0.0,0.0023390055
D00113,DRUG_TARGET,hsa:1545,0.0,0.00025361776
D00113,DRUG_TARGET,hsa:2548,0.0,0.016207725
D00113,DRUG_TARGET,hsa:55879,0.0,0.021812499
D00113,DRUG_TARGET,hsa:354,0.0,0.00060382485
D00113,DRUG_TARGET,hsa:2898,0.0,0.12053326
D00113,DRUG_TARGET,hsa:10060,0.0,0.010110557
D00113,DRUG_TARGET,hsa:3283,0.0,1.4334917e-05
D01712,DRUG_TARGET,hsa:5737,0.0,0.041970342
D01712,DRUG_TARGET,hsa:2569,0.0,9.9629164e-05
D01712,DRUG_TARGET,hsa:58190,0.0,0.00930953
D01712,DRUG_TARGET,hsa:3291,0.0,5.7905912e-05
D01712,DRUG_TARGET,hsa:51802,0.0,0.054547578
D01712,DRUG_TARGET,hsa:834,0.0,0.00083744526
D01712,DRUG_TARGET,hsa:4915,0.0,0.0011011958
D01712,DRUG_TARGET,hsa:3939,0.0,9.641051e-05
D01712,DRUG_TARGET,hsa:270,0.0,0.0036792755
D01712,DRUG_TARGET,hsa:5481,0.0,0.0005170703
D02884,DRUG_TARGET,hsa:7365,0.0,0.0001654625
D02884,DRUG_TARGET,hsa:7294,0.0,0.00071144104
D02884,DRUG_TARGET,hsa:11330,0.0,0.00037929416
D02884,DRUG_TARGET,hsa:130399,0.0,9.825826e-05
D02884,DRUG_TARGET,hsa:1020,0.0,0.0008312762
D02884,DRUG_TARGET,hsa:3352,0.0,0.071930885
D02884,DRUG_TARGET,hsa:150290,0.0,0.006401956
D02884,DRUG_TARGET,hsa:80339,0.0,0.0004157722
D02884,DRUG_TARGET,hsa:5138,0.0,0.8898885
D02884,DRUG_TARGET,hsa:5320,0.0,0.00030833483
D00996,DRUG_TARGET,hsa:3033,0.0,9.340048e-05
D00996,DRUG_TARGET,hsa:4143,0.0,7.8350306e-05
D00996,DRUG_TARGET,hsa:2322,0.0,0.00025457144
D00996,DRUG_TARGET,hsa:5495,0.0,3.5971403e-05
D00996,DRUG_TARGET,hsa:51181,0.0,0.009333491
D00996,DRUG_TARGET,hsa:6097,0.0,0.00021830201
D00996,DRUG_TARGET,hsa:54878,0.0,0.0009560585
D00996,DRUG_TARGET,hsa:189,0.0,0.0060196817
D00996,DRUG_TARGET,hsa:22953,0.0,0.012332827
D00996,DRUG_TARGET,hsa:338442,0.0,0.03244552
D00255,DRUG_TARGET,hsa:7075,0.0,0.0018789172
D00255,DRUG_TARGET,hsa:1562,0.0,0.0010986328
D00255,DRUG_TARGET,hsa:4191,0.0,5.7160854e-05
D00255,DRUG_TARGET,hsa:51645,0.0,0.00018337369
D00255,DRUG_TARGET,hsa:4919,0.0,0.001686722
D00255,DRUG_TARGET,hsa:1586,0.0,6.5505505e-05
D00255,DRUG_TARGET,hsa:7535,0.0,0.00010108948
D00255,DRUG_TARGET,hsa:354,0.0,0.0016162694
D00255,DRUG_TARGET,hsa:5338,0.0,3.1650066e-05
D00255,DRUG_TARGET,hsa:93650,0.0,0.00065243244
D00283,DRUG_TARGET,hsa:3768,0.0,0.00060871243
D00283,DRUG_TARGET,hsa:6332,0.0,0.08131644
D00283,DRUG_TARGET,hsa:4486,0.0,0.002405852
D00283,DRUG_TARGET,hsa:79799,0.0,0.0016924441
D00283,DRUG_TARGET,hsa:6336,0.0,0.18528229
D00283,DRUG_TARGET,hsa:5739,0.0,0.5617314
D00283,DRUG_TARGET,hsa:7015,0.0,4.5508146e-05
D00283,DRUG_TARGET,hsa:1024,0.0,1.013279e-05
D00283,DRUG_TARGET,hsa:55515,0.0,0.05048731
D00509,DRUG_TARGET,hsa:64816,0.0,0.0012239218
D00509,DRUG_TARGET,hsa:3702,0.0,0.0008776188
D00509,DRUG_TARGET,hsa:1725,0.0,0.00058695674
D00509,DRUG_TARGET,hsa:5241,0.0,0.0020261407
D00509,DRUG_TARGET,hsa:10369,0.0,0.00012299418
D00509,DRUG_TARGET,hsa:1565,0.0,0.027282357
D00509,DRUG_TARGET,hsa:2903,0.0,0.0088912845
D00509,DRUG_TARGET,hsa:3295,0.0,0.000759542
D00509,DRUG_TARGET,hsa:1555,0.0,0.0020515323
D00509,DRUG_TARGET,hsa:5496,0.0,0.00017130375
D02149,DRUG_TARGET,hsa:5479,0.0,0.0017044246
D02149,DRUG_TARGET,hsa:10924,0.0,0.00050875545
D02149,DRUG_TARGET,hsa:5406,0.0,0.0011648834
D02149,DRUG_TARGET,hsa:5747,0.0,0.0004170537
D02149,DRUG_TARGET,hsa:57192,0.0,0.0023795664
D02149,DRUG_TARGET,hsa:5531,0.0,0.00030890107
D02149,DRUG_TARGET,hsa:2066,0.0,0.0017518401
D02149,DRUG_TARGET,hsa:2324,0.0,0.00041621923
D02149,DRUG_TARGET,hsa:1571,0.0,0.0032755435
D02149,DRUG_TARGET,hsa:5494,0.0,0.0013882816
D02237,DRUG_TARGET,hsa:1890,0.0,0.00014817715
