head,relation,tail,label,pred
D01603,DRUG_TARGET,hsa:4128,0.0,0.14117947
D01603,DRUG_TARGET,hsa:1848,0.0,3.2663345e-05
D01603,DRUG_TARGET,hsa:84706,0.0,0.0017426014
D01603,DRUG_TARGET,hsa:142679,0.0,7.969141e-05
D00319,DRUG_TARGET,hsa:2880,0.0,0.0001539886
D00319,DRUG_TARGET,hsa:4311,0.0,4.7296286e-05
D00319,DRUG_TARGET,hsa:5340,0.0,2.5123358e-05
D00319,DRUG_TARGET,hsa:30814,0.0,0.00016000867
D00319,DRUG_TARGET,hsa:2324,0.0,5.8323145e-05
D00319,DRUG_TARGET,hsa:5537,0.0,2.4795532e-05
D00319,DRUG_TARGET,hsa:3156,0.0,0.00041240454
D00319,DRUG_TARGET,hsa:1543,0.0,0.0001911819
D00319,DRUG_TARGET,hsa:367,0.0,0.00036141276
D00319,DRUG_TARGET,hsa:260293,0.0,0.00030341744
D00512,DRUG_TARGET,hsa:5142,0.0,0.016208678
D00512,DRUG_TARGET,hsa:2066,0.0,0.00029796362
D00512,DRUG_TARGET,hsa:4353,0.0,0.0004978478
D00512,DRUG_TARGET,hsa:5332,0.0,4.3988228e-05
D00512,DRUG_TARGET,hsa:3769,0.0,0.09051645
D00512,DRUG_TARGET,hsa:9424,0.0,0.009444207
D00512,DRUG_TARGET,hsa:5594,0.0,0.00017938018
D00512,DRUG_TARGET,hsa:1131,0.0,0.00995636
D00512,DRUG_TARGET,hsa:90,0.0,2.3633242e-05
D00512,DRUG_TARGET,hsa:5407,0.0,7.4893236e-05
D00629,DRUG_TARGET,hsa:3762,0.0,0.027408749
D00629,DRUG_TARGET,hsa:1580,0.0,0.0001988411
D00629,DRUG_TARGET,hsa:6300,0.0,6.300211e-05
D00629,DRUG_TARGET,hsa:6898,0.0,0.00019022822
D00629,DRUG_TARGET,hsa:2232,0.0,0.00031775236
D00629,DRUG_TARGET,hsa:191,0.0,0.00031650066
D00629,DRUG_TARGET,hsa:660,0.0,7.811189e-05
D00629,DRUG_TARGET,hsa:51205,0.0,8.934736e-05
D00629,DRUG_TARGET,hsa:5241,0.0,0.0014159977
D01295,DRUG_TARGET,hsa:2567,0.0,0.0016369224
D01295,DRUG_TARGET,hsa:57176,0.0,0.00017741323
D01295,DRUG_TARGET,hsa:1573,0.0,0.0014932752
D01295,DRUG_TARGET,hsa:3361,0.0,0.0598993
D01295,DRUG_TARGET,hsa:4985,0.0,0.032108277
D01295,DRUG_TARGET,hsa:3769,0.0,0.012254298
D01295,DRUG_TARGET,hsa:56660,0.0,0.00041365623
D01295,DRUG_TARGET,hsa:6337,0.0,0.3735245
D01295,DRUG_TARGET,hsa:3748,0.0,0.004787475
D01295,DRUG_TARGET,hsa:4311,0.0,0.00026521087
D00332,DRUG_TARGET,hsa:54576,0.0,0.0035857558
D00332,DRUG_TARGET,hsa:6752,0.0,0.0053470433
D00332,DRUG_TARGET,hsa:131,0.0,0.0057537854
D00332,DRUG_TARGET,hsa:5294,0.0,0.0045502186
D00332,DRUG_TARGET,hsa:367,0.0,0.00955227
D00332,DRUG_TARGET,hsa:83795,0.0,0.0041344464
D00332,DRUG_TARGET,hsa:3906,0.0,0.04247251
D00332,DRUG_TARGET,hsa:7363,0.0,0.0039182007
D00332,DRUG_TARGET,hsa:5500,0.0,0.00038275123
D00332,DRUG_TARGET,hsa:3776,0.0,0.18127367
D00437,DRUG_TARGET,hsa:5091,0.0,0.00015157461
D00437,DRUG_TARGET,hsa:10667,0.0,0.0008146465
D00437,DRUG_TARGET,hsa:5319,0.0,8.690357e-05
D00437,DRUG_TARGET,hsa:5598,0.0,4.1633844e-05
D00437,DRUG_TARGET,hsa:8854,0.0,0.0023815334
D00437,DRUG_TARGET,hsa:5979,0.0,1.0818243e-05
D00437,DRUG_TARGET,hsa:1537,0.0,0.002069056
D00437,DRUG_TARGET,hsa:306,0.0,0.004253119
D00437,DRUG_TARGET,hsa:64805,0.0,0.015367359
D00437,DRUG_TARGET,hsa:4048,0.0,0.004633546
D00560,DRUG_TARGET,hsa:3702,0.0,0.00030434132
D00560,DRUG_TARGET,hsa:4486,0.0,0.0014550686
D00560,DRUG_TARGET,hsa:8398,0.0,0.0063532293
D00560,DRUG_TARGET,hsa:2880,0.0,0.00027400255
D00560,DRUG_TARGET,hsa:5742,0.0,0.0036084056
D00560,DRUG_TARGET,hsa:38,0.0,0.00019550323
D00560,DRUG_TARGET,hsa:587,0.0,0.00039169192
D00560,DRUG_TARGET,hsa:5531,0.0,4.2676926e-05
D00560,DRUG_TARGET,hsa:2893,0.0,0.01452148
D00560,DRUG_TARGET,hsa:3769,0.0,0.0145435035
D00618,DRUG_TARGET,hsa:5468,0.0,0.0002310574
D00618,DRUG_TARGET,hsa:190,0.0,0.0015018284
D00618,DRUG_TARGET,hsa:5531,0.0,4.249811e-05
D00618,DRUG_TARGET,hsa:2050,0.0,9.179115e-06
D00618,DRUG_TARGET,hsa:3141,0.0,0.00027310848
D00618,DRUG_TARGET,hsa:2563,0.0,0.0009840131
D00618,DRUG_TARGET,hsa:1022,0.0,7.0631504e-06
D00618,DRUG_TARGET,hsa:5604,0.0,2.3305416e-05
D00618,DRUG_TARGET,hsa:3577,0.0,0.0008084178
D00618,DRUG_TARGET,hsa:1843,0.0,0.0003593862
D01969,DRUG_TARGET,hsa:132160,0.0,0.0005491674
D01969,DRUG_TARGET,hsa:30814,0.0,0.00082311034
D01969,DRUG_TARGET,hsa:142679,0.0,0.001617074
D01969,DRUG_TARGET,hsa:3751,0.0,0.07621288
D01969,DRUG_TARGET,hsa:3416,0.0,0.00077196956
D01969,DRUG_TARGET,hsa:2911,0.0,0.00060617924
D01969,DRUG_TARGET,hsa:10295,0.0,0.0012886226
D01969,DRUG_TARGET,hsa:23097,0.0,0.00034374
D01969,DRUG_TARGET,hsa:50487,0.0,0.0013353229
D01969,DRUG_TARGET,hsa:2232,0.0,0.0002552867
D00437,DRUG_TARGET,hsa:2556,0.0,0.29313493
D00437,DRUG_TARGET,hsa:54579,0.0,0.000425905
D00437,DRUG_TARGET,hsa:9971,0.0,0.0013462603
D00437,DRUG_TARGET,hsa:9641,0.0,8.371472e-05
D00437,DRUG_TARGET,hsa:8973,0.0,0.015712619
D00437,DRUG_TARGET,hsa:657,0.0,2.115965e-06
D00437,DRUG_TARGET,hsa:8645,0.0,0.029237926
D00437,DRUG_TARGET,hsa:55879,0.0,0.023869485
D00437,DRUG_TARGET,hsa:10901,0.0,0.0009048879
D00617,DRUG_TARGET,hsa:94,0.0,2.0891428e-05
D00617,DRUG_TARGET,hsa:55515,0.0,0.18269101
D00617,DRUG_TARGET,hsa:56922,0.0,0.00011408329
D00617,DRUG_TARGET,hsa:7372,0.0,0.00014939904
D00617,DRUG_TARGET,hsa:3939,0.0,0.000108003616
D00617,DRUG_TARGET,hsa:3055,0.0,1.5437603e-05
D00617,DRUG_TARGET,hsa:53,0.0,0.00010386109
D00617,DRUG_TARGET,hsa:2892,0.0,0.0018946826
D00617,DRUG_TARGET,hsa:5168,0.0,0.00026839972
D00617,DRUG_TARGET,hsa:2180,0.0,0.00020298362
D01295,DRUG_TARGET,hsa:51004,0.0,0.0010494888
D01295,DRUG_TARGET,hsa:1024,0.0,8.550286e-05
D01295,DRUG_TARGET,hsa:3780,0.0,0.008074403
D01295,DRUG_TARGET,hsa:22978,0.0,0.00035580993
D01295,DRUG_TARGET,hsa:6716,0.0,0.0005912781
D01295,DRUG_TARGET,hsa:339221,0.0,0.0007881522
D01295,DRUG_TARGET,hsa:285220,0.0,0.00014099479
D01295,DRUG_TARGET,hsa:151531,0.0,5.9247017e-05
D01295,DRUG_TARGET,hsa:7010,0.0,0.0012415648
D00437,DRUG_TARGET,hsa:2892,0.0,0.00053671
D00437,DRUG_TARGET,hsa:3359,0.0,0.05159393
D00437,DRUG_TARGET,hsa:2548,0.0,0.004515767
D00437,DRUG_TARGET,hsa:5340,0.0,1.3619661e-05
D00437,DRUG_TARGET,hsa:5140,0.0,0.011212736
D00437,DRUG_TARGET,hsa:2044,0.0,4.351139e-05
D00437,DRUG_TARGET,hsa:2905,0.0,0.003966421
D00437,DRUG_TARGET,hsa:2326,0.0,0.4813448
D00437,DRUG_TARGET,hsa:32,0.0,0.00026854873
D00437,DRUG_TARGET,hsa:2560,0.0,0.015259594
D00512,DRUG_TARGET,hsa:5742,0.0,0.036394835
D00512,DRUG_TARGET,hsa:5468,0.0,0.0005339086
D00512,DRUG_TARGET,hsa:5445,0.0,2.321601e-05
D00512,DRUG_TARGET,hsa:5091,0.0,0.00023403764
D00512,DRUG_TARGET,hsa:3359,0.0,0.029769093
D00512,DRUG_TARGET,hsa:1675,0.0,2.6404858e-05
D00512,DRUG_TARGET,hsa:9150,0.0,1.54078e-05
D00512,DRUG_TARGET,hsa:670,0.0,0.00015550852
D00512,DRUG_TARGET,hsa:27032,0.0,0.034133762
D00616,DRUG_TARGET,hsa:2639,0.0,0.00027886033
D00616,DRUG_TARGET,hsa:6610,0.0,0.00013637543
D00616,DRUG_TARGET,hsa:2058,0.0,6.7561865e-05
D00616,DRUG_TARGET,hsa:10369,0.0,0.17594534
D00616,DRUG_TARGET,hsa:57105,0.0,0.00016650558
D00616,DRUG_TARGET,hsa:7010,0.0,0.00035098195
D00616,DRUG_TARGET,hsa:2326,0.0,0.00012820959
D00616,DRUG_TARGET,hsa:390956,0.0,0.0034992397
D00616,DRUG_TARGET,hsa:23097,0.0,7.56979e-05
D00616,DRUG_TARGET,hsa:6323,0.0,0.97740185
D03830,DRUG_TARGET,hsa:1545,0.0,0.00027242303
D03830,DRUG_TARGET,hsa:2677,0.0,0.005446434
D03830,DRUG_TARGET,hsa:5096,0.0,0.0051008463
D03830,DRUG_TARGET,hsa:50801,0.0,0.3775642
D03830,DRUG_TARGET,hsa:54576,0.0,0.00012809038
D03830,DRUG_TARGET,hsa:8836,0.0,0.0009923577
D03830,DRUG_TARGET,hsa:30,0.0,0.0011670887
D03830,DRUG_TARGET,hsa:5499,0.0,2.8967857e-05
D03830,DRUG_TARGET,hsa:5646,0.0,0.0016237795
D03830,DRUG_TARGET,hsa:2905,0.0,0.013606012
D01295,DRUG_TARGET,hsa:5137,0.0,0.018124342
D01295,DRUG_TARGET,hsa:9601,0.0,0.0005890727
D01295,DRUG_TARGET,hsa:7015,0.0,0.00015369058
D01295,DRUG_TARGET,hsa:10295,0.0,0.0002413094
D01295,DRUG_TARGET,hsa:2597,0.0,0.00011616945
D01295,DRUG_TARGET,hsa:133121,0.0,0.00028669834
D01295,DRUG_TARGET,hsa:7535,0.0,7.1942806e-05
D01295,DRUG_TARGET,hsa:5598,0.0,0.00014826655
D01295,DRUG_TARGET,hsa:132,0.0,0.00030991435
D01295,DRUG_TARGET,hsa:1719,0.0,0.00056543946
D00560,DRUG_TARGET,hsa:2882,0.0,0.000112086535
D00560,DRUG_TARGET,hsa:2044,0.0,0.0002962947
D00560,DRUG_TARGET,hsa:5607,0.0,0.0003376603
D00560,DRUG_TARGET,hsa:2562,0.0,0.007229477
D00560,DRUG_TARGET,hsa:2342,0.0,6.917119e-05
D00560,DRUG_TARGET,hsa:1543,0.0,0.0040955245
D00560,DRUG_TARGET,hsa:285242,0.0,0.015135586
D00560,DRUG_TARGET,hsa:6335,0.0,0.5002122
D00560,DRUG_TARGET,hsa:5499,0.0,3.3974648e-06
D00560,DRUG_TARGET,hsa:2324,0.0,0.00090608
D00629,DRUG_TARGET,hsa:6753,0.0,0.00013309717
D00629,DRUG_TARGET,hsa:3295,0.0,3.1381845e-05
D00629,DRUG_TARGET,hsa:80339,0.0,4.4196844e-05
D00629,DRUG_TARGET,hsa:5914,0.0,0.00021517277
D00629,DRUG_TARGET,hsa:51207,0.0,5.0485134e-05
D00629,DRUG_TARGET,hsa:2903,0.0,0.0036105514
D00629,DRUG_TARGET,hsa:63904,0.0,1.9341707e-05
D00629,DRUG_TARGET,hsa:768,0.0,0.003014028
D00629,DRUG_TARGET,hsa:135,0.0,0.0070779324
D00629,DRUG_TARGET,hsa:3360,0.0,0.009811789
D00332,DRUG_TARGET,hsa:2897,0.0,0.069358796
D00332,DRUG_TARGET,hsa:26279,0.0,0.00968042
D00332,DRUG_TARGET,hsa:132,0.0,0.0061611533
D00332,DRUG_TARGET,hsa:3034,0.0,0.090384424
D00332,DRUG_TARGET,hsa:1129,0.0,0.11285335
D00332,DRUG_TARGET,hsa:55902,0.0,0.03686586
D00332,DRUG_TARGET,hsa:5599,0.0,0.0020217896
D00332,DRUG_TARGET,hsa:1990,0.0,0.010834575
D00332,DRUG_TARGET,hsa:6833,0.0,0.03304681
D00332,DRUG_TARGET,hsa:6240,0.0,0.059891135
D01295,DRUG_TARGET,hsa:94009,0.0,0.00012224913
D01295,DRUG_TARGET,hsa:4837,0.0,9.36389e-05
D01295,DRUG_TARGET,hsa:2042,0.0,0.00026509166
D01295,DRUG_TARGET,hsa:5650,0.0,0.00013694167
D01295,DRUG_TARGET,hsa:3416,0.0,0.00018137693
D01295,DRUG_TARGET,hsa:53,0.0,5.1647425e-05
D01295,DRUG_TARGET,hsa:887,0.0,0.041739196
D01295,DRUG_TARGET,hsa:5500,0.0,1.5288591e-05
D01295,DRUG_TARGET,hsa:6334,0.0,0.088058084
D01295,DRUG_TARGET,hsa:2766,0.0,0.000105172396
D00542,DRUG_TARGET,hsa:5729,0.0,0.0038389862
D00542,DRUG_TARGET,hsa:30814,0.0,0.00015774369
D00542,DRUG_TARGET,hsa:41,0.0,0.13066712
D00542,DRUG_TARGET,hsa:2099,0.0,0.0010380447
D00542,DRUG_TARGET,hsa:7172,0.0,0.02864492
D00542,DRUG_TARGET,hsa:5603,0.0,0.0001167655
D00542,DRUG_TARGET,hsa:6755,0.0,0.0004633665
D00542,DRUG_TARGET,hsa:3359,0.0,0.047347456
D00542,DRUG_TARGET,hsa:3756,0.0,0.0016728044
D01108,DRUG_TARGET,hsa:2066,0.0,0.0026656091
D01108,DRUG_TARGET,hsa:1551,0.0,0.09818053
D01108,DRUG_TARGET,hsa:6326,0.0,0.3678658
D01108,DRUG_TARGET,hsa:2100,0.0,0.01816535
D01108,DRUG_TARGET,hsa:3768,0.0,0.01144132
D01108,DRUG_TARGET,hsa:43,0.0,0.39354897
D01108,DRUG_TARGET,hsa:1376,0.0,0.29928952
D01108,DRUG_TARGET,hsa:8645,0.0,0.6276506
D01108,DRUG_TARGET,hsa:5142,0.0,0.06528461
D01108,DRUG_TARGET,hsa:768,0.0,0.24393898
D00294,DRUG_TARGET,hsa:1572,0.0,0.002340287
D00294,DRUG_TARGET,hsa:9127,0.0,0.18487743
D00294,DRUG_TARGET,hsa:59340,0.0,0.010671496
D00294,DRUG_TARGET,hsa:51601,0.0,0.008604974
D00294,DRUG_TARGET,hsa:2879,0.0,5.64754e-05
D00294,DRUG_TARGET,hsa:4920,0.0,0.0010865927
D00294,DRUG_TARGET,hsa:3055,0.0,7.253885e-05
D00294,DRUG_TARGET,hsa:5156,0.0,0.00030505657
D00294,DRUG_TARGET,hsa:1594,0.0,0.0007401407
D00294,DRUG_TARGET,hsa:8622,0.0,0.014686257
D00294,DRUG_TARGET,hsa:1080,0.0,0.004875809
D00294,DRUG_TARGET,hsa:660,0.0,0.0001873672
D00294,DRUG_TARGET,hsa:84695,0.0,0.00027260184
D00294,DRUG_TARGET,hsa:51365,0.0,0.013729006
D00294,DRUG_TARGET,hsa:4482,0.0,0.003012687
D00294,DRUG_TARGET,hsa:2569,0.0,0.03384188
D00294,DRUG_TARGET,hsa:5600,0.0,0.00018140674
D00740,DRUG_TARGET,hsa:260293,0.0,0.0020644963
D00740,DRUG_TARGET,hsa:5140,0.0,0.0012329519
D00740,DRUG_TARGET,hsa:5168,0.0,0.00016221404
D00740,DRUG_TARGET,hsa:3780,0.0,0.024600238
D00740,DRUG_TARGET,hsa:367,0.0,0.00023207068
D00740,DRUG_TARGET,hsa:11238,0.0,0.040289044
D00740,DRUG_TARGET,hsa:761,0.0,0.019544244
D00740,DRUG_TARGET,hsa:306,0.0,0.0011615455
D00740,DRUG_TARGET,hsa:1572,0.0,0.0022369921
D00740,DRUG_TARGET,hsa:94009,0.0,2.9206276e-05
D00629,DRUG_TARGET,hsa:4486,0.0,4.938245e-05
D00629,DRUG_TARGET,hsa:2561,0.0,0.0006544292
D00629,DRUG_TARGET,hsa:5156,0.0,7.3611736e-06
D00629,DRUG_TARGET,hsa:5515,0.0,0.00015181303
D00629,DRUG_TARGET,hsa:53,0.0,2.6375055e-05
D00629,DRUG_TARGET,hsa:2235,0.0,5.6892633e-05
D00629,DRUG_TARGET,hsa:9641,0.0,5.8561563e-05
D00560,DRUG_TARGET,hsa:1025,0.0,1.0311604e-05
D00560,DRUG_TARGET,hsa:27115,0.0,0.02531141
D00560,DRUG_TARGET,hsa:2099,0.0,0.0021857321
D00560,DRUG_TARGET,hsa:8192,0.0,3.9577484e-05
D00560,DRUG_TARGET,hsa:2263,0.0,0.0002206862
D00560,DRUG_TARGET,hsa:7957,0.0,2.6077032e-05
D00560,DRUG_TARGET,hsa:3645,0.0,0.0012751222
D00560,DRUG_TARGET,hsa:4129,0.0,0.009429365
D00560,DRUG_TARGET,hsa:6752,0.0,0.17622027
D00560,DRUG_TARGET,hsa:7201,0.0,0.054958105
D00560,DRUG_TARGET,hsa:7366,0.0,7.915497e-05
D00560,DRUG_TARGET,hsa:10060,0.0,0.69157314
D00560,DRUG_TARGET,hsa:246,0.0,0.00018388033
D00560,DRUG_TARGET,hsa:260293,0.0,0.003556937
D00560,DRUG_TARGET,hsa:5147,0.0,0.0005684197
D00560,DRUG_TARGET,hsa:1588,0.0,0.00076168776
D00560,DRUG_TARGET,hsa:1312,0.0,0.0002965629
D00560,DRUG_TARGET,hsa:339221,0.0,0.0011225343
D00560,DRUG_TARGET,hsa:10188,0.0,0.0012294054
D05024,DRUG_TARGET,hsa:2895,0.0,0.0036996305
D05024,DRUG_TARGET,hsa:11221,0.0,3.7670135e-05
D05024,DRUG_TARGET,hsa:4017,0.0,4.9501657e-05
D05024,DRUG_TARGET,hsa:5444,0.0,0.000105947256
D05024,DRUG_TARGET,hsa:6915,0.0,0.0068583786
D05024,DRUG_TARGET,hsa:3351,0.0,0.0003912151
D05024,DRUG_TARGET,hsa:154,0.0,0.014269203
D05024,DRUG_TARGET,hsa:5024,0.0,0.011885464
D05024,DRUG_TARGET,hsa:3742,0.0,0.0042503774
D05024,DRUG_TARGET,hsa:1812,0.0,0.004811853
D00618,DRUG_TARGET,hsa:5740,0.0,0.00010958314
D00618,DRUG_TARGET,hsa:7498,0.0,0.00024288893
D00618,DRUG_TARGET,hsa:4920,0.0,3.2007694e-05
D00618,DRUG_TARGET,hsa:4281,0.0,0.00034800172
D00618,DRUG_TARGET,hsa:2042,0.0,3.0875206e-05
D00618,DRUG_TARGET,hsa:2677,0.0,0.005016327
D00618,DRUG_TARGET,hsa:80824,0.0,0.0001514256
D00618,DRUG_TARGET,hsa:93107,0.0,0.0004018247
D00618,DRUG_TARGET,hsa:6328,0.0,0.75171703
D00618,DRUG_TARGET,hsa:4353,0.0,0.00017699599
D00629,DRUG_TARGET,hsa:4907,0.0,2.9057264e-05
D00629,DRUG_TARGET,hsa:5331,0.0,0.0031808913
D00629,DRUG_TARGET,hsa:7297,0.0,7.212162e-06
D00629,DRUG_TARGET,hsa:108,0.0,0.00083333254
D00629,DRUG_TARGET,hsa:285220,0.0,2.43783e-05
D00629,DRUG_TARGET,hsa:23430,0.0,4.4733286e-05
D00629,DRUG_TARGET,hsa:4191,0.0,0.0002616346
D00629,DRUG_TARGET,hsa:22843,0.0,8.8721514e-05
D00629,DRUG_TARGET,hsa:57016,0.0,0.00035002828
D00629,DRUG_TARGET,hsa:1504,0.0,0.0001937747
D02356,DRUG_TARGET,hsa:7453,0.0,0.010355622
D02356,DRUG_TARGET,hsa:84695,0.0,0.00019147992
D02356,DRUG_TARGET,hsa:56660,0.0,0.22348136
D02356,DRUG_TARGET,hsa:5740,0.0,0.00015744567
D02356,DRUG_TARGET,hsa:10846,0.0,0.019017696
D02356,DRUG_TARGET,hsa:313,0.0,0.0063712597
D02356,DRUG_TARGET,hsa:11202,0.0,0.0039353073
D02356,DRUG_TARGET,hsa:5831,0.0,0.0015486479
D02356,DRUG_TARGET,hsa:635,0.0,0.0020175278
D02356,DRUG_TARGET,hsa:695,0.0,6.118417e-05
D00726,DRUG_TARGET,hsa:155,0.0,0.05693987
D00726,DRUG_TARGET,hsa:3747,0.0,0.006545216
D00726,DRUG_TARGET,hsa:1890,0.0,7.760525e-05
D00726,DRUG_TARGET,hsa:51727,0.0,6.246567e-05
D00726,DRUG_TARGET,hsa:90,0.0,0.00021570921
D00726,DRUG_TARGET,hsa:9312,0.0,0.023822427
D00726,DRUG_TARGET,hsa:5600,0.0,0.00028064847
D00726,DRUG_TARGET,hsa:6263,0.0,0.008249044
D00726,DRUG_TARGET,hsa:51095,0.0,1.6123056e-05
D00726,DRUG_TARGET,hsa:56922,0.0,0.00031006336
D00252,DRUG_TARGET,hsa:79799,0.0,0.0014667213
D00252,DRUG_TARGET,hsa:6529,0.0,0.0011268854
D00252,DRUG_TARGET,hsa:10056,0.0,0.00134027
D00252,DRUG_TARGET,hsa:3765,0.0,0.041288227
D00252,DRUG_TARGET,hsa:2901,0.0,0.0048295557
D00252,DRUG_TARGET,hsa:6532,0.0,0.07442945
D00252,DRUG_TARGET,hsa:116443,0.0,0.091426015
D00252,DRUG_TARGET,hsa:1544,0.0,0.36565363
D00252,DRUG_TARGET,hsa:1131,0.0,0.00272426
D00252,DRUG_TARGET,hsa:8556,0.0,8.317828e-05
D02566,DRUG_TARGET,hsa:50940,0.0,0.00013771653
D02566,DRUG_TARGET,hsa:4758,0.0,0.00086402893
D02566,DRUG_TARGET,hsa:8192,0.0,0.00028312206
D02566,DRUG_TARGET,hsa:54490,0.0,0.010747969
D02566,DRUG_TARGET,hsa:34,0.0,0.0013177097
D02566,DRUG_TARGET,hsa:135,0.0,0.10501832
D02566,DRUG_TARGET,hsa:7153,0.0,0.005140245
D02566,DRUG_TARGET,hsa:1589,0.0,0.007503867
D02566,DRUG_TARGET,hsa:51302,0.0,0.011011362
D02566,DRUG_TARGET,hsa:780,0.0,0.00095650554
D01118,DRUG_TARGET,hsa:5605,0.0,0.0004838109
D01118,DRUG_TARGET,hsa:3939,0.0,0.00014337897
D01118,DRUG_TARGET,hsa:3742,0.0,0.0022245347
D01118,DRUG_TARGET,hsa:10060,0.0,0.0064166486
D01118,DRUG_TARGET,hsa:1845,0.0,9.956956e-05
D01118,DRUG_TARGET,hsa:5733,0.0,0.007923752
D01118,DRUG_TARGET,hsa:90,0.0,2.7030706e-05
D01118,DRUG_TARGET,hsa:5732,0.0,0.031075478
D01118,DRUG_TARGET,hsa:9150,0.0,1.168251e-05
D01118,DRUG_TARGET,hsa:6416,0.0,0.007356137
D00524,DRUG_TARGET,hsa:3750,0.0,0.0015096068
D00524,DRUG_TARGET,hsa:5537,0.0,1.3679266e-05
D00524,DRUG_TARGET,hsa:128853,0.0,0.000101715326
D00524,DRUG_TARGET,hsa:3991,0.0,0.002945274
D00524,DRUG_TARGET,hsa:354,0.0,0.0008890331
D00524,DRUG_TARGET,hsa:6262,0.0,0.0020632744
D00524,DRUG_TARGET,hsa:50801,0.0,0.030705184
D00524,DRUG_TARGET,hsa:7372,0.0,0.00021886826
D00524,DRUG_TARGET,hsa:3361,0.0,0.19491088
D00524,DRUG_TARGET,hsa:6326,0.0,0.084640205
D02356,DRUG_TARGET,hsa:1553,0.0,0.0023376346
D02356,DRUG_TARGET,hsa:231,0.0,0.008380413
D02356,DRUG_TARGET,hsa:4233,0.0,0.00013783574
D02356,DRUG_TARGET,hsa:7010,0.0,0.0014020503
D02356,DRUG_TARGET,hsa:8654,0.0,0.000933975
D02356,DRUG_TARGET,hsa:7153,0.0,0.0022371411
D02356,DRUG_TARGET,hsa:5562,0.0,0.00035595894
D02356,DRUG_TARGET,hsa:51302,0.0,0.0040774047
D02356,DRUG_TARGET,hsa:2880,0.0,0.0007699728
D02356,DRUG_TARGET,hsa:10924,0.0,0.0011677444
D02070,DRUG_TARGET,hsa:3759,0.0,0.0005219877
D02070,DRUG_TARGET,hsa:2639,0.0,0.00038588047
D02070,DRUG_TARGET,hsa:50801,0.0,0.00067692995
D02070,DRUG_TARGET,hsa:1571,0.0,0.005705267
D02070,DRUG_TARGET,hsa:84812,0.0,0.0001809001
D02070,DRUG_TARGET,hsa:472,0.0,0.00011253357
D02070,DRUG_TARGET,hsa:1728,0.0,0.0004069805
D02070,DRUG_TARGET,hsa:1558,0.0,0.024015069
D02070,DRUG_TARGET,hsa:2099,0.0,0.01363489
D02070,DRUG_TARGET,hsa:783,0.0,0.009777516
D02361,DRUG_TARGET,hsa:3758,0.0,0.008503795
D02361,DRUG_TARGET,hsa:3551,0.0,0.00024729967
D02361,DRUG_TARGET,hsa:28972,0.0,0.0036432147
D02361,DRUG_TARGET,hsa:2098,0.0,0.00031882524
D02361,DRUG_TARGET,hsa:5537,0.0,1.9729137e-05
D02361,DRUG_TARGET,hsa:3055,0.0,2.3931265e-05
D02361,DRUG_TARGET,hsa:30814,0.0,0.0004490912
D02361,DRUG_TARGET,hsa:8989,0.0,0.0041748285
D02361,DRUG_TARGET,hsa:285242,0.0,0.10286081
D02361,DRUG_TARGET,hsa:5330,0.0,0.00075411797
D00528,DRUG_TARGET,hsa:1645,0.0,0.044902027
D00528,DRUG_TARGET,hsa:5607,0.0,0.0048630536
D00528,DRUG_TARGET,hsa:185,0.0,0.2412323
D00528,DRUG_TARGET,hsa:7054,0.0,0.028918028
D00528,DRUG_TARGET,hsa:11238,0.0,0.07073185
D00528,DRUG_TARGET,hsa:4594,0.0,0.0013747811
D00528,DRUG_TARGET,hsa:6339,0.0,0.009926081
D00528,DRUG_TARGET,hsa:2554,0.0,0.03790638
D01712,DRUG_TARGET,hsa:5602,0.0,0.0019154549
D01712,DRUG_TARGET,hsa:7083,0.0,0.001962334
D01712,DRUG_TARGET,hsa:130399,0.0,3.7014484e-05
D01712,DRUG_TARGET,hsa:5533,0.0,0.0008354783
D01712,DRUG_TARGET,hsa:1555,0.0,0.0025002956
D01712,DRUG_TARGET,hsa:7156,0.0,0.00072202086
D01712,DRUG_TARGET,hsa:58190,0.0,0.0024771094
D01712,DRUG_TARGET,hsa:4953,0.0,0.0030446649
D01712,DRUG_TARGET,hsa:9312,0.0,0.0007338524
D00528,DRUG_TARGET,hsa:3773,0.0,0.0029789507
D00528,DRUG_TARGET,hsa:3762,0.0,0.0028055012
D00528,DRUG_TARGET,hsa:155,0.0,0.40014467
D00528,DRUG_TARGET,hsa:9388,0.0,0.011546493
D00528,DRUG_TARGET,hsa:2558,0.0,0.008492619
D00528,DRUG_TARGET,hsa:2147,0.0,0.079732
D00528,DRUG_TARGET,hsa:5739,0.0,0.011605591
D00528,DRUG_TARGET,hsa:216,0.0,0.10020691
D01603,DRUG_TARGET,hsa:6897,0.0,0.0005928874
D01603,DRUG_TARGET,hsa:4353,0.0,0.0018593073
D01603,DRUG_TARGET,hsa:135,0.0,0.123006046
D01603,DRUG_TARGET,hsa:3354,0.0,0.07007572
D01603,DRUG_TARGET,hsa:5550,0.0,0.0020986795
D01603,DRUG_TARGET,hsa:3355,0.0,0.21961528
D01603,DRUG_TARGET,hsa:2882,0.0,0.0013394058
D01603,DRUG_TARGET,hsa:8913,0.0,0.006309718
D01603,DRUG_TARGET,hsa:23236,0.0,0.0014370978
D02234,DRUG_TARGET,hsa:43,0.0,0.7137311
D02234,DRUG_TARGET,hsa:2101,0.0,0.018941253
D02234,DRUG_TARGET,hsa:3351,0.0,0.071364015
