head,relation,tail,label,pred
D00651,DRUG_TARGET,hsa:2324,0.0,0.0002693534
D00651,DRUG_TARGET,hsa:5025,0.0,0.0055324137
D00651,DRUG_TARGET,hsa:23430,0.0,0.0006427467
D00651,DRUG_TARGET,hsa:3781,0.0,0.018751502
D00651,DRUG_TARGET,hsa:54878,0.0,0.00017923117
D00656,DRUG_TARGET,hsa:3352,0.0,0.006990969
D00656,DRUG_TARGET,hsa:84152,0.0,0.0437831
D00656,DRUG_TARGET,hsa:613,0.0,5.8352947e-05
D00656,DRUG_TARGET,hsa:3717,0.0,7.4505806e-06
D00656,DRUG_TARGET,hsa:2326,0.0,0.0007843077
D00656,DRUG_TARGET,hsa:218,0.0,0.002446264
D00656,DRUG_TARGET,hsa:7201,0.0,0.008054614
D00656,DRUG_TARGET,hsa:1019,0.0,5.632639e-06
D00656,DRUG_TARGET,hsa:240,0.0,0.0006658733
D00656,DRUG_TARGET,hsa:148,0.0,0.039485782
D00326,DRUG_TARGET,hsa:3615,0.0,0.00012010336
D00326,DRUG_TARGET,hsa:1138,0.0,0.031620383
D00326,DRUG_TARGET,hsa:3756,0.0,0.010059893
D00326,DRUG_TARGET,hsa:2902,0.0,0.15902102
D00326,DRUG_TARGET,hsa:23632,0.0,0.0047881007
D00326,DRUG_TARGET,hsa:9641,0.0,0.00050607324
D00326,DRUG_TARGET,hsa:5091,0.0,0.000297755
D00326,DRUG_TARGET,hsa:54659,0.0,0.00040206313
D00326,DRUG_TARGET,hsa:3614,0.0,0.00030177832
D00326,DRUG_TARGET,hsa:5138,0.0,0.0012400448
D02356,DRUG_TARGET,hsa:1504,0.0,0.0003656149
D02356,DRUG_TARGET,hsa:57105,0.0,0.004339665
D02356,DRUG_TARGET,hsa:4233,0.0,0.000300467
D02356,DRUG_TARGET,hsa:2103,0.0,0.06112188
D02356,DRUG_TARGET,hsa:2915,0.0,0.018100947
D02356,DRUG_TARGET,hsa:763,0.0,0.060182482
D02356,DRUG_TARGET,hsa:780,0.0,0.0006748736
D02356,DRUG_TARGET,hsa:1803,0.0,0.0001527369
D02356,DRUG_TARGET,hsa:5601,0.0,0.00034940243
D02356,DRUG_TARGET,hsa:5831,0.0,0.00042265654
D02356,DRUG_TARGET,hsa:6530,0.0,0.2920292
D02356,DRUG_TARGET,hsa:1268,0.0,0.06647724
D02356,DRUG_TARGET,hsa:84618,0.0,0.004891962
D02356,DRUG_TARGET,hsa:3363,0.0,0.024047852
D02356,DRUG_TARGET,hsa:135,0.0,0.022707313
D02356,DRUG_TARGET,hsa:200909,0.0,0.06300935
D02356,DRUG_TARGET,hsa:63904,0.0,0.0012104809
D02356,DRUG_TARGET,hsa:1021,0.0,0.00018757582
D00649,DRUG_TARGET,hsa:80339,0.0,0.00038406253
D00649,DRUG_TARGET,hsa:766,0.0,0.14098352
D00649,DRUG_TARGET,hsa:3034,0.0,0.030146658
D00649,DRUG_TARGET,hsa:147,0.0,0.12994567
D00649,DRUG_TARGET,hsa:6259,0.0,0.0008493662
D00649,DRUG_TARGET,hsa:5136,0.0,0.0010013282
D00649,DRUG_TARGET,hsa:657,0.0,0.00024986267
D00649,DRUG_TARGET,hsa:3577,0.0,0.04141602
D00649,DRUG_TARGET,hsa:285220,0.0,0.0006620884
D00649,DRUG_TARGET,hsa:4143,0.0,0.00047507882
D00775,DRUG_TARGET,hsa:1022,0.0,0.0001540482
D00775,DRUG_TARGET,hsa:3702,0.0,4.87864e-05
D00775,DRUG_TARGET,hsa:9132,0.0,0.17708474
D00775,DRUG_TARGET,hsa:84706,0.0,0.047515094
D00775,DRUG_TARGET,hsa:7006,0.0,0.0003656447
D00775,DRUG_TARGET,hsa:1020,0.0,0.00038579106
D00775,DRUG_TARGET,hsa:51365,0.0,0.002058953
D00775,DRUG_TARGET,hsa:1849,0.0,0.00014707446
D00775,DRUG_TARGET,hsa:6261,0.0,0.39719266
D00775,DRUG_TARGET,hsa:1991,0.0,0.017657846
D01295,DRUG_TARGET,hsa:1847,0.0,0.00014168024
D01295,DRUG_TARGET,hsa:2342,0.0,6.055832e-05
D01295,DRUG_TARGET,hsa:1589,0.0,0.00022667646
D01295,DRUG_TARGET,hsa:84152,0.0,0.0050913393
D01295,DRUG_TARGET,hsa:59340,0.0,0.006425351
D01295,DRUG_TARGET,hsa:1849,0.0,2.4557114e-05
D01295,DRUG_TARGET,hsa:5596,0.0,0.0009624064
D01295,DRUG_TARGET,hsa:5294,0.0,0.0005426705
D01295,DRUG_TARGET,hsa:89822,0.0,0.001231432
D01295,DRUG_TARGET,hsa:55902,0.0,1.7106533e-05
D02356,DRUG_TARGET,hsa:834,0.0,0.00069120526
D02356,DRUG_TARGET,hsa:5533,0.0,0.018063128
D02356,DRUG_TARGET,hsa:1589,0.0,0.0023934543
D02356,DRUG_TARGET,hsa:53938,0.0,0.0019652843
D02356,DRUG_TARGET,hsa:126,0.0,0.0002860725
D02356,DRUG_TARGET,hsa:3269,0.0,0.15951693
D02356,DRUG_TARGET,hsa:216,0.0,0.00031229854
D02356,DRUG_TARGET,hsa:130399,0.0,0.00076177716
D02356,DRUG_TARGET,hsa:7174,0.0,0.00014552474
D00552,DRUG_TARGET,hsa:8836,0.0,4.6759844e-05
D00552,DRUG_TARGET,hsa:3035,0.0,0.00030499697
D00552,DRUG_TARGET,hsa:3746,0.0,0.014715791
D00552,DRUG_TARGET,hsa:6716,0.0,6.812811e-05
D00552,DRUG_TARGET,hsa:128853,0.0,3.221631e-05
D00552,DRUG_TARGET,hsa:3551,0.0,0.00011661649
D00552,DRUG_TARGET,hsa:113,0.0,0.0057428777
D00552,DRUG_TARGET,hsa:3784,0.0,0.03843391
D00552,DRUG_TARGET,hsa:3932,0.0,1.6152859e-05
D00552,DRUG_TARGET,hsa:3939,0.0,0.00047770143
D00618,DRUG_TARGET,hsa:185,0.0,0.0073703825
D00618,DRUG_TARGET,hsa:1178,0.0,6.315112e-05
D00618,DRUG_TARGET,hsa:3718,0.0,0.00074738264
D00618,DRUG_TARGET,hsa:9945,0.0,0.00012394786
D00618,DRUG_TARGET,hsa:9601,0.0,0.00013634562
D00618,DRUG_TARGET,hsa:1956,0.0,0.00045582652
D00618,DRUG_TARGET,hsa:50801,0.0,0.0075936615
D00618,DRUG_TARGET,hsa:2264,0.0,4.673004e-05
D00618,DRUG_TARGET,hsa:6330,0.0,0.2702414
D00618,DRUG_TARGET,hsa:2673,0.0,0.0016508698
D00552,DRUG_TARGET,hsa:8843,0.0,0.005307555
D00552,DRUG_TARGET,hsa:189,0.0,0.0009482503
D00552,DRUG_TARGET,hsa:4282,0.0,0.0012411475
D00552,DRUG_TARGET,hsa:887,0.0,0.0008504391
D00552,DRUG_TARGET,hsa:4025,0.0,0.0029299855
D00552,DRUG_TARGET,hsa:23430,0.0,0.00018039346
D00552,DRUG_TARGET,hsa:9132,0.0,0.058057785
D00552,DRUG_TARGET,hsa:239,0.0,0.00057941675
D00552,DRUG_TARGET,hsa:1140,0.0,0.024600387
D00552,DRUG_TARGET,hsa:2559,0.0,0.017100632
D00293,DRUG_TARGET,hsa:7366,0.0,0.0023876727
D00293,DRUG_TARGET,hsa:761,0.0,0.012309581
D00293,DRUG_TARGET,hsa:3295,0.0,0.001986444
D00293,DRUG_TARGET,hsa:1445,0.0,2.8967857e-05
D00293,DRUG_TARGET,hsa:9420,0.0,0.019148707
D00293,DRUG_TARGET,hsa:1559,0.0,0.5550879
D00293,DRUG_TARGET,hsa:3361,0.0,0.054726094
D00293,DRUG_TARGET,hsa:7298,0.0,0.0022950768
D00293,DRUG_TARGET,hsa:51181,0.0,0.003761828
D00293,DRUG_TARGET,hsa:1645,0.0,0.010364771
D00550,DRUG_TARGET,hsa:6326,0.0,0.0067812204
D00550,DRUG_TARGET,hsa:10846,0.0,0.0002835989
D00550,DRUG_TARGET,hsa:4233,0.0,9.0390444e-05
D00550,DRUG_TARGET,hsa:3816,0.0,0.001432091
D00550,DRUG_TARGET,hsa:9088,0.0,1.4871359e-05
D00550,DRUG_TARGET,hsa:8836,0.0,0.000106692314
D00550,DRUG_TARGET,hsa:1128,0.0,0.36100355
D00550,DRUG_TARGET,hsa:22954,0.0,0.00053972006
D00550,DRUG_TARGET,hsa:780,0.0,0.0002810061
D00550,DRUG_TARGET,hsa:10924,0.0,0.00010943413
D00524,DRUG_TARGET,hsa:2554,0.0,0.8497634
D00524,DRUG_TARGET,hsa:94009,0.0,0.0014687479
D00524,DRUG_TARGET,hsa:6095,0.0,0.004000157
D00524,DRUG_TARGET,hsa:6332,0.0,0.041617274
D00524,DRUG_TARGET,hsa:1583,0.0,0.0036774278
D00524,DRUG_TARGET,hsa:23620,0.0,0.23385724
D00524,DRUG_TARGET,hsa:10269,0.0,0.0003902614
D00524,DRUG_TARGET,hsa:5533,0.0,0.00033143163
D00524,DRUG_TARGET,hsa:84695,0.0,0.011184096
D00524,DRUG_TARGET,hsa:6330,0.0,0.101724535
D03365,DRUG_TARGET,hsa:6096,0.0,0.0011051595
D03365,DRUG_TARGET,hsa:783,0.0,0.0011558831
D03365,DRUG_TARGET,hsa:5496,0.0,6.020069e-06
D03365,DRUG_TARGET,hsa:170572,0.0,0.47728646
D03365,DRUG_TARGET,hsa:5148,0.0,0.00017336011
D03365,DRUG_TARGET,hsa:2158,0.0,0.0063729584
D03365,DRUG_TARGET,hsa:6336,0.0,0.004069805
D03365,DRUG_TARGET,hsa:3781,0.0,0.0155104995
D03365,DRUG_TARGET,hsa:200909,0.0,0.42473757
D03365,DRUG_TARGET,hsa:2882,0.0,0.0012180507
D00618,DRUG_TARGET,hsa:8513,0.0,4.798174e-06
D00618,DRUG_TARGET,hsa:1140,0.0,0.00076180696
D00618,DRUG_TARGET,hsa:1080,0.0,0.29178694
D00618,DRUG_TARGET,hsa:27133,0.0,0.0084887445
D00618,DRUG_TARGET,hsa:1558,0.0,0.0040008426
D00618,DRUG_TARGET,hsa:5834,0.0,9.137392e-05
D00618,DRUG_TARGET,hsa:5159,0.0,0.00048941374
D00618,DRUG_TARGET,hsa:3290,0.0,2.643466e-05
D00618,DRUG_TARGET,hsa:10008,0.0,0.00626117
D01295,DRUG_TARGET,hsa:765,0.0,0.00019919872
D01295,DRUG_TARGET,hsa:23239,0.0,0.0005337596
D01295,DRUG_TARGET,hsa:2882,0.0,2.1547079e-05
D01295,DRUG_TARGET,hsa:3758,0.0,0.019302607
D01295,DRUG_TARGET,hsa:51166,0.0,0.0008058846
D01295,DRUG_TARGET,hsa:6915,0.0,0.003101021
D01295,DRUG_TARGET,hsa:108,0.0,0.0002464652
D01295,DRUG_TARGET,hsa:5138,0.0,0.0013614893
D01295,DRUG_TARGET,hsa:1735,0.0,0.00056934357
D01295,DRUG_TARGET,hsa:8288,0.0,0.00013870001
D00740,DRUG_TARGET,hsa:1579,0.0,6.818771e-05
D00740,DRUG_TARGET,hsa:1537,0.0,0.00016710162
D00740,DRUG_TARGET,hsa:4145,0.0,1.4781952e-05
D00740,DRUG_TARGET,hsa:7957,0.0,2.7656555e-05
D00740,DRUG_TARGET,hsa:3360,0.0,0.0010313094
D00740,DRUG_TARGET,hsa:55512,0.0,5.13494e-05
D00740,DRUG_TARGET,hsa:51095,0.0,6.368756e-05
D00740,DRUG_TARGET,hsa:7173,0.0,4.4047832e-05
D00740,DRUG_TARGET,hsa:1719,0.0,3.412366e-05
D00740,DRUG_TARGET,hsa:1135,0.0,0.0009166002
D01275,DRUG_TARGET,hsa:199974,0.0,0.0015834868
D01275,DRUG_TARGET,hsa:766,0.0,0.0056856573
D01275,DRUG_TARGET,hsa:1572,0.0,0.00073859096
D01275,DRUG_TARGET,hsa:1138,0.0,0.00021710992
D01275,DRUG_TARGET,hsa:3702,0.0,0.0003027618
D01275,DRUG_TARGET,hsa:3577,0.0,0.005475104
D01275,DRUG_TARGET,hsa:3363,0.0,0.0024633706
D01275,DRUG_TARGET,hsa:9088,0.0,0.00774163
D01275,DRUG_TARGET,hsa:777,0.0,0.019383758
D01275,DRUG_TARGET,hsa:55515,0.0,0.0018441379
D01712,DRUG_TARGET,hsa:2160,0.0,6.377697e-06
D01712,DRUG_TARGET,hsa:1145,0.0,8.299947e-05
D01712,DRUG_TARGET,hsa:1241,0.0,0.005608946
D01712,DRUG_TARGET,hsa:6716,0.0,0.00028416514
D01712,DRUG_TARGET,hsa:2902,0.0,0.00017866492
D01712,DRUG_TARGET,hsa:5533,0.0,0.0037465692
D01712,DRUG_TARGET,hsa:200909,0.0,0.00032177567
D01712,DRUG_TARGET,hsa:4311,0.0,0.00029492378
D01712,DRUG_TARGET,hsa:834,0.0,0.0003709197
D00629,DRUG_TARGET,hsa:100,0.0,0.0007557273
D00629,DRUG_TARGET,hsa:3747,0.0,0.004744947
D00629,DRUG_TARGET,hsa:6768,0.0,5.096197e-06
D00629,DRUG_TARGET,hsa:7364,0.0,7.158518e-05
D00629,DRUG_TARGET,hsa:1848,0.0,0.00010475516
D00629,DRUG_TARGET,hsa:1812,0.0,0.009842128
D00629,DRUG_TARGET,hsa:5033,0.0,0.00011712313
D00629,DRUG_TARGET,hsa:1814,0.0,0.019275844
D00629,DRUG_TARGET,hsa:4145,0.0,8.606911e-05
D00629,DRUG_TARGET,hsa:1572,0.0,0.0007301569
D01712,DRUG_TARGET,hsa:1017,0.0,0.00087091327
D01712,DRUG_TARGET,hsa:3760,0.0,0.0006225109
D01712,DRUG_TARGET,hsa:57016,0.0,0.00037536025
D01712,DRUG_TARGET,hsa:1132,0.0,0.0040335655
D01712,DRUG_TARGET,hsa:4942,0.0,0.00087744
D01712,DRUG_TARGET,hsa:784,0.0,0.0023873448
D01712,DRUG_TARGET,hsa:9945,0.0,5.6654215e-05
D01712,DRUG_TARGET,hsa:10461,0.0,0.00023803115
D01712,DRUG_TARGET,hsa:23097,0.0,0.00029340386
D01712,DRUG_TARGET,hsa:50801,0.0,0.00019818544
D00740,DRUG_TARGET,hsa:80339,0.0,3.4570694e-05
D00740,DRUG_TARGET,hsa:1589,0.0,7.727742e-05
D00740,DRUG_TARGET,hsa:5149,0.0,0.00045371056
D00740,DRUG_TARGET,hsa:1576,0.0,0.0010611415
D00740,DRUG_TARGET,hsa:2902,0.0,0.00040870905
D00740,DRUG_TARGET,hsa:3001,0.0,5.275011e-06
D00740,DRUG_TARGET,hsa:2356,0.0,2.9236078e-05
D00740,DRUG_TARGET,hsa:2895,0.0,0.006423503
D00740,DRUG_TARGET,hsa:128853,0.0,4.211068e-05
D00740,DRUG_TARGET,hsa:3295,0.0,4.813075e-05
D00640,DRUG_TARGET,hsa:2261,0.0,4.4971704e-05
D00640,DRUG_TARGET,hsa:219,0.0,9.381771e-05
D00640,DRUG_TARGET,hsa:51802,0.0,0.7524752
D00640,DRUG_TARGET,hsa:5331,0.0,0.0013391674
D00640,DRUG_TARGET,hsa:90,0.0,4.9084425e-05
D00640,DRUG_TARGET,hsa:1128,0.0,0.2115027
D00640,DRUG_TARGET,hsa:5335,0.0,0.00016483665
D00640,DRUG_TARGET,hsa:6098,0.0,0.00037536025
D00640,DRUG_TARGET,hsa:27012,0.0,0.030901164
D00640,DRUG_TARGET,hsa:9311,0.0,0.21513858
D00732,DRUG_TARGET,hsa:30833,0.0,5.6922436e-06
D00732,DRUG_TARGET,hsa:1588,0.0,9.0926886e-05
D00732,DRUG_TARGET,hsa:132160,0.0,2.4825335e-05
D00732,DRUG_TARGET,hsa:5916,0.0,7.9125166e-05
D00732,DRUG_TARGET,hsa:695,0.0,6.1690807e-06
D00732,DRUG_TARGET,hsa:9052,0.0,0.00031206012
D00732,DRUG_TARGET,hsa:114,0.0,0.0008818209
D00732,DRUG_TARGET,hsa:94,0.0,1.847744e-06
D00732,DRUG_TARGET,hsa:3818,0.0,6.3478947e-06
D00732,DRUG_TARGET,hsa:1033,0.0,1.5586615e-05
D02098,DRUG_TARGET,hsa:5122,0.0,2.5600195e-05
D02098,DRUG_TARGET,hsa:8836,0.0,1.0788441e-05
D02098,DRUG_TARGET,hsa:768,0.0,0.007212043
D02098,DRUG_TARGET,hsa:2193,0.0,0.00010573864
D02098,DRUG_TARGET,hsa:1545,0.0,0.00013205409
D02098,DRUG_TARGET,hsa:10461,0.0,3.325939e-05
D02098,DRUG_TARGET,hsa:107,0.0,0.006276667
D02098,DRUG_TARGET,hsa:3762,0.0,0.054875553
D02098,DRUG_TARGET,hsa:1589,0.0,0.00018361211
D02098,DRUG_TARGET,hsa:5531,0.0,9.7990036e-05
D00638,DRUG_TARGET,hsa:5657,0.0,0.00015300512
D00638,DRUG_TARGET,hsa:10269,0.0,4.1782856e-05
D00638,DRUG_TARGET,hsa:2743,0.0,0.001252383
D00638,DRUG_TARGET,hsa:9641,0.0,0.0007792115
D00638,DRUG_TARGET,hsa:64902,0.0,0.00018596649
D00638,DRUG_TARGET,hsa:2260,0.0,1.0281801e-05
D00638,DRUG_TARGET,hsa:5319,0.0,0.00046038628
D00638,DRUG_TARGET,hsa:5515,0.0,0.002832532
D00638,DRUG_TARGET,hsa:1553,0.0,0.00019574165
D00638,DRUG_TARGET,hsa:7372,0.0,0.00012660027
D00642,DRUG_TARGET,hsa:5407,0.0,5.1796436e-05
D00642,DRUG_TARGET,hsa:28,0.0,0.0020028949
D00642,DRUG_TARGET,hsa:2882,0.0,9.730458e-05
D00642,DRUG_TARGET,hsa:11072,0.0,0.001426816
D00642,DRUG_TARGET,hsa:8854,0.0,0.00020989776
D00642,DRUG_TARGET,hsa:7156,0.0,0.00013336539
D00642,DRUG_TARGET,hsa:3352,0.0,0.013167769
D00642,DRUG_TARGET,hsa:3760,0.0,0.22555098
D00642,DRUG_TARGET,hsa:3742,0.0,0.41236305
D00642,DRUG_TARGET,hsa:3766,0.0,0.71889174
D02086,DRUG_TARGET,hsa:2898,0.0,0.0014818311
D02086,DRUG_TARGET,hsa:4759,0.0,9.697676e-05
D02086,DRUG_TARGET,hsa:3736,0.0,0.94493026
D02086,DRUG_TARGET,hsa:225689,0.0,2.2262335e-05
D02086,DRUG_TARGET,hsa:32,0.0,3.361702e-05
D02086,DRUG_TARGET,hsa:1584,0.0,0.00018528104
D02086,DRUG_TARGET,hsa:6833,0.0,0.0019237697
D02086,DRUG_TARGET,hsa:8856,0.0,0.00013405085
D02086,DRUG_TARGET,hsa:3762,0.0,0.04639548
D02086,DRUG_TARGET,hsa:3787,0.0,0.0058603287
D02098,DRUG_TARGET,hsa:7378,0.0,4.7922134e-05
D02098,DRUG_TARGET,hsa:22954,0.0,0.0062738955
D02098,DRUG_TARGET,hsa:93650,0.0,0.0002052784
D02098,DRUG_TARGET,hsa:2570,0.0,0.0018238425
D02098,DRUG_TARGET,hsa:2264,0.0,1.6510487e-05
D02098,DRUG_TARGET,hsa:1144,0.0,0.0018523037
D02098,DRUG_TARGET,hsa:3274,0.0,0.00086057186
D02098,DRUG_TARGET,hsa:2261,0.0,6.7949295e-06
D02098,DRUG_TARGET,hsa:5096,0.0,0.00027397275
D02098,DRUG_TARGET,hsa:7299,0.0,0.00021064281
D00303,DRUG_TARGET,hsa:6098,0.0,0.0003400147
D00303,DRUG_TARGET,hsa:1594,0.0,0.000816226
D00303,DRUG_TARGET,hsa:151,0.0,0.075362
D00303,DRUG_TARGET,hsa:1735,0.0,0.015968561
D00303,DRUG_TARGET,hsa:3716,0.0,0.00011596084
D00303,DRUG_TARGET,hsa:3759,0.0,0.05004099
D00303,DRUG_TARGET,hsa:3816,0.0,0.0003258586
D00303,DRUG_TARGET,hsa:2911,0.0,0.007534057
D00303,DRUG_TARGET,hsa:150290,0.0,0.0002540946
D00303,DRUG_TARGET,hsa:4048,0.0,0.00047013164
D00638,DRUG_TARGET,hsa:784,0.0,0.4204371
D00638,DRUG_TARGET,hsa:1445,0.0,0.000116080046
D00638,DRUG_TARGET,hsa:40,0.0,0.018096864
D00638,DRUG_TARGET,hsa:6340,0.0,0.08509129
D00638,DRUG_TARGET,hsa:5607,0.0,0.00035852194
D00638,DRUG_TARGET,hsa:5335,0.0,4.3094158e-05
D00638,DRUG_TARGET,hsa:10327,0.0,0.000287354
D00638,DRUG_TARGET,hsa:107,0.0,0.042424917
D00638,DRUG_TARGET,hsa:6530,0.0,0.02245757
D00638,DRUG_TARGET,hsa:114,0.0,0.017610908
D02272,DRUG_TARGET,hsa:9127,0.0,0.028439224
D02272,DRUG_TARGET,hsa:4988,0.0,0.002654463
D02272,DRUG_TARGET,hsa:90134,0.0,0.8378296
D02272,DRUG_TARGET,hsa:50940,0.0,0.00057417154
D02272,DRUG_TARGET,hsa:55799,0.0,0.38173676
D02272,DRUG_TARGET,hsa:11255,0.0,0.0158256
D02272,DRUG_TARGET,hsa:56660,0.0,0.58265436
D02272,DRUG_TARGET,hsa:5023,0.0,0.004666686
D02272,DRUG_TARGET,hsa:64850,0.0,0.000117480755
D02272,DRUG_TARGET,hsa:11072,0.0,0.00047403574
D00512,DRUG_TARGET,hsa:1910,0.0,0.004524648
D00512,DRUG_TARGET,hsa:2554,0.0,0.092766374
D00512,DRUG_TARGET,hsa:55811,0.0,0.0008659363
D00512,DRUG_TARGET,hsa:339221,0.0,0.001296252
D00512,DRUG_TARGET,hsa:2155,0.0,0.00034064054
D00512,DRUG_TARGET,hsa:5837,0.0,0.00041675568
D00512,DRUG_TARGET,hsa:1141,0.0,0.0045199096
D00512,DRUG_TARGET,hsa:8843,0.0,0.0039780736
D00512,DRUG_TARGET,hsa:1728,0.0,0.0017664433
D00512,DRUG_TARGET,hsa:5168,0.0,0.0001823008
D00110,DRUG_TARGET,hsa:54657,0.0,0.0015004873
D00110,DRUG_TARGET,hsa:130399,0.0,0.00029838085
D00110,DRUG_TARGET,hsa:5320,0.0,0.00077170134
D00110,DRUG_TARGET,hsa:5532,0.0,0.0015539527
D00110,DRUG_TARGET,hsa:1572,0.0,0.07315314
D00110,DRUG_TARGET,hsa:1728,0.0,0.0035120547
D00110,DRUG_TARGET,hsa:5053,0.0,0.002011329
D00110,DRUG_TARGET,hsa:3791,0.0,0.00017783046
D00110,DRUG_TARGET,hsa:150,0.0,0.4623973
D00110,DRUG_TARGET,hsa:6257,0.0,0.02581799
D00740,DRUG_TARGET,hsa:25,0.0,5.5134296e-06
D00740,DRUG_TARGET,hsa:64816,0.0,0.00010317564
D00740,DRUG_TARGET,hsa:223,0.0,6.3478947e-06
D00740,DRUG_TARGET,hsa:2570,0.0,0.0010262132
D00740,DRUG_TARGET,hsa:5979,0.0,6.4074993e-06
D00740,DRUG_TARGET,hsa:5533,0.0,8.240342e-05
D00740,DRUG_TARGET,hsa:7156,0.0,9.229779e-05
D00740,DRUG_TARGET,hsa:2047,0.0,1.4305115e-06
D00740,DRUG_TARGET,hsa:4200,0.0,9.4771385e-05
D00740,DRUG_TARGET,hsa:3741,0.0,0.050578803
D01287,DRUG_TARGET,hsa:5597,0.0,2.0325184e-05
D01287,DRUG_TARGET,hsa:5027,0.0,0.0013571978
D01287,DRUG_TARGET,hsa:3614,0.0,0.00034302473
D01287,DRUG_TARGET,hsa:586,0.0,4.0590763e-05
D01287,DRUG_TARGET,hsa:63904,0.0,4.211068e-05
D01287,DRUG_TARGET,hsa:6530,0.0,0.018612832
D01287,DRUG_TARGET,hsa:4920,0.0,1.3321638e-05
D01287,DRUG_TARGET,hsa:1734,0.0,3.59118e-05
D01287,DRUG_TARGET,hsa:5831,0.0,2.0116568e-05
D01287,DRUG_TARGET,hsa:2743,0.0,0.00064611435
D02272,DRUG_TARGET,hsa:54878,0.0,2.2500753e-05
D02272,DRUG_TARGET,hsa:2147,0.0,0.0001296401
D02272,DRUG_TARGET,hsa:444,0.0,0.00010460615
D02272,DRUG_TARGET,hsa:3758,0.0,0.17613146
D02272,DRUG_TARGET,hsa:5915,0.0,0.0008454323
D02272,DRUG_TARGET,hsa:7957,0.0,0.0014201403
D02272,DRUG_TARGET,hsa:5602,0.0,0.000810653
D02272,DRUG_TARGET,hsa:784,0.0,0.5791973
D02272,DRUG_TARGET,hsa:2554,0.0,0.0065326095
D02272,DRUG_TARGET,hsa:26251,0.0,0.38427544
D02356,DRUG_TARGET,hsa:4145,0.0,0.001959771
D02356,DRUG_TARGET,hsa:767,0.0,0.03301093
D02356,DRUG_TARGET,hsa:2638,0.0,0.069557935
D02356,DRUG_TARGET,hsa:225689,0.0,0.0028452873
D02356,DRUG_TARGET,hsa:513,0.0,0.09128407
D02356,DRUG_TARGET,hsa:1553,0.0,0.0043381155
D02356,DRUG_TARGET,hsa:91039,0.0,0.00064894557
D02356,DRUG_TARGET,hsa:52,0.0,0.006701559
D02356,DRUG_TARGET,hsa:2160,0.0,0.00020444393
D02356,DRUG_TARGET,hsa:6610,0.0,0.002152145
D00354,DRUG_TARGET,hsa:1909,0.0,0.0011464953
D00354,DRUG_TARGET,hsa:5645,0.0,0.000100016594
D00354,DRUG_TARGET,hsa:3786,0.0,0.22393662
D00354,DRUG_TARGET,hsa:5031,0.0,0.0004440248
D00354,DRUG_TARGET,hsa:3745,0.0,0.20547295
D00354,DRUG_TARGET,hsa:1636,0.0,0.048268408
D00354,DRUG_TARGET,hsa:1595,0.0,0.0022061765
D00354,DRUG_TARGET,hsa:4191,0.0,0.0005977452
D00354,DRUG_TARGET,hsa:1579,0.0,0.0020136833
D00354,DRUG_TARGET,hsa:6531,0.0,0.051114768
D00638,DRUG_TARGET,hsa:5536,0.0,0.0011485815
D00638,DRUG_TARGET,hsa:3757,0.0,0.8024192
D00638,DRUG_TARGET,hsa:834,0.0,9.602308e-05
D00638,DRUG_TARGET,hsa:3274,0.0,0.0022662878
D00638,DRUG_TARGET,hsa:8514,0.0,0.42836672
D00638,DRUG_TARGET,hsa:2904,0.0,0.02970457
D00638,DRUG_TARGET,hsa:5837,0.0,0.00015097857
D00638,DRUG_TARGET,hsa:4759,0.0,0.00037008524
D00638,DRUG_TARGET,hsa:5340,0.0,0.00019609928
D00638,DRUG_TARGET,hsa:222545,0.0,0.00076270103
D02086,DRUG_TARGET,hsa:8529,0.0,6.890297e-05
D02086,DRUG_TARGET,hsa:6531,0.0,0.004099399
D02086,DRUG_TARGET,hsa:8435,0.0,0.00017160177
D02086,DRUG_TARGET,hsa:1558,0.0,0.00082850456
D02086,DRUG_TARGET,hsa:1562,0.0,0.00050643086
D02086,DRUG_TARGET,hsa:133121,0.0,0.0003657937
D02086,DRUG_TARGET,hsa:2043,0.0,3.0100346e-06
D02086,DRUG_TARGET,hsa:2100,0.0,2.2351742e-05
D02086,DRUG_TARGET,hsa:84171,0.0,1.296401e-05
D02086,DRUG_TARGET,hsa:5650,0.0,4.5895576e-06
D00638,DRUG_TARGET,hsa:6416,0.0,0.00093719363
D00638,DRUG_TARGET,hsa:4281,0.0,0.00020179152
D00638,DRUG_TARGET,hsa:285242,0.0,0.0036500394
D00638,DRUG_TARGET,hsa:5742,0.0,0.00015693903
D00638,DRUG_TARGET,hsa:3791,0.0,3.20971e-05
D00638,DRUG_TARGET,hsa:83795,0.0,0.013802022
D00638,DRUG_TARGET,hsa:51302,0.0,7.8082085e-05
D00638,DRUG_TARGET,hsa:3416,0.0,8.058548e-05
D00638,DRUG_TARGET,hsa:50801,0.0,0.30157268
D00638,DRUG_TARGET,hsa:93589,0.0,0.58337307
D00639,DRUG_TARGET,hsa:240,0.0,1.0281801e-05
D00639,DRUG_TARGET,hsa:3767,0.0,0.024298638
D00639,DRUG_TARGET,hsa:4353,0.0,3.6805868e-05
D00639,DRUG_TARGET,hsa:2846,0.0,0.0005095899
D00639,DRUG_TARGET,hsa:6768,0.0,3.2484531e-06
D00639,DRUG_TARGET,hsa:2232,0.0,7.897615e-06
D00639,DRUG_TARGET,hsa:11072,0.0,8.434057e-05
D00639,DRUG_TARGET,hsa:4594,0.0,2.3543835e-06
