head,relation,tail,label,pred
D02086,DRUG_TARGET,hsa:10901,0.0,3.4987926e-05
D02086,DRUG_TARGET,hsa:56659,0.0,0.0025325418
D02086,DRUG_TARGET,hsa:6261,0.0,0.1570982
D02086,DRUG_TARGET,hsa:5646,0.0,3.132224e-05
D02086,DRUG_TARGET,hsa:4067,0.0,2.2351742e-05
D00538,DRUG_TARGET,hsa:5915,0.0,0.0004464388
D00538,DRUG_TARGET,hsa:1267,0.0,0.0072723627
D00538,DRUG_TARGET,hsa:1582,0.0,0.0026936233
D00538,DRUG_TARGET,hsa:8972,0.0,0.0036224723
D00538,DRUG_TARGET,hsa:43,0.0,0.17354885
D00538,DRUG_TARGET,hsa:3788,0.0,0.021990895
D00538,DRUG_TARGET,hsa:5740,0.0,0.00041517615
D00538,DRUG_TARGET,hsa:240,0.0,0.0070738196
D00538,DRUG_TARGET,hsa:5743,0.0,0.04946801
D00538,DRUG_TARGET,hsa:1543,0.0,0.015593618
D00638,DRUG_TARGET,hsa:2822,0.0,5.5223703e-05
D00638,DRUG_TARGET,hsa:7015,0.0,9.918213e-05
D00638,DRUG_TARGET,hsa:1137,0.0,0.0060654283
D00638,DRUG_TARGET,hsa:23632,0.0,0.010591686
D00638,DRUG_TARGET,hsa:2560,0.0,0.010240465
D00638,DRUG_TARGET,hsa:1545,0.0,0.000105559826
D00638,DRUG_TARGET,hsa:10269,0.0,0.00069639087
D00638,DRUG_TARGET,hsa:5733,0.0,7.593632e-05
D00638,DRUG_TARGET,hsa:10056,0.0,0.00036913157
D00638,DRUG_TARGET,hsa:5340,0.0,0.0012064576
D00642,DRUG_TARGET,hsa:3551,0.0,0.0002655089
D00642,DRUG_TARGET,hsa:81033,0.0,0.6393827
D00642,DRUG_TARGET,hsa:147,0.0,0.0037992299
D00642,DRUG_TARGET,hsa:1800,0.0,0.0007766485
D00642,DRUG_TARGET,hsa:51,0.0,0.0014048517
D00642,DRUG_TARGET,hsa:2882,0.0,0.000230968
D00642,DRUG_TARGET,hsa:3141,0.0,0.00017425418
D00642,DRUG_TARGET,hsa:4837,0.0,4.4345856e-05
D00642,DRUG_TARGET,hsa:40,0.0,0.15144855
D00642,DRUG_TARGET,hsa:2918,0.0,0.02345249
D00738,DRUG_TARGET,hsa:107,0.0,0.000118911266
D00738,DRUG_TARGET,hsa:3551,0.0,7.277727e-05
D00738,DRUG_TARGET,hsa:189,0.0,5.441904e-05
D00738,DRUG_TARGET,hsa:2232,0.0,4.5090914e-05
D00738,DRUG_TARGET,hsa:3818,0.0,0.00016883016
D00738,DRUG_TARGET,hsa:55503,0.0,0.042122662
D00738,DRUG_TARGET,hsa:3779,0.0,0.00045514107
D00738,DRUG_TARGET,hsa:5053,0.0,8.195639e-06
D00738,DRUG_TARGET,hsa:5650,0.0,8.407235e-05
D00738,DRUG_TARGET,hsa:5148,0.0,0.00018370152
D04048,DRUG_TARGET,hsa:6714,0.0,2.7686357e-05
D04048,DRUG_TARGET,hsa:5140,0.0,0.0009095967
D04048,DRUG_TARGET,hsa:29968,0.0,0.0002718866
D04048,DRUG_TARGET,hsa:5050,0.0,0.00028643012
D04048,DRUG_TARGET,hsa:313,0.0,0.00037384033
D04048,DRUG_TARGET,hsa:4837,0.0,2.95043e-05
D04048,DRUG_TARGET,hsa:51166,0.0,0.00021156669
D04048,DRUG_TARGET,hsa:2595,0.0,0.00021460652
D04048,DRUG_TARGET,hsa:216,0.0,0.00010710955
D04048,DRUG_TARGET,hsa:9563,0.0,0.0001373887
D00477,DRUG_TARGET,hsa:5026,0.0,0.00032106042
D00477,DRUG_TARGET,hsa:240,0.0,0.00065270066
D00477,DRUG_TARGET,hsa:3738,0.0,0.5352648
D00477,DRUG_TARGET,hsa:9955,0.0,0.000111192465
D00477,DRUG_TARGET,hsa:3773,0.0,0.0037854612
D00477,DRUG_TARGET,hsa:6096,0.0,0.00024446845
D00477,DRUG_TARGET,hsa:5624,0.0,0.00011238456
D00477,DRUG_TARGET,hsa:2045,0.0,0.00034561753
D00477,DRUG_TARGET,hsa:3785,0.0,0.047242016
D00477,DRUG_TARGET,hsa:4920,0.0,0.0001474917
D01287,DRUG_TARGET,hsa:1800,0.0,0.00030478835
D01287,DRUG_TARGET,hsa:51251,0.0,5.3733587e-05
D01287,DRUG_TARGET,hsa:2101,0.0,5.9634447e-05
D01287,DRUG_TARGET,hsa:64902,0.0,0.00011190772
D01287,DRUG_TARGET,hsa:5320,0.0,7.531047e-05
D01287,DRUG_TARGET,hsa:22978,0.0,3.6805868e-05
D01287,DRUG_TARGET,hsa:763,0.0,0.00047543645
D01287,DRUG_TARGET,hsa:154,0.0,0.014941961
D01287,DRUG_TARGET,hsa:51292,0.0,3.4421682e-05
D01287,DRUG_TARGET,hsa:279,0.0,0.0002564788
D04048,DRUG_TARGET,hsa:3748,0.0,0.035824895
D04048,DRUG_TARGET,hsa:8836,0.0,2.387166e-05
D04048,DRUG_TARGET,hsa:54576,0.0,4.0978193e-05
D04048,DRUG_TARGET,hsa:1017,0.0,5.90086e-06
D04048,DRUG_TARGET,hsa:8654,0.0,0.00037044287
D04048,DRUG_TARGET,hsa:8001,0.0,0.00023832917
D04048,DRUG_TARGET,hsa:3283,0.0,4.2051077e-05
D04048,DRUG_TARGET,hsa:1181,0.0,0.00046008825
D04048,DRUG_TARGET,hsa:1890,0.0,3.6388636e-05
D00538,DRUG_TARGET,hsa:3480,0.0,0.00046393275
D00538,DRUG_TARGET,hsa:22843,0.0,4.2438507e-05
D00538,DRUG_TARGET,hsa:2876,0.0,0.00643602
D00538,DRUG_TARGET,hsa:3939,0.0,0.0003389418
D00538,DRUG_TARGET,hsa:8398,0.0,0.18773758
D00538,DRUG_TARGET,hsa:57016,0.0,0.008683801
D00538,DRUG_TARGET,hsa:1847,0.0,8.392334e-05
D00538,DRUG_TARGET,hsa:2898,0.0,0.031074762
D00538,DRUG_TARGET,hsa:2913,0.0,0.013876915
D00552,DRUG_TARGET,hsa:2903,0.0,0.031074822
D00552,DRUG_TARGET,hsa:60598,0.0,0.043578833
D00552,DRUG_TARGET,hsa:3352,0.0,0.009731799
D00552,DRUG_TARGET,hsa:2899,0.0,0.035960823
D00552,DRUG_TARGET,hsa:80339,0.0,0.0004924238
D00552,DRUG_TARGET,hsa:5523,0.0,7.1018934e-05
D00552,DRUG_TARGET,hsa:30814,0.0,0.0005520284
D00552,DRUG_TARGET,hsa:4281,0.0,0.005837351
D00552,DRUG_TARGET,hsa:1131,0.0,0.011263013
D00552,DRUG_TARGET,hsa:11343,0.0,0.00021746755
D00332,DRUG_TARGET,hsa:1129,0.0,0.23185998
D00332,DRUG_TARGET,hsa:246,0.0,0.007330388
D00332,DRUG_TARGET,hsa:9420,0.0,0.007866561
D00332,DRUG_TARGET,hsa:7153,0.0,0.091765195
D00332,DRUG_TARGET,hsa:1577,0.0,0.056120276
D00332,DRUG_TARGET,hsa:5150,0.0,0.0024486184
D00332,DRUG_TARGET,hsa:51095,0.0,0.0006548166
D00332,DRUG_TARGET,hsa:3787,0.0,0.15059805
D00332,DRUG_TARGET,hsa:1056,0.0,0.005971551
D00332,DRUG_TARGET,hsa:2893,0.0,0.50241596
D00303,DRUG_TARGET,hsa:64499,0.0,0.00024706125
D00303,DRUG_TARGET,hsa:2042,0.0,0.00028952956
D00303,DRUG_TARGET,hsa:7155,0.0,0.00073322654
D00303,DRUG_TARGET,hsa:5319,0.0,0.0003617406
D00303,DRUG_TARGET,hsa:7046,0.0,4.592538e-05
D00303,DRUG_TARGET,hsa:3764,0.0,0.05637315
D00303,DRUG_TARGET,hsa:5915,0.0,0.00039613247
D00303,DRUG_TARGET,hsa:10800,0.0,0.008611172
D00303,DRUG_TARGET,hsa:1553,0.0,0.0011273324
D00303,DRUG_TARGET,hsa:7174,0.0,8.0764294e-05
D00332,DRUG_TARGET,hsa:94,0.0,0.00055763125
D00332,DRUG_TARGET,hsa:771,0.0,0.011488408
D00332,DRUG_TARGET,hsa:2822,0.0,0.00092723966
D00332,DRUG_TARGET,hsa:7054,0.0,0.048907667
D00332,DRUG_TARGET,hsa:64499,0.0,0.008450091
D00332,DRUG_TARGET,hsa:5597,0.0,0.0060180426
D00332,DRUG_TARGET,hsa:1141,0.0,0.07277119
D00332,DRUG_TARGET,hsa:1144,0.0,0.058708042
D00332,DRUG_TARGET,hsa:5319,0.0,0.001542151
D00332,DRUG_TARGET,hsa:5024,0.0,0.044068158
D00538,DRUG_TARGET,hsa:3001,0.0,0.00087451935
D00538,DRUG_TARGET,hsa:1133,0.0,0.0069451034
D00538,DRUG_TARGET,hsa:3762,0.0,0.1076996
D00538,DRUG_TARGET,hsa:3745,0.0,0.037259817
D00538,DRUG_TARGET,hsa:242,0.0,0.018181264
D00538,DRUG_TARGET,hsa:11266,0.0,4.6104193e-05
D00538,DRUG_TARGET,hsa:5499,0.0,9.864569e-06
D00538,DRUG_TARGET,hsa:5327,0.0,0.00050729513
D00332,DRUG_TARGET,hsa:1723,0.0,0.024199665
D00332,DRUG_TARGET,hsa:23239,0.0,0.0003720522
D00332,DRUG_TARGET,hsa:238,0.0,0.009811461
D00332,DRUG_TARGET,hsa:1573,0.0,0.0033445358
D00332,DRUG_TARGET,hsa:54207,0.0,0.0733414
D00332,DRUG_TARGET,hsa:1134,0.0,0.2034024
D00332,DRUG_TARGET,hsa:3362,0.0,0.11511031
D00332,DRUG_TARGET,hsa:1147,0.0,0.0006713271
D00332,DRUG_TARGET,hsa:7498,0.0,0.0020341277
D00332,DRUG_TARGET,hsa:2260,0.0,0.0020284355
D00775,DRUG_TARGET,hsa:2638,0.0,0.0032236278
D00775,DRUG_TARGET,hsa:27133,0.0,0.53294057
D00775,DRUG_TARGET,hsa:1735,0.0,0.00024217367
D00775,DRUG_TARGET,hsa:6259,0.0,0.00077703595
D00775,DRUG_TARGET,hsa:5030,0.0,0.008210629
D00775,DRUG_TARGET,hsa:781,0.0,0.15099177
D00775,DRUG_TARGET,hsa:8854,0.0,0.0014970303
D00775,DRUG_TARGET,hsa:3768,0.0,0.26458472
D00775,DRUG_TARGET,hsa:6323,0.0,0.5397138
D00775,DRUG_TARGET,hsa:93650,0.0,0.0011585355
D00394,DRUG_TARGET,hsa:5422,0.0,0.001001656
D00394,DRUG_TARGET,hsa:2595,0.0,0.00050881505
D00394,DRUG_TARGET,hsa:1910,0.0,0.001024276
D00394,DRUG_TARGET,hsa:23704,0.0,0.0001065433
D00394,DRUG_TARGET,hsa:84532,0.0,0.00035607815
D00394,DRUG_TARGET,hsa:3615,0.0,0.00023573637
D00394,DRUG_TARGET,hsa:270,0.0,0.0012207329
D00394,DRUG_TARGET,hsa:2066,0.0,0.00069257617
D00394,DRUG_TARGET,hsa:1812,0.0,0.049698472
D00394,DRUG_TARGET,hsa:2905,0.0,0.0004092753
D04999,DRUG_TARGET,hsa:3752,0.0,0.15824279
D04999,DRUG_TARGET,hsa:4988,0.0,0.053792685
D04999,DRUG_TARGET,hsa:1610,0.0,0.0011748075
D04999,DRUG_TARGET,hsa:5625,0.0,0.0006971359
D04999,DRUG_TARGET,hsa:2895,0.0,0.10513398
D04999,DRUG_TARGET,hsa:79799,0.0,0.0003002584
D04999,DRUG_TARGET,hsa:2898,0.0,0.22174442
D04999,DRUG_TARGET,hsa:3816,0.0,0.00082954764
D04999,DRUG_TARGET,hsa:5740,0.0,0.00012862682
D04999,DRUG_TARGET,hsa:23236,0.0,0.00071275234
D00110,DRUG_TARGET,hsa:3354,0.0,0.28004116
D00110,DRUG_TARGET,hsa:1017,0.0,4.3272972e-05
D00110,DRUG_TARGET,hsa:2936,0.0,0.0005582273
D00110,DRUG_TARGET,hsa:7298,0.0,0.0011559427
D00110,DRUG_TARGET,hsa:2766,0.0,0.0002604127
D00110,DRUG_TARGET,hsa:2324,0.0,0.00018841028
D00110,DRUG_TARGET,hsa:116443,0.0,0.10839373
D00110,DRUG_TARGET,hsa:1436,0.0,0.00071546435
D00110,DRUG_TARGET,hsa:3577,0.0,0.04530987
D00110,DRUG_TARGET,hsa:2911,0.0,0.00088739395
D00336,DRUG_TARGET,hsa:2846,0.0,0.01448068
D00336,DRUG_TARGET,hsa:8645,0.0,0.04430738
D00336,DRUG_TARGET,hsa:635,0.0,0.00026115775
D00336,DRUG_TARGET,hsa:1021,0.0,0.000109136105
D00336,DRUG_TARGET,hsa:513,0.0,0.058852285
D00336,DRUG_TARGET,hsa:2746,0.0,0.0008007288
D00336,DRUG_TARGET,hsa:10825,0.0,0.0045709014
D00336,DRUG_TARGET,hsa:1675,0.0,0.002236724
D00336,DRUG_TARGET,hsa:6259,0.0,0.00053602457
D00336,DRUG_TARGET,hsa:1549,0.0,0.0024876595
D01828,DRUG_TARGET,hsa:1733,0.0,0.013711929
D01828,DRUG_TARGET,hsa:27012,0.0,0.0009768009
D01828,DRUG_TARGET,hsa:57192,0.0,0.04393509
D01828,DRUG_TARGET,hsa:5333,0.0,0.029365212
D01828,DRUG_TARGET,hsa:7421,0.0,0.42366788
D01828,DRUG_TARGET,hsa:225689,0.0,0.022904485
D01828,DRUG_TARGET,hsa:27034,0.0,0.0061090887
D01828,DRUG_TARGET,hsa:8913,0.0,0.0872682
D01828,DRUG_TARGET,hsa:56660,0.0,0.0014459789
D01828,DRUG_TARGET,hsa:84706,0.0,0.00575155
D00332,DRUG_TARGET,hsa:199974,0.0,0.04223892
D00332,DRUG_TARGET,hsa:56479,0.0,0.048298985
D00332,DRUG_TARGET,hsa:55879,0.0,0.046400607
D00332,DRUG_TARGET,hsa:113,0.0,0.007714212
D00332,DRUG_TARGET,hsa:1572,0.0,0.0207192
D00332,DRUG_TARGET,hsa:1139,0.0,0.25831774
D00332,DRUG_TARGET,hsa:476,0.0,0.11032051
D00629,DRUG_TARGET,hsa:89822,0.0,0.00054213405
D00629,DRUG_TARGET,hsa:5646,0.0,1.21593475e-05
D00629,DRUG_TARGET,hsa:2185,0.0,0.00010418892
D00629,DRUG_TARGET,hsa:81579,0.0,6.0886145e-05
D00629,DRUG_TARGET,hsa:3001,0.0,2.1368265e-05
D00629,DRUG_TARGET,hsa:1543,0.0,0.007100612
D00629,DRUG_TARGET,hsa:10,0.0,0.00012251735
D00629,DRUG_TARGET,hsa:5550,0.0,2.2143126e-05
D00629,DRUG_TARGET,hsa:1734,0.0,0.0003708899
D00629,DRUG_TARGET,hsa:11202,0.0,0.00013446808
D00332,DRUG_TARGET,hsa:6768,0.0,0.020460099
D00332,DRUG_TARGET,hsa:54659,0.0,0.014544845
D00332,DRUG_TARGET,hsa:5532,0.0,0.0034546852
D00332,DRUG_TARGET,hsa:23632,0.0,0.19584411
D00332,DRUG_TARGET,hsa:11266,0.0,0.00014579296
D00332,DRUG_TARGET,hsa:4759,0.0,0.043617338
D00332,DRUG_TARGET,hsa:23704,0.0,0.09038538
D00332,DRUG_TARGET,hsa:7372,0.0,0.0037838519
D00332,DRUG_TARGET,hsa:51172,0.0,0.0011169314
D00438,DRUG_TARGET,hsa:30833,0.0,6.1005354e-05
D00438,DRUG_TARGET,hsa:587,0.0,0.00039473176
D00438,DRUG_TARGET,hsa:6534,0.0,0.0016625226
D00438,DRUG_TARGET,hsa:5740,0.0,0.00012496114
D00438,DRUG_TARGET,hsa:5321,0.0,0.000852108
D00438,DRUG_TARGET,hsa:116444,0.0,0.002931416
D00438,DRUG_TARGET,hsa:1504,0.0,8.329749e-05
D00438,DRUG_TARGET,hsa:3818,0.0,0.00010126829
D00438,DRUG_TARGET,hsa:55879,0.0,0.0016211569
D00438,DRUG_TARGET,hsa:59284,0.0,0.9000027
D00512,DRUG_TARGET,hsa:9420,0.0,0.0012311935
D00512,DRUG_TARGET,hsa:8654,0.0,0.0005067289
D00512,DRUG_TARGET,hsa:151531,0.0,0.00010600686
D00512,DRUG_TARGET,hsa:5724,0.0,0.0061439574
D00512,DRUG_TARGET,hsa:10056,0.0,0.00042906404
D00512,DRUG_TARGET,hsa:2046,0.0,0.00033804774
D00512,DRUG_TARGET,hsa:1543,0.0,0.064002454
D00512,DRUG_TARGET,hsa:80339,0.0,0.00044229627
D00512,DRUG_TARGET,hsa:55,0.0,0.00015750527
D00512,DRUG_TARGET,hsa:6097,0.0,0.0002489686
D00560,DRUG_TARGET,hsa:3749,0.0,0.002525717
D00560,DRUG_TARGET,hsa:5651,0.0,0.00022652745
D00560,DRUG_TARGET,hsa:5407,0.0,5.8233738e-05
D00560,DRUG_TARGET,hsa:51095,0.0,0.00035193563
D00560,DRUG_TARGET,hsa:79001,0.0,0.00012999773
D00560,DRUG_TARGET,hsa:5598,0.0,0.0004865229
D00560,DRUG_TARGET,hsa:64802,0.0,3.555417e-05
D00560,DRUG_TARGET,hsa:185,0.0,0.0026943684
D00560,DRUG_TARGET,hsa:51,0.0,0.00093856454
D00560,DRUG_TARGET,hsa:5337,0.0,0.0009898841
D00648,DRUG_TARGET,hsa:1056,0.0,0.0017541051
D00648,DRUG_TARGET,hsa:5754,0.0,0.00053215027
D00648,DRUG_TARGET,hsa:1136,0.0,0.010516554
D00648,DRUG_TARGET,hsa:4058,0.0,0.0018778145
D00648,DRUG_TARGET,hsa:7155,0.0,0.0006263256
D00648,DRUG_TARGET,hsa:9934,0.0,0.0015819371
D00648,DRUG_TARGET,hsa:5624,0.0,0.00046661496
D00648,DRUG_TARGET,hsa:2897,0.0,0.058918476
D00648,DRUG_TARGET,hsa:1582,0.0,0.0002387762
D00648,DRUG_TARGET,hsa:5494,0.0,0.00029027462
D00437,DRUG_TARGET,hsa:1374,0.0,0.006666124
D00437,DRUG_TARGET,hsa:3818,0.0,3.671646e-05
D00437,DRUG_TARGET,hsa:54578,0.0,0.00053462386
D00437,DRUG_TARGET,hsa:4543,0.0,0.0065914392
D00437,DRUG_TARGET,hsa:3769,0.0,0.0009237528
D00437,DRUG_TARGET,hsa:887,0.0,0.019992024
D00437,DRUG_TARGET,hsa:55775,0.0,0.00074380636
D00437,DRUG_TARGET,hsa:5045,0.0,4.142523e-06
D00437,DRUG_TARGET,hsa:9992,0.0,0.000354141
D00437,DRUG_TARGET,hsa:116443,0.0,0.015424579
D00629,DRUG_TARGET,hsa:7372,0.0,4.6163797e-05
D00629,DRUG_TARGET,hsa:84706,0.0,0.0001052022
D00629,DRUG_TARGET,hsa:52,0.0,0.00028130412
D00629,DRUG_TARGET,hsa:5747,0.0,0.00010600686
D00629,DRUG_TARGET,hsa:43,0.0,0.00058701634
D00629,DRUG_TARGET,hsa:5496,0.0,2.0742416e-05
D00629,DRUG_TARGET,hsa:2902,0.0,0.0051032603
D00629,DRUG_TARGET,hsa:50940,0.0,0.0038812459
D00629,DRUG_TARGET,hsa:2562,0.0,0.0010287166
D00629,DRUG_TARGET,hsa:7366,0.0,4.0858984e-05
D02356,DRUG_TARGET,hsa:1200,0.0,0.0049530864
D02356,DRUG_TARGET,hsa:116447,0.0,0.00041863322
D02356,DRUG_TARGET,hsa:5979,0.0,0.00013637543
D02356,DRUG_TARGET,hsa:4759,0.0,0.013418347
D02356,DRUG_TARGET,hsa:5608,0.0,0.0014176071
D02356,DRUG_TARGET,hsa:1814,0.0,0.0838016
D02356,DRUG_TARGET,hsa:4914,0.0,0.0036179423
D02356,DRUG_TARGET,hsa:1137,0.0,0.1415121
D02356,DRUG_TARGET,hsa:2900,0.0,0.21361092
D02356,DRUG_TARGET,hsa:5140,0.0,0.0063238144
D00437,DRUG_TARGET,hsa:3290,0.0,0.0042149723
D00437,DRUG_TARGET,hsa:1734,0.0,0.12844059
D00437,DRUG_TARGET,hsa:5148,0.0,0.0077629983
D00437,DRUG_TARGET,hsa:3751,0.0,0.0013124943
D00437,DRUG_TARGET,hsa:10,0.0,0.0011214614
D00437,DRUG_TARGET,hsa:9971,0.0,0.049144655
D00437,DRUG_TARGET,hsa:27034,0.0,0.00047546625
D00437,DRUG_TARGET,hsa:55800,0.0,0.02359137
D00437,DRUG_TARGET,hsa:8843,0.0,0.007688999
D00437,DRUG_TARGET,hsa:3780,0.0,0.0027998686
D00560,DRUG_TARGET,hsa:2224,0.0,0.00025314093
D00560,DRUG_TARGET,hsa:1178,0.0,0.00023433566
D00560,DRUG_TARGET,hsa:64902,0.0,0.00042006373
D00560,DRUG_TARGET,hsa:5031,0.0,0.00070914626
D00560,DRUG_TARGET,hsa:9023,0.0,0.0011758506
D00560,DRUG_TARGET,hsa:5150,0.0,0.0073624253
D00560,DRUG_TARGET,hsa:125,0.0,6.774068e-05
D00560,DRUG_TARGET,hsa:1024,0.0,5.6743622e-05
D00560,DRUG_TARGET,hsa:27133,0.0,0.02136904
D00560,DRUG_TARGET,hsa:2595,0.0,0.0006492138
D00319,DRUG_TARGET,hsa:5501,0.0,3.170967e-05
D00319,DRUG_TARGET,hsa:84532,0.0,3.6895275e-05
D00319,DRUG_TARGET,hsa:5423,0.0,7.6293945e-06
D00319,DRUG_TARGET,hsa:1543,0.0,0.0015141368
D00319,DRUG_TARGET,hsa:1557,0.0,0.0160819
D00319,DRUG_TARGET,hsa:2043,0.0,0.00015491247
D00319,DRUG_TARGET,hsa:552,0.0,0.0008032024
D00319,DRUG_TARGET,hsa:2280,0.0,0.0004594922
D00319,DRUG_TARGET,hsa:2099,0.0,0.00013664365
D00319,DRUG_TARGET,hsa:51181,0.0,3.758073e-05
D00332,DRUG_TARGET,hsa:3781,0.0,0.3000062
D00332,DRUG_TARGET,hsa:5914,0.0,0.009739846
D00332,DRUG_TARGET,hsa:1553,0.0,0.016361803
D00332,DRUG_TARGET,hsa:5147,0.0,0.0022610426
D00332,DRUG_TARGET,hsa:5495,0.0,0.00066787004
D00332,DRUG_TARGET,hsa:5126,0.0,0.0033548176
D00332,DRUG_TARGET,hsa:114,0.0,0.003691554
D00332,DRUG_TARGET,hsa:7083,0.0,0.00072690845
D00349,DRUG_TARGET,hsa:2879,0.0,7.6562166e-05
D00349,DRUG_TARGET,hsa:5747,0.0,7.3581934e-05
D00349,DRUG_TARGET,hsa:5600,0.0,3.129244e-05
D00349,DRUG_TARGET,hsa:6416,0.0,4.8309565e-05
D00349,DRUG_TARGET,hsa:5149,0.0,0.0015955269
D00349,DRUG_TARGET,hsa:2049,0.0,0.00010114908
D00349,DRUG_TARGET,hsa:4048,0.0,0.00010943413
D00349,DRUG_TARGET,hsa:1576,0.0,0.021951377
D00349,DRUG_TARGET,hsa:64087,0.0,3.6418438e-05
D00349,DRUG_TARGET,hsa:54658,0.0,6.330013e-05
D00437,DRUG_TARGET,hsa:5320,0.0,8.651614e-05
D00437,DRUG_TARGET,hsa:1056,0.0,9.62317e-05
D00437,DRUG_TARGET,hsa:84695,0.0,0.00012251735
D00437,DRUG_TARGET,hsa:7366,0.0,0.0003504753
D00437,DRUG_TARGET,hsa:1241,0.0,0.0012429357
D00437,DRUG_TARGET,hsa:91039,0.0,2.1129847e-05
D00437,DRUG_TARGET,hsa:5159,0.0,0.00033035874
D00437,DRUG_TARGET,hsa:5837,0.0,7.393956e-05
D00437,DRUG_TARGET,hsa:7084,0.0,0.00014156103
D00618,DRUG_TARGET,hsa:1135,0.0,0.0018233359
D00618,DRUG_TARGET,hsa:1584,0.0,0.0012716353
D00618,DRUG_TARGET,hsa:57053,0.0,0.0010373294
D00618,DRUG_TARGET,hsa:6897,0.0,0.00014799833
D00618,DRUG_TARGET,hsa:10,0.0,0.000161767
D00618,DRUG_TARGET,hsa:1583,0.0,0.00057274103
D00618,DRUG_TARGET,hsa:6259,0.0,0.00025179982
D00618,DRUG_TARGET,hsa:2160,0.0,6.4224005e-05
D00618,DRUG_TARGET,hsa:5053,0.0,1.9729137e-05
D00618,DRUG_TARGET,hsa:6097,0.0,0.000118762255
D00512,DRUG_TARGET,hsa:51601,0.0,0.00039470196
D00512,DRUG_TARGET,hsa:57657,0.0,0.33027038
D00512,DRUG_TARGET,hsa:91,0.0,4.6223402e-05
D00512,DRUG_TARGET,hsa:150290,0.0,0.0001977086
D00512,DRUG_TARGET,hsa:8288,0.0,0.0024972558
D00512,DRUG_TARGET,hsa:5516,0.0,4.643202e-05
D00512,DRUG_TARGET,hsa:154,0.0,0.20648757
D00512,DRUG_TARGET,hsa:3767,0.0,0.24409232
D00512,DRUG_TARGET,hsa:5650,0.0,0.00023770332
D00512,DRUG_TARGET,hsa:5530,0.0,0.001585871
D00512,DRUG_TARGET,hsa:1145,0.0,0.0131551325
D00512,DRUG_TARGET,hsa:128,0.0,0.00020551682
D00512,DRUG_TARGET,hsa:196883,0.0,0.00045090914
D00512,DRUG_TARGET,hsa:762,0.0,0.005316049
D00512,DRUG_TARGET,hsa:2045,0.0,0.0003001988
D00512,DRUG_TARGET,hsa:10279,0.0,0.00019016862
D00512,DRUG_TARGET,hsa:5030,0.0,0.0077525973
D00512,DRUG_TARGET,hsa:6646,0.0,0.004127115
D00512,DRUG_TARGET,hsa:3067,0.0,0.00022724271
D00512,DRUG_TARGET,hsa:1850,0.0,5.77271e-05
D00618,DRUG_TARGET,hsa:85313,0.0,1.7374754e-05
D00618,DRUG_TARGET,hsa:4129,0.0,0.0005194545
D00618,DRUG_TARGET,hsa:7525,0.0,0.00035324693
D00618,DRUG_TARGET,hsa:1132,0.0,0.011432886
D00618,DRUG_TARGET,hsa:5657,0.0,4.0769577e-05
D00618,DRUG_TARGET,hsa:8556,0.0,8.85129e-06
D00618,DRUG_TARGET,hsa:30833,0.0,3.311038e-05
D00618,DRUG_TARGET,hsa:2548,0.0,0.00035119057
D00618,DRUG_TARGET,hsa:658,0.0,2.6136637e-05
D00618,DRUG_TARGET,hsa:5423,0.0,8.970499e-06
D00542,DRUG_TARGET,hsa:133121,0.0,0.0005546212
D00542,DRUG_TARGET,hsa:2911,0.0,0.00025203824
D00542,DRUG_TARGET,hsa:3738,0.0,0.09702584
D00542,DRUG_TARGET,hsa:2101,0.0,0.00848791
D00542,DRUG_TARGET,hsa:6609,0.0,0.00073599815
D00542,DRUG_TARGET,hsa:4759,0.0,0.00085282326
D00542,DRUG_TARGET,hsa:8856,0.0,0.028197974
D00542,DRUG_TARGET,hsa:84171,0.0,0.0009823442
D00542,DRUG_TARGET,hsa:55515,0.0,0.3683631
D01295,DRUG_TARGET,hsa:763,0.0,0.0012195706
D01295,DRUG_TARGET,hsa:34,0.0,6.0528517e-05
D01295,DRUG_TARGET,hsa:2263,0.0,0.0005453825
D01295,DRUG_TARGET,hsa:2902,0.0,0.021904945
D01295,DRUG_TARGET,hsa:91,0.0,4.145503e-05
D01295,DRUG_TARGET,hsa:2882,0.0,0.00016888976
D01295,DRUG_TARGET,hsa:79799,0.0,7.086992e-05
D01295,DRUG_TARGET,hsa:1200,0.0,0.00013259053
D01295,DRUG_TARGET,hsa:238,0.0,0.00020602345
D01295,DRUG_TARGET,hsa:142679,0.0,0.00016471744
D00560,DRUG_TARGET,hsa:1582,0.0,0.00094527006
D00560,DRUG_TARGET,hsa:2264,0.0,0.00045964122
D00560,DRUG_TARGET,hsa:55,0.0,7.635355e-05
D00560,DRUG_TARGET,hsa:2877,0.0,0.000282377
D00560,DRUG_TARGET,hsa:2321,0.0,0.00031137466
D00560,DRUG_TARGET,hsa:767,0.0,0.0008216202
D00560,DRUG_TARGET,hsa:5972,0.0,0.0018462539
D00560,DRUG_TARGET,hsa:5495,0.0,7.5012445e-05
D00560,DRUG_TARGET,hsa:4482,0.0,0.00027227402
D00560,DRUG_TARGET,hsa:1360,0.0,4.49121e-05
D00560,DRUG_TARGET,hsa:4953,0.0,0.00021636486
D00560,DRUG_TARGET,hsa:3780,0.0,0.029536933
D00560,DRUG_TARGET,hsa:23704,0.0,0.0024954677
D00560,DRUG_TARGET,hsa:5550,0.0,5.248189e-05
D00560,DRUG_TARGET,hsa:6529,0.0,0.0030315816
