head,relation,tail,label,pred
D02098,DRUG_TARGET,hsa:2582,0.0,1.2040138e-05
D02098,DRUG_TARGET,hsa:3786,0.0,0.07291463
D00477,DRUG_TARGET,hsa:3780,0.0,0.33821064
D00477,DRUG_TARGET,hsa:51292,0.0,1.001358e-05
D00477,DRUG_TARGET,hsa:1565,0.0,0.023947388
D00477,DRUG_TARGET,hsa:2158,0.0,0.014030606
D00477,DRUG_TARGET,hsa:10747,0.0,0.0007773936
D00477,DRUG_TARGET,hsa:240,0.0,1.6152859e-05
D00477,DRUG_TARGET,hsa:8972,0.0,0.0009493232
D00477,DRUG_TARGET,hsa:23097,0.0,5.632639e-06
D00477,DRUG_TARGET,hsa:153,0.0,0.03445536
D00477,DRUG_TARGET,hsa:7174,0.0,0.00015839934
D00552,DRUG_TARGET,hsa:367,0.0,0.0009713769
D00552,DRUG_TARGET,hsa:1849,0.0,4.0769577e-05
D00552,DRUG_TARGET,hsa:109,0.0,0.008194804
D00552,DRUG_TARGET,hsa:6753,0.0,0.0007120073
D00552,DRUG_TARGET,hsa:4306,0.0,0.023098558
D00552,DRUG_TARGET,hsa:90134,0.0,0.015933543
D00552,DRUG_TARGET,hsa:231,0.0,0.011068702
D00552,DRUG_TARGET,hsa:93650,0.0,0.00033283234
D00552,DRUG_TARGET,hsa:5407,0.0,0.00061002374
D00552,DRUG_TARGET,hsa:7294,0.0,0.00037926435
D00739,DRUG_TARGET,hsa:4942,0.0,0.0019045174
D00739,DRUG_TARGET,hsa:2224,0.0,0.00022166967
D00739,DRUG_TARGET,hsa:1445,0.0,6.142259e-05
D00739,DRUG_TARGET,hsa:79799,0.0,9.512901e-05
D00739,DRUG_TARGET,hsa:5515,0.0,9.775162e-06
D00739,DRUG_TARGET,hsa:3759,0.0,0.06616932
D00739,DRUG_TARGET,hsa:5406,0.0,0.0009047389
D00739,DRUG_TARGET,hsa:55515,0.0,0.82433164
D00739,DRUG_TARGET,hsa:5608,0.0,0.0009458065
D00739,DRUG_TARGET,hsa:495,0.0,0.019254625
D02087,DRUG_TARGET,hsa:5470,0.0,0.00010514259
D02087,DRUG_TARGET,hsa:5091,0.0,6.854534e-07
D02087,DRUG_TARGET,hsa:2044,0.0,1.7523766e-05
D02087,DRUG_TARGET,hsa:3360,0.0,0.009625882
D02087,DRUG_TARGET,hsa:313,0.0,6.330013e-05
D02087,DRUG_TARGET,hsa:1588,0.0,7.492304e-05
D02087,DRUG_TARGET,hsa:1991,0.0,0.00023505092
D02087,DRUG_TARGET,hsa:6332,0.0,0.63690424
D02087,DRUG_TARGET,hsa:5650,0.0,1.1861324e-05
D02272,DRUG_TARGET,hsa:13,0.0,0.020914733
D02272,DRUG_TARGET,hsa:7172,0.0,5.5104494e-05
D02272,DRUG_TARGET,hsa:1139,0.0,0.0024296343
D02272,DRUG_TARGET,hsa:5478,0.0,0.00022232533
D02272,DRUG_TARGET,hsa:5051,0.0,0.0007301271
D02272,DRUG_TARGET,hsa:94009,0.0,0.0034419298
D02272,DRUG_TARGET,hsa:782,0.0,0.20057034
D02272,DRUG_TARGET,hsa:774,0.0,0.027942926
D02272,DRUG_TARGET,hsa:7378,0.0,3.7789345e-05
D02272,DRUG_TARGET,hsa:3355,0.0,0.0054807663
D00775,DRUG_TARGET,hsa:8529,0.0,9.0777874e-05
D00775,DRUG_TARGET,hsa:3750,0.0,0.04621005
D00775,DRUG_TARGET,hsa:1583,0.0,0.00010588765
D00775,DRUG_TARGET,hsa:64499,0.0,0.01947382
D00775,DRUG_TARGET,hsa:6097,0.0,0.00045719743
D00775,DRUG_TARGET,hsa:84618,0.0,0.00020423532
D00775,DRUG_TARGET,hsa:4048,0.0,0.00040853024
D00775,DRUG_TARGET,hsa:6799,0.0,0.00034931302
D00775,DRUG_TARGET,hsa:5167,0.0,6.1154366e-05
D00775,DRUG_TARGET,hsa:64802,0.0,2.1487474e-05
D00332,DRUG_TARGET,hsa:1723,0.0,0.24639297
D00332,DRUG_TARGET,hsa:3779,0.0,0.058123827
D00332,DRUG_TARGET,hsa:1845,0.0,0.0012483597
D00332,DRUG_TARGET,hsa:57105,0.0,0.020413011
D00332,DRUG_TARGET,hsa:5597,0.0,0.0021010637
D00332,DRUG_TARGET,hsa:1847,0.0,0.010502905
D00332,DRUG_TARGET,hsa:3033,0.0,0.004945129
D00332,DRUG_TARGET,hsa:23632,0.0,0.047003627
D00332,DRUG_TARGET,hsa:1583,0.0,0.017045826
D00512,DRUG_TARGET,hsa:6300,0.0,7.4625015e-05
D00512,DRUG_TARGET,hsa:4758,0.0,0.0015326738
D00512,DRUG_TARGET,hsa:2161,0.0,0.0001885891
D00512,DRUG_TARGET,hsa:5729,0.0,0.012711734
D00512,DRUG_TARGET,hsa:216,0.0,0.00076919794
D00512,DRUG_TARGET,hsa:8556,0.0,0.00020900369
D00512,DRUG_TARGET,hsa:5972,0.0,0.046747148
D00512,DRUG_TARGET,hsa:57665,0.0,0.0041565597
D00512,DRUG_TARGET,hsa:3772,0.0,0.03316471
D00512,DRUG_TARGET,hsa:3768,0.0,0.004581809
D01450,DRUG_TARGET,hsa:84695,0.0,0.00051543117
D01450,DRUG_TARGET,hsa:326625,0.0,0.00023946166
D01450,DRUG_TARGET,hsa:1020,0.0,0.0001026392
D01450,DRUG_TARGET,hsa:27012,0.0,0.1854783
D01450,DRUG_TARGET,hsa:1241,0.0,0.0008004308
D01450,DRUG_TARGET,hsa:313,0.0,0.00047945976
D01450,DRUG_TARGET,hsa:29920,0.0,8.228421e-05
D01450,DRUG_TARGET,hsa:9150,0.0,7.748604e-07
D01450,DRUG_TARGET,hsa:132160,0.0,5.155802e-06
D01450,DRUG_TARGET,hsa:4128,0.0,0.061010152
D02098,DRUG_TARGET,hsa:55584,0.0,0.004305154
D02098,DRUG_TARGET,hsa:3614,0.0,9.655952e-06
D02098,DRUG_TARGET,hsa:3357,0.0,0.0007914007
D02098,DRUG_TARGET,hsa:1725,0.0,7.331371e-05
D02098,DRUG_TARGET,hsa:6752,0.0,0.00032106042
D02098,DRUG_TARGET,hsa:5515,0.0,1.7881393e-06
D02098,DRUG_TARGET,hsa:90134,0.0,0.011158526
D02098,DRUG_TARGET,hsa:2041,0.0,6.9737434e-06
D02098,DRUG_TARGET,hsa:6768,0.0,8.276105e-05
D02098,DRUG_TARGET,hsa:4353,0.0,0.00013402104
D02272,DRUG_TARGET,hsa:57665,0.0,0.0009095967
D02272,DRUG_TARGET,hsa:5550,0.0,0.003186673
D02272,DRUG_TARGET,hsa:151531,0.0,2.771616e-05
D02272,DRUG_TARGET,hsa:4881,0.0,0.0027150512
D02272,DRUG_TARGET,hsa:5148,0.0,0.0005904734
D02272,DRUG_TARGET,hsa:2104,0.0,6.374717e-05
D02272,DRUG_TARGET,hsa:51172,0.0,0.0038867593
D02272,DRUG_TARGET,hsa:3787,0.0,0.5774742
D02272,DRUG_TARGET,hsa:10008,0.0,0.4454936
D02272,DRUG_TARGET,hsa:79799,0.0,0.00011643767
D00252,DRUG_TARGET,hsa:51727,0.0,7.8231096e-05
D00252,DRUG_TARGET,hsa:660,0.0,3.501773e-05
D00252,DRUG_TARGET,hsa:1675,0.0,0.0004823208
D00252,DRUG_TARGET,hsa:56660,0.0,0.01046896
D00252,DRUG_TARGET,hsa:3945,0.0,5.453825e-06
D00252,DRUG_TARGET,hsa:5321,0.0,0.0005555749
D00252,DRUG_TARGET,hsa:23632,0.0,0.005105138
D00252,DRUG_TARGET,hsa:9420,0.0,0.00055751204
D00252,DRUG_TARGET,hsa:5595,0.0,8.791685e-06
D00252,DRUG_TARGET,hsa:887,0.0,0.00031778216
D00512,DRUG_TARGET,hsa:2900,0.0,0.0032607913
D00512,DRUG_TARGET,hsa:64805,0.0,0.0018483996
D00512,DRUG_TARGET,hsa:7525,0.0,1.40964985e-05
D00512,DRUG_TARGET,hsa:83795,0.0,0.0032138526
D00512,DRUG_TARGET,hsa:3737,0.0,0.20976824
D00512,DRUG_TARGET,hsa:146,0.0,0.06812614
D00512,DRUG_TARGET,hsa:50487,0.0,0.00021094084
D00512,DRUG_TARGET,hsa:285220,0.0,7.605553e-05
D00512,DRUG_TARGET,hsa:2563,0.0,0.014692664
D00512,DRUG_TARGET,hsa:23436,0.0,0.0005622208
D00358,DRUG_TARGET,hsa:2058,0.0,3.9070845e-05
D00358,DRUG_TARGET,hsa:3945,0.0,1.5497208e-06
D00358,DRUG_TARGET,hsa:3551,0.0,3.758073e-05
D00358,DRUG_TARGET,hsa:1537,0.0,0.00025993586
D00358,DRUG_TARGET,hsa:4329,0.0,2.7805567e-05
D00358,DRUG_TARGET,hsa:3786,0.0,0.06307295
D00358,DRUG_TARGET,hsa:8001,0.0,0.00030133128
D00358,DRUG_TARGET,hsa:2890,0.0,0.128654
D00358,DRUG_TARGET,hsa:3739,0.0,0.066593915
D00358,DRUG_TARGET,hsa:7298,0.0,0.00022703409
D00639,DRUG_TARGET,hsa:2342,0.0,1.1622906e-06
D00639,DRUG_TARGET,hsa:2877,0.0,2.8848648e-05
D00639,DRUG_TARGET,hsa:8529,0.0,1.0281801e-05
D00639,DRUG_TARGET,hsa:3788,0.0,0.0069518387
D00639,DRUG_TARGET,hsa:27133,0.0,0.14432177
D00639,DRUG_TARGET,hsa:7075,0.0,3.1292439e-06
D00639,DRUG_TARGET,hsa:3363,0.0,0.0014127195
D00639,DRUG_TARGET,hsa:54578,0.0,1.32620335e-05
D00639,DRUG_TARGET,hsa:2561,0.0,0.00014624
D00639,DRUG_TARGET,hsa:3817,0.0,0.00010344386
D00640,DRUG_TARGET,hsa:136,0.0,0.00033321977
D00640,DRUG_TARGET,hsa:89822,0.0,0.0011837184
D00640,DRUG_TARGET,hsa:11072,0.0,1.7255545e-05
D00640,DRUG_TARGET,hsa:5530,0.0,0.00048422813
D00640,DRUG_TARGET,hsa:5724,0.0,0.0034894943
D00640,DRUG_TARGET,hsa:2914,0.0,0.024217308
D00640,DRUG_TARGET,hsa:5327,0.0,0.0010088384
D00640,DRUG_TARGET,hsa:3752,0.0,0.019138783
D00640,DRUG_TARGET,hsa:2158,0.0,0.00426805
D00640,DRUG_TARGET,hsa:9945,0.0,0.00013792515
D00642,DRUG_TARGET,hsa:35,0.0,5.0902367e-05
D00642,DRUG_TARGET,hsa:5406,0.0,0.0054299533
D00642,DRUG_TARGET,hsa:5602,0.0,9.664893e-05
D00642,DRUG_TARGET,hsa:51601,0.0,0.008688569
D00642,DRUG_TARGET,hsa:777,0.0,0.3658179
D00642,DRUG_TARGET,hsa:10327,0.0,0.00035217404
D00642,DRUG_TARGET,hsa:10901,0.0,2.6881695e-05
D00642,DRUG_TARGET,hsa:23236,0.0,0.022733808
D00642,DRUG_TARGET,hsa:5051,0.0,0.0016598403
D00732,DRUG_TARGET,hsa:4942,0.0,0.00017181039
D00732,DRUG_TARGET,hsa:2880,0.0,3.233552e-05
D00732,DRUG_TARGET,hsa:8555,0.0,2.115965e-06
D00732,DRUG_TARGET,hsa:55512,0.0,9.635091e-05
D00732,DRUG_TARGET,hsa:22978,0.0,2.8669834e-05
D00732,DRUG_TARGET,hsa:3762,0.0,0.10250506
D00732,DRUG_TARGET,hsa:1128,0.0,0.15053901
D00732,DRUG_TARGET,hsa:9312,0.0,0.070182204
D00732,DRUG_TARGET,hsa:51645,0.0,5.185604e-06
D00732,DRUG_TARGET,hsa:5025,0.0,0.0027114153
D02088,DRUG_TARGET,hsa:6259,0.0,8.225441e-06
D02088,DRUG_TARGET,hsa:5625,0.0,0.00010320544
D02088,DRUG_TARGET,hsa:10825,0.0,0.0003362596
D02088,DRUG_TARGET,hsa:2905,0.0,0.0013507605
D02088,DRUG_TARGET,hsa:190,0.0,2.6255846e-05
D02088,DRUG_TARGET,hsa:90134,0.0,0.0034363866
D02088,DRUG_TARGET,hsa:55503,0.0,0.084106594
D02088,DRUG_TARGET,hsa:116447,0.0,6.106496e-05
D02088,DRUG_TARGET,hsa:124,0.0,7.748604e-07
D02088,DRUG_TARGET,hsa:1595,0.0,9.402633e-05
D04048,DRUG_TARGET,hsa:7364,0.0,0.00010603666
D04048,DRUG_TARGET,hsa:4953,0.0,9.956956e-05
D04048,DRUG_TARGET,hsa:5743,0.0,0.0059217215
D04048,DRUG_TARGET,hsa:2564,0.0,0.0096613765
D04048,DRUG_TARGET,hsa:57665,0.0,0.0009582639
D04048,DRUG_TARGET,hsa:4145,0.0,1.6152859e-05
D04048,DRUG_TARGET,hsa:3702,0.0,1.2665987e-05
D04048,DRUG_TARGET,hsa:5550,0.0,0.00096315145
D04048,DRUG_TARGET,hsa:1586,0.0,0.0002951026
D04048,DRUG_TARGET,hsa:1585,0.0,0.00025698543
D00638,DRUG_TARGET,hsa:5122,0.0,0.0013672113
D00638,DRUG_TARGET,hsa:155,0.0,0.0054463744
D00638,DRUG_TARGET,hsa:2100,0.0,9.498e-05
D00638,DRUG_TARGET,hsa:51645,0.0,1.5854836e-05
D00638,DRUG_TARGET,hsa:6833,0.0,0.04406947
D00638,DRUG_TARGET,hsa:4233,0.0,1.50203705e-05
D00638,DRUG_TARGET,hsa:53,0.0,0.0011025965
D00638,DRUG_TARGET,hsa:57105,0.0,0.0039764047
D00638,DRUG_TARGET,hsa:151531,0.0,1.21593475e-05
D00638,DRUG_TARGET,hsa:784,0.0,0.20007542
D00732,DRUG_TARGET,hsa:3028,0.0,5.6922436e-06
D00732,DRUG_TARGET,hsa:5150,0.0,0.00029158592
D00732,DRUG_TARGET,hsa:7421,0.0,0.00019416213
D00732,DRUG_TARGET,hsa:3359,0.0,0.0017329156
D00732,DRUG_TARGET,hsa:2806,0.0,0.00023630261
D00732,DRUG_TARGET,hsa:2904,0.0,0.0038520098
D00732,DRUG_TARGET,hsa:3759,0.0,0.026428193
D00732,DRUG_TARGET,hsa:6532,0.0,0.008358479
D00732,DRUG_TARGET,hsa:5603,0.0,7.122755e-06
D00732,DRUG_TARGET,hsa:4051,0.0,5.057454e-05
D01287,DRUG_TARGET,hsa:5136,0.0,0.00018665195
D01287,DRUG_TARGET,hsa:26279,0.0,0.00051549077
D01287,DRUG_TARGET,hsa:3759,0.0,0.17511818
D01287,DRUG_TARGET,hsa:1432,0.0,8.881092e-06
D01287,DRUG_TARGET,hsa:5596,0.0,2.1070242e-05
D01287,DRUG_TARGET,hsa:1024,0.0,6.1690807e-06
D01287,DRUG_TARGET,hsa:2103,0.0,4.3213367e-06
D01287,DRUG_TARGET,hsa:1551,0.0,0.00011283159
D01287,DRUG_TARGET,hsa:142679,0.0,0.000100165606
D01287,DRUG_TARGET,hsa:2241,0.0,2.4825335e-05
D02272,DRUG_TARGET,hsa:3352,0.0,0.011552542
D02272,DRUG_TARGET,hsa:5915,0.0,0.00016158819
D02272,DRUG_TARGET,hsa:2098,0.0,0.0005644858
D02272,DRUG_TARGET,hsa:2193,0.0,9.781122e-05
D02272,DRUG_TARGET,hsa:2743,0.0,0.040672302
D02272,DRUG_TARGET,hsa:128853,0.0,9.6172094e-05
D02272,DRUG_TARGET,hsa:8854,0.0,0.00020134449
D02272,DRUG_TARGET,hsa:90134,0.0,0.37497285
D02272,DRUG_TARGET,hsa:28972,0.0,0.0024301708
D02272,DRUG_TARGET,hsa:9563,0.0,0.00036117435
D00303,DRUG_TARGET,hsa:1128,0.0,0.22261024
D00303,DRUG_TARGET,hsa:242,0.0,0.00047445297
D00303,DRUG_TARGET,hsa:5091,0.0,1.1026859e-05
D00303,DRUG_TARGET,hsa:3614,0.0,6.1154366e-05
D00303,DRUG_TARGET,hsa:1645,0.0,4.246831e-05
D00303,DRUG_TARGET,hsa:5597,0.0,0.00021716952
D00303,DRUG_TARGET,hsa:2158,0.0,0.023265988
D00303,DRUG_TARGET,hsa:7150,0.0,0.0011811256
D00303,DRUG_TARGET,hsa:10295,0.0,1.1622906e-05
D00303,DRUG_TARGET,hsa:54207,0.0,0.264319
D00732,DRUG_TARGET,hsa:8856,0.0,4.762411e-05
D00732,DRUG_TARGET,hsa:4353,0.0,0.00020000339
D00732,DRUG_TARGET,hsa:93589,0.0,0.20597392
D00732,DRUG_TARGET,hsa:783,0.0,0.1685291
D00732,DRUG_TARGET,hsa:29968,0.0,0.00028023124
D00732,DRUG_TARGET,hsa:657,0.0,1.4424324e-05
D00732,DRUG_TARGET,hsa:140,0.0,0.00032499433
D00732,DRUG_TARGET,hsa:552,0.0,0.022596031
D00732,DRUG_TARGET,hsa:28,0.0,0.00025823712
D00732,DRUG_TARGET,hsa:5478,0.0,5.4121017e-05
D04048,DRUG_TARGET,hsa:4919,0.0,9.870529e-05
D04048,DRUG_TARGET,hsa:4837,0.0,3.4838915e-05
D04048,DRUG_TARGET,hsa:5536,0.0,8.794665e-05
D04048,DRUG_TARGET,hsa:5050,0.0,0.00015842915
D04048,DRUG_TARGET,hsa:5598,0.0,8.952618e-05
D04048,DRUG_TARGET,hsa:4482,0.0,0.0044991076
D04048,DRUG_TARGET,hsa:169522,0.0,0.026599795
D04048,DRUG_TARGET,hsa:10901,0.0,7.224083e-05
D04048,DRUG_TARGET,hsa:6753,0.0,0.00032365322
D04048,DRUG_TARGET,hsa:23239,0.0,0.00012010336
D00332,DRUG_TARGET,hsa:5141,0.0,0.14951518
D00332,DRUG_TARGET,hsa:3768,0.0,0.031104296
D00332,DRUG_TARGET,hsa:5422,0.0,0.00069737434
D00332,DRUG_TARGET,hsa:5979,0.0,1.6152859e-05
D00332,DRUG_TARGET,hsa:1131,0.0,0.3430189
D00332,DRUG_TARGET,hsa:377677,0.0,0.06498018
D00332,DRUG_TARGET,hsa:1571,0.0,0.033696473
D00332,DRUG_TARGET,hsa:1128,0.0,0.095782965
D00332,DRUG_TARGET,hsa:2895,0.0,0.3236072
D00649,DRUG_TARGET,hsa:3376,0.0,0.0038733482
D00649,DRUG_TARGET,hsa:3741,0.0,0.86636984
D00649,DRUG_TARGET,hsa:2639,0.0,0.00043448806
D00649,DRUG_TARGET,hsa:50487,0.0,0.00080782175
D00649,DRUG_TARGET,hsa:4907,0.0,0.00066429377
D00649,DRUG_TARGET,hsa:9088,0.0,0.0008826852
D00649,DRUG_TARGET,hsa:1806,0.0,1.6182661e-05
D00649,DRUG_TARGET,hsa:84695,0.0,0.012203008
D00649,DRUG_TARGET,hsa:1850,0.0,0.00038665533
D00649,DRUG_TARGET,hsa:2564,0.0,0.036028683
D00552,DRUG_TARGET,hsa:4953,0.0,0.00010561943
D00552,DRUG_TARGET,hsa:50487,0.0,9.036064e-05
D00552,DRUG_TARGET,hsa:8973,0.0,0.038187593
D00552,DRUG_TARGET,hsa:29968,0.0,0.004980445
D00552,DRUG_TARGET,hsa:3751,0.0,0.008430153
D00552,DRUG_TARGET,hsa:63036,0.0,0.0012824535
D00552,DRUG_TARGET,hsa:306,0.0,0.0016450286
D00552,DRUG_TARGET,hsa:51166,0.0,0.0037983656
D00552,DRUG_TARGET,hsa:22953,0.0,0.14778554
D00552,DRUG_TARGET,hsa:3712,0.0,7.355213e-05
D00332,DRUG_TARGET,hsa:58190,0.0,0.00015160441
D00332,DRUG_TARGET,hsa:2743,0.0,0.26009813
D00332,DRUG_TARGET,hsa:57016,0.0,0.06116569
D00332,DRUG_TARGET,hsa:5167,0.0,0.0013237
D00332,DRUG_TARGET,hsa:3772,0.0,0.118358254
D00332,DRUG_TARGET,hsa:5146,0.0,0.049116105
D00332,DRUG_TARGET,hsa:2918,0.0,0.1207934
D00332,DRUG_TARGET,hsa:761,0.0,0.09037119
D00332,DRUG_TARGET,hsa:2101,0.0,0.0047802925
D00332,DRUG_TARGET,hsa:4986,0.0,0.046045035
D00332,DRUG_TARGET,hsa:5481,0.0,0.0112501085
D00332,DRUG_TARGET,hsa:367,0.0,0.0021442175
D00332,DRUG_TARGET,hsa:2638,0.0,0.058190405
D00332,DRUG_TARGET,hsa:2193,0.0,0.051145285
D00332,DRUG_TARGET,hsa:4907,0.0,0.0047672987
D00332,DRUG_TARGET,hsa:5406,0.0,0.007945836
D00332,DRUG_TARGET,hsa:124,0.0,0.0054588616
D00332,DRUG_TARGET,hsa:3156,0.0,0.71232903
D00649,DRUG_TARGET,hsa:10825,0.0,0.04501149
D00649,DRUG_TARGET,hsa:4486,0.0,0.003128171
D00649,DRUG_TARGET,hsa:3756,0.0,0.6239667
D00649,DRUG_TARGET,hsa:3751,0.0,0.094236135
D00649,DRUG_TARGET,hsa:23704,0.0,0.39624405
D00649,DRUG_TARGET,hsa:3034,0.0,0.0124925375
D00649,DRUG_TARGET,hsa:3750,0.0,0.12476727
D00649,DRUG_TARGET,hsa:1504,0.0,0.030400455
D00649,DRUG_TARGET,hsa:34,0.0,0.0005326867
D00649,DRUG_TARGET,hsa:670,0.0,0.023854047
D00228,DRUG_TARGET,hsa:1844,0.0,0.0029083788
D00228,DRUG_TARGET,hsa:55879,0.0,0.016810477
D00228,DRUG_TARGET,hsa:3781,0.0,0.18438539
D00228,DRUG_TARGET,hsa:3791,0.0,0.00017425418
D00228,DRUG_TARGET,hsa:1018,0.0,0.005796939
D00228,DRUG_TARGET,hsa:1725,0.0,0.059964925
D00228,DRUG_TARGET,hsa:5837,0.0,0.0011944473
D00228,DRUG_TARGET,hsa:1585,0.0,0.02206713
D00228,DRUG_TARGET,hsa:55515,0.0,0.08406904
D00228,DRUG_TARGET,hsa:43,0.0,0.5887627
D00615,DRUG_TARGET,hsa:18,0.0,0.00014320016
D00615,DRUG_TARGET,hsa:5496,0.0,4.1127205e-06
D00615,DRUG_TARGET,hsa:279,0.0,0.00025108457
D00615,DRUG_TARGET,hsa:1595,0.0,7.036328e-05
D00615,DRUG_TARGET,hsa:586,0.0,2.336502e-05
D00615,DRUG_TARGET,hsa:100,0.0,9.5784664e-05
D00615,DRUG_TARGET,hsa:6529,0.0,3.7908554e-05
D00615,DRUG_TARGET,hsa:349565,0.0,1.1026859e-06
D00615,DRUG_TARGET,hsa:50801,0.0,0.00041744113
D00615,DRUG_TARGET,hsa:5532,0.0,3.4362078e-05
D00619,DRUG_TARGET,hsa:1577,0.0,0.0036897957
D00619,DRUG_TARGET,hsa:23097,0.0,6.7323446e-05
D00619,DRUG_TARGET,hsa:124,0.0,6.198883e-05
D00619,DRUG_TARGET,hsa:1144,0.0,0.07452801
D00619,DRUG_TARGET,hsa:1019,0.0,1.9937754e-05
D00619,DRUG_TARGET,hsa:6714,0.0,3.0696392e-06
D00619,DRUG_TARGET,hsa:5144,0.0,0.20651731
D00619,DRUG_TARGET,hsa:7075,0.0,7.7813864e-05
D00619,DRUG_TARGET,hsa:8940,0.0,0.000662148
D00619,DRUG_TARGET,hsa:5320,0.0,0.00017258525
D00542,DRUG_TARGET,hsa:57665,0.0,0.032024562
D00542,DRUG_TARGET,hsa:3762,0.0,0.15098986
D00542,DRUG_TARGET,hsa:7173,0.0,0.0022731125
D00542,DRUG_TARGET,hsa:3067,0.0,0.0039660335
D00542,DRUG_TARGET,hsa:5732,0.0,0.013358325
D00542,DRUG_TARGET,hsa:3932,0.0,9.745359e-06
D00542,DRUG_TARGET,hsa:3028,0.0,0.098368794
D00542,DRUG_TARGET,hsa:3612,0.0,0.0014625788
D00542,DRUG_TARGET,hsa:5530,0.0,0.014347523
D00615,DRUG_TARGET,hsa:2058,0.0,1.0371208e-05
D00615,DRUG_TARGET,hsa:9177,0.0,0.00019833446
D00615,DRUG_TARGET,hsa:4914,0.0,1.013279e-06
D00615,DRUG_TARGET,hsa:8973,0.0,4.503131e-05
D00615,DRUG_TARGET,hsa:2908,0.0,2.1457672e-06
D00615,DRUG_TARGET,hsa:695,0.0,1.7881393e-07
D00615,DRUG_TARGET,hsa:1812,0.0,0.004321158
D00615,DRUG_TARGET,hsa:2321,0.0,2.3841858e-07
D00615,DRUG_TARGET,hsa:3932,0.0,2.9802322e-07
D00615,DRUG_TARGET,hsa:767,0.0,0.00013059378
D00437,DRUG_TARGET,hsa:2049,0.0,0.0003105104
D00437,DRUG_TARGET,hsa:5465,0.0,0.0020451546
D00437,DRUG_TARGET,hsa:3614,0.0,0.003157109
D00437,DRUG_TARGET,hsa:3753,0.0,0.0063126087
D00437,DRUG_TARGET,hsa:9992,0.0,0.00012388825
D00437,DRUG_TARGET,hsa:3939,0.0,0.0007829964
D00437,DRUG_TARGET,hsa:4145,0.0,5.4329634e-05
D00437,DRUG_TARGET,hsa:53,0.0,0.00070026517
D00437,DRUG_TARGET,hsa:1843,0.0,0.00014942884
D00437,DRUG_TARGET,hsa:2242,0.0,0.0003940165
D00629,DRUG_TARGET,hsa:3783,0.0,0.0059384704
D00629,DRUG_TARGET,hsa:29920,0.0,8.505583e-05
D00629,DRUG_TARGET,hsa:2639,0.0,6.043911e-05
D00629,DRUG_TARGET,hsa:6096,0.0,8.0645084e-05
D00629,DRUG_TARGET,hsa:5447,0.0,1.5497208e-05
D00629,DRUG_TARGET,hsa:54658,0.0,2.6583672e-05
D00629,DRUG_TARGET,hsa:5095,0.0,2.8461218e-05
D00629,DRUG_TARGET,hsa:5594,0.0,9.000301e-06
D00629,DRUG_TARGET,hsa:5650,0.0,7.1823597e-06
D00629,DRUG_TARGET,hsa:7054,0.0,0.0021652877
D01295,DRUG_TARGET,hsa:128,0.0,0.00016617775
D01295,DRUG_TARGET,hsa:9992,0.0,0.0004723072
D01295,DRUG_TARGET,hsa:5597,0.0,0.0007316768
D01295,DRUG_TARGET,hsa:5156,0.0,7.8082085e-06
D01295,DRUG_TARGET,hsa:30814,0.0,0.0022369623
D01295,DRUG_TARGET,hsa:2906,0.0,0.02602309
D01295,DRUG_TARGET,hsa:2899,0.0,0.018201858
D01295,DRUG_TARGET,hsa:55515,0.0,0.29709765
D01295,DRUG_TARGET,hsa:2261,0.0,2.643466e-05
D01295,DRUG_TARGET,hsa:767,0.0,0.0013570786
D00438,DRUG_TARGET,hsa:2876,0.0,0.0005456507
D00438,DRUG_TARGET,hsa:9934,0.0,0.00013530254
D00438,DRUG_TARGET,hsa:83795,0.0,7.861853e-05
D00438,DRUG_TARGET,hsa:111,0.0,0.0026676655
D00438,DRUG_TARGET,hsa:1573,0.0,0.0007644892
D00438,DRUG_TARGET,hsa:765,0.0,0.0002873838
D00438,DRUG_TARGET,hsa:8856,0.0,1.7493963e-05
D00438,DRUG_TARGET,hsa:2160,0.0,3.4421682e-05
D00438,DRUG_TARGET,hsa:554,0.0,0.002021104
D00438,DRUG_TARGET,hsa:2908,0.0,1.3560057e-05
D00332,DRUG_TARGET,hsa:5729,0.0,0.067605406
D00332,DRUG_TARGET,hsa:217,0.0,0.026361048
D00332,DRUG_TARGET,hsa:6833,0.0,0.14068034
D00332,DRUG_TARGET,hsa:4482,0.0,0.16491938
D00332,DRUG_TARGET,hsa:2903,0.0,0.35494816
D00332,DRUG_TARGET,hsa:51601,0.0,0.08339304
D00332,DRUG_TARGET,hsa:10461,0.0,0.00033789873
D00332,DRUG_TARGET,hsa:2050,0.0,3.0308962e-05
D00512,DRUG_TARGET,hsa:6096,0.0,0.0008636117
D00512,DRUG_TARGET,hsa:3551,0.0,0.0009120405
D00512,DRUG_TARGET,hsa:151531,0.0,0.00011211634
D00512,DRUG_TARGET,hsa:1800,0.0,0.0038918555
D00512,DRUG_TARGET,hsa:4835,0.0,0.0005175173
D00512,DRUG_TARGET,hsa:56660,0.0,0.007581353
D00512,DRUG_TARGET,hsa:6257,0.0,0.0003516078
D00512,DRUG_TARGET,hsa:1586,0.0,0.02215746
D00619,DRUG_TARGET,hsa:3174,0.0,0.0017057657
D00619,DRUG_TARGET,hsa:11266,0.0,0.00016957521
D00619,DRUG_TARGET,hsa:2260,0.0,0.00027513504
D00619,DRUG_TARGET,hsa:23035,0.0,0.007585913
D00619,DRUG_TARGET,hsa:11254,0.0,0.095385164
