head,relation,tail,label,pred
D00528,DRUG_TARGET,hsa:5536,0.0,0.012019843
D00528,DRUG_TARGET,hsa:5915,0.0,0.00865221
D00528,DRUG_TARGET,hsa:5834,0.0,0.0007773638
D00618,DRUG_TARGET,hsa:231,0.0,0.00014847517
D00618,DRUG_TARGET,hsa:5091,0.0,1.2457371e-05
D00618,DRUG_TARGET,hsa:5333,0.0,0.00046864152
D00618,DRUG_TARGET,hsa:3716,0.0,1.1920929e-07
D00618,DRUG_TARGET,hsa:5407,0.0,5.9604645e-08
D00618,DRUG_TARGET,hsa:5030,0.0,0.0006199479
D00618,DRUG_TARGET,hsa:1577,0.0,0.032803357
D00618,DRUG_TARGET,hsa:1956,0.0,0.0003632903
D00618,DRUG_TARGET,hsa:55584,0.0,0.003308028
D00618,DRUG_TARGET,hsa:57053,0.0,0.00038293004
D00538,DRUG_TARGET,hsa:5336,0.0,1.847744e-06
D00538,DRUG_TARGET,hsa:5032,0.0,0.017981261
D00538,DRUG_TARGET,hsa:1374,0.0,0.00032779574
D00538,DRUG_TARGET,hsa:8513,0.0,0.00012138486
D00538,DRUG_TARGET,hsa:3778,0.0,0.5884179
D00538,DRUG_TARGET,hsa:59340,0.0,0.04279238
D00538,DRUG_TARGET,hsa:55503,0.0,0.039993733
D00538,DRUG_TARGET,hsa:26251,0.0,0.09962559
D00538,DRUG_TARGET,hsa:1021,0.0,0.0
D00538,DRUG_TARGET,hsa:11343,0.0,0.00017040968
D02086,DRUG_TARGET,hsa:784,0.0,0.015493929
D02086,DRUG_TARGET,hsa:79799,0.0,2.0861626e-07
D02086,DRUG_TARGET,hsa:6534,0.0,0.0001474917
D02086,DRUG_TARGET,hsa:7201,0.0,0.00034597516
D02086,DRUG_TARGET,hsa:1969,0.0,1.4901161e-07
D02086,DRUG_TARGET,hsa:242,0.0,4.172325e-07
D02086,DRUG_TARGET,hsa:3773,0.0,0.0018486977
D02086,DRUG_TARGET,hsa:2673,0.0,3.784895e-06
D02086,DRUG_TARGET,hsa:54600,0.0,4.7683716e-07
D02086,DRUG_TARGET,hsa:3352,0.0,0.00014024973
D03991,DRUG_TARGET,hsa:3712,0.0,5.364418e-07
D03991,DRUG_TARGET,hsa:5327,0.0,4.7683716e-07
D03991,DRUG_TARGET,hsa:3753,0.0,0.049044043
D03991,DRUG_TARGET,hsa:93589,0.0,0.11838439
D03991,DRUG_TARGET,hsa:5045,0.0,2.4735928e-06
D03991,DRUG_TARGET,hsa:5241,0.0,4.440546e-06
D03991,DRUG_TARGET,hsa:5310,0.0,0.009197891
D03991,DRUG_TARGET,hsa:3785,0.0,0.5157904
D03991,DRUG_TARGET,hsa:5915,0.0,7.8082085e-06
D03991,DRUG_TARGET,hsa:5536,0.0,3.1888485e-06
D04048,DRUG_TARGET,hsa:5651,0.0,2.6524067e-06
D04048,DRUG_TARGET,hsa:5470,0.0,1.7225742e-05
D04048,DRUG_TARGET,hsa:55775,0.0,7.748604e-07
D04048,DRUG_TARGET,hsa:2892,0.0,0.00072059035
D04048,DRUG_TARGET,hsa:4233,0.0,2.9802322e-07
D04048,DRUG_TARGET,hsa:5602,0.0,1.0728836e-06
D04048,DRUG_TARGET,hsa:1559,0.0,0.00036150217
D04048,DRUG_TARGET,hsa:36,0.0,8.493662e-06
D04048,DRUG_TARGET,hsa:112,0.0,3.4868717e-06
D04048,DRUG_TARGET,hsa:154,0.0,0.0017216504
D00512,DRUG_TARGET,hsa:4143,0.0,1.8775463e-06
D00512,DRUG_TARGET,hsa:2048,0.0,3.46303e-05
D00512,DRUG_TARGET,hsa:285220,0.0,1.7136335e-05
D00512,DRUG_TARGET,hsa:5596,0.0,5.725026e-05
D00512,DRUG_TARGET,hsa:3768,0.0,0.0015252233
D00512,DRUG_TARGET,hsa:327,0.0,5.364418e-06
D00512,DRUG_TARGET,hsa:135,0.0,0.0017193258
D00512,DRUG_TARGET,hsa:51601,0.0,2.4139881e-05
D00512,DRUG_TARGET,hsa:6256,0.0,0.0059520006
D00512,DRUG_TARGET,hsa:4543,0.0,0.00047558546
D00354,DRUG_TARGET,hsa:6300,0.0,2.2530556e-05
D00354,DRUG_TARGET,hsa:114,0.0,0.00018718839
D00354,DRUG_TARGET,hsa:136,0.0,0.000859499
D00354,DRUG_TARGET,hsa:6609,0.0,4.10676e-05
D00354,DRUG_TARGET,hsa:89822,0.0,0.019633412
D00354,DRUG_TARGET,hsa:2567,0.0,0.0024849176
D00354,DRUG_TARGET,hsa:10800,0.0,0.024162859
D00354,DRUG_TARGET,hsa:354,0.0,0.00010097027
D00354,DRUG_TARGET,hsa:41,0.0,0.037041664
D00354,DRUG_TARGET,hsa:6898,0.0,0.0053837895
D01450,DRUG_TARGET,hsa:4200,0.0,8.4131956e-05
D01450,DRUG_TARGET,hsa:5605,0.0,4.23193e-06
D01450,DRUG_TARGET,hsa:54207,0.0,0.059876233
D01450,DRUG_TARGET,hsa:3778,0.0,0.02865851
D01450,DRUG_TARGET,hsa:116443,0.0,0.001500994
D01450,DRUG_TARGET,hsa:5169,0.0,5.364418e-07
D01450,DRUG_TARGET,hsa:2908,0.0,1.886487e-05
D01450,DRUG_TARGET,hsa:2260,0.0,1.7344952e-05
D01450,DRUG_TARGET,hsa:7156,0.0,5.543232e-06
D01450,DRUG_TARGET,hsa:5645,0.0,7.122755e-06
D02098,DRUG_TARGET,hsa:6416,0.0,2.8163195e-05
D02098,DRUG_TARGET,hsa:1022,0.0,2.0861626e-07
D02098,DRUG_TARGET,hsa:3350,0.0,0.017047435
D02098,DRUG_TARGET,hsa:5330,0.0,0.0005752444
D02098,DRUG_TARGET,hsa:2066,0.0,6.151199e-05
D02098,DRUG_TARGET,hsa:10720,0.0,9.456277e-05
D02098,DRUG_TARGET,hsa:131,0.0,0.0008968115
D02098,DRUG_TARGET,hsa:472,0.0,1.758337e-06
D02098,DRUG_TARGET,hsa:7046,0.0,1.630187e-05
D02098,DRUG_TARGET,hsa:219,0.0,0.00029680133
D04048,DRUG_TARGET,hsa:5152,0.0,2.6673079e-05
D04048,DRUG_TARGET,hsa:1844,0.0,2.1457672e-06
D04048,DRUG_TARGET,hsa:5145,0.0,1.1026859e-05
D04048,DRUG_TARGET,hsa:152,0.0,0.0007328689
D04048,DRUG_TARGET,hsa:3745,0.0,0.0037139058
D04048,DRUG_TARGET,hsa:9283,0.0,1.2546778e-05
D04048,DRUG_TARGET,hsa:5147,0.0,1.4275312e-05
D04048,DRUG_TARGET,hsa:5594,0.0,3.2782555e-07
D04048,DRUG_TARGET,hsa:5422,0.0,0.0
D04048,DRUG_TARGET,hsa:10825,0.0,9.745359e-06
D00738,DRUG_TARGET,hsa:10369,0.0,0.13831383
D00738,DRUG_TARGET,hsa:3359,0.0,0.00064975023
D00738,DRUG_TARGET,hsa:3791,0.0,1.6987324e-06
D00738,DRUG_TARGET,hsa:1432,0.0,3.5762787e-07
D00738,DRUG_TARGET,hsa:670,0.0,6.2584877e-07
D00738,DRUG_TARGET,hsa:2559,0.0,0.00076019764
D00738,DRUG_TARGET,hsa:377677,0.0,9.5665455e-05
D00738,DRUG_TARGET,hsa:10269,0.0,2.2947788e-06
D00738,DRUG_TARGET,hsa:28,0.0,1.1086464e-05
D00738,DRUG_TARGET,hsa:5030,0.0,1.0073185e-05
D00740,DRUG_TARGET,hsa:367,0.0,1.9580126e-05
D00740,DRUG_TARGET,hsa:695,0.0,8.940697e-08
D00740,DRUG_TARGET,hsa:13,0.0,9.828806e-05
D00740,DRUG_TARGET,hsa:2101,0.0,2.7120113e-05
D00740,DRUG_TARGET,hsa:3752,0.0,0.06253129
D00740,DRUG_TARGET,hsa:1312,0.0,1.692772e-05
D00740,DRUG_TARGET,hsa:5422,0.0,1.1920929e-07
D00740,DRUG_TARGET,hsa:3906,0.0,6.4074993e-06
D00740,DRUG_TARGET,hsa:239,0.0,1.7881393e-07
D00740,DRUG_TARGET,hsa:5645,0.0,2.3841858e-06
D01450,DRUG_TARGET,hsa:5337,0.0,5.364418e-07
D01450,DRUG_TARGET,hsa:2806,0.0,8.761883e-06
D01450,DRUG_TARGET,hsa:390956,0.0,0.00010219216
D01450,DRUG_TARGET,hsa:3773,0.0,0.021343082
D01450,DRUG_TARGET,hsa:5743,0.0,0.00010481477
D01450,DRUG_TARGET,hsa:51292,0.0,1.3411045e-06
D01450,DRUG_TARGET,hsa:4986,0.0,0.00019598007
D01450,DRUG_TARGET,hsa:7372,0.0,2.8908253e-06
D01450,DRUG_TARGET,hsa:4017,0.0,9.268522e-06
D01450,DRUG_TARGET,hsa:2892,0.0,0.0016846061
D00477,DRUG_TARGET,hsa:5331,0.0,1.5497208e-06
D00477,DRUG_TARGET,hsa:51292,0.0,1.1026859e-06
D00477,DRUG_TARGET,hsa:7363,0.0,5.3048134e-06
D00477,DRUG_TARGET,hsa:444,0.0,3.5613775e-05
D00477,DRUG_TARGET,hsa:1969,0.0,1.0430813e-06
D00477,DRUG_TARGET,hsa:3778,0.0,0.013666004
D00477,DRUG_TARGET,hsa:2566,0.0,0.002033323
D00477,DRUG_TARGET,hsa:8435,0.0,1.513958e-05
D00477,DRUG_TARGET,hsa:1847,0.0,3.7550926e-06
D00477,DRUG_TARGET,hsa:1725,0.0,5.543232e-06
D00738,DRUG_TARGET,hsa:9563,0.0,5.9604645e-08
D00738,DRUG_TARGET,hsa:513,0.0,7.197261e-05
D00738,DRUG_TARGET,hsa:1018,0.0,1.1920929e-07
D00738,DRUG_TARGET,hsa:5096,0.0,2.4437904e-06
D00738,DRUG_TARGET,hsa:2822,0.0,8.940697e-07
D00738,DRUG_TARGET,hsa:5332,0.0,0.0
D00738,DRUG_TARGET,hsa:3782,0.0,0.25451255
D00738,DRUG_TARGET,hsa:1178,0.0,2.2351742e-06
D00738,DRUG_TARGET,hsa:4058,0.0,2.4586916e-05
D00738,DRUG_TARGET,hsa:1024,0.0,1.7881393e-07
D02098,DRUG_TARGET,hsa:151,0.0,0.008449793
D02098,DRUG_TARGET,hsa:5601,0.0,3.427267e-06
D02098,DRUG_TARGET,hsa:1849,0.0,1.1205673e-05
D02098,DRUG_TARGET,hsa:6339,0.0,0.7430759
D02098,DRUG_TARGET,hsa:3767,0.0,0.05361554
D02098,DRUG_TARGET,hsa:763,0.0,0.0046855807
D02098,DRUG_TARGET,hsa:9641,0.0,2.8908253e-06
D02098,DRUG_TARGET,hsa:3717,0.0,7.1525574e-07
D02098,DRUG_TARGET,hsa:1573,0.0,0.00046521425
D02098,DRUG_TARGET,hsa:3932,0.0,1.7881393e-07
D00512,DRUG_TARGET,hsa:3001,0.0,1.9222498e-05
D00512,DRUG_TARGET,hsa:91,0.0,2.3841858e-06
D00512,DRUG_TARGET,hsa:4835,0.0,3.054738e-05
D00512,DRUG_TARGET,hsa:3945,0.0,8.314848e-06
D00512,DRUG_TARGET,hsa:7010,0.0,0.000102847815
D00512,DRUG_TARGET,hsa:5538,0.0,2.9146671e-05
D00512,DRUG_TARGET,hsa:3156,0.0,0.0023745
D00512,DRUG_TARGET,hsa:5407,0.0,2.9802322e-08
D00512,DRUG_TARGET,hsa:32,0.0,7.95722e-06
D00733,DRUG_TARGET,hsa:1956,0.0,0.00022509694
D00733,DRUG_TARGET,hsa:1137,0.0,0.03597632
D00733,DRUG_TARGET,hsa:6261,0.0,0.3237691
D00733,DRUG_TARGET,hsa:5333,0.0,0.000597924
D00733,DRUG_TARGET,hsa:339221,0.0,0.0023234189
D00733,DRUG_TARGET,hsa:27012,0.0,0.024395227
D00733,DRUG_TARGET,hsa:10825,0.0,0.021725267
D00733,DRUG_TARGET,hsa:3779,0.0,0.07111117
D00733,DRUG_TARGET,hsa:4129,0.0,0.11599401
D00733,DRUG_TARGET,hsa:134,0.0,0.024683833
D00740,DRUG_TARGET,hsa:5724,0.0,1.2636185e-05
D00740,DRUG_TARGET,hsa:5650,0.0,6.854534e-07
D00740,DRUG_TARGET,hsa:5141,0.0,0.00017437339
D00740,DRUG_TARGET,hsa:1384,0.0,1.0997057e-05
D00740,DRUG_TARGET,hsa:5831,0.0,1.2844801e-05
D00740,DRUG_TARGET,hsa:80339,0.0,1.7881393e-06
D00740,DRUG_TARGET,hsa:1815,0.0,0.00066798925
D00740,DRUG_TARGET,hsa:2147,0.0,0.00032621622
D00740,DRUG_TARGET,hsa:3359,0.0,0.0030125678
D00740,DRUG_TARGET,hsa:353,0.0,2.2053719e-06
D02087,DRUG_TARGET,hsa:5724,0.0,2.2113323e-05
D02087,DRUG_TARGET,hsa:5479,0.0,1.758337e-06
D02087,DRUG_TARGET,hsa:246,0.0,1.1920929e-06
D02087,DRUG_TARGET,hsa:2879,0.0,1.2516975e-06
D02087,DRUG_TARGET,hsa:5538,0.0,9.62615e-06
D02087,DRUG_TARGET,hsa:1846,0.0,8.940697e-08
D02087,DRUG_TARGET,hsa:1814,0.0,0.006077796
D02087,DRUG_TARGET,hsa:84171,0.0,2.3692846e-05
D02087,DRUG_TARGET,hsa:10858,0.0,2.2947788e-06
D02087,DRUG_TARGET,hsa:51305,0.0,0.0034962595
D00354,DRUG_TARGET,hsa:1846,0.0,1.5199184e-06
D00354,DRUG_TARGET,hsa:112,0.0,0.00035980344
D00354,DRUG_TARGET,hsa:23704,0.0,0.2998683
D00354,DRUG_TARGET,hsa:64816,0.0,0.00026249886
D00354,DRUG_TARGET,hsa:2563,0.0,0.0040948987
D00354,DRUG_TARGET,hsa:3768,0.0,0.0035230517
D00354,DRUG_TARGET,hsa:5142,0.0,0.0008826852
D00354,DRUG_TARGET,hsa:9424,0.0,0.014719814
D00354,DRUG_TARGET,hsa:6416,0.0,5.9515238e-05
D00354,DRUG_TARGET,hsa:6725,0.0,4.9322844e-05
D00477,DRUG_TARGET,hsa:8911,0.0,0.065000355
D00477,DRUG_TARGET,hsa:4835,0.0,9.536743e-06
D00477,DRUG_TARGET,hsa:3355,0.0,0.0012357533
D00477,DRUG_TARGET,hsa:1559,0.0,0.00019028783
D00477,DRUG_TARGET,hsa:5241,0.0,1.0281801e-05
D00477,DRUG_TARGET,hsa:130399,0.0,7.122755e-06
D00477,DRUG_TARGET,hsa:1384,0.0,3.835559e-05
D00477,DRUG_TARGET,hsa:5031,0.0,9.3877316e-05
D00477,DRUG_TARGET,hsa:3773,0.0,0.002513945
D00477,DRUG_TARGET,hsa:64816,0.0,2.1278858e-05
D00638,DRUG_TARGET,hsa:3738,0.0,0.5707892
D00638,DRUG_TARGET,hsa:1585,0.0,4.529953e-06
D00638,DRUG_TARGET,hsa:1128,0.0,0.038997382
D00638,DRUG_TARGET,hsa:6336,0.0,0.8486117
D00638,DRUG_TARGET,hsa:84812,0.0,0.0022078454
D00638,DRUG_TARGET,hsa:6610,0.0,1.2844801e-05
D00638,DRUG_TARGET,hsa:10901,0.0,1.937151e-06
D00638,DRUG_TARGET,hsa:9955,0.0,3.0964613e-05
D00638,DRUG_TARGET,hsa:5122,0.0,1.847744e-06
D00638,DRUG_TARGET,hsa:4759,0.0,0.00011315942
D01450,DRUG_TARGET,hsa:55503,0.0,0.010364145
D01450,DRUG_TARGET,hsa:56660,0.0,0.023667634
D01450,DRUG_TARGET,hsa:834,0.0,7.748604e-07
D01450,DRUG_TARGET,hsa:683,0.0,6.198883e-06
D01450,DRUG_TARGET,hsa:128853,0.0,3.2186508e-06
D01450,DRUG_TARGET,hsa:2882,0.0,3.5762787e-07
D01450,DRUG_TARGET,hsa:5754,0.0,3.8444996e-06
D01450,DRUG_TARGET,hsa:36,0.0,1.2099743e-05
D01450,DRUG_TARGET,hsa:10667,0.0,2.2023916e-05
D01450,DRUG_TARGET,hsa:2232,0.0,1.7881393e-06
D02086,DRUG_TARGET,hsa:5597,0.0,5.662441e-07
D02086,DRUG_TARGET,hsa:4552,0.0,1.013279e-06
D02086,DRUG_TARGET,hsa:6098,0.0,1.7285347e-06
D02086,DRUG_TARGET,hsa:5500,0.0,2.9802322e-08
D02086,DRUG_TARGET,hsa:11255,0.0,0.0005630851
D02086,DRUG_TARGET,hsa:55,0.0,1.4901161e-07
D02086,DRUG_TARGET,hsa:5538,0.0,1.1622906e-06
D02086,DRUG_TARGET,hsa:2822,0.0,8.34465e-07
D02086,DRUG_TARGET,hsa:116443,0.0,0.00064632297
D00252,DRUG_TARGET,hsa:3702,0.0,9.596348e-06
D00252,DRUG_TARGET,hsa:93,0.0,4.5597553e-06
D00252,DRUG_TARGET,hsa:6259,0.0,0.00044837594
D00252,DRUG_TARGET,hsa:5294,0.0,1.5825033e-05
D00252,DRUG_TARGET,hsa:3295,0.0,3.6269426e-05
D00252,DRUG_TARGET,hsa:142679,0.0,1.4871359e-05
D00252,DRUG_TARGET,hsa:4593,0.0,0.0003145039
D00252,DRUG_TARGET,hsa:196883,0.0,0.00017040968
D00252,DRUG_TARGET,hsa:8398,0.0,6.186962e-05
D00252,DRUG_TARGET,hsa:9023,0.0,0.011604726
D00552,DRUG_TARGET,hsa:5531,0.0,1.7881393e-07
D00552,DRUG_TARGET,hsa:2902,0.0,0.011763096
D00552,DRUG_TARGET,hsa:613,0.0,2.3841858e-06
D00552,DRUG_TARGET,hsa:4482,0.0,0.00012639165
D00552,DRUG_TARGET,hsa:3749,0.0,0.018089354
D00552,DRUG_TARGET,hsa:1847,0.0,1.2397766e-05
D00552,DRUG_TARGET,hsa:3761,0.0,0.038417548
D00552,DRUG_TARGET,hsa:5320,0.0,1.4901161e-07
D00552,DRUG_TARGET,hsa:130399,0.0,3.6001205e-05
D00552,DRUG_TARGET,hsa:7498,0.0,4.2021275e-06
D00732,DRUG_TARGET,hsa:554,0.0,1.5288591e-05
D00732,DRUG_TARGET,hsa:57665,0.0,1.3113022e-06
D00732,DRUG_TARGET,hsa:132,0.0,2.3841858e-07
D00732,DRUG_TARGET,hsa:5096,0.0,3.993511e-06
D00732,DRUG_TARGET,hsa:5651,0.0,2.026558e-06
D00732,DRUG_TARGET,hsa:9177,0.0,0.00045993924
D00732,DRUG_TARGET,hsa:90134,0.0,0.0021473467
D00732,DRUG_TARGET,hsa:4281,0.0,4.7683716e-07
D00732,DRUG_TARGET,hsa:9088,0.0,9.834766e-07
D00732,DRUG_TARGET,hsa:1135,0.0,0.00052946806
D00739,DRUG_TARGET,hsa:3758,0.0,0.08011505
D00739,DRUG_TARGET,hsa:1267,0.0,4.6789646e-06
D00739,DRUG_TARGET,hsa:5051,0.0,1.4901161e-07
D00739,DRUG_TARGET,hsa:7881,0.0,0.0012236834
D00739,DRUG_TARGET,hsa:7371,0.0,1.1920929e-06
D00739,DRUG_TARGET,hsa:100,0.0,1.513958e-05
D00739,DRUG_TARGET,hsa:2822,0.0,3.5464764e-06
D00739,DRUG_TARGET,hsa:27094,0.0,0.0042072237
D00739,DRUG_TARGET,hsa:1559,0.0,0.0009339154
D00739,DRUG_TARGET,hsa:31,0.0,3.3974648e-06
D00775,DRUG_TARGET,hsa:3757,0.0,0.72117263
D00775,DRUG_TARGET,hsa:219,0.0,0.00051805377
D00775,DRUG_TARGET,hsa:6257,0.0,0.0005902052
D00775,DRUG_TARGET,hsa:1990,0.0,0.0029827654
D00775,DRUG_TARGET,hsa:3753,0.0,0.27879077
D00775,DRUG_TARGET,hsa:657,0.0,0.0005774796
D00775,DRUG_TARGET,hsa:5408,0.0,1.7791986e-05
D00775,DRUG_TARGET,hsa:53,0.0,8.8602304e-05
D00775,DRUG_TARGET,hsa:38,0.0,0.00037127733
D00775,DRUG_TARGET,hsa:5447,0.0,2.4318695e-05
D00332,DRUG_TARGET,hsa:2846,0.0,0.04571125
D00332,DRUG_TARGET,hsa:56413,0.0,0.017692655
D00332,DRUG_TARGET,hsa:9127,0.0,0.012018025
D00332,DRUG_TARGET,hsa:3645,0.0,0.0018908083
D00332,DRUG_TARGET,hsa:3746,0.0,0.059704036
D00332,DRUG_TARGET,hsa:5598,0.0,0.008340001
D00332,DRUG_TARGET,hsa:7172,0.0,0.01716885
D00332,DRUG_TARGET,hsa:1572,0.0,0.012201488
D00332,DRUG_TARGET,hsa:695,0.0,0.0002539158
D00332,DRUG_TARGET,hsa:513,0.0,0.35257024
D00649,DRUG_TARGET,hsa:1557,0.0,0.0004504621
D00649,DRUG_TARGET,hsa:6530,0.0,0.33101016
D00649,DRUG_TARGET,hsa:390956,0.0,0.020697743
D00649,DRUG_TARGET,hsa:2673,0.0,0.0011836588
D00649,DRUG_TARGET,hsa:32,0.0,2.9444695e-05
D00649,DRUG_TARGET,hsa:5747,0.0,3.33786e-06
D00649,DRUG_TARGET,hsa:2326,0.0,9.119511e-05
D00649,DRUG_TARGET,hsa:4145,0.0,2.3782253e-05
D00649,DRUG_TARGET,hsa:3361,0.0,0.009182632
D00252,DRUG_TARGET,hsa:8514,0.0,0.020395488
D00252,DRUG_TARGET,hsa:3772,0.0,0.0018089712
D00252,DRUG_TARGET,hsa:513,0.0,0.013523221
D00252,DRUG_TARGET,hsa:64850,0.0,0.00013417006
D00252,DRUG_TARGET,hsa:683,0.0,4.1633844e-05
D00252,DRUG_TARGET,hsa:150290,0.0,5.364418e-07
D00252,DRUG_TARGET,hsa:2043,0.0,6.508827e-05
D00252,DRUG_TARGET,hsa:7155,0.0,0.00014024973
D00252,DRUG_TARGET,hsa:148,0.0,0.025309443
D00252,DRUG_TARGET,hsa:9424,0.0,0.0104623735
D02566,DRUG_TARGET,hsa:1147,0.0,0.00053298473
D02566,DRUG_TARGET,hsa:64850,0.0,0.0033124387
D02566,DRUG_TARGET,hsa:23704,0.0,0.0026168525
D02566,DRUG_TARGET,hsa:1645,0.0,0.035092592
D02566,DRUG_TARGET,hsa:55811,0.0,0.012523055
D02566,DRUG_TARGET,hsa:3577,0.0,0.6753142
D02566,DRUG_TARGET,hsa:5336,0.0,1.3381243e-05
D02566,DRUG_TARGET,hsa:11221,0.0,4.249811e-05
D02566,DRUG_TARGET,hsa:5496,0.0,1.0937452e-05
D02566,DRUG_TARGET,hsa:11266,0.0,6.0796738e-06
D00110,DRUG_TARGET,hsa:773,0.0,0.01733762
D00110,DRUG_TARGET,hsa:7367,0.0,1.0162592e-05
D00110,DRUG_TARGET,hsa:5860,0.0,0.0006660521
D00110,DRUG_TARGET,hsa:5605,0.0,7.8231096e-05
D00110,DRUG_TARGET,hsa:25,0.0,1.9967556e-05
D00110,DRUG_TARGET,hsa:2746,0.0,1.4781952e-05
D00110,DRUG_TARGET,hsa:7378,0.0,6.2286854e-06
D00110,DRUG_TARGET,hsa:5532,0.0,0.00032168627
D00110,DRUG_TARGET,hsa:2557,0.0,0.010795683
D00110,DRUG_TARGET,hsa:7010,0.0,0.00010532141
D00228,DRUG_TARGET,hsa:23436,0.0,0.0019909441
D00228,DRUG_TARGET,hsa:5051,0.0,3.71933e-05
D00228,DRUG_TARGET,hsa:151,0.0,0.6462427
D00228,DRUG_TARGET,hsa:5594,0.0,3.9875507e-05
D00228,DRUG_TARGET,hsa:134510,0.0,4.887581e-06
D00228,DRUG_TARGET,hsa:6716,0.0,0.0007850826
D00228,DRUG_TARGET,hsa:5031,0.0,0.0054143965
D00228,DRUG_TARGET,hsa:6334,0.0,0.030095011
D00228,DRUG_TARGET,hsa:3718,0.0,5.8710575e-06
D00228,DRUG_TARGET,hsa:55359,0.0,0.00012519956
D01295,DRUG_TARGET,hsa:154,0.0,0.48910007
D01295,DRUG_TARGET,hsa:1141,0.0,0.002652377
D01295,DRUG_TARGET,hsa:444,0.0,8.255243e-05
D01295,DRUG_TARGET,hsa:1134,0.0,0.14069185
D01295,DRUG_TARGET,hsa:30833,0.0,2.9802322e-08
D01295,DRUG_TARGET,hsa:3776,0.0,0.20177513
D01295,DRUG_TARGET,hsa:2232,0.0,4.2051077e-05
D01295,DRUG_TARGET,hsa:658,0.0,1.4603138e-06
D01295,DRUG_TARGET,hsa:6330,0.0,0.488245
D01295,DRUG_TARGET,hsa:2741,0.0,0.0754883
D00349,DRUG_TARGET,hsa:2741,0.0,0.006397724
D00349,DRUG_TARGET,hsa:10008,0.0,0.0005801022
D00349,DRUG_TARGET,hsa:23704,0.0,0.0050902367
D00349,DRUG_TARGET,hsa:64850,0.0,4.8041344e-05
D00349,DRUG_TARGET,hsa:367,0.0,2.82228e-05
D00349,DRUG_TARGET,hsa:773,0.0,0.8641505
D00349,DRUG_TARGET,hsa:9150,0.0,2.9802322e-08
D00349,DRUG_TARGET,hsa:657,0.0,1.1920929e-07
D00349,DRUG_TARGET,hsa:84812,0.0,0.00082939863
D00349,DRUG_TARGET,hsa:3356,0.0,0.050492078
D02356,DRUG_TARGET,hsa:2555,0.0,0.0040461123
D02356,DRUG_TARGET,hsa:2339,0.0,2.5331974e-05
D02356,DRUG_TARGET,hsa:6098,0.0,7.712841e-05
D02356,DRUG_TARGET,hsa:3028,0.0,9.775162e-06
D02356,DRUG_TARGET,hsa:6752,0.0,0.00047901273
D02356,DRUG_TARGET,hsa:4067,0.0,2.3543835e-06
D02356,DRUG_TARGET,hsa:5476,0.0,2.8312206e-05
D02356,DRUG_TARGET,hsa:4191,0.0,6.1929226e-05
D02356,DRUG_TARGET,hsa:5532,0.0,0.009224713
D02356,DRUG_TARGET,hsa:7173,0.0,1.630187e-05
D00560,DRUG_TARGET,hsa:1990,0.0,0.0011019707
D00560,DRUG_TARGET,hsa:1374,0.0,0.00019082427
D00560,DRUG_TARGET,hsa:5141,0.0,0.00035384297
D00560,DRUG_TARGET,hsa:5596,0.0,6.4224005e-05
D00560,DRUG_TARGET,hsa:5422,0.0,1.1920929e-06
D00560,DRUG_TARGET,hsa:132160,0.0,3.248453e-05
D00560,DRUG_TARGET,hsa:147,0.0,0.14104337
D00560,DRUG_TARGET,hsa:8435,0.0,0.00015625358
D00560,DRUG_TARGET,hsa:2322,0.0,0.0015022457
D00560,DRUG_TARGET,hsa:2260,0.0,0.0029990673
D00616,DRUG_TARGET,hsa:11330,0.0,3.1501055e-05
D00616,DRUG_TARGET,hsa:1719,0.0,0.00011715293
D00616,DRUG_TARGET,hsa:124,0.0,8.6426735e-07
D00616,DRUG_TARGET,hsa:3782,0.0,0.3860292
D00616,DRUG_TARGET,hsa:6755,0.0,0.0005687773
D00616,DRUG_TARGET,hsa:3742,0.0,0.26043522
D00616,DRUG_TARGET,hsa:64850,0.0,5.8323145e-05
D00616,DRUG_TARGET,hsa:1432,0.0,7.4505806e-06
D00616,DRUG_TARGET,hsa:1429,0.0,5.751848e-06
D00616,DRUG_TARGET,hsa:219,0.0,1.513958e-05
D02914,DRUG_TARGET,hsa:3783,0.0,0.0008150041
D02914,DRUG_TARGET,hsa:3782,0.0,0.014075935
D02914,DRUG_TARGET,hsa:5599,0.0,3.5762787e-07
D02914,DRUG_TARGET,hsa:2916,0.0,0.0007119477
D02914,DRUG_TARGET,hsa:6258,0.0,1.6599894e-05
D02914,DRUG_TARGET,hsa:2557,0.0,3.6597252e-05
D02914,DRUG_TARGET,hsa:2261,0.0,2.0861626e-07
D02914,DRUG_TARGET,hsa:148,0.0,0.0060327053
D02914,DRUG_TARGET,hsa:2103,0.0,2.4437904e-06
D02914,DRUG_TARGET,hsa:10941,0.0,2.0861626e-07
D00332,DRUG_TARGET,hsa:84812,0.0,0.07260734
D00332,DRUG_TARGET,hsa:55811,0.0,0.007345617
D00332,DRUG_TARGET,hsa:4758,0.0,0.0011206567
D00332,DRUG_TARGET,hsa:1543,0.0,0.037198365
D00332,DRUG_TARGET,hsa:1139,0.0,0.032465994
D00332,DRUG_TARGET,hsa:216,0.0,0.11062974
D00332,DRUG_TARGET,hsa:5625,0.0,0.055493414
D00332,DRUG_TARGET,hsa:154,0.0,0.014193624
D00332,DRUG_TARGET,hsa:2160,0.0,0.00086441636
D00332,DRUG_TARGET,hsa:2048,0.0,0.0032090545
D00629,DRUG_TARGET,hsa:7006,0.0,1.5795231e-06
