head,relation,tail,label,pred
D01275,DRUG_TARGET,hsa:6331,0.0,0.004692912
D01275,DRUG_TARGET,hsa:762,0.0,0.19912204
D01275,DRUG_TARGET,hsa:5597,0.0,0.3847919
D01275,DRUG_TARGET,hsa:1131,0.0,0.006570667
D01275,DRUG_TARGET,hsa:64087,0.0,0.050266534
D01275,DRUG_TARGET,hsa:114,0.0,0.030115217
D01275,DRUG_TARGET,hsa:10008,0.0,0.00082218647
D01275,DRUG_TARGET,hsa:200909,0.0,0.0017953813
D01275,DRUG_TARGET,hsa:7294,0.0,0.12351811
D01275,DRUG_TARGET,hsa:9150,0.0,0.006503105
D00227,DRUG_TARGET,hsa:8989,0.0,0.004024029
D00227,DRUG_TARGET,hsa:10461,0.0,0.032964855
D00227,DRUG_TARGET,hsa:4311,0.0,0.0042005777
D00227,DRUG_TARGET,hsa:1803,0.0,0.0069015324
D00227,DRUG_TARGET,hsa:2103,0.0,0.021414876
D00227,DRUG_TARGET,hsa:4758,0.0,0.002874434
D00227,DRUG_TARGET,hsa:1633,0.0,0.00078231096
D00227,DRUG_TARGET,hsa:1848,0.0,0.0018296838
D00227,DRUG_TARGET,hsa:887,0.0,0.058068424
D00740,DRUG_TARGET,hsa:3743,0.0,0.4877287
D00740,DRUG_TARGET,hsa:5053,0.0,0.000115573406
D00740,DRUG_TARGET,hsa:2045,0.0,0.000107973814
D00740,DRUG_TARGET,hsa:1128,0.0,0.004632503
D00740,DRUG_TARGET,hsa:4482,0.0,0.00050893426
D00740,DRUG_TARGET,hsa:3816,0.0,0.00047549605
D00740,DRUG_TARGET,hsa:9127,0.0,0.0024114847
D00740,DRUG_TARGET,hsa:56479,0.0,0.14040428
D00740,DRUG_TARGET,hsa:51207,0.0,3.835559e-05
D00740,DRUG_TARGET,hsa:9150,0.0,3.4719706e-05
D01295,DRUG_TARGET,hsa:5241,0.0,0.019925952
D01295,DRUG_TARGET,hsa:18,0.0,0.0046521425
D01295,DRUG_TARGET,hsa:132160,0.0,0.00012111664
D01295,DRUG_TARGET,hsa:54207,0.0,0.16786477
D01295,DRUG_TARGET,hsa:284541,0.0,0.005655557
D01295,DRUG_TARGET,hsa:3577,0.0,0.032246143
D01295,DRUG_TARGET,hsa:7010,0.0,0.0001360178
D01295,DRUG_TARGET,hsa:6340,0.0,0.43557057
D01295,DRUG_TARGET,hsa:5144,0.0,0.13229668
D01295,DRUG_TARGET,hsa:1562,0.0,0.004222393
D01453,DRUG_TARGET,hsa:6097,0.0,0.0045081675
D01453,DRUG_TARGET,hsa:51305,0.0,0.0069693327
D01453,DRUG_TARGET,hsa:6323,0.0,0.07174277
D01453,DRUG_TARGET,hsa:5024,0.0,0.083441615
D01453,DRUG_TARGET,hsa:3817,0.0,0.0020346344
D01453,DRUG_TARGET,hsa:1128,0.0,0.08037633
D01453,DRUG_TARGET,hsa:6713,0.0,0.00016611814
D01453,DRUG_TARGET,hsa:761,0.0,0.015217632
D01453,DRUG_TARGET,hsa:29920,0.0,0.0005004406
D01453,DRUG_TARGET,hsa:3759,0.0,0.027493685
D02356,DRUG_TARGET,hsa:2567,0.0,0.07546404
D02356,DRUG_TARGET,hsa:3356,0.0,0.009648681
D02356,DRUG_TARGET,hsa:23632,0.0,0.3937446
D02356,DRUG_TARGET,hsa:5447,0.0,0.0017736256
D02356,DRUG_TARGET,hsa:5031,0.0,0.004076302
D02356,DRUG_TARGET,hsa:5532,0.0,0.019756705
D02356,DRUG_TARGET,hsa:326625,0.0,0.0014660358
D02356,DRUG_TARGET,hsa:5033,0.0,0.0012819767
D02356,DRUG_TARGET,hsa:2880,0.0,0.001661241
D00358,DRUG_TARGET,hsa:1733,0.0,0.00024330616
D00358,DRUG_TARGET,hsa:51251,0.0,3.913045e-05
D00358,DRUG_TARGET,hsa:10,0.0,0.00011181831
D00358,DRUG_TARGET,hsa:2051,0.0,0.00012525916
D00358,DRUG_TARGET,hsa:90,0.0,0.00011172891
D00358,DRUG_TARGET,hsa:1594,0.0,0.00066936016
D00358,DRUG_TARGET,hsa:2193,0.0,0.0001462996
D00358,DRUG_TARGET,hsa:50940,0.0,0.00021243095
D00358,DRUG_TARGET,hsa:3775,0.0,0.032445908
D00358,DRUG_TARGET,hsa:8989,0.0,0.08545193
D00638,DRUG_TARGET,hsa:4190,0.0,7.370114e-05
D00638,DRUG_TARGET,hsa:54,0.0,0.00010097027
D00638,DRUG_TARGET,hsa:1200,0.0,0.0010720491
D00638,DRUG_TARGET,hsa:7172,0.0,0.00026077032
D00638,DRUG_TARGET,hsa:2548,0.0,0.005905479
D00638,DRUG_TARGET,hsa:63036,0.0,0.0049711466
D00638,DRUG_TARGET,hsa:22843,0.0,0.00013661385
D00638,DRUG_TARGET,hsa:191,0.0,2.4676323e-05
D00638,DRUG_TARGET,hsa:6652,0.0,3.927946e-05
D00638,DRUG_TARGET,hsa:1800,0.0,0.00036290288
D00640,DRUG_TARGET,hsa:9641,0.0,2.8073788e-05
D00640,DRUG_TARGET,hsa:1636,0.0,0.119310826
D00640,DRUG_TARGET,hsa:1991,0.0,0.00068488717
D00640,DRUG_TARGET,hsa:22953,0.0,0.001775831
D00640,DRUG_TARGET,hsa:7010,0.0,0.00010293722
D00640,DRUG_TARGET,hsa:2559,0.0,0.011135459
D00640,DRUG_TARGET,hsa:5607,0.0,0.00012287498
D00640,DRUG_TARGET,hsa:53938,0.0,0.00018686056
D00640,DRUG_TARGET,hsa:6416,0.0,0.00016218424
D00640,DRUG_TARGET,hsa:6646,0.0,0.0021729171
D00709,DRUG_TARGET,hsa:1131,0.0,0.0658921
D00709,DRUG_TARGET,hsa:5423,0.0,0.0009160042
D00709,DRUG_TARGET,hsa:6530,0.0,0.36072364
D00709,DRUG_TARGET,hsa:30814,0.0,0.0043524504
D00709,DRUG_TARGET,hsa:5475,0.0,0.33625925
D00709,DRUG_TARGET,hsa:5330,0.0,0.032532424
D00709,DRUG_TARGET,hsa:1910,0.0,0.0055730045
D00709,DRUG_TARGET,hsa:4486,0.0,0.0010569096
D00709,DRUG_TARGET,hsa:1562,0.0,0.011193037
D00709,DRUG_TARGET,hsa:2746,0.0,0.007439047
D02088,DRUG_TARGET,hsa:2045,0.0,9.316206e-05
D02088,DRUG_TARGET,hsa:7372,0.0,4.0322542e-05
D02088,DRUG_TARGET,hsa:25,0.0,1.9818544e-05
D02088,DRUG_TARGET,hsa:6339,0.0,0.3538963
D02088,DRUG_TARGET,hsa:50,0.0,0.00011613965
D02088,DRUG_TARGET,hsa:1852,0.0,5.4508448e-05
D02088,DRUG_TARGET,hsa:1241,0.0,0.00028786063
D02088,DRUG_TARGET,hsa:27133,0.0,0.09120861
D02088,DRUG_TARGET,hsa:1139,0.0,0.0075987577
D02088,DRUG_TARGET,hsa:10549,0.0,0.00023198128
D00775,DRUG_TARGET,hsa:2058,0.0,0.0002862513
D00775,DRUG_TARGET,hsa:2064,0.0,0.0015698075
D00775,DRUG_TARGET,hsa:1145,0.0,0.3105741
D00775,DRUG_TARGET,hsa:7366,0.0,0.00067555904
D00775,DRUG_TARGET,hsa:5026,0.0,0.20131484
D00775,DRUG_TARGET,hsa:10935,0.0,0.00052934885
D00775,DRUG_TARGET,hsa:3350,0.0,0.21843505
D00775,DRUG_TARGET,hsa:2321,0.0,0.0067359507
D00775,DRUG_TARGET,hsa:23620,0.0,0.19355765
D00775,DRUG_TARGET,hsa:7006,0.0,0.0004953146
D00358,DRUG_TARGET,hsa:5834,0.0,3.5107136e-05
D00358,DRUG_TARGET,hsa:6799,0.0,7.3850155e-05
D00358,DRUG_TARGET,hsa:5143,0.0,0.0002335012
D00358,DRUG_TARGET,hsa:51207,0.0,4.0203333e-05
D00358,DRUG_TARGET,hsa:11221,0.0,4.5269728e-05
D00358,DRUG_TARGET,hsa:7172,0.0,0.0002541244
D00358,DRUG_TARGET,hsa:3290,0.0,1.3798475e-05
D00358,DRUG_TARGET,hsa:5476,0.0,2.3454428e-05
D00358,DRUG_TARGET,hsa:1565,0.0,0.054764003
D00332,DRUG_TARGET,hsa:658,0.0,0.0013123453
D00332,DRUG_TARGET,hsa:4190,0.0,0.035377115
D00332,DRUG_TARGET,hsa:3356,0.0,0.09272429
D00332,DRUG_TARGET,hsa:155,0.0,0.1142776
D00332,DRUG_TARGET,hsa:2041,0.0,0.0027768314
D00332,DRUG_TARGET,hsa:5597,0.0,0.013239205
D00332,DRUG_TARGET,hsa:5423,0.0,0.008541107
D00332,DRUG_TARGET,hsa:1812,0.0,0.1859855
D00332,DRUG_TARGET,hsa:2562,0.0,0.24274269
D00332,DRUG_TARGET,hsa:10720,0.0,0.008740485
D00638,DRUG_TARGET,hsa:4145,0.0,7.06017e-05
D00638,DRUG_TARGET,hsa:64087,0.0,0.0002258718
D00638,DRUG_TARGET,hsa:1576,0.0,0.0021319091
D00638,DRUG_TARGET,hsa:150290,0.0,0.0001733303
D00638,DRUG_TARGET,hsa:23097,0.0,9.8496675e-05
D00638,DRUG_TARGET,hsa:3817,0.0,0.002993226
D00638,DRUG_TARGET,hsa:1137,0.0,0.0067614615
D00638,DRUG_TARGET,hsa:6300,0.0,0.0003092289
D00638,DRUG_TARGET,hsa:125,0.0,7.927418e-05
D00638,DRUG_TARGET,hsa:5836,0.0,6.830692e-05
D00732,DRUG_TARGET,hsa:64850,0.0,0.00037661195
D00732,DRUG_TARGET,hsa:587,0.0,0.00053837895
D00732,DRUG_TARGET,hsa:781,0.0,0.28504542
D00732,DRUG_TARGET,hsa:5500,0.0,7.4207783e-06
D00732,DRUG_TARGET,hsa:9934,0.0,0.00039350986
D00732,DRUG_TARGET,hsa:34,0.0,6.619096e-05
D00732,DRUG_TARGET,hsa:54578,0.0,0.00016725063
D00732,DRUG_TARGET,hsa:5732,0.0,0.00028547645
D00732,DRUG_TARGET,hsa:1991,0.0,0.00040760636
D00732,DRUG_TARGET,hsa:57105,0.0,0.0009087324
D00738,DRUG_TARGET,hsa:3769,0.0,0.0031276345
D00738,DRUG_TARGET,hsa:887,0.0,0.00088110566
D00738,DRUG_TARGET,hsa:5601,0.0,2.783537e-05
D00738,DRUG_TARGET,hsa:64805,0.0,0.0036195815
D00738,DRUG_TARGET,hsa:6416,0.0,7.480383e-05
D00738,DRUG_TARGET,hsa:5729,0.0,0.0015913546
D00738,DRUG_TARGET,hsa:5320,0.0,3.543496e-05
D00738,DRUG_TARGET,hsa:2743,0.0,0.0019353926
D00738,DRUG_TARGET,hsa:1136,0.0,0.007964343
D00738,DRUG_TARGET,hsa:2677,0.0,0.0004015267
D00740,DRUG_TARGET,hsa:22843,0.0,6.169081e-05
D00740,DRUG_TARGET,hsa:31,0.0,1.6957521e-05
D00740,DRUG_TARGET,hsa:7155,0.0,6.172061e-05
D00740,DRUG_TARGET,hsa:2232,0.0,3.170967e-05
D00740,DRUG_TARGET,hsa:3784,0.0,0.7060448
D00740,DRUG_TARGET,hsa:3141,0.0,8.3088875e-05
D00740,DRUG_TARGET,hsa:4067,0.0,2.2232533e-05
D00740,DRUG_TARGET,hsa:3783,0.0,0.2690396
D00740,DRUG_TARGET,hsa:5158,0.0,0.0003156364
D00740,DRUG_TARGET,hsa:7299,0.0,0.0006172359
D01287,DRUG_TARGET,hsa:5351,0.0,8.201599e-05
D01287,DRUG_TARGET,hsa:2235,0.0,3.1113625e-05
D01287,DRUG_TARGET,hsa:23097,0.0,2.861023e-05
D01287,DRUG_TARGET,hsa:51166,0.0,9.897351e-05
D01287,DRUG_TARGET,hsa:3991,0.0,9.471178e-05
D01287,DRUG_TARGET,hsa:1735,0.0,0.00023934245
D01287,DRUG_TARGET,hsa:284541,0.0,0.00018042326
D01287,DRUG_TARGET,hsa:134,0.0,0.00122419
D01287,DRUG_TARGET,hsa:4919,0.0,9.918213e-05
D01287,DRUG_TARGET,hsa:1548,0.0,0.00038015842
D00110,DRUG_TARGET,hsa:146,0.0,0.4195652
D00110,DRUG_TARGET,hsa:3906,0.0,0.03468311
D00110,DRUG_TARGET,hsa:7155,0.0,0.0019072294
D00110,DRUG_TARGET,hsa:25,0.0,0.00060105324
D00110,DRUG_TARGET,hsa:27345,0.0,0.046960562
D00110,DRUG_TARGET,hsa:10720,0.0,0.008720428
D00110,DRUG_TARGET,hsa:367,0.0,0.013518095
D00110,DRUG_TARGET,hsa:9945,0.0,0.10689911
D00110,DRUG_TARGET,hsa:2950,0.0,0.00032782555
D00110,DRUG_TARGET,hsa:8555,0.0,0.00029036403
D00512,DRUG_TARGET,hsa:7084,0.0,0.0003144145
D00512,DRUG_TARGET,hsa:26251,0.0,0.21492928
D00512,DRUG_TARGET,hsa:5646,0.0,0.0002707541
D00512,DRUG_TARGET,hsa:57176,0.0,0.00046747923
D00512,DRUG_TARGET,hsa:2914,0.0,0.027306229
D00512,DRUG_TARGET,hsa:54677,0.0,0.0032953918
D00512,DRUG_TARGET,hsa:1565,0.0,0.27208555
D00512,DRUG_TARGET,hsa:1545,0.0,0.072286576
D00512,DRUG_TARGET,hsa:8555,0.0,8.869171e-05
D00512,DRUG_TARGET,hsa:23239,0.0,0.0003606677
D00733,DRUG_TARGET,hsa:64499,0.0,0.10587931
D00733,DRUG_TARGET,hsa:1565,0.0,0.086309284
D00733,DRUG_TARGET,hsa:7372,0.0,0.00034072995
D00733,DRUG_TARGET,hsa:2911,0.0,0.088762164
D00733,DRUG_TARGET,hsa:1268,0.0,0.20021874
D00733,DRUG_TARGET,hsa:2045,0.0,0.0036237836
D00733,DRUG_TARGET,hsa:2915,0.0,0.25368008
D00733,DRUG_TARGET,hsa:8940,0.0,0.0021965504
D00733,DRUG_TARGET,hsa:784,0.0,0.05837682
D00733,DRUG_TARGET,hsa:5740,0.0,0.0027384758
D03991,DRUG_TARGET,hsa:2044,0.0,0.00033128262
D03991,DRUG_TARGET,hsa:3817,0.0,0.0012903214
D03991,DRUG_TARGET,hsa:10858,0.0,5.7429075e-05
D03991,DRUG_TARGET,hsa:3612,0.0,4.0233135e-05
D03991,DRUG_TARGET,hsa:7371,0.0,0.00012338161
D03991,DRUG_TARGET,hsa:1956,0.0,0.00013557076
D03991,DRUG_TARGET,hsa:1577,0.0,0.00067028403
D03991,DRUG_TARGET,hsa:10461,0.0,0.0020115077
D03991,DRUG_TARGET,hsa:27092,0.0,0.061586708
D03991,DRUG_TARGET,hsa:56413,0.0,0.0006645322
D04048,DRUG_TARGET,hsa:84171,0.0,0.0003798604
D04048,DRUG_TARGET,hsa:9934,0.0,0.0005046725
D04048,DRUG_TARGET,hsa:3718,0.0,3.8295984e-05
D04048,DRUG_TARGET,hsa:5598,0.0,5.888939e-05
D04048,DRUG_TARGET,hsa:590,0.0,0.02135086
D04048,DRUG_TARGET,hsa:60598,0.0,0.2724548
D04048,DRUG_TARGET,hsa:5536,0.0,7.0124865e-05
D04048,DRUG_TARGET,hsa:94,0.0,1.8924475e-05
D04048,DRUG_TARGET,hsa:3291,0.0,0.00012627244
D04048,DRUG_TARGET,hsa:54577,0.0,7.18832e-05
D00642,DRUG_TARGET,hsa:1445,0.0,7.3730946e-05
D00642,DRUG_TARGET,hsa:29785,0.0,0.00088375807
D00642,DRUG_TARGET,hsa:2104,0.0,0.00048536062
D00642,DRUG_TARGET,hsa:10924,0.0,0.00036901236
D00642,DRUG_TARGET,hsa:6332,0.0,0.8007324
D00642,DRUG_TARGET,hsa:5049,0.0,0.0002399385
D00642,DRUG_TARGET,hsa:3775,0.0,0.16410345
D00642,DRUG_TARGET,hsa:1200,0.0,0.0014385283
D00642,DRUG_TARGET,hsa:84695,0.0,0.0004170537
D00642,DRUG_TARGET,hsa:5145,0.0,0.0010504723
D00735,DRUG_TARGET,hsa:476,0.0,0.0011113286
D00735,DRUG_TARGET,hsa:2890,0.0,0.04129523
D00735,DRUG_TARGET,hsa:6753,0.0,0.00024694204
D00735,DRUG_TARGET,hsa:2232,0.0,1.2814999e-05
D00735,DRUG_TARGET,hsa:7367,0.0,5.736947e-05
D00735,DRUG_TARGET,hsa:2766,0.0,4.595518e-05
D00735,DRUG_TARGET,hsa:3769,0.0,0.0022528172
D00735,DRUG_TARGET,hsa:3033,0.0,2.1457672e-05
D00735,DRUG_TARGET,hsa:1843,0.0,9.36389e-05
D00735,DRUG_TARGET,hsa:116444,0.0,0.009217709
D02087,DRUG_TARGET,hsa:2321,0.0,0.0001283288
D02087,DRUG_TARGET,hsa:240,0.0,4.3570995e-05
D02087,DRUG_TARGET,hsa:151531,0.0,4.056096e-05
D02087,DRUG_TARGET,hsa:11280,0.0,0.3782829
D02087,DRUG_TARGET,hsa:4919,0.0,0.0001591444
D02087,DRUG_TARGET,hsa:1445,0.0,2.4288893e-05
D02087,DRUG_TARGET,hsa:285242,0.0,0.033002496
D02087,DRUG_TARGET,hsa:1138,0.0,0.036409438
D02087,DRUG_TARGET,hsa:8622,0.0,0.0007493198
D02087,DRUG_TARGET,hsa:1360,0.0,0.00017368793
D02088,DRUG_TARGET,hsa:5241,0.0,0.00047245622
D02088,DRUG_TARGET,hsa:1553,0.0,0.0010437071
D02088,DRUG_TARGET,hsa:9420,0.0,0.00039729476
D02088,DRUG_TARGET,hsa:6337,0.0,0.15503347
D02088,DRUG_TARGET,hsa:4835,0.0,7.393956e-05
D02088,DRUG_TARGET,hsa:223,0.0,4.9203634e-05
D02088,DRUG_TARGET,hsa:3614,0.0,3.159046e-05
D02088,DRUG_TARGET,hsa:613,0.0,9.387732e-06
D02088,DRUG_TARGET,hsa:2673,0.0,0.0005463362
D02088,DRUG_TARGET,hsa:1586,0.0,0.0006225705
D03991,DRUG_TARGET,hsa:6753,0.0,0.00023412704
D03991,DRUG_TARGET,hsa:5516,0.0,1.7404556e-05
D03991,DRUG_TARGET,hsa:9312,0.0,0.34099925
D03991,DRUG_TARGET,hsa:7378,0.0,6.377697e-06
D03991,DRUG_TARGET,hsa:58190,0.0,4.348159e-05
D03991,DRUG_TARGET,hsa:1139,0.0,0.0018101037
D03991,DRUG_TARGET,hsa:9424,0.0,0.2242307
D03991,DRUG_TARGET,hsa:4067,0.0,4.3183565e-05
D03991,DRUG_TARGET,hsa:55799,0.0,0.25028896
D03991,DRUG_TARGET,hsa:4143,0.0,1.4424324e-05
D00512,DRUG_TARGET,hsa:2044,0.0,0.0007188916
D00512,DRUG_TARGET,hsa:5747,0.0,0.00011822581
D00512,DRUG_TARGET,hsa:5601,0.0,0.00037777424
D00512,DRUG_TARGET,hsa:8514,0.0,0.20450151
D00512,DRUG_TARGET,hsa:4915,0.0,0.0006747544
D00512,DRUG_TARGET,hsa:5328,0.0,0.00015377998
D00512,DRUG_TARGET,hsa:2155,0.0,0.00035336614
D00512,DRUG_TARGET,hsa:10901,0.0,0.0007621646
D00512,DRUG_TARGET,hsa:1571,0.0,0.052010745
D00733,DRUG_TARGET,hsa:6334,0.0,0.18920112
D00733,DRUG_TARGET,hsa:1056,0.0,0.0014539361
D00733,DRUG_TARGET,hsa:23630,0.0,0.12533581
D00733,DRUG_TARGET,hsa:51727,0.0,0.0014160573
D00733,DRUG_TARGET,hsa:64600,0.0,0.005296141
D00733,DRUG_TARGET,hsa:5406,0.0,0.021152735
D00733,DRUG_TARGET,hsa:339221,0.0,0.006018758
D00733,DRUG_TARGET,hsa:7225,0.0,0.009137034
D00733,DRUG_TARGET,hsa:7299,0.0,0.006250888
D00733,DRUG_TARGET,hsa:1719,0.0,0.00217247
D00735,DRUG_TARGET,hsa:3358,0.0,0.004796922
D00735,DRUG_TARGET,hsa:2103,0.0,0.0002066791
D00735,DRUG_TARGET,hsa:8973,0.0,0.0019799173
D00735,DRUG_TARGET,hsa:3067,0.0,0.00012892485
D00735,DRUG_TARGET,hsa:327,0.0,0.00011730194
D00735,DRUG_TARGET,hsa:216,0.0,7.876754e-05
D00735,DRUG_TARGET,hsa:83795,0.0,0.0045766532
D00735,DRUG_TARGET,hsa:55879,0.0,0.0062136054
D00735,DRUG_TARGET,hsa:3932,0.0,6.4969063e-06
D00735,DRUG_TARGET,hsa:29941,0.0,1.2725592e-05
D00775,DRUG_TARGET,hsa:9420,0.0,0.00077179074
D00775,DRUG_TARGET,hsa:3551,0.0,0.0002952218
D00775,DRUG_TARGET,hsa:759,0.0,0.059015214
D00775,DRUG_TARGET,hsa:10549,0.0,0.0038217306
D00775,DRUG_TARGET,hsa:613,0.0,0.00016614795
D00775,DRUG_TARGET,hsa:9647,0.0,0.00024613738
D00775,DRUG_TARGET,hsa:135,0.0,0.12368533
D00775,DRUG_TARGET,hsa:51302,0.0,0.00061777234
D00775,DRUG_TARGET,hsa:5053,0.0,0.00037431717
D01450,DRUG_TARGET,hsa:2902,0.0,0.02020821
D01450,DRUG_TARGET,hsa:783,0.0,0.081462115
D01450,DRUG_TARGET,hsa:1136,0.0,0.016893804
D01450,DRUG_TARGET,hsa:5137,0.0,0.004569739
D01450,DRUG_TARGET,hsa:2058,0.0,5.978346e-05
D01450,DRUG_TARGET,hsa:3643,0.0,0.00010180473
D01450,DRUG_TARGET,hsa:4128,0.0,0.0045852363
D01450,DRUG_TARGET,hsa:8555,0.0,2.9474497e-05
D01450,DRUG_TARGET,hsa:23239,0.0,0.00018122792
D01450,DRUG_TARGET,hsa:6751,0.0,0.00044676661
D00775,DRUG_TARGET,hsa:5742,0.0,0.0107777715
D00775,DRUG_TARGET,hsa:2159,0.0,0.013347328
D00775,DRUG_TARGET,hsa:2559,0.0,0.1686992
D00775,DRUG_TARGET,hsa:7075,0.0,0.00065237284
D00775,DRUG_TARGET,hsa:10188,0.0,0.0008760989
D00775,DRUG_TARGET,hsa:30833,0.0,0.00013181567
D00775,DRUG_TARGET,hsa:1621,0.0,0.00044426322
D00775,DRUG_TARGET,hsa:834,0.0,0.0012666285
D00775,DRUG_TARGET,hsa:3776,0.0,0.5472029
D00775,DRUG_TARGET,hsa:2161,0.0,0.0012653768
D01603,DRUG_TARGET,hsa:2673,0.0,0.0077628493
D01603,DRUG_TARGET,hsa:5335,0.0,0.0001423657
D01603,DRUG_TARGET,hsa:51292,0.0,0.0006996095
D01603,DRUG_TARGET,hsa:1725,0.0,0.0039030313
D01603,DRUG_TARGET,hsa:6095,0.0,0.0042315423
D01603,DRUG_TARGET,hsa:27133,0.0,0.00052684546
D01603,DRUG_TARGET,hsa:190,0.0,0.017253876
D01603,DRUG_TARGET,hsa:367,0.0,0.020695359
D01603,DRUG_TARGET,hsa:2548,0.0,0.08659586
D01603,DRUG_TARGET,hsa:218,0.0,0.00047054887
D05458,DRUG_TARGET,hsa:7498,0.0,0.0008586943
D05458,DRUG_TARGET,hsa:353,0.0,0.003965318
D05458,DRUG_TARGET,hsa:11280,0.0,0.057290733
D05458,DRUG_TARGET,hsa:3708,0.0,0.09700534
D05458,DRUG_TARGET,hsa:1585,0.0,0.026831001
D05458,DRUG_TARGET,hsa:3769,0.0,0.15790564
D05458,DRUG_TARGET,hsa:4067,0.0,0.00014874339
D05458,DRUG_TARGET,hsa:239,0.0,0.12731448
D05458,DRUG_TARGET,hsa:2742,0.0,0.4023662
D05458,DRUG_TARGET,hsa:125,0.0,0.012216061
D00336,DRUG_TARGET,hsa:6096,0.0,0.16638213
D00336,DRUG_TARGET,hsa:2595,0.0,0.028890401
D00336,DRUG_TARGET,hsa:29920,0.0,0.0006300509
D00336,DRUG_TARGET,hsa:64902,0.0,0.0036278963
D00336,DRUG_TARGET,hsa:2232,0.0,0.00038197637
D00336,DRUG_TARGET,hsa:9970,0.0,0.014223129
D00336,DRUG_TARGET,hsa:3753,0.0,0.0045953095
D00336,DRUG_TARGET,hsa:51365,0.0,0.0047812164
D00336,DRUG_TARGET,hsa:2047,0.0,9.840727e-05
D00336,DRUG_TARGET,hsa:5335,0.0,0.00026124716
D00542,DRUG_TARGET,hsa:9563,0.0,0.0027835667
D00542,DRUG_TARGET,hsa:9424,0.0,0.074516535
D00542,DRUG_TARGET,hsa:1803,0.0,0.00013896823
D00542,DRUG_TARGET,hsa:1813,0.0,0.11842692
D00542,DRUG_TARGET,hsa:2915,0.0,0.003153056
D00542,DRUG_TARGET,hsa:3290,0.0,0.005333364
D00542,DRUG_TARGET,hsa:8654,0.0,0.0088944435
D00542,DRUG_TARGET,hsa:54659,0.0,0.010563791
D00542,DRUG_TARGET,hsa:29920,0.0,0.061132163
D00542,DRUG_TARGET,hsa:3283,0.0,0.5914456
D00332,DRUG_TARGET,hsa:50801,0.0,0.12272683
D00332,DRUG_TARGET,hsa:5607,0.0,0.0041185617
D00332,DRUG_TARGET,hsa:109,0.0,0.041418046
D00332,DRUG_TARGET,hsa:763,0.0,0.09831372
D00332,DRUG_TARGET,hsa:7201,0.0,0.035049975
D00332,DRUG_TARGET,hsa:5340,0.0,0.0006493926
D00332,DRUG_TARGET,hsa:7174,0.0,0.009810984
D00332,DRUG_TARGET,hsa:5598,0.0,0.003523469
D00332,DRUG_TARGET,hsa:353,0.0,0.012860209
D00332,DRUG_TARGET,hsa:1147,0.0,0.00083720684
D00437,DRUG_TARGET,hsa:132160,0.0,0.00021356344
D00437,DRUG_TARGET,hsa:3764,0.0,0.004940331
D00437,DRUG_TARGET,hsa:1585,0.0,0.98032117
D00437,DRUG_TARGET,hsa:4353,0.0,0.0037368536
D00437,DRUG_TARGET,hsa:3737,0.0,0.025182903
D00437,DRUG_TARGET,hsa:5351,0.0,0.006521791
D00437,DRUG_TARGET,hsa:1384,0.0,0.052607358
D00437,DRUG_TARGET,hsa:169522,0.0,0.011633784
D00437,DRUG_TARGET,hsa:51166,0.0,0.022421956
D00619,DRUG_TARGET,hsa:9312,0.0,0.6744108
D00619,DRUG_TARGET,hsa:5332,0.0,0.000700444
D00619,DRUG_TARGET,hsa:10901,0.0,0.00046789646
D00619,DRUG_TARGET,hsa:1133,0.0,0.0063027143
D00619,DRUG_TARGET,hsa:1735,0.0,0.011647046
D00619,DRUG_TARGET,hsa:3769,0.0,0.14443296
D00619,DRUG_TARGET,hsa:22953,0.0,0.02777806
D00619,DRUG_TARGET,hsa:1577,0.0,0.009375781
D00619,DRUG_TARGET,hsa:2548,0.0,0.04674691
D00619,DRUG_TARGET,hsa:5152,0.0,0.02618143
D00648,DRUG_TARGET,hsa:11343,0.0,0.00018173456
D00648,DRUG_TARGET,hsa:51207,0.0,0.00024536252
D00648,DRUG_TARGET,hsa:151,0.0,0.050270885
D00648,DRUG_TARGET,hsa:6263,0.0,0.84989095
D00648,DRUG_TARGET,hsa:3551,0.0,0.000251472
D00648,DRUG_TARGET,hsa:51095,0.0,0.00045499206
D00648,DRUG_TARGET,hsa:4306,0.0,0.015841544
D00648,DRUG_TARGET,hsa:1956,0.0,0.00044491887
D00648,DRUG_TARGET,hsa:41,0.0,0.08656061
D00648,DRUG_TARGET,hsa:5607,0.0,0.00028696656
D01108,DRUG_TARGET,hsa:1846,0.0,0.0012208223
D01108,DRUG_TARGET,hsa:6337,0.0,0.7886219
D01108,DRUG_TARGET,hsa:1436,0.0,0.0050560236
D01108,DRUG_TARGET,hsa:5338,0.0,0.0019859672
D01108,DRUG_TARGET,hsa:4837,0.0,0.001486212
D01108,DRUG_TARGET,hsa:1140,0.0,0.16189083
D01108,DRUG_TARGET,hsa:5321,0.0,0.09957695
D01108,DRUG_TARGET,hsa:313,0.0,0.03080678
D01108,DRUG_TARGET,hsa:3759,0.0,0.14373684
D01108,DRUG_TARGET,hsa:18,0.0,0.20803702
D01969,DRUG_TARGET,hsa:5531,0.0,0.00022262335
D01969,DRUG_TARGET,hsa:3772,0.0,0.29406053
D01969,DRUG_TARGET,hsa:55359,0.0,9.036064e-05
D01969,DRUG_TARGET,hsa:4860,0.0,0.0008188188
D01969,DRUG_TARGET,hsa:4353,0.0,0.004651755
D01969,DRUG_TARGET,hsa:2901,0.0,0.013872743
