head,relation,tail,label,pred
D00656,DRUG_TARGET,hsa:55,0.0,0.0006223023
D00656,DRUG_TARGET,hsa:93,0.0,0.00016111135
D00656,DRUG_TARGET,hsa:170572,0.0,0.0014628172
D00656,DRUG_TARGET,hsa:2918,0.0,0.0019055009
D00656,DRUG_TARGET,hsa:27032,0.0,0.16355956
D00656,DRUG_TARGET,hsa:7363,0.0,0.00038650632
D00656,DRUG_TARGET,hsa:4482,0.0,0.014115661
D04034,DRUG_TARGET,hsa:4907,0.0,3.4034252e-05
D04034,DRUG_TARGET,hsa:2569,0.0,0.01590696
D04034,DRUG_TARGET,hsa:5156,0.0,0.00092116
D04034,DRUG_TARGET,hsa:3577,0.0,0.115793526
D04034,DRUG_TARGET,hsa:3906,0.0,0.0084925
D04034,DRUG_TARGET,hsa:2902,0.0,0.03884849
D04034,DRUG_TARGET,hsa:55312,0.0,0.00052168965
D04034,DRUG_TARGET,hsa:1215,0.0,0.00025489926
D04034,DRUG_TARGET,hsa:1555,0.0,0.0020318627
D04034,DRUG_TARGET,hsa:54490,0.0,0.00010302663
D00480,DRUG_TARGET,hsa:7015,0.0,0.00018879771
D00480,DRUG_TARGET,hsa:64805,0.0,0.13197872
D00480,DRUG_TARGET,hsa:1145,0.0,0.0019089878
D00480,DRUG_TARGET,hsa:94009,0.0,0.00013387203
D00480,DRUG_TARGET,hsa:80339,0.0,9.9271536e-05
D00480,DRUG_TARGET,hsa:5028,0.0,0.003789097
D00480,DRUG_TARGET,hsa:771,0.0,0.00071144104
D00480,DRUG_TARGET,hsa:1593,0.0,3.6984682e-05
D00480,DRUG_TARGET,hsa:27012,0.0,0.0001886189
D00480,DRUG_TARGET,hsa:29968,0.0,3.3020973e-05
D02356,DRUG_TARGET,hsa:4311,0.0,0.059461296
D02356,DRUG_TARGET,hsa:51727,0.0,0.0007634759
D02356,DRUG_TARGET,hsa:3816,0.0,0.004237503
D02356,DRUG_TARGET,hsa:3818,0.0,0.002376914
D02356,DRUG_TARGET,hsa:54577,0.0,0.0020377934
D02356,DRUG_TARGET,hsa:242,0.0,0.001789093
D02356,DRUG_TARGET,hsa:51181,0.0,0.0018892586
D02356,DRUG_TARGET,hsa:3055,0.0,1.9729137e-05
D02356,DRUG_TARGET,hsa:3034,0.0,0.043689698
D00294,DRUG_TARGET,hsa:56413,0.0,0.0010500848
D00294,DRUG_TARGET,hsa:2899,0.0,0.3359301
D00294,DRUG_TARGET,hsa:5136,0.0,0.000995785
D00294,DRUG_TARGET,hsa:1135,0.0,0.07715845
D00294,DRUG_TARGET,hsa:6610,0.0,0.0007569194
D00294,DRUG_TARGET,hsa:1145,0.0,0.026729435
D00294,DRUG_TARGET,hsa:54878,0.0,0.0010988414
D00294,DRUG_TARGET,hsa:217,0.0,0.00095644593
D00294,DRUG_TARGET,hsa:7366,0.0,0.007328123
D00294,DRUG_TARGET,hsa:11238,0.0,0.015931368
D00294,DRUG_TARGET,hsa:1584,0.0,0.0004784763
D00294,DRUG_TARGET,hsa:151531,0.0,8.59797e-05
D00294,DRUG_TARGET,hsa:132,0.0,0.00043591857
D00294,DRUG_TARGET,hsa:2742,0.0,0.03490308
D00294,DRUG_TARGET,hsa:1816,0.0,0.021477044
D00294,DRUG_TARGET,hsa:326625,0.0,0.00086170435
D00294,DRUG_TARGET,hsa:6240,0.0,0.0012575686
D00294,DRUG_TARGET,hsa:1200,0.0,0.0017237663
D00294,DRUG_TARGET,hsa:10901,0.0,0.00030505657
D00294,DRUG_TARGET,hsa:53938,0.0,0.0015958548
D00252,DRUG_TARGET,hsa:30833,0.0,0.00010380149
D00252,DRUG_TARGET,hsa:5651,0.0,0.00052809715
D00252,DRUG_TARGET,hsa:5601,0.0,2.2649765e-06
D00252,DRUG_TARGET,hsa:5834,0.0,0.00034821033
D00252,DRUG_TARGET,hsa:2232,0.0,0.0011743903
D00252,DRUG_TARGET,hsa:64499,0.0,0.00022575259
D00252,DRUG_TARGET,hsa:6095,0.0,0.00052401423
D00252,DRUG_TARGET,hsa:4593,0.0,0.00030693412
D00252,DRUG_TARGET,hsa:9150,0.0,9.894371e-06
D00252,DRUG_TARGET,hsa:279,0.0,0.0022558272
D00629,DRUG_TARGET,hsa:695,0.0,1.6242266e-05
D00629,DRUG_TARGET,hsa:2261,0.0,6.2674284e-05
D00629,DRUG_TARGET,hsa:2880,0.0,0.00040236115
D00629,DRUG_TARGET,hsa:9971,0.0,3.796816e-05
D00629,DRUG_TARGET,hsa:2555,0.0,0.004104525
D00629,DRUG_TARGET,hsa:100,0.0,0.0031235516
D00629,DRUG_TARGET,hsa:5169,0.0,0.0014026165
D00629,DRUG_TARGET,hsa:8940,0.0,0.0006670952
D00629,DRUG_TARGET,hsa:4143,0.0,9.834766e-06
D00629,DRUG_TARGET,hsa:6332,0.0,0.059701055
D00332,DRUG_TARGET,hsa:3760,0.0,0.29266262
D00332,DRUG_TARGET,hsa:124,0.0,0.0004338026
D00332,DRUG_TARGET,hsa:3766,0.0,0.10016379
D00332,DRUG_TARGET,hsa:29941,0.0,0.00028717518
D00332,DRUG_TARGET,hsa:5915,0.0,0.0060044825
D00332,DRUG_TARGET,hsa:7155,0.0,0.045391113
D00332,DRUG_TARGET,hsa:1429,0.0,0.0018164515
D00332,DRUG_TARGET,hsa:7294,0.0,0.0008843541
D00332,DRUG_TARGET,hsa:7174,0.0,0.00011268258
D00332,DRUG_TARGET,hsa:2555,0.0,0.11057651
D00618,DRUG_TARGET,hsa:4921,0.0,0.000121861696
D00618,DRUG_TARGET,hsa:23632,0.0,0.003178686
D00618,DRUG_TARGET,hsa:4129,0.0,0.0025322437
D00618,DRUG_TARGET,hsa:476,0.0,0.0038650632
D00618,DRUG_TARGET,hsa:5724,0.0,0.00046893954
D00618,DRUG_TARGET,hsa:54575,0.0,0.0007266104
D00618,DRUG_TARGET,hsa:1360,0.0,0.00017774105
D00618,DRUG_TARGET,hsa:10295,0.0,0.00023669004
D00618,DRUG_TARGET,hsa:3033,0.0,0.00013053417
D00618,DRUG_TARGET,hsa:4552,0.0,0.00019991398
D02204,DRUG_TARGET,hsa:5479,0.0,0.00022152066
D02204,DRUG_TARGET,hsa:2908,0.0,0.00339669
D02204,DRUG_TARGET,hsa:23430,0.0,0.0032569468
D02204,DRUG_TARGET,hsa:8558,0.0,5.1021576e-05
D02204,DRUG_TARGET,hsa:1429,0.0,0.0002837777
D02204,DRUG_TARGET,hsa:2047,0.0,0.00011277199
D02204,DRUG_TARGET,hsa:5422,0.0,0.00016534328
D02204,DRUG_TARGET,hsa:2339,0.0,0.0008428395
D02204,DRUG_TARGET,hsa:1131,0.0,0.05796194
D02204,DRUG_TARGET,hsa:5646,0.0,0.00241068
D03365,DRUG_TARGET,hsa:9088,0.0,0.00010728836
D03365,DRUG_TARGET,hsa:3990,0.0,0.00023025274
D03365,DRUG_TARGET,hsa:6262,0.0,0.09893176
D03365,DRUG_TARGET,hsa:4759,0.0,0.0020467043
D03365,DRUG_TARGET,hsa:54878,0.0,5.5521727e-05
D03365,DRUG_TARGET,hsa:5476,0.0,0.00017812848
D03365,DRUG_TARGET,hsa:2741,0.0,0.2901309
D03365,DRUG_TARGET,hsa:5596,0.0,0.0006248653
D03365,DRUG_TARGET,hsa:3034,0.0,0.016411573
D03365,DRUG_TARGET,hsa:1268,0.0,0.0040548146
D00629,DRUG_TARGET,hsa:2050,0.0,8.800626e-05
D00629,DRUG_TARGET,hsa:3028,0.0,1.4871359e-05
D00629,DRUG_TARGET,hsa:5739,0.0,0.006386906
D00629,DRUG_TARGET,hsa:27012,0.0,0.0017157197
D00629,DRUG_TARGET,hsa:1129,0.0,0.02857995
D00629,DRUG_TARGET,hsa:3988,0.0,0.00025358796
D00629,DRUG_TARGET,hsa:9641,0.0,0.00016880035
D00629,DRUG_TARGET,hsa:3776,0.0,0.005648881
D00629,DRUG_TARGET,hsa:763,0.0,0.0013128221
D00629,DRUG_TARGET,hsa:3269,0.0,0.14690608
D00332,DRUG_TARGET,hsa:767,0.0,0.008959949
D00332,DRUG_TARGET,hsa:2914,0.0,0.14715004
D00332,DRUG_TARGET,hsa:10188,0.0,0.00086322427
D00332,DRUG_TARGET,hsa:29920,0.0,0.0023570657
D00332,DRUG_TARGET,hsa:1910,0.0,0.0071633756
D00332,DRUG_TARGET,hsa:23620,0.0,0.075639606
D00332,DRUG_TARGET,hsa:8854,0.0,0.010728627
D00332,DRUG_TARGET,hsa:4758,0.0,0.051222056
D00332,DRUG_TARGET,hsa:10327,0.0,0.034736723
D00332,DRUG_TARGET,hsa:8555,0.0,0.00036358833
D00293,DRUG_TARGET,hsa:695,0.0,6.1690807e-06
D00293,DRUG_TARGET,hsa:3351,0.0,0.0066388845
D00293,DRUG_TARGET,hsa:759,0.0,0.021626383
D00293,DRUG_TARGET,hsa:887,0.0,0.00025621057
D00293,DRUG_TARGET,hsa:8398,0.0,0.0058942437
D00293,DRUG_TARGET,hsa:1728,0.0,0.038105667
D00293,DRUG_TARGET,hsa:4128,0.0,0.19747025
D00293,DRUG_TARGET,hsa:1445,0.0,0.0001488924
D00293,DRUG_TARGET,hsa:1909,0.0,0.00014078617
D00293,DRUG_TARGET,hsa:773,0.0,0.018286914
D00530,DRUG_TARGET,hsa:5147,0.0,0.0006300211
D00530,DRUG_TARGET,hsa:5651,0.0,0.00088864565
D00530,DRUG_TARGET,hsa:3750,0.0,0.0003001094
D00530,DRUG_TARGET,hsa:5027,0.0,0.013928384
D00530,DRUG_TARGET,hsa:2049,0.0,1.5050173e-05
D00530,DRUG_TARGET,hsa:3156,0.0,0.07110709
D00530,DRUG_TARGET,hsa:1135,0.0,0.3569501
D00530,DRUG_TARGET,hsa:2155,0.0,0.00017419457
D00530,DRUG_TARGET,hsa:225689,0.0,0.0004273057
D00437,DRUG_TARGET,hsa:5149,0.0,0.008015931
D00437,DRUG_TARGET,hsa:84706,0.0,0.0014299452
D00437,DRUG_TARGET,hsa:169522,0.0,0.03305763
D00437,DRUG_TARGET,hsa:111,0.0,0.057282597
D00437,DRUG_TARGET,hsa:3769,0.0,0.0028364062
D00437,DRUG_TARGET,hsa:28972,0.0,7.328391e-05
D00437,DRUG_TARGET,hsa:5646,0.0,0.0003503263
D00437,DRUG_TARGET,hsa:4552,0.0,0.0034102798
D00437,DRUG_TARGET,hsa:190,0.0,0.08481857
D00437,DRUG_TARGET,hsa:1138,0.0,0.10384172
D00629,DRUG_TARGET,hsa:1846,0.0,0.00016847253
D00629,DRUG_TARGET,hsa:2638,0.0,0.00085806847
D00629,DRUG_TARGET,hsa:4353,0.0,0.00024607778
D00629,DRUG_TARGET,hsa:2042,0.0,0.00018697977
D00629,DRUG_TARGET,hsa:354,0.0,0.00065895915
D00629,DRUG_TARGET,hsa:8973,0.0,0.019218504
D00629,DRUG_TARGET,hsa:2103,0.0,0.00012123585
D00629,DRUG_TARGET,hsa:3786,0.0,0.010553032
D00629,DRUG_TARGET,hsa:3156,0.0,0.000454396
D02356,DRUG_TARGET,hsa:886,0.0,0.0059601665
D02356,DRUG_TARGET,hsa:3292,0.0,0.005022526
D02356,DRUG_TARGET,hsa:2043,0.0,0.0012796521
D02356,DRUG_TARGET,hsa:3551,0.0,0.0047519803
D02356,DRUG_TARGET,hsa:767,0.0,0.024145603
D02356,DRUG_TARGET,hsa:231,0.0,0.012053221
D02356,DRUG_TARGET,hsa:7173,0.0,0.004434854
D02356,DRUG_TARGET,hsa:1814,0.0,0.05874151
D02356,DRUG_TARGET,hsa:5327,0.0,0.0004467368
D00618,DRUG_TARGET,hsa:146,0.0,0.033544153
D00618,DRUG_TARGET,hsa:2135,0.0,0.00023809075
D00618,DRUG_TARGET,hsa:1849,0.0,0.0005697906
D00618,DRUG_TARGET,hsa:1020,0.0,0.00015199184
D00618,DRUG_TARGET,hsa:554,0.0,0.0017274022
D00618,DRUG_TARGET,hsa:1594,0.0,0.0012511909
D00618,DRUG_TARGET,hsa:128853,0.0,0.00037053227
D00618,DRUG_TARGET,hsa:247,0.0,0.0011288226
D00618,DRUG_TARGET,hsa:6328,0.0,0.10991195
D00618,DRUG_TARGET,hsa:5914,0.0,8.663535e-05
D00740,DRUG_TARGET,hsa:2193,0.0,0.00048658252
D00740,DRUG_TARGET,hsa:1734,0.0,0.0014067292
D00740,DRUG_TARGET,hsa:2911,0.0,0.00056776404
D00740,DRUG_TARGET,hsa:23620,0.0,0.0024986565
D00740,DRUG_TARGET,hsa:58190,0.0,1.1652708e-05
D00740,DRUG_TARGET,hsa:10941,0.0,0.00010642409
D00740,DRUG_TARGET,hsa:1557,0.0,0.014431238
D00740,DRUG_TARGET,hsa:349565,0.0,1.707673e-05
D00740,DRUG_TARGET,hsa:1813,0.0,0.0037409961
D00740,DRUG_TARGET,hsa:4552,0.0,0.0001026988
D00639,DRUG_TARGET,hsa:6714,0.0,2.1457672e-06
D00639,DRUG_TARGET,hsa:27115,0.0,0.00010281801
D00639,DRUG_TARGET,hsa:1135,0.0,0.0061597526
D00639,DRUG_TARGET,hsa:7010,0.0,4.4047832e-05
D00639,DRUG_TARGET,hsa:51302,0.0,0.0005597472
D00639,DRUG_TARGET,hsa:5547,0.0,8.8483095e-05
D00639,DRUG_TARGET,hsa:5754,0.0,2.5451183e-05
D00639,DRUG_TARGET,hsa:5476,0.0,6.920099e-05
D00639,DRUG_TARGET,hsa:1432,0.0,9.208918e-06
D00639,DRUG_TARGET,hsa:55800,0.0,0.28164798
D00740,DRUG_TARGET,hsa:29920,0.0,0.00011011958
D00740,DRUG_TARGET,hsa:8854,0.0,0.00031208992
D00740,DRUG_TARGET,hsa:7015,0.0,7.95722e-06
D00740,DRUG_TARGET,hsa:7010,0.0,4.029274e-05
D00740,DRUG_TARGET,hsa:2562,0.0,0.010736018
D00740,DRUG_TARGET,hsa:3055,0.0,1.5497208e-06
D00740,DRUG_TARGET,hsa:27094,0.0,0.0018599629
D00740,DRUG_TARGET,hsa:5606,0.0,1.8209219e-05
D00740,DRUG_TARGET,hsa:9647,0.0,5.0365925e-06
D00740,DRUG_TARGET,hsa:2904,0.0,0.00046142936
D01450,DRUG_TARGET,hsa:27092,0.0,0.3396122
D01450,DRUG_TARGET,hsa:5049,0.0,4.0471554e-05
D01450,DRUG_TARGET,hsa:108,0.0,0.0030201077
D01450,DRUG_TARGET,hsa:444,0.0,0.0004926026
D01450,DRUG_TARGET,hsa:7365,0.0,7.870793e-05
D01450,DRUG_TARGET,hsa:93589,0.0,0.11339122
D01450,DRUG_TARGET,hsa:22978,0.0,1.4454126e-05
D01450,DRUG_TARGET,hsa:9023,0.0,0.00047561526
D01450,DRUG_TARGET,hsa:2158,0.0,0.00016182661
D01450,DRUG_TARGET,hsa:3352,0.0,0.0032464564
D00358,DRUG_TARGET,hsa:2899,0.0,0.005723357
D00358,DRUG_TARGET,hsa:30,0.0,0.0011323392
D00358,DRUG_TARGET,hsa:1723,0.0,0.00014707446
D00358,DRUG_TARGET,hsa:5336,0.0,1.9967556e-06
D00358,DRUG_TARGET,hsa:284541,0.0,0.003722161
D00358,DRUG_TARGET,hsa:116444,0.0,0.0068380833
D00358,DRUG_TARGET,hsa:5335,0.0,1.9967556e-06
D00358,DRUG_TARGET,hsa:1909,0.0,8.612871e-06
D00358,DRUG_TARGET,hsa:778,0.0,0.07265222
D00358,DRUG_TARGET,hsa:2104,0.0,0.0006085634
D00552,DRUG_TARGET,hsa:147,0.0,0.06654239
D00552,DRUG_TARGET,hsa:2322,0.0,2.3573637e-05
D00552,DRUG_TARGET,hsa:3352,0.0,0.018624574
D00552,DRUG_TARGET,hsa:6725,0.0,4.6372414e-05
D00552,DRUG_TARGET,hsa:3817,0.0,0.001228869
D00552,DRUG_TARGET,hsa:3782,0.0,0.38202626
D00552,DRUG_TARGET,hsa:887,0.0,0.00016483665
D00552,DRUG_TARGET,hsa:3755,0.0,0.028136075
D00552,DRUG_TARGET,hsa:4281,0.0,0.0001398027
D00552,DRUG_TARGET,hsa:29785,0.0,0.0014425218
D00739,DRUG_TARGET,hsa:5026,0.0,0.000749439
D00739,DRUG_TARGET,hsa:6833,0.0,0.010405153
D00739,DRUG_TARGET,hsa:133121,0.0,0.00020834804
D00739,DRUG_TARGET,hsa:1553,0.0,0.001277715
D00739,DRUG_TARGET,hsa:10846,0.0,6.8962574e-05
D00739,DRUG_TARGET,hsa:2324,0.0,8.791685e-05
D00739,DRUG_TARGET,hsa:4311,0.0,0.0010169446
D00739,DRUG_TARGET,hsa:151,0.0,0.01671806
D00739,DRUG_TARGET,hsa:25796,0.0,0.0005464852
D00739,DRUG_TARGET,hsa:3991,0.0,0.00033316016
D01450,DRUG_TARGET,hsa:983,0.0,3.427267e-06
D01450,DRUG_TARGET,hsa:3708,0.0,0.00375399
D01450,DRUG_TARGET,hsa:779,0.0,0.1845186
D01450,DRUG_TARGET,hsa:2639,0.0,0.00032016635
D01450,DRUG_TARGET,hsa:9601,0.0,1.898408e-05
D01450,DRUG_TARGET,hsa:1544,0.0,0.009923279
D01450,DRUG_TARGET,hsa:7054,0.0,0.00041359663
D01450,DRUG_TARGET,hsa:2879,0.0,0.0004891753
D01450,DRUG_TARGET,hsa:4190,0.0,0.000111699104
D01450,DRUG_TARGET,hsa:57016,0.0,0.00043317676
D00642,DRUG_TARGET,hsa:10720,0.0,9.715557e-05
D00642,DRUG_TARGET,hsa:1018,0.0,1.0818243e-05
D00642,DRUG_TARGET,hsa:5533,0.0,0.00031974912
D00642,DRUG_TARGET,hsa:2563,0.0,0.0026324093
D00642,DRUG_TARGET,hsa:10161,0.0,0.00044119358
D00642,DRUG_TARGET,hsa:3757,0.0,0.8247076
D00642,DRUG_TARGET,hsa:552,0.0,0.0005996525
D00642,DRUG_TARGET,hsa:763,0.0,0.020563036
D00642,DRUG_TARGET,hsa:217,0.0,0.00018292665
D00642,DRUG_TARGET,hsa:695,0.0,7.56979e-06
D00740,DRUG_TARGET,hsa:683,0.0,0.000108748674
D00740,DRUG_TARGET,hsa:2895,0.0,0.0050418973
D00740,DRUG_TARGET,hsa:7535,0.0,1.4305115e-06
D00740,DRUG_TARGET,hsa:4067,0.0,7.3611736e-06
D00740,DRUG_TARGET,hsa:6610,0.0,6.496906e-05
D00740,DRUG_TARGET,hsa:9088,0.0,3.7550926e-06
D00740,DRUG_TARGET,hsa:6753,0.0,5.3167343e-05
D00740,DRUG_TARGET,hsa:225689,0.0,4.8220158e-05
D00740,DRUG_TARGET,hsa:4190,0.0,0.00022009015
D00740,DRUG_TARGET,hsa:1431,0.0,0.00018313527
D00252,DRUG_TARGET,hsa:3295,0.0,0.00020104647
D00252,DRUG_TARGET,hsa:326625,0.0,0.00021722913
D00252,DRUG_TARGET,hsa:3769,0.0,0.0064958334
D00252,DRUG_TARGET,hsa:131,0.0,0.00031217933
D00252,DRUG_TARGET,hsa:59340,0.0,0.014486134
D00252,DRUG_TARGET,hsa:2235,0.0,0.00018191338
D00252,DRUG_TARGET,hsa:552,0.0,0.0067840517
D00252,DRUG_TARGET,hsa:2899,0.0,0.025047481
D00252,DRUG_TARGET,hsa:140,0.0,0.00047782063
D00358,DRUG_TARGET,hsa:3361,0.0,0.00079518557
D00358,DRUG_TARGET,hsa:7378,0.0,4.157424e-05
D00358,DRUG_TARGET,hsa:5136,0.0,6.553531e-05
D00358,DRUG_TARGET,hsa:5495,0.0,2.5689602e-05
D00358,DRUG_TARGET,hsa:9311,0.0,0.13206169
D00358,DRUG_TARGET,hsa:5422,0.0,1.3649464e-05
D00358,DRUG_TARGET,hsa:9647,0.0,4.053116e-06
D00358,DRUG_TARGET,hsa:5032,0.0,0.0001783371
D00358,DRUG_TARGET,hsa:25,0.0,3.2186508e-06
D00358,DRUG_TARGET,hsa:3743,0.0,0.1610901
D00512,DRUG_TARGET,hsa:5030,0.0,0.0056812465
D00512,DRUG_TARGET,hsa:1128,0.0,0.031005323
D00512,DRUG_TARGET,hsa:1033,0.0,0.00011193752
D00512,DRUG_TARGET,hsa:6609,0.0,0.0010456145
D00512,DRUG_TARGET,hsa:2160,0.0,0.0012682974
D00512,DRUG_TARGET,hsa:3360,0.0,0.0052356124
D00512,DRUG_TARGET,hsa:51095,0.0,0.00024423003
D00512,DRUG_TARGET,hsa:5137,0.0,0.0020186007
D00512,DRUG_TARGET,hsa:57105,0.0,0.0003258586
D00512,DRUG_TARGET,hsa:3002,0.0,0.00071036816
D00538,DRUG_TARGET,hsa:6725,0.0,0.00016990304
D00538,DRUG_TARGET,hsa:1846,0.0,9.599328e-05
D00538,DRUG_TARGET,hsa:10858,0.0,0.029685467
D00538,DRUG_TARGET,hsa:57176,0.0,0.0007968247
D00538,DRUG_TARGET,hsa:285242,0.0,0.012939453
D00538,DRUG_TARGET,hsa:2264,0.0,0.000379771
D00538,DRUG_TARGET,hsa:8514,0.0,0.0625307
D00538,DRUG_TARGET,hsa:3742,0.0,0.014247447
D00538,DRUG_TARGET,hsa:2918,0.0,0.018014818
D00538,DRUG_TARGET,hsa:8555,0.0,6.762147e-05
D00638,DRUG_TARGET,hsa:3002,0.0,0.00042831898
D00638,DRUG_TARGET,hsa:590,0.0,0.0002592802
D00638,DRUG_TARGET,hsa:5914,0.0,0.00020802021
D00638,DRUG_TARGET,hsa:1021,0.0,3.427267e-06
D00638,DRUG_TARGET,hsa:2898,0.0,0.0017487705
D00638,DRUG_TARGET,hsa:780,0.0,1.9341707e-05
D00638,DRUG_TARGET,hsa:22978,0.0,1.0758638e-05
D00638,DRUG_TARGET,hsa:2235,0.0,4.1991472e-05
D00638,DRUG_TARGET,hsa:2135,0.0,5.2779913e-05
D00638,DRUG_TARGET,hsa:4145,0.0,7.4207783e-06
D00739,DRUG_TARGET,hsa:134510,0.0,1.32620335e-05
D00739,DRUG_TARGET,hsa:3765,0.0,0.06735712
D00739,DRUG_TARGET,hsa:4986,0.0,0.0060049593
D00739,DRUG_TARGET,hsa:1725,0.0,6.4343214e-05
D00739,DRUG_TARGET,hsa:773,0.0,0.002376467
D00739,DRUG_TARGET,hsa:6300,0.0,9.128451e-05
D00739,DRUG_TARGET,hsa:4916,0.0,6.264448e-05
D00739,DRUG_TARGET,hsa:1080,0.0,0.0016552806
D00739,DRUG_TARGET,hsa:3614,0.0,2.4229288e-05
D00739,DRUG_TARGET,hsa:5143,0.0,8.85427e-05
D00354,DRUG_TARGET,hsa:4048,0.0,0.0072033405
D00354,DRUG_TARGET,hsa:128,0.0,0.0005491078
D00354,DRUG_TARGET,hsa:887,0.0,0.00015154481
D00354,DRUG_TARGET,hsa:670,0.0,0.00023365021
D00354,DRUG_TARGET,hsa:5337,0.0,0.0004390478
D00354,DRUG_TARGET,hsa:2161,0.0,0.00024166703
D00354,DRUG_TARGET,hsa:4953,0.0,0.0025008619
D00354,DRUG_TARGET,hsa:2045,0.0,0.00016504526
D00354,DRUG_TARGET,hsa:3778,0.0,0.6378696
D00354,DRUG_TARGET,hsa:5601,0.0,2.771616e-06
D00642,DRUG_TARGET,hsa:23620,0.0,0.010084927
D00642,DRUG_TARGET,hsa:6898,0.0,0.0001475513
D00642,DRUG_TARGET,hsa:5495,0.0,0.00032290816
D00642,DRUG_TARGET,hsa:93,0.0,4.211068e-05
D00642,DRUG_TARGET,hsa:9311,0.0,0.10163939
D00642,DRUG_TARGET,hsa:1573,0.0,8.735061e-05
D00642,DRUG_TARGET,hsa:6261,0.0,0.24476793
D00642,DRUG_TARGET,hsa:2534,0.0,7.7188015e-06
D00642,DRUG_TARGET,hsa:338442,0.0,0.00073102117
D00642,DRUG_TARGET,hsa:2918,0.0,0.0058571994
D00735,DRUG_TARGET,hsa:10935,0.0,0.00026535988
D00735,DRUG_TARGET,hsa:6752,0.0,0.0006350875
D00735,DRUG_TARGET,hsa:5914,0.0,0.00016456842
D00735,DRUG_TARGET,hsa:3753,0.0,0.0082426965
D00735,DRUG_TARGET,hsa:5045,0.0,2.1964312e-05
D00735,DRUG_TARGET,hsa:216,0.0,0.00081825256
D00735,DRUG_TARGET,hsa:6755,0.0,0.00014695525
D00735,DRUG_TARGET,hsa:7957,0.0,1.2278557e-05
D00735,DRUG_TARGET,hsa:6714,0.0,7.3611736e-06
D00735,DRUG_TARGET,hsa:223,0.0,0.00016885996
D04048,DRUG_TARGET,hsa:5137,0.0,0.00016564131
D04048,DRUG_TARGET,hsa:81579,0.0,0.00016990304
D04048,DRUG_TARGET,hsa:4282,0.0,2.8759241e-05
D04048,DRUG_TARGET,hsa:64805,0.0,0.0003027916
D04048,DRUG_TARGET,hsa:27133,0.0,0.006860316
D04048,DRUG_TARGET,hsa:231,0.0,0.0004233122
D04048,DRUG_TARGET,hsa:54658,0.0,1.4126301e-05
D04048,DRUG_TARGET,hsa:115,0.0,2.9236078e-05
D04048,DRUG_TARGET,hsa:1215,0.0,4.6908855e-05
D04048,DRUG_TARGET,hsa:7015,0.0,9.536743e-06
D00358,DRUG_TARGET,hsa:2260,0.0,2.3841858e-06
D00358,DRUG_TARGET,hsa:786,0.0,0.34075385
D00358,DRUG_TARGET,hsa:3352,0.0,0.0012744069
D00358,DRUG_TARGET,hsa:4191,0.0,0.00023761392
D00358,DRUG_TARGET,hsa:6714,0.0,2.1755695e-06
D00358,DRUG_TARGET,hsa:5739,0.0,0.00016745925
D00358,DRUG_TARGET,hsa:1135,0.0,0.009594947
D00358,DRUG_TARGET,hsa:4051,0.0,0.00049489737
D00358,DRUG_TARGET,hsa:84152,0.0,0.000197649
D00358,DRUG_TARGET,hsa:239,0.0,0.00069871545
D00732,DRUG_TARGET,hsa:3932,0.0,7.748604e-07
D00732,DRUG_TARGET,hsa:5158,0.0,9.9629164e-05
D00732,DRUG_TARGET,hsa:10747,0.0,0.00013363361
D00732,DRUG_TARGET,hsa:113,0.0,0.00019970536
D00732,DRUG_TARGET,hsa:338442,0.0,0.0003091097
D00732,DRUG_TARGET,hsa:353,0.0,1.8060207e-05
D00732,DRUG_TARGET,hsa:1137,0.0,0.0047718585
D00732,DRUG_TARGET,hsa:51601,0.0,7.2836876e-05
D00732,DRUG_TARGET,hsa:190,0.0,0.00018876791
D00732,DRUG_TARGET,hsa:5423,0.0,2.1606684e-05
D00739,DRUG_TARGET,hsa:587,0.0,0.00035825372
D00739,DRUG_TARGET,hsa:3751,0.0,0.003264308
D00739,DRUG_TARGET,hsa:2582,0.0,3.620982e-05
D00739,DRUG_TARGET,hsa:3739,0.0,0.0052845776
D00739,DRUG_TARGET,hsa:9971,0.0,9.018183e-05
D00739,DRUG_TARGET,hsa:6755,0.0,0.00020772219
D00739,DRUG_TARGET,hsa:36,0.0,0.00013461709
D00739,DRUG_TARGET,hsa:2566,0.0,0.008309305
D00739,DRUG_TARGET,hsa:5407,0.0,0.00013667345
D00739,DRUG_TARGET,hsa:4953,0.0,0.0003707409
D02098,DRUG_TARGET,hsa:36,0.0,0.00011104345
D02098,DRUG_TARGET,hsa:126,0.0,9.351969e-05
D02098,DRUG_TARGET,hsa:3759,0.0,0.017306805
D02098,DRUG_TARGET,hsa:3645,0.0,3.2156706e-05
D02098,DRUG_TARGET,hsa:326625,0.0,2.3633242e-05
D02098,DRUG_TARGET,hsa:54677,0.0,0.00010082126
D02098,DRUG_TARGET,hsa:3362,0.0,0.0011661947
D02098,DRUG_TARGET,hsa:43,0.0,0.0016642809
D02098,DRUG_TARGET,hsa:2046,0.0,4.3213367e-06
D02098,DRUG_TARGET,hsa:6337,0.0,0.15887487
D00252,DRUG_TARGET,hsa:5095,0.0,0.00014531612
D00252,DRUG_TARGET,hsa:3612,0.0,7.95722e-05
D00252,DRUG_TARGET,hsa:79799,0.0,0.00020238757
D00252,DRUG_TARGET,hsa:7015,0.0,5.441904e-05
D00252,DRUG_TARGET,hsa:32,0.0,0.00014522672
