head,relation,tail,label,pred
D02088,DRUG_TARGET,hsa:23475,0.0,1.1831522e-05
D02088,DRUG_TARGET,hsa:83795,0.0,0.011250198
D02088,DRUG_TARGET,hsa:109,0.0,0.00037309527
D00303,DRUG_TARGET,hsa:4048,0.0,0.0010457039
D00303,DRUG_TARGET,hsa:64850,0.0,0.00297454
D00303,DRUG_TARGET,hsa:6915,0.0,0.016741574
D00303,DRUG_TARGET,hsa:50487,0.0,0.00041264296
D00303,DRUG_TARGET,hsa:3759,0.0,0.07629728
D00303,DRUG_TARGET,hsa:7010,0.0,3.6239624e-05
D00303,DRUG_TARGET,hsa:50940,0.0,5.0634146e-05
D00303,DRUG_TARGET,hsa:84706,0.0,0.002390325
D00303,DRUG_TARGET,hsa:7083,0.0,0.000116318464
D00303,DRUG_TARGET,hsa:2673,0.0,0.003379494
D00332,DRUG_TARGET,hsa:54490,0.0,0.008961737
D00332,DRUG_TARGET,hsa:10667,0.0,0.06592736
D00332,DRUG_TARGET,hsa:51601,0.0,0.029553741
D00332,DRUG_TARGET,hsa:3702,0.0,7.376075e-05
D00332,DRUG_TARGET,hsa:3991,0.0,0.02481535
D00332,DRUG_TARGET,hsa:10747,0.0,0.011283129
D00332,DRUG_TARGET,hsa:7299,0.0,0.012659043
D00332,DRUG_TARGET,hsa:5650,0.0,0.00072166324
D00775,DRUG_TARGET,hsa:3055,0.0,0.00015670061
D00775,DRUG_TARGET,hsa:6240,0.0,0.002848655
D00775,DRUG_TARGET,hsa:10008,0.0,0.16194412
D00775,DRUG_TARGET,hsa:52,0.0,0.00088733435
D00775,DRUG_TARGET,hsa:1910,0.0,0.007086456
D00775,DRUG_TARGET,hsa:5645,0.0,0.006566733
D00775,DRUG_TARGET,hsa:1543,0.0,0.00043207407
D00775,DRUG_TARGET,hsa:5351,0.0,0.0036555827
D00775,DRUG_TARGET,hsa:7153,0.0,0.00084498525
D00775,DRUG_TARGET,hsa:5321,0.0,0.069668174
D00640,DRUG_TARGET,hsa:5321,0.0,0.0045345724
D00640,DRUG_TARGET,hsa:1436,0.0,4.6998262e-05
D00640,DRUG_TARGET,hsa:4837,0.0,2.977252e-05
D00640,DRUG_TARGET,hsa:1234,0.0,8.380413e-05
D00640,DRUG_TARGET,hsa:6262,0.0,0.079771996
D00640,DRUG_TARGET,hsa:349565,0.0,1.168251e-05
D00640,DRUG_TARGET,hsa:5538,0.0,0.0004068911
D00640,DRUG_TARGET,hsa:4329,0.0,0.00018662214
D00640,DRUG_TARGET,hsa:6768,0.0,0.00012481213
D00640,DRUG_TARGET,hsa:224,0.0,0.00049731135
D00775,DRUG_TARGET,hsa:5320,0.0,0.0021537542
D00775,DRUG_TARGET,hsa:115,0.0,0.011526018
D00775,DRUG_TARGET,hsa:5241,0.0,0.06192112
D00775,DRUG_TARGET,hsa:2882,0.0,0.011918217
D00775,DRUG_TARGET,hsa:3359,0.0,0.08703852
D00775,DRUG_TARGET,hsa:8514,0.0,0.27431488
D00775,DRUG_TARGET,hsa:377677,0.0,0.02475962
D00775,DRUG_TARGET,hsa:5915,0.0,0.015550643
D00775,DRUG_TARGET,hsa:3645,0.0,0.013851583
D00775,DRUG_TARGET,hsa:128,0.0,0.0019816458
D00732,DRUG_TARGET,hsa:5332,0.0,8.285046e-06
D00732,DRUG_TARGET,hsa:558,0.0,1.6272068e-05
D00732,DRUG_TARGET,hsa:90,0.0,2.9057264e-05
D00732,DRUG_TARGET,hsa:2555,0.0,0.002586484
D00732,DRUG_TARGET,hsa:3782,0.0,0.42107242
D00732,DRUG_TARGET,hsa:22954,0.0,6.887317e-05
D00732,DRUG_TARGET,hsa:60598,0.0,0.019593656
D00732,DRUG_TARGET,hsa:3141,0.0,0.00024056435
D00732,DRUG_TARGET,hsa:116447,0.0,3.3318996e-05
D00732,DRUG_TARGET,hsa:5148,0.0,1.6063452e-05
D02086,DRUG_TARGET,hsa:54677,0.0,3.4213066e-05
D02086,DRUG_TARGET,hsa:239,0.0,0.00028255582
D02086,DRUG_TARGET,hsa:2564,0.0,0.00010111928
D02086,DRUG_TARGET,hsa:5146,0.0,2.3305416e-05
D02086,DRUG_TARGET,hsa:1582,0.0,4.2676926e-05
D02086,DRUG_TARGET,hsa:2159,0.0,0.00012111664
D02086,DRUG_TARGET,hsa:55775,0.0,3.2305717e-05
D02086,DRUG_TARGET,hsa:7421,0.0,0.00029069185
D02086,DRUG_TARGET,hsa:5515,0.0,3.221631e-05
D02086,DRUG_TARGET,hsa:2913,0.0,0.0017127991
D00354,DRUG_TARGET,hsa:9934,0.0,0.00240013
D00354,DRUG_TARGET,hsa:1719,0.0,0.007238537
D00354,DRUG_TARGET,hsa:4025,0.0,0.0068745315
D00354,DRUG_TARGET,hsa:84706,0.0,0.005956441
D00354,DRUG_TARGET,hsa:4758,0.0,0.0012201071
D00354,DRUG_TARGET,hsa:2918,0.0,0.0083016455
D00354,DRUG_TARGET,hsa:200909,0.0,0.00915435
D00354,DRUG_TARGET,hsa:7010,0.0,2.3245811e-05
D00354,DRUG_TARGET,hsa:23704,0.0,0.03862658
D00354,DRUG_TARGET,hsa:2905,0.0,0.014010161
D04048,DRUG_TARGET,hsa:4548,0.0,8.893013e-05
D04048,DRUG_TARGET,hsa:10369,0.0,0.23614517
D04048,DRUG_TARGET,hsa:1850,0.0,3.296137e-05
D04048,DRUG_TARGET,hsa:3710,0.0,0.03617403
D04048,DRUG_TARGET,hsa:1360,0.0,0.00010737777
D04048,DRUG_TARGET,hsa:3769,0.0,0.010462284
D04048,DRUG_TARGET,hsa:247,0.0,0.00023165345
D04048,DRUG_TARGET,hsa:1138,0.0,0.0053242445
D04048,DRUG_TARGET,hsa:2263,0.0,1.257658e-05
D04048,DRUG_TARGET,hsa:5515,0.0,5.364418e-05
D00512,DRUG_TARGET,hsa:660,0.0,0.00011959672
D00512,DRUG_TARGET,hsa:8555,0.0,1.2308359e-05
D00512,DRUG_TARGET,hsa:9088,0.0,9.5009804e-05
D00512,DRUG_TARGET,hsa:25824,0.0,0.00032928586
D00512,DRUG_TARGET,hsa:3755,0.0,0.008690774
D00512,DRUG_TARGET,hsa:1504,0.0,0.0002451241
D00512,DRUG_TARGET,hsa:2876,0.0,0.0006174743
D00512,DRUG_TARGET,hsa:5499,0.0,1.7344952e-05
D00512,DRUG_TARGET,hsa:1178,0.0,0.00012800097
D00512,DRUG_TARGET,hsa:9388,0.0,0.00022509694
D00649,DRUG_TARGET,hsa:1813,0.0,0.012445301
D00649,DRUG_TARGET,hsa:136,0.0,0.0007972121
D00649,DRUG_TARGET,hsa:6799,0.0,0.005006224
D00649,DRUG_TARGET,hsa:2356,0.0,0.010354757
D00649,DRUG_TARGET,hsa:5599,0.0,0.0002529323
D00649,DRUG_TARGET,hsa:64816,0.0,0.00036081672
D00649,DRUG_TARGET,hsa:513,0.0,0.011079967
D00649,DRUG_TARGET,hsa:3815,0.0,1.758337e-05
D00649,DRUG_TARGET,hsa:59284,0.0,0.54313284
D00649,DRUG_TARGET,hsa:6331,0.0,0.6082066
D00512,DRUG_TARGET,hsa:887,0.0,0.00091046095
D00512,DRUG_TARGET,hsa:3717,0.0,8.404255e-06
D00512,DRUG_TARGET,hsa:23430,0.0,0.00016197562
D00512,DRUG_TARGET,hsa:5330,0.0,0.0012716055
D00512,DRUG_TARGET,hsa:5408,0.0,8.037686e-05
D00512,DRUG_TARGET,hsa:83795,0.0,0.012954146
D00512,DRUG_TARGET,hsa:2904,0.0,0.0083064735
D00512,DRUG_TARGET,hsa:1548,0.0,0.0053973496
D00512,DRUG_TARGET,hsa:444,0.0,0.07148376
D00512,DRUG_TARGET,hsa:126,0.0,0.0005259812
D00552,DRUG_TARGET,hsa:23035,0.0,7.903576e-05
D00552,DRUG_TARGET,hsa:3784,0.0,0.055135995
D00552,DRUG_TARGET,hsa:3712,0.0,0.00041475892
D00552,DRUG_TARGET,hsa:64816,0.0,0.0020687878
D00552,DRUG_TARGET,hsa:1025,0.0,5.64754e-05
D00552,DRUG_TARGET,hsa:2563,0.0,0.0024096966
D00552,DRUG_TARGET,hsa:2898,0.0,0.14508814
D00552,DRUG_TARGET,hsa:762,0.0,0.0066714883
D00552,DRUG_TARGET,hsa:3735,0.0,0.0023530722
D00552,DRUG_TARGET,hsa:3269,0.0,0.100672424
D00607,DRUG_TARGET,hsa:5423,0.0,0.00015580654
D00607,DRUG_TARGET,hsa:2534,0.0,4.2051077e-05
D00607,DRUG_TARGET,hsa:5731,0.0,0.022391617
D00607,DRUG_TARGET,hsa:190,0.0,0.02562958
D00607,DRUG_TARGET,hsa:3156,0.0,0.005808741
D00607,DRUG_TARGET,hsa:3028,0.0,7.864833e-05
D00607,DRUG_TARGET,hsa:5515,0.0,0.00041282177
D00607,DRUG_TARGET,hsa:5126,0.0,6.3985586e-05
D00607,DRUG_TARGET,hsa:54878,0.0,0.00018942356
D00607,DRUG_TARGET,hsa:49,0.0,0.0009830594
D00110,DRUG_TARGET,hsa:2903,0.0,0.005494505
D00110,DRUG_TARGET,hsa:1580,0.0,0.014365733
D00110,DRUG_TARGET,hsa:4920,0.0,8.866191e-05
D00110,DRUG_TARGET,hsa:7957,0.0,2.6673079e-05
D00110,DRUG_TARGET,hsa:3745,0.0,0.034645736
D00110,DRUG_TARGET,hsa:1633,0.0,1.129508e-05
D00110,DRUG_TARGET,hsa:185,0.0,0.09298536
D00110,DRUG_TARGET,hsa:111,0.0,0.0009213984
D00110,DRUG_TARGET,hsa:34,0.0,0.00016313791
D00110,DRUG_TARGET,hsa:93589,0.0,0.4486584
D03742,DRUG_TARGET,hsa:3741,0.0,0.57759887
D03742,DRUG_TARGET,hsa:8654,0.0,0.0010941923
D03742,DRUG_TARGET,hsa:7421,0.0,0.04033646
D03742,DRUG_TARGET,hsa:6263,0.0,0.2527036
D03742,DRUG_TARGET,hsa:4907,0.0,3.20673e-05
D03742,DRUG_TARGET,hsa:6259,0.0,0.00022032857
D03742,DRUG_TARGET,hsa:4986,0.0,0.57565355
D03742,DRUG_TARGET,hsa:1890,0.0,9.804964e-06
D03742,DRUG_TARGET,hsa:8398,0.0,0.00062841177
D03742,DRUG_TARGET,hsa:1545,0.0,0.00054857135
D00512,DRUG_TARGET,hsa:1537,0.0,0.0074262917
D00512,DRUG_TARGET,hsa:1241,0.0,0.00082427263
D00512,DRUG_TARGET,hsa:7498,0.0,0.00014787912
D00512,DRUG_TARGET,hsa:25796,0.0,0.00015991926
D00512,DRUG_TARGET,hsa:1562,0.0,0.0034431517
D00512,DRUG_TARGET,hsa:5423,0.0,6.315112e-05
D00512,DRUG_TARGET,hsa:1020,0.0,0.00013789535
D00512,DRUG_TARGET,hsa:10269,0.0,0.00019800663
D00512,DRUG_TARGET,hsa:124,0.0,0.0005889237
D00542,DRUG_TARGET,hsa:3295,0.0,0.014185041
D00542,DRUG_TARGET,hsa:7535,0.0,8.08835e-05
D00542,DRUG_TARGET,hsa:49,0.0,0.0013901591
D00542,DRUG_TARGET,hsa:1136,0.0,0.04344189
D00542,DRUG_TARGET,hsa:5657,0.0,0.00025123358
D00542,DRUG_TARGET,hsa:4353,0.0,0.00083753467
D00542,DRUG_TARGET,hsa:4916,0.0,0.001535207
D00542,DRUG_TARGET,hsa:3763,0.0,0.19590765
D00542,DRUG_TARGET,hsa:613,0.0,0.00076022744
D00542,DRUG_TARGET,hsa:3752,0.0,0.09565532
D02356,DRUG_TARGET,hsa:3290,0.0,0.00010636449
D02356,DRUG_TARGET,hsa:113,0.0,0.0021926463
D02356,DRUG_TARGET,hsa:5321,0.0,0.0383327
D02356,DRUG_TARGET,hsa:1140,0.0,0.010879785
D02356,DRUG_TARGET,hsa:246,0.0,0.00015315413
D02356,DRUG_TARGET,hsa:10295,0.0,0.00017893314
D02356,DRUG_TARGET,hsa:2901,0.0,0.11253622
D02356,DRUG_TARGET,hsa:4758,0.0,0.0013844967
D02356,DRUG_TARGET,hsa:5032,0.0,0.018655598
D00629,DRUG_TARGET,hsa:1735,0.0,0.00018420815
D00629,DRUG_TARGET,hsa:25824,0.0,5.3703785e-05
D00629,DRUG_TARGET,hsa:1129,0.0,0.04432124
D00629,DRUG_TARGET,hsa:7006,0.0,3.3527613e-05
D00629,DRUG_TARGET,hsa:2880,0.0,0.0001243949
D00629,DRUG_TARGET,hsa:2064,0.0,2.8550625e-05
D00629,DRUG_TARGET,hsa:3747,0.0,0.0013444722
D00629,DRUG_TARGET,hsa:7173,0.0,5.0753355e-05
D00629,DRUG_TARGET,hsa:495,0.0,0.0034999251
D00629,DRUG_TARGET,hsa:6257,0.0,0.0005771816
D00319,DRUG_TARGET,hsa:5331,0.0,0.0017250478
D00319,DRUG_TARGET,hsa:6610,0.0,0.00091287494
D00319,DRUG_TARGET,hsa:3355,0.0,0.0049413443
D00319,DRUG_TARGET,hsa:1138,0.0,0.0028856695
D00319,DRUG_TARGET,hsa:55503,0.0,0.63927513
D00319,DRUG_TARGET,hsa:4067,0.0,5.5134296e-06
D00319,DRUG_TARGET,hsa:3735,0.0,0.0005362034
D00319,DRUG_TARGET,hsa:1429,0.0,0.00029933453
D00319,DRUG_TARGET,hsa:5332,0.0,0.00017955899
D00319,DRUG_TARGET,hsa:4593,0.0,1.6361475e-05
D00618,DRUG_TARGET,hsa:3356,0.0,0.004753679
D00618,DRUG_TARGET,hsa:4482,0.0,0.00044193864
D00618,DRUG_TARGET,hsa:3290,0.0,0.00017532706
D00618,DRUG_TARGET,hsa:587,0.0,0.00043845177
D00618,DRUG_TARGET,hsa:5294,0.0,0.00037035346
D00618,DRUG_TARGET,hsa:4017,0.0,7.82907e-05
D00618,DRUG_TARGET,hsa:5320,0.0,6.377697e-05
D00618,DRUG_TARGET,hsa:5599,0.0,2.604723e-05
D01295,DRUG_TARGET,hsa:1020,0.0,0.00010457635
D01295,DRUG_TARGET,hsa:5538,0.0,0.0008583963
D01295,DRUG_TARGET,hsa:10825,0.0,0.0001321435
D01295,DRUG_TARGET,hsa:1734,0.0,0.000121861696
D01295,DRUG_TARGET,hsa:55775,0.0,0.0024988353
D01295,DRUG_TARGET,hsa:1558,0.0,0.13955474
D01295,DRUG_TARGET,hsa:34,0.0,0.00011771917
D01295,DRUG_TARGET,hsa:52,0.0,4.902482e-05
D01295,DRUG_TARGET,hsa:7156,0.0,0.00015258789
D01295,DRUG_TARGET,hsa:7006,0.0,4.5627356e-05
D00560,DRUG_TARGET,hsa:6241,0.0,0.0004864633
D00560,DRUG_TARGET,hsa:190,0.0,0.0419302
D00560,DRUG_TARGET,hsa:5979,0.0,2.3305416e-05
D00560,DRUG_TARGET,hsa:56479,0.0,0.06466475
D00560,DRUG_TARGET,hsa:3815,0.0,1.7821789e-05
D00560,DRUG_TARGET,hsa:29785,0.0,0.046741754
D00560,DRUG_TARGET,hsa:135,0.0,0.074771225
D00560,DRUG_TARGET,hsa:586,0.0,0.0024144948
D00560,DRUG_TARGET,hsa:2950,0.0,0.00029861927
D00560,DRUG_TARGET,hsa:5831,0.0,0.003314823
D00319,DRUG_TARGET,hsa:11072,0.0,0.00029727817
D00319,DRUG_TARGET,hsa:367,0.0,0.00018772483
D00319,DRUG_TARGET,hsa:10667,0.0,0.0005168021
D00319,DRUG_TARGET,hsa:552,0.0,0.0031790435
D00319,DRUG_TARGET,hsa:9283,0.0,0.00030240417
D00319,DRUG_TARGET,hsa:56659,0.0,0.07106942
D00319,DRUG_TARGET,hsa:10846,0.0,0.00041809678
D00319,DRUG_TARGET,hsa:5136,0.0,0.0029439926
D00319,DRUG_TARGET,hsa:7367,0.0,0.00018250942
D00319,DRUG_TARGET,hsa:4311,0.0,4.9889088e-05
D00542,DRUG_TARGET,hsa:3767,0.0,0.06783345
D00542,DRUG_TARGET,hsa:51727,0.0,0.00017806888
D00542,DRUG_TARGET,hsa:169522,0.0,0.0010893345
D00542,DRUG_TARGET,hsa:3717,0.0,4.413724e-05
D00542,DRUG_TARGET,hsa:10667,0.0,0.0071082115
D00542,DRUG_TARGET,hsa:3756,0.0,0.03506884
D00542,DRUG_TARGET,hsa:3762,0.0,0.050617784
D00542,DRUG_TARGET,hsa:152,0.0,0.21993181
D00542,DRUG_TARGET,hsa:5468,0.0,0.001567632
D00542,DRUG_TARGET,hsa:5156,0.0,5.608797e-05
D00349,DRUG_TARGET,hsa:2879,0.0,0.0001321733
D00349,DRUG_TARGET,hsa:9177,0.0,0.0045820773
D00349,DRUG_TARGET,hsa:5167,0.0,3.796816e-05
D00349,DRUG_TARGET,hsa:5027,0.0,0.0005919337
D00349,DRUG_TARGET,hsa:5331,0.0,0.0002542436
D00349,DRUG_TARGET,hsa:3765,0.0,0.009440243
D00349,DRUG_TARGET,hsa:134510,0.0,1.3500452e-05
D00349,DRUG_TARGET,hsa:51645,0.0,1.6510487e-05
D00349,DRUG_TARGET,hsa:2339,0.0,4.6670437e-05
D00349,DRUG_TARGET,hsa:1735,0.0,0.00040012598
D00437,DRUG_TARGET,hsa:5026,0.0,0.008469164
D00437,DRUG_TARGET,hsa:5422,0.0,2.3633242e-05
D00437,DRUG_TARGET,hsa:2903,0.0,0.004281044
D00437,DRUG_TARGET,hsa:51292,0.0,0.005140394
D00437,DRUG_TARGET,hsa:3717,0.0,4.389882e-05
D00437,DRUG_TARGET,hsa:23236,0.0,0.006561488
D00437,DRUG_TARGET,hsa:6240,0.0,0.009061307
D00437,DRUG_TARGET,hsa:1241,0.0,0.00039723516
D01108,DRUG_TARGET,hsa:191,0.0,0.00456053
D01108,DRUG_TARGET,hsa:670,0.0,0.0050217807
D01108,DRUG_TARGET,hsa:90,0.0,0.00013676286
D01108,DRUG_TARGET,hsa:128853,0.0,0.00025454164
D01108,DRUG_TARGET,hsa:3763,0.0,0.22889799
D01108,DRUG_TARGET,hsa:1645,0.0,0.017706215
D01108,DRUG_TARGET,hsa:56922,0.0,0.03078258
D01108,DRUG_TARGET,hsa:270,0.0,0.0037598014
D01108,DRUG_TARGET,hsa:7015,0.0,0.0004194975
D01108,DRUG_TARGET,hsa:1909,0.0,0.0010307729
D00294,DRUG_TARGET,hsa:4920,0.0,0.0006765425
D00294,DRUG_TARGET,hsa:6332,0.0,0.83329105
D00294,DRUG_TARGET,hsa:9283,0.0,0.000824213
D00294,DRUG_TARGET,hsa:786,0.0,0.07400653
D00294,DRUG_TARGET,hsa:2908,0.0,0.00038707256
D00294,DRUG_TARGET,hsa:51,0.0,0.0051995814
D00294,DRUG_TARGET,hsa:35,0.0,0.0002117753
D00294,DRUG_TARGET,hsa:2563,0.0,0.00043523312
D00294,DRUG_TARGET,hsa:5599,0.0,9.36687e-05
D01243,DRUG_TARGET,hsa:6261,0.0,0.17572933
D01243,DRUG_TARGET,hsa:79001,0.0,0.00015971065
D01243,DRUG_TARGET,hsa:760,0.0,0.0011767447
D01243,DRUG_TARGET,hsa:2550,0.0,0.0008738935
D01243,DRUG_TARGET,hsa:5096,0.0,0.00012332201
D01243,DRUG_TARGET,hsa:5126,0.0,2.1606684e-05
D01243,DRUG_TARGET,hsa:113,0.0,4.172325e-05
D01243,DRUG_TARGET,hsa:56660,0.0,0.0033055246
D01243,DRUG_TARGET,hsa:1581,0.0,0.00010666251
D02086,DRUG_TARGET,hsa:3645,0.0,3.489852e-05
D02086,DRUG_TARGET,hsa:5331,0.0,1.6987324e-05
D02086,DRUG_TARGET,hsa:115,0.0,1.475215e-05
D02086,DRUG_TARGET,hsa:56922,0.0,0.00035455823
D02086,DRUG_TARGET,hsa:7156,0.0,1.4692545e-05
D02086,DRUG_TARGET,hsa:89822,0.0,0.0081086755
D02086,DRUG_TARGET,hsa:6300,0.0,1.7732382e-05
D02086,DRUG_TARGET,hsa:5320,0.0,2.2619963e-05
D02086,DRUG_TARGET,hsa:11238,0.0,0.0005542934
D02272,DRUG_TARGET,hsa:670,0.0,0.00037032366
D02272,DRUG_TARGET,hsa:2185,0.0,3.993511e-06
D02272,DRUG_TARGET,hsa:760,0.0,0.0076455176
D02272,DRUG_TARGET,hsa:5836,0.0,2.220273e-05
D02272,DRUG_TARGET,hsa:2741,0.0,0.007585287
D02272,DRUG_TARGET,hsa:23436,0.0,0.00058701634
D02272,DRUG_TARGET,hsa:11280,0.0,0.43286234
D02272,DRUG_TARGET,hsa:57105,0.0,0.00042200089
D02272,DRUG_TARGET,hsa:5033,0.0,6.4611435e-05
D02272,DRUG_TARGET,hsa:1800,0.0,0.00024074316
D02356,DRUG_TARGET,hsa:10188,0.0,0.0001938045
D02356,DRUG_TARGET,hsa:5407,0.0,0.0009070635
D02356,DRUG_TARGET,hsa:199974,0.0,0.002376467
D02356,DRUG_TARGET,hsa:3614,0.0,0.008841723
D02356,DRUG_TARGET,hsa:2147,0.0,0.00039488077
D02356,DRUG_TARGET,hsa:8558,0.0,2.3633242e-05
D02356,DRUG_TARGET,hsa:354,0.0,0.0023964345
D02356,DRUG_TARGET,hsa:7957,0.0,0.0003158152
D02356,DRUG_TARGET,hsa:4128,0.0,0.020025581
D00349,DRUG_TARGET,hsa:9088,0.0,2.4527311e-05
D00349,DRUG_TARGET,hsa:5604,0.0,1.8954277e-05
D00349,DRUG_TARGET,hsa:3747,0.0,0.0008351207
D00349,DRUG_TARGET,hsa:1814,0.0,0.0029957294
D00349,DRUG_TARGET,hsa:5294,0.0,0.0001347363
D00349,DRUG_TARGET,hsa:766,0.0,0.00028777122
D00349,DRUG_TARGET,hsa:10858,0.0,0.0005225837
D00349,DRUG_TARGET,hsa:84152,0.0,5.275011e-05
D00349,DRUG_TARGET,hsa:2878,0.0,0.00026786327
D00349,DRUG_TARGET,hsa:5831,0.0,0.000772655
D00332,DRUG_TARGET,hsa:284541,0.0,0.047141075
D00332,DRUG_TARGET,hsa:3738,0.0,0.021851987
D00332,DRUG_TARGET,hsa:5319,0.0,0.009574294
D00332,DRUG_TARGET,hsa:3787,0.0,0.0727402
D00332,DRUG_TARGET,hsa:114,0.0,0.06602684
D00332,DRUG_TARGET,hsa:56660,0.0,0.0772779
D00332,DRUG_TARGET,hsa:5406,0.0,0.012316436
D00332,DRUG_TARGET,hsa:1384,0.0,0.103072226
D00332,DRUG_TARGET,hsa:1849,0.0,0.0015700758
D00332,DRUG_TARGET,hsa:1812,0.0,0.031165868
D02204,DRUG_TARGET,hsa:1545,0.0,0.00096076727
D02204,DRUG_TARGET,hsa:7201,0.0,0.007743627
D02204,DRUG_TARGET,hsa:9127,0.0,0.009257317
D02204,DRUG_TARGET,hsa:10060,0.0,0.0018063486
D02204,DRUG_TARGET,hsa:6752,0.0,0.018246949
D02204,DRUG_TARGET,hsa:63036,0.0,0.00013619661
D02204,DRUG_TARGET,hsa:6323,0.0,0.0072332323
D02204,DRUG_TARGET,hsa:3551,0.0,0.00013417006
D02204,DRUG_TARGET,hsa:238,0.0,0.0015580356
D02204,DRUG_TARGET,hsa:5445,0.0,0.0002655089
D00332,DRUG_TARGET,hsa:2899,0.0,0.05714026
D00332,DRUG_TARGET,hsa:7378,0.0,0.00033310056
D00332,DRUG_TARGET,hsa:472,0.0,0.0010486841
D00332,DRUG_TARGET,hsa:3416,0.0,0.02048871
D00332,DRUG_TARGET,hsa:670,0.0,0.018638253
D00332,DRUG_TARGET,hsa:1138,0.0,0.05121827
D00332,DRUG_TARGET,hsa:5533,0.0,0.015764475
D00332,DRUG_TARGET,hsa:2878,0.0,0.08876863
D00332,DRUG_TARGET,hsa:5603,0.0,0.00333184
D00437,DRUG_TARGET,hsa:55515,0.0,0.17540044
D00437,DRUG_TARGET,hsa:2569,0.0,0.038791835
D00437,DRUG_TARGET,hsa:84532,0.0,0.0002632141
D00437,DRUG_TARGET,hsa:1080,0.0,0.021638006
D00437,DRUG_TARGET,hsa:3362,0.0,0.0032353401
D00437,DRUG_TARGET,hsa:2261,0.0,6.2555075e-05
D00437,DRUG_TARGET,hsa:834,0.0,1.0877848e-05
D00512,DRUG_TARGET,hsa:2058,0.0,0.00080406666
D00512,DRUG_TARGET,hsa:8645,0.0,0.13901925
D00512,DRUG_TARGET,hsa:1723,0.0,0.00021231174
D00512,DRUG_TARGET,hsa:8288,0.0,0.0035747588
D00512,DRUG_TARGET,hsa:2232,0.0,0.0061522126
D00512,DRUG_TARGET,hsa:2064,0.0,2.5004148e-05
D00512,DRUG_TARGET,hsa:4837,0.0,0.00020939112
D00512,DRUG_TARGET,hsa:1909,0.0,0.00038430095
D00512,DRUG_TARGET,hsa:5731,0.0,0.0028392375
D00560,DRUG_TARGET,hsa:3754,0.0,0.08772197
D00560,DRUG_TARGET,hsa:2534,0.0,2.9474497e-05
D00560,DRUG_TARGET,hsa:613,0.0,0.00013145804
D00560,DRUG_TARGET,hsa:2043,0.0,4.351139e-06
D00560,DRUG_TARGET,hsa:57053,0.0,0.009361595
D00560,DRUG_TARGET,hsa:56659,0.0,0.12587571
D00560,DRUG_TARGET,hsa:5145,0.0,0.000864625
D00560,DRUG_TARGET,hsa:5499,0.0,2.9087067e-05
D00560,DRUG_TARGET,hsa:2155,0.0,0.000633657
D00560,DRUG_TARGET,hsa:2556,0.0,0.0055001974
D00618,DRUG_TARGET,hsa:1588,0.0,0.0039765835
D00618,DRUG_TARGET,hsa:3035,0.0,3.7312508e-05
D00618,DRUG_TARGET,hsa:4048,0.0,4.4852495e-05
D00618,DRUG_TARGET,hsa:5515,0.0,4.2825937e-05
D00618,DRUG_TARGET,hsa:2058,0.0,0.0001731515
D00618,DRUG_TARGET,hsa:5533,0.0,0.00032401085
D00618,DRUG_TARGET,hsa:495,0.0,0.004614532
D00618,DRUG_TARGET,hsa:2180,0.0,0.00017043948
D00618,DRUG_TARGET,hsa:185,0.0,0.0010812879
D00618,DRUG_TARGET,hsa:5338,0.0,0.0003644824
D02356,DRUG_TARGET,hsa:11266,0.0,0.00016656518
D02356,DRUG_TARGET,hsa:7084,0.0,2.9802322e-05
D02356,DRUG_TARGET,hsa:3156,0.0,0.021054894
D02356,DRUG_TARGET,hsa:9641,0.0,6.7055225e-06
D02356,DRUG_TARGET,hsa:8192,0.0,0.00025340915
D02356,DRUG_TARGET,hsa:54600,0.0,0.0011481345
D02356,DRUG_TARGET,hsa:4051,0.0,0.002092868
D00726,DRUG_TARGET,hsa:5146,0.0,0.022339165
D00726,DRUG_TARGET,hsa:558,0.0,0.04308343
D00726,DRUG_TARGET,hsa:6530,0.0,0.35186216
D00726,DRUG_TARGET,hsa:10056,0.0,0.0030727088
D00726,DRUG_TARGET,hsa:776,0.0,0.003421098
D00726,DRUG_TARGET,hsa:6610,0.0,0.003918916
D00726,DRUG_TARGET,hsa:3816,0.0,0.0009751916
D00726,DRUG_TARGET,hsa:2806,0.0,0.00027382374
D00726,DRUG_TARGET,hsa:8529,0.0,0.00015515089
D02041,DRUG_TARGET,hsa:2892,0.0,0.09112197
D02041,DRUG_TARGET,hsa:1557,0.0,0.5582992
D02041,DRUG_TARGET,hsa:3765,0.0,0.010985941
D02041,DRUG_TARGET,hsa:2050,0.0,0.0007556081
D02041,DRUG_TARGET,hsa:3295,0.0,0.000100284815
D02041,DRUG_TARGET,hsa:6263,0.0,0.01965326
D02041,DRUG_TARGET,hsa:2321,0.0,0.004139453
D02041,DRUG_TARGET,hsa:5149,0.0,0.00080630183
D02041,DRUG_TARGET,hsa:54658,0.0,0.006456703
D02041,DRUG_TARGET,hsa:108,0.0,0.0006045699
D01295,DRUG_TARGET,hsa:5494,0.0,0.0001219511
D01295,DRUG_TARGET,hsa:54600,0.0,0.0031862855
D01295,DRUG_TARGET,hsa:270,0.0,0.00012657046
D01295,DRUG_TARGET,hsa:3361,0.0,0.14729503
D01295,DRUG_TARGET,hsa:3357,0.0,0.016961664
D01295,DRUG_TARGET,hsa:1580,0.0,0.03661251
D01295,DRUG_TARGET,hsa:3766,0.0,0.0037127733
