head,relation,tail,label,pred
D00005,DRUG_TARGET,hsa:3274,0.0,0.005446434
D00005,DRUG_TARGET,hsa:1816,0.0,0.00087091327
D00005,DRUG_TARGET,hsa:2913,0.0,0.0007508397
D00005,DRUG_TARGET,hsa:6532,0.0,0.013784081
D00107,DRUG_TARGET,hsa:3756,0.0,0.011388421
D00107,DRUG_TARGET,hsa:2806,0.0,0.0032046735
D00107,DRUG_TARGET,hsa:51292,0.0,0.02434954
D00107,DRUG_TARGET,hsa:7006,0.0,0.015303761
D00107,DRUG_TARGET,hsa:34,0.0,0.0030806065
D00107,DRUG_TARGET,hsa:10060,0.0,0.062274456
D00107,DRUG_TARGET,hsa:5608,0.0,0.07166076
D00107,DRUG_TARGET,hsa:1374,0.0,0.035354644
D00107,DRUG_TARGET,hsa:2878,0.0,0.009129435
D00107,DRUG_TARGET,hsa:11238,0.0,0.06305227
D00184,DRUG_TARGET,hsa:285220,0.0,0.01430732
D00184,DRUG_TARGET,hsa:5478,0.0,0.6146554
D00184,DRUG_TARGET,hsa:5333,0.0,0.1683073
D00184,DRUG_TARGET,hsa:2534,0.0,0.0036983192
D00184,DRUG_TARGET,hsa:18,0.0,0.025792837
D00184,DRUG_TARGET,hsa:84171,0.0,0.008611113
D00184,DRUG_TARGET,hsa:1890,0.0,0.042313248
D00184,DRUG_TARGET,hsa:2561,0.0,0.0011515617
D00184,DRUG_TARGET,hsa:93107,0.0,0.0013329387
D00184,DRUG_TARGET,hsa:1134,0.0,0.0007237792
D00043,DRUG_TARGET,hsa:1145,0.0,0.0024676025
D00043,DRUG_TARGET,hsa:7173,0.0,0.005604148
D00043,DRUG_TARGET,hsa:5147,0.0,0.22191706
D00043,DRUG_TARGET,hsa:5743,0.0,0.008271694
D00043,DRUG_TARGET,hsa:7153,0.0,0.10859233
D00043,DRUG_TARGET,hsa:3551,0.0,0.007876575
D00043,DRUG_TARGET,hsa:1584,0.0,3.71933e-05
D00043,DRUG_TARGET,hsa:2916,0.0,0.0037879646
D00043,DRUG_TARGET,hsa:124,0.0,0.003745973
D00043,DRUG_TARGET,hsa:6334,0.0,0.0008278489
D00160,DRUG_TARGET,hsa:199974,0.0,0.0006830394
D00160,DRUG_TARGET,hsa:327,0.0,0.74520946
D00160,DRUG_TARGET,hsa:11255,0.0,0.0039934516
D00160,DRUG_TARGET,hsa:7957,0.0,0.14913636
D00160,DRUG_TARGET,hsa:6652,0.0,0.0036088526
D00160,DRUG_TARGET,hsa:782,0.0,0.00037673116
D00160,DRUG_TARGET,hsa:2044,0.0,0.0015514493
D00160,DRUG_TARGET,hsa:2902,0.0,0.004501462
D00160,DRUG_TARGET,hsa:222545,0.0,0.0073148906
D00160,DRUG_TARGET,hsa:2877,0.0,0.00079110265
D00294,DRUG_TARGET,hsa:5501,0.0,0.0006967783
D00294,DRUG_TARGET,hsa:1576,0.0,0.003586471
D00294,DRUG_TARGET,hsa:1363,0.0,0.0015228987
D00294,DRUG_TARGET,hsa:6340,0.0,0.6611428
D00294,DRUG_TARGET,hsa:4128,0.0,0.0059144497
D00294,DRUG_TARGET,hsa:6261,0.0,0.77337
D00294,DRUG_TARGET,hsa:126,0.0,0.00022724271
D00294,DRUG_TARGET,hsa:3034,0.0,0.0007351935
D00294,DRUG_TARGET,hsa:7298,0.0,0.000102579594
D00294,DRUG_TARGET,hsa:55800,0.0,0.24267736
D02356,DRUG_TARGET,hsa:8654,0.0,0.0021820366
D02356,DRUG_TARGET,hsa:1633,0.0,8.997321e-05
D02356,DRUG_TARGET,hsa:4143,0.0,0.00022661686
D02356,DRUG_TARGET,hsa:3358,0.0,0.1775009
D02356,DRUG_TARGET,hsa:5550,0.0,0.01948443
D02356,DRUG_TARGET,hsa:56922,0.0,0.00076043606
D02356,DRUG_TARGET,hsa:390956,0.0,0.06114465
D02356,DRUG_TARGET,hsa:40,0.0,0.41166922
D02356,DRUG_TARGET,hsa:1579,0.0,0.012140363
D02356,DRUG_TARGET,hsa:1140,0.0,0.10831502
D00005,DRUG_TARGET,hsa:54490,0.0,0.123835415
D00005,DRUG_TARGET,hsa:780,0.0,0.00086423755
D00005,DRUG_TARGET,hsa:7881,0.0,0.0006940663
D00005,DRUG_TARGET,hsa:190,0.0,0.060618013
D00005,DRUG_TARGET,hsa:6323,0.0,0.00021094084
D00005,DRUG_TARGET,hsa:6241,0.0,0.084831655
D00005,DRUG_TARGET,hsa:5445,0.0,0.0026510656
D00005,DRUG_TARGET,hsa:5595,0.0,0.028393388
D00005,DRUG_TARGET,hsa:3359,0.0,0.0012262464
D00005,DRUG_TARGET,hsa:51205,0.0,0.013798803
D00401,DRUG_TARGET,hsa:4048,0.0,0.07347593
D00401,DRUG_TARGET,hsa:3990,0.0,0.0005636811
D00401,DRUG_TARGET,hsa:7297,0.0,0.00032931566
D00401,DRUG_TARGET,hsa:5321,0.0,0.07098743
D00401,DRUG_TARGET,hsa:3775,0.0,0.00025871396
D00401,DRUG_TARGET,hsa:10279,0.0,0.0005759895
D00401,DRUG_TARGET,hsa:51305,0.0,6.464124e-05
D00401,DRUG_TARGET,hsa:2743,0.0,0.00085541606
D00401,DRUG_TARGET,hsa:1562,0.0,0.6966598
D00401,DRUG_TARGET,hsa:3988,0.0,0.006406188
D00097,DRUG_TARGET,hsa:132160,0.0,0.00055387616
D00097,DRUG_TARGET,hsa:29920,0.0,0.014105678
D00097,DRUG_TARGET,hsa:8399,0.0,0.0013344288
D00097,DRUG_TARGET,hsa:112,0.0,0.0010665655
D00097,DRUG_TARGET,hsa:338442,0.0,0.0018247366
D00097,DRUG_TARGET,hsa:4594,0.0,0.20540726
D00097,DRUG_TARGET,hsa:777,0.0,0.00036621094
D00097,DRUG_TARGET,hsa:6339,0.0,0.0009472668
D00097,DRUG_TARGET,hsa:5601,0.0,0.08004862
D00097,DRUG_TARGET,hsa:781,0.0,0.00012126565
D00118,DRUG_TARGET,hsa:54579,0.0,0.006204307
D00118,DRUG_TARGET,hsa:151,0.0,0.014274865
D00118,DRUG_TARGET,hsa:6332,0.0,0.000109642744
D00118,DRUG_TARGET,hsa:1136,0.0,0.00033277273
D00118,DRUG_TARGET,hsa:55359,0.0,0.006190449
D00118,DRUG_TARGET,hsa:5294,0.0,0.0012668967
D00118,DRUG_TARGET,hsa:11280,0.0,0.0002889037
D00118,DRUG_TARGET,hsa:2918,0.0,0.00029447675
D00118,DRUG_TARGET,hsa:55,0.0,0.003846109
D00118,DRUG_TARGET,hsa:3988,0.0,0.0011621416
D00126,DRUG_TARGET,hsa:4329,0.0,0.09973729
D00126,DRUG_TARGET,hsa:5158,0.0,0.0036629736
D00126,DRUG_TARGET,hsa:7957,0.0,0.00020340085
D00126,DRUG_TARGET,hsa:3772,0.0,4.0471554e-05
D00126,DRUG_TARGET,hsa:513,0.0,0.04924059
D00126,DRUG_TARGET,hsa:55503,0.0,0.0021234453
D00126,DRUG_TARGET,hsa:1548,0.0,0.0462915
D00126,DRUG_TARGET,hsa:3702,0.0,0.0029439926
D00126,DRUG_TARGET,hsa:1384,0.0,0.0024115741
D00126,DRUG_TARGET,hsa:200909,0.0,0.0011329949
D00132,DRUG_TARGET,hsa:51205,0.0,0.0017652512
D00132,DRUG_TARGET,hsa:2569,0.0,0.00039556623
D00132,DRUG_TARGET,hsa:30833,0.0,0.00084131956
D00132,DRUG_TARGET,hsa:55775,0.0,0.029607385
D00132,DRUG_TARGET,hsa:5168,0.0,0.05233395
D00132,DRUG_TARGET,hsa:7156,0.0,0.062926024
D00132,DRUG_TARGET,hsa:4200,0.0,0.05560422
D00132,DRUG_TARGET,hsa:111,0.0,0.0017022789
D00132,DRUG_TARGET,hsa:200909,0.0,0.00024947524
D00132,DRUG_TARGET,hsa:587,0.0,0.0012924671
D00141,DRUG_TARGET,hsa:3350,0.0,0.003107816
D00141,DRUG_TARGET,hsa:5330,0.0,0.003088206
D00141,DRUG_TARGET,hsa:6534,0.0,0.00021889806
D00141,DRUG_TARGET,hsa:3737,0.0,4.4375658e-05
D00141,DRUG_TARGET,hsa:189,0.0,0.011372536
D00141,DRUG_TARGET,hsa:6256,0.0,0.047164798
D00141,DRUG_TARGET,hsa:9641,0.0,0.002066493
D00141,DRUG_TARGET,hsa:25796,0.0,0.007859826
D00141,DRUG_TARGET,hsa:3361,0.0,0.00023424625
D00141,DRUG_TARGET,hsa:3141,0.0,0.006016791
D00448,DRUG_TARGET,hsa:5478,0.0,0.000564456
D00448,DRUG_TARGET,hsa:5831,0.0,0.06444374
D00448,DRUG_TARGET,hsa:2232,0.0,0.0123873055
D00448,DRUG_TARGET,hsa:4985,0.0,0.00029456615
D00448,DRUG_TARGET,hsa:9647,0.0,0.00018051267
D00448,DRUG_TARGET,hsa:5050,0.0,0.00048974156
D00448,DRUG_TARGET,hsa:7367,0.0,0.012704998
D00448,DRUG_TARGET,hsa:1843,0.0,0.0019729733
D00448,DRUG_TARGET,hsa:36,0.0,0.046844453
D00448,DRUG_TARGET,hsa:54576,0.0,0.011978745
D00510,DRUG_TARGET,hsa:5322,0.0,0.0073032677
D00510,DRUG_TARGET,hsa:148,0.0,0.046960235
D00510,DRUG_TARGET,hsa:1845,0.0,0.00011226535
D00510,DRUG_TARGET,hsa:2895,0.0,0.00012299418
D00510,DRUG_TARGET,hsa:1137,0.0,0.0016421378
D00510,DRUG_TARGET,hsa:1571,0.0,0.5106238
D00510,DRUG_TARGET,hsa:1812,0.0,0.003337592
D00510,DRUG_TARGET,hsa:1559,0.0,0.45122832
D00510,DRUG_TARGET,hsa:1813,0.0,0.003629297
D00510,DRUG_TARGET,hsa:6096,0.0,0.0757533
D01332,DRUG_TARGET,hsa:2569,0.0,0.0068209767
D01332,DRUG_TARGET,hsa:1991,0.0,0.008533388
D01332,DRUG_TARGET,hsa:5598,0.0,0.0044947863
D01332,DRUG_TARGET,hsa:1147,0.0,0.0014283061
D01332,DRUG_TARGET,hsa:3756,0.0,0.000669986
D01332,DRUG_TARGET,hsa:5599,0.0,0.023624599
D01332,DRUG_TARGET,hsa:10056,0.0,0.111923665
D01332,DRUG_TARGET,hsa:8645,0.0,0.0019998252
D01332,DRUG_TARGET,hsa:23620,0.0,0.010206878
D01332,DRUG_TARGET,hsa:80824,0.0,0.00036731362
D01441,DRUG_TARGET,hsa:1268,0.0,0.00015607476
D01441,DRUG_TARGET,hsa:2567,0.0,0.0010781288
D01441,DRUG_TARGET,hsa:3360,0.0,0.008831531
D01441,DRUG_TARGET,hsa:5151,0.0,0.122781515
D01441,DRUG_TARGET,hsa:284541,0.0,9.0658665e-05
D01441,DRUG_TARGET,hsa:31,0.0,0.0067541003
D01441,DRUG_TARGET,hsa:1582,0.0,0.00013422966
D01441,DRUG_TARGET,hsa:242,0.0,0.0042334795
D01441,DRUG_TARGET,hsa:686,0.0,0.00016468763
D01977,DRUG_TARGET,hsa:9127,0.0,0.00011861324
D01977,DRUG_TARGET,hsa:224,0.0,1.3500452e-05
D01977,DRUG_TARGET,hsa:1200,0.0,1.4036894e-05
D01977,DRUG_TARGET,hsa:5475,0.0,0.00023049116
D01977,DRUG_TARGET,hsa:5915,0.0,0.0066931844
D01977,DRUG_TARGET,hsa:10008,0.0,3.8444996e-05
D01977,DRUG_TARGET,hsa:766,0.0,0.018629283
D01977,DRUG_TARGET,hsa:218,0.0,2.5868416e-05
D01977,DRUG_TARGET,hsa:781,0.0,5.990267e-06
D01977,DRUG_TARGET,hsa:6713,0.0,1.2516975e-06
D03218,DRUG_TARGET,hsa:1056,0.0,0.00012007356
D03218,DRUG_TARGET,hsa:1135,0.0,0.002137363
D03218,DRUG_TARGET,hsa:18,0.0,8.2463026e-05
D03218,DRUG_TARGET,hsa:1581,0.0,3.4362078e-05
D03218,DRUG_TARGET,hsa:6652,0.0,5.1528215e-05
D03218,DRUG_TARGET,hsa:51645,0.0,9.211898e-05
D03218,DRUG_TARGET,hsa:108,0.0,1.6152859e-05
D03218,DRUG_TARGET,hsa:3376,0.0,0.00015622377
D03218,DRUG_TARGET,hsa:2534,0.0,0.33243233
D03218,DRUG_TARGET,hsa:4143,0.0,3.5077333e-05
D03252,DRUG_TARGET,hsa:57016,0.0,0.00010693073
D03252,DRUG_TARGET,hsa:10747,0.0,0.0024306774
D03252,DRUG_TARGET,hsa:776,0.0,2.6375055e-05
D03252,DRUG_TARGET,hsa:51292,0.0,6.0737133e-05
D03252,DRUG_TARGET,hsa:8398,0.0,5.2452087e-05
D03252,DRUG_TARGET,hsa:3001,0.0,0.00021877885
D03252,DRUG_TARGET,hsa:64802,0.0,0.0028845072
D03252,DRUG_TARGET,hsa:51802,0.0,4.348159e-05
D03252,DRUG_TARGET,hsa:115,0.0,4.0858984e-05
D03252,DRUG_TARGET,hsa:3778,0.0,0.00020286441
D03350,DRUG_TARGET,hsa:834,0.0,0.00019025803
D03350,DRUG_TARGET,hsa:25,0.0,0.4140344
D03350,DRUG_TARGET,hsa:3782,0.0,0.0012974441
D03350,DRUG_TARGET,hsa:5445,0.0,5.143881e-05
D03350,DRUG_TARGET,hsa:27012,0.0,3.629923e-05
D03350,DRUG_TARGET,hsa:2534,0.0,0.5483868
D03350,DRUG_TARGET,hsa:150,0.0,0.01235795
D03350,DRUG_TARGET,hsa:90,0.0,0.0072973967
D03350,DRUG_TARGET,hsa:658,0.0,0.088873655
D03350,DRUG_TARGET,hsa:7084,0.0,0.0004222691
D04023,DRUG_TARGET,hsa:5601,0.0,0.02506718
D04023,DRUG_TARGET,hsa:6799,0.0,0.00025093555
D04023,DRUG_TARGET,hsa:5140,0.0,0.0021870136
D04023,DRUG_TARGET,hsa:7156,0.0,0.002925843
D04023,DRUG_TARGET,hsa:83795,0.0,5.155802e-06
D04023,DRUG_TARGET,hsa:10060,0.0,0.00017872453
D04023,DRUG_TARGET,hsa:3754,0.0,6.809831e-05
D04023,DRUG_TARGET,hsa:222545,0.0,0.000274539
D04023,DRUG_TARGET,hsa:54579,0.0,0.00014743209
D04023,DRUG_TARGET,hsa:339221,0.0,0.00090944767
D04024,DRUG_TARGET,hsa:5447,0.0,0.00039109588
D04024,DRUG_TARGET,hsa:7201,0.0,0.0009149015
D04024,DRUG_TARGET,hsa:4190,0.0,2.2649765e-05
D04024,DRUG_TARGET,hsa:3778,0.0,0.00024351478
D04024,DRUG_TARGET,hsa:5475,0.0,0.00022575259
D04024,DRUG_TARGET,hsa:3945,0.0,0.0001000762
D04024,DRUG_TARGET,hsa:5024,0.0,0.00018844008
D04024,DRUG_TARGET,hsa:3753,0.0,5.543232e-06
D04024,DRUG_TARGET,hsa:1137,0.0,0.0060548782
D04024,DRUG_TARGET,hsa:7174,0.0,0.0004041493
D04025,DRUG_TARGET,hsa:231,0.0,0.000103890896
D04025,DRUG_TARGET,hsa:5733,0.0,0.006875634
D04025,DRUG_TARGET,hsa:2560,0.0,0.0017326176
D04025,DRUG_TARGET,hsa:83795,0.0,7.5101852e-06
D04025,DRUG_TARGET,hsa:5550,0.0,0.00027173758
D04025,DRUG_TARGET,hsa:5624,0.0,0.055022866
D04025,DRUG_TARGET,hsa:513,0.0,0.00015160441
D04025,DRUG_TARGET,hsa:9150,0.0,2.8789043e-05
D04025,DRUG_TARGET,hsa:124,0.0,9.62019e-05
D04025,DRUG_TARGET,hsa:90134,0.0,8.2850456e-05
D03670,DRUG_TARGET,hsa:4985,0.0,0.0006196201
D03670,DRUG_TARGET,hsa:112,0.0,0.011544496
D03670,DRUG_TARGET,hsa:2822,0.0,0.12038162
D03670,DRUG_TARGET,hsa:10667,0.0,0.046911687
D03670,DRUG_TARGET,hsa:2746,0.0,0.049358517
D03670,DRUG_TARGET,hsa:3784,0.0,0.0012905896
D03670,DRUG_TARGET,hsa:5126,0.0,0.00033962727
D03670,DRUG_TARGET,hsa:2564,0.0,0.057080716
D03670,DRUG_TARGET,hsa:5142,0.0,0.014249176
D03670,DRUG_TARGET,hsa:762,0.0,0.0018164515
D00005,DRUG_TARGET,hsa:31,0.0,0.06525847
D00005,DRUG_TARGET,hsa:55879,0.0,0.008192658
D00005,DRUG_TARGET,hsa:6416,0.0,0.013135254
D00005,DRUG_TARGET,hsa:774,0.0,0.007802546
D00005,DRUG_TARGET,hsa:1139,0.0,0.0048384666
D00005,DRUG_TARGET,hsa:6098,0.0,0.001691848
D00005,DRUG_TARGET,hsa:4025,0.0,0.08218539
D00005,DRUG_TARGET,hsa:55811,0.0,0.1177654
D00005,DRUG_TARGET,hsa:2917,0.0,0.0010094047
D00005,DRUG_TARGET,hsa:1537,0.0,0.14772162
D00039,DRUG_TARGET,hsa:660,0.0,0.023158878
D00039,DRUG_TARGET,hsa:834,0.0,0.006718546
D00039,DRUG_TARGET,hsa:51172,0.0,0.2448011
D00039,DRUG_TARGET,hsa:7046,0.0,0.00034677982
D00039,DRUG_TARGET,hsa:28,0.0,0.5178767
D00039,DRUG_TARGET,hsa:1268,0.0,0.002462864
D00039,DRUG_TARGET,hsa:5340,0.0,0.033059984
D00039,DRUG_TARGET,hsa:7084,0.0,0.17921486
D00039,DRUG_TARGET,hsa:7155,0.0,0.69231105
D00039,DRUG_TARGET,hsa:113,0.0,0.006781608
D00043,DRUG_TARGET,hsa:53,0.0,0.5811396
D00043,DRUG_TARGET,hsa:3756,0.0,0.014030755
D00043,DRUG_TARGET,hsa:1723,0.0,0.012124538
D00043,DRUG_TARGET,hsa:3752,0.0,0.0026705563
D00043,DRUG_TARGET,hsa:3067,0.0,0.0022495985
D00043,DRUG_TARGET,hsa:81579,0.0,0.08720502
D00043,DRUG_TARGET,hsa:7421,0.0,0.003451407
D00043,DRUG_TARGET,hsa:3351,0.0,0.026784569
D00043,DRUG_TARGET,hsa:695,0.0,0.00056666136
D00160,DRUG_TARGET,hsa:1128,0.0,0.0064578354
D00160,DRUG_TARGET,hsa:57176,0.0,0.010207772
D00160,DRUG_TARGET,hsa:9052,0.0,0.012160242
D00160,DRUG_TARGET,hsa:10941,0.0,0.0048570335
D00160,DRUG_TARGET,hsa:51645,0.0,0.3830175
D00160,DRUG_TARGET,hsa:613,0.0,0.0039158463
D00160,DRUG_TARGET,hsa:170572,0.0,0.012837321
D00160,DRUG_TARGET,hsa:1021,0.0,0.0011646748
D00160,DRUG_TARGET,hsa:5331,0.0,0.010371655
D00160,DRUG_TARGET,hsa:5532,0.0,0.17129865
D01027,DRUG_TARGET,hsa:11343,0.0,0.013823867
D01027,DRUG_TARGET,hsa:2193,0.0,0.11814493
D01027,DRUG_TARGET,hsa:5337,0.0,0.027626932
D01027,DRUG_TARGET,hsa:51181,0.0,0.0015099049
D01027,DRUG_TARGET,hsa:558,0.0,0.07687089
D01027,DRUG_TARGET,hsa:50487,0.0,0.055235475
D01027,DRUG_TARGET,hsa:7371,0.0,0.16259
D01027,DRUG_TARGET,hsa:5834,0.0,0.25410938
D01027,DRUG_TARGET,hsa:231,0.0,0.033831894
D01027,DRUG_TARGET,hsa:377677,0.0,0.008619338
D04983,DRUG_TARGET,hsa:339221,0.0,0.038783014
D04983,DRUG_TARGET,hsa:3749,0.0,0.0007163584
D04983,DRUG_TARGET,hsa:134,0.0,0.011481464
D04983,DRUG_TARGET,hsa:2047,0.0,0.0007812381
D04983,DRUG_TARGET,hsa:472,0.0,0.0096235275
D04983,DRUG_TARGET,hsa:3764,0.0,0.03746298
D04983,DRUG_TARGET,hsa:6096,0.0,0.15990755
D04983,DRUG_TARGET,hsa:8836,0.0,0.28505322
D04983,DRUG_TARGET,hsa:4920,0.0,0.003330625
D04983,DRUG_TARGET,hsa:5337,0.0,0.11259175
