head,relation,tail,label,pred
D00613,DRUG_TARGET,hsa:32,0.0,0.002400726
D00613,DRUG_TARGET,hsa:2241,0.0,5.2303076e-05
D00613,DRUG_TARGET,hsa:4914,0.0,0.0019595027
D00613,DRUG_TARGET,hsa:7015,0.0,0.0016521811
D01295,DRUG_TARGET,hsa:5533,0.0,3.8594007e-05
D01295,DRUG_TARGET,hsa:6529,0.0,0.011483192
D01295,DRUG_TARGET,hsa:1559,0.0,0.009038359
D01295,DRUG_TARGET,hsa:11238,0.0,0.0013017058
D01295,DRUG_TARGET,hsa:2638,0.0,0.0018409491
D01295,DRUG_TARGET,hsa:8288,0.0,0.0017864406
D01295,DRUG_TARGET,hsa:40,0.0,0.026724309
D01295,DRUG_TARGET,hsa:7299,0.0,0.0015000403
D01295,DRUG_TARGET,hsa:6098,0.0,0.00026875734
D01295,DRUG_TARGET,hsa:1312,0.0,0.017316818
D02671,DRUG_TARGET,hsa:5340,0.0,6.2584877e-06
D02671,DRUG_TARGET,hsa:6263,0.0,0.040001452
D02671,DRUG_TARGET,hsa:367,0.0,0.13937384
D02671,DRUG_TARGET,hsa:7371,0.0,0.0011284351
D02671,DRUG_TARGET,hsa:1800,0.0,0.026813477
D02671,DRUG_TARGET,hsa:3359,0.0,0.11778307
D02671,DRUG_TARGET,hsa:25,0.0,0.0006045103
D02671,DRUG_TARGET,hsa:5972,0.0,0.03958401
D02671,DRUG_TARGET,hsa:4190,0.0,0.00013932586
D02671,DRUG_TARGET,hsa:2155,0.0,0.00025731325
D01441,DRUG_TARGET,hsa:6334,0.0,1.1026859e-05
D01441,DRUG_TARGET,hsa:55902,0.0,0.0004950464
D01441,DRUG_TARGET,hsa:5146,0.0,0.010811299
D01441,DRUG_TARGET,hsa:10901,0.0,8.940697e-05
D01441,DRUG_TARGET,hsa:3939,0.0,0.26399684
D01441,DRUG_TARGET,hsa:1137,0.0,0.00079992414
D01441,DRUG_TARGET,hsa:7363,0.0,0.00032302737
D01441,DRUG_TARGET,hsa:8836,0.0,0.017792046
D01441,DRUG_TARGET,hsa:5465,0.0,0.015361577
D01441,DRUG_TARGET,hsa:29920,0.0,7.2717667e-06
D01977,DRUG_TARGET,hsa:3356,0.0,0.1202656
D01977,DRUG_TARGET,hsa:93107,0.0,5.364418e-07
D01977,DRUG_TARGET,hsa:155,0.0,0.00293082
D01977,DRUG_TARGET,hsa:1131,0.0,0.0016495287
D01977,DRUG_TARGET,hsa:54579,0.0,6.660819e-05
D01977,DRUG_TARGET,hsa:5533,0.0,0.00015315413
D01977,DRUG_TARGET,hsa:3141,0.0,0.00013703108
D01977,DRUG_TARGET,hsa:5494,0.0,7.992983e-05
D03218,DRUG_TARGET,hsa:4129,0.0,7.57575e-05
D03218,DRUG_TARGET,hsa:1139,0.0,9.247661e-05
D03218,DRUG_TARGET,hsa:2917,0.0,3.385544e-05
D03218,DRUG_TARGET,hsa:3781,0.0,7.033348e-06
D03218,DRUG_TARGET,hsa:10941,0.0,4.091859e-05
D03218,DRUG_TARGET,hsa:7498,0.0,1.1026859e-05
D03218,DRUG_TARGET,hsa:3736,0.0,4.5597553e-06
D03218,DRUG_TARGET,hsa:23475,0.0,6.3180923e-06
D03252,DRUG_TARGET,hsa:8513,0.0,0.00012022257
D03252,DRUG_TARGET,hsa:1131,0.0,0.00036379695
D03252,DRUG_TARGET,hsa:3350,0.0,0.0017538369
D03252,DRUG_TARGET,hsa:27034,0.0,1.2397766e-05
D03252,DRUG_TARGET,hsa:1594,0.0,2.2500753e-05
D03252,DRUG_TARGET,hsa:51251,0.0,3.7252903e-06
D03252,DRUG_TARGET,hsa:3577,0.0,0.0007157326
D03252,DRUG_TARGET,hsa:27032,0.0,7.0929527e-06
D03350,DRUG_TARGET,hsa:8856,0.0,0.00044721365
D03350,DRUG_TARGET,hsa:1814,0.0,0.00019553304
D03350,DRUG_TARGET,hsa:27092,0.0,5.364418e-06
D03350,DRUG_TARGET,hsa:54878,0.0,0.00071555376
D03350,DRUG_TARGET,hsa:2342,0.0,0.00036740303
D03350,DRUG_TARGET,hsa:9971,0.0,2.026558e-05
D03350,DRUG_TARGET,hsa:2743,0.0,2.3245811e-06
D03350,DRUG_TARGET,hsa:4191,0.0,8.314848e-06
D03350,DRUG_TARGET,hsa:1145,0.0,3.0428171e-05
D04023,DRUG_TARGET,hsa:2638,0.0,1.1742115e-05
D04023,DRUG_TARGET,hsa:5331,0.0,0.001303941
D04023,DRUG_TARGET,hsa:5468,0.0,0.018132865
D04023,DRUG_TARGET,hsa:1890,0.0,7.200241e-05
D04023,DRUG_TARGET,hsa:1241,0.0,2.9802322e-05
D04023,DRUG_TARGET,hsa:9420,0.0,3.963709e-06
D04023,DRUG_TARGET,hsa:4353,0.0,0.0010662377
D04023,DRUG_TARGET,hsa:3765,0.0,5.066395e-07
D04023,DRUG_TARGET,hsa:5562,0.0,0.0068452656
D04024,DRUG_TARGET,hsa:1134,0.0,0.00012621284
D04024,DRUG_TARGET,hsa:1267,0.0,0.00023785233
D04024,DRUG_TARGET,hsa:4025,0.0,0.00031459332
D04024,DRUG_TARGET,hsa:1636,0.0,0.09430146
D04024,DRUG_TARGET,hsa:7498,0.0,7.778406e-06
D04024,DRUG_TARGET,hsa:170572,0.0,1.4275312e-05
D04024,DRUG_TARGET,hsa:2232,0.0,9.745359e-06
D04024,DRUG_TARGET,hsa:83795,0.0,2.8014183e-06
D04024,DRUG_TARGET,hsa:63904,0.0,3.4183264e-05
D04024,DRUG_TARGET,hsa:51727,0.0,1.4156103e-05
D04025,DRUG_TARGET,hsa:191,0.0,2.8371811e-05
D04025,DRUG_TARGET,hsa:3784,0.0,1.3291836e-05
D04025,DRUG_TARGET,hsa:5143,0.0,0.009499848
D04025,DRUG_TARGET,hsa:51,0.0,0.00023797154
D04025,DRUG_TARGET,hsa:3762,0.0,7.748604e-07
D04025,DRUG_TARGET,hsa:6531,0.0,7.1525574e-06
D04025,DRUG_TARGET,hsa:27115,0.0,0.013931572
D04025,DRUG_TARGET,hsa:1645,0.0,0.00018656254
D01441,DRUG_TARGET,hsa:6652,0.0,5.6028366e-06
D01441,DRUG_TARGET,hsa:6336,0.0,1.6272068e-05
D01441,DRUG_TARGET,hsa:326625,0.0,0.02766642
D01441,DRUG_TARGET,hsa:285242,0.0,0.00051650405
D01441,DRUG_TARGET,hsa:5501,0.0,0.016555935
D01441,DRUG_TARGET,hsa:217,0.0,4.696846e-05
D01441,DRUG_TARGET,hsa:59340,0.0,0.0015512109
D01977,DRUG_TARGET,hsa:5599,0.0,0.0012872517
D01977,DRUG_TARGET,hsa:5724,0.0,0.0062663853
D01977,DRUG_TARGET,hsa:2806,0.0,2.4288893e-05
D01977,DRUG_TARGET,hsa:1850,0.0,0.0003631115
D01977,DRUG_TARGET,hsa:57176,0.0,1.4603138e-05
D01977,DRUG_TARGET,hsa:1990,0.0,0.0018875599
D01977,DRUG_TARGET,hsa:57657,0.0,5.2154064e-06
D03218,DRUG_TARGET,hsa:5331,0.0,0.0007607937
D03218,DRUG_TARGET,hsa:5465,0.0,0.0006492734
D03218,DRUG_TARGET,hsa:4048,0.0,0.0016106963
D03218,DRUG_TARGET,hsa:3718,0.0,0.06275576
D03218,DRUG_TARGET,hsa:23630,0.0,4.172325e-07
D03218,DRUG_TARGET,hsa:2893,0.0,8.940697e-07
D03218,DRUG_TARGET,hsa:1178,0.0,4.285574e-05
D03218,DRUG_TARGET,hsa:3034,0.0,3.4570694e-06
D03252,DRUG_TARGET,hsa:147,0.0,0.0005123019
D03252,DRUG_TARGET,hsa:2562,0.0,3.0100346e-06
D03252,DRUG_TARGET,hsa:8645,0.0,2.1010637e-05
D03252,DRUG_TARGET,hsa:284541,0.0,3.7550926e-06
D03252,DRUG_TARGET,hsa:10667,0.0,4.2915344e-06
D03252,DRUG_TARGET,hsa:2559,0.0,7.212162e-06
D03252,DRUG_TARGET,hsa:6610,0.0,6.3598156e-05
D03252,DRUG_TARGET,hsa:1584,0.0,5.066395e-07
D03252,DRUG_TARGET,hsa:3736,0.0,2.6226044e-06
D03350,DRUG_TARGET,hsa:5915,0.0,0.0009781122
D03350,DRUG_TARGET,hsa:10800,0.0,0.0007106364
D03350,DRUG_TARGET,hsa:3778,0.0,1.9073486e-06
D03350,DRUG_TARGET,hsa:150,0.0,0.0027563274
D03350,DRUG_TARGET,hsa:5338,0.0,0.00015476346
D03350,DRUG_TARGET,hsa:9150,0.0,5.1498413e-05
D03350,DRUG_TARGET,hsa:84695,0.0,3.4421682e-05
D03350,DRUG_TARGET,hsa:1019,0.0,0.026967287
D03350,DRUG_TARGET,hsa:5740,0.0,0.00014731288
D03350,DRUG_TARGET,hsa:129807,0.0,0.013676733
D04023,DRUG_TARGET,hsa:2557,0.0,9.387732e-06
D04023,DRUG_TARGET,hsa:51601,0.0,7.909536e-05
D04023,DRUG_TARGET,hsa:1132,0.0,0.0002565682
D04023,DRUG_TARGET,hsa:5651,0.0,0.0007545352
D04023,DRUG_TARGET,hsa:1991,0.0,0.0023072958
D04023,DRUG_TARGET,hsa:1852,0.0,0.00064486265
D04023,DRUG_TARGET,hsa:1363,0.0,3.1352043e-05
D04023,DRUG_TARGET,hsa:11266,0.0,7.0631504e-06
D04023,DRUG_TARGET,hsa:11280,0.0,4.1127205e-06
D04023,DRUG_TARGET,hsa:3745,0.0,2.2053719e-06
D04024,DRUG_TARGET,hsa:6532,0.0,0.0004451871
D04024,DRUG_TARGET,hsa:7174,0.0,0.0025197268
D04024,DRUG_TARGET,hsa:7881,0.0,8.6426735e-07
D04024,DRUG_TARGET,hsa:7363,0.0,3.85046e-05
D04024,DRUG_TARGET,hsa:8645,0.0,4.670024e-05
D04024,DRUG_TARGET,hsa:5607,0.0,0.10270131
D04024,DRUG_TARGET,hsa:4881,0.0,0.0005889833
D04024,DRUG_TARGET,hsa:3702,0.0,0.03009063
D04025,DRUG_TARGET,hsa:3991,0.0,3.451109e-05
D04025,DRUG_TARGET,hsa:134,0.0,9.009242e-05
D04025,DRUG_TARGET,hsa:3790,0.0,1.1026859e-06
D04025,DRUG_TARGET,hsa:1562,0.0,7.161498e-05
D04025,DRUG_TARGET,hsa:11266,0.0,7.5399876e-06
D04025,DRUG_TARGET,hsa:6331,0.0,4.568696e-05
D00113,DRUG_TARGET,hsa:6336,0.0,0.011304885
D00113,DRUG_TARGET,hsa:7453,0.0,3.5315752e-05
D00113,DRUG_TARGET,hsa:35,0.0,0.00017824769
D00113,DRUG_TARGET,hsa:27012,0.0,0.0001566112
D00113,DRUG_TARGET,hsa:5051,0.0,0.00011113286
D00113,DRUG_TARGET,hsa:3817,0.0,0.00013107061
D00113,DRUG_TARGET,hsa:3785,0.0,0.00028264523
D00113,DRUG_TARGET,hsa:5530,0.0,0.00094640255
D00113,DRUG_TARGET,hsa:224,0.0,1.41859055e-05
D00113,DRUG_TARGET,hsa:4919,0.0,0.00040960312
D00397,DRUG_TARGET,hsa:1200,0.0,0.0024917722
D00397,DRUG_TARGET,hsa:6725,0.0,0.004172951
D00397,DRUG_TARGET,hsa:5495,0.0,0.0037875175
D00397,DRUG_TARGET,hsa:2901,0.0,0.003645569
D00397,DRUG_TARGET,hsa:28972,0.0,0.00046429038
D00397,DRUG_TARGET,hsa:4907,0.0,0.0037681758
D00397,DRUG_TARGET,hsa:2135,0.0,0.00093370676
D00397,DRUG_TARGET,hsa:5026,0.0,0.014768451
D00397,DRUG_TARGET,hsa:4988,0.0,0.3109116
D00397,DRUG_TARGET,hsa:55811,0.0,0.0070240796
D00454,DRUG_TARGET,hsa:5051,0.0,8.574128e-05
D00454,DRUG_TARGET,hsa:2673,0.0,0.00051414967
D00454,DRUG_TARGET,hsa:185,0.0,0.17119479
D00454,DRUG_TARGET,hsa:1990,0.0,0.002655387
D00454,DRUG_TARGET,hsa:5322,0.0,0.00044727325
D00454,DRUG_TARGET,hsa:285220,0.0,0.00033602118
D00454,DRUG_TARGET,hsa:5328,0.0,1.4543533e-05
D00454,DRUG_TARGET,hsa:2045,0.0,0.0014207363
D00454,DRUG_TARGET,hsa:6334,0.0,0.017477185
D00454,DRUG_TARGET,hsa:7453,0.0,3.8594007e-05
D00494,DRUG_TARGET,hsa:23704,0.0,0.0055351853
D00494,DRUG_TARGET,hsa:1139,0.0,0.1077562
D00494,DRUG_TARGET,hsa:1733,0.0,0.0027752519
D00494,DRUG_TARGET,hsa:81579,0.0,3.3915043e-05
D00494,DRUG_TARGET,hsa:5333,0.0,0.0004862547
D00494,DRUG_TARGET,hsa:30,0.0,0.0007008016
D00494,DRUG_TARGET,hsa:170572,0.0,0.01278457
D00494,DRUG_TARGET,hsa:11330,0.0,0.00035524368
D00494,DRUG_TARGET,hsa:2742,0.0,0.0022049844
D00494,DRUG_TARGET,hsa:4306,0.0,0.014058322
D01871,DRUG_TARGET,hsa:3761,0.0,0.0009506047
D01871,DRUG_TARGET,hsa:2878,0.0,0.00111112
D01871,DRUG_TARGET,hsa:41,0.0,0.00035768747
D01871,DRUG_TARGET,hsa:782,0.0,0.030169904
D01871,DRUG_TARGET,hsa:3988,0.0,0.0006517172
D01871,DRUG_TARGET,hsa:6095,0.0,0.0023653507
D01871,DRUG_TARGET,hsa:116444,0.0,0.0209786
D01871,DRUG_TARGET,hsa:7010,0.0,5.3942204e-06
D01871,DRUG_TARGET,hsa:84706,0.0,0.00017294288
D01871,DRUG_TARGET,hsa:5336,0.0,0.0009716451
D02070,DRUG_TARGET,hsa:3988,0.0,0.001055032
D02070,DRUG_TARGET,hsa:5836,0.0,0.0008454323
D02070,DRUG_TARGET,hsa:5310,0.0,0.0031369925
D02070,DRUG_TARGET,hsa:55515,0.0,0.019442528
D02070,DRUG_TARGET,hsa:131,0.0,5.4568052e-05
D02070,DRUG_TARGET,hsa:2673,0.0,0.00040206313
D02070,DRUG_TARGET,hsa:93,0.0,0.00021535158
D02070,DRUG_TARGET,hsa:64802,0.0,0.00069594383
D02070,DRUG_TARGET,hsa:2241,0.0,0.00011268258
D02070,DRUG_TARGET,hsa:5328,0.0,2.5212765e-05
D02354,DRUG_TARGET,hsa:5646,0.0,9.498e-05
D02354,DRUG_TARGET,hsa:5143,0.0,0.1457127
D02354,DRUG_TARGET,hsa:30833,0.0,3.1024218e-05
D02354,DRUG_TARGET,hsa:23430,0.0,0.00024965405
D02354,DRUG_TARGET,hsa:2900,0.0,0.003904432
D02354,DRUG_TARGET,hsa:887,0.0,0.037755847
D02354,DRUG_TARGET,hsa:767,0.0,0.0039595068
D02354,DRUG_TARGET,hsa:50487,0.0,8.288026e-05
D02354,DRUG_TARGET,hsa:1544,0.0,0.0076444447
D02354,DRUG_TARGET,hsa:1728,0.0,0.0016666055
D02361,DRUG_TARGET,hsa:4281,0.0,0.0035862029
D02361,DRUG_TARGET,hsa:1580,0.0,0.00048738718
D02361,DRUG_TARGET,hsa:2911,0.0,0.012933344
D02361,DRUG_TARGET,hsa:5495,0.0,0.0011818111
D02361,DRUG_TARGET,hsa:2556,0.0,0.03741467
D02361,DRUG_TARGET,hsa:5033,0.0,0.00062921643
D02361,DRUG_TARGET,hsa:3718,0.0,6.559491e-05
D02361,DRUG_TARGET,hsa:3750,0.0,0.000467062
D02361,DRUG_TARGET,hsa:6652,0.0,4.6759844e-05
D02361,DRUG_TARGET,hsa:84618,0.0,0.0005454123
D00270,DRUG_TARGET,hsa:775,0.0,0.0007482469
D00270,DRUG_TARGET,hsa:6898,0.0,0.009206772
D00270,DRUG_TARGET,hsa:5530,0.0,0.0009614825
D00270,DRUG_TARGET,hsa:2890,0.0,0.008721083
D00270,DRUG_TARGET,hsa:5327,0.0,0.003862828
D00270,DRUG_TARGET,hsa:5051,0.0,0.00082823634
D00270,DRUG_TARGET,hsa:51207,0.0,0.00044927
D00270,DRUG_TARGET,hsa:6335,0.0,0.04528442
D00270,DRUG_TARGET,hsa:5831,0.0,0.0020785928
D00494,DRUG_TARGET,hsa:200909,0.0,0.11717856
D00494,DRUG_TARGET,hsa:111,0.0,0.033616334
D00494,DRUG_TARGET,hsa:354,0.0,0.0013877153
D00494,DRUG_TARGET,hsa:81033,0.0,0.0016590357
D00494,DRUG_TARGET,hsa:2893,0.0,0.005302906
D00494,DRUG_TARGET,hsa:4311,0.0,0.0003902614
D00494,DRUG_TARGET,hsa:11072,0.0,0.00017595291
D00494,DRUG_TARGET,hsa:777,0.0,0.015021712
D00494,DRUG_TARGET,hsa:3002,0.0,0.00023373961
D00494,DRUG_TARGET,hsa:3750,0.0,0.0002590716
D00560,DRUG_TARGET,hsa:5481,0.0,2.6911497e-05
D00560,DRUG_TARGET,hsa:2880,0.0,0.0017911494
D00560,DRUG_TARGET,hsa:1910,0.0,0.08401972
D00560,DRUG_TARGET,hsa:5333,0.0,0.00041139126
D00560,DRUG_TARGET,hsa:5330,0.0,0.0016814172
D00560,DRUG_TARGET,hsa:5408,0.0,3.4034252e-05
D00560,DRUG_TARGET,hsa:51302,0.0,0.0006431639
D00560,DRUG_TARGET,hsa:3758,0.0,0.07311776
D00560,DRUG_TARGET,hsa:7378,0.0,0.00010406971
D00560,DRUG_TARGET,hsa:64816,0.0,0.0040636957
D00733,DRUG_TARGET,hsa:1504,0.0,0.0053826272
D00733,DRUG_TARGET,hsa:5599,0.0,0.0033210516
D00733,DRUG_TARGET,hsa:2046,0.0,0.0002773404
D00733,DRUG_TARGET,hsa:51802,0.0,0.1759978
D00733,DRUG_TARGET,hsa:2566,0.0,0.29121077
D00733,DRUG_TARGET,hsa:1234,0.0,0.029652387
D00733,DRUG_TARGET,hsa:3001,0.0,0.00026920438
D00733,DRUG_TARGET,hsa:116444,0.0,0.24922091
D00733,DRUG_TARGET,hsa:5602,0.0,0.013476193
D00733,DRUG_TARGET,hsa:60598,0.0,0.013501942
D01981,DRUG_TARGET,hsa:5533,0.0,0.0031692982
D01981,DRUG_TARGET,hsa:3768,0.0,0.0009201765
D01981,DRUG_TARGET,hsa:191,0.0,0.00021460652
D01981,DRUG_TARGET,hsa:5049,0.0,0.0010896921
D01981,DRUG_TARGET,hsa:2912,0.0,0.0060921907
D01981,DRUG_TARGET,hsa:1849,0.0,0.03310591
D01981,DRUG_TARGET,hsa:151,0.0,0.64037716
D01981,DRUG_TARGET,hsa:18,0.0,0.0028243065
D01981,DRUG_TARGET,hsa:1991,0.0,0.0094457865
D01981,DRUG_TARGET,hsa:260293,0.0,0.00048100948
D02335,DRUG_TARGET,hsa:3765,0.0,0.0012294054
D02335,DRUG_TARGET,hsa:3760,0.0,0.0048547685
D02335,DRUG_TARGET,hsa:1215,0.0,0.034125775
D02335,DRUG_TARGET,hsa:51251,0.0,0.051807493
D02335,DRUG_TARGET,hsa:3745,0.0,0.004398793
D02335,DRUG_TARGET,hsa:3295,0.0,0.010723919
D02335,DRUG_TARGET,hsa:3784,0.0,0.008841723
D02335,DRUG_TARGET,hsa:5598,0.0,0.033074945
D02335,DRUG_TARGET,hsa:1852,0.0,0.042365223
D02335,DRUG_TARGET,hsa:5914,0.0,0.01654163
D03722,DRUG_TARGET,hsa:6652,0.0,0.00041154027
D03722,DRUG_TARGET,hsa:3818,0.0,0.0029676259
D03722,DRUG_TARGET,hsa:51166,0.0,0.004653722
D03722,DRUG_TARGET,hsa:5598,0.0,0.005851507
D03722,DRUG_TARGET,hsa:5837,0.0,0.0060684085
D03722,DRUG_TARGET,hsa:4191,0.0,0.00075414777
D03722,DRUG_TARGET,hsa:5605,0.0,0.017373115
D03722,DRUG_TARGET,hsa:4837,0.0,0.009550333
D03722,DRUG_TARGET,hsa:5501,0.0,6.4343214e-05
D03722,DRUG_TARGET,hsa:2900,0.0,0.0015843511
D03728,DRUG_TARGET,hsa:1080,0.0,0.016005248
D03728,DRUG_TARGET,hsa:3355,0.0,0.24770063
D03728,DRUG_TARGET,hsa:56922,0.0,0.0006837845
D03728,DRUG_TARGET,hsa:51292,0.0,0.004227847
D03728,DRUG_TARGET,hsa:3742,0.0,0.006192863
D03728,DRUG_TARGET,hsa:8398,0.0,0.14847392
D03728,DRUG_TARGET,hsa:886,0.0,0.03660217
D03728,DRUG_TARGET,hsa:4985,0.0,0.023117721
D03728,DRUG_TARGET,hsa:11202,0.0,0.009248755
D03728,DRUG_TARGET,hsa:2570,0.0,0.010799656
