head,relation,tail,label,pred
D00518,DRUG_TARGET,hsa:784,0.0,0.004028082
D00518,DRUG_TARGET,hsa:56479,0.0,0.004060805
D00519,DRUG_TARGET,hsa:2567,0.0,0.0012442768
D00519,DRUG_TARGET,hsa:2098,0.0,0.020642966
D00519,DRUG_TARGET,hsa:5137,0.0,0.0006687045
D00519,DRUG_TARGET,hsa:5650,0.0,0.002415806
D00519,DRUG_TARGET,hsa:3765,0.0,0.0293068
D00519,DRUG_TARGET,hsa:5972,0.0,0.53649503
D00519,DRUG_TARGET,hsa:1990,0.0,0.026203454
D00519,DRUG_TARGET,hsa:26279,0.0,0.009718269
D00519,DRUG_TARGET,hsa:1586,0.0,0.00055870414
D00519,DRUG_TARGET,hsa:4985,0.0,0.0002657473
D00537,DRUG_TARGET,hsa:79799,0.0,0.0008831322
D00537,DRUG_TARGET,hsa:2159,0.0,0.021723658
D00537,DRUG_TARGET,hsa:2047,0.0,4.5210123e-05
D00537,DRUG_TARGET,hsa:10056,0.0,0.013119817
D00537,DRUG_TARGET,hsa:5053,0.0,0.008248419
D00537,DRUG_TARGET,hsa:55512,0.0,0.000513047
D00537,DRUG_TARGET,hsa:54578,0.0,0.012600064
D00537,DRUG_TARGET,hsa:9955,0.0,0.0009907782
D00537,DRUG_TARGET,hsa:57192,0.0,0.020558208
D00537,DRUG_TARGET,hsa:3746,0.0,0.24712884
D00538,DRUG_TARGET,hsa:2900,0.0,0.09884614
D00538,DRUG_TARGET,hsa:3712,0.0,0.00094255805
D00538,DRUG_TARGET,hsa:2639,0.0,0.0008068085
D00538,DRUG_TARGET,hsa:5624,0.0,0.011894643
D00538,DRUG_TARGET,hsa:4233,0.0,4.041195e-05
D00538,DRUG_TARGET,hsa:22843,0.0,0.00073605776
D00538,DRUG_TARGET,hsa:84695,0.0,0.059906453
D00538,DRUG_TARGET,hsa:2557,0.0,0.038550258
D00538,DRUG_TARGET,hsa:2135,0.0,0.059407204
D00538,DRUG_TARGET,hsa:23620,0.0,0.06414604
D00650,DRUG_TARGET,hsa:2264,0.0,6.2286854e-06
D00650,DRUG_TARGET,hsa:2891,0.0,0.07178244
D00650,DRUG_TARGET,hsa:613,0.0,1.2844801e-05
D00650,DRUG_TARGET,hsa:5140,0.0,0.0034595728
D00650,DRUG_TARGET,hsa:1734,0.0,0.0028388798
D00650,DRUG_TARGET,hsa:686,0.0,0.003793925
D00650,DRUG_TARGET,hsa:2903,0.0,0.014916152
D00650,DRUG_TARGET,hsa:5422,0.0,0.000118523836
D00650,DRUG_TARGET,hsa:53,0.0,0.0009562075
D00650,DRUG_TARGET,hsa:1610,0.0,0.0008954406
D00651,DRUG_TARGET,hsa:2564,0.0,0.029812485
D00651,DRUG_TARGET,hsa:377677,0.0,0.799189
D00651,DRUG_TARGET,hsa:886,0.0,0.00060772896
D00651,DRUG_TARGET,hsa:51207,0.0,0.0024839938
D00651,DRUG_TARGET,hsa:8940,0.0,0.0005996525
D00651,DRUG_TARGET,hsa:2556,0.0,0.114070475
D00651,DRUG_TARGET,hsa:6646,0.0,0.0048952103
D00651,DRUG_TARGET,hsa:6532,0.0,0.061789185
D00651,DRUG_TARGET,hsa:5732,0.0,0.0061799884
D00651,DRUG_TARGET,hsa:327,0.0,0.00090295076
D00652,DRUG_TARGET,hsa:327,0.0,0.001939714
D00652,DRUG_TARGET,hsa:5624,0.0,0.019599557
D00652,DRUG_TARGET,hsa:2321,0.0,9.274483e-05
D00652,DRUG_TARGET,hsa:3363,0.0,0.0068146884
D00652,DRUG_TARGET,hsa:54600,0.0,0.005540192
D00652,DRUG_TARGET,hsa:2950,0.0,0.00013771653
D00652,DRUG_TARGET,hsa:64087,0.0,0.008621752
D00652,DRUG_TARGET,hsa:1844,0.0,0.004452616
D00652,DRUG_TARGET,hsa:111,0.0,0.0009995699
D00652,DRUG_TARGET,hsa:3033,0.0,6.5654516e-05
D00653,DRUG_TARGET,hsa:154,0.0,0.0019952655
D00653,DRUG_TARGET,hsa:3718,0.0,6.687641e-05
D00653,DRUG_TARGET,hsa:133121,0.0,0.0014154613
D00653,DRUG_TARGET,hsa:1141,0.0,0.0001885891
D00653,DRUG_TARGET,hsa:6096,0.0,0.010237545
D00653,DRUG_TARGET,hsa:55902,0.0,0.008493096
D00653,DRUG_TARGET,hsa:6337,0.0,0.023994476
D00653,DRUG_TARGET,hsa:5596,0.0,0.015094012
D00653,DRUG_TARGET,hsa:6328,0.0,0.0070266724
D00653,DRUG_TARGET,hsa:1576,0.0,0.019093394
D00654,DRUG_TARGET,hsa:57053,0.0,0.06675297
D00654,DRUG_TARGET,hsa:1991,0.0,0.057136714
D00654,DRUG_TARGET,hsa:7225,0.0,0.016893864
D00654,DRUG_TARGET,hsa:8556,0.0,0.0014802217
D00654,DRUG_TARGET,hsa:513,0.0,0.08531165
D00654,DRUG_TARGET,hsa:27115,0.0,0.0041880608
D00654,DRUG_TARGET,hsa:2043,0.0,0.00015863776
D00654,DRUG_TARGET,hsa:54579,0.0,0.0054163933
D00654,DRUG_TARGET,hsa:5027,0.0,0.020546615
D00654,DRUG_TARGET,hsa:93107,0.0,0.04156381
D00655,DRUG_TARGET,hsa:2235,0.0,0.021978378
D00655,DRUG_TARGET,hsa:5860,0.0,0.009867549
D00655,DRUG_TARGET,hsa:6340,0.0,0.006428987
D00655,DRUG_TARGET,hsa:5144,0.0,0.016684294
D00655,DRUG_TARGET,hsa:1147,0.0,0.0007312596
D00655,DRUG_TARGET,hsa:2562,0.0,0.0047574937
D00655,DRUG_TARGET,hsa:444,0.0,0.012311727
D00655,DRUG_TARGET,hsa:79001,0.0,0.0057837963
D00655,DRUG_TARGET,hsa:1593,0.0,0.00017470121
D00655,DRUG_TARGET,hsa:6713,0.0,0.0112068355
D00656,DRUG_TARGET,hsa:7378,0.0,0.0028948188
D00656,DRUG_TARGET,hsa:7083,0.0,0.00088736415
D00656,DRUG_TARGET,hsa:4985,0.0,0.0019229949
D00656,DRUG_TARGET,hsa:55800,0.0,0.03188917
D00656,DRUG_TARGET,hsa:51095,0.0,0.0026984215
D00656,DRUG_TARGET,hsa:6340,0.0,0.22746703
D00656,DRUG_TARGET,hsa:6897,0.0,0.0034218132
D00656,DRUG_TARGET,hsa:51601,0.0,0.051291406
D00656,DRUG_TARGET,hsa:23236,0.0,0.011403799
D00656,DRUG_TARGET,hsa:124,0.0,0.0007664263
D00658,DRUG_TARGET,hsa:2846,0.0,0.0028133094
D00658,DRUG_TARGET,hsa:2567,0.0,0.006196469
D00658,DRUG_TARGET,hsa:10858,0.0,0.0034062862
D00658,DRUG_TARGET,hsa:786,0.0,0.014206499
D00658,DRUG_TARGET,hsa:129807,0.0,0.018876046
D00658,DRUG_TARGET,hsa:6416,0.0,8.454919e-05
D00658,DRUG_TARGET,hsa:134510,0.0,0.0014685392
D00658,DRUG_TARGET,hsa:199974,0.0,0.013295263
D00658,DRUG_TARGET,hsa:5733,0.0,0.001162827
D00658,DRUG_TARGET,hsa:55800,0.0,0.005696684
D01196,DRUG_TARGET,hsa:57176,0.0,0.0020315647
D01196,DRUG_TARGET,hsa:4143,0.0,0.0037673116
D01196,DRUG_TARGET,hsa:6095,0.0,0.0010585189
D01196,DRUG_TARGET,hsa:54657,0.0,0.011150777
D01196,DRUG_TARGET,hsa:10060,0.0,0.0069788992
D01196,DRUG_TARGET,hsa:148,0.0,0.0039402246
D01196,DRUG_TARGET,hsa:50484,0.0,0.018848568
D01196,DRUG_TARGET,hsa:1268,0.0,0.000105947256
D01196,DRUG_TARGET,hsa:3295,0.0,0.00010624528
D01196,DRUG_TARGET,hsa:239,0.0,0.16323906
D01256,DRUG_TARGET,hsa:6328,0.0,0.20668626
D01256,DRUG_TARGET,hsa:3352,0.0,0.025719106
D01256,DRUG_TARGET,hsa:55512,0.0,0.0008381307
D01256,DRUG_TARGET,hsa:552,0.0,0.006700009
D01256,DRUG_TARGET,hsa:108,0.0,0.0006567538
D01256,DRUG_TARGET,hsa:54600,0.0,0.0007106364
D01256,DRUG_TARGET,hsa:3362,0.0,0.07543802
D01256,DRUG_TARGET,hsa:5423,0.0,4.8547983e-05
D01256,DRUG_TARGET,hsa:5049,0.0,0.0029937625
D01256,DRUG_TARGET,hsa:5027,0.0,0.005081415
D03845,DRUG_TARGET,hsa:1080,0.0,0.043052226
D03845,DRUG_TARGET,hsa:116443,0.0,0.023631096
D03845,DRUG_TARGET,hsa:57105,0.0,0.00046482682
D03845,DRUG_TARGET,hsa:5333,0.0,0.0011748374
D03845,DRUG_TARGET,hsa:3274,0.0,0.0006685257
D03845,DRUG_TARGET,hsa:5332,0.0,0.0007392466
D03845,DRUG_TARGET,hsa:2561,0.0,0.0012992322
D03845,DRUG_TARGET,hsa:554,0.0,0.00078207254
D03845,DRUG_TARGET,hsa:2058,0.0,0.004238963
D03845,DRUG_TARGET,hsa:22978,0.0,0.0014976561
D00139,DRUG_TARGET,hsa:132160,0.0,1.6093254e-06
D00139,DRUG_TARGET,hsa:3778,0.0,0.008192837
D00139,DRUG_TARGET,hsa:2741,0.0,0.0013731718
D00139,DRUG_TARGET,hsa:1147,0.0,9.903312e-05
D00139,DRUG_TARGET,hsa:51172,0.0,5.7458878e-05
D00139,DRUG_TARGET,hsa:93,0.0,0.00017338991
D00139,DRUG_TARGET,hsa:35,0.0,9.980798e-05
D00139,DRUG_TARGET,hsa:3645,0.0,2.399087e-05
D00139,DRUG_TARGET,hsa:5136,0.0,0.0002978444
D00139,DRUG_TARGET,hsa:2554,0.0,0.015327305
D00225,DRUG_TARGET,hsa:2232,0.0,0.17593989
D00225,DRUG_TARGET,hsa:5601,0.0,5.1885843e-05
D00225,DRUG_TARGET,hsa:3787,0.0,8.761883e-05
D00225,DRUG_TARGET,hsa:9088,0.0,1.8924475e-05
D00225,DRUG_TARGET,hsa:3779,0.0,0.00018540025
D00225,DRUG_TARGET,hsa:3783,0.0,0.019903004
D00225,DRUG_TARGET,hsa:4190,0.0,0.0016257167
D00225,DRUG_TARGET,hsa:2050,0.0,4.3451786e-05
D00225,DRUG_TARGET,hsa:390956,0.0,0.004085541
D00225,DRUG_TARGET,hsa:56922,0.0,0.0007520914
D00380,DRUG_TARGET,hsa:3783,0.0,0.007922232
D00380,DRUG_TARGET,hsa:5625,0.0,0.037114114
D00380,DRUG_TARGET,hsa:4942,0.0,0.003127277
D00380,DRUG_TARGET,hsa:55515,0.0,0.0045455694
D00380,DRUG_TARGET,hsa:3776,0.0,0.0035034418
D00380,DRUG_TARGET,hsa:27034,0.0,0.0022293925
D00380,DRUG_TARGET,hsa:93107,0.0,0.0012173355
D00380,DRUG_TARGET,hsa:93589,0.0,0.04715395
D00380,DRUG_TARGET,hsa:5030,0.0,0.0006183386
D00380,DRUG_TARGET,hsa:240,0.0,0.009220988
D00394,DRUG_TARGET,hsa:1135,0.0,0.0022508502
D00394,DRUG_TARGET,hsa:5837,0.0,3.7282705e-05
D00394,DRUG_TARGET,hsa:1134,0.0,0.0016400814
D00394,DRUG_TARGET,hsa:5972,0.0,0.0011902153
D00394,DRUG_TARGET,hsa:8973,0.0,0.0033036172
D00394,DRUG_TARGET,hsa:51645,0.0,2.95043e-06
D00394,DRUG_TARGET,hsa:51727,0.0,0.0001501143
D00394,DRUG_TARGET,hsa:49,0.0,0.00027042627
D00394,DRUG_TARGET,hsa:2326,0.0,0.72324467
D00394,DRUG_TARGET,hsa:285220,0.0,7.4505806e-07
D00410,DRUG_TARGET,hsa:8399,0.0,0.00018149614
D00410,DRUG_TARGET,hsa:64902,0.0,0.0017682314
D00410,DRUG_TARGET,hsa:1803,0.0,3.0696392e-06
D00410,DRUG_TARGET,hsa:9563,0.0,0.0029381812
D00410,DRUG_TARGET,hsa:354,0.0,7.286668e-05
D00410,DRUG_TARGET,hsa:54490,0.0,0.04699722
D00410,DRUG_TARGET,hsa:23239,0.0,3.2663345e-05
D00410,DRUG_TARGET,hsa:6098,0.0,0.00018003583
D00410,DRUG_TARGET,hsa:4048,0.0,0.114845335
D00410,DRUG_TARGET,hsa:2328,0.0,0.18310288
D00437,DRUG_TARGET,hsa:100,0.0,0.0029129982
D00437,DRUG_TARGET,hsa:54575,0.0,0.00034725666
D00437,DRUG_TARGET,hsa:7225,0.0,0.123607785
D00437,DRUG_TARGET,hsa:11330,0.0,0.00014859438
D00437,DRUG_TARGET,hsa:3784,0.0,0.045817047
D00437,DRUG_TARGET,hsa:8398,0.0,0.0010327399
D00437,DRUG_TARGET,hsa:8940,0.0,0.0015454888
D00437,DRUG_TARGET,hsa:7298,0.0,0.011494219
D00437,DRUG_TARGET,hsa:51172,0.0,0.0002860129
D00437,DRUG_TARGET,hsa:2241,0.0,5.3614378e-05
D00528,DRUG_TARGET,hsa:6336,0.0,0.38580006
D00528,DRUG_TARGET,hsa:6768,0.0,0.00061270595
D00528,DRUG_TARGET,hsa:9992,0.0,0.0020914972
D00528,DRUG_TARGET,hsa:1910,0.0,0.06615725
D00528,DRUG_TARGET,hsa:3738,0.0,0.013847142
D00528,DRUG_TARGET,hsa:51802,0.0,0.023580343
D00528,DRUG_TARGET,hsa:1846,0.0,0.016903222
D00528,DRUG_TARGET,hsa:2155,0.0,0.03570372
D00528,DRUG_TARGET,hsa:657,0.0,0.011831522
D00528,DRUG_TARGET,hsa:27032,0.0,0.07796925
D00542,DRUG_TARGET,hsa:766,0.0,0.021890491
D00542,DRUG_TARGET,hsa:23704,0.0,0.0108475685
D00542,DRUG_TARGET,hsa:11266,0.0,1.1086464e-05
D00542,DRUG_TARGET,hsa:2595,0.0,0.0003492236
D00542,DRUG_TARGET,hsa:5604,0.0,1.2218952e-06
D00542,DRUG_TARGET,hsa:10279,0.0,0.00021383166
D00542,DRUG_TARGET,hsa:3156,0.0,0.18243462
D00542,DRUG_TARGET,hsa:154,0.0,0.14943203
D00542,DRUG_TARGET,hsa:5537,0.0,0.0003402233
D00542,DRUG_TARGET,hsa:5724,0.0,0.00026968122
D00574,DRUG_TARGET,hsa:93589,0.0,0.002591461
D00574,DRUG_TARGET,hsa:6257,0.0,0.0003219843
D00574,DRUG_TARGET,hsa:196883,0.0,0.00014454126
D00574,DRUG_TARGET,hsa:94009,0.0,7.477403e-05
D00574,DRUG_TARGET,hsa:5603,0.0,0.00034829974
D00574,DRUG_TARGET,hsa:2555,0.0,0.005735427
D00574,DRUG_TARGET,hsa:5650,0.0,8.940697e-07
D00574,DRUG_TARGET,hsa:91039,0.0,3.1590462e-06
D00574,DRUG_TARGET,hsa:3787,0.0,3.3974648e-06
D00574,DRUG_TARGET,hsa:3292,0.0,0.0016654432
D00960,DRUG_TARGET,hsa:4311,0.0,1.090765e-05
D00960,DRUG_TARGET,hsa:140,0.0,0.0007503927
D00960,DRUG_TARGET,hsa:3769,0.0,3.8981438e-05
D00960,DRUG_TARGET,hsa:8972,0.0,0.00011828542
D00960,DRUG_TARGET,hsa:51727,0.0,7.763505e-05
D00960,DRUG_TARGET,hsa:89822,0.0,6.3061714e-05
D00960,DRUG_TARGET,hsa:6256,0.0,0.008863747
D00960,DRUG_TARGET,hsa:54490,0.0,0.0137934685
D00960,DRUG_TARGET,hsa:55811,0.0,0.00038859248
D00960,DRUG_TARGET,hsa:8645,0.0,0.00018453598
D00964,DRUG_TARGET,hsa:5320,0.0,4.7802925e-05
D00964,DRUG_TARGET,hsa:133121,0.0,3.7521124e-05
D00964,DRUG_TARGET,hsa:774,0.0,0.0022206008
D00964,DRUG_TARGET,hsa:2563,0.0,0.004732877
D00964,DRUG_TARGET,hsa:64850,0.0,0.0001603663
D00964,DRUG_TARGET,hsa:5027,0.0,6.520748e-05
D00964,DRUG_TARGET,hsa:54677,0.0,0.00019106269
D00964,DRUG_TARGET,hsa:5294,0.0,0.0001335442
D00964,DRUG_TARGET,hsa:3760,0.0,4.8935413e-05
D00964,DRUG_TARGET,hsa:128,0.0,0.0001193881
D01071,DRUG_TARGET,hsa:3363,0.0,0.0019332469
D01071,DRUG_TARGET,hsa:31,0.0,0.0036383867
D01071,DRUG_TARGET,hsa:146,0.0,0.14025563
D01071,DRUG_TARGET,hsa:11330,0.0,3.656745e-05
D01071,DRUG_TARGET,hsa:111,0.0,0.00013166666
D01071,DRUG_TARGET,hsa:4190,0.0,0.00044938922
D01071,DRUG_TARGET,hsa:5733,0.0,0.00039190054
D01071,DRUG_TARGET,hsa:40,0.0,0.00040724874
D01071,DRUG_TARGET,hsa:2877,0.0,0.0020674765
D01071,DRUG_TARGET,hsa:36,0.0,0.0013853312
D01425,DRUG_TARGET,hsa:765,0.0,0.00049084425
D01425,DRUG_TARGET,hsa:3743,0.0,0.00013443828
D01425,DRUG_TARGET,hsa:6532,0.0,0.022428304
D01425,DRUG_TARGET,hsa:4920,0.0,2.0384789e-05
D01425,DRUG_TARGET,hsa:349565,0.0,7.4505806e-06
D01425,DRUG_TARGET,hsa:1178,0.0,2.643466e-05
D01425,DRUG_TARGET,hsa:3932,0.0,5.9604645e-08
D01425,DRUG_TARGET,hsa:5515,0.0,3.2484531e-06
D01425,DRUG_TARGET,hsa:5408,0.0,4.61936e-06
D01425,DRUG_TARGET,hsa:1133,0.0,0.005811304
D02451,DRUG_TARGET,hsa:5533,0.0,2.002716e-05
D02451,DRUG_TARGET,hsa:1593,0.0,0.553901
D02451,DRUG_TARGET,hsa:3741,0.0,0.00026226044
D02451,DRUG_TARGET,hsa:135,0.0,7.972121e-05
D02451,DRUG_TARGET,hsa:29941,0.0,3.4570694e-06
D02451,DRUG_TARGET,hsa:63904,0.0,2.771616e-06
D02451,DRUG_TARGET,hsa:3067,0.0,4.9889088e-05
D02451,DRUG_TARGET,hsa:5476,0.0,6.377697e-06
D02451,DRUG_TARGET,hsa:2339,0.0,1.2546778e-05
D02451,DRUG_TARGET,hsa:886,0.0,8.9645386e-05
D03670,DRUG_TARGET,hsa:40,0.0,0.0002271831
D03670,DRUG_TARGET,hsa:2261,0.0,4.285574e-05
D03670,DRUG_TARGET,hsa:11202,0.0,0.00048398972
D03670,DRUG_TARGET,hsa:6326,0.0,5.2511692e-05
D03670,DRUG_TARGET,hsa:2098,0.0,0.0006374419
D03670,DRUG_TARGET,hsa:4200,0.0,0.003565967
D03670,DRUG_TARGET,hsa:472,0.0,0.0017154515
D03670,DRUG_TARGET,hsa:5724,0.0,0.00020819902
D03670,DRUG_TARGET,hsa:7364,0.0,0.12168077
D03670,DRUG_TARGET,hsa:776,0.0,0.0029190183
D03778,DRUG_TARGET,hsa:5095,0.0,0.00010496378
D03778,DRUG_TARGET,hsa:3708,0.0,0.0019918084
D03778,DRUG_TARGET,hsa:6725,0.0,6.0796738e-06
D03778,DRUG_TARGET,hsa:765,0.0,0.0002156496
D03778,DRUG_TARGET,hsa:1585,0.0,0.8855089
D03778,DRUG_TARGET,hsa:6256,0.0,0.0024940372
D03778,DRUG_TARGET,hsa:170572,0.0,0.00064760447
D03778,DRUG_TARGET,hsa:23632,0.0,0.0013288558
D03778,DRUG_TARGET,hsa:4837,0.0,0.0003452301
D03778,DRUG_TARGET,hsa:3737,0.0,4.1246414e-05
D03781,DRUG_TARGET,hsa:7297,0.0,3.3974648e-06
D03781,DRUG_TARGET,hsa:2193,0.0,0.00282529
D03781,DRUG_TARGET,hsa:1431,0.0,2.0861626e-05
D03781,DRUG_TARGET,hsa:5146,0.0,0.0009943247
D03781,DRUG_TARGET,hsa:151,0.0,0.061835587
D03781,DRUG_TARGET,hsa:354,0.0,2.041459e-05
D03781,DRUG_TARGET,hsa:7156,0.0,0.00029462576
D03781,DRUG_TARGET,hsa:558,0.0,4.9471855e-06
D03781,DRUG_TARGET,hsa:84532,0.0,1.3887882e-05
D03781,DRUG_TARGET,hsa:8836,0.0,0.00013759732
D03784,DRUG_TARGET,hsa:27094,0.0,0.00010752678
D03784,DRUG_TARGET,hsa:5742,0.0,0.47177452
D03784,DRUG_TARGET,hsa:30,0.0,0.037510306
D03784,DRUG_TARGET,hsa:377677,0.0,0.0055488944
D03784,DRUG_TARGET,hsa:2936,0.0,0.02017507
D03784,DRUG_TARGET,hsa:5033,0.0,0.0011256337
D03784,DRUG_TARGET,hsa:886,0.0,0.0001463294
D03784,DRUG_TARGET,hsa:5831,0.0,0.0010447204
D03784,DRUG_TARGET,hsa:9312,0.0,0.00013884902
D03784,DRUG_TARGET,hsa:3283,0.0,0.009690583
D00139,DRUG_TARGET,hsa:10549,0.0,0.0049479306
D00139,DRUG_TARGET,hsa:501,0.0,0.00045999885
D00139,DRUG_TARGET,hsa:4143,0.0,6.425381e-05
D00139,DRUG_TARGET,hsa:774,0.0,0.0025856495
D00139,DRUG_TARGET,hsa:2806,0.0,0.0017828643
D00139,DRUG_TARGET,hsa:3773,0.0,3.5881996e-05
D00139,DRUG_TARGET,hsa:4881,0.0,0.0005283356
D00139,DRUG_TARGET,hsa:3749,0.0,1.9133091e-05
D00139,DRUG_TARGET,hsa:2049,0.0,2.3066998e-05
D00139,DRUG_TARGET,hsa:6833,0.0,0.0007957816
D00225,DRUG_TARGET,hsa:51727,0.0,0.0006275773
D00225,DRUG_TARGET,hsa:23620,0.0,0.015516728
D00225,DRUG_TARGET,hsa:8192,0.0,6.943941e-06
D00225,DRUG_TARGET,hsa:1436,0.0,1.5944242e-05
D00225,DRUG_TARGET,hsa:5624,0.0,0.00015974045
D00225,DRUG_TARGET,hsa:3784,0.0,0.004823923
D00225,DRUG_TARGET,hsa:5140,0.0,0.0022871196
D00225,DRUG_TARGET,hsa:5294,0.0,0.0032048821
D00225,DRUG_TARGET,hsa:6799,0.0,0.05105263
D00225,DRUG_TARGET,hsa:114,0.0,0.04252106
D00380,DRUG_TARGET,hsa:6329,0.0,0.048957616
D00380,DRUG_TARGET,hsa:52,0.0,8.490682e-05
D00380,DRUG_TARGET,hsa:1020,0.0,3.0696392e-06
D00380,DRUG_TARGET,hsa:54600,0.0,0.029703617
D00380,DRUG_TARGET,hsa:670,0.0,0.0009666085
D00380,DRUG_TARGET,hsa:3988,0.0,0.0002605915
D00380,DRUG_TARGET,hsa:2746,0.0,0.014531016
D00380,DRUG_TARGET,hsa:4552,0.0,0.0077544153
D00380,DRUG_TARGET,hsa:5562,0.0,0.00077977777
D00380,DRUG_TARGET,hsa:6339,0.0,0.011907637
D00394,DRUG_TARGET,hsa:5470,0.0,2.592802e-06
D00394,DRUG_TARGET,hsa:6716,0.0,0.15579242
D00394,DRUG_TARGET,hsa:191,0.0,6.636977e-05
D00394,DRUG_TARGET,hsa:834,0.0,6.386638e-05
D00394,DRUG_TARGET,hsa:3358,0.0,0.0063716173
D00394,DRUG_TARGET,hsa:111,0.0,6.9350004e-05
D00394,DRUG_TARGET,hsa:1719,0.0,0.0065226257
D00394,DRUG_TARGET,hsa:6915,0.0,0.037555903
D00394,DRUG_TARGET,hsa:3816,0.0,2.5779009e-05
D00394,DRUG_TARGET,hsa:777,0.0,0.028783202
D00410,DRUG_TARGET,hsa:23436,0.0,1.3023615e-05
D00410,DRUG_TARGET,hsa:5025,0.0,0.00021880865
D00410,DRUG_TARGET,hsa:349565,0.0,9.343028e-05
D00410,DRUG_TARGET,hsa:3785,0.0,5.751848e-06
D00410,DRUG_TARGET,hsa:153,0.0,0.023705512
D00410,DRUG_TARGET,hsa:4914,0.0,3.144145e-05
D00410,DRUG_TARGET,hsa:10056,0.0,0.0006889999
D00410,DRUG_TARGET,hsa:1723,0.0,0.09566873
D00410,DRUG_TARGET,hsa:2180,0.0,0.0007042289
D00410,DRUG_TARGET,hsa:23632,0.0,0.0054118633
D00437,DRUG_TARGET,hsa:8513,0.0,0.00010219216
D00437,DRUG_TARGET,hsa:2882,0.0,0.0005941093
D00437,DRUG_TARGET,hsa:2746,0.0,0.0022881925
D00437,DRUG_TARGET,hsa:5095,0.0,0.0006401539
D00437,DRUG_TARGET,hsa:54207,0.0,0.00049728155
D00437,DRUG_TARGET,hsa:22843,0.0,3.5136938e-05
D00437,DRUG_TARGET,hsa:91039,0.0,1.1056662e-05
D00437,DRUG_TARGET,hsa:4145,0.0,0.00044894218
D00437,DRUG_TARGET,hsa:3350,0.0,0.0058631897
D00437,DRUG_TARGET,hsa:90134,0.0,0.013739914
D00528,DRUG_TARGET,hsa:11280,0.0,0.08954525
D00528,DRUG_TARGET,hsa:6529,0.0,0.028330564
D00528,DRUG_TARGET,hsa:2100,0.0,0.016652107
D00528,DRUG_TARGET,hsa:1376,0.0,0.041469216
D00528,DRUG_TARGET,hsa:7299,0.0,0.1508714
D00528,DRUG_TARGET,hsa:2101,0.0,0.08847985
D00528,DRUG_TARGET,hsa:7297,0.0,0.00096026063
D00528,DRUG_TARGET,hsa:5530,0.0,0.20957065
D00528,DRUG_TARGET,hsa:7173,0.0,0.024995953
D00528,DRUG_TARGET,hsa:2882,0.0,0.006911069
D00542,DRUG_TARGET,hsa:983,0.0,1.40070915e-05
D00542,DRUG_TARGET,hsa:1018,0.0,1.2427568e-05
D00542,DRUG_TARGET,hsa:2570,0.0,0.08287427
D00542,DRUG_TARGET,hsa:3361,0.0,0.0062978864
D00542,DRUG_TARGET,hsa:224,0.0,0.0013146996
D00542,DRUG_TARGET,hsa:5651,0.0,0.00033959746
D00542,DRUG_TARGET,hsa:7054,0.0,0.7148278
D00542,DRUG_TARGET,hsa:5408,0.0,0.00010329485
D00542,DRUG_TARGET,hsa:495,0.0,0.029744834
D00542,DRUG_TARGET,hsa:23620,0.0,0.006904453
D00574,DRUG_TARGET,hsa:5834,0.0,4.6938658e-05
D00574,DRUG_TARGET,hsa:2766,0.0,0.0017346144
D00574,DRUG_TARGET,hsa:13,0.0,4.157424e-05
D00574,DRUG_TARGET,hsa:1589,0.0,0.97408485
D00574,DRUG_TARGET,hsa:3758,0.0,0.0008329749
D00574,DRUG_TARGET,hsa:2582,0.0,0.0041461885
D00574,DRUG_TARGET,hsa:108,0.0,3.4183264e-05
D00574,DRUG_TARGET,hsa:3718,0.0,1.3828278e-05
D00574,DRUG_TARGET,hsa:2562,0.0,0.0012679398
D00574,DRUG_TARGET,hsa:129807,0.0,0.00013619661
D00960,DRUG_TARGET,hsa:5026,0.0,0.00022318959
D00960,DRUG_TARGET,hsa:5533,0.0,2.5689602e-05
D00960,DRUG_TARGET,hsa:306,0.0,4.914403e-05
D00960,DRUG_TARGET,hsa:64805,0.0,7.212162e-05
D00960,DRUG_TARGET,hsa:3755,0.0,9.4771385e-06
D00960,DRUG_TARGET,hsa:3416,0.0,1.3887882e-05
D00960,DRUG_TARGET,hsa:52,0.0,1.0728836e-05
D00960,DRUG_TARGET,hsa:5651,0.0,2.9861927e-05
D00960,DRUG_TARGET,hsa:1312,0.0,0.038638055
D00960,DRUG_TARGET,hsa:590,0.0,0.000101298094
D00964,DRUG_TARGET,hsa:80824,0.0,3.6358833e-06
D00964,DRUG_TARGET,hsa:23035,0.0,2.0563602e-06
D00964,DRUG_TARGET,hsa:6898,0.0,0.00022536516
D00964,DRUG_TARGET,hsa:3358,0.0,0.00039216876
D00964,DRUG_TARGET,hsa:1990,0.0,0.0001039207
D00964,DRUG_TARGET,hsa:1813,0.0,0.00025349855
D00964,DRUG_TARGET,hsa:5733,0.0,3.296137e-05
D00964,DRUG_TARGET,hsa:5742,0.0,0.15438649
D00964,DRUG_TARGET,hsa:6652,0.0,0.0008433163
D00964,DRUG_TARGET,hsa:239,0.0,0.012289137
D01071,DRUG_TARGET,hsa:5515,0.0,6.4373016e-06
D01071,DRUG_TARGET,hsa:2180,0.0,6.0230494e-05
D01071,DRUG_TARGET,hsa:135,0.0,0.00042903423
D01071,DRUG_TARGET,hsa:23704,0.0,0.00030377507
D01071,DRUG_TARGET,hsa:6530,0.0,0.0681386
D01071,DRUG_TARGET,hsa:3355,0.0,0.002557844
