head,relation,tail,label,pred
D00629,DRUG_TARGET,hsa:353,0.0,7.9631805e-05
D00629,DRUG_TARGET,hsa:6259,0.0,1.0371208e-05
D00629,DRUG_TARGET,hsa:8654,0.0,0.00015342236
D00629,DRUG_TARGET,hsa:8288,0.0,0.00019592047
D00629,DRUG_TARGET,hsa:11266,0.0,8.910894e-06
D01295,DRUG_TARGET,hsa:1543,0.0,0.008616567
D01295,DRUG_TARGET,hsa:1734,0.0,0.0016019046
D01295,DRUG_TARGET,hsa:2550,0.0,0.0026269555
D01295,DRUG_TARGET,hsa:2043,0.0,0.00010251999
D01295,DRUG_TARGET,hsa:55800,0.0,0.1228548
D01295,DRUG_TARGET,hsa:5837,0.0,0.00015702844
D01295,DRUG_TARGET,hsa:1890,0.0,2.7537346e-05
D01295,DRUG_TARGET,hsa:3362,0.0,0.21493539
D01295,DRUG_TARGET,hsa:327,0.0,0.0010712147
D01295,DRUG_TARGET,hsa:10858,0.0,0.0038450062
D02356,DRUG_TARGET,hsa:1136,0.0,0.07742217
D02356,DRUG_TARGET,hsa:2638,0.0,0.004847795
D02356,DRUG_TARGET,hsa:5051,0.0,0.0027009249
D02356,DRUG_TARGET,hsa:5731,0.0,0.010948181
D02356,DRUG_TARGET,hsa:2042,0.0,4.503131e-05
D02356,DRUG_TARGET,hsa:34,0.0,0.0035215616
D02356,DRUG_TARGET,hsa:2876,0.0,0.0011089146
D02356,DRUG_TARGET,hsa:2339,0.0,0.00083452463
D02356,DRUG_TARGET,hsa:217,0.0,0.008311957
D02356,DRUG_TARGET,hsa:185,0.0,0.0135576725
D00301,DRUG_TARGET,hsa:759,0.0,0.0076332986
D00301,DRUG_TARGET,hsa:2556,0.0,0.091089636
D00301,DRUG_TARGET,hsa:54659,0.0,0.0020332336
D00301,DRUG_TARGET,hsa:3767,0.0,0.019347548
D00301,DRUG_TARGET,hsa:2241,0.0,0.0001565516
D00301,DRUG_TARGET,hsa:5126,0.0,3.0189753e-05
D00301,DRUG_TARGET,hsa:5550,0.0,5.2809715e-05
D00301,DRUG_TARGET,hsa:1848,0.0,5.64456e-05
D00301,DRUG_TARGET,hsa:5495,0.0,4.3213367e-05
D00301,DRUG_TARGET,hsa:4942,0.0,0.017971694
D00498,DRUG_TARGET,hsa:6898,0.0,0.002142638
D00498,DRUG_TARGET,hsa:5603,0.0,0.01912129
D00498,DRUG_TARGET,hsa:5241,0.0,0.33432388
D00498,DRUG_TARGET,hsa:6652,0.0,0.003640443
D00498,DRUG_TARGET,hsa:1813,0.0,0.14044347
D00498,DRUG_TARGET,hsa:6326,0.0,0.011119217
D00498,DRUG_TARGET,hsa:3755,0.0,0.00037270784
D00498,DRUG_TARGET,hsa:51004,0.0,0.016523302
D00498,DRUG_TARGET,hsa:238,0.0,0.00017890334
D00498,DRUG_TARGET,hsa:5032,0.0,0.01748398
D00837,DRUG_TARGET,hsa:1572,0.0,0.085311234
D00837,DRUG_TARGET,hsa:3762,0.0,0.0009228587
D00837,DRUG_TARGET,hsa:5444,0.0,0.0010513365
D00837,DRUG_TARGET,hsa:645,0.0,0.00040572882
D00837,DRUG_TARGET,hsa:125,0.0,0.00048279762
D00837,DRUG_TARGET,hsa:6240,0.0,5.0485134e-05
D00837,DRUG_TARGET,hsa:154,0.0,0.27585012
D00837,DRUG_TARGET,hsa:4907,0.0,0.0008825362
D00837,DRUG_TARGET,hsa:51305,0.0,0.0006939173
D00837,DRUG_TARGET,hsa:774,0.0,0.05165711
D00838,DRUG_TARGET,hsa:55515,0.0,0.10192451
D00838,DRUG_TARGET,hsa:7156,0.0,0.0023855865
D00838,DRUG_TARGET,hsa:151531,0.0,0.00022503734
D00838,DRUG_TARGET,hsa:3028,0.0,0.00018131733
D00838,DRUG_TARGET,hsa:3762,0.0,0.0043700635
D00838,DRUG_TARGET,hsa:6300,0.0,0.02427712
D00838,DRUG_TARGET,hsa:8513,0.0,0.01598826
D00838,DRUG_TARGET,hsa:1558,0.0,0.018475503
D00838,DRUG_TARGET,hsa:196883,0.0,0.0017890036
D00838,DRUG_TARGET,hsa:2324,0.0,0.00070557
D00845,DRUG_TARGET,hsa:2877,0.0,0.0006147325
D00845,DRUG_TARGET,hsa:18,0.0,0.0009873807
D00845,DRUG_TARGET,hsa:1728,0.0,0.00071409345
D00845,DRUG_TARGET,hsa:64805,0.0,0.0051991045
D00845,DRUG_TARGET,hsa:134,0.0,0.050696224
D00845,DRUG_TARGET,hsa:1137,0.0,0.064030856
D00845,DRUG_TARGET,hsa:51207,0.0,2.6136637e-05
D00845,DRUG_TARGET,hsa:1545,0.0,0.00017759204
D00845,DRUG_TARGET,hsa:3791,0.0,4.6551228e-05
D00845,DRUG_TARGET,hsa:776,0.0,0.10032046
D04716,DRUG_TARGET,hsa:2595,0.0,0.0028925538
D04716,DRUG_TARGET,hsa:191,0.0,0.0011407733
D04716,DRUG_TARGET,hsa:3790,0.0,0.022241622
D04716,DRUG_TARGET,hsa:5533,0.0,0.00043043494
D04716,DRUG_TARGET,hsa:1816,0.0,0.16373259
D04716,DRUG_TARGET,hsa:2904,0.0,0.058813125
D04716,DRUG_TARGET,hsa:23239,0.0,0.0013642013
D04716,DRUG_TARGET,hsa:51207,0.0,7.507205e-05
D04716,DRUG_TARGET,hsa:1133,0.0,0.07654959
D04716,DRUG_TARGET,hsa:55359,0.0,4.711747e-05
D05113,DRUG_TARGET,hsa:9955,0.0,0.01122579
D05113,DRUG_TARGET,hsa:3756,0.0,0.004455596
D05113,DRUG_TARGET,hsa:6326,0.0,0.01122269
D05113,DRUG_TARGET,hsa:5533,0.0,0.002246201
D05113,DRUG_TARGET,hsa:22843,0.0,0.00025251508
D05113,DRUG_TARGET,hsa:4051,0.0,0.05056131
D05113,DRUG_TARGET,hsa:128,0.0,0.0035810769
D05113,DRUG_TARGET,hsa:64802,0.0,7.5399876e-05
D05113,DRUG_TARGET,hsa:3773,0.0,0.0031947792
D05113,DRUG_TARGET,hsa:11238,0.0,0.064873815
D05312,DRUG_TARGET,hsa:114,0.0,0.014013469
D05312,DRUG_TARGET,hsa:4835,0.0,0.004717827
D05312,DRUG_TARGET,hsa:5053,0.0,0.001221925
D05312,DRUG_TARGET,hsa:2914,0.0,0.15401164
D05312,DRUG_TARGET,hsa:4543,0.0,0.15465581
D05312,DRUG_TARGET,hsa:3067,0.0,0.005025238
D05312,DRUG_TARGET,hsa:3772,0.0,0.006254673
D05312,DRUG_TARGET,hsa:5532,0.0,0.16607043
D05312,DRUG_TARGET,hsa:148,0.0,0.8333758
D05312,DRUG_TARGET,hsa:3291,0.0,0.0010697842
D05938,DRUG_TARGET,hsa:1565,0.0,0.1757988
D05938,DRUG_TARGET,hsa:2743,0.0,0.039802313
D05938,DRUG_TARGET,hsa:10279,0.0,0.00012257695
D05938,DRUG_TARGET,hsa:7201,0.0,0.014468014
D05938,DRUG_TARGET,hsa:2557,0.0,0.034513026
D05938,DRUG_TARGET,hsa:1080,0.0,0.00045067072
D05938,DRUG_TARGET,hsa:51292,0.0,3.015995e-05
D05938,DRUG_TARGET,hsa:8836,0.0,5.698204e-05
D05938,DRUG_TARGET,hsa:58190,0.0,1.6629696e-05
D05938,DRUG_TARGET,hsa:8645,0.0,0.023499131
D00332,DRUG_TARGET,hsa:89822,0.0,0.068770975
D00332,DRUG_TARGET,hsa:23632,0.0,0.11536062
D00332,DRUG_TARGET,hsa:9424,0.0,0.064686984
D00332,DRUG_TARGET,hsa:1200,0.0,0.00091430545
D00332,DRUG_TARGET,hsa:9177,0.0,0.12642184
D00332,DRUG_TARGET,hsa:285242,0.0,0.14103642
D00332,DRUG_TARGET,hsa:60598,0.0,0.066703856
D00332,DRUG_TARGET,hsa:4907,0.0,0.0007331073
D00332,DRUG_TARGET,hsa:4985,0.0,0.0043071806
D00332,DRUG_TARGET,hsa:3290,0.0,0.0037363172
D00437,DRUG_TARGET,hsa:1181,0.0,0.009888291
D00437,DRUG_TARGET,hsa:5595,0.0,1.809001e-05
D00437,DRUG_TARGET,hsa:5737,0.0,0.00088232756
D00437,DRUG_TARGET,hsa:4915,0.0,6.3329935e-05
D00437,DRUG_TARGET,hsa:1725,0.0,1.8030405e-05
D00437,DRUG_TARGET,hsa:658,0.0,1.5109777e-05
D00437,DRUG_TARGET,hsa:2895,0.0,0.004261315
D00437,DRUG_TARGET,hsa:3752,0.0,0.003109783
D00437,DRUG_TARGET,hsa:3718,0.0,1.1891127e-05
D00437,DRUG_TARGET,hsa:5602,0.0,4.9054623e-05
D00512,DRUG_TARGET,hsa:43,0.0,0.004565239
D00512,DRUG_TARGET,hsa:5053,0.0,0.00015255809
D00512,DRUG_TARGET,hsa:7054,0.0,0.016182512
D00512,DRUG_TARGET,hsa:3780,0.0,0.10878381
D00512,DRUG_TARGET,hsa:4311,0.0,6.3598156e-05
D00512,DRUG_TARGET,hsa:50801,0.0,0.04541701
D00512,DRUG_TARGET,hsa:9177,0.0,0.115195036
D00512,DRUG_TARGET,hsa:327,0.0,0.00021481514
D00512,DRUG_TARGET,hsa:18,0.0,0.0025961697
D00512,DRUG_TARGET,hsa:5338,0.0,2.4020672e-05
D00542,DRUG_TARGET,hsa:1020,0.0,4.172325e-06
D00542,DRUG_TARGET,hsa:3363,0.0,0.0050989687
D00542,DRUG_TARGET,hsa:2324,0.0,3.3408403e-05
D00542,DRUG_TARGET,hsa:132160,0.0,7.855892e-05
D00542,DRUG_TARGET,hsa:2893,0.0,0.012731105
D00542,DRUG_TARGET,hsa:56922,0.0,0.0011270642
D00542,DRUG_TARGET,hsa:63904,0.0,2.1904707e-05
D00542,DRUG_TARGET,hsa:4835,0.0,0.019365937
D00542,DRUG_TARGET,hsa:7372,0.0,0.014270842
D00542,DRUG_TARGET,hsa:1080,0.0,0.001614809
D00560,DRUG_TARGET,hsa:886,0.0,0.019201934
D00560,DRUG_TARGET,hsa:5737,0.0,0.051339507
D00560,DRUG_TARGET,hsa:6324,0.0,0.23035863
D00560,DRUG_TARGET,hsa:2742,0.0,0.11136973
D00560,DRUG_TARGET,hsa:1576,0.0,0.0016796589
D00560,DRUG_TARGET,hsa:2766,0.0,7.143617e-05
D00560,DRUG_TARGET,hsa:2904,0.0,0.032227367
D00560,DRUG_TARGET,hsa:185,0.0,0.033941656
D00560,DRUG_TARGET,hsa:2045,0.0,2.2619963e-05
D00560,DRUG_TARGET,hsa:54657,0.0,0.0020614862
D00618,DRUG_TARGET,hsa:3756,0.0,0.0040448904
D00618,DRUG_TARGET,hsa:4543,0.0,0.00077453256
D00618,DRUG_TARGET,hsa:80339,0.0,3.4868717e-05
D00618,DRUG_TARGET,hsa:5747,0.0,1.6093254e-06
D00618,DRUG_TARGET,hsa:4921,0.0,4.172325e-06
D00618,DRUG_TARGET,hsa:5537,0.0,1.8894672e-05
D00618,DRUG_TARGET,hsa:84812,0.0,2.5510788e-05
D00618,DRUG_TARGET,hsa:5338,0.0,1.218915e-05
D00618,DRUG_TARGET,hsa:3775,0.0,0.075983584
D00629,DRUG_TARGET,hsa:5657,0.0,1.4692545e-05
D00629,DRUG_TARGET,hsa:125,0.0,0.00014036894
D00629,DRUG_TARGET,hsa:10667,0.0,0.00027170777
D00629,DRUG_TARGET,hsa:1215,0.0,1.9848347e-05
D00629,DRUG_TARGET,hsa:2045,0.0,6.854534e-07
D00629,DRUG_TARGET,hsa:5533,0.0,0.00015437603
D00629,DRUG_TARGET,hsa:7366,0.0,0.00034996867
D00629,DRUG_TARGET,hsa:3760,0.0,0.082419574
D00629,DRUG_TARGET,hsa:27345,0.0,0.053075284
D01295,DRUG_TARGET,hsa:10327,0.0,0.0020743906
D01295,DRUG_TARGET,hsa:53938,0.0,0.00014212728
D01295,DRUG_TARGET,hsa:64087,0.0,0.00019079447
D01295,DRUG_TARGET,hsa:216,0.0,0.00014612079
D01295,DRUG_TARGET,hsa:5447,0.0,4.220009e-05
D01295,DRUG_TARGET,hsa:4306,0.0,0.003293097
D01295,DRUG_TARGET,hsa:1241,0.0,0.027443767
D01295,DRUG_TARGET,hsa:51,0.0,0.0020194054
D01295,DRUG_TARGET,hsa:1431,0.0,0.00015774369
D01295,DRUG_TARGET,hsa:586,0.0,0.0007120669
D02356,DRUG_TARGET,hsa:109,0.0,0.26766807
D02356,DRUG_TARGET,hsa:3141,0.0,0.0014826655
D02356,DRUG_TARGET,hsa:5476,0.0,0.0001886487
D02356,DRUG_TARGET,hsa:125,0.0,0.0029910803
D02356,DRUG_TARGET,hsa:170572,0.0,0.07354763
D02356,DRUG_TARGET,hsa:3702,0.0,2.6345253e-05
D02356,DRUG_TARGET,hsa:1850,0.0,0.0015049875
D02356,DRUG_TARGET,hsa:270,0.0,0.0015735328
D02356,DRUG_TARGET,hsa:5351,0.0,0.0014560819
D00252,DRUG_TARGET,hsa:56413,0.0,0.0006904304
D00252,DRUG_TARGET,hsa:7535,0.0,0.00034421682
D00252,DRUG_TARGET,hsa:116447,0.0,0.0001988411
D00252,DRUG_TARGET,hsa:3156,0.0,0.085091084
D00252,DRUG_TARGET,hsa:1571,0.0,0.35703412
D00252,DRUG_TARGET,hsa:1432,0.0,0.0007754266
D00252,DRUG_TARGET,hsa:1814,0.0,0.023549289
D00252,DRUG_TARGET,hsa:29941,0.0,6.017089e-05
D00252,DRUG_TARGET,hsa:3788,0.0,0.007209301
D00303,DRUG_TARGET,hsa:6257,0.0,0.00027242303
D00303,DRUG_TARGET,hsa:8940,0.0,1.9013882e-05
D00303,DRUG_TARGET,hsa:2135,0.0,0.00021490455
D00303,DRUG_TARGET,hsa:2746,0.0,0.00043603778
D00303,DRUG_TARGET,hsa:57176,0.0,3.2514334e-05
D00303,DRUG_TARGET,hsa:1429,0.0,1.5199184e-05
D00303,DRUG_TARGET,hsa:1544,0.0,0.0015397966
D00303,DRUG_TARGET,hsa:2877,0.0,0.0001373887
D00303,DRUG_TARGET,hsa:6326,0.0,0.6629457
D00303,DRUG_TARGET,hsa:5322,0.0,5.1796436e-05
D00332,DRUG_TARGET,hsa:51181,0.0,0.056022912
D00332,DRUG_TARGET,hsa:27034,0.0,0.014696777
D00332,DRUG_TARGET,hsa:1595,0.0,0.030106306
D00332,DRUG_TARGET,hsa:2914,0.0,0.10088277
D00332,DRUG_TARGET,hsa:1723,0.0,0.02203852
D00332,DRUG_TARGET,hsa:9992,0.0,0.014179349
D00332,DRUG_TARGET,hsa:63904,0.0,0.001049608
D00332,DRUG_TARGET,hsa:5322,0.0,0.00425601
D00332,DRUG_TARGET,hsa:1803,0.0,0.00090813637
D00332,DRUG_TARGET,hsa:50940,0.0,0.00027057528
D00512,DRUG_TARGET,hsa:2324,0.0,8.046627e-06
D00512,DRUG_TARGET,hsa:768,0.0,0.011589438
D00512,DRUG_TARGET,hsa:125,0.0,0.0005180836
D00512,DRUG_TARGET,hsa:4353,0.0,3.671646e-05
D00512,DRUG_TARGET,hsa:2048,0.0,4.4703484e-06
D00512,DRUG_TARGET,hsa:1723,0.0,0.000657022
D00512,DRUG_TARGET,hsa:3764,0.0,0.051623046
D00512,DRUG_TARGET,hsa:2232,0.0,0.033332467
D00512,DRUG_TARGET,hsa:3028,0.0,0.0011739433
D00538,DRUG_TARGET,hsa:3614,0.0,0.00019431114
D00538,DRUG_TARGET,hsa:22978,0.0,0.00029411912
D00538,DRUG_TARGET,hsa:52,0.0,7.748604e-05
D00538,DRUG_TARGET,hsa:2891,0.0,0.14411348
D00538,DRUG_TARGET,hsa:1725,0.0,0.00022360682
D00538,DRUG_TARGET,hsa:6097,0.0,0.006992966
D00538,DRUG_TARGET,hsa:238,0.0,0.00025442243
D00538,DRUG_TARGET,hsa:4482,0.0,0.027681202
D00538,DRUG_TARGET,hsa:1056,0.0,0.0035538375
D00538,DRUG_TARGET,hsa:50,0.0,0.019609094
D00552,DRUG_TARGET,hsa:3766,0.0,0.042621702
D00552,DRUG_TARGET,hsa:1376,0.0,0.00020170212
D00552,DRUG_TARGET,hsa:1562,0.0,0.001331836
D00552,DRUG_TARGET,hsa:3758,0.0,0.08432692
D00552,DRUG_TARGET,hsa:1129,0.0,0.012318224
D00552,DRUG_TARGET,hsa:1384,0.0,0.0007598698
D00552,DRUG_TARGET,hsa:7010,0.0,1.0937452e-05
D00552,DRUG_TARGET,hsa:51251,0.0,1.5199184e-06
D00552,DRUG_TARGET,hsa:3760,0.0,0.19090348
D00552,DRUG_TARGET,hsa:2895,0.0,0.0437752
D00649,DRUG_TARGET,hsa:7364,0.0,0.00031909347
D00649,DRUG_TARGET,hsa:8973,0.0,0.24554521
D00649,DRUG_TARGET,hsa:5145,0.0,0.00041419268
D00649,DRUG_TARGET,hsa:7173,0.0,0.0002925694
D00649,DRUG_TARGET,hsa:7174,0.0,0.0004813671
D00649,DRUG_TARGET,hsa:5332,0.0,5.4508448e-05
D00649,DRUG_TARGET,hsa:2879,0.0,0.00010469556
D00649,DRUG_TARGET,hsa:18,0.0,0.04441586
D00649,DRUG_TARGET,hsa:2911,0.0,0.014759749
D00649,DRUG_TARGET,hsa:670,0.0,0.00016245246
D00775,DRUG_TARGET,hsa:5598,0.0,0.0013016462
D00775,DRUG_TARGET,hsa:231,0.0,0.0026216507
D00775,DRUG_TARGET,hsa:132,0.0,0.00051134825
D00775,DRUG_TARGET,hsa:151,0.0,0.28154588
D00775,DRUG_TARGET,hsa:6609,0.0,3.84748e-05
D00775,DRUG_TARGET,hsa:11343,0.0,0.0006237924
D00775,DRUG_TARGET,hsa:8555,0.0,0.00016781688
D00775,DRUG_TARGET,hsa:1909,0.0,0.0041123927
D00775,DRUG_TARGET,hsa:196883,0.0,0.00041276217
D00775,DRUG_TARGET,hsa:5136,0.0,0.0054650903
D02356,DRUG_TARGET,hsa:4329,0.0,0.0010925829
D02356,DRUG_TARGET,hsa:3816,0.0,0.00087693334
D02356,DRUG_TARGET,hsa:80824,0.0,0.00022399426
D02356,DRUG_TARGET,hsa:3932,0.0,4.4107437e-06
D02356,DRUG_TARGET,hsa:5562,0.0,0.0004915297
D02356,DRUG_TARGET,hsa:2557,0.0,0.062388152
D02356,DRUG_TARGET,hsa:5532,0.0,0.0015938878
D02356,DRUG_TARGET,hsa:587,0.0,0.0098180175
D00252,DRUG_TARGET,hsa:50940,0.0,0.00068858266
D00252,DRUG_TARGET,hsa:22978,0.0,0.0008111894
D00252,DRUG_TARGET,hsa:140,0.0,0.0004709363
D00252,DRUG_TARGET,hsa:3773,0.0,0.061721176
D00252,DRUG_TARGET,hsa:8836,0.0,0.00012394786
D00252,DRUG_TARGET,hsa:4986,0.0,0.122235894
D00252,DRUG_TARGET,hsa:2058,0.0,0.00028395653
D00252,DRUG_TARGET,hsa:1178,0.0,0.00041660666
D00252,DRUG_TARGET,hsa:2897,0.0,0.016171575
D00303,DRUG_TARGET,hsa:2558,0.0,0.003452599
D00303,DRUG_TARGET,hsa:5468,0.0,9.062886e-05
D00303,DRUG_TARGET,hsa:5138,0.0,8.073449e-05
D00303,DRUG_TARGET,hsa:146,0.0,0.012084216
D00303,DRUG_TARGET,hsa:3737,0.0,0.4232109
D00303,DRUG_TARGET,hsa:3753,0.0,0.10810089
D00303,DRUG_TARGET,hsa:5447,0.0,3.1083822e-05
D00303,DRUG_TARGET,hsa:7083,0.0,1.6361475e-05
D00303,DRUG_TARGET,hsa:783,0.0,0.16332185
D00303,DRUG_TARGET,hsa:4758,0.0,0.00011584163
D00332,DRUG_TARGET,hsa:1850,0.0,0.010406107
D00332,DRUG_TARGET,hsa:5152,0.0,0.00064247847
D00332,DRUG_TARGET,hsa:2569,0.0,0.29839742
D00332,DRUG_TARGET,hsa:5916,0.0,0.01939404
D00332,DRUG_TARGET,hsa:285220,0.0,5.2332878e-05
D00332,DRUG_TARGET,hsa:4023,0.0,0.0028542876
D00332,DRUG_TARGET,hsa:10941,0.0,0.12518296
D00332,DRUG_TARGET,hsa:5351,0.0,0.011489183
D00332,DRUG_TARGET,hsa:191,0.0,0.04464349
D00512,DRUG_TARGET,hsa:2936,0.0,0.00099653
D00512,DRUG_TARGET,hsa:200909,0.0,0.043107927
D00512,DRUG_TARGET,hsa:7371,0.0,2.4408102e-05
D00512,DRUG_TARGET,hsa:8399,0.0,5.0246716e-05
D00512,DRUG_TARGET,hsa:1017,0.0,2.8908253e-06
D00512,DRUG_TARGET,hsa:2892,0.0,0.06352803
D00512,DRUG_TARGET,hsa:1134,0.0,0.005806893
D00512,DRUG_TARGET,hsa:4067,0.0,7.4505806e-06
D00512,DRUG_TARGET,hsa:242,0.0,0.00016474724
D00512,DRUG_TARGET,hsa:9992,0.0,0.0014077425
D00538,DRUG_TARGET,hsa:1733,0.0,0.005715221
D00538,DRUG_TARGET,hsa:353,0.0,0.0041772425
D00538,DRUG_TARGET,hsa:10800,0.0,0.0010215044
D00538,DRUG_TARGET,hsa:2044,0.0,0.00013566017
D00538,DRUG_TARGET,hsa:1577,0.0,0.008125275
D00538,DRUG_TARGET,hsa:5029,0.0,0.006585777
D00538,DRUG_TARGET,hsa:8399,0.0,0.0007405281
D00538,DRUG_TARGET,hsa:10549,0.0,0.0003656149
D00538,DRUG_TARGET,hsa:240,0.0,0.0003207922
D00538,DRUG_TARGET,hsa:4025,0.0,0.039236903
D00552,DRUG_TARGET,hsa:151531,0.0,1.13248825e-05
D00552,DRUG_TARGET,hsa:5138,0.0,4.2378902e-05
D00552,DRUG_TARGET,hsa:306,0.0,2.3007393e-05
D00552,DRUG_TARGET,hsa:1141,0.0,0.0005929768
D00552,DRUG_TARGET,hsa:27012,0.0,0.10805747
D00552,DRUG_TARGET,hsa:2914,0.0,0.0065782964
D00552,DRUG_TARGET,hsa:3645,0.0,2.6524067e-05
D00552,DRUG_TARGET,hsa:5465,0.0,1.9490719e-05
D00552,DRUG_TARGET,hsa:1576,0.0,3.5643578e-05
D00552,DRUG_TARGET,hsa:30833,0.0,3.1590462e-06
D00649,DRUG_TARGET,hsa:3577,0.0,0.007264763
D00649,DRUG_TARGET,hsa:3356,0.0,0.015179217
D00649,DRUG_TARGET,hsa:3156,0.0,0.012073785
D00649,DRUG_TARGET,hsa:777,0.0,0.4469385
D00649,DRUG_TARGET,hsa:64816,0.0,0.00074216723
D00649,DRUG_TARGET,hsa:51302,0.0,0.00093859434
D00649,DRUG_TARGET,hsa:54658,0.0,0.00020217896
D00649,DRUG_TARGET,hsa:3769,0.0,0.07958478
D00649,DRUG_TARGET,hsa:63036,0.0,0.0005053878
D00649,DRUG_TARGET,hsa:10800,0.0,0.003225565
D00775,DRUG_TARGET,hsa:2051,0.0,0.00027745962
D00775,DRUG_TARGET,hsa:1548,0.0,9.7602606e-05
D00775,DRUG_TARGET,hsa:246,0.0,0.0014274418
D00775,DRUG_TARGET,hsa:54657,0.0,0.016828716
D00775,DRUG_TARGET,hsa:5836,0.0,0.000400275
D00775,DRUG_TARGET,hsa:30833,0.0,2.9623508e-05
D00775,DRUG_TARGET,hsa:1844,0.0,0.0012392402
D00775,DRUG_TARGET,hsa:2597,0.0,0.00011634827
D00775,DRUG_TARGET,hsa:1849,0.0,0.0005096495
D00775,DRUG_TARGET,hsa:5148,0.0,0.0005274713
D02356,DRUG_TARGET,hsa:116444,0.0,0.06619766
D02356,DRUG_TARGET,hsa:1144,0.0,0.013742626
D02356,DRUG_TARGET,hsa:2100,0.0,7.05719e-05
D02356,DRUG_TARGET,hsa:8972,0.0,0.0059756935
D02356,DRUG_TARGET,hsa:1431,0.0,0.007373452
D02356,DRUG_TARGET,hsa:1846,0.0,0.00010725856
D02356,DRUG_TARGET,hsa:5597,0.0,0.00024411082
D02356,DRUG_TARGET,hsa:5479,0.0,5.8233738e-05
D02356,DRUG_TARGET,hsa:55775,0.0,4.8965216e-05
D02356,DRUG_TARGET,hsa:5408,0.0,0.0020111927
