head,relation,tail,label,pred
D00401,DRUG_TARGET,hsa:2895,0.0,0.0012128949
D00401,DRUG_TARGET,hsa:2891,0.0,0.0032213032
D00401,DRUG_TARGET,hsa:5601,0.0,0.018215388
D00401,DRUG_TARGET,hsa:51292,0.0,0.0335325
D00401,DRUG_TARGET,hsa:25796,0.0,0.057434946
D00401,DRUG_TARGET,hsa:5831,0.0,0.15841061
D00401,DRUG_TARGET,hsa:148,0.0,0.04146436
D00401,DRUG_TARGET,hsa:5499,0.0,2.9832125e-05
D00401,DRUG_TARGET,hsa:5531,0.0,0.00036627054
D00401,DRUG_TARGET,hsa:3745,0.0,6.7293644e-05
D00562,DRUG_TARGET,hsa:5406,0.0,0.013409227
D00562,DRUG_TARGET,hsa:3034,0.0,0.05681622
D00562,DRUG_TARGET,hsa:2876,0.0,0.03417772
D00562,DRUG_TARGET,hsa:22954,0.0,0.08784422
D00562,DRUG_TARGET,hsa:116447,0.0,0.06602672
D00562,DRUG_TARGET,hsa:1181,0.0,0.051050395
D00562,DRUG_TARGET,hsa:2064,0.0,0.017743975
D00562,DRUG_TARGET,hsa:2638,0.0,0.4870859
D00562,DRUG_TARGET,hsa:32,0.0,0.10376975
D00562,DRUG_TARGET,hsa:222545,0.0,0.014470786
D00577,DRUG_TARGET,hsa:5747,0.0,0.00043064356
D00577,DRUG_TARGET,hsa:5516,0.0,0.007081926
D00577,DRUG_TARGET,hsa:57053,0.0,0.01547581
D00577,DRUG_TARGET,hsa:5136,0.0,0.0065612793
D00577,DRUG_TARGET,hsa:3768,0.0,0.00022912025
D00577,DRUG_TARGET,hsa:2160,0.0,0.025829405
D00577,DRUG_TARGET,hsa:116447,0.0,0.10669264
D00577,DRUG_TARGET,hsa:51305,0.0,0.00033524632
D00577,DRUG_TARGET,hsa:51207,0.0,0.0022663176
D00577,DRUG_TARGET,hsa:148,0.0,0.024989337
D03670,DRUG_TARGET,hsa:5029,0.0,0.005405247
D03670,DRUG_TARGET,hsa:108,0.0,0.01777336
D03670,DRUG_TARGET,hsa:3416,0.0,0.0034708083
D03670,DRUG_TARGET,hsa:10060,0.0,0.0048284233
D03670,DRUG_TARGET,hsa:3780,0.0,0.008318931
D03670,DRUG_TARGET,hsa:5530,0.0,0.0041128993
D03670,DRUG_TARGET,hsa:11280,0.0,0.008126259
D03670,DRUG_TARGET,hsa:3359,0.0,0.028226435
D03670,DRUG_TARGET,hsa:64087,0.0,0.009417981
D03670,DRUG_TARGET,hsa:7075,0.0,0.00018465519
D01276,DRUG_TARGET,hsa:4051,0.0,0.12098721
D01276,DRUG_TARGET,hsa:29920,0.0,0.047765523
D01276,DRUG_TARGET,hsa:5122,0.0,0.010921389
D01276,DRUG_TARGET,hsa:3295,0.0,0.44482267
D01276,DRUG_TARGET,hsa:10461,0.0,0.0647738
D01276,DRUG_TARGET,hsa:782,0.0,0.004917592
D01276,DRUG_TARGET,hsa:5470,0.0,0.001249522
D01276,DRUG_TARGET,hsa:6755,0.0,0.0039848983
D01276,DRUG_TARGET,hsa:2135,0.0,0.5584414
D00110,DRUG_TARGET,hsa:31,0.0,0.004172504
D00110,DRUG_TARGET,hsa:3055,0.0,0.00029346347
D00110,DRUG_TARGET,hsa:354,0.0,0.043292522
D00110,DRUG_TARGET,hsa:3939,0.0,0.00020834804
D00110,DRUG_TARGET,hsa:9150,0.0,1.9401312e-05
D00110,DRUG_TARGET,hsa:6241,0.0,0.000895381
D00110,DRUG_TARGET,hsa:5447,0.0,0.0016279817
D00110,DRUG_TARGET,hsa:57657,0.0,0.04670772
D00110,DRUG_TARGET,hsa:169522,0.0,0.06645042
D00110,DRUG_TARGET,hsa:5731,0.0,0.11736527
D01441,DRUG_TARGET,hsa:114,0.0,0.00030112267
D01441,DRUG_TARGET,hsa:9945,0.0,0.00014624
D01441,DRUG_TARGET,hsa:1545,0.0,0.001217246
D01441,DRUG_TARGET,hsa:5468,0.0,0.008061975
D01441,DRUG_TARGET,hsa:11266,0.0,0.01993686
D01441,DRUG_TARGET,hsa:5406,0.0,0.00038340688
D01441,DRUG_TARGET,hsa:7084,0.0,0.023848742
D01441,DRUG_TARGET,hsa:1134,0.0,0.0006364286
D01441,DRUG_TARGET,hsa:1181,0.0,0.0009913146
D00002,DRUG_TARGET,hsa:5470,0.0,0.06502822
D00002,DRUG_TARGET,hsa:5137,0.0,0.15045685
D00002,DRUG_TARGET,hsa:6531,0.0,0.03879252
D00002,DRUG_TARGET,hsa:1910,0.0,0.008146524
D00002,DRUG_TARGET,hsa:152,0.0,0.031158775
D00002,DRUG_TARGET,hsa:7294,0.0,0.008766621
D00002,DRUG_TARGET,hsa:2893,0.0,0.03887552
D00002,DRUG_TARGET,hsa:5336,0.0,0.035877287
D00002,DRUG_TARGET,hsa:5495,0.0,0.03955847
D00002,DRUG_TARGET,hsa:354,0.0,0.08414066
D00107,DRUG_TARGET,hsa:1577,0.0,0.00038263202
D00107,DRUG_TARGET,hsa:2562,0.0,0.00029158592
D00107,DRUG_TARGET,hsa:762,0.0,0.27492005
D00107,DRUG_TARGET,hsa:190,0.0,0.0027177632
D00107,DRUG_TARGET,hsa:4200,0.0,0.009086281
D00107,DRUG_TARGET,hsa:6334,0.0,0.0004092157
D00107,DRUG_TARGET,hsa:27032,0.0,0.22043118
D00107,DRUG_TARGET,hsa:4329,0.0,0.03509122
D00107,DRUG_TARGET,hsa:3766,0.0,0.0045575798
D00107,DRUG_TARGET,hsa:124,0.0,0.009880006
D00184,DRUG_TARGET,hsa:766,0.0,0.062185973
D00184,DRUG_TARGET,hsa:5465,0.0,0.0032101274
D00184,DRUG_TARGET,hsa:6263,0.0,0.0069670975
D00184,DRUG_TARGET,hsa:1200,0.0,0.09841707
D00184,DRUG_TARGET,hsa:768,0.0,0.16708857
D00184,DRUG_TARGET,hsa:1234,0.0,0.001003176
D00184,DRUG_TARGET,hsa:767,0.0,0.19387686
D00184,DRUG_TARGET,hsa:6096,0.0,0.021715224
D00184,DRUG_TARGET,hsa:3737,0.0,0.0010647774
D00184,DRUG_TARGET,hsa:2898,0.0,0.0020633042
D00294,DRUG_TARGET,hsa:7372,0.0,0.0011140406
D00294,DRUG_TARGET,hsa:9177,0.0,0.10993233
D00294,DRUG_TARGET,hsa:1852,0.0,0.00486207
D00294,DRUG_TARGET,hsa:2045,0.0,3.0994415e-05
D00294,DRUG_TARGET,hsa:1129,0.0,0.053510785
D00294,DRUG_TARGET,hsa:6532,0.0,0.049265742
D00294,DRUG_TARGET,hsa:5651,0.0,0.016068399
D00294,DRUG_TARGET,hsa:768,0.0,0.3139911
D00294,DRUG_TARGET,hsa:513,0.0,0.03626889
D00364,DRUG_TARGET,hsa:2322,0.0,9.030104e-05
D00364,DRUG_TARGET,hsa:35,0.0,0.018929124
D00364,DRUG_TARGET,hsa:339221,0.0,0.010542959
D00364,DRUG_TARGET,hsa:5336,0.0,0.00023055077
D00364,DRUG_TARGET,hsa:27012,0.0,0.007341802
D00364,DRUG_TARGET,hsa:1178,0.0,0.002009511
D00364,DRUG_TARGET,hsa:2897,0.0,0.04135436
D00364,DRUG_TARGET,hsa:6259,0.0,0.0014352798
D00364,DRUG_TARGET,hsa:51181,0.0,0.008251548
D00364,DRUG_TARGET,hsa:2915,0.0,0.0027252138
D00616,DRUG_TARGET,hsa:6256,0.0,0.00013360381
D00616,DRUG_TARGET,hsa:306,0.0,0.0057508647
D00616,DRUG_TARGET,hsa:2563,0.0,0.025195718
D00616,DRUG_TARGET,hsa:1436,0.0,2.7805567e-05
D00616,DRUG_TARGET,hsa:763,0.0,0.0056979656
D00616,DRUG_TARGET,hsa:7453,0.0,0.00020459294
D00616,DRUG_TARGET,hsa:2048,0.0,0.0001912117
D00616,DRUG_TARGET,hsa:2566,0.0,0.02253601
D00616,DRUG_TARGET,hsa:2569,0.0,0.014842659
D00616,DRUG_TARGET,hsa:1234,0.0,0.0006623268
D00638,DRUG_TARGET,hsa:3001,0.0,0.00016084313
D00638,DRUG_TARGET,hsa:284541,0.0,0.0002245307
D00638,DRUG_TARGET,hsa:7957,0.0,5.814433e-05
D00638,DRUG_TARGET,hsa:3156,0.0,0.00047454238
D00638,DRUG_TARGET,hsa:3749,0.0,0.06529349
D00638,DRUG_TARGET,hsa:7155,0.0,0.0004258752
D00638,DRUG_TARGET,hsa:2582,0.0,3.5256147e-05
D00638,DRUG_TARGET,hsa:349565,0.0,1.9907951e-05
D00638,DRUG_TARGET,hsa:27133,0.0,0.15560755
D00638,DRUG_TARGET,hsa:50940,0.0,0.00052016973
D00640,DRUG_TARGET,hsa:3355,0.0,0.0002899766
D00640,DRUG_TARGET,hsa:27012,0.0,0.007532954
D00640,DRUG_TARGET,hsa:57105,0.0,0.00045853853
D00640,DRUG_TARGET,hsa:10858,0.0,2.5242567e-05
D00640,DRUG_TARGET,hsa:9992,0.0,0.029342353
D00640,DRUG_TARGET,hsa:107,0.0,0.00011533499
D00640,DRUG_TARGET,hsa:2180,0.0,6.28829e-06
D00640,DRUG_TARGET,hsa:7201,0.0,0.0016273856
D00640,DRUG_TARGET,hsa:4353,0.0,1.8239021e-05
D00640,DRUG_TARGET,hsa:57665,0.0,1.3113022e-05
D00642,DRUG_TARGET,hsa:3747,0.0,0.40180466
D00642,DRUG_TARGET,hsa:3716,0.0,3.3915043e-05
D00642,DRUG_TARGET,hsa:32,0.0,0.0006348789
D00642,DRUG_TARGET,hsa:2356,0.0,0.0003809929
D00642,DRUG_TARGET,hsa:766,0.0,0.052692175
D00642,DRUG_TARGET,hsa:5530,0.0,0.112638414
D00642,DRUG_TARGET,hsa:1551,0.0,0.00021156669
D00642,DRUG_TARGET,hsa:55800,0.0,0.7409625
D00642,DRUG_TARGET,hsa:5136,0.0,0.0066080987
D00642,DRUG_TARGET,hsa:8911,0.0,0.0833866
D01450,DRUG_TARGET,hsa:2064,0.0,0.00012153387
D01450,DRUG_TARGET,hsa:2339,0.0,4.643202e-05
D01450,DRUG_TARGET,hsa:5470,0.0,0.00057917833
D01450,DRUG_TARGET,hsa:1559,0.0,0.011397004
D01450,DRUG_TARGET,hsa:27012,0.0,0.06581625
D01450,DRUG_TARGET,hsa:5332,0.0,0.00021991134
D01450,DRUG_TARGET,hsa:5603,0.0,7.376075e-05
D01450,DRUG_TARGET,hsa:2950,0.0,5.0783157e-05
D01450,DRUG_TARGET,hsa:10269,0.0,0.00058966875
D01450,DRUG_TARGET,hsa:1181,0.0,0.0010018945
D02272,DRUG_TARGET,hsa:7363,0.0,0.0017126203
D02272,DRUG_TARGET,hsa:3290,0.0,0.00017631054
D02272,DRUG_TARGET,hsa:10269,0.0,0.002636969
D02272,DRUG_TARGET,hsa:5481,0.0,0.0015259683
D02272,DRUG_TARGET,hsa:5499,0.0,0.00022980571
D02272,DRUG_TARGET,hsa:1504,0.0,0.01002419
D02272,DRUG_TARGET,hsa:5831,0.0,0.00046616793
D02272,DRUG_TARGET,hsa:25,0.0,2.4467707e-05
D02272,DRUG_TARGET,hsa:4353,0.0,0.00038790703
D02272,DRUG_TARGET,hsa:2264,0.0,0.0003489554
D02356,DRUG_TARGET,hsa:1990,0.0,0.051308006
D02356,DRUG_TARGET,hsa:5028,0.0,0.021099538
D02356,DRUG_TARGET,hsa:2066,0.0,0.00070661306
D02356,DRUG_TARGET,hsa:124,0.0,0.0015980601
D02356,DRUG_TARGET,hsa:80824,0.0,0.0012153089
D02356,DRUG_TARGET,hsa:3356,0.0,0.12294996
D02356,DRUG_TARGET,hsa:55811,0.0,0.0050712526
D02356,DRUG_TARGET,hsa:3991,0.0,0.0033625364
D02356,DRUG_TARGET,hsa:2877,0.0,0.0031481981
D02356,DRUG_TARGET,hsa:6610,0.0,0.005357474
D03830,DRUG_TARGET,hsa:51166,0.0,0.00021800399
D03830,DRUG_TARGET,hsa:1849,0.0,0.0002720058
D03830,DRUG_TARGET,hsa:55775,0.0,0.00027275085
D03830,DRUG_TARGET,hsa:7298,0.0,4.8279762e-05
D03830,DRUG_TARGET,hsa:695,0.0,2.5242567e-05
D03830,DRUG_TARGET,hsa:55312,0.0,1.9550323e-05
D03830,DRUG_TARGET,hsa:9088,0.0,2.002716e-05
D03830,DRUG_TARGET,hsa:6329,0.0,0.948047
D03830,DRUG_TARGET,hsa:285220,0.0,6.327033e-05
D03830,DRUG_TARGET,hsa:3781,0.0,0.71622
D00417,DRUG_TARGET,hsa:284541,0.0,0.00061643124
D00417,DRUG_TARGET,hsa:6646,0.0,0.023516357
D00417,DRUG_TARGET,hsa:51802,0.0,0.002730012
D00417,DRUG_TARGET,hsa:38,0.0,0.0010020733
D00417,DRUG_TARGET,hsa:1719,0.0,0.081971675
D00417,DRUG_TARGET,hsa:2556,0.0,0.0025936663
D00417,DRUG_TARGET,hsa:7150,0.0,0.027527511
D00417,DRUG_TARGET,hsa:6751,0.0,0.0023894012
D00417,DRUG_TARGET,hsa:5747,0.0,0.0042034984
D00417,DRUG_TARGET,hsa:6833,0.0,0.25469184
D00501,DRUG_TARGET,hsa:3360,0.0,0.025970072
D00501,DRUG_TARGET,hsa:778,0.0,0.0011954308
D00501,DRUG_TARGET,hsa:4128,0.0,0.026583761
D00501,DRUG_TARGET,hsa:93589,0.0,0.0017285645
D00501,DRUG_TARGET,hsa:4837,0.0,0.031852365
D00501,DRUG_TARGET,hsa:2918,0.0,0.010958731
D00501,DRUG_TARGET,hsa:1557,0.0,0.00861603
D00501,DRUG_TARGET,hsa:2914,0.0,0.00198704
D00501,DRUG_TARGET,hsa:5732,0.0,0.015828848
D00501,DRUG_TARGET,hsa:23430,0.0,0.037084877
D00528,DRUG_TARGET,hsa:81033,0.0,0.016888887
D00528,DRUG_TARGET,hsa:27032,0.0,0.8838873
D00528,DRUG_TARGET,hsa:2185,0.0,0.014734805
D00528,DRUG_TARGET,hsa:11330,0.0,0.03262943
D00528,DRUG_TARGET,hsa:3067,0.0,0.027298808
D00528,DRUG_TARGET,hsa:5547,0.0,0.024618506
D00528,DRUG_TARGET,hsa:3762,0.0,0.0924969
D00528,DRUG_TARGET,hsa:5468,0.0,0.035356253
D00528,DRUG_TARGET,hsa:660,0.0,0.0041674376
D00528,DRUG_TARGET,hsa:3749,0.0,0.00086292624
D00417,DRUG_TARGET,hsa:2918,0.0,0.01116851
D00417,DRUG_TARGET,hsa:5470,0.0,0.15123358
D00417,DRUG_TARGET,hsa:3710,0.0,0.06463471
D00417,DRUG_TARGET,hsa:5444,0.0,0.018967152
D00417,DRUG_TARGET,hsa:125,0.0,0.0008175969
D00417,DRUG_TARGET,hsa:216,0.0,0.009387821
D00417,DRUG_TARGET,hsa:2905,0.0,0.0017591417
D00417,DRUG_TARGET,hsa:7365,0.0,0.0002823174
D00417,DRUG_TARGET,hsa:64499,0.0,0.004608482
D00417,DRUG_TARGET,hsa:2880,0.0,0.00541389
D00501,DRUG_TARGET,hsa:5740,0.0,0.0030308366
D00501,DRUG_TARGET,hsa:1555,0.0,0.002992332
D00501,DRUG_TARGET,hsa:2595,0.0,0.19341269
D00501,DRUG_TARGET,hsa:3269,0.0,0.07358813
D00501,DRUG_TARGET,hsa:3614,0.0,0.19870943
D00501,DRUG_TARGET,hsa:2878,0.0,0.0014889538
D00501,DRUG_TARGET,hsa:3945,0.0,0.05218053
D00501,DRUG_TARGET,hsa:1583,0.0,0.0012845993
D00501,DRUG_TARGET,hsa:26251,0.0,0.0033824742
D00501,DRUG_TARGET,hsa:190,0.0,0.0028539598
D00528,DRUG_TARGET,hsa:30,0.0,0.09576571
D00528,DRUG_TARGET,hsa:3790,0.0,0.010050118
D00528,DRUG_TARGET,hsa:8856,0.0,0.00515455
D00528,DRUG_TARGET,hsa:1431,0.0,0.059088826
D00528,DRUG_TARGET,hsa:5156,0.0,0.0057061315
D00528,DRUG_TARGET,hsa:777,0.0,0.26333493
D00528,DRUG_TARGET,hsa:225689,0.0,0.0032313466
D00528,DRUG_TARGET,hsa:30814,0.0,0.046413332
D00528,DRUG_TARGET,hsa:1268,0.0,0.015748292
D00528,DRUG_TARGET,hsa:1019,0.0,0.0006223321
D00136,DRUG_TARGET,hsa:140,0.0,0.23483711
D00136,DRUG_TARGET,hsa:55800,0.0,0.43853277
D00136,DRUG_TARGET,hsa:6340,0.0,0.2270815
D00136,DRUG_TARGET,hsa:4985,0.0,0.09024361
D00136,DRUG_TARGET,hsa:10269,0.0,0.02893278
D00136,DRUG_TARGET,hsa:100,0.0,0.006638974
D00136,DRUG_TARGET,hsa:390956,0.0,0.081303686
D00136,DRUG_TARGET,hsa:27115,0.0,0.03543666
D00136,DRUG_TARGET,hsa:7294,0.0,0.004410535
D00136,DRUG_TARGET,hsa:3945,0.0,0.0043569803
D00410,DRUG_TARGET,hsa:3817,0.0,3.08156e-05
D00410,DRUG_TARGET,hsa:218,0.0,0.045822054
D00410,DRUG_TARGET,hsa:5500,0.0,2.2858381e-05
D00410,DRUG_TARGET,hsa:766,0.0,0.0026283264
D00410,DRUG_TARGET,hsa:777,0.0,0.01623711
D00410,DRUG_TARGET,hsa:1815,0.0,0.0013046563
D00410,DRUG_TARGET,hsa:1806,0.0,0.007244438
D00410,DRUG_TARGET,hsa:1080,0.0,0.010768145
D00410,DRUG_TARGET,hsa:6323,0.0,5.2064657e-05
D00410,DRUG_TARGET,hsa:5026,0.0,0.0027899146
D00410,DRUG_TARGET,hsa:5501,0.0,1.5556812e-05
D00410,DRUG_TARGET,hsa:4482,0.0,0.019004226
D00410,DRUG_TARGET,hsa:4145,0.0,0.00017344952
D00410,DRUG_TARGET,hsa:30814,0.0,0.000854969
D00410,DRUG_TARGET,hsa:2673,0.0,0.0040521324
D00410,DRUG_TARGET,hsa:1813,0.0,0.050901502
D00410,DRUG_TARGET,hsa:84695,0.0,0.0054083467
D00410,DRUG_TARGET,hsa:93650,0.0,0.000415653
D00410,DRUG_TARGET,hsa:53938,0.0,0.0012990236
D00410,DRUG_TARGET,hsa:56659,0.0,0.0017718971
D01840,DRUG_TARGET,hsa:5651,0.0,0.014352739
D01840,DRUG_TARGET,hsa:2264,0.0,0.45822048
D01840,DRUG_TARGET,hsa:2041,0.0,0.28064442
D01840,DRUG_TARGET,hsa:783,0.0,0.0005263686
D01840,DRUG_TARGET,hsa:5475,0.0,0.009544551
D01840,DRUG_TARGET,hsa:1610,0.0,0.029045403
D01840,DRUG_TARGET,hsa:169522,0.0,0.00026771426
D01840,DRUG_TARGET,hsa:1139,0.0,0.010745198
D01840,DRUG_TARGET,hsa:31,0.0,0.111840755
D01840,DRUG_TARGET,hsa:57053,0.0,0.0120764375
D03115,DRUG_TARGET,hsa:1033,0.0,0.0077529848
D03115,DRUG_TARGET,hsa:9647,0.0,0.02086395
D03115,DRUG_TARGET,hsa:116443,0.0,0.0015515685
D03115,DRUG_TARGET,hsa:285220,0.0,0.17785195
D03115,DRUG_TARGET,hsa:136,0.0,0.016640246
D03115,DRUG_TARGET,hsa:51305,0.0,0.00036615133
D03115,DRUG_TARGET,hsa:1806,0.0,0.07509956
D03115,DRUG_TARGET,hsa:1584,0.0,0.00056406856
D03115,DRUG_TARGET,hsa:9945,0.0,0.00047150254
D03115,DRUG_TARGET,hsa:5731,0.0,0.012871444
D03736,DRUG_TARGET,hsa:3645,0.0,0.35644644
D03736,DRUG_TARGET,hsa:3274,0.0,0.0077773333
D03736,DRUG_TARGET,hsa:8529,0.0,0.0001335442
D03736,DRUG_TARGET,hsa:7371,0.0,0.08595514
D03736,DRUG_TARGET,hsa:2746,0.0,0.022981256
D03736,DRUG_TARGET,hsa:10461,0.0,0.48816
D03736,DRUG_TARGET,hsa:8972,0.0,0.030069262
D03736,DRUG_TARGET,hsa:1022,0.0,0.008177597
D03736,DRUG_TARGET,hsa:1436,0.0,0.15086725
D03736,DRUG_TARGET,hsa:51095,0.0,0.033182066
