head,relation,tail,label,pred
D00294,DRUG_TARGET,hsa:326625,0.0,0.00023376942
D00294,DRUG_TARGET,hsa:125,0.0,0.00023400784
D00294,DRUG_TARGET,hsa:7010,0.0,2.9027462e-05
D02356,DRUG_TARGET,hsa:1025,0.0,2.1755695e-05
D02356,DRUG_TARGET,hsa:5496,0.0,0.00040370226
D02356,DRUG_TARGET,hsa:3295,0.0,0.00013229251
D02356,DRUG_TARGET,hsa:9601,0.0,0.00022226572
D02356,DRUG_TARGET,hsa:55512,0.0,0.002305746
D02356,DRUG_TARGET,hsa:2562,0.0,0.035734355
D02356,DRUG_TARGET,hsa:5159,0.0,2.9474497e-05
D02356,DRUG_TARGET,hsa:2936,0.0,0.00029927492
D02356,DRUG_TARGET,hsa:7083,0.0,0.0017588735
D01840,DRUG_TARGET,hsa:2892,0.0,0.00052696466
D01840,DRUG_TARGET,hsa:5024,0.0,0.0007224679
D01840,DRUG_TARGET,hsa:8911,0.0,0.00016149879
D01840,DRUG_TARGET,hsa:773,0.0,3.552437e-05
D01840,DRUG_TARGET,hsa:6753,0.0,0.00027656555
D01840,DRUG_TARGET,hsa:5470,0.0,0.0019219816
D01840,DRUG_TARGET,hsa:9934,0.0,0.00039970875
D01840,DRUG_TARGET,hsa:5481,0.0,0.021836668
D01840,DRUG_TARGET,hsa:349565,0.0,0.3193789
D01840,DRUG_TARGET,hsa:246,0.0,0.092590004
D03115,DRUG_TARGET,hsa:7294,0.0,0.5104202
D03115,DRUG_TARGET,hsa:7156,0.0,0.7374486
D03115,DRUG_TARGET,hsa:1545,0.0,0.00038832426
D03115,DRUG_TARGET,hsa:57665,0.0,0.00016397238
D03115,DRUG_TARGET,hsa:5531,0.0,0.0124925375
D03115,DRUG_TARGET,hsa:2882,0.0,0.0019117296
D03115,DRUG_TARGET,hsa:2743,0.0,0.00020170212
D03115,DRUG_TARGET,hsa:154,0.0,0.004220575
D03115,DRUG_TARGET,hsa:1436,0.0,0.12108004
D03115,DRUG_TARGET,hsa:7301,0.0,0.20223173
D03736,DRUG_TARGET,hsa:2582,0.0,0.002892822
D03736,DRUG_TARGET,hsa:2180,0.0,0.007056862
D03736,DRUG_TARGET,hsa:3351,0.0,0.0027095377
D03736,DRUG_TARGET,hsa:1544,0.0,0.001314342
D03736,DRUG_TARGET,hsa:6714,0.0,0.010577589
D03736,DRUG_TARGET,hsa:7498,0.0,0.00027668476
D03736,DRUG_TARGET,hsa:1812,0.0,0.0016106963
D03736,DRUG_TARGET,hsa:3758,0.0,0.0009176135
D03736,DRUG_TARGET,hsa:5333,0.0,0.007750988
D03736,DRUG_TARGET,hsa:5515,0.0,0.007851899
D00417,DRUG_TARGET,hsa:5657,0.0,0.0011265278
D00417,DRUG_TARGET,hsa:1136,0.0,0.0038813353
D00417,DRUG_TARGET,hsa:5496,0.0,0.07874507
D00417,DRUG_TARGET,hsa:50487,0.0,0.045034826
D00417,DRUG_TARGET,hsa:5032,0.0,0.0016858876
D00417,DRUG_TARGET,hsa:4145,0.0,0.0009809136
D00417,DRUG_TARGET,hsa:4190,0.0,0.0006606579
D00417,DRUG_TARGET,hsa:9955,0.0,0.0011552274
D00417,DRUG_TARGET,hsa:2917,0.0,0.002295345
D00417,DRUG_TARGET,hsa:1583,0.0,0.00026610494
D00501,DRUG_TARGET,hsa:5595,0.0,0.001275301
D00501,DRUG_TARGET,hsa:9992,0.0,0.0020883381
D00501,DRUG_TARGET,hsa:1147,0.0,0.0024043322
D00501,DRUG_TARGET,hsa:31,0.0,0.16651613
D00501,DRUG_TARGET,hsa:766,0.0,0.007550746
D00501,DRUG_TARGET,hsa:1200,0.0,0.012279034
D00501,DRUG_TARGET,hsa:5500,0.0,0.010637701
D00501,DRUG_TARGET,hsa:5915,0.0,0.003281653
D00501,DRUG_TARGET,hsa:1178,0.0,0.029307514
D00501,DRUG_TARGET,hsa:7421,0.0,0.069291055
D00528,DRUG_TARGET,hsa:6332,0.0,0.0060985684
D00528,DRUG_TARGET,hsa:223,0.0,0.02753988
D00528,DRUG_TARGET,hsa:7201,0.0,0.016891867
D00528,DRUG_TARGET,hsa:3755,0.0,0.001584053
D00528,DRUG_TARGET,hsa:4835,0.0,0.09144798
D00528,DRUG_TARGET,hsa:2058,0.0,0.0010256469
D00528,DRUG_TARGET,hsa:3702,0.0,0.0005970299
D00528,DRUG_TARGET,hsa:1200,0.0,0.002644509
D00528,DRUG_TARGET,hsa:80824,0.0,0.0044054687
D00417,DRUG_TARGET,hsa:6098,0.0,0.0008341372
D00417,DRUG_TARGET,hsa:7299,0.0,0.0005826056
D00417,DRUG_TARGET,hsa:444,0.0,0.025304109
D00417,DRUG_TARGET,hsa:5319,0.0,0.009906054
D00417,DRUG_TARGET,hsa:10800,0.0,0.00041738153
D00417,DRUG_TARGET,hsa:11254,0.0,0.002914369
D00417,DRUG_TARGET,hsa:3702,0.0,0.001010567
D00417,DRUG_TARGET,hsa:2322,0.0,0.00020742416
D00417,DRUG_TARGET,hsa:5979,0.0,0.00012049079
D00417,DRUG_TARGET,hsa:3751,0.0,8.2075596e-05
D00501,DRUG_TARGET,hsa:2569,0.0,0.007714182
D00501,DRUG_TARGET,hsa:6258,0.0,0.009233862
D00501,DRUG_TARGET,hsa:4985,0.0,0.033831745
D00501,DRUG_TARGET,hsa:6338,0.0,0.0006964803
D00501,DRUG_TARGET,hsa:151,0.0,0.0010639131
D00501,DRUG_TARGET,hsa:6241,0.0,0.24359939
D00501,DRUG_TARGET,hsa:2639,0.0,0.0018389225
D00501,DRUG_TARGET,hsa:773,0.0,0.0003681779
D00501,DRUG_TARGET,hsa:4548,0.0,0.040582955
D00501,DRUG_TARGET,hsa:5122,0.0,0.0031360686
D00528,DRUG_TARGET,hsa:7006,0.0,0.000121474266
D00528,DRUG_TARGET,hsa:5500,0.0,0.0004300773
D00528,DRUG_TARGET,hsa:775,0.0,0.24583322
D00528,DRUG_TARGET,hsa:4907,0.0,0.046847075
D00528,DRUG_TARGET,hsa:3787,0.0,0.00050520897
D00528,DRUG_TARGET,hsa:3708,0.0,0.6373289
D00528,DRUG_TARGET,hsa:93107,0.0,0.0020402968
D00528,DRUG_TARGET,hsa:5537,0.0,0.048369408
D00528,DRUG_TARGET,hsa:108,0.0,0.46811306
D00528,DRUG_TARGET,hsa:3361,0.0,0.023343027
D00419,DRUG_TARGET,hsa:3766,0.0,0.03742996
D00419,DRUG_TARGET,hsa:3772,0.0,0.0011507869
D00419,DRUG_TARGET,hsa:2950,0.0,0.002865672
D00419,DRUG_TARGET,hsa:2155,0.0,0.004304439
D00419,DRUG_TARGET,hsa:2045,0.0,0.0003695786
D00419,DRUG_TARGET,hsa:586,0.0,0.025101662
D00419,DRUG_TARGET,hsa:153,0.0,0.7078515
D00419,DRUG_TARGET,hsa:148,0.0,0.8020363
D00419,DRUG_TARGET,hsa:5159,0.0,0.00015109777
D00419,DRUG_TARGET,hsa:54579,0.0,0.0117584765
D01891,DRUG_TARGET,hsa:124,0.0,0.0003401041
D01891,DRUG_TARGET,hsa:1504,0.0,0.0003298223
D01891,DRUG_TARGET,hsa:3988,0.0,0.00020104647
D01891,DRUG_TARGET,hsa:2065,0.0,0.00048315525
D01891,DRUG_TARGET,hsa:55512,0.0,0.00038197637
D01891,DRUG_TARGET,hsa:5122,0.0,0.00018024445
D01891,DRUG_TARGET,hsa:1800,0.0,0.0037444234
D01891,DRUG_TARGET,hsa:1719,0.0,0.026530534
D01891,DRUG_TARGET,hsa:2915,0.0,0.0016959906
D01891,DRUG_TARGET,hsa:1432,0.0,0.0007484257
D02725,DRUG_TARGET,hsa:246,0.0,0.0049069226
D02725,DRUG_TARGET,hsa:10008,0.0,5.2064657e-05
D02725,DRUG_TARGET,hsa:3361,0.0,0.15525389
D02725,DRUG_TARGET,hsa:5515,0.0,3.8564205e-05
D02725,DRUG_TARGET,hsa:10941,0.0,0.0076059103
D02725,DRUG_TARGET,hsa:5322,0.0,0.0014926791
D02725,DRUG_TARGET,hsa:131,0.0,0.00184834
D02725,DRUG_TARGET,hsa:260293,0.0,0.0026081502
D02725,DRUG_TARGET,hsa:2235,0.0,0.009194195
D02725,DRUG_TARGET,hsa:3614,0.0,0.0007779002
D00528,DRUG_TARGET,hsa:5294,0.0,0.03659147
D00528,DRUG_TARGET,hsa:170572,0.0,0.020555645
D00528,DRUG_TARGET,hsa:49,0.0,0.0062505007
D00528,DRUG_TARGET,hsa:1135,0.0,0.043509483
D00528,DRUG_TARGET,hsa:3358,0.0,0.06340882
D00528,DRUG_TARGET,hsa:7498,0.0,0.011890173
D00528,DRUG_TARGET,hsa:54207,0.0,0.008419186
D00528,DRUG_TARGET,hsa:2098,0.0,0.0009073615
D00528,DRUG_TARGET,hsa:2326,0.0,0.017508417
D01276,DRUG_TARGET,hsa:2562,0.0,0.025625616
D01276,DRUG_TARGET,hsa:3763,0.0,0.01598823
D01276,DRUG_TARGET,hsa:7297,0.0,0.00013044477
D01276,DRUG_TARGET,hsa:8836,0.0,0.0038430393
D01276,DRUG_TARGET,hsa:81579,0.0,0.00019678473
D01276,DRUG_TARGET,hsa:670,0.0,0.01747942
D01276,DRUG_TARGET,hsa:472,0.0,0.00023937225
D01276,DRUG_TARGET,hsa:5408,0.0,0.004945874
D01276,DRUG_TARGET,hsa:150,0.0,0.3285585
D01276,DRUG_TARGET,hsa:5915,0.0,0.084591776
D00528,DRUG_TARGET,hsa:1969,0.0,3.3169985e-05
D00528,DRUG_TARGET,hsa:1645,0.0,0.008002609
D00528,DRUG_TARGET,hsa:50487,0.0,0.02263534
D00528,DRUG_TARGET,hsa:2562,0.0,0.08888215
D00528,DRUG_TARGET,hsa:64087,0.0,0.0049301684
D00528,DRUG_TARGET,hsa:8913,0.0,0.013266563
D00528,DRUG_TARGET,hsa:3776,0.0,0.004978806
D00528,DRUG_TARGET,hsa:2950,0.0,0.0016516745
D00528,DRUG_TARGET,hsa:134510,0.0,0.06906456
D00528,DRUG_TARGET,hsa:3778,0.0,0.06138307
D00035,DRUG_TARGET,hsa:1991,0.0,0.13295019
D00035,DRUG_TARGET,hsa:6753,0.0,0.011174172
D00035,DRUG_TARGET,hsa:1573,0.0,0.01559332
D00035,DRUG_TARGET,hsa:2263,0.0,0.0015199482
D00035,DRUG_TARGET,hsa:3761,0.0,0.00071933866
D00035,DRUG_TARGET,hsa:84152,0.0,0.0042788386
D00035,DRUG_TARGET,hsa:2898,0.0,0.013179213
D00035,DRUG_TARGET,hsa:5604,0.0,0.0009886324
D00035,DRUG_TARGET,hsa:2880,0.0,0.3190385
D00035,DRUG_TARGET,hsa:1579,0.0,0.003896594
D00216,DRUG_TARGET,hsa:781,0.0,0.0009970665
D00216,DRUG_TARGET,hsa:8514,0.0,0.0020633936
D00216,DRUG_TARGET,hsa:8989,0.0,0.0009185374
D00216,DRUG_TARGET,hsa:1735,0.0,0.110022455
D00216,DRUG_TARGET,hsa:8288,0.0,0.055293977
D00216,DRUG_TARGET,hsa:64499,0.0,0.37373143
D00216,DRUG_TARGET,hsa:339221,0.0,0.07945028
D00216,DRUG_TARGET,hsa:6240,0.0,0.12379572
D00216,DRUG_TARGET,hsa:2260,0.0,0.00018897653
D00216,DRUG_TARGET,hsa:5328,0.0,0.02940303
D00625,DRUG_TARGET,hsa:4593,0.0,0.0002937913
D00625,DRUG_TARGET,hsa:26251,0.0,0.00029927492
D00625,DRUG_TARGET,hsa:1549,0.0,0.0007150471
D00625,DRUG_TARGET,hsa:2342,0.0,0.0024469793
D00625,DRUG_TARGET,hsa:2891,0.0,0.000121086836
D00625,DRUG_TARGET,hsa:54600,0.0,0.00020009279
D00625,DRUG_TARGET,hsa:2048,0.0,8.3982944e-05
D00625,DRUG_TARGET,hsa:5031,0.0,0.002525717
D00625,DRUG_TARGET,hsa:1139,0.0,0.00033947825
D00625,DRUG_TARGET,hsa:367,0.0,0.0005798638
D01665,DRUG_TARGET,hsa:3645,0.0,0.00042188168
D01665,DRUG_TARGET,hsa:5091,0.0,0.025538892
D01665,DRUG_TARGET,hsa:1140,0.0,0.0013308227
D01665,DRUG_TARGET,hsa:2560,0.0,0.007159263
D01665,DRUG_TARGET,hsa:5531,0.0,0.0012232363
D01665,DRUG_TARGET,hsa:3749,0.0,0.00065255165
D01665,DRUG_TARGET,hsa:7498,0.0,0.00039041042
D01665,DRUG_TARGET,hsa:53,0.0,0.02196154
D01665,DRUG_TARGET,hsa:219,0.0,0.05763325
D01665,DRUG_TARGET,hsa:1374,0.0,0.009520233
D03433,DRUG_TARGET,hsa:8556,0.0,0.0005646348
D03433,DRUG_TARGET,hsa:6713,0.0,0.0014606714
D03433,DRUG_TARGET,hsa:513,0.0,0.03785193
D03433,DRUG_TARGET,hsa:79001,0.0,0.24404901
D03433,DRUG_TARGET,hsa:1800,0.0,0.4185891
D03433,DRUG_TARGET,hsa:54600,0.0,0.00063332915
D03433,DRUG_TARGET,hsa:126,0.0,0.16903815
D03433,DRUG_TARGET,hsa:30,0.0,0.3353791
D03433,DRUG_TARGET,hsa:4048,0.0,0.7143658
D03433,DRUG_TARGET,hsa:3741,0.0,0.012654722
D00294,DRUG_TARGET,hsa:93,0.0,2.4199486e-05
D00294,DRUG_TARGET,hsa:3376,0.0,0.0015355945
D00294,DRUG_TARGET,hsa:1579,0.0,0.00020825863
D00294,DRUG_TARGET,hsa:58190,0.0,0.0001925528
D00294,DRUG_TARGET,hsa:3612,0.0,0.00069466233
D00294,DRUG_TARGET,hsa:51172,0.0,0.00843361
D00294,DRUG_TARGET,hsa:151,0.0,0.02339828
D00294,DRUG_TARGET,hsa:1586,0.0,0.00030371547
D00294,DRUG_TARGET,hsa:5742,0.0,0.0011307597
D00294,DRUG_TARGET,hsa:7363,0.0,0.0005812943
D00648,DRUG_TARGET,hsa:5624,0.0,0.0008370578
D00648,DRUG_TARGET,hsa:1582,0.0,8.684397e-05
D00648,DRUG_TARGET,hsa:1147,0.0,1.3202429e-05
D00648,DRUG_TARGET,hsa:5836,0.0,7.6800585e-05
D00648,DRUG_TARGET,hsa:2890,0.0,0.006071955
D00648,DRUG_TARGET,hsa:306,0.0,0.00056782365
D00648,DRUG_TARGET,hsa:5604,0.0,2.297759e-05
D00648,DRUG_TARGET,hsa:7054,0.0,0.0003748536
D00648,DRUG_TARGET,hsa:170572,0.0,0.0038143098
D00648,DRUG_TARGET,hsa:9388,0.0,0.0007702112
D02356,DRUG_TARGET,hsa:3988,0.0,0.00032526255
D02356,DRUG_TARGET,hsa:6326,0.0,0.99279404
D02356,DRUG_TARGET,hsa:7535,0.0,7.036328e-05
D02356,DRUG_TARGET,hsa:23097,0.0,0.00023129582
D02356,DRUG_TARGET,hsa:1814,0.0,0.118036956
D02356,DRUG_TARGET,hsa:5158,0.0,0.0055117905
D02356,DRUG_TARGET,hsa:5743,0.0,0.0018110573
D02356,DRUG_TARGET,hsa:4129,0.0,0.0062535405
D02356,DRUG_TARGET,hsa:11266,0.0,0.0018951595
D02356,DRUG_TARGET,hsa:6532,0.0,0.034411788
D00043,DRUG_TARGET,hsa:1576,0.0,0.0027128756
D00043,DRUG_TARGET,hsa:5145,0.0,0.0001258254
D00043,DRUG_TARGET,hsa:5468,0.0,0.009499639
D00043,DRUG_TARGET,hsa:5447,0.0,0.007120073
D00043,DRUG_TARGET,hsa:8940,0.0,0.022883058
D00043,DRUG_TARGET,hsa:23236,0.0,0.004077077
D00043,DRUG_TARGET,hsa:5032,0.0,0.0009277463
D00043,DRUG_TARGET,hsa:1725,0.0,0.025725245
D00043,DRUG_TARGET,hsa:8514,0.0,0.0027807355
D00043,DRUG_TARGET,hsa:5470,0.0,0.14545375
D00160,DRUG_TARGET,hsa:5147,0.0,0.0002310276
D00160,DRUG_TARGET,hsa:3736,0.0,0.0005732775
D00160,DRUG_TARGET,hsa:6262,0.0,0.006275803
D00160,DRUG_TARGET,hsa:5837,0.0,0.045547485
D00160,DRUG_TARGET,hsa:5140,0.0,0.006617427
D00160,DRUG_TARGET,hsa:2905,0.0,0.003804922
D00160,DRUG_TARGET,hsa:635,0.0,0.14743662
D00160,DRUG_TARGET,hsa:52,0.0,0.3484221
D00160,DRUG_TARGET,hsa:9945,0.0,0.12857655
D00160,DRUG_TARGET,hsa:3754,0.0,0.00037920475
D00294,DRUG_TARGET,hsa:771,0.0,0.14762527
D00294,DRUG_TARGET,hsa:2065,0.0,0.00024184585
D00294,DRUG_TARGET,hsa:170572,0.0,0.020941228
D00294,DRUG_TARGET,hsa:9388,0.0,0.001698792
D00294,DRUG_TARGET,hsa:55902,0.0,0.00023415685
D00294,DRUG_TARGET,hsa:2766,0.0,0.00010916591
D00294,DRUG_TARGET,hsa:5169,0.0,0.00021454692
D00294,DRUG_TARGET,hsa:1017,0.0,6.774068e-05
D00294,DRUG_TARGET,hsa:6258,0.0,0.0009357035
D00294,DRUG_TARGET,hsa:2908,0.0,0.0012744963
D00642,DRUG_TARGET,hsa:5029,0.0,0.0064535737
D00642,DRUG_TARGET,hsa:3361,0.0,0.0039570034
D00642,DRUG_TARGET,hsa:1374,0.0,0.00019073486
D00642,DRUG_TARGET,hsa:79001,0.0,0.00014045835
D00642,DRUG_TARGET,hsa:5159,0.0,0.0001488924
D00642,DRUG_TARGET,hsa:6010,0.0,0.00016263127
D00642,DRUG_TARGET,hsa:4281,0.0,0.00013390183
D00642,DRUG_TARGET,hsa:7372,0.0,6.67572e-05
D00642,DRUG_TARGET,hsa:1675,0.0,0.00017282367
D00642,DRUG_TARGET,hsa:23620,0.0,0.018891752
D00648,DRUG_TARGET,hsa:1812,0.0,0.0057276785
D00648,DRUG_TARGET,hsa:91039,0.0,0.0007610023
D00648,DRUG_TARGET,hsa:54657,0.0,0.00036776066
D00648,DRUG_TARGET,hsa:2892,0.0,0.03522277
D00648,DRUG_TARGET,hsa:41,0.0,0.34223735
D00648,DRUG_TARGET,hsa:64600,0.0,0.00032109022
D00648,DRUG_TARGET,hsa:4486,0.0,8.362532e-05
D00648,DRUG_TARGET,hsa:2556,0.0,0.020975173
D00648,DRUG_TARGET,hsa:3358,0.0,0.0019710958
D00648,DRUG_TARGET,hsa:3761,0.0,0.10492414
D02272,DRUG_TARGET,hsa:56660,0.0,0.09662211
D02272,DRUG_TARGET,hsa:4128,0.0,0.0002552867
D02272,DRUG_TARGET,hsa:5747,0.0,3.516674e-06
D02272,DRUG_TARGET,hsa:84618,0.0,0.0002811849
D02272,DRUG_TARGET,hsa:5754,0.0,0.00033986568
D02272,DRUG_TARGET,hsa:57105,0.0,0.0011634529
D02272,DRUG_TARGET,hsa:6752,0.0,0.00044316053
D02272,DRUG_TARGET,hsa:6529,0.0,0.0061455667
D02272,DRUG_TARGET,hsa:1018,0.0,2.69413e-05
D02272,DRUG_TARGET,hsa:54658,0.0,0.00015166402
D02356,DRUG_TARGET,hsa:54657,0.0,0.0017565787
D02356,DRUG_TARGET,hsa:2158,0.0,0.007113397
D02356,DRUG_TARGET,hsa:10858,0.0,0.0023972094
D02356,DRUG_TARGET,hsa:1734,0.0,0.00012382865
D02356,DRUG_TARGET,hsa:26279,0.0,0.001411587
D02356,DRUG_TARGET,hsa:8836,0.0,0.00046929717
D02356,DRUG_TARGET,hsa:64087,0.0,0.00043779612
D02356,DRUG_TARGET,hsa:2876,0.0,0.00087216496
D02356,DRUG_TARGET,hsa:7150,0.0,0.00033685565
D02356,DRUG_TARGET,hsa:124,0.0,0.0002513826
D00038,DRUG_TARGET,hsa:587,0.0,0.3786344
D00038,DRUG_TARGET,hsa:349565,0.0,0.07072142
D00038,DRUG_TARGET,hsa:10901,0.0,0.52879024
D00038,DRUG_TARGET,hsa:4919,0.0,0.0064491034
D00038,DRUG_TARGET,hsa:3776,0.0,0.0010062456
D00038,DRUG_TARGET,hsa:1374,0.0,0.21748713
D00038,DRUG_TARGET,hsa:59340,0.0,0.034237742
D00038,DRUG_TARGET,hsa:1557,0.0,0.34009892
D00038,DRUG_TARGET,hsa:2560,0.0,0.00828287
D00038,DRUG_TARGET,hsa:5151,0.0,0.017004222
D00217,DRUG_TARGET,hsa:2915,0.0,0.00022605062
D00217,DRUG_TARGET,hsa:1991,0.0,0.003964007
D00217,DRUG_TARGET,hsa:2677,0.0,0.0028465986
D00217,DRUG_TARGET,hsa:10295,0.0,0.028766751
D00217,DRUG_TARGET,hsa:3783,0.0,0.0026664436
D00217,DRUG_TARGET,hsa:11221,0.0,6.529689e-05
D00217,DRUG_TARGET,hsa:169522,0.0,0.00015345216
D00217,DRUG_TARGET,hsa:4759,0.0,0.01012364
D00217,DRUG_TARGET,hsa:6646,0.0,0.043378532
D00217,DRUG_TARGET,hsa:7378,0.0,0.0031673908
D00577,DRUG_TARGET,hsa:4023,0.0,0.13142174
D00577,DRUG_TARGET,hsa:353,0.0,0.07394034
D00577,DRUG_TARGET,hsa:2806,0.0,0.30504137
D00577,DRUG_TARGET,hsa:3035,0.0,0.032212555
D00577,DRUG_TARGET,hsa:146,0.0,0.0011370182
D00577,DRUG_TARGET,hsa:4915,0.0,0.0025419593
D00577,DRUG_TARGET,hsa:9052,0.0,0.004266143
D00577,DRUG_TARGET,hsa:6324,0.0,0.00030839443
D00577,DRUG_TARGET,hsa:4552,0.0,0.31005564
D00577,DRUG_TARGET,hsa:2911,0.0,0.0008739829
D03670,DRUG_TARGET,hsa:2242,0.0,9.9509954e-05
D03670,DRUG_TARGET,hsa:4191,0.0,0.15369248
D03670,DRUG_TARGET,hsa:27133,0.0,0.00015610456
D03670,DRUG_TARGET,hsa:784,0.0,0.0016443133
D03670,DRUG_TARGET,hsa:2534,0.0,3.4213066e-05
D03670,DRUG_TARGET,hsa:5144,0.0,7.724762e-05
D03670,DRUG_TARGET,hsa:1812,0.0,0.00432429
D03670,DRUG_TARGET,hsa:25796,0.0,0.0028858136
D03670,DRUG_TARGET,hsa:3356,0.0,0.0031211686
