head,relation,tail,label,pred
D00107,DRUG_TARGET,hsa:2556,0.0,3.0994415e-05
D05341,DRUG_TARGET,hsa:1549,0.0,0.65133643
D05341,DRUG_TARGET,hsa:6256,0.0,0.047917783
D05341,DRUG_TARGET,hsa:2235,0.0,0.0792819
D05341,DRUG_TARGET,hsa:55312,0.0,0.14276421
D05341,DRUG_TARGET,hsa:146,0.0,0.1212782
D05341,DRUG_TARGET,hsa:54579,0.0,0.18033922
D05341,DRUG_TARGET,hsa:4306,0.0,0.14308155
D05341,DRUG_TARGET,hsa:239,0.0,0.34125865
D05341,DRUG_TARGET,hsa:8836,0.0,0.005109936
D05341,DRUG_TARGET,hsa:1734,0.0,0.27924147
D01441,DRUG_TARGET,hsa:51601,0.0,0.00022524595
D01441,DRUG_TARGET,hsa:1374,0.0,0.00017154217
D01441,DRUG_TARGET,hsa:3356,0.0,0.0071603954
D01441,DRUG_TARGET,hsa:1138,0.0,0.0056309104
D01441,DRUG_TARGET,hsa:10327,0.0,0.0001835525
D01441,DRUG_TARGET,hsa:5028,0.0,0.0066612363
D01441,DRUG_TARGET,hsa:116443,0.0,0.0003348291
D01441,DRUG_TARGET,hsa:686,0.0,0.00014358759
D01441,DRUG_TARGET,hsa:5834,0.0,0.001534909
D01223,DRUG_TARGET,hsa:185,0.0,0.14203641
D01223,DRUG_TARGET,hsa:5602,0.0,0.037919044
D01223,DRUG_TARGET,hsa:8192,0.0,0.11591947
D01223,DRUG_TARGET,hsa:4190,0.0,0.03946504
D01223,DRUG_TARGET,hsa:3141,0.0,0.50218165
D01223,DRUG_TARGET,hsa:766,0.0,0.34394747
D01223,DRUG_TARGET,hsa:349565,0.0,0.14148164
D01223,DRUG_TARGET,hsa:2879,0.0,0.05011931
D01223,DRUG_TARGET,hsa:64499,0.0,0.10150492
D01223,DRUG_TARGET,hsa:3376,0.0,0.069105476
D00332,DRUG_TARGET,hsa:1267,0.0,0.07871857
D00332,DRUG_TARGET,hsa:7365,0.0,0.074915916
D00332,DRUG_TARGET,hsa:115,0.0,0.09867442
D00332,DRUG_TARGET,hsa:1215,0.0,0.0053968728
D00332,DRUG_TARGET,hsa:3939,0.0,0.009858698
D00332,DRUG_TARGET,hsa:112,0.0,0.14813173
D00332,DRUG_TARGET,hsa:9420,0.0,0.016142845
D00332,DRUG_TARGET,hsa:64087,0.0,0.09312987
D00332,DRUG_TARGET,hsa:5136,0.0,0.118706316
D00332,DRUG_TARGET,hsa:30,0.0,0.013459295
D01276,DRUG_TARGET,hsa:59340,0.0,0.22607854
D01276,DRUG_TARGET,hsa:2742,0.0,0.016823113
D01276,DRUG_TARGET,hsa:5562,0.0,0.029551744
D01276,DRUG_TARGET,hsa:1594,0.0,0.25658384
D01276,DRUG_TARGET,hsa:7421,0.0,0.15272492
D01276,DRUG_TARGET,hsa:23620,0.0,0.038084388
D01276,DRUG_TARGET,hsa:54677,0.0,0.09876999
D01276,DRUG_TARGET,hsa:5051,0.0,0.03960347
D01276,DRUG_TARGET,hsa:55,0.0,0.015259087
D01276,DRUG_TARGET,hsa:6256,0.0,0.078262806
D00037,DRUG_TARGET,hsa:8989,0.0,0.011090547
D00037,DRUG_TARGET,hsa:695,0.0,9.0807676e-05
D00037,DRUG_TARGET,hsa:54578,0.0,0.12212604
D00037,DRUG_TARGET,hsa:23620,0.0,0.01058346
D00037,DRUG_TARGET,hsa:444,0.0,0.15932518
D00037,DRUG_TARGET,hsa:7498,0.0,0.2991858
D00037,DRUG_TARGET,hsa:55515,0.0,0.068308264
D00037,DRUG_TARGET,hsa:4594,0.0,0.18273854
D00037,DRUG_TARGET,hsa:55,0.0,0.048821777
D00037,DRUG_TARGET,hsa:6753,0.0,0.005384922
D00775,DRUG_TARGET,hsa:8558,0.0,0.00083097816
D00775,DRUG_TARGET,hsa:5731,0.0,0.08570126
D00775,DRUG_TARGET,hsa:5533,0.0,0.0036303103
D00775,DRUG_TARGET,hsa:3612,0.0,0.00060018897
D00775,DRUG_TARGET,hsa:2064,0.0,6.276369e-05
D00775,DRUG_TARGET,hsa:7015,0.0,0.00092998147
D00775,DRUG_TARGET,hsa:2235,0.0,0.0052262247
D00775,DRUG_TARGET,hsa:51365,0.0,0.0021110773
D00775,DRUG_TARGET,hsa:1376,0.0,0.004499644
D00775,DRUG_TARGET,hsa:3755,0.0,0.15441182
D00002,DRUG_TARGET,hsa:2741,0.0,0.0015134215
D00002,DRUG_TARGET,hsa:3775,0.0,0.0025896728
D00002,DRUG_TARGET,hsa:2878,0.0,0.24384838
D00002,DRUG_TARGET,hsa:2135,0.0,0.08725974
D00002,DRUG_TARGET,hsa:51181,0.0,0.5056081
D00002,DRUG_TARGET,hsa:5470,0.0,0.023230523
D00002,DRUG_TARGET,hsa:5603,0.0,0.024051338
D00002,DRUG_TARGET,hsa:5150,0.0,0.14832422
D00002,DRUG_TARGET,hsa:2897,0.0,0.0457204
D00002,DRUG_TARGET,hsa:1431,0.0,0.48921955
D00270,DRUG_TARGET,hsa:223,0.0,0.0019491017
D00270,DRUG_TARGET,hsa:3945,0.0,0.00094661117
D00270,DRUG_TARGET,hsa:5499,0.0,0.011998594
D00270,DRUG_TARGET,hsa:5031,0.0,0.19675341
D00270,DRUG_TARGET,hsa:1557,0.0,0.05166772
D00270,DRUG_TARGET,hsa:1579,0.0,0.009597778
D00270,DRUG_TARGET,hsa:1909,0.0,0.5199539
D00270,DRUG_TARGET,hsa:1017,0.0,7.468462e-05
D00270,DRUG_TARGET,hsa:1135,0.0,0.2257464
D00270,DRUG_TARGET,hsa:41,0.0,0.0059027076
D02250,DRUG_TARGET,hsa:11202,0.0,0.16438192
D02250,DRUG_TARGET,hsa:10369,0.0,0.00073188543
D02250,DRUG_TARGET,hsa:5731,0.0,0.41058064
D02250,DRUG_TARGET,hsa:10549,0.0,0.008289427
D02250,DRUG_TARGET,hsa:3738,0.0,0.03615895
D02250,DRUG_TARGET,hsa:64802,0.0,0.0024528801
D02250,DRUG_TARGET,hsa:80824,0.0,0.002091974
D02250,DRUG_TARGET,hsa:3292,0.0,0.011278361
D02250,DRUG_TARGET,hsa:4920,0.0,0.14272314
D02250,DRUG_TARGET,hsa:327,0.0,0.004807204
D00002,DRUG_TARGET,hsa:1803,0.0,0.00230363
D00002,DRUG_TARGET,hsa:4953,0.0,0.17989022
D00002,DRUG_TARGET,hsa:2280,0.0,0.024851948
D00002,DRUG_TARGET,hsa:686,0.0,0.3374336
D00002,DRUG_TARGET,hsa:5831,0.0,0.3657323
D00002,DRUG_TARGET,hsa:3749,0.0,0.010117412
D00002,DRUG_TARGET,hsa:9601,0.0,0.20355663
D00002,DRUG_TARGET,hsa:1816,0.0,0.04230526
D00002,DRUG_TARGET,hsa:1728,0.0,0.20077741
D00002,DRUG_TARGET,hsa:51207,0.0,0.03901583
D01223,DRUG_TARGET,hsa:5351,0.0,0.28925818
D01223,DRUG_TARGET,hsa:3362,0.0,0.0088044405
D01223,DRUG_TARGET,hsa:2066,0.0,0.0009101927
D01223,DRUG_TARGET,hsa:5596,0.0,0.024309635
D01223,DRUG_TARGET,hsa:23704,0.0,0.0005065501
D01223,DRUG_TARGET,hsa:84532,0.0,0.119616985
D01223,DRUG_TARGET,hsa:1584,0.0,0.0042927265
D01223,DRUG_TARGET,hsa:5523,0.0,0.07293525
D01223,DRUG_TARGET,hsa:36,0.0,0.07388055
D01223,DRUG_TARGET,hsa:3358,0.0,0.009425312
D00002,DRUG_TARGET,hsa:1549,0.0,0.19322053
D00002,DRUG_TARGET,hsa:3759,0.0,0.0036007762
D00002,DRUG_TARGET,hsa:6262,0.0,0.04536614
D00002,DRUG_TARGET,hsa:635,0.0,0.45327657
D00002,DRUG_TARGET,hsa:84706,0.0,0.1461092
D00002,DRUG_TARGET,hsa:10901,0.0,0.4641359
D00002,DRUG_TARGET,hsa:6329,0.0,0.008630425
D00002,DRUG_TARGET,hsa:5494,0.0,0.006453961
D00002,DRUG_TARGET,hsa:5533,0.0,0.0848155
D00002,DRUG_TARGET,hsa:4143,0.0,0.4750634
D00577,DRUG_TARGET,hsa:2892,0.0,9.059906e-05
D00577,DRUG_TARGET,hsa:6339,0.0,0.0047991574
D00577,DRUG_TARGET,hsa:27094,0.0,3.0577183e-05
D00577,DRUG_TARGET,hsa:91,0.0,0.02949223
D00577,DRUG_TARGET,hsa:91039,0.0,0.03140688
D00577,DRUG_TARGET,hsa:9388,0.0,0.21716705
D00577,DRUG_TARGET,hsa:7299,0.0,0.84126186
D00577,DRUG_TARGET,hsa:1133,0.0,0.037216604
D00577,DRUG_TARGET,hsa:354,0.0,0.04263404
D00577,DRUG_TARGET,hsa:5501,0.0,0.0031102598
D01441,DRUG_TARGET,hsa:4860,0.0,0.002114147
D01441,DRUG_TARGET,hsa:7153,0.0,0.5430294
D01441,DRUG_TARGET,hsa:2235,0.0,1.719594e-05
D01441,DRUG_TARGET,hsa:8854,0.0,0.004304409
D01441,DRUG_TARGET,hsa:8654,0.0,0.012642562
D01441,DRUG_TARGET,hsa:54878,0.0,0.018867016
D01441,DRUG_TARGET,hsa:3067,0.0,0.00025454164
D01441,DRUG_TARGET,hsa:1610,0.0,0.0002491176
D01441,DRUG_TARGET,hsa:5322,0.0,0.0062126815
D01441,DRUG_TARGET,hsa:2326,0.0,0.0002105236
D00005,DRUG_TARGET,hsa:2900,0.0,0.006286472
D00005,DRUG_TARGET,hsa:780,0.0,0.00024190545
D00005,DRUG_TARGET,hsa:8001,0.0,0.0012408495
D00005,DRUG_TARGET,hsa:3756,0.0,0.012360752
D00005,DRUG_TARGET,hsa:1814,0.0,0.020993948
D00005,DRUG_TARGET,hsa:8972,0.0,0.07454598
D00005,DRUG_TARGET,hsa:5837,0.0,0.016122788
D00005,DRUG_TARGET,hsa:5468,0.0,0.07481122
D00005,DRUG_TARGET,hsa:51004,0.0,0.18218645
D00005,DRUG_TARGET,hsa:4916,0.0,0.00014290214
D01441,DRUG_TARGET,hsa:2913,0.0,5.8352947e-05
D01441,DRUG_TARGET,hsa:50801,0.0,9.9003315e-05
D01441,DRUG_TARGET,hsa:6241,0.0,0.0022183359
D01441,DRUG_TARGET,hsa:219,0.0,0.00026527047
D01441,DRUG_TARGET,hsa:23430,0.0,0.025070906
D01441,DRUG_TARGET,hsa:5137,0.0,0.013463676
D01441,DRUG_TARGET,hsa:2741,0.0,0.0001437962
D01441,DRUG_TARGET,hsa:2915,0.0,0.0009011924
D01441,DRUG_TARGET,hsa:7015,0.0,0.59008145
D01441,DRUG_TARGET,hsa:5049,0.0,0.0007339716
D01236,DRUG_TARGET,hsa:1909,0.0,0.03876868
D01236,DRUG_TARGET,hsa:2043,0.0,0.0028205216
D01236,DRUG_TARGET,hsa:2564,0.0,0.124350935
D01236,DRUG_TARGET,hsa:26279,0.0,0.005726695
D01236,DRUG_TARGET,hsa:128,0.0,0.0116536915
D01236,DRUG_TARGET,hsa:5445,0.0,0.0059030354
D01236,DRUG_TARGET,hsa:5624,0.0,0.002703637
D01236,DRUG_TARGET,hsa:6010,0.0,0.0032289624
D01236,DRUG_TARGET,hsa:5739,0.0,0.1404194
D01236,DRUG_TARGET,hsa:1990,0.0,0.0018291473
D00417,DRUG_TARGET,hsa:7453,0.0,0.016400337
D00417,DRUG_TARGET,hsa:9254,0.0,8.773804e-05
D00417,DRUG_TARGET,hsa:29785,0.0,0.011090517
D00417,DRUG_TARGET,hsa:2741,0.0,0.00011256337
D00417,DRUG_TARGET,hsa:7155,0.0,0.52735883
D00417,DRUG_TARGET,hsa:3783,0.0,0.02773568
D00417,DRUG_TARGET,hsa:108,0.0,0.067227006
D00417,DRUG_TARGET,hsa:3643,0.0,0.0029210746
D00417,DRUG_TARGET,hsa:3028,0.0,0.0017772913
D00417,DRUG_TARGET,hsa:4953,0.0,0.024153292
D00501,DRUG_TARGET,hsa:11280,0.0,0.0006376803
D00501,DRUG_TARGET,hsa:5547,0.0,0.020435244
D00501,DRUG_TARGET,hsa:116444,0.0,0.0019749403
D00501,DRUG_TARGET,hsa:3741,0.0,0.00070267916
D00501,DRUG_TARGET,hsa:774,0.0,0.00089737773
D00501,DRUG_TARGET,hsa:55503,0.0,0.007438153
D00501,DRUG_TARGET,hsa:2908,0.0,0.031065822
D00501,DRUG_TARGET,hsa:52,0.0,0.48955137
D00501,DRUG_TARGET,hsa:128853,0.0,0.024347603
D00501,DRUG_TARGET,hsa:3815,0.0,0.000110685825
D00528,DRUG_TARGET,hsa:3750,0.0,0.019468993
D00528,DRUG_TARGET,hsa:10720,0.0,0.0680581
D00528,DRUG_TARGET,hsa:5091,0.0,0.011748731
D00528,DRUG_TARGET,hsa:109,0.0,0.29637277
D00528,DRUG_TARGET,hsa:35,0.0,0.040487856
D00528,DRUG_TARGET,hsa:2906,0.0,0.020660281
D00528,DRUG_TARGET,hsa:1133,0.0,0.057980895
D00528,DRUG_TARGET,hsa:3752,0.0,0.03972593
D00528,DRUG_TARGET,hsa:3156,0.0,0.048305124
D00528,DRUG_TARGET,hsa:1844,0.0,0.11847746
D00294,DRUG_TARGET,hsa:3291,0.0,0.0010945201
D00294,DRUG_TARGET,hsa:784,0.0,0.06562495
D00294,DRUG_TARGET,hsa:5319,0.0,0.019465357
D00294,DRUG_TARGET,hsa:54659,0.0,0.009660989
D00294,DRUG_TARGET,hsa:1241,0.0,0.092618585
D00294,DRUG_TARGET,hsa:2822,0.0,0.01170665
D00294,DRUG_TARGET,hsa:3362,0.0,0.05377072
D00294,DRUG_TARGET,hsa:10279,0.0,0.0489811
D00294,DRUG_TARGET,hsa:2742,0.0,0.22717085
D00648,DRUG_TARGET,hsa:79001,0.0,0.0024976134
D00648,DRUG_TARGET,hsa:9647,0.0,0.000111967325
D00648,DRUG_TARGET,hsa:51181,0.0,0.018156976
D00648,DRUG_TARGET,hsa:8622,0.0,0.0064670444
D00648,DRUG_TARGET,hsa:3735,0.0,0.0010705888
D00648,DRUG_TARGET,hsa:2103,0.0,0.0010029376
D00648,DRUG_TARGET,hsa:7150,0.0,0.0024592876
D00648,DRUG_TARGET,hsa:8973,0.0,0.01297611
D00648,DRUG_TARGET,hsa:5754,0.0,0.00046360493
D00648,DRUG_TARGET,hsa:5607,0.0,0.00015178323
D02356,DRUG_TARGET,hsa:1376,0.0,0.0076824427
D02356,DRUG_TARGET,hsa:2673,0.0,0.0076100826
D02356,DRUG_TARGET,hsa:6530,0.0,0.12370482
D02356,DRUG_TARGET,hsa:5026,0.0,0.32619205
D02356,DRUG_TARGET,hsa:55512,0.0,0.003749013
D02356,DRUG_TARGET,hsa:5032,0.0,0.07928741
D02356,DRUG_TARGET,hsa:4145,0.0,0.0009018183
D01223,DRUG_TARGET,hsa:444,0.0,0.17900893
D01223,DRUG_TARGET,hsa:2877,0.0,0.022222161
D01223,DRUG_TARGET,hsa:1551,0.0,0.023207277
D01223,DRUG_TARGET,hsa:4051,0.0,0.0010641515
D01223,DRUG_TARGET,hsa:2892,0.0,0.0007995367
D01223,DRUG_TARGET,hsa:3363,0.0,0.00940451
D01223,DRUG_TARGET,hsa:3290,0.0,0.028617412
D01223,DRUG_TARGET,hsa:3746,0.0,0.0013993084
D01223,DRUG_TARGET,hsa:7173,0.0,0.047740698
D01223,DRUG_TARGET,hsa:1585,0.0,0.00029814243
D04028,DRUG_TARGET,hsa:10720,0.0,0.0073061287
D04028,DRUG_TARGET,hsa:367,0.0,0.10145521
D04028,DRUG_TARGET,hsa:5445,0.0,0.6204166
D04028,DRUG_TARGET,hsa:353,0.0,0.15912229
D04028,DRUG_TARGET,hsa:2158,0.0,0.10337758
D04028,DRUG_TARGET,hsa:2562,0.0,0.00040602684
D04028,DRUG_TARGET,hsa:6256,0.0,0.11528933
D04028,DRUG_TARGET,hsa:9424,0.0,7.504225e-05
D04028,DRUG_TARGET,hsa:3035,0.0,0.16242194
D04028,DRUG_TARGET,hsa:3991,0.0,0.7802806
D00037,DRUG_TARGET,hsa:3742,0.0,0.007496476
D00037,DRUG_TARGET,hsa:2342,0.0,0.0057848394
D00037,DRUG_TARGET,hsa:3743,0.0,0.02478382
D00037,DRUG_TARGET,hsa:84618,0.0,0.07822949
D00037,DRUG_TARGET,hsa:2916,0.0,0.03759101
D00037,DRUG_TARGET,hsa:5422,0.0,0.01696679
D00037,DRUG_TARGET,hsa:1241,0.0,0.026015908
D00037,DRUG_TARGET,hsa:51645,0.0,0.012762517
D00037,DRUG_TARGET,hsa:8854,0.0,0.046664745
D00037,DRUG_TARGET,hsa:5031,0.0,0.012167752
D00037,DRUG_TARGET,hsa:3551,0.0,0.0024845004
D00037,DRUG_TARGET,hsa:5737,0.0,0.059377283
D00037,DRUG_TARGET,hsa:3762,0.0,0.0021333992
D00037,DRUG_TARGET,hsa:2879,0.0,0.03483048
D00037,DRUG_TARGET,hsa:3028,0.0,0.31097355
D00037,DRUG_TARGET,hsa:5597,0.0,0.029934287
D00037,DRUG_TARGET,hsa:27094,0.0,0.0037578046
D00037,DRUG_TARGET,hsa:5739,0.0,0.045774788
D00037,DRUG_TARGET,hsa:3744,0.0,0.02944538
D00037,DRUG_TARGET,hsa:2914,0.0,0.008737445
D00584,DRUG_TARGET,hsa:6326,0.0,0.0010405183
D00584,DRUG_TARGET,hsa:9254,0.0,5.915761e-05
D00584,DRUG_TARGET,hsa:5657,0.0,0.02326104
D00584,DRUG_TARGET,hsa:32,0.0,0.57360303
D00584,DRUG_TARGET,hsa:2051,0.0,0.0003017485
D00584,DRUG_TARGET,hsa:390956,0.0,0.022243172
D00584,DRUG_TARGET,hsa:5447,0.0,0.5010677
D00584,DRUG_TARGET,hsa:3362,0.0,0.0058842897
D00584,DRUG_TARGET,hsa:5142,0.0,0.16626257
D00584,DRUG_TARGET,hsa:6323,0.0,0.0012624562
D00501,DRUG_TARGET,hsa:6416,0.0,0.014880598
D00501,DRUG_TARGET,hsa:56479,0.0,0.006500691
D00501,DRUG_TARGET,hsa:3174,0.0,0.0339742
D00501,DRUG_TARGET,hsa:1132,0.0,0.0021054745
D00501,DRUG_TARGET,hsa:2638,0.0,0.029650241
D00501,DRUG_TARGET,hsa:5478,0.0,0.012525141
D00501,DRUG_TARGET,hsa:1852,0.0,0.14319769
D00501,DRUG_TARGET,hsa:686,0.0,0.024488896
D00501,DRUG_TARGET,hsa:3932,0.0,0.0018436611
D00501,DRUG_TARGET,hsa:7084,0.0,0.12825873
D00270,DRUG_TARGET,hsa:58190,0.0,0.0022060573
D00270,DRUG_TARGET,hsa:3742,0.0,0.010515451
D00270,DRUG_TARGET,hsa:23430,0.0,0.06758854
D00270,DRUG_TARGET,hsa:284541,0.0,0.022014022
D00270,DRUG_TARGET,hsa:91,0.0,0.002442658
D00270,DRUG_TARGET,hsa:2746,0.0,0.0057263076
D00270,DRUG_TARGET,hsa:5531,0.0,0.005359739
D00270,DRUG_TARGET,hsa:6329,0.0,0.031085398
D00270,DRUG_TARGET,hsa:8001,0.0,0.12079087
D00270,DRUG_TARGET,hsa:5445,0.0,0.0076280907
