head,relation,tail,label,pred
D00184,DRUG_TARGET,hsa:3760,0.0,0.0010070503
D00184,DRUG_TARGET,hsa:56413,0.0,0.00024810433
D00184,DRUG_TARGET,hsa:983,0.0,0.5726555
D00184,DRUG_TARGET,hsa:6256,0.0,0.05934131
D00184,DRUG_TARGET,hsa:6259,0.0,0.00925976
D00184,DRUG_TARGET,hsa:4914,0.0,0.020700306
D00184,DRUG_TARGET,hsa:5032,0.0,0.000729084
D00184,DRUG_TARGET,hsa:10,0.0,0.001348108
D00184,DRUG_TARGET,hsa:2566,0.0,0.00013405085
D00184,DRUG_TARGET,hsa:5605,0.0,0.032541066
D00294,DRUG_TARGET,hsa:2673,0.0,0.013448507
D00294,DRUG_TARGET,hsa:11254,0.0,0.022738218
D00294,DRUG_TARGET,hsa:1571,0.0,0.0015348196
D00294,DRUG_TARGET,hsa:9971,0.0,0.00051504374
D00294,DRUG_TARGET,hsa:30814,0.0,0.0019221902
D00294,DRUG_TARGET,hsa:2260,0.0,0.0038702488
D00294,DRUG_TARGET,hsa:354,0.0,0.035863906
D00294,DRUG_TARGET,hsa:10188,0.0,0.011736065
D00294,DRUG_TARGET,hsa:5337,0.0,0.0059919655
D02356,DRUG_TARGET,hsa:56660,0.0,0.8282151
D02356,DRUG_TARGET,hsa:1445,0.0,0.0008016825
D02356,DRUG_TARGET,hsa:683,0.0,0.0007107556
D02356,DRUG_TARGET,hsa:6096,0.0,0.022405595
D02356,DRUG_TARGET,hsa:238,0.0,0.00378263
D02356,DRUG_TARGET,hsa:5407,0.0,0.0026708841
D02356,DRUG_TARGET,hsa:22843,0.0,0.00051635504
D02356,DRUG_TARGET,hsa:11280,0.0,0.84936213
D02356,DRUG_TARGET,hsa:2891,0.0,0.642324
D00217,DRUG_TARGET,hsa:51251,0.0,0.004238218
D00217,DRUG_TARGET,hsa:9563,0.0,0.093627125
D00217,DRUG_TARGET,hsa:6751,0.0,0.012289315
D00217,DRUG_TARGET,hsa:51205,0.0,0.008547366
D00217,DRUG_TARGET,hsa:587,0.0,0.092338264
D00217,DRUG_TARGET,hsa:1200,0.0,0.0076144338
D00217,DRUG_TARGET,hsa:3750,0.0,0.0044001937
D00217,DRUG_TARGET,hsa:4915,0.0,0.013267577
D00217,DRUG_TARGET,hsa:784,0.0,0.01611498
D00217,DRUG_TARGET,hsa:3988,0.0,0.078113645
D00418,DRUG_TARGET,hsa:189,0.0,0.013637602
D00418,DRUG_TARGET,hsa:4881,0.0,0.012166977
D00418,DRUG_TARGET,hsa:8973,0.0,0.061041415
D00418,DRUG_TARGET,hsa:5422,0.0,0.00037375093
D00418,DRUG_TARGET,hsa:5025,0.0,0.02556935
D00418,DRUG_TARGET,hsa:784,0.0,0.14512905
D00418,DRUG_TARGET,hsa:2891,0.0,0.13418925
D00418,DRUG_TARGET,hsa:3748,0.0,0.09272048
D00418,DRUG_TARGET,hsa:759,0.0,0.3769898
D00418,DRUG_TARGET,hsa:27092,0.0,0.07634187
D00579,DRUG_TARGET,hsa:5594,0.0,0.00036525726
D00579,DRUG_TARGET,hsa:6334,0.0,0.029021531
D00579,DRUG_TARGET,hsa:5562,0.0,0.007886112
D00579,DRUG_TARGET,hsa:2595,0.0,0.13565025
D00579,DRUG_TARGET,hsa:8529,0.0,0.043878585
D00579,DRUG_TARGET,hsa:1080,0.0,0.02664563
D00579,DRUG_TARGET,hsa:778,0.0,0.0044353902
D00579,DRUG_TARGET,hsa:5159,0.0,0.000798434
D00579,DRUG_TARGET,hsa:64902,0.0,0.14389
D00579,DRUG_TARGET,hsa:5651,0.0,0.15916541
D02267,DRUG_TARGET,hsa:11255,0.0,0.020136714
D02267,DRUG_TARGET,hsa:136,0.0,0.020185739
D02267,DRUG_TARGET,hsa:6257,0.0,0.095477164
D02267,DRUG_TARGET,hsa:306,0.0,0.02332288
D02267,DRUG_TARGET,hsa:9992,0.0,0.009627402
D02267,DRUG_TARGET,hsa:116443,0.0,0.04643911
D02267,DRUG_TARGET,hsa:54578,0.0,0.06952527
D02267,DRUG_TARGET,hsa:84812,0.0,0.009336948
D02267,DRUG_TARGET,hsa:3716,0.0,0.000991255
D02267,DRUG_TARGET,hsa:8973,0.0,0.067212224
D00294,DRUG_TARGET,hsa:2554,0.0,0.087446064
D00294,DRUG_TARGET,hsa:2342,0.0,0.001147002
D00294,DRUG_TARGET,hsa:3355,0.0,0.03525412
D00294,DRUG_TARGET,hsa:2232,0.0,0.0001668036
D00294,DRUG_TARGET,hsa:3362,0.0,0.056384325
D00294,DRUG_TARGET,hsa:3818,0.0,0.011657894
D00294,DRUG_TARGET,hsa:2049,0.0,0.0032527447
D00294,DRUG_TARGET,hsa:4916,0.0,0.0043436587
D00294,DRUG_TARGET,hsa:2280,0.0,0.0024656653
D00294,DRUG_TARGET,hsa:6263,0.0,0.7057878
D02356,DRUG_TARGET,hsa:6751,0.0,0.047450066
D02356,DRUG_TARGET,hsa:4921,0.0,0.014219612
D02356,DRUG_TARGET,hsa:2846,0.0,0.010172874
D02356,DRUG_TARGET,hsa:3718,0.0,0.0037596524
D02356,DRUG_TARGET,hsa:5536,0.0,0.00024092197
D02356,DRUG_TARGET,hsa:25796,0.0,0.0046575963
D02356,DRUG_TARGET,hsa:2899,0.0,0.4792661
D02356,DRUG_TARGET,hsa:4594,0.0,0.0009037554
D02356,DRUG_TARGET,hsa:4329,0.0,0.000962466
D02356,DRUG_TARGET,hsa:9647,0.0,0.0027832985
D00107,DRUG_TARGET,hsa:1543,0.0,0.0007275939
D00107,DRUG_TARGET,hsa:28972,0.0,0.02786696
D00107,DRUG_TARGET,hsa:51166,0.0,0.00077438354
D00107,DRUG_TARGET,hsa:6240,0.0,0.008736968
D00107,DRUG_TARGET,hsa:54579,0.0,0.0009021759
D00107,DRUG_TARGET,hsa:1024,0.0,0.25501978
D00107,DRUG_TARGET,hsa:5141,0.0,0.7907729
D00107,DRUG_TARGET,hsa:6751,0.0,0.00051388144
D00184,DRUG_TARGET,hsa:2098,0.0,0.04791528
D00184,DRUG_TARGET,hsa:6716,0.0,0.00017756224
D00184,DRUG_TARGET,hsa:112,0.0,0.0003221035
D00184,DRUG_TARGET,hsa:1018,0.0,0.05986598
D00184,DRUG_TARGET,hsa:22978,0.0,0.05589968
D00184,DRUG_TARGET,hsa:2342,0.0,0.004845828
D00184,DRUG_TARGET,hsa:5624,0.0,0.025502592
D00184,DRUG_TARGET,hsa:4486,0.0,0.039880574
D00184,DRUG_TARGET,hsa:2892,0.0,0.006447226
D00184,DRUG_TARGET,hsa:6898,0.0,0.0021729171
D01907,DRUG_TARGET,hsa:5444,0.0,0.09324002
D01907,DRUG_TARGET,hsa:5533,0.0,0.003320843
D01907,DRUG_TARGET,hsa:51292,0.0,0.20741472
D01907,DRUG_TARGET,hsa:7155,0.0,0.45620587
D01907,DRUG_TARGET,hsa:4835,0.0,0.21661851
D01907,DRUG_TARGET,hsa:6262,0.0,0.011199683
D01907,DRUG_TARGET,hsa:5027,0.0,0.020144284
D01907,DRUG_TARGET,hsa:5515,0.0,0.0055396557
D01907,DRUG_TARGET,hsa:2895,0.0,0.0041244924
D01907,DRUG_TARGET,hsa:3751,0.0,0.0042539835
D00501,DRUG_TARGET,hsa:8514,0.0,0.007967144
D00501,DRUG_TARGET,hsa:2554,0.0,0.0033064485
D00501,DRUG_TARGET,hsa:2916,0.0,0.009195924
D00501,DRUG_TARGET,hsa:1020,0.0,0.02172935
D00501,DRUG_TARGET,hsa:1128,0.0,0.040049642
D00501,DRUG_TARGET,hsa:185,0.0,0.069708645
D00501,DRUG_TARGET,hsa:763,0.0,0.0995934
D00501,DRUG_TARGET,hsa:1577,0.0,0.005617559
D00501,DRUG_TARGET,hsa:79001,0.0,0.00655967
D00501,DRUG_TARGET,hsa:27012,0.0,0.0045418143
D00528,DRUG_TARGET,hsa:54659,0.0,0.039340377
D00528,DRUG_TARGET,hsa:2339,0.0,0.023303062
D00528,DRUG_TARGET,hsa:6329,0.0,0.505933
D00528,DRUG_TARGET,hsa:3768,0.0,0.07582128
D00528,DRUG_TARGET,hsa:109,0.0,0.7292001
D00528,DRUG_TARGET,hsa:4482,0.0,0.24569178
D00528,DRUG_TARGET,hsa:2915,0.0,0.0375233
D00528,DRUG_TARGET,hsa:93650,0.0,0.041546702
D00528,DRUG_TARGET,hsa:1024,0.0,0.0008664131
D00411,DRUG_TARGET,hsa:10,0.0,0.041905135
D00411,DRUG_TARGET,hsa:150290,0.0,0.0014577806
D00411,DRUG_TARGET,hsa:5159,0.0,0.0033137798
D00411,DRUG_TARGET,hsa:30,0.0,0.006774783
D00411,DRUG_TARGET,hsa:3747,0.0,0.024310023
D00411,DRUG_TARGET,hsa:2569,0.0,0.2477183
D00411,DRUG_TARGET,hsa:5625,0.0,0.010800719
D00411,DRUG_TARGET,hsa:51207,0.0,0.00026464462
D00411,DRUG_TARGET,hsa:3765,0.0,0.037631214
D00411,DRUG_TARGET,hsa:8912,0.0,0.0834479
D00037,DRUG_TARGET,hsa:5500,0.0,0.0034894347
D00037,DRUG_TARGET,hsa:1537,0.0,0.016899586
D00037,DRUG_TARGET,hsa:27034,0.0,0.089450836
D00037,DRUG_TARGET,hsa:9934,0.0,0.0139091015
D00037,DRUG_TARGET,hsa:1559,0.0,0.23158419
D00037,DRUG_TARGET,hsa:50484,0.0,0.34380707
D00037,DRUG_TARGET,hsa:10901,0.0,0.13050762
D00037,DRUG_TARGET,hsa:93,0.0,0.0075680315
D00037,DRUG_TARGET,hsa:781,0.0,0.0064520836
D00037,DRUG_TARGET,hsa:56413,0.0,0.010558546
D00065,DRUG_TARGET,hsa:5598,0.0,0.013241351
D00065,DRUG_TARGET,hsa:339221,0.0,0.11988044
D00065,DRUG_TARGET,hsa:5979,0.0,0.009931773
D00065,DRUG_TARGET,hsa:5335,0.0,0.004442334
D00065,DRUG_TARGET,hsa:5146,0.0,0.0700399
D00065,DRUG_TARGET,hsa:1733,0.0,0.10535848
D00065,DRUG_TARGET,hsa:3291,0.0,0.046611845
D00065,DRUG_TARGET,hsa:10941,0.0,0.04303232
D00065,DRUG_TARGET,hsa:1138,0.0,0.06732297
D00065,DRUG_TARGET,hsa:1020,0.0,0.024224937
D00448,DRUG_TARGET,hsa:5724,0.0,0.008134425
D00448,DRUG_TARGET,hsa:1582,0.0,0.026540965
D00448,DRUG_TARGET,hsa:5140,0.0,0.09759092
D00448,DRUG_TARGET,hsa:51207,0.0,0.023504287
D00448,DRUG_TARGET,hsa:5537,0.0,0.03960401
D00448,DRUG_TARGET,hsa:1145,0.0,0.004548967
D00448,DRUG_TARGET,hsa:1181,0.0,0.003941536
D00448,DRUG_TARGET,hsa:5538,0.0,0.059521765
D00448,DRUG_TARGET,hsa:6262,0.0,0.0023894906
D00448,DRUG_TARGET,hsa:51802,0.0,0.0020559728
D00043,DRUG_TARGET,hsa:5136,0.0,0.40203562
D00043,DRUG_TARGET,hsa:5294,0.0,0.05349821
D00043,DRUG_TARGET,hsa:260293,0.0,0.043932885
D00043,DRUG_TARGET,hsa:90134,0.0,0.020816267
D00043,DRUG_TARGET,hsa:1571,0.0,0.05128771
D00043,DRUG_TARGET,hsa:5536,0.0,0.0065401196
D00043,DRUG_TARGET,hsa:38,0.0,0.060049117
D00043,DRUG_TARGET,hsa:6258,0.0,0.0775716
D00043,DRUG_TARGET,hsa:3360,0.0,0.06627926
D00043,DRUG_TARGET,hsa:4953,0.0,0.11492053
D00160,DRUG_TARGET,hsa:6256,0.0,0.039039165
D00160,DRUG_TARGET,hsa:762,0.0,0.57857126
D00160,DRUG_TARGET,hsa:57176,0.0,0.26101175
D00160,DRUG_TARGET,hsa:56479,0.0,0.016616225
D00160,DRUG_TARGET,hsa:773,0.0,0.008119911
D00160,DRUG_TARGET,hsa:7366,0.0,0.025597483
D00160,DRUG_TARGET,hsa:1431,0.0,0.04766026
D00160,DRUG_TARGET,hsa:5168,0.0,0.25449857
D00160,DRUG_TARGET,hsa:4986,0.0,0.02153784
D00160,DRUG_TARGET,hsa:1363,0.0,0.6237204
D01441,DRUG_TARGET,hsa:4837,0.0,0.036773324
D01441,DRUG_TARGET,hsa:4953,0.0,0.0011217296
D01441,DRUG_TARGET,hsa:1610,0.0,0.0045333803
D01441,DRUG_TARGET,hsa:2936,0.0,0.0003054142
D01441,DRUG_TARGET,hsa:4306,0.0,0.055470824
D01441,DRUG_TARGET,hsa:1363,0.0,0.0047974885
D01441,DRUG_TARGET,hsa:2100,0.0,0.5482346
D01441,DRUG_TARGET,hsa:3612,0.0,0.0029756129
D01441,DRUG_TARGET,hsa:5340,0.0,0.036809266
D01441,DRUG_TARGET,hsa:5537,0.0,0.07399237
D01977,DRUG_TARGET,hsa:1374,0.0,0.0015394092
D01977,DRUG_TARGET,hsa:43,0.0,0.009266883
D01977,DRUG_TARGET,hsa:10188,0.0,0.3313925
D01977,DRUG_TARGET,hsa:784,0.0,0.0057572126
D01977,DRUG_TARGET,hsa:56922,0.0,0.0015697181
D01977,DRUG_TARGET,hsa:4837,0.0,0.014601111
D01977,DRUG_TARGET,hsa:4017,0.0,0.0036184192
D01977,DRUG_TARGET,hsa:1890,0.0,0.016643912
D01977,DRUG_TARGET,hsa:1312,0.0,0.0001449883
D01977,DRUG_TARGET,hsa:3357,0.0,0.047397554
D03218,DRUG_TARGET,hsa:3788,0.0,0.0045574903
D03218,DRUG_TARGET,hsa:1850,0.0,0.015785128
D03218,DRUG_TARGET,hsa:222545,0.0,0.0055540204
D03218,DRUG_TARGET,hsa:5149,0.0,0.0018595755
D03218,DRUG_TARGET,hsa:10008,0.0,0.0023424327
D03218,DRUG_TARGET,hsa:1586,0.0,5.9247017e-05
D03218,DRUG_TARGET,hsa:57657,0.0,0.0035315752
D03218,DRUG_TARGET,hsa:5495,0.0,0.002055943
D03218,DRUG_TARGET,hsa:1812,0.0,0.005875349
D03218,DRUG_TARGET,hsa:125,0.0,0.0005463958
D03252,DRUG_TARGET,hsa:2570,0.0,0.0017408133
D03252,DRUG_TARGET,hsa:7153,0.0,0.10246357
D03252,DRUG_TARGET,hsa:1910,0.0,0.00056290627
D03252,DRUG_TARGET,hsa:3028,0.0,0.00012919307
D03252,DRUG_TARGET,hsa:111,0.0,0.0014110506
D03252,DRUG_TARGET,hsa:2342,0.0,0.0028039515
D03252,DRUG_TARGET,hsa:781,0.0,0.0020643473
D03252,DRUG_TARGET,hsa:1133,0.0,0.0020883381
D03252,DRUG_TARGET,hsa:501,0.0,0.00035911798
D03252,DRUG_TARGET,hsa:1610,0.0,0.0031886995
D03350,DRUG_TARGET,hsa:54657,0.0,0.00016701221
D03350,DRUG_TARGET,hsa:2890,0.0,0.011025667
D03350,DRUG_TARGET,hsa:57176,0.0,0.004752636
D03350,DRUG_TARGET,hsa:5650,0.0,0.013403267
D03350,DRUG_TARGET,hsa:3174,0.0,0.0029823184
D03350,DRUG_TARGET,hsa:2559,0.0,0.008751541
D03350,DRUG_TARGET,hsa:7084,0.0,0.0012675226
D03350,DRUG_TARGET,hsa:5027,0.0,0.0038338304
D03350,DRUG_TARGET,hsa:5468,0.0,0.01253441
D03350,DRUG_TARGET,hsa:52,0.0,0.0085316
D04023,DRUG_TARGET,hsa:1719,0.0,0.0033856928
D04023,DRUG_TARGET,hsa:1725,0.0,0.0048406124
D04023,DRUG_TARGET,hsa:153,0.0,0.0033636093
D04023,DRUG_TARGET,hsa:5515,0.0,0.0096743405
D04023,DRUG_TARGET,hsa:3351,0.0,0.007127762
D04023,DRUG_TARGET,hsa:3361,0.0,0.002107352
D04023,DRUG_TARGET,hsa:5724,0.0,0.01767841
D04023,DRUG_TARGET,hsa:5607,0.0,0.038477004
D04023,DRUG_TARGET,hsa:34,0.0,0.00042936206
D04023,DRUG_TARGET,hsa:3755,0.0,0.0029886365
D04024,DRUG_TARGET,hsa:5445,0.0,0.012530148
D04024,DRUG_TARGET,hsa:90134,0.0,0.0047002137
D04024,DRUG_TARGET,hsa:1557,0.0,0.00018709898
D04024,DRUG_TARGET,hsa:7294,0.0,0.249874
D04024,DRUG_TARGET,hsa:4311,0.0,0.006752938
D04024,DRUG_TARGET,hsa:5914,0.0,0.011717379
D04024,DRUG_TARGET,hsa:1633,0.0,0.002286613
D04024,DRUG_TARGET,hsa:5479,0.0,0.0024283826
D04024,DRUG_TARGET,hsa:3356,0.0,0.007212341
D04024,DRUG_TARGET,hsa:1544,0.0,5.9902668e-05
D04025,DRUG_TARGET,hsa:6300,0.0,0.22427097
D04025,DRUG_TARGET,hsa:30814,0.0,0.0017752051
D04025,DRUG_TARGET,hsa:5547,0.0,0.0016490221
D04025,DRUG_TARGET,hsa:5423,0.0,0.00455451
D04025,DRUG_TARGET,hsa:150290,0.0,0.019188255
D04025,DRUG_TARGET,hsa:1132,0.0,0.005900651
D04025,DRUG_TARGET,hsa:1021,0.0,0.07647881
D04025,DRUG_TARGET,hsa:18,0.0,0.008012414
D04025,DRUG_TARGET,hsa:22954,0.0,0.13896093
D04025,DRUG_TARGET,hsa:57665,0.0,0.0005058646
D01441,DRUG_TARGET,hsa:84812,0.0,0.07064471
D01441,DRUG_TARGET,hsa:3735,0.0,0.003500104
D01441,DRUG_TARGET,hsa:2559,0.0,0.0031137466
D01441,DRUG_TARGET,hsa:38,0.0,0.0005632639
D01441,DRUG_TARGET,hsa:1147,0.0,0.2698211
D01441,DRUG_TARGET,hsa:5479,0.0,0.032776713
D01441,DRUG_TARGET,hsa:1582,0.0,5.7458878e-05
D01441,DRUG_TARGET,hsa:5053,0.0,0.0029337406
D01441,DRUG_TARGET,hsa:64850,0.0,0.001951009
D01441,DRUG_TARGET,hsa:196883,0.0,0.003911108
D01977,DRUG_TARGET,hsa:6532,0.0,0.0023545623
D01977,DRUG_TARGET,hsa:54575,0.0,0.00020870566
D01977,DRUG_TARGET,hsa:55811,0.0,0.0017765462
D01977,DRUG_TARGET,hsa:7363,0.0,0.00028169155
D01977,DRUG_TARGET,hsa:5915,0.0,0.009996116
D01977,DRUG_TARGET,hsa:55584,0.0,0.008396447
D01977,DRUG_TARGET,hsa:5739,0.0,0.0016671121
D01977,DRUG_TARGET,hsa:6915,0.0,0.0036971867
D01977,DRUG_TARGET,hsa:339221,0.0,0.0042182505
D01977,DRUG_TARGET,hsa:5033,0.0,0.0016137958
D03218,DRUG_TARGET,hsa:7371,0.0,0.001409024
D03218,DRUG_TARGET,hsa:11221,0.0,0.010728776
D03218,DRUG_TARGET,hsa:10667,0.0,0.0025566816
D03218,DRUG_TARGET,hsa:7421,0.0,0.0490534
D03218,DRUG_TARGET,hsa:3939,0.0,0.001001358
D03218,DRUG_TARGET,hsa:11330,0.0,0.003389001
D03218,DRUG_TARGET,hsa:8435,0.0,0.00022372603
D03218,DRUG_TARGET,hsa:513,0.0,0.0013382137
D03218,DRUG_TARGET,hsa:9992,0.0,0.0028984845
D03218,DRUG_TARGET,hsa:5914,0.0,0.01745376
D03252,DRUG_TARGET,hsa:2806,0.0,0.0023619533
D03252,DRUG_TARGET,hsa:5606,0.0,0.06561768
D03252,DRUG_TARGET,hsa:9311,0.0,0.0030109882
D03252,DRUG_TARGET,hsa:135,0.0,0.015776575
D03252,DRUG_TARGET,hsa:5533,0.0,0.0033654869
D03252,DRUG_TARGET,hsa:9992,0.0,0.0020088553
D03252,DRUG_TARGET,hsa:1139,0.0,0.0018060505
D03252,DRUG_TARGET,hsa:1814,0.0,0.0019918084
D03252,DRUG_TARGET,hsa:1559,0.0,0.00018492341
D03252,DRUG_TARGET,hsa:9970,0.0,0.001727283
D03350,DRUG_TARGET,hsa:1267,0.0,0.00324592
D03350,DRUG_TARGET,hsa:1735,0.0,0.0019240081
D03350,DRUG_TARGET,hsa:2560,0.0,0.007158309
D03350,DRUG_TARGET,hsa:51095,0.0,0.00088462234
D03350,DRUG_TARGET,hsa:10846,0.0,0.002160281
D03350,DRUG_TARGET,hsa:2558,0.0,0.0053806007
D03350,DRUG_TARGET,hsa:2876,0.0,0.017963111
D03350,DRUG_TARGET,hsa:7006,0.0,0.14475739
D03350,DRUG_TARGET,hsa:3739,0.0,0.004101306
D03350,DRUG_TARGET,hsa:114,0.0,0.0035568476
D04023,DRUG_TARGET,hsa:5837,0.0,0.000991106
D04023,DRUG_TARGET,hsa:2903,0.0,0.024074763
D04023,DRUG_TARGET,hsa:2766,0.0,0.0038967133
D04023,DRUG_TARGET,hsa:3784,0.0,0.007125169
D04023,DRUG_TARGET,hsa:189,0.0,0.002624333
D04023,DRUG_TARGET,hsa:10327,0.0,0.00038310885
D04023,DRUG_TARGET,hsa:1990,0.0,0.03560376
D04023,DRUG_TARGET,hsa:4881,0.0,0.013120353
D04023,DRUG_TARGET,hsa:30,0.0,0.0012558997
D04023,DRUG_TARGET,hsa:5831,0.0,0.000110685825
D04024,DRUG_TARGET,hsa:5423,0.0,0.0020261407
D04024,DRUG_TARGET,hsa:8555,0.0,0.0019580722
D04024,DRUG_TARGET,hsa:11072,0.0,0.01671961
D04024,DRUG_TARGET,hsa:7365,0.0,0.00019100308
D04024,DRUG_TARGET,hsa:5152,0.0,0.00075757504
D04024,DRUG_TARGET,hsa:2135,0.0,0.010199189
D04024,DRUG_TARGET,hsa:6256,0.0,0.010029763
D04024,DRUG_TARGET,hsa:5447,0.0,0.0011826754
D04024,DRUG_TARGET,hsa:1234,0.0,0.014089614
D04024,DRUG_TARGET,hsa:2806,0.0,0.0028012395
D04025,DRUG_TARGET,hsa:4145,0.0,0.73147213
D04025,DRUG_TARGET,hsa:6713,0.0,0.0001181066
D04025,DRUG_TARGET,hsa:6534,0.0,0.0042598546
D04025,DRUG_TARGET,hsa:6725,0.0,0.36454207
D04025,DRUG_TARGET,hsa:112,0.0,0.0013767481
D04025,DRUG_TARGET,hsa:51251,0.0,0.0008381903
D04025,DRUG_TARGET,hsa:3001,0.0,0.020465046
D04025,DRUG_TARGET,hsa:4281,0.0,0.17754202
D04025,DRUG_TARGET,hsa:3753,0.0,0.0029552262
D04025,DRUG_TARGET,hsa:8398,0.0,0.01299007
