head,relation,tail,label,pred
D03807,DRUG_TARGET,hsa:2159,0.0,0.017866135
D03807,DRUG_TARGET,hsa:51645,0.0,0.010807365
D00294,DRUG_TARGET,hsa:558,0.0,0.000595212
D00294,DRUG_TARGET,hsa:587,0.0,0.030531198
D00294,DRUG_TARGET,hsa:4281,0.0,0.0020538867
D00294,DRUG_TARGET,hsa:1312,0.0,0.0011386275
D00294,DRUG_TARGET,hsa:4552,0.0,0.0004014969
D00294,DRUG_TARGET,hsa:10056,0.0,0.0011777282
D00294,DRUG_TARGET,hsa:10720,0.0,0.0021930337
D00294,DRUG_TARGET,hsa:5045,0.0,0.0011820495
D00294,DRUG_TARGET,hsa:1573,0.0,0.0026079714
D00294,DRUG_TARGET,hsa:3359,0.0,0.14311665
D00340,DRUG_TARGET,hsa:270,0.0,0.0010279715
D00340,DRUG_TARGET,hsa:1849,0.0,0.009260505
D00340,DRUG_TARGET,hsa:773,0.0,0.0005643964
D00340,DRUG_TARGET,hsa:57192,0.0,0.0049312115
D00340,DRUG_TARGET,hsa:5495,0.0,0.0022071302
D00340,DRUG_TARGET,hsa:59340,0.0,0.0039454103
D00340,DRUG_TARGET,hsa:11280,0.0,0.00043293834
D00340,DRUG_TARGET,hsa:51302,0.0,0.00042819977
D00340,DRUG_TARGET,hsa:1573,0.0,0.001275301
D00340,DRUG_TARGET,hsa:3001,0.0,0.023963332
D00519,DRUG_TARGET,hsa:1956,0.0,0.001802057
D00519,DRUG_TARGET,hsa:6716,0.0,0.0003219545
D00519,DRUG_TARGET,hsa:2550,0.0,0.0055006444
D00519,DRUG_TARGET,hsa:3939,0.0,0.0026586652
D00519,DRUG_TARGET,hsa:8911,0.0,0.0009897053
D00519,DRUG_TARGET,hsa:1803,0.0,0.00412035
D00519,DRUG_TARGET,hsa:4353,0.0,0.0033821166
D00519,DRUG_TARGET,hsa:1847,0.0,0.0024347305
D00519,DRUG_TARGET,hsa:3767,0.0,0.008106172
D00519,DRUG_TARGET,hsa:1852,0.0,0.0068512857
D00542,DRUG_TARGET,hsa:5169,0.0,0.00019443035
D00542,DRUG_TARGET,hsa:3816,0.0,0.00028041005
D00542,DRUG_TARGET,hsa:5422,0.0,0.00013193488
D00542,DRUG_TARGET,hsa:2100,0.0,0.007076174
D00542,DRUG_TARGET,hsa:51727,0.0,0.000942111
D00542,DRUG_TARGET,hsa:8972,0.0,0.0005996227
D00542,DRUG_TARGET,hsa:2597,0.0,0.0008048415
D00542,DRUG_TARGET,hsa:5729,0.0,0.003202051
D00542,DRUG_TARGET,hsa:9311,0.0,0.10531044
D00542,DRUG_TARGET,hsa:11221,0.0,0.000261873
D00650,DRUG_TARGET,hsa:27094,0.0,0.00017988682
D00650,DRUG_TARGET,hsa:64902,0.0,0.0064677894
D00650,DRUG_TARGET,hsa:1585,0.0,0.00024959445
D00650,DRUG_TARGET,hsa:55799,0.0,0.0007891059
D00650,DRUG_TARGET,hsa:29968,0.0,0.0017709136
D00650,DRUG_TARGET,hsa:5319,0.0,0.004094869
D00650,DRUG_TARGET,hsa:1241,0.0,0.0035341084
D00650,DRUG_TARGET,hsa:6330,0.0,0.039032727
D00650,DRUG_TARGET,hsa:54577,0.0,0.0017751157
D00650,DRUG_TARGET,hsa:9601,0.0,0.0040678084
D00651,DRUG_TARGET,hsa:4282,0.0,0.0015626848
D00651,DRUG_TARGET,hsa:146,0.0,0.026230305
D00651,DRUG_TARGET,hsa:3783,0.0,0.0012327731
D00651,DRUG_TARGET,hsa:6652,0.0,0.0008535385
D00651,DRUG_TARGET,hsa:3761,0.0,0.00012210011
D00651,DRUG_TARGET,hsa:10858,0.0,0.0022628605
D00651,DRUG_TARGET,hsa:1132,0.0,0.009168148
D00651,DRUG_TARGET,hsa:2155,0.0,0.04307145
D00651,DRUG_TARGET,hsa:7301,0.0,0.003916472
D00651,DRUG_TARGET,hsa:2595,0.0,0.097625524
D00654,DRUG_TARGET,hsa:1553,0.0,0.031494677
D00654,DRUG_TARGET,hsa:1133,0.0,0.00810045
D00654,DRUG_TARGET,hsa:313,0.0,0.029875785
D00654,DRUG_TARGET,hsa:23430,0.0,0.033509523
D00654,DRUG_TARGET,hsa:81579,0.0,0.0011190474
D00654,DRUG_TARGET,hsa:586,0.0,0.018109083
D00654,DRUG_TARGET,hsa:4017,0.0,0.0036727488
D00654,DRUG_TARGET,hsa:223,0.0,0.0001976788
D00654,DRUG_TARGET,hsa:4128,0.0,0.08779663
D00654,DRUG_TARGET,hsa:63904,0.0,0.0015252829
D00656,DRUG_TARGET,hsa:3791,0.0,0.0036619306
D00656,DRUG_TARGET,hsa:6725,0.0,0.0012129545
D00656,DRUG_TARGET,hsa:513,0.0,0.010435581
D00656,DRUG_TARGET,hsa:1583,0.0,0.0002463162
D00656,DRUG_TARGET,hsa:6898,0.0,0.0035119355
D00656,DRUG_TARGET,hsa:635,0.0,0.00033429265
D00656,DRUG_TARGET,hsa:3362,0.0,0.047018856
D00656,DRUG_TARGET,hsa:196883,0.0,0.001314193
D00656,DRUG_TARGET,hsa:2742,0.0,0.0016207695
D00656,DRUG_TARGET,hsa:3752,0.0,0.00024446845
D00658,DRUG_TARGET,hsa:2597,0.0,0.0003632307
D00658,DRUG_TARGET,hsa:29920,0.0,0.0009470284
D00658,DRUG_TARGET,hsa:7201,0.0,0.051871896
D00658,DRUG_TARGET,hsa:130399,0.0,0.0023618042
D00658,DRUG_TARGET,hsa:5733,0.0,0.0009598434
D00658,DRUG_TARGET,hsa:6098,0.0,0.007160723
D00658,DRUG_TARGET,hsa:2878,0.0,0.002834022
D00658,DRUG_TARGET,hsa:887,0.0,0.0021343231
D00658,DRUG_TARGET,hsa:773,0.0,0.0009863079
D00658,DRUG_TARGET,hsa:2064,0.0,0.0023725033
D00771,DRUG_TARGET,hsa:9023,0.0,0.54455274
D00771,DRUG_TARGET,hsa:27094,0.0,0.00010624528
D00771,DRUG_TARGET,hsa:50484,0.0,0.007998258
D00771,DRUG_TARGET,hsa:2100,0.0,0.0008492768
D00771,DRUG_TARGET,hsa:2905,0.0,0.00066015124
D00771,DRUG_TARGET,hsa:5836,0.0,0.00087213516
D00771,DRUG_TARGET,hsa:219,0.0,0.0011277199
D00771,DRUG_TARGET,hsa:2101,0.0,0.0007343888
D00771,DRUG_TARGET,hsa:3767,0.0,0.00066897273
D00771,DRUG_TARGET,hsa:128853,0.0,6.7293644e-05
D01256,DRUG_TARGET,hsa:783,0.0,0.005307436
D01256,DRUG_TARGET,hsa:5330,0.0,0.0014976859
D01256,DRUG_TARGET,hsa:3990,0.0,0.0072034895
D01256,DRUG_TARGET,hsa:3742,0.0,0.017098844
D01256,DRUG_TARGET,hsa:5624,0.0,0.050695986
D01256,DRUG_TARGET,hsa:50487,0.0,0.0003463328
D01256,DRUG_TARGET,hsa:761,0.0,0.8058935
D01256,DRUG_TARGET,hsa:354,0.0,0.090452015
D01256,DRUG_TARGET,hsa:1312,0.0,0.0027723908
D01256,DRUG_TARGET,hsa:135,0.0,0.0686959
D02356,DRUG_TARGET,hsa:133121,0.0,0.0012243688
D02356,DRUG_TARGET,hsa:2743,0.0,0.027253956
D02356,DRUG_TARGET,hsa:4190,0.0,0.0010272264
D02356,DRUG_TARGET,hsa:2806,0.0,0.05701506
D02356,DRUG_TARGET,hsa:23035,0.0,0.003248632
D02356,DRUG_TARGET,hsa:216,0.0,0.00079387426
D02356,DRUG_TARGET,hsa:2917,0.0,0.072499126
D02356,DRUG_TARGET,hsa:586,0.0,0.002829343
D02356,DRUG_TARGET,hsa:3269,0.0,0.037704796
D02356,DRUG_TARGET,hsa:30,0.0,0.0010563731
D00139,DRUG_TARGET,hsa:11254,0.0,0.02778706
D00139,DRUG_TARGET,hsa:3790,0.0,0.00090765953
D00139,DRUG_TARGET,hsa:1803,0.0,1.4334917e-05
D00139,DRUG_TARGET,hsa:8558,0.0,4.8577785e-05
D00139,DRUG_TARGET,hsa:2566,0.0,0.008031487
D00139,DRUG_TARGET,hsa:3355,0.0,0.009042978
D00139,DRUG_TARGET,hsa:11266,0.0,3.0517578e-05
D00139,DRUG_TARGET,hsa:7453,0.0,0.01683852
D00139,DRUG_TARGET,hsa:5136,0.0,0.00817433
D00139,DRUG_TARGET,hsa:3780,0.0,0.0029577017
D00225,DRUG_TARGET,hsa:6257,0.0,0.0033288896
D00225,DRUG_TARGET,hsa:10901,0.0,0.14265424
D00225,DRUG_TARGET,hsa:6339,0.0,0.027150214
D00225,DRUG_TARGET,hsa:1890,0.0,0.0003491044
D00225,DRUG_TARGET,hsa:56660,0.0,0.023863941
D00225,DRUG_TARGET,hsa:4914,0.0,0.00036364794
D00225,DRUG_TARGET,hsa:3756,0.0,0.008023709
D00225,DRUG_TARGET,hsa:5321,0.0,0.0067480505
D00225,DRUG_TARGET,hsa:4329,0.0,0.0013321638
D00225,DRUG_TARGET,hsa:55503,0.0,0.008025318
D00380,DRUG_TARGET,hsa:1733,0.0,0.059772998
D00380,DRUG_TARGET,hsa:94,0.0,0.0024514198
D00380,DRUG_TARGET,hsa:10008,0.0,0.0004567504
D00380,DRUG_TARGET,hsa:1178,0.0,0.0007201731
D00380,DRUG_TARGET,hsa:5137,0.0,0.007001847
D00380,DRUG_TARGET,hsa:55503,0.0,0.00552395
D00380,DRUG_TARGET,hsa:6799,0.0,0.0026916862
D00380,DRUG_TARGET,hsa:777,0.0,0.0073057413
D00380,DRUG_TARGET,hsa:2098,0.0,7.2449446e-05
D00380,DRUG_TARGET,hsa:5147,0.0,0.0010750592
D00394,DRUG_TARGET,hsa:1990,0.0,0.0003554523
D00394,DRUG_TARGET,hsa:29920,0.0,0.010484666
D00394,DRUG_TARGET,hsa:3779,0.0,0.0024798512
D00394,DRUG_TARGET,hsa:5331,0.0,0.00054219365
D00394,DRUG_TARGET,hsa:5562,0.0,0.0044052005
D00394,DRUG_TARGET,hsa:51,0.0,0.00279513
D00394,DRUG_TARGET,hsa:4552,0.0,0.014471352
D00394,DRUG_TARGET,hsa:7153,0.0,0.0064839125
D00394,DRUG_TARGET,hsa:7174,0.0,0.00017911196
D00394,DRUG_TARGET,hsa:3747,0.0,0.0010436773
D00410,DRUG_TARGET,hsa:134510,0.0,0.00048148632
D00410,DRUG_TARGET,hsa:1431,0.0,0.0021065772
D00410,DRUG_TARGET,hsa:6416,0.0,0.00013148785
D00410,DRUG_TARGET,hsa:10056,0.0,0.005962491
D00410,DRUG_TARGET,hsa:30,0.0,0.032561004
D00410,DRUG_TARGET,hsa:1846,0.0,5.760789e-05
D00410,DRUG_TARGET,hsa:11266,0.0,2.965331e-05
D00410,DRUG_TARGET,hsa:586,0.0,0.0053973496
D00410,DRUG_TARGET,hsa:2158,0.0,0.00034159422
D00410,DRUG_TARGET,hsa:200909,0.0,0.0044200122
D00437,DRUG_TARGET,hsa:4552,0.0,0.0076557994
D00437,DRUG_TARGET,hsa:5328,0.0,0.00017440319
D00437,DRUG_TARGET,hsa:23475,0.0,0.0006711781
D00437,DRUG_TARGET,hsa:6416,0.0,0.00021460652
D00437,DRUG_TARGET,hsa:1803,0.0,1.0073185e-05
D00437,DRUG_TARGET,hsa:4067,0.0,0.00035524368
D00437,DRUG_TARGET,hsa:3269,0.0,0.20818529
D00437,DRUG_TARGET,hsa:5333,0.0,0.00040897727
D00437,DRUG_TARGET,hsa:5470,0.0,0.00017985702
D00437,DRUG_TARGET,hsa:2903,0.0,0.0052042305
D00510,DRUG_TARGET,hsa:3751,0.0,7.9602e-05
D00510,DRUG_TARGET,hsa:54577,0.0,0.005366832
D00510,DRUG_TARGET,hsa:5547,0.0,0.011590093
D00510,DRUG_TARGET,hsa:5322,0.0,0.004049152
D00510,DRUG_TARGET,hsa:5143,0.0,0.015278935
D00510,DRUG_TARGET,hsa:8972,0.0,0.02499345
D00510,DRUG_TARGET,hsa:761,0.0,0.0117352605
D00510,DRUG_TARGET,hsa:5167,0.0,0.0016905963
D00510,DRUG_TARGET,hsa:2562,0.0,0.0050041378
D00510,DRUG_TARGET,hsa:1178,0.0,0.00052186847
D00528,DRUG_TARGET,hsa:51207,0.0,0.0031318069
D00528,DRUG_TARGET,hsa:8913,0.0,0.05794251
D00528,DRUG_TARGET,hsa:349565,0.0,0.007774383
D00528,DRUG_TARGET,hsa:5732,0.0,0.06873545
D00528,DRUG_TARGET,hsa:54,0.0,0.010844052
D00528,DRUG_TARGET,hsa:6531,0.0,0.034593374
D00528,DRUG_TARGET,hsa:27032,0.0,0.27919888
D00528,DRUG_TARGET,hsa:6725,0.0,0.00061938167
D00528,DRUG_TARGET,hsa:7225,0.0,0.060195476
D00528,DRUG_TARGET,hsa:84152,0.0,0.15588143
D00542,DRUG_TARGET,hsa:50487,0.0,0.00016146898
D00542,DRUG_TARGET,hsa:23475,0.0,0.0014435053
D00542,DRUG_TARGET,hsa:4311,0.0,0.0002706349
D00542,DRUG_TARGET,hsa:1024,0.0,0.00023916364
D00542,DRUG_TARGET,hsa:151531,0.0,0.0009916425
D00542,DRUG_TARGET,hsa:2561,0.0,0.25748312
D00542,DRUG_TARGET,hsa:3754,0.0,0.01243037
D00542,DRUG_TARGET,hsa:780,0.0,0.00013834238
D00542,DRUG_TARGET,hsa:3359,0.0,0.10601872
D00574,DRUG_TARGET,hsa:3295,0.0,0.010115504
D00574,DRUG_TARGET,hsa:93589,0.0,0.0034312308
D00574,DRUG_TARGET,hsa:5032,0.0,0.0016887784
D00574,DRUG_TARGET,hsa:9312,0.0,0.0006649494
D00574,DRUG_TARGET,hsa:90134,0.0,0.0017208755
D00574,DRUG_TARGET,hsa:26279,0.0,0.00034242868
D00574,DRUG_TARGET,hsa:5423,0.0,9.7095966e-05
D00574,DRUG_TARGET,hsa:367,0.0,0.009411871
D00574,DRUG_TARGET,hsa:8654,0.0,0.00039321184
D00574,DRUG_TARGET,hsa:590,0.0,0.0017048419
D01071,DRUG_TARGET,hsa:22953,0.0,0.0014865398
D01071,DRUG_TARGET,hsa:2159,0.0,0.00034165382
D01071,DRUG_TARGET,hsa:2846,0.0,0.007517338
D01071,DRUG_TARGET,hsa:5053,0.0,0.004400909
D01071,DRUG_TARGET,hsa:765,0.0,0.008309811
D01071,DRUG_TARGET,hsa:5478,0.0,0.0005968809
D01071,DRUG_TARGET,hsa:1815,0.0,0.0022637546
D01071,DRUG_TARGET,hsa:51251,0.0,0.0001398027
D01071,DRUG_TARGET,hsa:4017,0.0,0.00088617206
D01071,DRUG_TARGET,hsa:54207,0.0,0.0011484921
D03670,DRUG_TARGET,hsa:91039,0.0,0.0012908876
D03670,DRUG_TARGET,hsa:4311,0.0,0.0012783706
D03670,DRUG_TARGET,hsa:23236,0.0,0.0021565259
D03670,DRUG_TARGET,hsa:56413,0.0,0.0047617853
D03670,DRUG_TARGET,hsa:90134,0.0,0.0033441186
D03670,DRUG_TARGET,hsa:354,0.0,0.008093834
D03670,DRUG_TARGET,hsa:93,0.0,0.0004633665
D03670,DRUG_TARGET,hsa:2159,0.0,0.0029409826
D03670,DRUG_TARGET,hsa:3291,0.0,0.64873904
D03670,DRUG_TARGET,hsa:54659,0.0,0.2965939
D00139,DRUG_TARGET,hsa:55312,0.0,0.0004979372
D00139,DRUG_TARGET,hsa:5152,0.0,0.0010019541
D00139,DRUG_TARGET,hsa:79799,0.0,0.005582273
D00139,DRUG_TARGET,hsa:2098,0.0,8.559227e-05
D00139,DRUG_TARGET,hsa:3754,0.0,0.00044581294
D00139,DRUG_TARGET,hsa:8836,0.0,7.1287155e-05
D00139,DRUG_TARGET,hsa:7173,0.0,0.002218455
D00139,DRUG_TARGET,hsa:5321,0.0,0.004129082
D00139,DRUG_TARGET,hsa:10667,0.0,0.0031689107
D00139,DRUG_TARGET,hsa:353,0.0,0.00039485097
D00225,DRUG_TARGET,hsa:3743,0.0,0.023290724
D00225,DRUG_TARGET,hsa:2155,0.0,0.0009773374
D00225,DRUG_TARGET,hsa:786,0.0,0.04459861
D00225,DRUG_TARGET,hsa:3416,0.0,0.0003297627
D00225,DRUG_TARGET,hsa:3744,0.0,0.005400181
D00225,DRUG_TARGET,hsa:1363,0.0,0.00033164024
D00225,DRUG_TARGET,hsa:6097,0.0,0.001217246
D00225,DRUG_TARGET,hsa:28972,0.0,0.0038489103
D00225,DRUG_TARGET,hsa:40,0.0,0.01855871
D00225,DRUG_TARGET,hsa:5241,0.0,0.0057329535
D00380,DRUG_TARGET,hsa:5406,0.0,0.0003594458
D00380,DRUG_TARGET,hsa:7150,0.0,0.0016704202
D00380,DRUG_TARGET,hsa:2677,0.0,0.003947526
D00380,DRUG_TARGET,hsa:4837,0.0,0.0040115714
D00380,DRUG_TARGET,hsa:6610,0.0,0.0005001724
D00380,DRUG_TARGET,hsa:3357,0.0,0.010018706
D00380,DRUG_TARGET,hsa:2043,0.0,0.00012353063
D00380,DRUG_TARGET,hsa:2567,0.0,0.009178907
D00380,DRUG_TARGET,hsa:771,0.0,0.016077101
D00394,DRUG_TARGET,hsa:5608,0.0,0.00016242266
D00394,DRUG_TARGET,hsa:50801,0.0,0.002825737
D00394,DRUG_TARGET,hsa:5167,0.0,0.00021648407
D00394,DRUG_TARGET,hsa:5531,0.0,0.00010511279
D00394,DRUG_TARGET,hsa:80824,0.0,0.0001000762
D00394,DRUG_TARGET,hsa:2099,0.0,0.027014643
D00394,DRUG_TARGET,hsa:2193,0.0,0.0073515177
D00394,DRUG_TARGET,hsa:2242,0.0,0.000113368034
D00394,DRUG_TARGET,hsa:247,0.0,0.01381743
D00394,DRUG_TARGET,hsa:3643,0.0,0.00091919303
D00410,DRUG_TARGET,hsa:1909,0.0,0.0006466508
D00410,DRUG_TARGET,hsa:2913,0.0,0.0016523898
D00410,DRUG_TARGET,hsa:778,0.0,0.01804158
D00410,DRUG_TARGET,hsa:759,0.0,0.0049073994
D00410,DRUG_TARGET,hsa:5053,0.0,0.008517116
D00410,DRUG_TARGET,hsa:1136,0.0,0.0019357204
D00410,DRUG_TARGET,hsa:52,0.0,0.00027307868
D00410,DRUG_TARGET,hsa:5340,0.0,0.00022083521
D00410,DRUG_TARGET,hsa:6799,0.0,0.0034377575
D00410,DRUG_TARGET,hsa:2534,0.0,0.00021624565
D00437,DRUG_TARGET,hsa:84706,0.0,0.00022312999
D00437,DRUG_TARGET,hsa:2043,0.0,0.00021135807
D00437,DRUG_TARGET,hsa:3750,0.0,0.004528433
D00437,DRUG_TARGET,hsa:3767,0.0,0.004074931
D00437,DRUG_TARGET,hsa:55,0.0,0.00014668703
D00437,DRUG_TARGET,hsa:3754,0.0,0.007609546
D00437,DRUG_TARGET,hsa:2555,0.0,0.3162006
D00437,DRUG_TARGET,hsa:3753,0.0,0.004548013
D00437,DRUG_TARGET,hsa:5600,0.0,0.00034672022
D00437,DRUG_TARGET,hsa:231,0.0,0.010271192
D00528,DRUG_TARGET,hsa:2557,0.0,0.012346834
D00528,DRUG_TARGET,hsa:5831,0.0,0.040957928
D00528,DRUG_TARGET,hsa:777,0.0,0.049654633
D00528,DRUG_TARGET,hsa:4353,0.0,0.18874049
D00528,DRUG_TARGET,hsa:3766,0.0,0.028206646
D00528,DRUG_TARGET,hsa:7363,0.0,0.07498947
D00528,DRUG_TARGET,hsa:3756,0.0,0.063075066
D00528,DRUG_TARGET,hsa:64802,0.0,0.0037468076
D00528,DRUG_TARGET,hsa:4281,0.0,0.04919654
D00528,DRUG_TARGET,hsa:2264,0.0,0.0041290224
D00542,DRUG_TARGET,hsa:1138,0.0,0.085004956
D00542,DRUG_TARGET,hsa:242,0.0,0.054386884
D00542,DRUG_TARGET,hsa:7367,0.0,0.04098183
D00542,DRUG_TARGET,hsa:9970,0.0,0.0025778413
D00542,DRUG_TARGET,hsa:9992,0.0,0.002344519
D00542,DRUG_TARGET,hsa:3362,0.0,0.11561236
D00542,DRUG_TARGET,hsa:5327,0.0,8.204579e-05
D00542,DRUG_TARGET,hsa:26251,0.0,0.009725273
D00542,DRUG_TARGET,hsa:586,0.0,0.00653857
D00542,DRUG_TARGET,hsa:152,0.0,0.17686233
D00574,DRUG_TARGET,hsa:3356,0.0,0.013659209
D00574,DRUG_TARGET,hsa:3362,0.0,0.02981177
D00574,DRUG_TARGET,hsa:2901,0.0,0.0016623735
D00574,DRUG_TARGET,hsa:3002,0.0,0.00028434396
D00574,DRUG_TARGET,hsa:7366,0.0,0.046410233
D00574,DRUG_TARGET,hsa:10935,0.0,0.055688202
D00574,DRUG_TARGET,hsa:6326,0.0,0.0015297532
D00574,DRUG_TARGET,hsa:658,0.0,8.9257956e-05
D00574,DRUG_TARGET,hsa:338442,0.0,0.001727134
D00574,DRUG_TARGET,hsa:55359,0.0,0.000120937824
D01071,DRUG_TARGET,hsa:3716,0.0,3.3289194e-05
D01071,DRUG_TARGET,hsa:3141,0.0,0.00071302056
D01071,DRUG_TARGET,hsa:2263,0.0,0.00014400482
D01071,DRUG_TARGET,hsa:1956,0.0,0.00019305944
D01071,DRUG_TARGET,hsa:27345,0.0,0.0022275746
D01071,DRUG_TARGET,hsa:27032,0.0,0.010297626
D01071,DRUG_TARGET,hsa:5608,0.0,9.2327595e-05
D01071,DRUG_TARGET,hsa:64805,0.0,0.0020287335
D01071,DRUG_TARGET,hsa:94009,0.0,0.00051513314
D02556,DRUG_TARGET,hsa:5321,0.0,0.00077575445
D02556,DRUG_TARGET,hsa:1548,0.0,0.19974276
D02556,DRUG_TARGET,hsa:2563,0.0,0.0023823678
D02556,DRUG_TARGET,hsa:55799,0.0,0.00044086576
D02556,DRUG_TARGET,hsa:6241,0.0,0.00074371696
D02556,DRUG_TARGET,hsa:6753,0.0,0.000477463
D02556,DRUG_TARGET,hsa:6897,0.0,0.000116199255
D02556,DRUG_TARGET,hsa:558,0.0,0.00096198916
D02556,DRUG_TARGET,hsa:5523,0.0,4.6879053e-05
D02556,DRUG_TARGET,hsa:5533,0.0,7.086992e-05
D03670,DRUG_TARGET,hsa:1645,0.0,0.2689971
D03670,DRUG_TARGET,hsa:773,0.0,0.0021666288
D03670,DRUG_TARGET,hsa:1181,0.0,0.008159131
D03670,DRUG_TARGET,hsa:4067,0.0,0.00045529008
D03670,DRUG_TARGET,hsa:327,0.0,0.0011976957
D03670,DRUG_TARGET,hsa:3718,0.0,5.3465366e-05
D03670,DRUG_TARGET,hsa:63904,0.0,0.0004375875
D03670,DRUG_TARGET,hsa:2321,0.0,0.00036467295
D03670,DRUG_TARGET,hsa:3359,0.0,0.008671295
D03670,DRUG_TARGET,hsa:1020,0.0,0.00071201264
