head,relation,tail,label,pred
D00002,DRUG_TARGET,hsa:1583,0.0,0.037235558
D00002,DRUG_TARGET,hsa:134,0.0,0.0138686
D00002,DRUG_TARGET,hsa:5515,0.0,0.002562195
D00002,DRUG_TARGET,hsa:18,0.0,0.16731682
D00002,DRUG_TARGET,hsa:7299,0.0,0.103630096
D00294,DRUG_TARGET,hsa:3067,0.0,0.0015352368
D00294,DRUG_TARGET,hsa:2562,0.0,0.009846002
D00294,DRUG_TARGET,hsa:190,0.0,0.000587374
D00294,DRUG_TARGET,hsa:1991,0.0,0.005369842
D00294,DRUG_TARGET,hsa:2050,0.0,0.0001783073
D00294,DRUG_TARGET,hsa:29785,0.0,0.002038002
D00294,DRUG_TARGET,hsa:9052,0.0,0.009550124
D00294,DRUG_TARGET,hsa:9283,0.0,0.008200407
D00294,DRUG_TARGET,hsa:5530,0.0,0.007651478
D02356,DRUG_TARGET,hsa:5594,0.0,0.0005668402
D02356,DRUG_TARGET,hsa:4129,0.0,0.019252568
D02356,DRUG_TARGET,hsa:5033,0.0,0.0013174117
D02356,DRUG_TARGET,hsa:6898,0.0,0.00026130676
D02356,DRUG_TARGET,hsa:28227,0.0,0.020774871
D02356,DRUG_TARGET,hsa:1814,0.0,0.17289427
D02356,DRUG_TARGET,hsa:27032,0.0,0.086340606
D02356,DRUG_TARGET,hsa:4486,0.0,0.00089916587
D02356,DRUG_TARGET,hsa:51292,0.0,0.00046882033
D02356,DRUG_TARGET,hsa:93,0.0,0.0010145605
D00107,DRUG_TARGET,hsa:1360,0.0,0.04521942
D00107,DRUG_TARGET,hsa:2911,0.0,0.029358238
D00107,DRUG_TARGET,hsa:5972,0.0,0.025756031
D00107,DRUG_TARGET,hsa:5126,0.0,0.023069471
D00107,DRUG_TARGET,hsa:2742,0.0,0.002116561
D00107,DRUG_TARGET,hsa:1562,0.0,0.0009739101
D00107,DRUG_TARGET,hsa:3055,0.0,0.0011705458
D00107,DRUG_TARGET,hsa:2564,0.0,0.0006197691
D00107,DRUG_TARGET,hsa:6725,0.0,0.00073862076
D00107,DRUG_TARGET,hsa:554,0.0,0.0026455522
D00184,DRUG_TARGET,hsa:2905,0.0,0.0013076961
D00184,DRUG_TARGET,hsa:1595,0.0,4.0978193e-05
D00184,DRUG_TARGET,hsa:1363,0.0,0.059466273
D00184,DRUG_TARGET,hsa:2159,0.0,0.013156921
D00184,DRUG_TARGET,hsa:1138,0.0,0.0029523373
D00184,DRUG_TARGET,hsa:6261,0.0,0.030389607
D00184,DRUG_TARGET,hsa:64805,0.0,0.010143071
D00184,DRUG_TARGET,hsa:5468,0.0,0.0066818893
D00184,DRUG_TARGET,hsa:1812,0.0,0.063717335
D00184,DRUG_TARGET,hsa:1128,0.0,0.0106726885
D00040,DRUG_TARGET,hsa:1588,0.0,0.07521954
D00040,DRUG_TARGET,hsa:306,0.0,0.08362621
D00040,DRUG_TARGET,hsa:134,0.0,0.015366793
D00040,DRUG_TARGET,hsa:5478,0.0,0.007829368
D00040,DRUG_TARGET,hsa:260293,0.0,0.016198456
D00040,DRUG_TARGET,hsa:5151,0.0,0.008072227
D00040,DRUG_TARGET,hsa:1445,0.0,0.0020891726
D00040,DRUG_TARGET,hsa:154,0.0,0.043554038
D00040,DRUG_TARGET,hsa:51095,0.0,0.018345177
D00040,DRUG_TARGET,hsa:4306,0.0,0.282686
D01441,DRUG_TARGET,hsa:513,0.0,0.00024926662
D01441,DRUG_TARGET,hsa:7156,0.0,0.028291821
D01441,DRUG_TARGET,hsa:55512,0.0,0.002030462
D01441,DRUG_TARGET,hsa:8556,0.0,0.0024160147
D01441,DRUG_TARGET,hsa:59284,0.0,6.6906214e-05
D01441,DRUG_TARGET,hsa:3001,0.0,0.011392146
D01441,DRUG_TARGET,hsa:116447,0.0,0.037014812
D01441,DRUG_TARGET,hsa:9177,0.0,0.00020807981
D01441,DRUG_TARGET,hsa:3292,0.0,0.0003296733
D00139,DRUG_TARGET,hsa:4353,0.0,0.0026554167
D00139,DRUG_TARGET,hsa:2915,0.0,0.00020602345
D00139,DRUG_TARGET,hsa:4916,0.0,0.00015380979
D00139,DRUG_TARGET,hsa:5729,0.0,0.00053182244
D00139,DRUG_TARGET,hsa:4953,0.0,0.0020793676
D00139,DRUG_TARGET,hsa:3712,0.0,0.00064080954
D00139,DRUG_TARGET,hsa:136,0.0,1.1026859e-05
D00139,DRUG_TARGET,hsa:3480,0.0,0.000121325254
D00139,DRUG_TARGET,hsa:4942,0.0,0.00074625015
D00139,DRUG_TARGET,hsa:55902,0.0,0.0002078116
D00225,DRUG_TARGET,hsa:5914,0.0,0.0017568469
D00225,DRUG_TARGET,hsa:11238,0.0,0.0099873245
D00225,DRUG_TARGET,hsa:590,0.0,0.009305179
D00225,DRUG_TARGET,hsa:7301,0.0,0.0018333793
D00225,DRUG_TARGET,hsa:3784,0.0,0.00268206
D00225,DRUG_TARGET,hsa:90,0.0,1.8894672e-05
D00225,DRUG_TARGET,hsa:6534,0.0,0.004413545
D00225,DRUG_TARGET,hsa:5407,0.0,0.00010985136
D00225,DRUG_TARGET,hsa:81579,0.0,0.00016909838
D00225,DRUG_TARGET,hsa:2065,0.0,4.6521425e-05
D00380,DRUG_TARGET,hsa:4916,0.0,0.00014600158
D00380,DRUG_TARGET,hsa:338442,0.0,0.00095564127
D00380,DRUG_TARGET,hsa:3351,0.0,0.0005488992
D00380,DRUG_TARGET,hsa:6751,0.0,0.00052016973
D00380,DRUG_TARGET,hsa:60598,0.0,0.00046297908
D00380,DRUG_TARGET,hsa:51207,0.0,1.0609627e-05
D00380,DRUG_TARGET,hsa:5151,0.0,0.0002939701
D00380,DRUG_TARGET,hsa:5530,0.0,3.555417e-05
D00380,DRUG_TARGET,hsa:2893,0.0,0.0014619529
D00394,DRUG_TARGET,hsa:1080,0.0,0.00020554662
D00394,DRUG_TARGET,hsa:130399,0.0,5.686283e-05
D00394,DRUG_TARGET,hsa:645,0.0,0.0008690953
D00394,DRUG_TARGET,hsa:93589,0.0,0.030730963
D00394,DRUG_TARGET,hsa:18,0.0,0.0053409934
D00394,DRUG_TARGET,hsa:3362,0.0,0.0071863234
D00394,DRUG_TARGET,hsa:635,0.0,0.00034573674
D00394,DRUG_TARGET,hsa:2557,0.0,0.012529016
D00394,DRUG_TARGET,hsa:22843,0.0,1.9937754e-05
D00394,DRUG_TARGET,hsa:54577,0.0,0.03328839
D00410,DRUG_TARGET,hsa:31,0.0,0.0020613968
D00410,DRUG_TARGET,hsa:51,0.0,0.16302761
D00410,DRUG_TARGET,hsa:7364,0.0,0.15612012
D00410,DRUG_TARGET,hsa:6340,0.0,0.0011323392
D00410,DRUG_TARGET,hsa:2556,0.0,0.0065119565
D00410,DRUG_TARGET,hsa:7366,0.0,0.0014594495
D00410,DRUG_TARGET,hsa:5031,0.0,0.00012585521
D00410,DRUG_TARGET,hsa:2065,0.0,4.5776367e-05
D00410,DRUG_TARGET,hsa:5533,0.0,1.7493963e-05
D00410,DRUG_TARGET,hsa:5860,0.0,0.0076166093
D00437,DRUG_TARGET,hsa:9088,0.0,4.7713518e-05
D00437,DRUG_TARGET,hsa:5537,0.0,0.00023186207
D00437,DRUG_TARGET,hsa:23630,0.0,0.03988135
D00437,DRUG_TARGET,hsa:1849,0.0,0.00025966763
D00437,DRUG_TARGET,hsa:5338,0.0,0.0011051595
D00437,DRUG_TARGET,hsa:2326,0.0,0.076138854
D00437,DRUG_TARGET,hsa:349565,0.0,0.00028318167
D00437,DRUG_TARGET,hsa:5122,0.0,6.920099e-05
D00437,DRUG_TARGET,hsa:8435,0.0,0.0035749972
D00437,DRUG_TARGET,hsa:23097,0.0,3.8057566e-05
D00528,DRUG_TARGET,hsa:63036,0.0,0.0011738241
D00528,DRUG_TARGET,hsa:1725,0.0,0.0043080747
D00528,DRUG_TARGET,hsa:2098,0.0,0.0006734133
D00528,DRUG_TARGET,hsa:6898,0.0,0.00035449862
D00528,DRUG_TARGET,hsa:4025,0.0,0.21120253
D00528,DRUG_TARGET,hsa:10,0.0,0.02847904
D00528,DRUG_TARGET,hsa:762,0.0,0.13322371
D00528,DRUG_TARGET,hsa:134510,0.0,0.033656657
D00528,DRUG_TARGET,hsa:30814,0.0,0.029793143
D00528,DRUG_TARGET,hsa:2557,0.0,0.03871855
D00542,DRUG_TARGET,hsa:85313,0.0,0.00017037988
D00542,DRUG_TARGET,hsa:3376,0.0,0.00083366036
D00542,DRUG_TARGET,hsa:5479,0.0,0.0002002418
D00542,DRUG_TARGET,hsa:2564,0.0,0.54534584
D00542,DRUG_TARGET,hsa:5547,0.0,0.00012725592
D00542,DRUG_TARGET,hsa:3756,0.0,0.0026764274
D00542,DRUG_TARGET,hsa:5051,0.0,0.0004402697
D00542,DRUG_TARGET,hsa:91,0.0,0.00010228157
D00542,DRUG_TARGET,hsa:5501,0.0,3.1352043e-05
D00542,DRUG_TARGET,hsa:4881,0.0,0.014862061
D00574,DRUG_TARGET,hsa:3362,0.0,0.0052813888
D00574,DRUG_TARGET,hsa:1633,0.0,0.00023794174
D00574,DRUG_TARGET,hsa:1019,0.0,4.813075e-05
D00574,DRUG_TARGET,hsa:64850,0.0,0.0073851347
D00574,DRUG_TARGET,hsa:55879,0.0,0.052085668
D00574,DRUG_TARGET,hsa:3764,0.0,0.000415951
D00574,DRUG_TARGET,hsa:55799,0.0,0.0027821064
D00574,DRUG_TARGET,hsa:7498,0.0,0.04529348
D00574,DRUG_TARGET,hsa:5351,0.0,0.00023418665
D00574,DRUG_TARGET,hsa:887,0.0,0.00032779574
D01071,DRUG_TARGET,hsa:1178,0.0,8.663535e-05
D01071,DRUG_TARGET,hsa:660,0.0,5.8442354e-05
D01071,DRUG_TARGET,hsa:34,0.0,0.011616319
D01071,DRUG_TARGET,hsa:2224,0.0,0.00020885468
D01071,DRUG_TARGET,hsa:4067,0.0,2.592802e-05
D01071,DRUG_TARGET,hsa:5594,0.0,1.513958e-05
D01071,DRUG_TARGET,hsa:150,0.0,0.05933696
D01071,DRUG_TARGET,hsa:10747,0.0,0.00010475516
D01071,DRUG_TARGET,hsa:3988,0.0,0.00010585785
D01441,DRUG_TARGET,hsa:5167,0.0,0.03199449
D01441,DRUG_TARGET,hsa:1847,0.0,0.0011076629
D01441,DRUG_TARGET,hsa:217,0.0,0.000446707
D01441,DRUG_TARGET,hsa:23620,0.0,0.00038465858
D01441,DRUG_TARGET,hsa:6337,0.0,0.0013629794
D01441,DRUG_TARGET,hsa:169522,0.0,0.00024393201
D01441,DRUG_TARGET,hsa:3710,0.0,0.0009531379
D01441,DRUG_TARGET,hsa:3356,0.0,0.003136307
D01441,DRUG_TARGET,hsa:57657,0.0,0.00093373656
D01441,DRUG_TARGET,hsa:5027,0.0,0.00059199333
D01977,DRUG_TARGET,hsa:2878,0.0,0.00043061376
D01977,DRUG_TARGET,hsa:7498,0.0,0.00095149875
D01977,DRUG_TARGET,hsa:3744,0.0,8.7320805e-05
D01977,DRUG_TARGET,hsa:2903,0.0,0.00019723177
D01977,DRUG_TARGET,hsa:1580,0.0,2.9027462e-05
D01977,DRUG_TARGET,hsa:3761,0.0,0.00014054775
D01977,DRUG_TARGET,hsa:2566,0.0,5.5611134e-05
D01977,DRUG_TARGET,hsa:5478,0.0,0.0005378425
D01977,DRUG_TARGET,hsa:6897,0.0,0.00064247847
D01977,DRUG_TARGET,hsa:2673,0.0,0.0016401708
D03218,DRUG_TARGET,hsa:5733,0.0,0.004350245
D03218,DRUG_TARGET,hsa:64600,0.0,0.0008366704
D03218,DRUG_TARGET,hsa:6609,0.0,0.00026518106
D03218,DRUG_TARGET,hsa:2098,0.0,0.00027272105
D03218,DRUG_TARGET,hsa:773,0.0,1.707673e-05
D03218,DRUG_TARGET,hsa:3736,0.0,7.015467e-05
D03218,DRUG_TARGET,hsa:11266,0.0,0.00088986754
D03218,DRUG_TARGET,hsa:84618,0.0,0.00084269047
D03218,DRUG_TARGET,hsa:8989,0.0,1.6987324e-05
D03218,DRUG_TARGET,hsa:834,0.0,0.00010347366
D03252,DRUG_TARGET,hsa:190,0.0,0.0002579391
D03252,DRUG_TARGET,hsa:4482,0.0,0.00046026707
D03252,DRUG_TARGET,hsa:2567,0.0,2.2381544e-05
D03252,DRUG_TARGET,hsa:58190,0.0,0.00015842915
D03252,DRUG_TARGET,hsa:5407,0.0,0.0002296567
D03252,DRUG_TARGET,hsa:231,0.0,0.00041118264
D03252,DRUG_TARGET,hsa:2555,0.0,6.207824e-05
D03252,DRUG_TARGET,hsa:1504,0.0,0.0006850064
D03252,DRUG_TARGET,hsa:4023,0.0,0.0016795099
D03252,DRUG_TARGET,hsa:6833,0.0,3.066659e-05
D03350,DRUG_TARGET,hsa:1376,0.0,0.00042542815
D03350,DRUG_TARGET,hsa:3788,0.0,0.00016203523
D03350,DRUG_TARGET,hsa:23704,0.0,2.7805567e-05
D03350,DRUG_TARGET,hsa:2554,0.0,2.4288893e-05
D03350,DRUG_TARGET,hsa:5475,0.0,0.0001745224
D03350,DRUG_TARGET,hsa:8192,0.0,0.00014662743
D03350,DRUG_TARGET,hsa:5122,0.0,0.0055110157
D03350,DRUG_TARGET,hsa:2903,0.0,0.00020378828
D03350,DRUG_TARGET,hsa:5053,0.0,0.0006250739
D03350,DRUG_TARGET,hsa:2099,0.0,0.21383369
D04023,DRUG_TARGET,hsa:189,0.0,0.00033190846
D04023,DRUG_TARGET,hsa:6326,0.0,0.00043949485
D04023,DRUG_TARGET,hsa:170572,0.0,0.00014138222
D04023,DRUG_TARGET,hsa:3906,0.0,0.01997009
D04023,DRUG_TARGET,hsa:225689,0.0,0.09562072
D04023,DRUG_TARGET,hsa:23475,0.0,0.003023982
D04023,DRUG_TARGET,hsa:5140,0.0,0.00080245733
D04023,DRUG_TARGET,hsa:1594,0.0,0.00010237098
D04023,DRUG_TARGET,hsa:3783,0.0,0.0003335476
D04023,DRUG_TARGET,hsa:2555,0.0,8.9645386e-05
D04024,DRUG_TARGET,hsa:5536,0.0,0.0001527965
D04024,DRUG_TARGET,hsa:6328,0.0,0.00033694506
D04024,DRUG_TARGET,hsa:6300,0.0,0.0012962222
D04024,DRUG_TARGET,hsa:2099,0.0,0.2217201
D04024,DRUG_TARGET,hsa:2564,0.0,3.8981438e-05
D04024,DRUG_TARGET,hsa:513,0.0,0.00012972951
D04024,DRUG_TARGET,hsa:3292,0.0,0.00014474988
D04024,DRUG_TARGET,hsa:9420,0.0,0.00018498302
D04024,DRUG_TARGET,hsa:6534,0.0,0.00019407272
D04024,DRUG_TARGET,hsa:6334,0.0,0.0002605915
D04025,DRUG_TARGET,hsa:5141,0.0,0.0017105341
D04025,DRUG_TARGET,hsa:51,0.0,0.00028038025
D04025,DRUG_TARGET,hsa:55584,0.0,0.00036522746
D04025,DRUG_TARGET,hsa:784,0.0,6.8843365e-05
D04025,DRUG_TARGET,hsa:43,0.0,0.03099671
D04025,DRUG_TARGET,hsa:1431,0.0,0.00013649464
D04025,DRUG_TARGET,hsa:7172,0.0,0.00053578615
D04025,DRUG_TARGET,hsa:5495,0.0,0.0011184514
D04025,DRUG_TARGET,hsa:1267,0.0,0.0005225241
D04025,DRUG_TARGET,hsa:1429,0.0,0.00030463934
D00097,DRUG_TARGET,hsa:2103,0.0,0.008850008
D00097,DRUG_TARGET,hsa:6751,0.0,0.0010067523
D00097,DRUG_TARGET,hsa:1577,0.0,0.14200133
D00097,DRUG_TARGET,hsa:2897,0.0,0.000738889
D00097,DRUG_TARGET,hsa:5478,0.0,0.001548022
D00097,DRUG_TARGET,hsa:2555,0.0,0.0030218363
D00097,DRUG_TARGET,hsa:2160,0.0,0.000983119
D00097,DRUG_TARGET,hsa:5916,0.0,0.07432774
D00097,DRUG_TARGET,hsa:887,0.0,0.004167348
D00097,DRUG_TARGET,hsa:3067,0.0,0.01493755
D00118,DRUG_TARGET,hsa:3932,0.0,0.0008921921
D00118,DRUG_TARGET,hsa:5650,0.0,0.00041002035
D00118,DRUG_TARGET,hsa:6534,0.0,0.0003235638
D00118,DRUG_TARGET,hsa:6095,0.0,0.004573703
D00118,DRUG_TARGET,hsa:112,0.0,0.0003104508
D00118,DRUG_TARGET,hsa:2902,0.0,3.0308962e-05
D00118,DRUG_TARGET,hsa:3363,0.0,0.0009898841
D00118,DRUG_TARGET,hsa:23620,0.0,0.0002745092
D00118,DRUG_TARGET,hsa:1816,0.0,0.00074899197
D00118,DRUG_TARGET,hsa:10858,0.0,0.020925969
D00132,DRUG_TARGET,hsa:2891,0.0,0.00036522746
D00132,DRUG_TARGET,hsa:9641,0.0,0.0069565177
D00132,DRUG_TARGET,hsa:10008,0.0,7.033348e-06
D00132,DRUG_TARGET,hsa:2766,0.0,0.006619692
D00132,DRUG_TARGET,hsa:501,0.0,0.0008251369
D00132,DRUG_TARGET,hsa:2558,0.0,0.00064495206
D00132,DRUG_TARGET,hsa:2099,0.0,0.010606915
D00132,DRUG_TARGET,hsa:2822,0.0,0.0043323934
D00132,DRUG_TARGET,hsa:27032,0.0,0.006069988
D00132,DRUG_TARGET,hsa:8555,0.0,0.00019276142
D00141,DRUG_TARGET,hsa:3643,0.0,0.010269493
D00141,DRUG_TARGET,hsa:1725,0.0,0.0018989742
D00141,DRUG_TARGET,hsa:1376,0.0,0.011759043
D00141,DRUG_TARGET,hsa:2280,0.0,0.0016150773
D00141,DRUG_TARGET,hsa:54579,0.0,0.002907157
D00141,DRUG_TARGET,hsa:2561,0.0,0.0003632605
D00141,DRUG_TARGET,hsa:9563,0.0,0.023673356
D00141,DRUG_TARGET,hsa:1806,0.0,0.03878835
D00141,DRUG_TARGET,hsa:200909,0.0,0.00034493208
D00141,DRUG_TARGET,hsa:5479,0.0,0.00023064017
D00448,DRUG_TARGET,hsa:134,0.0,0.020694643
D00448,DRUG_TARGET,hsa:5340,0.0,0.017744303
D00448,DRUG_TARGET,hsa:29968,0.0,0.002356112
D00448,DRUG_TARGET,hsa:590,0.0,0.37407327
D00448,DRUG_TARGET,hsa:6530,0.0,0.019647747
D00448,DRUG_TARGET,hsa:5729,0.0,0.006544322
D00448,DRUG_TARGET,hsa:2044,0.0,0.18013477
D00448,DRUG_TARGET,hsa:5607,0.0,0.04009655
D00448,DRUG_TARGET,hsa:5122,0.0,0.024871439
D00448,DRUG_TARGET,hsa:225689,0.0,0.022970349
D00510,DRUG_TARGET,hsa:10901,0.0,0.0014382899
D00510,DRUG_TARGET,hsa:5330,0.0,0.01989925
D00510,DRUG_TARGET,hsa:760,0.0,0.020040065
D00510,DRUG_TARGET,hsa:2911,0.0,0.00012049079
D00510,DRUG_TARGET,hsa:190,0.0,0.0122357905
D00510,DRUG_TARGET,hsa:3577,0.0,0.0043925047
D00510,DRUG_TARGET,hsa:11221,0.0,0.001280278
D00510,DRUG_TARGET,hsa:3295,0.0,0.010861814
D00510,DRUG_TARGET,hsa:1137,0.0,0.0005699098
D00510,DRUG_TARGET,hsa:80824,0.0,0.00021117926
D01332,DRUG_TARGET,hsa:10858,0.0,0.066066116
D01332,DRUG_TARGET,hsa:3787,0.0,0.0001475513
D01332,DRUG_TARGET,hsa:3028,0.0,0.00065234303
D01332,DRUG_TARGET,hsa:8836,0.0,0.0019607246
D01332,DRUG_TARGET,hsa:55359,0.0,0.003978938
D01332,DRUG_TARGET,hsa:6258,0.0,0.016796708
D01332,DRUG_TARGET,hsa:6259,0.0,0.038553
D01332,DRUG_TARGET,hsa:30,0.0,0.13668633
D01332,DRUG_TARGET,hsa:3939,0.0,0.030101627
D01332,DRUG_TARGET,hsa:279,0.0,0.26698208
D01364,DRUG_TARGET,hsa:57105,0.0,0.0019024312
D01364,DRUG_TARGET,hsa:2342,0.0,0.0017281175
D01364,DRUG_TARGET,hsa:4128,0.0,0.3710065
D01364,DRUG_TARGET,hsa:55503,0.0,0.00027948618
D01364,DRUG_TARGET,hsa:41,0.0,0.00015813112
D01364,DRUG_TARGET,hsa:4190,0.0,0.007509768
D01364,DRUG_TARGET,hsa:1384,0.0,0.008787334
D01364,DRUG_TARGET,hsa:9254,0.0,0.00016224384
D01364,DRUG_TARGET,hsa:2877,0.0,0.03292927
D01364,DRUG_TARGET,hsa:125,0.0,0.0027350658
